station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,26.899999618530273,26.5,val,27.346565,0.84656525,0.84656525
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,26.5,24.2,val,26.193985,1.9939842,1.9939842
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,24.200000762939453,21.5,val,24.467812,2.9678116,2.9678116
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,21.5,21.8,val,22.044184,0.2441845,0.2441845
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,21.799999237060547,22.2,val,21.722374,-0.4776268,0.4776268
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,22.200000762939453,18.2,val,20.969673,2.7696724,2.7696724
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,18.200000762939453,18.2,val,18.28973,0.08972931,0.08972931
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,18.200000762939453,18.0,val,18.451145,0.45114517,0.45114517
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,18.0,17.9,val,18.32394,0.42394066,0.42394066
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,17.899999618530273,17.7,val,18.949835,1.2498341,1.2498341
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,17.700000762939453,19.4,val,18.399864,-1.0001354,1.0001354
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,19.399999618530273,16.2,val,18.517904,2.3179035,2.3179035
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,16.200000762939453,16.8,val,15.81388,-0.9861193,0.9861193
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,16.799999237060547,15.2,val,14.407307,-0.79269314,0.79269314
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,15.199999809265137,19.1,val,14.479303,-4.620697,4.620697
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,19.100000381469727,19.1,val,20.200663,1.1006622,1.1006622
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,19.100000381469727,21.5,val,20.17593,-1.32407,1.32407
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,21.5,23.5,val,23.002487,-0.49751282,0.49751282
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,23.5,18.3,val,22.980743,4.680744,4.680744
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,18.299999237060547,17.0,val,16.76738,-0.23262024,0.23262024
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,17.0,17.4,val,17.1859,-0.21409988,0.21409988
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,17.399999618530273,14.1,val,17.923616,3.823616,3.823616
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,14.100000381469727,13.7,val,14.089694,0.3896942,0.3896942
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,0.4000000059604645,0.5,val,0.58881587,0.08881587,0.08881587
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,0.5,0.6,val,0.7885564,0.18855637,0.18855637
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,0.6000000238418579,0.6,val,0.94917315,0.34917313,0.34917313
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,0.6000000238418579,0.6,val,0.8715815,0.27158147,0.27158147
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,0.6000000238418579,0.6,val,0.8305748,0.23057479,0.23057479
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,0.7961739,0.29617387,0.29617387
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,0.5,0.4,val,0.6444485,0.24444851,0.24444851
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,0.4000000059604645,0.4,val,0.5060026,0.1060026,0.1060026
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,0.4000000059604645,0.3,val,0.50388336,0.20388335,0.20388335
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,0.30000001192092896,0.4,val,0.42034405,0.020344049,0.020344049
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,0.4000000059604645,0.4,val,0.5035053,0.10350528,0.10350528
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,0.4000000059604645,0.5,val,0.45412517,-0.045874834,0.045874834
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,0.5,0.5,val,0.5749981,0.07499808,0.07499808
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,0.5,0.6,val,0.6114766,0.011476576,0.011476576
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,0.6000000238418579,0.7,val,0.75775045,0.057750463,0.057750463
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,0.699999988079071,0.8,val,0.9225326,0.122532606,0.122532606
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,0.800000011920929,0.8,val,1.1052496,0.30524963,0.30524963
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,0.800000011920929,0.8,val,1.075871,0.27587098,0.27587098
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,0.800000011920929,0.9,val,1.0259532,0.1259532,0.1259532
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,0.8999999761581421,0.99999994,val,1.0742446,0.07424468,0.07424468
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,1.0,0.8,val,1.1310735,0.33107346,0.33107346
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.9032645,0.20326453,0.20326453
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,0.699999988079071,0.6,val,0.79849243,0.19849241,0.19849241
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,0.6000000238418579,0.5,val,0.7359961,0.23599613,0.23599613
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,0.5,0.5,val,0.6891449,0.18914491,0.18914491
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,0.5,0.6,val,0.6991876,0.09918755,0.09918755
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,0.6000000238418579,0.6,val,0.7974122,0.1974122,0.1974122
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,0.6000000238418579,0.7,val,0.8249876,0.1249876,0.1249876
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,0.699999988079071,0.7,val,0.9280437,0.22804374,0.22804374
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,0.699999988079071,0.7,val,0.87813914,0.17813915,0.17813915
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,0.699999988079071,1.4000001,val,0.8860583,-0.5139418,0.5139418
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,1.399999976158142,1.9000001,val,1.5055217,-0.39447844,0.39447844
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,1.899999976158142,2.6,val,2.0335658,-0.56643414,0.56643414
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,2.5999999046325684,3.1,val,2.788405,-0.31159496,0.31159496
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,3.2,val,3.3036952,0.103695154,0.103695154
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.9,val,3.4018216,0.5018215,0.5018215
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,2.9000000953674316,2.7,val,3.1193762,0.41937613,0.41937613
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,2.700000047683716,2.3,val,2.8397908,0.53979087,0.53979087
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,2.299999952316284,2.1,val,2.4324236,0.3324237,0.3324237
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,2.0999999046325684,1.8,val,2.1988828,0.39888287,0.39888287
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,1.7999999523162842,1.4000001,val,1.8642219,0.46422184,0.46422184
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,1.399999976158142,1.4,val,1.4485173,0.048517346,0.048517346
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.4537735,-0.0462265,0.0462265
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,1.5,1.5,val,1.5541655,0.054165483,0.054165483
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,1.5,1.5,val,1.5710707,0.07107067,0.07107067
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,1.5,1.6000001,val,1.6053748,0.00537467,0.00537467
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,1.600000023841858,1.7,val,1.7141514,0.014151335,0.014151335
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,1.7000000476837158,1.7,val,1.8201994,0.12019932,0.12019932
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,1.7000000476837158,1.5,val,1.8380194,0.33801937,0.33801937
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,1.5,1.2,val,1.7219648,0.5219648,0.5219648
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,1.2000000476837158,0.9,val,1.4490001,0.54900014,0.54900014
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,0.8999999761581421,0.8,val,1.2361413,0.4361413,0.4361413
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,0.800000011920929,0.8,val,1.1053855,0.30538553,0.30538553
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,0.800000011920929,0.7,val,0.980575,0.28057504,0.28057504
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,0.699999988079071,0.7,val,0.8839607,0.18396074,0.18396074
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,0.699999988079071,0.7,val,0.8589639,0.15896392,0.15896392
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,0.699999988079071,1.2,val,0.7507344,-0.44926566,0.44926566
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,1.2000000476837158,1.5,val,1.1903771,-0.30962288,0.30962288
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,1.5,1.7,val,1.4705029,-0.2294972,0.2294972
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,1.7000000476837158,1.7,val,1.7066649,0.006664872,0.006664872
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,1.7000000476837158,1.7,val,1.7867597,0.08675969,0.08675969
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,1.7000000476837158,1.3,val,1.7683178,0.46831787,0.46831787
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,1.2999999523162842,1.1000001,val,1.3346156,0.23461545,0.23461545
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,1.100000023841858,0.99999994,val,1.1103828,0.110382855,0.110382855
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,1.0,0.99999994,val,0.98156947,-0.018430471,0.018430471
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,1.0,0.8,val,1.0030843,0.20308429,0.20308429
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,0.800000011920929,0.7,val,0.82522595,0.12522596,0.12522596
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,0.699999988079071,0.6,val,0.8030655,0.20306545,0.20306545
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,0.6000000238418579,0.6,val,0.6856024,0.0856024,0.0856024
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,0.6000000238418579,0.6,val,0.75223106,0.15223104,0.15223104
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,0.6000000238418579,0.7,val,0.7842408,0.084240794,0.084240794
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,0.699999988079071,1.2,val,0.83159906,-0.368401,0.368401
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,1.2000000476837158,1.4000001,val,1.2750757,-0.12492442,0.12492442
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,1.399999976158142,1.4,val,1.4382107,0.03821075,0.03821075
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,1.399999976158142,1.4,val,1.4123758,0.012375832,0.012375832
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,1.399999976158142,1.4,val,1.4493291,0.04932916,0.04932916
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,1.399999976158142,1.2,val,1.5321734,0.33217335,0.33217335
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,1.2000000476837158,0.99999994,val,1.3202139,0.32021397,0.32021397
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,1.0,0.8,val,1.0807446,0.2807446,0.2807446
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,0.800000011920929,0.7,val,0.84317803,0.14317805,0.14317805
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,0.699999988079071,0.7,val,0.7419707,0.04197073,0.04197073
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,0.699999988079071,0.7,val,0.7862579,0.086257935,0.086257935
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,0.699999988079071,0.6,val,0.84349567,0.24349564,0.24349564
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,0.6000000238418579,0.7,val,0.7551138,0.055113792,0.055113792
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,0.699999988079071,0.7,val,0.92309374,0.22309375,0.22309375
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,0.699999988079071,0.8,val,0.9570219,0.15702188,0.15702188
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,0.800000011920929,0.8,val,1.0018144,0.20181435,0.20181435
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,0.800000011920929,0.8,val,0.9529174,0.15291739,0.15291739
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,0.800000011920929,0.8,val,0.9172286,0.11722857,0.11722857
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,0.800000011920929,0.8,val,0.81166685,0.011666834,0.011666834
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,0.800000011920929,0.8,val,0.8039514,0.0039513707,0.0039513707
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,0.800000011920929,0.7,val,0.7517796,0.051779628,0.051779628
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,0.699999988079071,0.7,val,0.67988706,-0.020112932,0.020112932
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,0.699999988079071,0.6,val,0.71098274,0.110982716,0.110982716
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,0.60197157,0.10197157,0.10197157
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,0.5,0.5,val,0.5241142,0.024114192,0.024114192
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,0.5,0.5,val,0.5282226,0.02822262,0.02822262
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,0.5,0.5,val,0.5151306,0.0151305795,0.0151305795
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,0.5,0.5,val,0.5166554,0.016655385,0.016655385
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,0.5,0.5,val,0.48036498,-0.019635022,0.019635022
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,0.5,0.5,val,0.47539753,-0.024602473,0.024602473
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,0.5,0.5,val,0.50371087,0.003710866,0.003710866
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,0.5,0.5,val,0.5665304,0.06653041,0.06653041
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,0.5,0.5,val,0.60778326,0.10778326,0.10778326
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,0.5,0.5,val,0.6256911,0.12569112,0.12569112
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,0.5,0.5,val,0.67468286,0.17468286,0.17468286
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,0.5,0.5,val,0.6476536,0.14765358,0.14765358
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,0.5,0.6,val,0.6674009,0.06740087,0.06740087
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,0.6000000238418579,0.6,val,0.77830756,0.17830753,0.17830753
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,0.6000000238418579,0.6,val,0.8116407,0.21164066,0.21164066
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.74133813,0.24133813,0.24133813
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,0.5,0.5,val,0.58892864,0.08892864,0.08892864
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,0.5,0.5,val,0.5551559,0.055155873,0.055155873
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,0.5,0.5,val,0.5227092,0.02270919,0.02270919
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,0.5,0.5,val,0.4708482,-0.029151797,0.029151797
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,0.5,0.5,val,0.48797554,-0.012024462,0.012024462
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,0.5,0.5,val,0.51013446,0.010134459,0.010134459
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,0.5,0.5,val,0.47342545,-0.026574552,0.026574552
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,0.5,0.5,val,0.7035898,0.2035898,0.2035898
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,0.5,0.6,val,0.6305978,0.030597746,0.030597746
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,0.6000000238418579,0.5,val,0.51324284,0.013242841,0.013242841
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,0.5,0.5,val,0.43186897,-0.06813103,0.06813103
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,0.5,0.5,val,0.45460302,-0.045396984,0.045396984
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,0.5,0.4,val,0.5441249,0.1441249,0.1441249
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,0.4000000059604645,0.4,val,0.39794812,-0.00205189,0.00205189
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,0.4000000059604645,0.4,val,0.3828973,-0.017102718,0.017102718
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,0.4000000059604645,0.4,val,0.41048032,0.0104803145,0.0104803145
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,0.4000000059604645,0.4,val,0.37771845,-0.022281557,0.022281557
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,0.4000000059604645,0.4,val,0.40678924,0.0067892373,0.0067892373
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.4,val,0.4252365,0.025236487,0.025236487
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,0.4000000059604645,0.3,val,0.42385387,0.12385386,0.12385386
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,0.30000001192092896,0.3,val,0.31244838,0.01244837,0.01244837
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,0.30000001192092896,0.3,val,0.25800577,-0.041994244,0.041994244
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,0.30000001192092896,0.19999999,val,0.22296518,0.022965193,0.022965193
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.093571424,-0.10642858,0.10642858
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.08730361,-0.112696394,0.112696394
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.09177555,-0.10822445,0.10822445
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.07395202,-0.12604798,0.12604798
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.11787313,-0.08212687,0.08212687
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.18700127,-0.01299873,0.01299873
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.14389838,-0.05610162,0.05610162
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.099478066,-0.10052194,0.10052194
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.08118594,-0.118814066,0.118814066
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.15651305,-0.043486953,0.043486953
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.2248066,0.024806604,0.024806604
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.238469,0.038469,0.038469
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.1740495,-0.025950506,0.025950506
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.0874601,-0.1125399,0.1125399
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.019125436,-0.18087457,0.18087457
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,-0.03727747,-0.23727748,0.23727748
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,18.700000762939453,18.8,val,18.576727,-0.22327232,0.22327232
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,18.799999237060547,17.8,val,18.548101,0.7481022,0.7481022
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,17.799999237060547,9.9,val,16.029959,6.129959,6.129959
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,9.899999618530273,5.3,val,10.882658,5.582658,5.582658
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,5.300000190734863,16.7,val,8.366101,-8.3338995,8.3338995
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,16.700000762939453,19.4,val,17.1322,-2.2677994,2.2677994
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,19.399999618530273,17.5,val,19.426685,1.9266853,1.9266853
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,17.5,9.3,val,15.054306,5.754306,5.754306
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,9.300000190734863,7.1,val,8.9244795,1.8244796,1.8244796
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,7.099999904632568,18.3,val,11.925186,-6.374813,6.374813
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,18.299999237060547,21.1,val,19.630829,-1.4691715,1.4691715
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,21.100000381469727,20.6,val,22.29557,1.69557,1.69557
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,20.600000381469727,20.3,val,20.612295,0.3122959,0.3122959
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,20.299999237060547,6.6999984,val,18.685919,11.98592,11.98592
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,6.699999809265137,8.3,val,7.825906,-0.4740944,0.4740944
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,8.300000190734863,22.0,val,11.465447,-10.534553,10.534553
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,22.0,20.4,val,22.009995,1.6099949,1.6099949
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,20.399999618530273,19.7,val,20.170218,0.47021675,0.47021675
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,19.700000762939453,18.1,val,16.600618,-1.499382,1.499382
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,18.100000381469727,16.8,val,16.27053,-0.52946854,0.52946854
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,16.799999237060547,22.7,val,18.008081,-4.6919193,4.6919193
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,22.700000762939453,24.6,val,23.264353,-1.3356476,1.3356476
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,24.600000381469727,23.7,val,24.95134,1.251339,1.251339
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,23.700000762939453,23.6,val,23.94049,0.34049034,0.34049034
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,23.600000381469727,21.4,val,23.318478,1.918478,1.918478
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,21.399999618530273,11.8,val,17.979563,6.1795626,6.1795626
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,11.800000190734863,6.6,val,9.981548,3.3815484,3.3815484
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,6.599999904632568,7.4,val,9.76368,2.3636804,2.3636804
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,7.400000095367432,21.5,val,8.22037,-13.27963,13.27963
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,21.5,19.0,val,21.236319,2.2363186,2.2363186
BEN_TRAI,2022-03-21,2022-02-19,2022-03-20,19.0,18.4,val,16.583729,-1.8162708,1.8162708
