station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.9918178,0.8918178,0.8918178
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.30000004,test,1.0674348,0.7674347,0.7674347
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,1.5602138,1.2602139,1.2602139
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,0.30000001192092896,0.4,test,1.5363503,1.1363503,1.1363503
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,0.4000000059604645,0.4,test,1.4089657,1.0089657,1.0089657
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,0.4000000059604645,0.4,test,1.0620439,0.6620439,0.6620439
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,0.460087,0.060086995,0.060086995
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,0.19938263,-0.20061737,0.20061737
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,0.4000000059604645,0.3,test,-0.01601794,-0.31601796,0.31601796
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,0.30000001192092896,0.3,test,-0.12026909,-0.4202691,0.4202691
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,0.30000001192092896,0.3,test,0.09447679,-0.20552322,0.20552322
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,0.30000001192092896,0.3,test,0.58430153,0.28430152,0.28430152
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,0.30000001192092896,0.4,test,1.2012403,0.8012403,0.8012403
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,0.4000000059604645,0.4,test,1.6494786,1.2494786,1.2494786
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,0.4000000059604645,0.4,test,1.5949763,1.1949763,1.1949763
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,0.4000000059604645,0.5,test,1.2559477,0.7559477,0.7559477
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,0.5,0.6,test,1.2427164,0.6427164,0.6427164
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,0.6000000238418579,0.6,test,1.0009941,0.40099406,0.40099406
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,0.6000000238418579,0.6,test,0.8426736,0.24267358,0.24267358
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,0.6000000238418579,0.6,test,0.6847311,0.0847311,0.0847311
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,0.6000000238418579,0.6,test,0.59827554,-0.0017244816,0.0017244816
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.53720653,-0.16279346,0.16279346
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,0.699999988079071,0.9,test,0.6832117,-0.21678829,0.21678829
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,0.8999999761581421,0.99999994,test,0.9205057,-0.07949424,0.07949424
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,1.0,0.8,test,0.93718094,0.13718092,0.13718092
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,0.800000011920929,0.8,test,0.7787349,-0.02126509,0.02126509
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,0.800000011920929,0.7,test,0.869757,0.16975701,0.16975701
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,0.7,test,0.8242678,0.12426782,0.12426782
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,0.699999988079071,0.8,test,0.7025405,-0.097459495,0.097459495
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,0.800000011920929,0.9,test,0.81077147,-0.08922851,0.08922851
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,0.8999999761581421,0.9,test,1.0237769,0.12377691,0.12377691
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,0.8999999761581421,0.9,test,1.142321,0.24232101,0.24232101
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,0.8999999761581421,0.9,test,1.1895831,0.2895831,0.2895831
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,0.8999999761581421,0.9,test,1.2102878,0.31028783,0.31028783
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.1568334,0.25683343,0.25683343
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,0.8999999761581421,0.99999994,test,1.1011288,0.101128876,0.101128876
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,1.0,1.1000001,test,1.1384853,0.03848517,0.03848517
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,1.100000023841858,1.3,test,1.2609886,-0.03901136,0.03901136
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,1.2999999523162842,1.1000001,test,1.4358896,0.33588946,0.33588946
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,1.100000023841858,0.99999994,test,1.1555133,0.15551335,0.15551335
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,1.0,0.9,test,1.0903777,0.19037771,0.19037771
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,0.8999999761581421,0.7,test,1.0027854,0.30278546,0.30278546
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,0.699999988079071,0.5,test,0.7750883,0.2750883,0.2750883
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,0.5,0.5,test,0.6355431,0.13554311,0.13554311
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,0.5,0.7,test,0.696459,-0.0035409927,0.0035409927
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,0.699999988079071,1.1000001,test,0.9116159,-0.18838423,0.18838423
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,1.100000023841858,1.3,test,1.2535039,-0.046496034,0.046496034
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,1.2999999523162842,1.5,test,1.4923683,-0.0076316595,0.0076316595
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,1.5,1.9000001,test,1.5813085,-0.3186916,0.3186916
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,1.899999976158142,2.3,test,1.8737978,-0.42620218,0.42620218
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,2.299999952316284,2.7,test,2.2079604,-0.49203968,0.49203968
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,2.700000047683716,2.1,test,2.591444,0.4914441,0.4914441
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,2.0999999046325684,1.9000001,test,2.017773,0.11777282,0.11777282
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.8397692,0.1397692,0.1397692
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,1.7000000476837158,1.4000001,test,1.6805658,0.28056574,0.28056574
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,1.399999976158142,1.2,test,1.5197139,0.31971383,0.31971383
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,1.2000000476837158,1.1,test,1.4269862,0.3269862,0.3269862
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,1.100000023841858,1.1,test,1.312763,0.21276295,0.21276295
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,1.100000023841858,1.1,test,1.2535167,0.15351665,0.15351665
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,1.100000023841858,1.7,test,1.2144959,-0.48550415,0.48550415
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,1.7000000476837158,1.5,test,1.725332,0.22533202,0.22533202
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,1.5,1.5,test,1.4845438,-0.0154562,0.0154562
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,1.5,1.5,test,1.4259504,-0.07404959,0.07404959
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,1.5,1.3,test,1.4223598,0.12235987,0.12235987
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,1.2999999523162842,1.3,test,1.2725618,-0.027438164,0.027438164
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,1.2999999523162842,1.1000001,test,1.3150499,0.21504974,0.21504974
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,1.100000023841858,1.2,test,1.1220465,-0.07795358,0.07795358
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,1.2000000476837158,1.4000001,test,1.2482044,-0.15179574,0.15179574
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,1.399999976158142,1.3,test,1.4939007,0.1939007,0.1939007
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.4147067,0.114706755,0.114706755
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,1.2999999523162842,1.1000001,test,1.422067,0.3220669,0.3220669
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,1.100000023841858,0.8,test,1.1938784,0.3938784,0.3938784
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,0.800000011920929,0.8,test,0.926557,0.12655699,0.12655699
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,0.800000011920929,1.1000001,test,0.941035,-0.15896517,0.15896517
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,1.100000023841858,1.2,test,1.2597,0.059699893,0.059699893
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,1.2000000476837158,1.3,test,1.3133292,0.0133292675,0.0133292675
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,1.2999999523162842,1.5,test,1.3443284,-0.1556716,0.1556716
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,1.5,1.7,test,1.4970349,-0.20296514,0.20296514
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,1.7000000476837158,1.8,test,1.6630448,-0.13695514,0.13695514
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,1.7999999523162842,1.9000001,test,1.7420372,-0.15796292,0.15796292
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,1.899999976158142,1.7,test,1.8312495,0.13124943,0.13124943
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,1.7000000476837158,1.5,test,1.6702449,0.17024493,0.17024493
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,1.5,1.2,test,1.4457498,0.24574971,0.24574971
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,1.2000000476837158,1.1,test,1.1676058,0.067605734,0.067605734
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,1.100000023841858,0.99999994,test,1.1066661,0.10666615,0.10666615
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,1.0,1.3,test,1.036547,-0.263453,0.263453
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,1.2999999523162842,1.3,test,1.4173295,0.1173296,0.1173296
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,1.2999999523162842,1.3,test,1.4228764,0.122876406,0.122876406
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,1.2999999523162842,1.2,test,1.4178395,0.21783948,0.21783948
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,1.2000000476837158,1.2,test,1.3533852,0.15338516,0.15338516
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,1.2000000476837158,1.3,test,1.3460858,0.046085835,0.046085835
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,1.2999999523162842,1.3,test,1.536463,0.23646307,0.23646307
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,1.2999999523162842,1.5,test,1.430831,-0.069169044,0.069169044
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,1.5,1.7,test,1.5792141,-0.12078595,0.12078595
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,1.7000000476837158,1.5,test,1.7533747,0.2533747,0.2533747
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,1.5,1.5,test,1.5289577,0.028957725,0.028957725
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,1.5,1.5,test,1.5376716,0.037671566,0.037671566
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,1.5,1.8,test,1.6566948,-0.14330518,0.14330518
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,1.7999999523162842,2.0,test,1.9280208,-0.071979165,0.071979165
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,2.0,2.8,test,2.0983365,-0.7016635,0.7016635
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,2.799999952316284,3.3,test,2.8384562,-0.4615438,0.4615438
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,3.299999952316284,2.9,test,3.2721934,0.37219334,0.37219334
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,2.9000000953674316,2.1,test,2.845042,0.7450421,0.7450421
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,2.0999999046325684,1.8,test,2.1453161,0.34531617,0.34531617
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,1.7999999523162842,1.3,test,1.9067842,0.6067842,0.6067842
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,1.2999999523162842,1.3,test,1.3347464,0.03474641,0.03474641
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.2,test,1.2827301,0.082730055,0.082730055
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,1.2000000476837158,1.3,test,1.2089307,-0.09106922,0.09106922
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,1.2999999523162842,1.3,test,1.3060801,0.0060801506,0.0060801506
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,1.2999999523162842,1.1000001,test,1.3118541,0.21185398,0.21185398
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,1.100000023841858,1.1,test,1.0745907,-0.02540934,0.02540934
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,1.100000023841858,0.99999994,test,1.0386083,0.038608372,0.038608372
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,1.0,2.1,test,1.0320466,-1.0679533,1.0679533
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,2.0999999046325684,2.7,test,2.0845926,-0.61540747,0.61540747
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.7167041,-1.0832958,1.0832958
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.7,test,3.761451,0.06145096,0.06145096
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.6372037,1.5372038,1.5372038
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,2.0999999046325684,2.4,test,2.0026386,-0.39736152,0.39736152
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,2.4000000953674316,1.9000001,test,2.3235064,0.42350626,0.42350626
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,1.899999976158142,2.5,test,1.8258443,-0.6741557,0.6741557
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,2.5,2.3,test,2.4395556,0.1395557,0.1395557
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,2.299999952316284,2.0,test,2.2356486,0.23564863,0.23564863
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,2.0,2.1,test,1.8922888,-0.2077111,0.2077111
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,2.0999999046325684,2.2,test,1.9895692,-0.21043086,0.21043086
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,2.200000047683716,1.9000001,test,2.0599568,0.1599567,0.1599567
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,1.899999976158142,1.7,test,1.7513479,0.05134785,0.05134785
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,1.7000000476837158,2.0,test,1.5804645,-0.41953552,0.41953552
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,2.0,2.5,test,1.9192618,-0.5807382,0.5807382
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,2.5,2.3,test,2.377425,0.077425,0.077425
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,2.299999952316284,1.9000001,test,2.2314095,0.33140945,0.33140945
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,1.899999976158142,1.6000001,test,1.8479786,0.24797845,0.24797845
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,1.600000023841858,1.3,test,1.5774558,0.2774558,0.2774558
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,1.2999999523162842,0.99999994,test,1.2491779,0.24917799,0.24917799
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,1.0,0.9,test,0.98318547,0.083185494,0.083185494
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,0.8999999761581421,0.8,test,0.89687836,0.09687835,0.09687835
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,0.800000011920929,0.7,test,0.7947261,0.094726086,0.094726086
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,0.699999988079071,0.7,test,0.6975015,-0.0024985075,0.0024985075
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,0.699999988079071,0.6,test,0.6606266,0.060626566,0.060626566
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,0.6000000238418579,0.6,test,0.504117,-0.09588301,0.09588301
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,0.6000000238418579,0.6,test,0.4523019,-0.14769813,0.14769813
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,0.6000000238418579,0.6,test,0.46058828,-0.13941175,0.13941175
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.5,test,0.5530003,0.05300027,0.05300027
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,0.5,0.5,test,0.4528191,-0.04718089,0.04718089
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,0.5,0.5,test,0.4759084,-0.024091601,0.024091601
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,0.5,0.4,test,0.4582944,0.058294386,0.058294386
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,0.4000000059604645,0.4,test,0.33870062,-0.061299384,0.061299384
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,0.4000000059604645,0.4,test,0.302283,-0.09771702,0.09771702
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,0.4000000059604645,0.3,test,0.35465112,0.05465111,0.05465111
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,0.30000001192092896,0.3,test,0.28321826,-0.016781747,0.016781747
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,5.0,7.1,test,5.622478,-1.4775219,1.4775219
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,7.099999904632568,15.6,test,7.3840833,-8.215918,8.215918
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,15.600000381469727,15.8,test,14.402079,-1.3979216,1.3979216
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,15.800000190734863,15.5,test,14.256471,-1.2435293,1.2435293
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,15.5,7.7,test,14.046137,6.346137,6.346137
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,7.699999809265137,9.1,test,8.368325,-0.73167515,0.73167515
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,9.100000381469727,9.8,test,10.522336,0.7223358,0.7223358
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,9.800000190734863,16.5,test,13.718973,-2.7810268,2.7810268
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,16.5,19.5,test,16.554403,-2.9455967,2.9455967
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,19.5,20.3,test,18.689281,-1.6107178,1.6107178
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,20.299999237060547,23.3,test,19.448307,-3.8516922,3.8516922
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,23.299999237060547,20.4,test,24.729248,4.3292484,4.3292484
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,20.399999618530273,19.6,test,21.831966,2.231966,2.231966
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,19.600000381469727,18.5,test,20.537737,2.037737,2.037737
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,18.5,18.4,test,19.891314,1.4913139,1.4913139
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,18.399999618530273,18.3,test,18.217728,-0.082271576,0.082271576
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,18.299999237060547,17.8,test,17.949625,0.14962578,0.14962578
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,17.799999237060547,16.1,test,14.564968,-1.5350323,1.5350323
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,16.100000381469727,12.1,test,14.200983,2.1009827,2.1009827
BEN_TRAI,2023-02-13,2023-01-14,2023-02-12,12.100000381469727,12.8,test,11.092209,-1.7077913,1.7077913
