station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,21.070782,-2.4292183,2.4292183
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,20.28606,1.9860611,1.9860611
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,18.957047,1.9570465,1.9570465
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,19.413828,2.0138283,2.0138283
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,17.15118,3.05118,3.05118
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,16.127075,2.4270754,2.4270754
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,6.2691255,5.869126,5.869126
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,2.35003,1.85003,1.85003
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,1.3670292,0.7670288,0.7670288
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.98974705,0.38974667,0.38974667
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.99727535,0.39727497,0.39727497
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,1.0357723,0.43577194,0.43577194
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,1.3350487,0.8350487,0.8350487
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,1.5009074,1.1009078,1.1009078
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,1.1809902,0.7809906,0.7809906
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.9529171,0.6529169,0.6529169
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,1.011673,0.61167336,0.61167336
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,1.0842924,0.6842928,0.6842928
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,1.0067711,0.5067711,0.5067711
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,1.0587893,0.55878925,0.55878925
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,1.1125422,0.5125418,0.5125418
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,1.0390444,0.33904457,0.33904457
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,1.1615658,0.3615656,0.3615656
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,1.2871113,0.4871111,0.4871111
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,1.4359632,0.63596296,0.63596296
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,1.3441963,0.4441967,0.4441967
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,1.3794441,0.37944412,0.37944412
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,1.4401474,0.6401472,0.6401472
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,1.1439123,0.4439125,0.4439125
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,1.0420504,0.44204998,0.44204998
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,1.1515312,0.6515312,0.6515312
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,1.2102051,0.7102051,0.7102051
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,1.4072986,0.8072982,0.8072982
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,1.5722246,0.97222424,0.97222424
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,1.6238818,0.923882,0.923882
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,1.5220323,0.82203245,0.82203245
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,1.3315802,0.63158035,0.63158035
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,1.3640575,-0.035942554,0.035942554
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.8171701,-0.08283043,0.08283043
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,2.3576221,-0.24237776,0.24237776
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.8864646,-0.21353531,0.21353531
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,3.5292406,0.3292408,0.3292408
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,4.2878113,1.3878112,1.3878112
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,4.525122,1.8251224,1.8251224
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,4.224178,1.9241776,1.9241776
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,4.047859,1.9478593,1.9478593
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,3.915308,2.1153078,2.1153078
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,3.433051,2.033051,2.033051
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,3.0111437,1.6111436,1.6111436
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,2.577641,1.0776415,1.0776415
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,2.3534503,0.8534508,0.8534508
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,2.529375,1.0293756,1.0293756
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,2.4296212,0.8296213,0.8296213
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,2.2361403,0.53614044,0.53614044
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,2.313613,0.6136131,0.6136131
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,2.3384857,0.8384862,0.8384862
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,2.3576088,1.157609,1.157609
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,2.120459,1.2204595,1.2204595
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,2.2825856,1.4825854,1.4825854
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,2.1929536,1.3929534,1.3929534
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.9726782,1.2726784,1.2726784
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,2.3227844,1.6227846,1.6227846
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,2.5433545,1.8433547,1.8433547
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,2.5445738,1.344574,1.344574
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,2.3499699,0.84997034,0.84997034
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,2.5723305,0.87233067,0.87233067
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,2.777896,1.0778961,1.0778961
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,3.0914407,1.3914409,1.3914409
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,3.1388164,1.8388162,1.8388162
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,2.9355793,1.8355789,1.8355789
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,2.4066353,1.4066353,1.4066353
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,2.1622891,1.1622891,1.1622891
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,2.0056124,1.2056122,1.2056122
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,2.072456,1.3724561,1.3724561
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,2.1364613,1.5364609,1.5364609
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.841228,1.2412276,1.2412276
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,2.2468061,1.6468058,1.6468058
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,2.1950498,1.49505,1.49505
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,2.1104765,0.9104767,0.9104767
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,2.1553411,0.75534105,0.75534105
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,2.2539296,0.8539295,0.8539295
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,2.189042,0.789042,0.789042
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,2.3413758,0.94137573,0.94137573
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,2.5898528,1.389853,1.389853
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,2.4335313,1.4335313,1.4335313
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.6869068,0.8869066,0.8869066
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.2058249,0.50582504,0.50582504
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.1572104,0.45721054,0.45721054
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.1929998,0.49300003,0.49300003
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.2269382,0.62693787,0.62693787
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.541039,0.8410392,0.8410392
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.9330363,1.2330365,1.2330365
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,2.2674012,1.467401,1.467401
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,2.3201017,1.5201015,1.5201015
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,2.0346856,1.2346854,1.2346854
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.7811589,0.98115873,0.98115873
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.721889,0.9218888,0.9218888
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,0.78067875,-0.019321442,0.019321442
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,0.85182095,0.15182114,0.15182114
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.1744089,0.4744091,0.4744091
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.4642849,0.8642845,0.8642845
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.4107552,0.91075516,0.91075516
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.4651031,0.96510315,0.96510315
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.1103935,0.6103935,0.6103935
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,0.9205408,0.4205408,0.4205408
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,0.83622074,0.33622074,0.33622074
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,0.667819,0.16781902,0.16781902
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,0.5145092,0.014509201,0.014509201
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,0.6232033,0.12320328,0.12320328
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,0.8819351,0.38193512,0.38193512
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.0817127,0.5817127,0.5817127
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,0.98645115,0.48645115,0.48645115
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,0.7212696,0.22126961,0.22126961
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,0.5992651,0.0992651,0.0992651
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,0.79918957,0.19918919,0.19918919
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.3148041,0.7148037,0.7148037
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.3547239,0.75472355,0.75472355
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.3385515,0.8385515,0.8385515
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,1.4309821,0.9309821,0.9309821
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,1.5418057,1.0418057,1.0418057
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,1.3737631,0.8737631,0.8737631
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,1.2267113,0.7267113,0.7267113
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,1.4469724,0.94697237,0.94697237
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,1.9273586,1.4273586,1.4273586
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,1.6041875,1.1041875,1.1041875
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,1.1580582,0.65805817,0.65805817
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.5552635,-0.044736862,0.044736862
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,0.42481613,-0.07518387,0.07518387
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.37338448,-0.12661552,0.12661552
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.42404652,-0.07595348,0.07595348
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.70665073,0.30665112,0.30665112
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.18907738,-0.21092224,0.21092224
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,-0.1676836,-0.5676832,0.5676832
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,-0.17107677,-0.5710764,0.5710764
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,-0.02557373,-0.42557335,0.42557335
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,-0.055948257,-0.45594788,0.45594788
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.25791836,-0.14208126,0.14208126
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.32034588,0.020345688,0.020345688
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.34695816,0.04695797,0.04695797
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.46013927,0.16013908,0.16013908
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.58847713,0.38847733,0.38847733
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.6205349,0.4205351,0.4205351
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.54839516,0.34839535,0.34839535
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.6922741,0.49227428,0.49227428
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.55890083,0.35890102,0.35890102
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,1.0366678,0.836668,0.836668
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.5427313,0.34273148,0.34273148
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.5222578,0.322258,0.322258
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.43179893,0.23179913,0.23179913
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.007583618,-0.19241619,0.19241619
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,-0.093569756,-0.29356956,0.29356956
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.07782841,-0.1221714,0.1221714
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.37073898,0.17073917,0.17073917
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.37733936,0.17733955,0.17733955
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.068021774,-0.13197803,0.13197803
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,-0.09128857,-0.29128838,0.29128838
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,-0.06876564,-0.26876545,0.26876545
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,14.00643,-4.693571,4.693571
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,18.741894,-0.05810547,0.05810547
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,19.938026,2.1380272,2.1380272
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,12.971893,3.0718937,3.0718937
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,12.284457,6.984457,6.984457
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,12.822033,-3.8779678,3.8779678
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.414795,-1.9852047,1.9852047
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,19.468521,1.9685211,1.9685211
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,12.112469,2.8124685,2.8124685
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,11.671029,4.571029,4.571029
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,11.057953,-7.2420464,7.2420464
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,14.84383,-6.2561703,6.2561703
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,19.457882,-1.1421185,1.1421185
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,19.82739,-0.47260857,0.47260857
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,13.1709175,6.4709177,6.4709177
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,11.253291,2.953291,2.953291
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,12.341522,-9.658478,9.658478
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,18.410122,-1.9898777,1.9898777
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,19.094688,-0.60531235,0.60531235
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,17.903595,-0.19640541,0.19640541
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,17.573965,0.77396584,0.77396584
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,17.651196,-5.048805,5.048805
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,20.607224,-3.9927769,3.9927769
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,21.828144,-1.8718567,1.8718567
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,21.694302,-1.9056988,1.9056988
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,21.604368,0.20436859,0.20436859
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-06,2022-03-07,val,11.8,19.496758,7.6967573,7.6967573
