station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,21.4606,-3.0394,3.0394
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.719845,0.019844055,0.019844055
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.589256,6.289257,6.289257
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,23.67668,1.0766792,1.0766792
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,24.919764,2.6197643,2.6197643
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,25.119812,2.619812,2.619812
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,22.42392,2.3239193,2.3239193
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,19.57753,-0.62247086,0.62247086
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,22.14737,1.7473698,1.7473698
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,23.382032,1.9820328,1.9820328
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,21.774223,2.474224,2.474224
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,21.761896,3.3618965,3.3618965
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,21.41719,1.9171906,1.9171906
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.94523,1.2452297,1.2452297
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,20.562092,2.0620918,2.0620918
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,20.69454,2.9945393,2.9945393
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,19.115124,-2.7848759,2.7848759
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,20.804863,-0.49513626,0.49513626
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,21.581213,0.88121223,0.88121223
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,17.78481,-2.715191,2.715191
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,19.367847,-0.8321533,0.8321533
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,20.113226,-0.38677406,0.38677406
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,18.048067,1.0480671,1.0480671
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,18.380632,1.1806316,1.1806316
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,18.054928,1.6549282,1.6549282
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.902126,2.5021267,2.5021267
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,16.836699,1.0366983,1.0366983
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,16.85441,0.8544102,0.8544102
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,14.008104,-3.291895,3.291895
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,14.023453,-1.176547,1.176547
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,14.381466,-1.0185337,1.0185337
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,5.272086,5.172086,5.172086
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,2.344293,2.2442927,2.2442927
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,2.0721703,1.9721699,1.9721699
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,1.8959069,1.5959067,1.5959067
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,2.8063273,2.5063272,2.5063272
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,2.7854438,2.3854442,2.3854442
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,2.603187,2.2031875,2.2031875
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,1.8166895,1.4166899,1.4166899
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,1.0211649,0.6211653,0.6211653
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.75894356,0.35894394,0.35894394
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.2321291,-0.067871094,0.067871094
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,-0.42346096,-0.72346115,0.72346115
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,-0.45053387,-0.75053406,0.75053406
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,-0.32890797,-0.62890816,0.62890816
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,-0.5227375,-0.9227371,0.9227371
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,-0.52602863,-0.92602825,0.92602825
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,-0.20969296,-0.6096926,0.6096926
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.10058117,-0.39941883,0.39941883
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.57759285,-0.022407532,0.022407532
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.65742207,0.057421684,0.057421684
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.9409189,0.34091854,0.34091854
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,0.9030781,0.3030777,0.3030777
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,0.80656147,0.20656109,0.20656109
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.6843672,-0.01563263,0.01563263
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,0.9352989,0.0352993,0.0352993
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,0.94109726,-0.05890274,0.05890274
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,0.9388895,0.13888931,0.13888931
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,1.0355349,0.23553467,0.23553467
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.1574049,0.4574051,0.4574051
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,1.5334191,0.8334193,0.8334193
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,1.4593282,0.659328,0.659328
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,1.2767525,0.37675285,0.37675285
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.1708326,0.27083302,0.27083302
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.144803,0.24480343,0.24480343
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.4540586,0.554059,0.554059
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.5172892,0.61728954,0.61728954
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.4645228,0.5645232,0.5645232
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,1.4698873,0.46988726,0.46988726
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.3334389,0.23343849,0.23343849
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.5813446,0.2813444,0.2813444
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.684279,0.5842786,0.5842786
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.7345395,0.7345395,0.7345395
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,1.724474,0.82447433,0.82447433
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,1.698874,0.9988742,0.9988742
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,1.4466534,0.94665337,0.94665337
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,1.3845901,0.88459015,0.88459015
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,1.7989607,1.0989609,1.0989609
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,2.3354063,1.2354059,1.2354059
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,2.4538093,1.1538091,1.1538091
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,2.3500752,0.8500757,0.8500757
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,2.0775328,0.1775322,0.1775322
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,1.9348702,-0.36512995,0.36512995
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.2745562,-0.42544365,0.42544365
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.6203613,0.5203614,0.5203614
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.409884,0.5098834,0.5098834
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.341454,0.6414542,0.6414542
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,2.9021301,1.50213,1.50213
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,3.6392798,2.43928,2.43928
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,3.9850998,2.8850994,2.8850994
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,3.6858373,2.585837,2.585837
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,3.4240775,2.3240771,2.3240771
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,3.242311,1.5423112,1.5423112
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,3.4652653,1.9652658,1.9652658
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,3.6414733,2.1414738,2.1414738
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,3.235506,1.7355065,1.7355065
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.7968593,1.4968591,1.4968591
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,2.6065216,1.3065214,1.3065214
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,2.4361987,1.3361983,1.3361983
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,2.1071248,0.907125,0.907125
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,1.8832245,0.4832244,0.4832244
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,1.9005923,0.60059214,0.60059214
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,2.0296097,0.7296095,0.7296095
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,2.1576533,1.057653,1.057653
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,1.9905629,1.1905627,1.1905627
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,1.8650026,1.0650024,1.0650024
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,2.016986,0.9169855,0.9169855
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,2.2567625,1.0567627,1.0567627
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,2.1931849,0.89318466,0.89318466
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,2.2443695,0.74437,0.74437
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,2.2374244,0.53742456,0.53742456
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,2.378755,0.5787549,0.5787549
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,2.3668017,0.46680117,0.46680117
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,2.3773437,0.67734385,0.67734385
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,2.446188,0.94618845,0.94618845
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.2248454,1.0248456,1.0248456
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,2.2927985,1.1927981,1.1927981
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,2.203703,1.2037029,1.2037029
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,2.251196,0.9511957,0.9511957
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,2.576158,1.2761579,1.2761579
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,2.468288,1.1682878,1.1682878
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,2.300272,1.1002722,1.1002722
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,2.2739706,1.0739708,1.0739708
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,2.2885852,0.988585,0.988585
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,1.9678721,0.66787195,0.66787195
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,1.918088,0.41808844,0.41808844
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,1.9379883,0.23798847,0.23798847
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,2.33491,0.8349104,0.8349104
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,2.4808817,0.98088217,0.98088217
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,2.9343252,1.4343257,1.4343257
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,3.4726224,1.6726222,1.6726222
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,3.2549329,1.2549329,1.2549329
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,3.1122317,0.31223154,0.31223154
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,3.245182,-0.054818153,0.054818153
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,3.4725585,0.5725584,0.5725584
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,3.4113855,1.3113856,1.3113856
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,3.1779537,1.3779535,1.3779535
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,2.23007,0.9300699,0.9300699
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.6610332,0.36103296,0.36103296
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,1.4419117,0.24191189,0.24191189
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,1.421423,0.12142277,0.12142277
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,1.5479665,0.24796629,0.24796629
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,1.6693282,0.56932783,0.56932783
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,1.6741652,0.57416487,0.57416487
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,1.6651645,0.6651645,0.6651645
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,2.0835924,-0.01640749,0.01640749
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,2.5854368,-0.11456299,0.11456299
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,3.0364184,-0.76358175,0.76358175
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,3.710411,0.0104112625,0.0104112625
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,4.019406,1.9194059,1.9194059
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,3.4205136,1.0205135,1.0205135
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,3.1528702,1.2528696,1.2528696
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,3.2860303,0.7860303,0.7860303
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,3.6918325,1.3918324,1.3918324
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,3.6310167,1.6310167,1.6310167
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,3.1365004,1.0365005,1.0365005
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,3.073368,0.87336826,0.87336826
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,3.2716599,1.3716593,1.3716593
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,3.0830307,1.3830309,1.3830309
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,2.7394428,0.7394428,0.7394428
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,2.4040012,-0.095998764,0.095998764
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.195631,-0.10436916,0.10436916
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,2.277223,0.37722254,0.37722254
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,2.177135,0.5771351,0.5771351
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,1.9399977,0.6399975,0.6399975
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.6416597,0.64165974,0.64165974
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,1.6346068,0.7346072,0.7346072
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,1.6512876,0.85128736,0.85128736
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,1.635673,0.93567324,0.93567324
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,1.4396615,0.7396617,0.7396617
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,1.4684258,0.86842537,0.86842537
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,1.114747,0.51474667,0.51474667
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,0.96095276,0.36095238,0.36095238
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.7577152,0.15771484,0.15771484
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,0.774107,0.27410698,0.27410698
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,0.80493355,0.30493355,0.30493355
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,0.6696348,0.16963482,0.16963482
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.5855732,0.18557358,0.18557358
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,0.5076294,0.107629776,0.107629776
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,0.33179092,-0.068208694,0.068208694
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.07664013,-0.22336006,0.22336006
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.06620026,-0.23379993,0.23379993
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,9.582762,4.582762,4.582762
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,7.2145586,0.1145587,0.1145587
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,9.353994,-6.246006,6.246006
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,11.5024605,-4.2975397,4.2975397
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,12.551512,-2.9484882,2.9484882
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,12.821294,5.121294,5.121294
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,9.688483,0.58848286,0.58848286
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,8.913204,-0.886796,0.886796
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,11.30965,-5.1903496,5.1903496
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,15.277604,-4.222396,4.222396
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,17.243715,-3.056284,3.056284
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,18.754375,-4.545624,4.545624
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,11.577293,-8.822706,8.822706
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,18.45937,-1.1406307,1.1406307
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,19.31734,0.81734085,0.81734085
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-07,2023-02-05,test,18.4,18.171799,-0.22820091,0.22820091
