station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
LANGTHE,2023-02-05,2023,hourly_dense,2.396428571428572,2.396428571428572,2.4893363,0.09290768078395262,0.09290768078395262,temporal
LANGTHE,2023-03-05,2023,hourly_dense,3.857142857142857,3.857142857142857,2.8631291,-0.994013718196324,0.994013718196324,temporal
LANGTHE,2023-04-02,2023,hourly_dense,1.302857142857143,1.302857142857143,3.1068892,1.8040321050371442,1.8040321050371442,temporal
LANGTHE,2023-05-07,2023,hourly_dense,1.2035714285714285,1.2035714285714283,2.4815443,1.2779728276388989,1.2779728276388989,temporal
TANAN,2023-01-01,2023,hourly_dense,0.16285714285714287,0.16285714285714287,1.6430051,1.480147989818028,1.480147989818028,temporal
TANAN,2023-02-05,2023,hourly_dense,0.3392857142857143,0.3392857142857143,1.3526015,1.0133158138820102,1.0133158138820102,temporal
TANAN,2023-03-05,2023,hourly_dense,0.4892857142857143,0.48928571428571427,1.4502103,0.9609246185847691,0.9609246185847691,temporal
TANAN,2023-04-02,2023,hourly_dense,0.7857142857142858,0.7857142857142857,3.1806426,2.3949283191135953,2.3949283191135953,temporal
TANAN,2023-05-07,2023,hourly_dense,0.7571428571428571,0.7571428571428571,2.875258,2.1181151117597308,2.1181151117597308,temporal
TRAKHA,2023-01-01,2023,hourly_dense,6.145714285714286,6.145714285714286,7.850735,1.7050209018162317,1.7050209018162317,temporal
TRAKHA,2023-02-05,2023,hourly_dense,10.95,10.950000000000001,9.137515,-1.8124849319458018,1.8124849319458018,temporal
TRAKHA,2023-03-05,2023,hourly_dense,11.435714285714285,11.435714285714285,9.733326,-1.702388327462332,1.702388327462332,temporal
TRAKHA,2023-04-02,2023,hourly_dense,7.268571428571429,7.26857142857143,10.122262,2.853690572466168,2.853690572466168,temporal
TRAKHA,2023-05-07,2023,hourly_dense,6.378571428571428,6.378571428571429,8.940229,2.5616579873221257,2.5616579873221257,temporal
TRANDE,2023-01-01,2023,hourly_dense,10.411428571428571,10.411428571428573,10.774163,0.36273467472621235,0.36273467472621235,temporal
TRANDE,2023-02-05,2023,hourly_dense,14.385714285714286,14.385714285714288,13.633966,-0.7517478397914363,0.7517478397914363,temporal
TRANDE,2023-03-05,2023,hourly_dense,16.57857142857143,16.57857142857143,13.47984,-3.098731149945941,3.098731149945941,temporal
TRANDE,2023-04-02,2023,hourly_dense,13.817142857142859,13.817142857142859,13.493111,-0.32403220040457725,0.32403220040457725,temporal
TRANDE,2023-05-07,2023,hourly_dense,16.010714285714286,16.010714285714283,12.824003,-3.1867110661097904,3.1867110661097904,temporal
TRAVINH,2023-01-01,2023,hourly_dense,1.9714285714285715,1.9714285714285713,3.2744336,1.303005041394915,1.303005041394915,temporal
TRAVINH,2023-02-05,2023,hourly_dense,4.042857142857143,4.042857142857144,5.701077,1.658219841548374,1.658219841548374,temporal
TRAVINH,2023-03-05,2023,hourly_dense,5.889285714285714,5.889285714285714,4.9031606,-0.9861251422337123,0.9861251422337123,temporal
TRAVINH,2023-04-02,2023,hourly_dense,2.982857142857143,2.982857142857143,3.9367654,0.953908289500645,0.953908289500645,temporal
TRAVINH,2023-05-07,2023,hourly_dense,3.3714285714285714,3.3714285714285714,3.9067724,0.5353438036782401,0.5353438036782401,temporal
TUYENNHON,2023-01-01,2023,hourly_dense,0.0,0.0,1.00922,1.009220004081726,1.009220004081726,temporal
TUYENNHON,2023-02-05,2023,hourly_dense,0.0,0.0,0.11641829,0.11641828715801239,0.11641828715801239,temporal
TUYENNHON,2023-03-05,2023,hourly_dense,0.0,0.0,0.13887678,0.1388767808675766,0.1388767808675766,temporal
TUYENNHON,2023-04-02,2023,hourly_dense,0.06857142857142856,0.06857142857142855,1.4677268,1.3991553980963571,1.3991553980963571,temporal
TUYENNHON,2023-05-07,2023,hourly_dense,0.07142857142857142,0.07142857142857142,1.7135317,1.6421031611306327,1.6421031611306327,temporal
