station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
LANGTHE,2023-01-22,2023,1.7714285714285716,fold_1,1.7714285714285716,-0.42437029889232214,2.6167859429686686,1.9171320704625785,2.1924156440763465
LANGTHE,2023-01-29,2023,0.3857142857142857,fold_1,0.3857142857142857,-0.958202771498527,2.4955171805440575,1.3195586589636432,1.5373144090455306
LANGTHE,2023-02-05,2023,4.814285714285715,fold_1,4.814285714285715,2.4415088761171275,3.1083110939341934,4.991567003255149,5.54981997005132
LANGTHE,2023-02-12,2023,1.3142857142857145,fold_1,1.3142857142857145,-0.9147066112306138,3.1804815495686802,1.9831288273837424,2.2657749383380663
LANGTHE,2023-02-19,2023,1.5142857142857145,fold_1,1.5142857142857145,-1.3699932458752888,3.3575881636112914,1.985307766783661,1.9875949177360026
LANGTHE,2023-02-26,2023,1.9428571428571428,fold_1,1.9428571428571428,-0.10648653242538983,2.6882960121408352,2.548206078306643,2.5818094797154454
LANGTHE,2023-03-05,2023,3.7285714285714286,fold_1,3.7285714285714286,1.4879027480680251,2.750784595777582,4.327161944463273,4.238687343845607
LANGTHE,2023-03-12,2023,6.228571428571429,fold_1,6.228571428571429,3.4723191584358766,2.4828166801758855,5.754025175384612,5.955135838611762
LANGTHE,2023-03-19,2023,2.4285714285714284,fold_1,2.4285714285714284,0.414964317027443,2.0590894692951185,2.5992963338503,2.4740537863225613
LANGTHE,2023-03-26,2023,3.042857142857143,fold_1,3.042857142857143,0.6883060234546207,2.8848360942712823,3.159672315986355,3.573142117725903
LANGTHE,2023-04-02,2023,0.7571428571428572,fold_1,0.7571428571428572,-1.3979759750819276,3.437148028678139,1.619001166265566,2.0391720535962117
LANGTHE,2023-04-09,2023,2.957142857142857,fold_1,2.957142857142857,-1.2858590331444648,3.5674494155654486,2.9770964357519794,2.2815903824209838
LANGTHE,2023-04-16,2023,0.9285714285714286,fold_1,0.9285714285714286,-2.144897900482929,4.230431240521464,1.4136026920488276,2.0855333400385354
LANGTHE,2023-04-23,2023,1.0857142857142856,fold_1,1.0857142857142856,-1.8344597853269364,4.380636669643728,1.399155450542895,2.5461768843167913
LANGTHE,2023-04-30,2023,0.7857142857142857,fold_1,0.7857142857142857,-1.054180681405732,3.0059414781642193,1.6711439597577198,1.9517607967584873
LANGTHE,2023-05-07,2023,3.2714285714285714,fold_1,3.2714285714285714,1.0513731949055825,2.9809638655129214,3.8417828831540506,4.032337060418504
LANGTHE,2023-05-14,2023,0.7142857142857143,fold_1,0.7142857142857143,-0.8695022896115595,4.312957221818491,2.050802761265844,3.443454932206931
LANGTHE,2023-05-21,2023,0.5857142857142856,fold_1,0.5857142857142856,-1.3314871388689673,2.4330151522888146,1.3715791653862603,1.1015280134198473
LANGTHE,2023-05-28,2023,0.2428571428571428,fold_1,0.2428571428571428,-0.7997846092818139,1.6852467756795766,1.0391021703418921,0.8854621663977627
TRAVINH,2020-01-19,2020,8.05,fold_1,8.05,-1.6280193946504329,8.694609118092366,10.591332593518375,7.066589723441933
TRAVINH,2020-01-26,2020,5.925,fold_1,5.925,-3.1546561491766196,8.652904032937082,11.142184106897718,5.498247883760462
TRAVINH,2020-02-16,2020,10.975,fold_1,10.975,-7.049016825613718,12.811921197976888,12.12941433875049,5.76290437236317
TRAVINH,2020-03-01,2020,7.55,fold_1,7.55,-2.1258479775293346,10.536802766580877,8.414238205254346,8.410954789051543
TRAVINH,2020-03-08,2020,6.325,fold_1,6.325,-6.509803240986805,11.657340137526882,7.6595016978290085,5.1475368965400765
TRAVINH,2020-03-29,2020,6.175,fold_1,6.175,-5.0767917275591445,13.982349818994852,9.0070259559834,8.905558091435708
TRAVINH,2020-04-05,2020,3.75,fold_1,3.75,-10.99727433455877,15.466815320665372,8.691482246484119,4.469540986106603
TRAVINH,2020-04-26,2020,5.975,fold_1,5.975,-9.332364292194864,14.478864375597476,9.059150607996111,5.1465000834026124
TRAVINH,2020-05-03,2020,6.325,fold_1,6.325,-5.032645522403015,13.478013039077286,10.460233457134434,8.44536751667427
TRAVINH,2020-05-24,2020,3.975,fold_1,3.975,-6.647772004101706,10.050586337126958,5.341508372118948,3.402814333025252
TRAVINH,2020-06-07,2020,2.975,fold_1,2.975,-6.0416859318531895,7.941966965807361,4.9049759710437195,1.9002810339541716
TRAVINH,2020-06-21,2020,3.65,fold_1,3.65,0.1472775604232364,4.5451888091711306,4.996818653337604,4.692466369594367
TRAVINH,2021-01-10,2021,1.4142857142857144,fold_1,1.4142857142857144,-1.039958952959694,4.557206645840606,2.322232153057823,3.517247692880912
TRAVINH,2021-01-17,2021,4.5285714285714285,fold_1,4.5285714285714285,2.0433068309376496,3.5254695324326657,4.293963284004518,5.568776363370315
TRAVINH,2021-01-24,2021,2.1,fold_1,2.1,-0.8046236887991481,3.8519433159135037,2.1220669763310602,3.0473196271143554
TRAVINH,2021-01-31,2021,7.7,fold_1,7.7,2.257221132954963,4.735037256086787,6.4090859750347455,6.99225838904175
TRAVINH,2021-02-07,2021,3.871428571428571,fold_1,3.871428571428571,-1.1815661958985224,5.950817900468246,3.4011957613018406,4.769251704569724
TRAVINH,2021-02-14,2021,5.828571428571428,fold_1,5.828571428571428,0.2762248234484687,5.331905955043302,4.754084374895394,5.608130778491771
TRAVINH,2021-02-21,2021,2.3285714285714287,fold_1,2.3285714285714287,-3.0366228873994876,5.489606101143595,2.1242263296116093,2.4529832137441074
TRAVINH,2021-02-28,2021,8.314285714285715,fold_1,8.314285714285715,3.208305635413984,5.213051551479491,7.02783618137357,8.421357186893474
TRAVINH,2021-03-07,2021,6.214285714285714,fold_1,6.214285714285714,-0.821339062263442,8.047553506003668,5.709290457161281,7.226214443740226
TRAVINH,2021-03-14,2021,5.814285714285715,fold_1,5.814285714285715,-0.977269728608037,7.854939850393473,4.855928600428092,6.877670121785436
TRAVINH,2021-03-21,2021,3.5285714285714285,fold_1,3.5285714285714285,-1.5013128332243983,6.054806007131081,3.2432825996684462,4.553493173906682
TRAVINH,2021-03-28,2021,6.2,fold_1,6.2,-0.05079138327219352,7.1368340728664235,5.0676349076923755,7.08604268959423
TRAVINH,2021-04-04,2021,4.6571428571428575,fold_1,4.6571428571428575,-0.7586712818155994,8.701620734854489,4.0355619350723515,7.942949453038889
TRAVINH,2021-04-11,2021,4.185714285714286,fold_1,4.185714285714286,-1.0588586402900486,6.900796019199763,3.8261127585376347,5.841937378909715
TRAVINH,2021-04-18,2021,3.4,fold_1,3.4,-1.1519089785862167,5.424569655825988,2.9329832631512684,4.272660677239772
TRAVINH,2021-04-25,2021,4.057142857142857,fold_1,4.057142857142857,-0.47514397155375393,4.438448819753266,3.0365190628970926,3.9633048481995123
TRAVINH,2021-05-02,2021,5.571428571428571,fold_1,5.571428571428571,0.2202292682215977,4.6974568474104474,3.9169286585921994,4.917686115632045
TRAVINH,2021-05-09,2021,1.957142857142857,fold_1,1.957142857142857,-1.782298848795053,4.640432153317306,1.7972589788908802,2.8581333045222532
TRAVINH,2021-05-16,2021,1.5571428571428572,fold_1,1.5571428571428572,-1.6278997569690636,3.3902504197424053,1.5129240353787368,1.7623506627733416
TRAVINH,2021-05-23,2021,1.1285714285714286,fold_1,1.1285714285714286,-0.7578057789135286,2.9942960620206955,1.1427424417306602,2.236490283107167
TRAVINH,2021-05-30,2021,1.6714285714285713,fold_1,1.6714285714285713,0.03911926751455372,2.269801599126498,1.7343749741945462,2.3089208666410515
TRAVINH,2022-01-09,2022,0.9714285714285714,fold_1,0.9714285714285714,-0.9778136347401651,3.724688155534796,1.99162041748023,2.746874520794631
TRAVINH,2022-01-16,2022,2.1,fold_1,2.1,-1.792749476609511,5.260734225059758,1.9985031198200018,3.467984748450247
TRAVINH,2022-01-23,2022,3.185714285714286,fold_1,3.185714285714286,-0.8547498205856997,5.090301877397892,2.972300268452762,4.2355520568121925
TRAVINH,2022-01-30,2022,1.9857142857142855,fold_1,1.9857142857142855,-2.0247649153896905,5.095447394232337,1.765585367606361,3.070682478842646
TRAVINH,2022-02-06,2022,3.3285714285714287,fold_1,3.3285714285714287,-2.4684945195176464,6.3757299480955325,2.9139203646321503,3.907235428577886
TRAVINH,2022-02-13,2022,3.3285714285714283,fold_1,3.3285714285714283,-2.6116277910697026,7.280036402221161,2.8825847343018864,4.668408611151459
TRAVINH,2022-02-20,2022,6.714285714285714,fold_1,6.714285714285714,-1.2594519138625557,7.743356985725614,5.523383938863309,6.483905071863059
TRAVINH,2022-02-27,2022,4.985714285714286,fold_1,4.985714285714286,-0.9727832927688767,6.914144616090173,4.262054753203448,5.9413613233212965
TRAVINH,2022-03-06,2022,6.8,fold_1,6.8,-0.3118970165000305,7.699365841893622,5.438957369024503,7.387468825393591
TRAVINH,2022-03-13,2022,2.5,fold_1,2.5,-2.7388023313965744,6.39675825458273,2.3380043257516316,3.657955923186156
TRAVINH,2022-03-20,2022,8.114285714285716,fold_1,8.114285714285716,1.6616501909083317,6.810790736236074,6.608067900828902,8.472440927144405
TRAVINH,2022-03-27,2022,3.1,fold_1,3.1,-3.2849246650530626,6.415128993855421,2.380230900788739,3.1302043288023587
TRAVINH,2022-04-03,2022,2.3857142857142857,fold_1,2.3857142857142857,-2.910822178254365,6.063156457552305,1.7614634079349514,3.1523342792979396
TRAVINH,2022-04-10,2022,1.1142857142857143,fold_1,1.1142857142857143,-2.2373609293528505,4.025034977185918,1.330774934898877,1.7876740478330673
TRAVINH,2022-04-17,2022,4.014285714285714,fold_1,4.014285714285714,-1.8092818303635632,5.844914913996204,2.504527527787183,4.035633083632641
TRAVINH,2022-04-24,2022,1.6142857142857143,fold_1,1.6142857142857143,-2.1555849642935168,4.989369644802675,1.6096180362624115,2.8337846805091584
TRAVINH,2022-05-01,2022,1.7285714285714284,fold_1,1.7285714285714284,-2.037076379609819,4.657015890312643,1.3599399264165388,2.6199395107028236
TRAVINH,2022-05-08,2022,0.3428571428571428,fold_1,0.3428571428571428,-1.33740879925876,2.6383781081274558,0.8951152482189698,1.3009693088686958
TRAVINH,2022-05-15,2022,0.8285714285714285,fold_1,0.8285714285714285,-1.8348525508349143,3.397185310964361,0.9232407438875636,1.5623327601294466
TRAVINH,2022-05-22,2022,0.2285714285714286,fold_1,0.2285714285714286,0.015097851278060433,1.161002084447856,0.9207463166269991,1.1760999357259163
TRAVINH,2022-05-29,2022,0.5714285714285714,fold_1,0.5714285714285714,-0.9199553766941193,2.165464615372431,0.9814215168893113,1.2455092386783115
TRAVINH,2023-01-08,2023,3.114285714285714,fold_1,3.114285714285714,0.6364300022922992,2.669256386841823,3.140406078554702,3.305686389134122
TRAVINH,2023-01-15,2023,0.7142857142857143,fold_1,0.7142857142857143,-1.6746803240028665,3.5899001924206657,1.7709855213290389,1.9152198684177992
TRAVINH,2023-01-22,2023,3.3000000000000003,fold_1,3.3000000000000003,-0.2279876786358552,3.5609153237393443,3.2355639570640187,3.332927645103489
TRAVINH,2023-01-29,2023,1.7285714285714284,fold_1,1.7285714285714284,-0.6317869667819637,3.590347032934173,2.8259442686454825,2.9585600661522093
TRAVINH,2023-02-05,2023,6.428571428571429,fold_1,6.428571428571429,2.6133541622306775,4.202321004068462,6.566917502548764,6.81567516629914
TRAVINH,2023-02-12,2023,2.8428571428571425,fold_1,2.8428571428571425,-0.8779216073670788,4.801184873247931,3.5914479438835145,3.923263265880852
TRAVINH,2023-02-19,2023,2.8000000000000003,fold_1,2.8000000000000003,-1.4357308788586272,5.719479335436481,3.5135338293199916,4.283748456577854
TRAVINH,2023-02-26,2023,4.1,fold_1,4.1,0.3379790655151099,5.180929344541516,4.696955557876729,5.518908410056626
TRAVINH,2023-03-05,2023,5.585714285714286,fold_1,5.585714285714286,1.1566473290977664,4.6757373659776045,6.050446446324898,5.832384695075371
TRAVINH,2023-03-12,2023,8.157142857142857,fold_1,8.157142857142857,4.005194542504652,3.695740766179818,7.692906921506342,7.70093530868447
TRAVINH,2023-03-19,2023,4.742857142857143,fold_1,4.742857142857143,0.5673711137708897,4.209981719963964,4.35792817368873,4.777352833734854
TRAVINH,2023-03-26,2023,5.071428571428571,fold_1,5.071428571428571,1.1867260933271724,4.472665300711209,5.043758023175809,5.659391394038382
TRAVINH,2023-04-02,2023,2.4428571428571426,fold_1,2.4428571428571426,-2.2850243715275997,7.742991462290537,3.0259408750876124,5.457967090762938
TRAVINH,2023-04-09,2023,5.257142857142857,fold_1,5.257142857142857,-1.0888000942719982,5.700481702729971,4.608044450263629,4.611681608457973
TRAVINH,2023-04-16,2023,2.442857142857143,fold_1,2.442857142857143,-2.166305503931417,6.326938897754034,2.9717809303886367,4.160633393822617
TRAVINH,2023-04-23,2023,2.442857142857143,fold_1,2.442857142857143,-2.392872315523559,5.505865314153117,2.83376157376754,3.112992998629558
TRAVINH,2023-04-30,2023,2.3285714285714287,fold_1,2.3285714285714287,-1.2904569336943539,5.475024863644487,3.284859995482982,4.184567929950133
TRAVINH,2023-05-07,2023,5.8999999999999995,fold_1,5.8999999999999995,0.979990215900338,5.013091730920121,5.846301536659003,5.993081946820459
TRAVINH,2023-05-14,2023,3.5285714285714285,fold_1,3.5285714285714285,0.07171859130981466,4.184534001539706,3.9075156573964653,4.256252592849521
TRAVINH,2023-05-21,2023,2.3285714285714287,fold_1,2.3285714285714287,-1.020589545870116,3.2928567360336403,2.83069181846545,2.2722671901635243
TRAVINH,2023-05-28,2023,1.7285714285714284,fold_1,1.7285714285714284,-0.5868090290819266,2.6394021892035875,2.276640107091796,2.0525931601216607
TUYENNHON,2020-02-16,2020,1.15,fold_1,1.15,0.7153999855547812,2.1272982939680234,8.156417070922364,2.8426982795228044
TUYENNHON,2020-03-01,2020,1.6,fold_1,1.6,2.9664162451540763,1.712106136655304,8.947362250110675,4.678522381809381
TUYENNHON,2020-03-08,2020,1.125,fold_1,1.125,0.7057534129245697,2.337494072951723,7.178529723070343,3.0432474858762926
TUYENNHON,2020-03-29,2020,3.0,fold_1,3.0,1.9071646658101784,2.4681161991735463,8.862532626138517,4.375280864983725
TUYENNHON,2020-04-05,2020,4.125,fold_1,4.125,-0.7626703799870005,3.2157338415973102,9.111324161461408,2.4530634616103097
TUYENNHON,2020-04-26,2020,4.2,fold_1,4.2,0.7488028557761914,2.19818379171204,8.336411643470967,2.946986647488232
TUYENNHON,2020-05-03,2020,5.8,fold_1,5.8,2.088384092225423,1.8100916098042843,9.852872919933626,3.898475702029707
TUYENNHON,2020-05-24,2020,4.775,fold_1,4.775,1.3282478733272425,1.5032537161156252,6.398604934576421,2.8315015894428677
TUYENNHON,2020-06-07,2020,3.35,fold_1,3.35,-0.4841549318657226,0.8362177658199397,3.645801850213271,0.35206283395421706
TUYENNHON,2020-06-21,2020,1.3,fold_1,1.3,3.9741699805748847,0.29598964962786783,5.947853589670309,4.270159630202753
TUYENNHON,2021-01-10,2021,0.1,fold_1,0.1,-0.1638424947428405,0.3818702869496654,2.5089638133086063,0.21802779220682492
TUYENNHON,2021-01-17,2021,0.1,fold_1,0.1,1.5876658686516574,0.6338466063129208,3.5556482133600964,2.221512474964578
TUYENNHON,2021-01-24,2021,0.1,fold_1,0.1,-1.171300413377943,0.9334784410078003,2.009869204875519,0.0
TUYENNHON,2021-01-31,2021,0.1,fold_1,0.1,1.5603769579631503,0.5876808387679952,4.77401070458082,2.1480577967311456
TUYENNHON,2021-02-07,2021,0.1,fold_1,0.1,0.39396310600232853,0.7166562361236193,4.409412614044048,1.1106193421259478
TUYENNHON,2021-02-14,2021,0.1,fold_1,0.1,0.8923228615446457,1.515832538895192,4.947114335010707,2.4081554004398376
TUYENNHON,2021-02-21,2021,0.1,fold_1,0.1,-0.3914008307664288,0.739868870781779,3.451578644252386,0.3484680400153502
TUYENNHON,2021-02-28,2021,0.1,fold_1,0.1,1.340439974376346,0.9161922207130059,5.218728002097676,2.256632195089352
TUYENNHON,2021-03-07,2021,0.1,fold_1,0.1,-1.0851736386054724,1.739545761547858,5.5390044824883935,0.6543721229423856
TUYENNHON,2021-03-14,2021,0.1,fold_1,0.1,1.6710732438666005,1.129714502221625,6.776260330983334,2.8007877460882256
TUYENNHON,2021-03-21,2021,0.1,fold_1,0.1,1.629329028152863,1.2489878647417718,6.296798746442365,2.8783168928946345
TUYENNHON,2021-03-28,2021,0.1,fold_1,0.1,3.074031115013511,1.3265904059786904,7.886996011951564,4.4006215209922015
TUYENNHON,2021-04-04,2021,0.1,fold_1,0.1,2.033971196520141,1.2761850729404838,7.007585128296551,3.3101562694606246
TUYENNHON,2021-04-11,2021,0.1,fold_1,0.1,1.5086703961095715,0.94027487024933,6.08140895566407,2.4489452663589013
TUYENNHON,2021-04-18,2021,0.1,fold_1,0.1,1.7556986543083815,0.6932702432540684,5.283851279766276,2.44896889756245
TUYENNHON,2021-04-25,2021,0.1,fold_1,0.1,0.9005655114681732,0.4351416461220642,3.702417369739655,1.3357071575902375
TUYENNHON,2021-05-02,2021,0.1,fold_1,0.1,2.6260680009266157,0.35930458246590624,6.0237129463405825,2.9853725833925218
TUYENNHON,2021-05-09,2021,0.1,fold_1,0.1,0.3246782025528897,0.2971879138224219,3.1673674024875913,0.6218661163753116
TUYENNHON,2021-05-16,2021,0.1,fold_1,0.1,-0.15857649123837936,0.18144615356869487,2.315447221104342,0.02286966233031551
TUYENNHON,2021-05-23,2021,0.1,fold_1,0.1,0.026940000436587678,0.019529902236564395,1.6800651707954986,0.04646990267315207
TUYENNHON,2021-05-30,2021,0.1,fold_1,0.1,0.00635480821698616,0.0,1.2338034746932045,0.00635480821698616
TUYENNHON,2022-01-09,2022,0.1,fold_1,0.1,-0.7379493767472448,0.3527963382340327,1.9266317504339436,0.0
TUYENNHON,2022-01-16,2022,0.1,fold_1,0.1,-1.603530904437269,0.3873848629705115,1.459982354466777,0.0
TUYENNHON,2022-01-23,2022,0.1,fold_1,0.1,-0.04376320170843937,0.366265301907591,3.036385027872442,0.3225021001991516
TUYENNHON,2022-01-30,2022,0.1,fold_1,0.1,-1.2990998095627742,0.7285600510174418,1.9458459998122506,0.0
TUYENNHON,2022-02-06,2022,0.1,fold_1,0.1,-1.516005500735254,1.0432085503910087,4.039499466346236,0.0
TUYENNHON,2022-02-13,2022,0.1,fold_1,0.1,-1.7079783960930741,1.17707759427104,3.1721711487443276,0.0
TUYENNHON,2022-02-20,2022,0.1,fold_1,0.1,-0.8906380956592851,1.385604219861501,4.3011532886386625,0.494966124202216
TUYENNHON,2022-02-27,2022,0.1,fold_1,0.1,-1.5301705148894835,0.9546241665356748,3.28616278960304,0.0
TUYENNHON,2022-03-06,2022,0.1,fold_1,0.1,-0.9309090595346777,1.4985858987973986,4.019984936775746,0.5676768392627208
TUYENNHON,2022-03-13,2022,0.1,fold_1,0.1,-3.211877600929477,1.4210760568111018,2.0168787156451993,0.0
TUYENNHON,2022-03-20,2022,0.1,fold_1,0.1,-0.37999123423243175,1.2623316316410418,4.128145628765466,0.88234039740861
TUYENNHON,2022-03-27,2022,0.1,fold_1,0.1,-2.9338112560345584,1.054569456539512,2.4284528869372592,0.0
TUYENNHON,2022-04-03,2022,0.1,fold_1,0.1,-0.9816052700482072,0.3654450204128057,2.2607871758558993,0.0
TUYENNHON,2022-04-10,2022,0.1,fold_1,0.1,-0.9971974101790398,0.3235498250734311,1.441277131478076,0.0
TUYENNHON,2022-04-17,2022,0.1,fold_1,0.1,-1.882710409276179,0.5659991247416847,1.888469160972588,0.0
TUYENNHON,2022-04-24,2022,0.1,fold_1,0.1,-1.168130234222944,0.4950262556572221,1.7217973758322445,0.0
TUYENNHON,2022-05-01,2022,0.1,fold_1,0.1,-1.3712476737945838,0.6155418595540972,1.3063597669129707,0.0
TUYENNHON,2022-05-08,2022,0.1,fold_1,0.1,-0.5923837740170635,0.0,0.7760886959388095,0.0
TUYENNHON,2022-05-15,2022,0.1,fold_1,0.1,-1.5853361955028393,0.11754597515007233,0.5989217277404596,0.0
