station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,0.8999999761581421,0.99999994,val,0.9784669,-0.021533012,0.021533012
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,1.0,0.8,val,1.0658839,0.26588386,0.26588386
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.83260465,0.13260466,0.13260466
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,0.699999988079071,0.6,val,0.7441259,0.14412588,0.14412588
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,0.6000000238418579,0.5,val,0.69843376,0.19843376,0.19843376
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,0.5,0.5,val,0.6356636,0.13566363,0.13566363
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,0.5,0.6,val,0.6537462,0.053746164,0.053746164
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,0.6000000238418579,0.6,val,0.74991816,0.14991814,0.14991814
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,0.6000000238418579,0.7,val,0.7680419,0.06804192,0.06804192
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,0.699999988079071,0.7,val,0.84737617,0.14737618,0.14737618
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,0.699999988079071,0.7,val,0.7873769,0.08737689,0.08737689
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,0.699999988079071,1.4000001,val,0.7951082,-0.6048919,0.6048919
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,1.399999976158142,1.9000001,val,1.4309014,-0.4690987,0.4690987
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,1.899999976158142,2.6,val,1.9804032,-0.6195967,0.6195967
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,2.5999999046325684,3.1,val,2.739475,-0.3605249,0.3605249
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,3.2,val,3.271937,0.071936846,0.071936846
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.9,val,3.3911264,0.4911263,0.4911263
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,2.9000000953674316,2.7,val,3.0870051,0.3870051,0.3870051
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,2.700000047683716,2.3,val,2.8138237,0.51382375,0.51382375
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,2.299999952316284,2.1,val,2.3980403,0.2980404,0.2980404
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,2.0999999046325684,1.8,val,2.1685991,0.36859918,0.36859918
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,1.7999999523162842,1.4000001,val,1.8226765,0.42267644,0.42267644
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,1.399999976158142,1.4,val,1.4001783,0.0001783371,0.0001783371
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.3507162,-0.14928377,0.14928377
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,1.5,1.5,val,1.4040558,-0.095944166,0.095944166
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,1.5,1.5,val,1.427069,-0.07293105,0.07293105
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,1.5,1.6000001,val,1.463313,-0.13668716,0.13668716
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,1.600000023841858,1.7,val,1.5767463,-0.1232537,0.1232537
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,1.7000000476837158,1.7,val,1.7397172,0.039717197,0.039717197
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,1.7000000476837158,1.5,val,1.8484333,0.34843326,0.34843326
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,1.5,1.2,val,1.8008732,0.6008731,0.6008731
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,1.2000000476837158,0.9,val,1.5478095,0.6478095,0.6478095
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,0.8999999761581421,0.8,val,1.3246261,0.5246261,0.5246261
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,0.800000011920929,0.8,val,1.190044,0.39004403,0.39004403
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,0.800000011920929,0.7,val,1.0577035,0.3577035,0.3577035
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,0.699999988079071,0.7,val,0.9184267,0.2184267,0.2184267
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,0.699999988079071,0.7,val,0.83835334,0.13835335,0.13835335
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,0.699999988079071,1.2,val,0.7230975,-0.47690254,0.47690254
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,1.2000000476837158,1.5,val,1.1355028,-0.36449718,0.36449718
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,1.5,1.7,val,1.4038315,-0.29616857,0.29616857
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,1.7000000476837158,1.7,val,1.6809639,-0.019036174,0.019036174
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,1.7000000476837158,1.7,val,1.7333142,0.03331411,0.03331411
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,1.7000000476837158,1.3,val,1.7182887,0.4182887,0.4182887
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,1.2999999523162842,1.1000001,val,1.2806562,0.18065608,0.18065608
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,1.100000023841858,0.99999994,val,1.042409,0.042409003,0.042409003
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,1.0,0.99999994,val,0.9214345,-0.07856542,0.07856542
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,1.0,0.8,val,0.9720034,0.17200339,0.17200339
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,0.800000011920929,0.7,val,0.8116805,0.11168051,0.11168051
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,0.699999988079071,0.6,val,0.82876784,0.22876781,0.22876781
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,0.6000000238418579,0.6,val,0.6814299,0.0814299,0.0814299
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,0.6000000238418579,0.6,val,0.7157446,0.11574459,0.11574459
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,0.6000000238418579,0.7,val,0.69552445,-0.004475534,0.004475534
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,0.699999988079071,1.2,val,0.73117155,-0.4688285,0.4688285
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,1.2000000476837158,1.4000001,val,1.1643442,-0.2356559,0.2356559
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,1.399999976158142,1.4,val,1.3398771,-0.060122848,0.060122848
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,1.399999976158142,1.4,val,1.3355504,-0.06444955,0.06444955
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,1.399999976158142,1.4,val,1.3998237,-0.00017631054,0.00017631054
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,1.399999976158142,1.2,val,1.5353948,0.33539474,0.33539474
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,1.2000000476837158,0.99999994,val,1.3242904,0.32429045,0.32429045
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,1.0,0.8,val,1.1175709,0.31757087,0.31757087
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,0.800000011920929,0.7,val,0.91236883,0.21236885,0.21236885
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,0.699999988079071,0.7,val,0.8704012,0.17040122,0.17040122
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,0.699999988079071,0.7,val,0.8933927,0.1933927,0.1933927
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,0.699999988079071,0.6,val,0.91581887,0.31581885,0.31581885
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,0.6000000238418579,0.7,val,0.8000539,0.10005391,0.10005391
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,0.699999988079071,0.7,val,0.9407913,0.24079132,0.24079132
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,0.699999988079071,0.8,val,0.94800884,0.14800882,0.14800882
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,0.800000011920929,0.8,val,0.98961514,0.18961513,0.18961513
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,0.800000011920929,0.8,val,0.9726265,0.1726265,0.1726265
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,0.800000011920929,0.8,val,0.9526536,0.15265357,0.15265357
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,0.800000011920929,0.8,val,0.93322396,0.13322395,0.13322395
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,0.800000011920929,0.8,val,0.9537023,0.15370226,0.15370226
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,0.800000011920929,0.7,val,0.8498274,0.14982742,0.14982742
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,0.699999988079071,0.7,val,0.86524314,0.16524315,0.16524315
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,0.699999988079071,0.6,val,0.8685727,0.2685727,0.2685727
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,0.6191494,0.11914939,0.11914939
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,0.5,0.5,val,0.3912885,-0.10871151,0.10871151
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,0.5,0.5,val,0.27286452,-0.22713548,0.22713548
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,0.5,0.5,val,0.094267845,-0.40573215,0.40573215
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,0.5,0.5,val,0.058040325,-0.44195968,0.44195968
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,0.5,0.5,val,0.019704703,-0.4802953,0.4802953
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,0.5,0.5,val,0.18654642,-0.31345358,0.31345358
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,0.5,0.5,val,0.4763075,-0.023692489,0.023692489
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,0.5,0.5,val,0.7958731,0.2958731,0.2958731
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,0.5,0.5,val,1.0093497,0.5093497,0.5093497
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,0.5,0.5,val,1.1064732,0.6064732,0.6064732
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,0.5,0.5,val,1.1181624,0.6181624,0.6181624
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,0.5,0.5,val,1.0378823,0.5378823,0.5378823
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,0.5,0.6,val,0.97762734,0.3776273,0.3776273
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,0.6000000238418579,0.6,val,0.974004,0.37400395,0.37400395
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,0.6000000238418579,0.6,val,0.9003185,0.30031848,0.30031848
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.7191384,0.21913838,0.21913838
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,0.5,0.5,val,0.4789356,-0.0210644,0.0210644
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,0.5,0.5,val,0.3829062,-0.1170938,0.1170938
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,0.5,0.5,val,0.33816776,-0.16183224,0.16183224
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,0.5,0.5,val,0.30017948,-0.19982052,0.19982052
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,0.5,0.5,val,0.40326717,-0.096732825,0.096732825
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,0.5,0.5,val,0.5574792,0.057479203,0.057479203
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,0.5,0.5,val,0.5413242,0.0413242,0.0413242
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,0.5,0.5,val,0.9764647,0.4764647,0.4764647
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,0.5,0.6,val,0.9612681,0.3612681,0.3612681
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,0.6000000238418579,0.5,val,0.5899292,0.08992922,0.08992922
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,0.5,0.5,val,0.48452812,-0.015471876,0.015471876
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,0.5,0.5,val,0.50462866,0.0046286583,0.0046286583
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,0.5,0.4,val,0.61318785,0.21318784,0.21318784
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,0.4000000059604645,0.4,val,0.36726356,-0.03273645,0.03273645
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,0.4000000059604645,0.4,val,0.26376203,-0.13623798,0.13623798
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,0.4000000059604645,0.4,val,0.33450463,-0.06549537,0.06549537
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,0.4000000059604645,0.4,val,0.3094868,-0.0905132,0.0905132
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,0.4000000059604645,0.4,val,0.2766817,-0.123318315,0.123318315
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.4,val,0.34301504,-0.05698496,0.05698496
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,0.4000000059604645,0.3,val,0.38121316,0.08121315,0.08121315
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,0.30000001192092896,0.3,val,0.32164827,0.021648258,0.021648258
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,0.30000001192092896,0.3,val,0.30332837,0.0033283532,0.0033283532
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,0.30000001192092896,0.19999999,val,0.31862962,0.118629634,0.118629634
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.21221495,0.012214944,0.012214944
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.23406988,0.03406988,0.03406988
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.27371582,0.07371582,0.07371582
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.22393939,0.023939386,0.023939386
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.22715178,0.027151778,0.027151778
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.18742779,-0.012572214,0.012572214
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.11161403,-0.08838597,0.08838597
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.09163432,-0.108365685,0.108365685
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.06785321,-0.13214679,0.13214679
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.16711274,-0.032887265,0.032887265
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.3210653,0.1210653,0.1210653
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.408257,0.208257,0.208257
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.3198791,0.11987911,0.11987911
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.24630556,0.046305552,0.046305552
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.2069549,0.0069548935,0.0069548935
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.12280226,-0.077197745,0.077197745
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,18.700000762939453,18.8,val,19.48834,0.68834114,0.68834114
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,18.799999237060547,17.8,val,19.170982,1.3709831,1.3709831
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,17.799999237060547,9.9,val,15.278717,5.3787174,5.3787174
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,9.899999618530273,5.3,val,9.6549225,4.3549223,4.3549223
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,5.300000190734863,16.7,val,7.0698743,-9.630127,9.630127
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,16.700000762939453,19.4,val,18.146675,-1.2533245,1.2533245
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,19.399999618530273,17.5,val,20.227325,2.7273254,2.7273254
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,17.5,9.3,val,14.989349,5.689349,5.689349
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,9.300000190734863,7.1,val,8.458661,1.3586612,1.3586612
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,7.099999904632568,18.3,val,9.056299,-9.2437,9.2437
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,18.299999237060547,21.1,val,19.825205,-1.2747955,1.2747955
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,21.100000381469727,20.6,val,21.705666,1.1056652,1.1056652
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,20.600000381469727,20.3,val,20.694792,0.39479256,0.39479256
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,20.299999237060547,6.6999984,val,19.194386,12.494387,12.494387
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,6.699999809265137,8.3,val,7.6784196,-0.6215806,0.6215806
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,8.300000190734863,22.0,val,9.822624,-12.177376,12.177376
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,22.0,20.4,val,23.039474,2.6394749,2.6394749
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,20.399999618530273,19.7,val,20.891857,1.1918564,1.1918564
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,19.700000762939453,18.1,val,17.786314,-0.31368637,0.31368637
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,18.100000381469727,16.8,val,17.145945,0.34594536,0.34594536
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,16.799999237060547,22.7,val,15.44889,-7.251111,7.251111
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,22.700000762939453,24.6,val,22.522491,-2.077509,2.077509
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,24.600000381469727,23.7,val,24.458609,0.75860786,0.75860786
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,23.700000762939453,23.6,val,22.72556,-0.87444115,0.87444115
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,23.600000381469727,21.4,val,23.41443,2.014431,2.014431
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,21.399999618530273,11.8,val,19.82847,8.02847,8.02847
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,11.800000190734863,6.6,val,11.31934,4.71934,4.71934
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,6.599999904632568,7.4,val,8.114365,0.7143645,0.7143645
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,7.400000095367432,21.5,val,8.259035,-13.240965,13.240965
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,21.5,19.0,val,21.737413,2.7374134,2.7374134
BEN_TRAI,2022-03-21,2022-02-19,2022-03-20,19.0,18.4,val,17.30222,-1.0977802,1.0977802
