station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,1.205364,0.905364,0.905364
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,0.30000001192092896,0.4,test,1.0515363,0.65153635,0.65153635
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,0.4000000059604645,0.4,test,1.0127863,0.6127863,0.6127863
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,0.4000000059604645,0.4,test,0.83702976,0.43702975,0.43702975
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,0.5964179,0.1964179,0.1964179
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,0.19530658,-0.20469342,0.20469342
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,0.4000000059604645,0.3,test,-0.1562688,-0.45626882,0.45626882
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,0.30000001192092896,0.3,test,-0.36861372,-0.66861373,0.66861373
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,0.30000001192092896,0.3,test,-0.28204232,-0.58204234,0.58204234
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,0.30000001192092896,0.3,test,0.06942229,-0.23057772,0.23057772
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,0.30000001192092896,0.4,test,0.5748634,0.17486337,0.17486337
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,0.4000000059604645,0.4,test,0.9532222,0.5532222,0.5532222
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,0.4000000059604645,0.4,test,1.0246257,0.6246257,0.6246257
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,0.4000000059604645,0.5,test,0.9952213,0.49522132,0.49522132
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,0.5,0.6,test,1.0990052,0.4990052,0.4990052
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,0.6000000238418579,0.6,test,1.0243812,0.42438114,0.42438114
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,0.6000000238418579,0.6,test,0.9174172,0.3174172,0.3174172
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,0.6000000238418579,0.6,test,0.769523,0.169523,0.169523
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,0.6000000238418579,0.6,test,0.6553072,0.05530715,0.05530715
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.5901147,-0.109885275,0.109885275
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,0.699999988079071,0.9,test,0.77012426,-0.12987572,0.12987572
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,0.8999999761581421,0.99999994,test,0.9836615,-0.016338468,0.016338468
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,1.0,0.8,test,0.9599562,0.15995622,0.15995622
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,0.800000011920929,0.8,test,0.80570567,0.0057056546,0.0057056546
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,0.800000011920929,0.7,test,0.87814015,0.17814016,0.17814016
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,0.7,test,0.7785256,0.0785256,0.0785256
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,0.699999988079071,0.8,test,0.63043267,-0.16956735,0.16956735
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,0.800000011920929,0.9,test,0.70787334,-0.19212663,0.19212663
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,0.8999999761581421,0.9,test,0.84964323,-0.050356746,0.050356746
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,0.8999999761581421,0.9,test,0.9208725,0.020872533,0.020872533
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,0.8999999761581421,0.9,test,0.9555864,0.055586398,0.055586398
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,0.8999999761581421,0.9,test,0.9492497,0.04924971,0.04924971
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,0.918865,0.018865049,0.018865049
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,0.8999999761581421,0.99999994,test,0.9208558,-0.07914412,0.07914412
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,1.0,1.1000001,test,1.0165881,-0.08341205,0.08341205
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,1.100000023841858,1.3,test,1.1835021,-0.116497874,0.116497874
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,1.2999999523162842,1.1000001,test,1.3875469,0.28754675,0.28754675
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,1.100000023841858,0.99999994,test,1.1298196,0.12981969,0.12981969
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,1.0,0.9,test,1.0599777,0.15997767,0.15997767
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,0.8999999761581421,0.7,test,0.9825812,0.2825812,0.2825812
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,0.699999988079071,0.5,test,0.7437805,0.2437805,0.2437805
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,0.5,0.5,test,0.58036083,0.08036083,0.08036083
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,0.5,0.7,test,0.65109235,-0.048907638,0.048907638
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,0.699999988079071,1.1000001,test,0.8684017,-0.23159844,0.23159844
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,1.100000023841858,1.3,test,1.2026682,-0.09733176,0.09733176
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,1.2999999523162842,1.5,test,1.3750806,-0.124919415,0.124919415
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,1.5,1.9000001,test,1.489082,-0.41091812,0.41091812
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,1.899999976158142,2.3,test,1.80491,-0.49509,0.49509
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,2.299999952316284,2.7,test,2.1526082,-0.5473919,0.5473919
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,2.700000047683716,2.1,test,2.5154862,0.41548634,0.41548634
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,2.0999999046325684,1.9000001,test,1.892945,-0.007055044,0.007055044
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.704055,0.004054904,0.004054904
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,1.7000000476837158,1.4000001,test,1.5959805,0.19598043,0.19598043
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,1.399999976158142,1.2,test,1.4496543,0.2496543,0.2496543
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,1.2000000476837158,1.1,test,1.3173892,0.21738923,0.21738923
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,1.100000023841858,1.1,test,1.1886358,0.0886358,0.0886358
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,1.100000023841858,1.1,test,1.1528732,0.052873135,0.052873135
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,1.100000023841858,1.7,test,1.1061443,-0.59385574,0.59385574
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,1.7000000476837158,1.5,test,1.6553435,0.15534353,0.15534353
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,1.5,1.5,test,1.3989282,-0.101071835,0.101071835
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,1.5,1.5,test,1.2965806,-0.20341945,0.20341945
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,1.5,1.3,test,1.2286022,-0.07139778,0.07139778
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,1.2999999523162842,1.3,test,1.0115148,-0.28848517,0.28848517
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,1.2999999523162842,1.1000001,test,0.99554986,-0.104450285,0.104450285
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,1.100000023841858,1.2,test,0.74678266,-0.4532174,0.4532174
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,1.2000000476837158,1.4000001,test,0.85405576,-0.54594433,0.54594433
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,1.399999976158142,1.3,test,1.1969147,-0.10308528,0.10308528
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.2703352,-0.029664755,0.029664755
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,1.2999999523162842,1.1000001,test,1.3798759,0.27987576,0.27987576
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,1.100000023841858,0.8,test,1.2191403,0.41914028,0.41914028
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,0.800000011920929,0.8,test,1.0336261,0.23362607,0.23362607
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,0.800000011920929,1.1000001,test,1.0533329,-0.04666722,0.04666722
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,1.100000023841858,1.2,test,1.3378321,0.13783205,0.13783205
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,1.2000000476837158,1.3,test,1.3441228,0.044122815,0.044122815
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,1.2999999523162842,1.5,test,1.3397534,-0.16024661,0.16024661
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,1.5,1.7,test,1.4600134,-0.23998666,0.23998666
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,1.7000000476837158,1.8,test,1.5997763,-0.20022368,0.20022368
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,1.7999999523162842,1.9000001,test,1.6563376,-0.24366248,0.24366248
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,1.899999976158142,1.7,test,1.7352072,0.035207152,0.035207152
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,1.7000000476837158,1.5,test,1.5673006,0.06730056,0.06730056
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,1.5,1.2,test,1.3323737,0.13237369,0.13237369
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,1.2000000476837158,1.1,test,1.030259,-0.06974101,0.06974101
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,1.100000023841858,0.99999994,test,1.0460513,0.046051323,0.046051323
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,1.0,1.3,test,1.0756496,-0.22435033,0.22435033
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,1.2999999523162842,1.3,test,1.5148484,0.2148484,0.2148484
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,1.2999999523162842,1.3,test,1.4988514,0.19885147,0.19885147
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,1.2999999523162842,1.2,test,1.440672,0.24067199,0.24067199
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,1.2000000476837158,1.2,test,1.2507005,0.050700426,0.050700426
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,1.2000000476837158,1.3,test,1.2101616,-0.089838386,0.089838386
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,1.2999999523162842,1.3,test,1.4099215,0.109921575,0.109921575
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,1.2999999523162842,1.5,test,1.3060268,-0.19397318,0.19397318
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,1.5,1.7,test,1.4726356,-0.22736442,0.22736442
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,1.7000000476837158,1.5,test,1.6923804,0.19238043,0.19238043
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,1.5,1.5,test,1.526868,0.026867986,0.026867986
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,1.5,1.5,test,1.6331336,0.13313365,0.13313365
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,1.5,1.8,test,1.8169911,0.016991138,0.016991138
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,1.7999999523162842,2.0,test,2.0806847,0.08068466,0.08068466
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,2.0,2.8,test,2.1840575,-0.6159425,0.6159425
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,2.799999952316284,3.3,test,2.8963983,-0.40360165,0.40360165
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,3.299999952316284,2.9,test,3.3283095,0.42830944,0.42830944
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,2.9000000953674316,2.1,test,2.9132571,0.8132572,0.8132572
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,2.0999999046325684,1.8,test,2.375592,0.57559204,0.57559204
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,1.7999999523162842,1.3,test,2.052163,0.75216293,0.75216293
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,1.2999999523162842,1.3,test,1.4124757,0.11247575,0.11247575
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.2,test,1.3077426,0.10774255,0.10774255
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,1.2000000476837158,1.3,test,1.3084534,0.008453488,0.008453488
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,1.2999999523162842,1.3,test,1.4522909,0.15229094,0.15229094
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,1.2999999523162842,1.1000001,test,1.4884044,0.38840425,0.38840425
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,1.100000023841858,1.1,test,1.3006307,0.20063066,0.20063066
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,1.100000023841858,0.99999994,test,1.2606114,0.26061147,0.26061147
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,1.0,2.1,test,1.3140361,-0.7859638,0.7859638
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,2.0999999046325684,2.7,test,2.372492,-0.32750797,0.32750797
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.9563544,-0.8436456,0.8436456
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.7,test,3.9609134,0.26091337,0.26091337
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.7796113,1.6796114,1.6796114
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,2.0999999046325684,2.4,test,2.0338588,-0.36614132,0.36614132
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,2.4000000953674316,1.9000001,test,2.2964556,0.39645553,0.39645553
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,1.899999976158142,2.5,test,1.8593397,-0.6406603,0.6406603
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,2.5,2.3,test,2.5062165,0.20621657,0.20621657
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,2.299999952316284,2.0,test,2.3239722,0.32397223,0.32397223
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,2.0,2.1,test,1.9238043,-0.17619562,0.17619562
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,2.0999999046325684,2.2,test,1.9953027,-0.20469737,0.20469737
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,2.200000047683716,1.9000001,test,2.085215,0.185215,0.185215
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,1.899999976158142,1.7,test,1.7495794,0.049579382,0.049579382
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,1.7000000476837158,2.0,test,1.5803858,-0.4196142,0.4196142
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,2.0,2.5,test,1.9721148,-0.5278852,0.5278852
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,2.5,2.3,test,2.4253924,0.12539244,0.12539244
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,2.299999952316284,1.9000001,test,2.2596579,0.35965776,0.35965776
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,1.899999976158142,1.6000001,test,1.8851995,0.2851994,0.2851994
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,1.600000023841858,1.3,test,1.6024085,0.30240858,0.30240858
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,1.2999999523162842,0.99999994,test,1.2458833,0.2458834,0.2458834
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,1.0,0.9,test,1.003061,0.10306108,0.10306108
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,0.8999999761581421,0.8,test,0.9441983,0.1441983,0.1441983
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,0.800000011920929,0.7,test,0.9096772,0.20967722,0.20967722
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,0.699999988079071,0.7,test,0.8821415,0.18214148,0.18214148
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,0.699999988079071,0.6,test,0.8606416,0.26064157,0.26064157
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,0.6000000238418579,0.6,test,0.7696862,0.1696862,0.1696862
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,0.6000000238418579,0.6,test,0.7203609,0.12036085,0.12036085
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,0.6000000238418579,0.6,test,0.6764335,0.07643348,0.07643348
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.5,test,0.7147568,0.21475679,0.21475679
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,0.5,0.5,test,0.68508166,0.18508166,0.18508166
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,0.5,0.5,test,0.6457332,0.14573318,0.14573318
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,0.5,0.4,test,0.63431966,0.23431966,0.23431966
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,0.4000000059604645,0.4,test,0.5563342,0.15633419,0.15633419
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,0.4000000059604645,0.4,test,0.4560554,0.056055397,0.056055397
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,0.4000000059604645,0.3,test,0.430913,0.13091299,0.13091299
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,0.30000001192092896,0.3,test,0.3583694,0.058369398,0.058369398
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,5.0,7.1,test,4.8649545,-2.2350454,2.2350454
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,7.099999904632568,15.6,test,7.258999,-8.3410015,8.3410015
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,15.600000381469727,15.8,test,14.903996,-0.8960037,0.8960037
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,15.800000190734863,15.5,test,14.367929,-1.1320705,1.1320705
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,15.5,7.7,test,13.18998,5.4899797,5.4899797
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,7.699999809265137,9.1,test,6.791421,-2.3085794,2.3085794
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,9.100000381469727,9.8,test,9.479045,-0.32095528,0.32095528
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,9.800000190734863,16.5,test,11.540054,-4.9599457,4.9599457
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,16.5,19.5,test,17.10884,-2.391159,2.391159
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,19.5,20.3,test,19.416676,-0.88332367,0.88332367
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,20.299999237060547,23.3,test,19.795118,-3.504881,3.504881
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,23.299999237060547,20.4,test,21.64868,1.2486801,1.2486801
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,20.399999618530273,19.6,test,20.420273,0.82027245,0.82027245
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,19.600000381469727,18.5,test,20.305418,1.805418,1.805418
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,18.5,18.4,test,19.972706,1.5727062,1.5727062
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,18.399999618530273,18.3,test,19.39448,1.0944805,1.0944805
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,18.299999237060547,17.8,test,18.822582,1.022583,1.022583
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,17.799999237060547,16.1,test,15.671789,-0.4282112,0.4282112
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,16.100000381469727,12.1,test,14.757236,2.6572351,2.6572351
BEN_TRAI,2023-02-13,2023-01-14,2023-02-12,12.100000381469727,12.8,test,11.153975,-1.6460257,1.6460257
