station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-02-22,2021-12-24,2022-02-21,25.700000762939453,26.8,val,25.379997,-1.420002,1.420002
AN_THUAN,2022-02-26,2021-12-28,2022-02-25,26.799999237060547,29.5,val,26.049744,-3.4502563,3.4502563
AN_THUAN,2022-02-27,2021-12-29,2022-02-26,29.5,28.3,val,29.108706,0.8087063,0.8087063
AN_THUAN,2022-02-28,2021-12-30,2022-02-27,28.299999237060547,28.1,val,27.864035,-0.23596573,0.23596573
AN_THUAN,2022-03-03,2022-01-02,2022-03-02,28.100000381469727,27.4,val,27.721281,0.32128143,0.32128143
AN_THUAN,2022-03-04,2022-01-03,2022-03-03,27.399999618530273,27.8,val,27.640106,-0.15989304,0.15989304
AN_THUAN,2022-03-08,2022-01-07,2022-03-07,27.799999237060547,26.9,val,27.833138,0.9331379,0.9331379
AN_THUAN,2022-03-09,2022-01-08,2022-03-08,26.899999618530273,26.5,val,27.005295,0.5052948,0.5052948
AN_THUAN,2022-03-12,2022-01-11,2022-03-11,26.5,24.2,val,25.756632,1.5566311,1.5566311
AN_THUAN,2022-03-17,2022-01-16,2022-03-16,24.200000762939453,21.5,val,23.74426,2.2442608,2.2442608
AN_THUAN,2022-03-18,2022-01-17,2022-03-17,21.5,21.8,val,21.569082,-0.23091698,0.23091698
AN_THUAN,2022-03-21,2022-01-20,2022-03-20,21.799999237060547,22.2,val,21.293472,-0.9065285,0.9065285
AN_THUAN,2022-03-26,2022-01-25,2022-03-25,22.200000762939453,18.2,val,20.499437,2.2994366,2.2994366
AN_THUAN,2022-03-27,2022-01-26,2022-03-26,18.200000762939453,18.2,val,17.814035,-0.38596535,0.38596535
AN_THUAN,2022-03-30,2022-01-29,2022-03-29,18.200000762939453,18.0,val,18.683983,0.68398285,0.68398285
AN_THUAN,2022-03-31,2022-01-30,2022-03-30,18.0,17.9,val,18.412933,0.51293373,0.51293373
AN_THUAN,2022-04-02,2022-02-01,2022-04-01,17.899999618530273,17.7,val,19.009563,1.3095627,1.3095627
AN_THUAN,2022-04-03,2022-02-02,2022-04-02,17.700000762939453,19.4,val,17.944017,-1.4559822,1.4559822
AN_THUAN,2022-04-06,2022-02-05,2022-04-05,19.399999618530273,16.2,val,18.397123,2.1971226,2.1971226
AN_THUAN,2022-04-07,2022-02-06,2022-04-06,16.200000762939453,16.8,val,15.488701,-1.3112984,1.3112984
AN_THUAN,2022-04-10,2022-02-09,2022-04-09,16.799999237060547,15.2,val,14.4393425,-0.7606573,0.7606573
AN_THUAN,2022-04-14,2022-02-13,2022-04-13,15.199999809265137,19.1,val,13.908241,-5.191759,5.191759
AN_THUAN,2022-04-15,2022-02-14,2022-04-14,19.100000381469727,19.1,val,19.551554,0.45155334,0.45155334
AN_THUAN,2022-04-18,2022-02-17,2022-04-17,19.100000381469727,21.5,val,21.139318,-0.36068153,0.36068153
AN_THUAN,2022-04-19,2022-02-18,2022-04-18,21.5,23.5,val,22.627922,-0.87207794,0.87207794
AN_THUAN,2022-04-24,2022-02-23,2022-04-23,23.5,18.3,val,22.590609,4.2906094,4.2906094
AN_THUAN,2022-04-27,2022-02-26,2022-04-26,18.299999237060547,17.0,val,16.469843,-0.5301571,0.5301571
AN_THUAN,2022-04-28,2022-02-27,2022-04-27,17.0,17.4,val,16.59676,-0.8032398,0.8032398
AN_THUAN,2022-05-01,2022-03-02,2022-04-30,17.399999618530273,14.1,val,17.709288,3.6092873,3.6092873
AN_THUAN,2022-05-02,2022-03-03,2022-05-01,14.100000381469727,13.7,val,13.955619,0.25561905,0.25561905
BEN_LUC,2022-01-02,2021-11-03,2022-01-01,0.4000000059604645,0.50000006,val,0.4630691,-0.03693095,0.03693095
BEN_LUC,2022-01-03,2021-11-04,2022-01-02,0.5,0.6000001,val,0.7171853,0.117185235,0.117185235
BEN_LUC,2022-01-04,2021-11-05,2022-01-03,0.6000000238418579,0.6,val,0.8771325,0.27713245,0.27713245
BEN_LUC,2022-01-05,2021-11-06,2022-01-04,0.6000000238418579,0.6,val,0.85584754,0.2558475,0.2558475
BEN_LUC,2022-01-06,2021-11-07,2022-01-05,0.6000000238418579,0.6,val,0.81995064,0.21995062,0.21995062
BEN_LUC,2022-01-07,2021-11-08,2022-01-06,0.6000000238418579,0.49999997,val,0.7819902,0.2819902,0.2819902
BEN_LUC,2022-01-08,2021-11-09,2022-01-07,0.5,0.4,val,0.63398093,0.23398092,0.23398092
BEN_LUC,2022-01-09,2021-11-10,2022-01-08,0.4000000059604645,0.4,val,0.51053125,0.11053124,0.11053124
BEN_LUC,2022-01-10,2021-11-11,2022-01-09,0.4000000059604645,0.3,val,0.49986342,0.1998634,0.1998634
BEN_LUC,2022-01-11,2021-11-12,2022-01-10,0.30000001192092896,0.4,val,0.38663888,-0.013361126,0.013361126
BEN_LUC,2022-01-12,2021-11-13,2022-01-11,0.4000000059604645,0.4,val,0.45693317,0.056933165,0.056933165
BEN_LUC,2022-01-13,2021-11-14,2022-01-12,0.4000000059604645,0.50000006,val,0.43643942,-0.063560635,0.063560635
BEN_LUC,2022-01-14,2021-11-15,2022-01-13,0.5,0.49999997,val,0.52536887,0.0253689,0.0253689
BEN_LUC,2022-01-15,2021-11-16,2022-01-14,0.5,0.6000001,val,0.53002477,-0.06997532,0.06997532
BEN_LUC,2022-01-16,2021-11-17,2022-01-15,0.6000000238418579,0.7,val,0.63926315,-0.060736835,0.060736835
BEN_LUC,2022-01-17,2021-11-18,2022-01-16,0.699999988079071,0.8,val,0.75830436,-0.041695654,0.041695654
BEN_LUC,2022-01-18,2021-11-19,2022-01-17,0.800000011920929,0.8,val,0.89896756,0.09896755,0.09896755
BEN_LUC,2022-01-19,2021-11-20,2022-01-18,0.800000011920929,0.8,val,0.892183,0.092182994,0.092182994
BEN_LUC,2022-01-20,2021-11-21,2022-01-19,0.800000011920929,0.90000004,val,0.8724409,-0.027559161,0.027559161
BEN_LUC,2022-01-21,2021-11-22,2022-01-20,0.8999999761581421,1.0,val,0.9590102,-0.040989816,0.040989816
BEN_LUC,2022-01-22,2021-11-23,2022-01-21,1.0,0.8,val,1.0469705,0.24697047,0.24697047
BEN_LUC,2022-01-23,2021-11-24,2022-01-22,0.800000011920929,0.7,val,0.83037055,0.13037056,0.13037056
BEN_LUC,2022-01-24,2021-11-25,2022-01-23,0.699999988079071,0.6,val,0.73964006,0.13964003,0.13964003
BEN_LUC,2022-01-25,2021-11-26,2022-01-24,0.6000000238418579,0.49999997,val,0.6692508,0.16925082,0.16925082
BEN_LUC,2022-01-26,2021-11-27,2022-01-25,0.5,0.49999997,val,0.6198972,0.11989722,0.11989722
BEN_LUC,2022-01-27,2021-11-28,2022-01-26,0.5,0.6000001,val,0.6375169,0.037516832,0.037516832
BEN_LUC,2022-01-28,2021-11-29,2022-01-27,0.6000000238418579,0.6,val,0.7447747,0.14477468,0.14477468
BEN_LUC,2022-01-29,2021-11-30,2022-01-28,0.6000000238418579,0.7,val,0.7841181,0.08411813,0.08411813
BEN_LUC,2022-01-30,2021-12-01,2022-01-29,0.699999988079071,0.7,val,0.9025689,0.20256889,0.20256889
BEN_LUC,2022-01-31,2021-12-02,2022-01-30,0.699999988079071,0.7,val,0.8801146,0.18011463,0.18011463
BEN_LUC,2022-02-01,2021-12-03,2022-01-31,0.699999988079071,1.3999999,val,0.8880033,-0.51199657,0.51199657
BEN_LUC,2022-02-02,2021-12-04,2022-02-01,1.399999976158142,1.8999999,val,1.5616621,-0.33833778,0.33833778
BEN_LUC,2022-02-03,2021-12-05,2022-02-02,1.899999976158142,2.6,val,2.0714507,-0.5285492,0.5285492
BEN_LUC,2022-02-04,2021-12-06,2022-02-03,2.5999999046325684,3.1,val,2.794771,-0.30522895,0.30522895
BEN_LUC,2022-02-05,2021-12-07,2022-02-04,3.0999999046325684,3.2,val,3.2857718,0.0857718,0.0857718
BEN_LUC,2022-02-06,2021-12-08,2022-02-05,3.200000047683716,2.9,val,3.3603563,0.46035624,0.46035624
BEN_LUC,2022-02-07,2021-12-09,2022-02-06,2.9000000953674316,2.7,val,3.0450208,0.34502077,0.34502077
BEN_LUC,2022-02-08,2021-12-10,2022-02-07,2.700000047683716,2.3,val,2.7910802,0.49108028,0.49108028
BEN_LUC,2022-02-09,2021-12-11,2022-02-08,2.299999952316284,2.1,val,2.375176,0.27517605,0.27517605
BEN_LUC,2022-02-10,2021-12-12,2022-02-09,2.0999999046325684,1.8,val,2.160097,0.36009693,0.36009693
BEN_LUC,2022-02-11,2021-12-13,2022-02-10,1.7999999523162842,1.4,val,1.8470958,0.44709587,0.44709587
BEN_LUC,2022-02-12,2021-12-14,2022-02-11,1.399999976158142,1.4,val,1.4353007,0.03530073,0.03530073
BEN_LUC,2022-02-13,2021-12-15,2022-02-12,1.399999976158142,1.5,val,1.4354023,-0.064597726,0.064597726
BEN_LUC,2022-02-14,2021-12-16,2022-02-13,1.5,1.5,val,1.5347637,0.034763694,0.034763694
BEN_LUC,2022-02-15,2021-12-17,2022-02-14,1.5,1.5,val,1.5487443,0.04874432,0.04874432
BEN_LUC,2022-02-16,2021-12-18,2022-02-15,1.5,1.6,val,1.5787623,-0.021237731,0.021237731
BEN_LUC,2022-02-17,2021-12-19,2022-02-16,1.600000023841858,1.7,val,1.6978642,-0.0021358728,0.0021358728
BEN_LUC,2022-02-18,2021-12-20,2022-02-17,1.7000000476837158,1.7,val,1.8168452,0.11684513,0.11684513
BEN_LUC,2022-02-19,2021-12-21,2022-02-18,1.7000000476837158,1.5,val,1.8570838,0.3570838,0.3570838
BEN_LUC,2022-02-20,2021-12-22,2022-02-19,1.5,1.2,val,1.7411492,0.54114914,0.54114914
BEN_LUC,2022-02-21,2021-12-23,2022-02-20,1.2000000476837158,0.90000004,val,1.4859216,0.5859216,0.5859216
BEN_LUC,2022-02-22,2021-12-24,2022-02-21,0.8999999761581421,0.8,val,1.2484741,0.4484741,0.4484741
BEN_LUC,2022-02-23,2021-12-25,2022-02-22,0.800000011920929,0.8,val,1.1089361,0.30893606,0.30893606
BEN_LUC,2022-02-24,2021-12-26,2022-02-23,0.800000011920929,0.7,val,0.98578197,0.28578198,0.28578198
BEN_LUC,2022-02-25,2021-12-27,2022-02-24,0.699999988079071,0.7,val,0.8591343,0.15913433,0.15913433
BEN_LUC,2022-02-26,2021-12-28,2022-02-25,0.699999988079071,0.7,val,0.81193835,0.11193836,0.11193836
BEN_LUC,2022-02-27,2021-12-29,2022-02-26,0.699999988079071,1.2,val,0.75018233,-0.44981772,0.44981772
BEN_LUC,2022-02-28,2021-12-30,2022-02-27,1.2000000476837158,1.5,val,1.1945561,-0.30544388,0.30544388
BEN_LUC,2022-03-01,2021-12-31,2022-02-28,1.5,1.7,val,1.4668515,-0.23314857,0.23314857
BEN_LUC,2022-03-02,2022-01-01,2022-03-01,1.7000000476837158,1.7,val,1.6746993,-0.025300741,0.025300741
BEN_LUC,2022-03-03,2022-01-02,2022-03-02,1.7000000476837158,1.7,val,1.718817,0.018816948,0.018816948
BEN_LUC,2022-03-04,2022-01-03,2022-03-03,1.7000000476837158,1.3,val,1.7045866,0.40458667,0.40458667
BEN_LUC,2022-03-05,2022-01-04,2022-03-04,1.2999999523162842,1.1,val,1.2761954,0.17619538,0.17619538
BEN_LUC,2022-03-06,2022-01-05,2022-03-05,1.100000023841858,1.0,val,1.0707364,0.07073641,0.07073641
BEN_LUC,2022-03-07,2022-01-06,2022-03-06,1.0,1.0,val,0.95687836,-0.043121636,0.043121636
BEN_LUC,2022-03-08,2022-01-07,2022-03-07,1.0,0.8,val,0.99256545,0.19256544,0.19256544
BEN_LUC,2022-03-09,2022-01-08,2022-03-08,0.800000011920929,0.7,val,0.81552905,0.11552906,0.11552906
BEN_LUC,2022-03-10,2022-01-09,2022-03-09,0.699999988079071,0.6,val,0.79594874,0.19594872,0.19594872
BEN_LUC,2022-03-11,2022-01-10,2022-03-10,0.6000000238418579,0.6,val,0.7120536,0.11205357,0.11205357
BEN_LUC,2022-03-12,2022-01-11,2022-03-11,0.6000000238418579,0.6,val,0.7415307,0.1415307,0.1415307
BEN_LUC,2022-03-13,2022-01-12,2022-03-12,0.6000000238418579,0.7,val,0.7869002,0.086900234,0.086900234
BEN_LUC,2022-03-14,2022-01-13,2022-03-13,0.699999988079071,1.2,val,0.8513766,-0.34862345,0.34862345
BEN_LUC,2022-03-15,2022-01-14,2022-03-14,1.2000000476837158,1.4,val,1.3057032,-0.09429681,0.09429681
BEN_LUC,2022-03-16,2022-01-15,2022-03-15,1.399999976158142,1.4,val,1.4664326,0.066432595,0.066432595
BEN_LUC,2022-03-17,2022-01-16,2022-03-16,1.399999976158142,1.4,val,1.4353184,0.035318375,0.035318375
BEN_LUC,2022-03-18,2022-01-17,2022-03-17,1.399999976158142,1.4,val,1.4426559,0.042655945,0.042655945
BEN_LUC,2022-03-19,2022-01-18,2022-03-18,1.399999976158142,1.2,val,1.4755559,0.27555585,0.27555585
BEN_LUC,2022-03-20,2022-01-19,2022-03-19,1.2000000476837158,1.0,val,1.2666206,0.26662064,0.26662064
BEN_LUC,2022-03-21,2022-01-20,2022-03-20,1.0,0.8,val,1.06429,0.26429003,0.26429003
BEN_LUC,2022-03-22,2022-01-21,2022-03-21,0.800000011920929,0.7,val,0.8312565,0.13125652,0.13125652
BEN_LUC,2022-03-23,2022-01-22,2022-03-22,0.699999988079071,0.7,val,0.7496801,0.049680114,0.049680114
BEN_LUC,2022-03-24,2022-01-23,2022-03-23,0.699999988079071,0.7,val,0.7390941,0.03909409,0.03909409
BEN_LUC,2022-03-25,2022-01-24,2022-03-24,0.699999988079071,0.6,val,0.8063092,0.2063092,0.2063092
BEN_LUC,2022-03-26,2022-01-25,2022-03-25,0.6000000238418579,0.7,val,0.71799976,0.017999768,0.017999768
BEN_LUC,2022-03-27,2022-01-26,2022-03-26,0.699999988079071,0.7,val,0.9060953,0.20609534,0.20609534
BEN_LUC,2022-03-28,2022-01-27,2022-03-27,0.699999988079071,0.8,val,0.97449607,0.17449605,0.17449605
BEN_LUC,2022-03-29,2022-01-28,2022-03-28,0.800000011920929,0.8,val,1.0381453,0.23814529,0.23814529
BEN_LUC,2022-03-30,2022-01-29,2022-03-29,0.800000011920929,0.8,val,1.0088322,0.2088322,0.2088322
BEN_LUC,2022-03-31,2022-01-30,2022-03-30,0.800000011920929,0.8,val,0.97029096,0.17029095,0.17029095
BEN_LUC,2022-04-01,2022-01-31,2022-03-31,0.800000011920929,0.8,val,0.88644385,0.08644384,0.08644384
BEN_LUC,2022-04-02,2022-02-01,2022-04-01,0.800000011920929,0.8,val,0.81392175,0.013921738,0.013921738
BEN_LUC,2022-04-03,2022-02-02,2022-04-02,0.800000011920929,0.7,val,0.73175085,0.031750858,0.031750858
BEN_LUC,2022-04-04,2022-02-03,2022-04-03,0.699999988079071,0.7,val,0.68049914,-0.019500852,0.019500852
BEN_LUC,2022-04-05,2022-02-04,2022-04-04,0.699999988079071,0.6,val,0.6935186,0.093518555,0.093518555
BEN_LUC,2022-04-06,2022-02-05,2022-04-05,0.6000000238418579,0.49999997,val,0.584067,0.08406702,0.08406702
BEN_LUC,2022-04-07,2022-02-06,2022-04-06,0.5,0.49999997,val,0.47627303,-0.02372694,0.02372694
BEN_LUC,2022-04-08,2022-02-07,2022-04-07,0.5,0.49999997,val,0.46363166,-0.03636831,0.03636831
BEN_LUC,2022-04-09,2022-02-08,2022-04-08,0.5,0.49999997,val,0.43135032,-0.06864965,0.06864965
BEN_LUC,2022-04-10,2022-02-09,2022-04-09,0.5,0.49999997,val,0.41154468,-0.08845529,0.08845529
BEN_LUC,2022-04-11,2022-02-10,2022-04-10,0.5,0.49999997,val,0.37523445,-0.124765515,0.124765515
BEN_LUC,2022-04-12,2022-02-11,2022-04-11,0.5,0.49999997,val,0.35260996,-0.14739001,0.14739001
BEN_LUC,2022-04-13,2022-02-12,2022-04-12,0.5,0.49999997,val,0.34511575,-0.15488422,0.15488422
BEN_LUC,2022-04-14,2022-02-13,2022-04-13,0.5,0.49999997,val,0.4036398,-0.09636018,0.09636018
BEN_LUC,2022-04-15,2022-02-14,2022-04-14,0.5,0.49999997,val,0.5093015,0.009301513,0.009301513
BEN_LUC,2022-04-16,2022-02-15,2022-04-15,0.5,0.49999997,val,0.6487685,0.14876851,0.14876851
BEN_LUC,2022-04-17,2022-02-16,2022-04-16,0.5,0.49999997,val,0.81459004,0.31459007,0.31459007
BEN_LUC,2022-04-18,2022-02-17,2022-04-17,0.5,0.49999997,val,0.7474464,0.24744645,0.24744645
BEN_LUC,2022-04-19,2022-02-18,2022-04-18,0.5,0.6000001,val,0.6984468,0.09844673,0.09844673
BEN_LUC,2022-04-20,2022-02-19,2022-04-19,0.6000000238418579,0.6,val,0.76879644,0.16879642,0.16879642
BEN_LUC,2022-04-21,2022-02-20,2022-04-20,0.6000000238418579,0.6,val,0.80338484,0.20338482,0.20338482
BEN_LUC,2022-04-22,2022-02-21,2022-04-21,0.6000000238418579,0.49999997,val,0.7069023,0.20690235,0.20690235
BEN_LUC,2022-04-23,2022-02-22,2022-04-22,0.5,0.49999997,val,0.5323048,0.032304853,0.032304853
BEN_LUC,2022-04-24,2022-02-23,2022-04-23,0.5,0.49999997,val,0.4906009,-0.009399056,0.009399056
BEN_LUC,2022-04-25,2022-02-24,2022-04-24,0.5,0.49999997,val,0.46202412,-0.037975848,0.037975848
BEN_LUC,2022-04-26,2022-02-25,2022-04-25,0.5,0.49999997,val,0.405862,-0.09413797,0.09413797
BEN_LUC,2022-04-27,2022-02-26,2022-04-26,0.5,0.49999997,val,0.3904302,-0.10956976,0.10956976
BEN_LUC,2022-04-28,2022-02-27,2022-04-27,0.5,0.49999997,val,0.40307775,-0.09692222,0.09692222
BEN_LUC,2022-04-29,2022-02-28,2022-04-28,0.5,0.49999997,val,0.3950793,-0.104920655,0.104920655
BEN_LUC,2022-04-30,2022-03-01,2022-04-29,0.5,0.49999997,val,0.60987544,0.10987547,0.10987547
BEN_LUC,2022-05-01,2022-03-02,2022-04-30,0.5,0.6000001,val,0.5444376,-0.055562496,0.055562496
BEN_LUC,2022-05-02,2022-03-03,2022-05-01,0.6000000238418579,0.49999997,val,0.49523374,-0.004766226,0.004766226
BEN_LUC,2022-05-03,2022-03-04,2022-05-02,0.5,0.49999997,val,0.41015512,-0.08984485,0.08984485
BEN_LUC,2022-05-04,2022-03-05,2022-05-03,0.5,0.49999997,val,0.43360797,-0.066392004,0.066392004
BEN_LUC,2022-05-05,2022-03-06,2022-05-04,0.5,0.4,val,0.5233206,0.12332061,0.12332061
BEN_LUC,2022-05-06,2022-03-07,2022-05-05,0.4000000059604645,0.4,val,0.38821432,-0.011785686,0.011785686
BEN_LUC,2022-05-07,2022-03-08,2022-05-06,0.4000000059604645,0.4,val,0.3542991,-0.045700908,0.045700908
BEN_LUC,2022-05-08,2022-03-09,2022-05-07,0.4000000059604645,0.4,val,0.35483027,-0.04516974,0.04516974
BEN_LUC,2022-05-09,2022-03-10,2022-05-08,0.4000000059604645,0.4,val,0.41828728,0.018287271,0.018287271
BEN_LUC,2022-05-10,2022-03-11,2022-05-09,0.4000000059604645,0.4,val,0.4039884,0.003988385,0.003988385
BEN_LUC,2022-05-11,2022-03-12,2022-05-10,0.4000000059604645,0.4,val,0.44525185,0.045251846,0.045251846
BEN_LUC,2022-05-12,2022-03-13,2022-05-11,0.4000000059604645,0.3,val,0.43851444,0.13851443,0.13851443
BEN_LUC,2022-05-13,2022-03-14,2022-05-12,0.30000001192092896,0.3,val,0.34756482,0.047564805,0.047564805
BEN_LUC,2022-05-14,2022-03-15,2022-05-13,0.30000001192092896,0.3,val,0.30197722,0.0019772053,0.0019772053
BEN_LUC,2022-05-15,2022-03-16,2022-05-14,0.30000001192092896,0.19999999,val,0.26856515,0.06856516,0.06856516
BEN_LUC,2022-05-16,2022-03-17,2022-05-15,0.20000000298023224,0.19999999,val,0.12877348,-0.07122651,0.07122651
BEN_LUC,2022-05-17,2022-03-18,2022-05-16,0.20000000298023224,0.19999999,val,0.1559737,-0.044026285,0.044026285
BEN_LUC,2022-05-18,2022-03-19,2022-05-17,0.20000000298023224,0.19999999,val,0.16380373,-0.03619626,0.03619626
BEN_LUC,2022-05-19,2022-03-20,2022-05-18,0.20000000298023224,0.19999999,val,0.1417782,-0.058221787,0.058221787
BEN_LUC,2022-05-20,2022-03-21,2022-05-19,0.20000000298023224,0.19999999,val,0.15633318,-0.04366681,0.04366681
BEN_LUC,2022-05-21,2022-03-22,2022-05-20,0.20000000298023224,0.19999999,val,0.17176166,-0.028238326,0.028238326
BEN_LUC,2022-05-22,2022-03-23,2022-05-21,0.20000000298023224,0.19999999,val,0.15389642,-0.046103567,0.046103567
BEN_LUC,2022-05-23,2022-03-24,2022-05-22,0.20000000298023224,0.19999999,val,0.14315873,-0.056841254,0.056841254
BEN_LUC,2022-05-24,2022-03-25,2022-05-23,0.20000000298023224,0.19999999,val,0.10553879,-0.094461195,0.094461195
BEN_LUC,2022-05-25,2022-03-26,2022-05-24,0.20000000298023224,0.19999999,val,0.083815716,-0.11618427,0.11618427
BEN_LUC,2022-05-26,2022-03-27,2022-05-25,0.20000000298023224,0.19999999,val,0.14940602,-0.050593972,0.050593972
BEN_LUC,2022-05-27,2022-03-28,2022-05-26,0.20000000298023224,0.19999999,val,0.24046978,0.040469795,0.040469795
BEN_LUC,2022-05-28,2022-03-29,2022-05-27,0.20000000298023224,0.19999999,val,0.24981973,0.049819738,0.049819738
BEN_LUC,2022-05-29,2022-03-30,2022-05-28,0.20000000298023224,0.19999999,val,0.17175078,-0.028249204,0.028249204
BEN_LUC,2022-05-30,2022-03-31,2022-05-29,0.20000000298023224,0.19999999,val,0.094862826,-0.10513716,0.10513716
BEN_LUC,2022-05-31,2022-04-01,2022-05-30,0.20000000298023224,0.19999999,val,0.051276326,-0.14872366,0.14872366
BEN_TRAI,2022-01-03,2021-11-04,2022-01-02,18.700000762939453,18.8,val,19.001629,0.20162964,0.20162964
BEN_TRAI,2022-01-04,2021-11-05,2022-01-03,18.799999237060547,17.8,val,18.727499,0.9274998,0.9274998
BEN_TRAI,2022-01-10,2021-11-11,2022-01-09,17.799999237060547,9.899999,val,15.0340185,5.13402,5.13402
BEN_TRAI,2022-01-11,2021-11-12,2022-01-10,9.899999618530273,5.3,val,9.971153,4.671153,4.671153
BEN_TRAI,2022-01-17,2021-11-18,2022-01-16,5.300000190734863,16.700003,val,8.54744,-8.152563,8.152563
BEN_TRAI,2022-01-18,2021-11-19,2022-01-17,16.700000762939453,19.4,val,17.482847,-1.9171524,1.9171524
BEN_TRAI,2022-01-19,2021-11-20,2022-01-18,19.399999618530273,17.5,val,19.440807,1.9408073,1.9408073
BEN_TRAI,2022-01-26,2021-11-27,2022-01-25,17.5,9.3,val,13.90019,4.60019,4.60019
BEN_TRAI,2022-01-27,2021-11-28,2022-01-26,9.300000190734863,7.1,val,8.796188,1.6961884,1.6961884
BEN_TRAI,2022-01-30,2021-12-01,2022-01-29,7.099999904632568,18.3,val,10.895648,-7.404351,7.404351
BEN_TRAI,2022-01-31,2021-12-02,2022-01-30,18.299999237060547,21.1,val,19.82802,-1.2719803,1.2719803
BEN_TRAI,2022-02-02,2021-12-04,2022-02-01,21.100000381469727,20.6,val,22.66674,2.06674,2.06674
BEN_TRAI,2022-02-03,2021-12-05,2022-02-02,20.600000381469727,20.3,val,20.696205,0.3962059,0.3962059
BEN_TRAI,2022-02-10,2021-12-12,2022-02-09,20.299999237060547,6.7000003,val,20.142117,13.442116,13.442116
BEN_TRAI,2022-02-11,2021-12-13,2022-02-10,6.699999809265137,8.3,val,7.6756997,-0.6243005,0.6243005
BEN_TRAI,2022-02-16,2021-12-18,2022-02-15,8.300000190734863,22.000002,val,11.207141,-10.792861,10.792861
BEN_TRAI,2022-02-17,2021-12-19,2022-02-16,22.0,20.4,val,22.05724,1.6572399,1.6572399
BEN_TRAI,2022-02-18,2021-12-20,2022-02-17,20.399999618530273,19.7,val,20.133636,0.4336357,0.4336357
BEN_TRAI,2022-02-21,2021-12-23,2022-02-20,19.700000762939453,18.1,val,16.151466,-1.948534,1.948534
BEN_TRAI,2022-02-22,2021-12-24,2022-02-21,18.100000381469727,16.8,val,16.426102,-0.37389755,0.37389755
BEN_TRAI,2022-02-26,2021-12-28,2022-02-25,16.799999237060547,22.7,val,17.399527,-5.300474,5.300474
BEN_TRAI,2022-02-27,2021-12-29,2022-02-26,22.700000762939453,24.6,val,22.79643,-1.8035698,1.8035698
BEN_TRAI,2022-02-28,2021-12-30,2022-02-27,24.600000381469727,23.7,val,24.505577,0.8055763,0.8055763
BEN_TRAI,2022-03-03,2022-01-02,2022-03-02,23.700000762939453,23.6,val,22.855589,-0.74441147,0.74441147
BEN_TRAI,2022-03-04,2022-01-03,2022-03-03,23.600000381469727,21.4,val,23.279127,1.8791275,1.8791275
BEN_TRAI,2022-03-08,2022-01-07,2022-03-07,21.399999618530273,11.8,val,18.044771,6.244771,6.244771
BEN_TRAI,2022-03-09,2022-01-08,2022-03-08,11.800000190734863,6.6,val,10.637137,4.0371375,4.0371375
BEN_TRAI,2022-03-12,2022-01-11,2022-03-11,6.599999904632568,7.4,val,10.369004,2.9690042,2.9690042
BEN_TRAI,2022-03-17,2022-01-16,2022-03-16,7.400000095367432,21.5,val,8.172379,-13.327621,13.327621
