station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-02-08,2022-12-10,2023-02-07,19.799999237060547,19.7,test,20.285736,0.5857353,0.5857353
AN_THUAN,2023-02-11,2022-12-13,2023-02-10,19.700000762939453,20.1,test,18.823366,-1.2766342,1.2766342
AN_THUAN,2023-02-12,2022-12-14,2023-02-11,20.100000381469727,19.4,test,19.743864,0.34386444,0.34386444
AN_THUAN,2023-02-13,2022-12-15,2023-02-12,19.399999618530273,19.2,test,18.99941,-0.20059013,0.20059013
AN_THUAN,2023-02-19,2022-12-21,2023-02-18,19.200000762939453,24.3,test,20.50466,-3.7953396,3.7953396
AN_THUAN,2023-02-20,2022-12-22,2023-02-19,24.299999237060547,25.1,test,24.91048,-0.18951988,0.18951988
AN_THUAN,2023-02-21,2022-12-23,2023-02-20,25.100000381469727,26.0,test,25.306562,-0.6934376,0.6934376
AN_THUAN,2023-03-01,2022-12-31,2023-02-28,26.0,26.8,test,25.402252,-1.397747,1.397747
AN_THUAN,2023-03-02,2023-01-01,2023-03-01,26.799999237060547,27.3,test,26.941778,-0.35822105,0.35822105
AN_THUAN,2023-03-08,2023-01-07,2023-03-07,27.299999237060547,25.6,test,25.771414,0.17141342,0.17141342
AN_THUAN,2023-03-09,2023-01-08,2023-03-08,25.600000381469727,26.7,test,24.857857,-1.842144,1.842144
AN_THUAN,2023-03-10,2023-01-09,2023-03-09,26.700000762939453,26.6,test,26.131697,-0.46830368,0.46830368
AN_THUAN,2023-03-16,2023-01-15,2023-03-15,26.600000381469727,24.5,test,25.287743,0.7877426,0.7877426
AN_THUAN,2023-03-17,2023-01-16,2023-03-16,24.5,24.7,test,24.06084,-0.63916016,0.63916016
AN_THUAN,2023-03-18,2023-01-17,2023-03-17,24.700000762939453,19.3,test,24.709166,5.4091663,5.4091663
AN_THUAN,2023-03-21,2023-01-20,2023-03-20,19.299999237060547,22.6,test,19.848822,-2.7511787,2.7511787
AN_THUAN,2023-03-22,2023-01-21,2023-03-21,22.600000381469727,22.3,test,22.919697,0.6196976,0.6196976
AN_THUAN,2023-03-23,2023-01-22,2023-03-22,22.299999237060547,22.5,test,22.552746,0.05274582,0.05274582
AN_THUAN,2023-03-30,2023-01-29,2023-03-29,22.5,20.1,test,23.48226,3.3822594,3.3822594
AN_THUAN,2023-04-07,2023-02-06,2023-04-06,20.100000381469727,20.2,test,19.984966,-0.21503448,0.21503448
AN_THUAN,2023-04-08,2023-02-07,2023-04-07,20.200000762939453,20.4,test,20.5485,0.14850044,0.14850044
AN_THUAN,2023-04-09,2023-02-08,2023-04-08,20.399999618530273,21.4,test,20.976656,-0.42334366,0.42334366
AN_THUAN,2023-04-14,2023-02-13,2023-04-13,21.399999618530273,19.3,test,21.03599,1.7359905,1.7359905
AN_THUAN,2023-04-15,2023-02-14,2023-04-14,19.299999237060547,18.4,test,19.390846,0.99084663,0.99084663
AN_THUAN,2023-04-16,2023-02-15,2023-04-15,18.399999618530273,19.5,test,18.568317,-0.9316826,0.9316826
AN_THUAN,2023-04-20,2023-02-19,2023-04-19,19.5,18.7,test,18.444803,-0.25519753,0.25519753
AN_THUAN,2023-04-21,2023-02-20,2023-04-20,18.700000762939453,18.5,test,18.774761,0.2747612,0.2747612
AN_THUAN,2023-04-22,2023-02-21,2023-04-21,18.5,17.7,test,18.639076,0.93907547,0.93907547
AN_THUAN,2023-04-28,2023-02-27,2023-04-27,17.700000762939453,21.9,test,18.803343,-3.0966568,3.0966568
AN_THUAN,2023-04-29,2023-02-28,2023-04-28,21.899999618530273,21.3,test,22.388115,1.0881157,1.0881157
AN_THUAN,2023-04-30,2023-03-01,2023-04-29,21.299999237060547,20.7,test,21.463585,0.76358414,0.76358414
AN_THUAN,2023-05-07,2023-03-08,2023-05-06,20.700000762939453,20.5,test,19.962765,-0.53723526,0.53723526
AN_THUAN,2023-05-08,2023-03-09,2023-05-07,20.5,20.2,test,20.152382,-0.047618866,0.047618866
AN_THUAN,2023-05-09,2023-03-10,2023-05-08,20.200000762939453,20.5,test,19.982595,-0.51740456,0.51740456
AN_THUAN,2023-05-13,2023-03-14,2023-05-12,20.5,17.0,test,18.784105,1.7841053,1.7841053
AN_THUAN,2023-05-14,2023-03-15,2023-05-13,17.0,17.2,test,16.560204,-0.6397972,0.6397972
AN_THUAN,2023-05-15,2023-03-16,2023-05-14,17.200000762939453,16.4,test,17.051897,0.65189743,0.65189743
AN_THUAN,2023-05-18,2023-03-19,2023-05-17,16.399999618530273,14.4,test,16.15424,1.75424,1.75424
AN_THUAN,2023-05-19,2023-03-20,2023-05-18,14.399999618530273,15.8,test,15.0968895,-0.7031107,0.7031107
AN_THUAN,2023-05-20,2023-03-21,2023-05-19,15.800000190734863,15.999999,test,16.540398,0.5403986,0.5403986
AN_THUAN,2023-05-27,2023-03-28,2023-05-26,16.0,17.3,test,15.406065,-1.8939342,1.8939342
AN_THUAN,2023-05-28,2023-03-29,2023-05-27,17.299999237060547,15.2,test,17.860523,2.6605234,2.6605234
AN_THUAN,2023-05-29,2023-03-30,2023-05-28,15.199999809265137,15.4,test,16.154753,0.7547531,0.7547531
BEN_LUC,2023-01-02,2022-11-03,2023-01-01,0.10000000149011612,0.1,test,0.1681692,0.0681692,0.0681692
BEN_LUC,2023-01-03,2022-11-04,2023-01-02,0.10000000149011612,0.1,test,0.4664019,0.3664019,0.3664019
BEN_LUC,2023-01-04,2022-11-05,2023-01-03,0.10000000149011612,0.3,test,0.8504731,0.5504731,0.5504731
BEN_LUC,2023-01-05,2022-11-06,2023-01-04,0.30000001192092896,0.3,test,1.6832507,1.3832507,1.3832507
BEN_LUC,2023-01-06,2022-11-07,2023-01-05,0.30000001192092896,0.4,test,1.5644817,1.1644818,1.1644818
BEN_LUC,2023-01-07,2022-11-08,2023-01-06,0.4000000059604645,0.4,test,1.1661724,0.7661724,0.7661724
BEN_LUC,2023-01-08,2022-11-09,2023-01-07,0.4000000059604645,0.4,test,0.63408583,0.23408583,0.23408583
BEN_LUC,2023-01-09,2022-11-10,2023-01-08,0.4000000059604645,0.4,test,0.36216062,-0.037839383,0.037839383
BEN_LUC,2023-01-10,2022-11-11,2023-01-09,0.4000000059604645,0.4,test,0.26585138,-0.13414863,0.13414863
BEN_LUC,2023-01-11,2022-11-12,2023-01-10,0.4000000059604645,0.3,test,0.18759695,-0.112403065,0.112403065
BEN_LUC,2023-01-12,2022-11-13,2023-01-11,0.30000001192092896,0.3,test,0.042777307,-0.2572227,0.2572227
BEN_LUC,2023-01-13,2022-11-14,2023-01-12,0.30000001192092896,0.3,test,0.104505934,-0.19549409,0.19549409
BEN_LUC,2023-01-14,2022-11-15,2023-01-13,0.30000001192092896,0.3,test,0.27990478,-0.02009523,0.02009523
BEN_LUC,2023-01-15,2022-11-16,2023-01-14,0.30000001192092896,0.4,test,0.5711396,0.17113957,0.17113957
BEN_LUC,2023-01-16,2022-11-17,2023-01-15,0.4000000059604645,0.4,test,1.0088594,0.6088594,0.6088594
BEN_LUC,2023-01-17,2022-11-18,2023-01-16,0.4000000059604645,0.4,test,1.1535487,0.75354874,0.75354874
BEN_LUC,2023-01-18,2022-11-19,2023-01-17,0.4000000059604645,0.50000006,test,1.0388423,0.53884226,0.53884226
BEN_LUC,2023-01-19,2022-11-20,2023-01-18,0.5,0.6000001,test,1.0787674,0.47876734,0.47876734
BEN_LUC,2023-01-20,2022-11-21,2023-01-19,0.6000000238418579,0.6,test,0.88587767,0.28587765,0.28587765
BEN_LUC,2023-01-21,2022-11-22,2023-01-20,0.6000000238418579,0.6,test,0.76648647,0.16648644,0.16648644
BEN_LUC,2023-01-22,2022-11-23,2023-01-21,0.6000000238418579,0.6,test,0.6589406,0.05894059,0.05894059
BEN_LUC,2023-01-23,2022-11-24,2023-01-22,0.6000000238418579,0.6,test,0.60259587,0.002595842,0.002595842
BEN_LUC,2023-01-24,2022-11-25,2023-01-23,0.6000000238418579,0.7,test,0.5702658,-0.12973416,0.12973416
BEN_LUC,2023-01-25,2022-11-26,2023-01-24,0.699999988079071,0.90000004,test,0.7071519,-0.19284815,0.19284815
BEN_LUC,2023-01-26,2022-11-27,2023-01-25,0.8999999761581421,1.0,test,0.9218294,-0.0781706,0.0781706
BEN_LUC,2023-01-27,2022-11-28,2023-01-26,1.0,0.8,test,0.95319444,0.15319443,0.15319443
BEN_LUC,2023-01-28,2022-11-29,2023-01-27,0.800000011920929,0.8,test,0.7432369,-0.056763113,0.056763113
BEN_LUC,2023-01-29,2022-11-30,2023-01-28,0.800000011920929,0.7,test,0.7628871,0.06288713,0.06288713
BEN_LUC,2023-01-30,2022-12-01,2023-01-29,0.699999988079071,0.7,test,0.6712734,-0.028726578,0.028726578
BEN_LUC,2023-01-31,2022-12-02,2023-01-30,0.699999988079071,0.8,test,0.6264002,-0.17359984,0.17359984
BEN_LUC,2023-02-01,2022-12-03,2023-01-31,0.800000011920929,0.90000004,test,0.6945304,-0.20546961,0.20546961
BEN_LUC,2023-02-02,2022-12-04,2023-02-01,0.8999999761581421,0.9,test,0.845502,-0.054497957,0.054497957
BEN_LUC,2023-02-03,2022-12-05,2023-02-02,0.8999999761581421,0.9,test,0.8970434,-0.0029565692,0.0029565692
BEN_LUC,2023-02-04,2022-12-06,2023-02-03,0.8999999761581421,0.9,test,0.9517557,0.051755726,0.051755726
BEN_LUC,2023-02-05,2022-12-07,2023-02-04,0.8999999761581421,0.9,test,1.054835,0.15483499,0.15483499
BEN_LUC,2023-02-06,2022-12-08,2023-02-05,0.8999999761581421,0.9,test,1.1303178,0.23031783,0.23031783
BEN_LUC,2023-02-07,2022-12-09,2023-02-06,0.8999999761581421,1.0,test,1.1677597,0.16775966,0.16775966
BEN_LUC,2023-02-08,2022-12-10,2023-02-07,1.0,1.1,test,1.2601099,0.16010988,0.16010988
BEN_LUC,2023-02-09,2022-12-11,2023-02-08,1.100000023841858,1.3,test,1.3679695,0.06796956,0.06796956
BEN_LUC,2023-02-10,2022-12-12,2023-02-09,1.2999999523162842,1.1,test,1.5230206,0.4230206,0.4230206
BEN_LUC,2023-02-11,2022-12-13,2023-02-10,1.100000023841858,1.0,test,1.2340237,0.23402369,0.23402369
BEN_LUC,2023-02-12,2022-12-14,2023-02-11,1.0,0.9,test,1.1155051,0.21550512,0.21550512
BEN_LUC,2023-02-13,2022-12-15,2023-02-12,0.8999999761581421,0.7,test,0.99830586,0.29830587,0.29830587
BEN_LUC,2023-02-14,2022-12-16,2023-02-13,0.699999988079071,0.50000006,test,0.7639404,0.26394033,0.26394033
BEN_LUC,2023-02-15,2022-12-17,2023-02-14,0.5,0.49999997,test,0.5716385,0.071638554,0.071638554
BEN_LUC,2023-02-16,2022-12-18,2023-02-15,0.5,0.7,test,0.591495,-0.10850501,0.10850501
BEN_LUC,2023-02-17,2022-12-19,2023-02-16,0.699999988079071,1.0999999,test,0.79224175,-0.30775815,0.30775815
BEN_LUC,2023-02-18,2022-12-20,2023-02-17,1.100000023841858,1.3,test,1.1547589,-0.14524102,0.14524102
BEN_LUC,2023-02-19,2022-12-21,2023-02-18,1.2999999523162842,1.5,test,1.339302,-0.16069806,0.16069806
BEN_LUC,2023-02-20,2022-12-22,2023-02-19,1.5,1.9,test,1.4947685,-0.40523148,0.40523148
BEN_LUC,2023-02-21,2022-12-23,2023-02-20,1.899999976158142,2.3,test,1.8400629,-0.4599371,0.4599371
BEN_LUC,2023-02-22,2022-12-24,2023-02-21,2.299999952316284,2.7,test,2.20729,-0.4927101,0.4927101
BEN_LUC,2023-02-23,2022-12-25,2023-02-22,2.700000047683716,2.1,test,2.5902965,0.4902966,0.4902966
BEN_LUC,2023-02-24,2022-12-26,2023-02-23,2.0999999046325684,1.9,test,1.9918118,0.091811776,0.091811776
BEN_LUC,2023-02-25,2022-12-27,2023-02-24,1.899999976158142,1.7,test,1.7990497,0.09904969,0.09904969
BEN_LUC,2023-02-26,2022-12-28,2023-02-25,1.7000000476837158,1.4,test,1.6377199,0.2377199,0.2377199
BEN_LUC,2023-02-27,2022-12-29,2023-02-26,1.399999976158142,1.2,test,1.4056675,0.2056675,0.2056675
BEN_LUC,2023-02-28,2022-12-30,2023-02-27,1.2000000476837158,1.1,test,1.2666788,0.16667879,0.16667879
BEN_LUC,2023-03-01,2022-12-31,2023-02-28,1.100000023841858,1.1,test,1.1635898,0.06358981,0.06358981
BEN_LUC,2023-03-02,2023-01-01,2023-03-01,1.100000023841858,1.1,test,1.1341636,0.034163594,0.034163594
BEN_LUC,2023-03-03,2023-01-02,2023-03-02,1.100000023841858,1.7,test,1.109915,-0.590085,0.590085
BEN_LUC,2023-03-04,2023-01-03,2023-03-03,1.7000000476837158,1.5,test,1.6746703,0.17467034,0.17467034
BEN_LUC,2023-03-05,2023-01-04,2023-03-04,1.5,1.5,test,1.4456432,-0.054356813,0.054356813
BEN_LUC,2023-03-06,2023-01-05,2023-03-05,1.5,1.5,test,1.4062167,-0.09378326,0.09378326
BEN_LUC,2023-03-07,2023-01-06,2023-03-06,1.5,1.3,test,1.3884013,0.08840132,0.08840132
BEN_LUC,2023-03-08,2023-01-07,2023-03-07,1.2999999523162842,1.3,test,1.2044091,-0.09559083,0.09559083
BEN_LUC,2023-03-09,2023-01-08,2023-03-08,1.2999999523162842,1.1,test,1.2223926,0.122392535,0.122392535
BEN_LUC,2023-03-10,2023-01-09,2023-03-09,1.100000023841858,1.2,test,1.0127225,-0.18727756,0.18727756
BEN_LUC,2023-03-11,2023-01-10,2023-03-10,1.2000000476837158,1.4,test,1.1270977,-0.27290225,0.27290225
BEN_LUC,2023-03-12,2023-01-11,2023-03-11,1.399999976158142,1.3,test,1.3577358,0.0577358,0.0577358
BEN_LUC,2023-03-13,2023-01-12,2023-03-12,1.2999999523162842,1.3,test,1.2827599,-0.017240047,0.017240047
BEN_LUC,2023-03-14,2023-01-13,2023-03-13,1.2999999523162842,1.1,test,1.2961392,0.19613922,0.19613922
BEN_LUC,2023-03-15,2023-01-14,2023-03-14,1.100000023841858,0.8000001,test,1.0866694,0.28666937,0.28666937
BEN_LUC,2023-03-16,2023-01-15,2023-03-15,0.800000011920929,0.8,test,0.8105422,0.010542214,0.010542214
BEN_LUC,2023-03-17,2023-01-16,2023-03-16,0.800000011920929,1.1,test,0.8330547,-0.2669453,0.2669453
BEN_LUC,2023-03-18,2023-01-17,2023-03-17,1.100000023841858,1.2,test,1.1659844,-0.034015656,0.034015656
BEN_LUC,2023-03-19,2023-01-18,2023-03-18,1.2000000476837158,1.3,test,1.2707608,-0.029239178,0.029239178
BEN_LUC,2023-03-20,2023-01-19,2023-03-19,1.2999999523162842,1.5,test,1.3588353,-0.14116466,0.14116466
BEN_LUC,2023-03-21,2023-01-20,2023-03-20,1.5,1.7,test,1.5661172,-0.13388288,0.13388288
BEN_LUC,2023-03-22,2023-01-21,2023-03-21,1.7000000476837158,1.8,test,1.7687792,-0.031220794,0.031220794
BEN_LUC,2023-03-23,2023-01-22,2023-03-22,1.7999999523162842,1.9,test,1.8767953,-0.023204684,0.023204684
BEN_LUC,2023-03-24,2023-01-23,2023-03-23,1.899999976158142,1.7,test,1.9779496,0.27794957,0.27794957
BEN_LUC,2023-03-25,2023-01-24,2023-03-24,1.7000000476837158,1.5,test,1.7873983,0.28739834,0.28739834
BEN_LUC,2023-03-26,2023-01-25,2023-03-25,1.5,1.2,test,1.5521495,0.3521495,0.3521495
BEN_LUC,2023-03-27,2023-01-26,2023-03-26,1.2000000476837158,1.1,test,1.2297583,0.12975824,0.12975824
BEN_LUC,2023-03-28,2023-01-27,2023-03-27,1.100000023841858,1.0,test,1.1400923,0.14009225,0.14009225
BEN_LUC,2023-03-29,2023-01-28,2023-03-28,1.0,1.3,test,1.0447712,-0.25522876,0.25522876
BEN_LUC,2023-03-30,2023-01-29,2023-03-29,1.2999999523162842,1.3,test,1.3733107,0.07331073,0.07331073
BEN_LUC,2023-03-31,2023-01-30,2023-03-30,1.2999999523162842,1.3,test,1.3708104,0.07081044,0.07081044
BEN_LUC,2023-04-01,2023-01-31,2023-03-31,1.2999999523162842,1.2,test,1.3540881,0.15408802,0.15408802
BEN_LUC,2023-04-02,2023-02-01,2023-04-01,1.2000000476837158,1.2,test,1.234989,0.034989,0.034989
BEN_LUC,2023-04-03,2023-02-02,2023-04-02,1.2000000476837158,1.3,test,1.2271705,-0.072829485,0.072829485
BEN_LUC,2023-04-04,2023-02-03,2023-04-03,1.2999999523162842,1.3,test,1.3707417,0.07074177,0.07074177
BEN_LUC,2023-04-05,2023-02-04,2023-04-04,1.2999999523162842,1.5,test,1.3158269,-0.1841731,0.1841731
BEN_LUC,2023-04-06,2023-02-05,2023-04-05,1.5,1.7,test,1.4822873,-0.21771276,0.21771276
BEN_LUC,2023-04-07,2023-02-06,2023-04-06,1.7000000476837158,1.5,test,1.6613203,0.16132033,0.16132033
BEN_LUC,2023-04-08,2023-02-07,2023-04-07,1.5,1.5,test,1.4513515,-0.048648477,0.048648477
BEN_LUC,2023-04-09,2023-02-08,2023-04-08,1.5,1.5,test,1.4580965,-0.041903496,0.041903496
BEN_LUC,2023-04-10,2023-02-09,2023-04-09,1.5,1.8,test,1.5471468,-0.25285316,0.25285316
BEN_LUC,2023-04-11,2023-02-10,2023-04-10,1.7999999523162842,2.0,test,1.8630445,-0.1369555,0.1369555
BEN_LUC,2023-04-12,2023-02-11,2023-04-11,2.0,2.8,test,2.0444412,-0.7555587,0.7555587
BEN_LUC,2023-04-13,2023-02-12,2023-04-12,2.799999952316284,3.3,test,2.794321,-0.5056789,0.5056789
BEN_LUC,2023-04-14,2023-02-13,2023-04-13,3.299999952316284,2.9,test,3.230704,0.33070397,0.33070397
BEN_LUC,2023-04-15,2023-02-14,2023-04-14,2.9000000953674316,2.0999997,test,2.794018,0.69401836,0.69401836
BEN_LUC,2023-04-16,2023-02-15,2023-04-15,2.0999999046325684,1.8,test,2.0876966,0.2876966,0.2876966
BEN_LUC,2023-04-17,2023-02-16,2023-04-16,1.7999999523162842,1.3,test,1.7997494,0.49974942,0.49974942
BEN_LUC,2023-04-18,2023-02-17,2023-04-17,1.2999999523162842,1.3,test,1.2089789,-0.09102106,0.09102106
BEN_LUC,2023-04-19,2023-02-18,2023-04-18,1.2999999523162842,1.2,test,1.1199636,-0.0800364,0.0800364
BEN_LUC,2023-04-20,2023-02-19,2023-04-19,1.2000000476837158,1.3,test,1.0166444,-0.2833556,0.2833556
BEN_LUC,2023-04-21,2023-02-20,2023-04-20,1.2999999523162842,1.3,test,1.1230528,-0.17694712,0.17694712
BEN_LUC,2023-04-22,2023-02-21,2023-04-21,1.2999999523162842,1.1,test,1.161211,0.06121099,0.06121099
BEN_LUC,2023-04-23,2023-02-22,2023-04-22,1.100000023841858,1.1,test,0.9691102,-0.13088983,0.13088983
BEN_LUC,2023-04-24,2023-02-23,2023-04-23,1.100000023841858,1.0,test,0.95355374,-0.046446264,0.046446264
BEN_LUC,2023-04-25,2023-02-24,2023-04-24,1.0,2.1,test,0.94813925,-1.1518607,1.1518607
BEN_LUC,2023-04-26,2023-02-25,2023-04-25,2.0999999046325684,2.7,test,2.024264,-0.67573595,0.67573595
BEN_LUC,2023-04-27,2023-02-26,2023-04-26,2.700000047683716,3.8,test,2.648468,-1.1515319,1.1515319
BEN_LUC,2023-04-28,2023-02-27,2023-04-27,3.799999952316284,3.7,test,3.703783,0.0037829876,0.0037829876
BEN_LUC,2023-04-29,2023-02-28,2023-04-28,3.700000047683716,2.1,test,3.5618963,1.4618964,1.4618964
BEN_LUC,2023-04-30,2023-03-01,2023-04-29,2.0999999046325684,2.4,test,1.9152616,-0.48473847,0.48473847
BEN_LUC,2023-05-01,2023-03-02,2023-04-30,2.4000000953674316,1.9,test,2.219932,0.3199321,0.3199321
BEN_LUC,2023-05-02,2023-03-03,2023-05-01,1.899999976158142,2.5,test,1.7026914,-0.79730856,0.79730856
BEN_LUC,2023-05-03,2023-03-04,2023-05-02,2.5,2.3,test,2.284707,-0.015292883,0.015292883
BEN_LUC,2023-05-04,2023-03-05,2023-05-03,2.299999952316284,2.0,test,2.0625043,0.06250429,0.06250429
BEN_LUC,2023-05-05,2023-03-06,2023-05-04,2.0,2.1,test,1.7327538,-0.36724615,0.36724615
BEN_LUC,2023-05-06,2023-03-07,2023-05-05,2.0999999046325684,2.2,test,1.8550564,-0.34494364,0.34494364
BEN_LUC,2023-05-07,2023-03-08,2023-05-06,2.200000047683716,1.9,test,1.983222,0.08322203,0.08322203
BEN_LUC,2023-05-08,2023-03-09,2023-05-07,1.899999976158142,1.7,test,1.7167897,0.016789675,0.016789675
BEN_LUC,2023-05-09,2023-03-10,2023-05-08,1.7000000476837158,2.0,test,1.5498824,-0.4501176,0.4501176
BEN_LUC,2023-05-10,2023-03-11,2023-05-09,2.0,2.5,test,1.8917829,-0.6082171,0.6082171
BEN_LUC,2023-05-11,2023-03-12,2023-05-10,2.5,2.3,test,2.332912,0.032912016,0.032912016
BEN_LUC,2023-05-12,2023-03-13,2023-05-11,2.299999952316284,1.9,test,2.1529226,0.25292265,0.25292265
BEN_LUC,2023-05-13,2023-03-14,2023-05-12,1.899999976158142,1.6,test,1.7739384,0.1739384,0.1739384
BEN_LUC,2023-05-14,2023-03-15,2023-05-13,1.600000023841858,1.3,test,1.4743663,0.17436635,0.17436635
BEN_LUC,2023-05-15,2023-03-16,2023-05-14,1.2999999523162842,1.0,test,1.1439494,0.14394939,0.14394939
BEN_LUC,2023-05-16,2023-03-17,2023-05-15,1.0,0.9,test,0.86096317,-0.03903681,0.03903681
BEN_LUC,2023-05-17,2023-03-18,2023-05-16,0.8999999761581421,0.8,test,0.7663427,-0.033657312,0.033657312
BEN_LUC,2023-05-18,2023-03-19,2023-05-17,0.800000011920929,0.7,test,0.67744946,-0.022550523,0.022550523
BEN_LUC,2023-05-19,2023-03-20,2023-05-18,0.699999988079071,0.7,test,0.5808166,-0.11918336,0.11918336
BEN_LUC,2023-05-20,2023-03-21,2023-05-19,0.699999988079071,0.6,test,0.5416723,-0.058327734,0.058327734
BEN_LUC,2023-05-21,2023-03-22,2023-05-20,0.6000000238418579,0.6,test,0.44206873,-0.1579313,0.1579313
BEN_LUC,2023-05-22,2023-03-23,2023-05-21,0.6000000238418579,0.6,test,0.45181343,-0.1481866,0.1481866
BEN_LUC,2023-05-23,2023-03-24,2023-05-22,0.6000000238418579,0.6,test,0.45878163,-0.1412184,0.1412184
BEN_LUC,2023-05-24,2023-03-25,2023-05-23,0.6000000238418579,0.49999997,test,0.4897338,-0.010266185,0.010266185
BEN_LUC,2023-05-25,2023-03-26,2023-05-24,0.5,0.49999997,test,0.4316621,-0.06833786,0.06833786
BEN_LUC,2023-05-26,2023-03-27,2023-05-25,0.5,0.49999997,test,0.41854626,-0.08145371,0.08145371
BEN_LUC,2023-05-27,2023-03-28,2023-05-26,0.5,0.4,test,0.4144386,0.014438599,0.014438599
BEN_LUC,2023-05-28,2023-03-29,2023-05-27,0.4000000059604645,0.4,test,0.4265772,0.026577204,0.026577204
BEN_LUC,2023-05-29,2023-03-30,2023-05-28,0.4000000059604645,0.4,test,0.39591295,-0.0040870607,0.0040870607
BEN_LUC,2023-05-30,2023-03-31,2023-05-29,0.4000000059604645,0.3,test,0.3287884,0.028788388,0.028788388
BEN_LUC,2023-05-31,2023-04-01,2023-05-30,0.30000001192092896,0.3,test,0.22807345,-0.071926564,0.071926564
BEN_TRAI,2023-01-02,2022-11-03,2023-01-01,5.0,7.1,test,5.1161513,-1.9838486,1.9838486
BEN_TRAI,2023-01-08,2022-11-09,2023-01-07,7.099999904632568,15.599999,test,6.8766026,-8.723396,8.723396
BEN_TRAI,2023-01-09,2022-11-10,2023-01-08,15.600000381469727,15.8,test,14.607134,-1.1928663,1.1928663
BEN_TRAI,2023-01-10,2022-11-11,2023-01-09,15.800000190734863,15.5,test,14.53521,-0.96479034,0.96479034
BEN_TRAI,2023-01-14,2022-11-15,2023-01-13,15.5,7.7,test,12.975751,5.275751,5.275751
BEN_TRAI,2023-01-15,2022-11-16,2023-01-14,7.699999809265137,9.1,test,7.3045187,-1.7954817,1.7954817
BEN_TRAI,2023-01-16,2022-11-17,2023-01-15,9.100000381469727,9.8,test,9.999037,0.1990366,0.1990366
BEN_TRAI,2023-01-19,2022-11-20,2023-01-18,9.800000190734863,16.5,test,13.700897,-2.7991028,2.7991028
BEN_TRAI,2023-01-22,2022-11-23,2023-01-21,16.5,19.5,test,16.705967,-2.794033,2.794033
BEN_TRAI,2023-01-23,2022-11-24,2023-01-22,19.5,20.3,test,19.088306,-1.2116928,1.2116928
BEN_TRAI,2023-01-24,2022-11-25,2023-01-23,20.299999237060547,23.3,test,19.751528,-3.5484715,3.5484715
BEN_TRAI,2023-02-02,2022-12-04,2023-02-01,23.299999237060547,20.4,test,21.194422,0.79442215,0.79442215
BEN_TRAI,2023-02-03,2022-12-05,2023-02-02,20.399999618530273,19.6,test,20.162493,0.5624924,0.5624924
BEN_TRAI,2023-02-04,2022-12-06,2023-02-03,19.600000381469727,18.5,test,20.008884,1.5088844,1.5088844
BEN_TRAI,2023-02-06,2022-12-08,2023-02-05,18.5,18.4,test,21.830679,3.4306793,3.4306793
BEN_TRAI,2023-02-07,2022-12-09,2023-02-06,18.399999618530273,18.3,test,19.006878,0.70687866,0.70687866
BEN_TRAI,2023-02-08,2022-12-10,2023-02-07,18.299999237060547,17.8,test,18.430445,0.6304455,0.6304455
BEN_TRAI,2023-02-11,2022-12-13,2023-02-10,17.799999237060547,16.1,test,15.4657545,-0.6342459,0.6342459
BEN_TRAI,2023-02-12,2022-12-14,2023-02-11,16.100000381469727,12.1,test,15.293939,3.1939383,3.1939383
BEN_TRAI,2023-02-13,2022-12-15,2023-02-12,12.100000381469727,12.8,test,11.418492,-1.3815079,1.3815079
