station_id,target_date,input_start,input_end,baseline,y_true,split
AN_THUAN,2023-04-29,2023-02-28,2023-04-28,21.899999618530273,21.299999237060547,test
AN_THUAN,2023-04-30,2023-03-01,2023-04-29,21.299999237060547,20.700000762939453,test
AN_THUAN,2023-05-07,2023-03-08,2023-05-06,20.700000762939453,20.5,test
AN_THUAN,2023-05-08,2023-03-09,2023-05-07,20.5,20.200000762939453,test
AN_THUAN,2023-05-09,2023-03-10,2023-05-08,20.200000762939453,20.5,test
AN_THUAN,2023-05-13,2023-03-14,2023-05-12,20.5,17.0,test
AN_THUAN,2023-05-14,2023-03-15,2023-05-13,17.0,17.200000762939453,test
AN_THUAN,2023-05-15,2023-03-16,2023-05-14,17.200000762939453,16.399999618530273,test
AN_THUAN,2023-05-18,2023-03-19,2023-05-17,16.399999618530273,14.399999618530273,test
AN_THUAN,2023-05-19,2023-03-20,2023-05-18,14.399999618530273,15.800000190734863,test
AN_THUAN,2023-05-20,2023-03-21,2023-05-19,15.800000190734863,16.0,test
AN_THUAN,2023-05-27,2023-03-28,2023-05-26,16.0,17.299999237060547,test
AN_THUAN,2023-05-28,2023-03-29,2023-05-27,17.299999237060547,15.199999809265137,test
AN_THUAN,2023-05-29,2023-03-30,2023-05-28,15.199999809265137,15.399999618530273,test
BEN_LUC,2023-01-02,2022-11-03,2023-01-01,0.10000000149011612,0.10000000149011612,test
BEN_LUC,2023-01-03,2022-11-04,2023-01-02,0.10000000149011612,0.10000000149011612,test
BEN_LUC,2023-01-04,2022-11-05,2023-01-03,0.10000000149011612,0.30000001192092896,test
BEN_LUC,2023-01-05,2022-11-06,2023-01-04,0.30000001192092896,0.30000001192092896,test
BEN_LUC,2023-01-06,2022-11-07,2023-01-05,0.30000001192092896,0.4000000059604645,test
BEN_LUC,2023-01-07,2022-11-08,2023-01-06,0.4000000059604645,0.4000000059604645,test
BEN_LUC,2023-01-08,2022-11-09,2023-01-07,0.4000000059604645,0.4000000059604645,test
BEN_LUC,2023-01-09,2022-11-10,2023-01-08,0.4000000059604645,0.4000000059604645,test
BEN_LUC,2023-01-10,2022-11-11,2023-01-09,0.4000000059604645,0.4000000059604645,test
BEN_LUC,2023-01-11,2022-11-12,2023-01-10,0.4000000059604645,0.30000001192092896,test
BEN_LUC,2023-01-12,2022-11-13,2023-01-11,0.30000001192092896,0.30000001192092896,test
BEN_LUC,2023-01-13,2022-11-14,2023-01-12,0.30000001192092896,0.30000001192092896,test
BEN_LUC,2023-01-14,2022-11-15,2023-01-13,0.30000001192092896,0.30000001192092896,test
BEN_LUC,2023-01-15,2022-11-16,2023-01-14,0.30000001192092896,0.4000000059604645,test
BEN_LUC,2023-01-16,2022-11-17,2023-01-15,0.4000000059604645,0.4000000059604645,test
BEN_LUC,2023-01-17,2022-11-18,2023-01-16,0.4000000059604645,0.4000000059604645,test
BEN_LUC,2023-01-18,2022-11-19,2023-01-17,0.4000000059604645,0.5,test
BEN_LUC,2023-01-19,2022-11-20,2023-01-18,0.5,0.6000000238418579,test
BEN_LUC,2023-01-20,2022-11-21,2023-01-19,0.6000000238418579,0.6000000238418579,test
BEN_LUC,2023-01-21,2022-11-22,2023-01-20,0.6000000238418579,0.6000000238418579,test
BEN_LUC,2023-01-22,2022-11-23,2023-01-21,0.6000000238418579,0.6000000238418579,test
BEN_LUC,2023-01-23,2022-11-24,2023-01-22,0.6000000238418579,0.6000000238418579,test
BEN_LUC,2023-01-24,2022-11-25,2023-01-23,0.6000000238418579,0.699999988079071,test
BEN_LUC,2023-01-25,2022-11-26,2023-01-24,0.699999988079071,0.8999999761581421,test
BEN_LUC,2023-01-26,2022-11-27,2023-01-25,0.8999999761581421,1.0,test
BEN_LUC,2023-01-27,2022-11-28,2023-01-26,1.0,0.800000011920929,test
BEN_LUC,2023-01-28,2022-11-29,2023-01-27,0.800000011920929,0.800000011920929,test
BEN_LUC,2023-01-29,2022-11-30,2023-01-28,0.800000011920929,0.699999988079071,test
BEN_LUC,2023-01-30,2022-12-01,2023-01-29,0.699999988079071,0.699999988079071,test
BEN_LUC,2023-01-31,2022-12-02,2023-01-30,0.699999988079071,0.800000011920929,test
BEN_LUC,2023-02-01,2022-12-03,2023-01-31,0.800000011920929,0.8999999761581421,test
BEN_LUC,2023-02-02,2022-12-04,2023-02-01,0.8999999761581421,0.8999999761581421,test
BEN_LUC,2023-02-03,2022-12-05,2023-02-02,0.8999999761581421,0.8999999761581421,test
BEN_LUC,2023-02-04,2022-12-06,2023-02-03,0.8999999761581421,0.8999999761581421,test
BEN_LUC,2023-02-05,2022-12-07,2023-02-04,0.8999999761581421,0.8999999761581421,test
BEN_LUC,2023-02-06,2022-12-08,2023-02-05,0.8999999761581421,0.8999999761581421,test
BEN_LUC,2023-02-07,2022-12-09,2023-02-06,0.8999999761581421,1.0,test
BEN_LUC,2023-02-08,2022-12-10,2023-02-07,1.0,1.100000023841858,test
BEN_LUC,2023-02-09,2022-12-11,2023-02-08,1.100000023841858,1.2999999523162842,test
BEN_LUC,2023-02-10,2022-12-12,2023-02-09,1.2999999523162842,1.100000023841858,test
BEN_LUC,2023-02-11,2022-12-13,2023-02-10,1.100000023841858,1.0,test
BEN_LUC,2023-02-12,2022-12-14,2023-02-11,1.0,0.8999999761581421,test
BEN_LUC,2023-02-13,2022-12-15,2023-02-12,0.8999999761581421,0.699999988079071,test
BEN_LUC,2023-02-14,2022-12-16,2023-02-13,0.699999988079071,0.5,test
BEN_LUC,2023-02-15,2022-12-17,2023-02-14,0.5,0.5,test
BEN_LUC,2023-02-16,2022-12-18,2023-02-15,0.5,0.699999988079071,test
BEN_LUC,2023-02-17,2022-12-19,2023-02-16,0.699999988079071,1.100000023841858,test
BEN_LUC,2023-02-18,2022-12-20,2023-02-17,1.100000023841858,1.2999999523162842,test
BEN_LUC,2023-02-19,2022-12-21,2023-02-18,1.2999999523162842,1.5,test
BEN_LUC,2023-02-20,2022-12-22,2023-02-19,1.5,1.899999976158142,test
BEN_LUC,2023-02-21,2022-12-23,2023-02-20,1.899999976158142,2.299999952316284,test
BEN_LUC,2023-02-22,2022-12-24,2023-02-21,2.299999952316284,2.700000047683716,test
BEN_LUC,2023-02-23,2022-12-25,2023-02-22,2.700000047683716,2.0999999046325684,test
BEN_LUC,2023-02-24,2022-12-26,2023-02-23,2.0999999046325684,1.899999976158142,test
BEN_LUC,2023-02-25,2022-12-27,2023-02-24,1.899999976158142,1.7000000476837158,test
BEN_LUC,2023-02-26,2022-12-28,2023-02-25,1.7000000476837158,1.399999976158142,test
BEN_LUC,2023-02-27,2022-12-29,2023-02-26,1.399999976158142,1.2000000476837158,test
BEN_LUC,2023-02-28,2022-12-30,2023-02-27,1.2000000476837158,1.100000023841858,test
BEN_LUC,2023-03-01,2022-12-31,2023-02-28,1.100000023841858,1.100000023841858,test
BEN_LUC,2023-03-02,2023-01-01,2023-03-01,1.100000023841858,1.100000023841858,test
BEN_LUC,2023-03-03,2023-01-02,2023-03-02,1.100000023841858,1.7000000476837158,test
BEN_LUC,2023-03-04,2023-01-03,2023-03-03,1.7000000476837158,1.5,test
BEN_LUC,2023-03-05,2023-01-04,2023-03-04,1.5,1.5,test
BEN_LUC,2023-03-06,2023-01-05,2023-03-05,1.5,1.5,test
BEN_LUC,2023-03-07,2023-01-06,2023-03-06,1.5,1.2999999523162842,test
BEN_LUC,2023-03-08,2023-01-07,2023-03-07,1.2999999523162842,1.2999999523162842,test
BEN_LUC,2023-03-09,2023-01-08,2023-03-08,1.2999999523162842,1.100000023841858,test
BEN_LUC,2023-03-10,2023-01-09,2023-03-09,1.100000023841858,1.2000000476837158,test
BEN_LUC,2023-03-11,2023-01-10,2023-03-10,1.2000000476837158,1.399999976158142,test
BEN_LUC,2023-03-12,2023-01-11,2023-03-11,1.399999976158142,1.2999999523162842,test
BEN_LUC,2023-03-13,2023-01-12,2023-03-12,1.2999999523162842,1.2999999523162842,test
BEN_LUC,2023-03-14,2023-01-13,2023-03-13,1.2999999523162842,1.100000023841858,test
BEN_LUC,2023-03-15,2023-01-14,2023-03-14,1.100000023841858,0.800000011920929,test
BEN_LUC,2023-03-16,2023-01-15,2023-03-15,0.800000011920929,0.800000011920929,test
BEN_LUC,2023-03-17,2023-01-16,2023-03-16,0.800000011920929,1.100000023841858,test
BEN_LUC,2023-03-18,2023-01-17,2023-03-17,1.100000023841858,1.2000000476837158,test
BEN_LUC,2023-03-19,2023-01-18,2023-03-18,1.2000000476837158,1.2999999523162842,test
BEN_LUC,2023-03-20,2023-01-19,2023-03-19,1.2999999523162842,1.5,test
BEN_LUC,2023-03-21,2023-01-20,2023-03-20,1.5,1.7000000476837158,test
BEN_LUC,2023-03-22,2023-01-21,2023-03-21,1.7000000476837158,1.7999999523162842,test
BEN_LUC,2023-03-23,2023-01-22,2023-03-22,1.7999999523162842,1.899999976158142,test
BEN_LUC,2023-03-24,2023-01-23,2023-03-23,1.899999976158142,1.7000000476837158,test
BEN_LUC,2023-03-25,2023-01-24,2023-03-24,1.7000000476837158,1.5,test
BEN_LUC,2023-03-26,2023-01-25,2023-03-25,1.5,1.2000000476837158,test
BEN_LUC,2023-03-27,2023-01-26,2023-03-26,1.2000000476837158,1.100000023841858,test
BEN_LUC,2023-03-28,2023-01-27,2023-03-27,1.100000023841858,1.0,test
BEN_LUC,2023-03-29,2023-01-28,2023-03-28,1.0,1.2999999523162842,test
BEN_LUC,2023-03-30,2023-01-29,2023-03-29,1.2999999523162842,1.2999999523162842,test
BEN_LUC,2023-03-31,2023-01-30,2023-03-30,1.2999999523162842,1.2999999523162842,test
BEN_LUC,2023-04-01,2023-01-31,2023-03-31,1.2999999523162842,1.2000000476837158,test
BEN_LUC,2023-04-02,2023-02-01,2023-04-01,1.2000000476837158,1.2000000476837158,test
BEN_LUC,2023-04-03,2023-02-02,2023-04-02,1.2000000476837158,1.2999999523162842,test
BEN_LUC,2023-04-04,2023-02-03,2023-04-03,1.2999999523162842,1.2999999523162842,test
BEN_LUC,2023-04-05,2023-02-04,2023-04-04,1.2999999523162842,1.5,test
BEN_LUC,2023-04-06,2023-02-05,2023-04-05,1.5,1.7000000476837158,test
BEN_LUC,2023-04-07,2023-02-06,2023-04-06,1.7000000476837158,1.5,test
BEN_LUC,2023-04-08,2023-02-07,2023-04-07,1.5,1.5,test
BEN_LUC,2023-04-09,2023-02-08,2023-04-08,1.5,1.5,test
BEN_LUC,2023-04-10,2023-02-09,2023-04-09,1.5,1.7999999523162842,test
BEN_LUC,2023-04-11,2023-02-10,2023-04-10,1.7999999523162842,2.0,test
BEN_LUC,2023-04-12,2023-02-11,2023-04-11,2.0,2.799999952316284,test
BEN_LUC,2023-04-13,2023-02-12,2023-04-12,2.799999952316284,3.299999952316284,test
BEN_LUC,2023-04-14,2023-02-13,2023-04-13,3.299999952316284,2.9000000953674316,test
BEN_LUC,2023-04-15,2023-02-14,2023-04-14,2.9000000953674316,2.0999999046325684,test
BEN_LUC,2023-04-16,2023-02-15,2023-04-15,2.0999999046325684,1.7999999523162842,test
BEN_LUC,2023-04-17,2023-02-16,2023-04-16,1.7999999523162842,1.2999999523162842,test
BEN_LUC,2023-04-18,2023-02-17,2023-04-17,1.2999999523162842,1.2999999523162842,test
BEN_LUC,2023-04-19,2023-02-18,2023-04-18,1.2999999523162842,1.2000000476837158,test
BEN_LUC,2023-04-20,2023-02-19,2023-04-19,1.2000000476837158,1.2999999523162842,test
BEN_LUC,2023-04-21,2023-02-20,2023-04-20,1.2999999523162842,1.2999999523162842,test
BEN_LUC,2023-04-22,2023-02-21,2023-04-21,1.2999999523162842,1.100000023841858,test
BEN_LUC,2023-04-23,2023-02-22,2023-04-22,1.100000023841858,1.100000023841858,test
BEN_LUC,2023-04-24,2023-02-23,2023-04-23,1.100000023841858,1.0,test
BEN_LUC,2023-04-25,2023-02-24,2023-04-24,1.0,2.0999999046325684,test
BEN_LUC,2023-04-26,2023-02-25,2023-04-25,2.0999999046325684,2.700000047683716,test
BEN_LUC,2023-04-27,2023-02-26,2023-04-26,2.700000047683716,3.799999952316284,test
BEN_LUC,2023-04-28,2023-02-27,2023-04-27,3.799999952316284,3.700000047683716,test
BEN_LUC,2023-04-29,2023-02-28,2023-04-28,3.700000047683716,2.0999999046325684,test
BEN_LUC,2023-04-30,2023-03-01,2023-04-29,2.0999999046325684,2.4000000953674316,test
BEN_LUC,2023-05-01,2023-03-02,2023-04-30,2.4000000953674316,1.899999976158142,test
BEN_LUC,2023-05-02,2023-03-03,2023-05-01,1.899999976158142,2.5,test
BEN_LUC,2023-05-03,2023-03-04,2023-05-02,2.5,2.299999952316284,test
BEN_LUC,2023-05-04,2023-03-05,2023-05-03,2.299999952316284,2.0,test
BEN_LUC,2023-05-05,2023-03-06,2023-05-04,2.0,2.0999999046325684,test
BEN_LUC,2023-05-06,2023-03-07,2023-05-05,2.0999999046325684,2.200000047683716,test
BEN_LUC,2023-05-07,2023-03-08,2023-05-06,2.200000047683716,1.899999976158142,test
BEN_LUC,2023-05-08,2023-03-09,2023-05-07,1.899999976158142,1.7000000476837158,test
BEN_LUC,2023-05-09,2023-03-10,2023-05-08,1.7000000476837158,2.0,test
BEN_LUC,2023-05-10,2023-03-11,2023-05-09,2.0,2.5,test
BEN_LUC,2023-05-11,2023-03-12,2023-05-10,2.5,2.299999952316284,test
BEN_LUC,2023-05-12,2023-03-13,2023-05-11,2.299999952316284,1.899999976158142,test
BEN_LUC,2023-05-13,2023-03-14,2023-05-12,1.899999976158142,1.600000023841858,test
BEN_LUC,2023-05-14,2023-03-15,2023-05-13,1.600000023841858,1.2999999523162842,test
BEN_LUC,2023-05-15,2023-03-16,2023-05-14,1.2999999523162842,1.0,test
BEN_LUC,2023-05-16,2023-03-17,2023-05-15,1.0,0.8999999761581421,test
BEN_LUC,2023-05-17,2023-03-18,2023-05-16,0.8999999761581421,0.800000011920929,test
BEN_LUC,2023-05-18,2023-03-19,2023-05-17,0.800000011920929,0.699999988079071,test
BEN_LUC,2023-05-19,2023-03-20,2023-05-18,0.699999988079071,0.699999988079071,test
BEN_LUC,2023-05-20,2023-03-21,2023-05-19,0.699999988079071,0.6000000238418579,test
BEN_LUC,2023-05-21,2023-03-22,2023-05-20,0.6000000238418579,0.6000000238418579,test
BEN_LUC,2023-05-22,2023-03-23,2023-05-21,0.6000000238418579,0.6000000238418579,test
BEN_LUC,2023-05-23,2023-03-24,2023-05-22,0.6000000238418579,0.6000000238418579,test
BEN_LUC,2023-05-24,2023-03-25,2023-05-23,0.6000000238418579,0.5,test
BEN_LUC,2023-05-25,2023-03-26,2023-05-24,0.5,0.5,test
BEN_LUC,2023-05-26,2023-03-27,2023-05-25,0.5,0.5,test
BEN_LUC,2023-05-27,2023-03-28,2023-05-26,0.5,0.4000000059604645,test
BEN_LUC,2023-05-28,2023-03-29,2023-05-27,0.4000000059604645,0.4000000059604645,test
BEN_LUC,2023-05-29,2023-03-30,2023-05-28,0.4000000059604645,0.4000000059604645,test
BEN_LUC,2023-05-30,2023-03-31,2023-05-29,0.4000000059604645,0.30000001192092896,test
BEN_LUC,2023-05-31,2023-04-01,2023-05-30,0.30000001192092896,0.30000001192092896,test
BEN_TRAI,2023-01-02,2022-11-03,2023-01-01,5.0,7.099999904632568,test
BEN_TRAI,2023-01-08,2022-11-09,2023-01-07,7.099999904632568,15.600000381469727,test
BEN_TRAI,2023-01-09,2022-11-10,2023-01-08,15.600000381469727,15.800000190734863,test
BEN_TRAI,2023-01-10,2022-11-11,2023-01-09,15.800000190734863,15.5,test
BEN_TRAI,2023-01-14,2022-11-15,2023-01-13,15.5,7.699999809265137,test
BEN_TRAI,2023-01-15,2022-11-16,2023-01-14,7.699999809265137,9.100000381469727,test
BEN_TRAI,2023-01-16,2022-11-17,2023-01-15,9.100000381469727,9.800000190734863,test
BEN_TRAI,2023-01-19,2022-11-20,2023-01-18,9.800000190734863,16.5,test
BEN_TRAI,2023-01-22,2022-11-23,2023-01-21,16.5,19.5,test
BEN_TRAI,2023-01-23,2022-11-24,2023-01-22,19.5,20.299999237060547,test
BEN_TRAI,2023-01-24,2022-11-25,2023-01-23,20.299999237060547,23.299999237060547,test
BEN_TRAI,2023-02-02,2022-12-04,2023-02-01,23.299999237060547,20.399999618530273,test
BEN_TRAI,2023-02-03,2022-12-05,2023-02-02,20.399999618530273,19.600000381469727,test
BEN_TRAI,2023-02-04,2022-12-06,2023-02-03,19.600000381469727,18.5,test
BEN_TRAI,2023-02-06,2022-12-08,2023-02-05,18.5,18.399999618530273,test
BEN_TRAI,2023-02-07,2022-12-09,2023-02-06,18.399999618530273,18.299999237060547,test
BEN_TRAI,2023-02-08,2022-12-10,2023-02-07,18.299999237060547,17.799999237060547,test
BEN_TRAI,2023-02-11,2022-12-13,2023-02-10,17.799999237060547,16.100000381469727,test
BEN_TRAI,2023-02-12,2022-12-14,2023-02-11,16.100000381469727,12.100000381469727,test
BEN_TRAI,2023-02-13,2022-12-15,2023-02-12,12.100000381469727,12.800000190734863,test
BEN_TRAI,2023-02-19,2022-12-21,2023-02-18,12.800000190734863,22.299999237060547,test
BEN_TRAI,2023-02-20,2022-12-22,2023-02-19,22.299999237060547,23.899999618530273,test
BEN_TRAI,2023-02-21,2022-12-23,2023-02-20,23.899999618530273,23.5,test
BEN_TRAI,2023-03-01,2022-12-31,2023-02-28,23.5,10.5,test
BEN_TRAI,2023-03-02,2023-01-01,2023-03-01,10.5,18.799999237060547,test
BEN_TRAI,2023-03-08,2023-01-07,2023-03-07,18.799999237060547,23.200000762939453,test
BEN_TRAI,2023-03-09,2023-01-08,2023-03-08,23.200000762939453,19.700000762939453,test
BEN_TRAI,2023-03-10,2023-01-09,2023-03-09,19.700000762939453,20.200000762939453,test
BEN_TRAI,2023-03-16,2023-01-15,2023-03-15,20.200000762939453,16.700000762939453,test
BEN_TRAI,2023-03-17,2023-01-16,2023-03-16,16.700000762939453,22.799999237060547,test
BEN_TRAI,2023-03-18,2023-01-17,2023-03-17,22.799999237060547,12.699999809265137,test
BEN_TRAI,2023-03-21,2023-01-20,2023-03-20,12.699999809265137,23.399999618530273,test
BEN_TRAI,2023-03-22,2023-01-21,2023-03-21,23.399999618530273,22.5,test
BEN_TRAI,2023-03-23,2023-01-22,2023-03-22,22.5,20.700000762939453,test
BEN_TRAI,2023-03-30,2023-01-29,2023-03-29,20.700000762939453,14.399999618530273,test
BEN_TRAI,2023-04-07,2023-02-06,2023-04-06,14.399999618530273,14.399999618530273,test
BEN_TRAI,2023-04-08,2023-02-07,2023-04-07,14.399999618530273,14.5,test
BEN_TRAI,2023-04-09,2023-02-08,2023-04-08,14.5,14.699999809265137,test
BEN_TRAI,2023-04-14,2023-02-13,2023-04-13,14.699999809265137,16.299999237060547,test
BEN_TRAI,2023-04-15,2023-02-14,2023-04-14,16.299999237060547,17.100000381469727,test
BEN_TRAI,2023-04-16,2023-02-15,2023-04-15,17.100000381469727,17.299999237060547,test
BEN_TRAI,2023-04-20,2023-02-19,2023-04-19,17.299999237060547,14.100000381469727,test
BEN_TRAI,2023-04-21,2023-02-20,2023-04-20,14.100000381469727,12.300000190734863,test
BEN_TRAI,2023-04-22,2023-02-21,2023-04-21,12.300000190734863,11.899999618530273,test
BEN_TRAI,2023-04-28,2023-02-27,2023-04-27,11.899999618530273,18.100000381469727,test
BEN_TRAI,2023-04-29,2023-02-28,2023-04-28,18.100000381469727,16.899999618530273,test
BEN_TRAI,2023-04-30,2023-03-01,2023-04-29,16.899999618530273,18.799999237060547,test
BEN_TRAI,2023-05-07,2023-03-08,2023-05-06,18.799999237060547,15.699999809265137,test
BEN_TRAI,2023-05-08,2023-03-09,2023-05-07,15.699999809265137,15.0,test
BEN_TRAI,2023-05-09,2023-03-10,2023-05-08,15.0,17.0,test
BEN_TRAI,2023-05-13,2023-03-14,2023-05-12,17.0,19.399999618530273,test
BEN_TRAI,2023-05-14,2023-03-15,2023-05-13,19.399999618530273,20.299999237060547,test
BEN_TRAI,2023-05-15,2023-03-16,2023-05-14,20.299999237060547,19.5,test
BEN_TRAI,2023-05-18,2023-03-19,2023-05-17,19.5,16.5,test
BEN_TRAI,2023-05-19,2023-03-20,2023-05-18,16.5,14.0,test
BEN_TRAI,2023-05-20,2023-03-21,2023-05-19,14.0,11.100000381469727,test
BEN_TRAI,2023-05-27,2023-03-28,2023-05-26,11.100000381469727,16.600000381469727,test
BEN_TRAI,2023-05-28,2023-03-29,2023-05-27,16.600000381469727,14.0,test
BEN_TRAI,2023-05-29,2023-03-30,2023-05-28,14.0,11.199999809265137,test
BINH_DAI,2023-01-02,2022-11-03,2023-01-01,14.699999809265137,13.899999618530273,test
BINH_DAI,2023-01-08,2022-11-09,2023-01-07,13.899999618530273,16.299999237060547,test
BINH_DAI,2023-01-09,2022-11-10,2023-01-08,16.299999237060547,16.799999237060547,test
BINH_DAI,2023-01-10,2022-11-11,2023-01-09,16.799999237060547,17.100000381469727,test
BINH_DAI,2023-01-14,2022-11-15,2023-01-13,17.100000381469727,15.0,test
BINH_DAI,2023-01-15,2022-11-16,2023-01-14,15.0,17.200000762939453,test
BINH_DAI,2023-01-16,2022-11-17,2023-01-15,17.200000762939453,15.399999618530273,test
BINH_DAI,2023-01-19,2022-11-20,2023-01-18,15.399999618530273,17.600000381469727,test
BINH_DAI,2023-01-22,2022-11-23,2023-01-21,17.600000381469727,20.0,test
BINH_DAI,2023-01-23,2022-11-24,2023-01-22,20.0,20.5,test
BINH_DAI,2023-01-24,2022-11-25,2023-01-23,20.5,19.799999237060547,test
BINH_DAI,2023-02-02,2022-12-04,2023-02-01,19.799999237060547,19.5,test
BINH_DAI,2023-02-03,2022-12-05,2023-02-02,19.5,20.700000762939453,test
BINH_DAI,2023-02-04,2022-12-06,2023-02-03,20.700000762939453,20.399999618530273,test
BINH_DAI,2023-02-06,2022-12-08,2023-02-05,20.399999618530273,20.399999618530273,test
BINH_DAI,2023-02-07,2022-12-09,2023-02-06,20.399999618530273,21.299999237060547,test
BINH_DAI,2023-02-08,2022-12-10,2023-02-07,21.299999237060547,21.5,test
BINH_DAI,2023-02-11,2022-12-13,2023-02-10,21.5,20.399999618530273,test
BINH_DAI,2023-02-12,2022-12-14,2023-02-11,20.399999618530273,20.299999237060547,test
BINH_DAI,2023-02-13,2022-12-15,2023-02-12,20.299999237060547,19.799999237060547,test
BINH_DAI,2023-02-19,2022-12-21,2023-02-18,19.799999237060547,24.0,test
BINH_DAI,2023-02-20,2022-12-22,2023-02-19,24.0,22.799999237060547,test
BINH_DAI,2023-02-21,2022-12-23,2023-02-20,22.799999237060547,24.399999618530273,test
BINH_DAI,2023-03-01,2022-12-31,2023-02-28,24.399999618530273,24.5,test
BINH_DAI,2023-03-02,2023-01-01,2023-03-01,24.5,23.899999618530273,test
BINH_DAI,2023-03-08,2023-01-07,2023-03-07,23.899999618530273,19.600000381469727,test
BINH_DAI,2023-03-09,2023-01-08,2023-03-08,19.600000381469727,21.200000762939453,test
BINH_DAI,2023-03-10,2023-01-09,2023-03-09,21.200000762939453,20.5,test
BINH_DAI,2023-03-16,2023-01-15,2023-03-15,20.5,21.5,test
BINH_DAI,2023-03-17,2023-01-16,2023-03-16,21.5,21.799999237060547,test
BINH_DAI,2023-03-18,2023-01-17,2023-03-17,21.799999237060547,16.299999237060547,test
BINH_DAI,2023-03-21,2023-01-20,2023-03-20,16.299999237060547,20.899999618530273,test
BINH_DAI,2023-03-22,2023-01-21,2023-03-21,20.899999618530273,21.299999237060547,test
BINH_DAI,2023-03-23,2023-01-22,2023-03-22,21.299999237060547,22.299999237060547,test
BINH_DAI,2023-03-30,2023-01-29,2023-03-29,22.299999237060547,19.899999618530273,test
