station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
TRAVINH,2023-01-29,2023,hourly_dense,1.7285714285714284,1.7285714285714282,3.4020689,1.6734974248068677,1.6734974248068677,fold_1
TRAVINH,2023-02-05,2023,hourly_dense,6.428571428571429,6.428571428571429,6.714306,0.28573444911411805,0.28573444911411805,fold_1
TRAVINH,2023-02-12,2023,hourly_dense,2.8428571428571425,2.842857142857142,6.335493,3.4926359449114126,3.4926359449114126,fold_1
TRAVINH,2023-02-19,2023,hourly_dense,2.8000000000000003,2.8000000000000003,7.157084,4.3570839881896966,4.3570839881896966,fold_1
TRAVINH,2023-02-26,2023,hourly_dense,4.1,4.1,4.372384,0.272384071350098,0.272384071350098,fold_1
TRAVINH,2023-03-05,2023,hourly_dense,5.585714285714286,5.585714285714286,9.987425,4.401710564749581,4.401710564749581,fold_1
TRAVINH,2023-03-12,2023,hourly_dense,8.157142857142857,8.157142857142857,10.378382,2.22123887198312,2.22123887198312,fold_1
TRAVINH,2023-03-19,2023,hourly_dense,4.742857142857143,4.742857142857142,10.810781,6.0679233823503775,6.0679233823503775,fold_1
TRAVINH,2023-03-26,2023,hourly_dense,5.071428571428571,5.071428571428571,5.821834,0.750405515943255,0.750405515943255,fold_1
TRAVINH,2023-04-02,2023,hourly_dense,2.4428571428571426,2.442857142857142,9.634884,7.192026737758092,7.192026737758092,fold_1
TRAVINH,2023-04-09,2023,hourly_dense,5.257142857142857,5.257142857142858,6.0963936,0.8392507280622201,0.8392507280622201,fold_1
TRAVINH,2023-04-16,2023,hourly_dense,2.442857142857143,2.442857142857143,6.202766,3.75990879876273,3.75990879876273,fold_1
TRAVINH,2023-04-23,2023,hourly_dense,2.442857142857143,2.442857142857143,6.832686,4.38982880456107,4.38982880456107,fold_1
TRAVINH,2023-04-30,2023,hourly_dense,2.3285714285714287,2.3285714285714287,9.687727,7.3591555459158755,7.3591555459158755,fold_1
TRAVINH,2023-05-07,2023,hourly_dense,5.8999999999999995,5.899999999999999,8.637215,2.7372146606445327,2.7372146606445327,fold_1
TRAVINH,2023-05-14,2023,hourly_dense,3.5285714285714285,3.5285714285714285,2.8910153,-0.6375561373574392,0.6375561373574392,fold_1
TRAVINH,2023-05-21,2023,hourly_dense,2.3285714285714287,2.3285714285714287,2.1020417,-0.2265297072274346,0.2265297072274346,fold_1
TRAVINH,2023-05-28,2023,hourly_dense,1.7285714285714284,1.7285714285714282,3.049441,1.320869670595442,1.320869670595442,fold_1
TUYENNHON,2023-01-08,2023,hourly_dense,0.0,0.0,1.4733367,1.4733366966247559,1.4733366966247559,fold_1
TUYENNHON,2023-01-15,2023,hourly_dense,0.0,0.0,1.014118,1.014117956161499,1.014117956161499,fold_1
TUYENNHON,2023-01-22,2023,hourly_dense,0.0,0.0,0.30354747,0.3035474717617035,0.3035474717617035,fold_1
TUYENNHON,2023-01-29,2023,hourly_dense,0.0,0.0,0.67909086,0.6790908575057983,0.6790908575057983,fold_1
TUYENNHON,2023-02-05,2023,hourly_dense,0.0,0.0,0.8395665,0.8395665287971497,0.8395665287971497,fold_1
TUYENNHON,2023-02-12,2023,hourly_dense,0.0,0.0,0.88331467,0.8833146691322327,0.8833146691322327,fold_1
TUYENNHON,2023-02-19,2023,hourly_dense,0.0,0.0,0.838044,0.8380439877510071,0.8380439877510071,fold_1
TUYENNHON,2023-02-26,2023,hourly_dense,0.0,0.0,1.6853888,1.6853888034820557,1.6853888034820557,fold_1
TUYENNHON,2023-03-05,2023,hourly_dense,0.0,0.0,1.4076296,1.4076296091079712,1.4076296091079712,fold_1
TUYENNHON,2023-03-12,2023,hourly_dense,0.0,0.0,2.0071406,2.007140636444092,2.007140636444092,fold_1
TUYENNHON,2023-03-19,2023,hourly_dense,0.0,0.0,2.2433312,2.24333119392395,2.24333119392395,fold_1
TUYENNHON,2023-03-26,2023,hourly_dense,0.0,0.0,2.7488286,2.748828649520874,2.748828649520874,fold_1
TUYENNHON,2023-04-02,2023,hourly_dense,0.0,0.0,3.0604212,3.0604212284088135,3.0604212284088135,fold_1
TUYENNHON,2023-04-09,2023,hourly_dense,0.0,0.0,2.6744804,2.674480438232422,2.674480438232422,fold_1
TUYENNHON,2023-04-16,2023,hourly_dense,0.1,0.1,1.3971032,1.297103190422058,1.297103190422058,fold_1
TUYENNHON,2023-04-23,2023,hourly_dense,0.0857142857142857,0.0857142857142857,2.902217,2.816502625601632,2.816502625601632,fold_1
TUYENNHON,2023-04-30,2023,hourly_dense,0.1571428571428571,0.1571428571428571,3.0103111,2.8531682695661273,2.8531682695661273,fold_1
TUYENNHON,2023-05-07,2023,hourly_dense,0.1857142857142857,0.1857142857142857,2.9109592,2.7252449580601286,2.7252449580601286,fold_1
TUYENNHON,2023-05-14,2023,hourly_dense,0.1,0.1,0.55512416,0.45512416362762453,0.45512416362762453,fold_1
TUYENNHON,2023-05-21,2023,hourly_dense,0.0,0.0,0.627808,0.6278079748153687,0.6278079748153687,fold_1
TUYENNHON,2023-05-28,2023,hourly_dense,0.0,0.0,0.4694907,0.4694907069206238,0.4694907069206238,fold_1
CAIHOP,2023-01-08,2023,hourly_dense,0.4428571428571428,0.44285714285714284,2.2761774,1.8333202634538923,1.8333202634538923,fold_2
CAIHOP,2023-01-15,2023,hourly_dense,0.1,0.1,1.587803,1.48780300617218,1.48780300617218,fold_2
CAIHOP,2023-01-22,2023,hourly_dense,0.9285714285714286,0.9285714285714286,2.1978672,1.2692957265036446,1.2692957265036446,fold_2
CAIHOP,2023-01-29,2023,hourly_dense,0.1428571428571428,0.1428571428571428,2.5327299,2.3898727212633406,2.3898727212633406,fold_2
CAIHOP,2023-02-05,2023,hourly_dense,3.7,3.7,3.5701926,-0.12980742454528826,0.12980742454528826,fold_2
CAIHOP,2023-02-12,2023,hourly_dense,0.7285714285714285,0.7285714285714285,3.4990523,2.7704808575766426,2.7704808575766426,fold_2
CAIHOP,2023-02-19,2023,hourly_dense,0.7857142857142857,0.7857142857142857,3.8021057,3.0163913794926236,3.0163913794926236,fold_2
CAIHOP,2023-02-26,2023,hourly_dense,0.7857142857142857,0.7857142857142857,2.9020681,2.116353852408273,2.116353852408273,fold_2
CAIHOP,2023-03-05,2023,hourly_dense,2.957142857142857,2.957142857142857,3.7314665,0.7743236746106832,0.7743236746106832,fold_2
CAIHOP,2023-03-12,2023,hourly_dense,4.271428571428571,4.271428571428571,4.479581,0.20815230778285443,0.20815230778285443,fold_2
CAIHOP,2023-03-19,2023,hourly_dense,1.2571428571428571,1.2571428571428571,4.155242,2.8980991091047015,2.8980991091047015,fold_2
CAIHOP,2023-03-26,2023,hourly_dense,1.6142857142857143,1.6142857142857143,3.3277767,1.7134909561702183,1.7134909561702183,fold_2
CAIHOP,2023-04-02,2023,hourly_dense,0.5142857142857143,0.5142857142857143,3.6355166,3.1212309292384557,3.1212309292384557,fold_2
CAIHOP,2023-04-09,2023,hourly_dense,1.7714285714285716,1.7714285714285718,3.3005307,1.5291021006447925,1.5291021006447925,fold_2
CAIHOP,2023-04-16,2023,hourly_dense,0.1999999999999999,0.1999999999999999,3.669421,3.469420957565308,3.469420957565308,fold_2
CAIHOP,2023-04-23,2023,hourly_dense,0.3428571428571428,0.3428571428571428,3.9699113,3.6270541940416607,3.6270541940416607,fold_2
CAIHOP,2023-04-30,2023,hourly_dense,0.3714285714285714,0.37142857142857133,4.5484295,4.177000917707171,4.177000917707171,fold_2
CAIHOP,2023-05-07,2023,hourly_dense,2.2857142857142856,2.285714285714286,3.9021752,1.6164609023502892,1.6164609023502892,fold_2
CAIHOP,2023-05-14,2023,hourly_dense,0.5285714285714286,0.5285714285714286,1.2031139,0.6745424849646432,0.6745424849646432,fold_2
CAIHOP,2023-05-21,2023,hourly_dense,0.2142857142857142,0.2142857142857142,0.90161616,0.6873304418155126,0.6873304418155126,fold_2
CAIHOP,2023-05-28,2023,hourly_dense,0.1142857142857143,0.1142857142857143,1.2928876,1.1786018541881016,1.1786018541881016,fold_2
TANAN,2023-01-08,2023,hourly_dense,0.1428571428571428,0.1428571428571428,3.1160333,2.9731761728014265,2.9731761728014265,fold_2
TANAN,2023-01-15,2023,hourly_dense,0.1714285714285714,0.1714285714285714,2.2411296,2.069701065335955,2.069701065335955,fold_2
TANAN,2023-01-22,2023,hourly_dense,0.2,0.20000000000000004,3.0099297,2.8099296569824217,2.8099296569824217,fold_2
TANAN,2023-01-29,2023,hourly_dense,0.2,0.20000000000000004,2.37603,2.1760299682617186,2.1760299682617186,fold_2
TANAN,2023-02-05,2023,hourly_dense,0.2857142857142857,0.2857142857142857,3.5288627,3.2431484290531705,3.2431484290531705,fold_2
TANAN,2023-02-12,2023,hourly_dense,0.3,0.3,3.645112,3.3451120376586916,3.3451120376586916,fold_2
TANAN,2023-02-19,2023,hourly_dense,0.3,0.3,3.5608482,3.2608482360839846,3.2608482360839846,fold_2
TANAN,2023-02-26,2023,hourly_dense,0.4714285714285714,0.4714285714285714,4.080874,3.6094453947884695,3.6094453947884695,fold_2
TANAN,2023-03-05,2023,hourly_dense,0.3857142857142857,0.3857142857142857,4.8450913,4.459377057211739,4.459377057211739,fold_2
TANAN,2023-03-12,2023,hourly_dense,0.4571428571428572,0.45714285714285713,5.397479,4.940336200169154,4.940336200169154,fold_2
TANAN,2023-03-19,2023,hourly_dense,0.4571428571428572,0.45714285714285713,5.636914,5.179770919254848,5.179770919254848,fold_2
TANAN,2023-03-26,2023,hourly_dense,0.6571428571428571,0.6571428571428573,5.036993,4.379850169590541,4.379850169590541,fold_2
TANAN,2023-04-02,2023,hourly_dense,0.5285714285714286,0.5285714285714286,5.231883,4.703311620439802,4.703311620439802,fold_2
TANAN,2023-04-09,2023,hourly_dense,0.6,0.6,5.0495477,4.449547672271729,4.449547672271729,fold_2
TANAN,2023-04-16,2023,hourly_dense,0.9714285714285714,0.9714285714285714,3.9013734,2.929944814954485,2.929944814954485,fold_2
TANAN,2023-04-23,2023,hourly_dense,0.5,0.5,5.2146654,4.714665412902832,4.714665412902832,fold_2
TANAN,2023-04-30,2023,hourly_dense,1.3285714285714287,1.3285714285714287,6.4916935,5.163122068132672,5.163122068132672,fold_2
TANAN,2023-05-07,2023,hourly_dense,1.2285714285714284,1.2285714285714284,5.7703066,4.54173515864781,4.54173515864781,fold_2
TANAN,2023-05-14,2023,hourly_dense,1.1142857142857143,1.1142857142857143,2.671059,1.556773178918021,1.556773178918021,fold_2
TANAN,2023-05-21,2023,hourly_dense,0.4428571428571429,0.4428571428571429,2.0546868,1.6118296418871199,1.6118296418871199,fold_2
TANAN,2023-05-28,2023,hourly_dense,0.2428571428571428,0.2428571428571428,1.901774,1.658916905948094,1.658916905948094,fold_2
TRANDE,2023-01-08,2023,hourly_dense,11.428571428571429,11.428571428571427,3.4385262,-7.990045275006974,7.990045275006974,fold_2
TRANDE,2023-01-15,2023,hourly_dense,7.914285714285714,7.914285714285713,3.1208272,-4.793458516257148,4.793458516257148,fold_2
TRANDE,2023-01-22,2023,hourly_dense,9.37142857142857,9.37142857142857,4.593734,-4.777694783891949,4.777694783891949,fold_2
TRANDE,2023-01-29,2023,hourly_dense,13.342857142857143,13.34285714285714,7.5819736,-5.760883590153282,5.760883590153282,fold_2
TRANDE,2023-02-05,2023,hourly_dense,15.357142857142858,15.357142857142858,7.8115034,-7.545639446803502,7.545639446803502,fold_2
TRANDE,2023-02-12,2023,hourly_dense,13.228571428571428,13.22857142857143,7.705601,-5.522970213208881,5.522970213208881,fold_2
TRANDE,2023-02-19,2023,hourly_dense,10.771428571428572,10.77142857142857,8.126523,-2.6449055535452697,2.6449055535452697,fold_2
TRANDE,2023-02-26,2023,hourly_dense,18.185714285714287,18.18571428571429,8.518021,-9.667693655831478,9.667693655831478,fold_2
TRANDE,2023-03-05,2023,hourly_dense,14.971428571428572,14.971428571428573,9.577813,-5.393615422930038,5.393615422930038,fold_2
TRANDE,2023-03-12,2023,hourly_dense,18.914285714285715,18.914285714285715,9.792404,-9.121881539481027,9.121881539481027,fold_2
TRANDE,2023-03-19,2023,hourly_dense,14.685714285714283,14.685714285714285,9.31074,-5.374973814828055,5.374973814828055,fold_2
TRANDE,2023-03-26,2023,hourly_dense,17.742857142857144,17.742857142857147,5.8714643,-11.871392890385223,11.871392890385223,fold_2
TRANDE,2023-04-02,2023,hourly_dense,13.471428571428572,13.471428571428572,7.7890887,-5.68233984538487,5.68233984538487,fold_2
TRANDE,2023-04-09,2023,hourly_dense,13.342857142857143,13.34285714285714,7.126718,-6.216139098576134,6.216139098576134,fold_2
TRANDE,2023-04-16,2023,hourly_dense,13.5,13.5,6.8668003,-6.633199691772461,6.633199691772461,fold_2
TRANDE,2023-04-23,2023,hourly_dense,13.471428571428572,13.471428571428572,6.7337823,-6.737646280016218,6.737646280016218,fold_2
TRANDE,2023-04-30,2023,hourly_dense,15.3,15.300000000000004,9.655508,-5.644491958618168,5.644491958618168,fold_2
TRANDE,2023-05-07,2023,hourly_dense,19.357142857142858,19.357142857142858,7.9195437,-11.437599114009313,11.437599114009313,fold_2
TRANDE,2023-05-14,2023,hourly_dense,18.0,17.999999999999996,3.334883,-14.665117025375363,14.665117025375363,fold_2
TRANDE,2023-05-21,2023,hourly_dense,14.242857142857144,14.242857142857146,2.872139,-11.370718165806364,11.370718165806364,fold_2
TRANDE,2023-05-28,2023,hourly_dense,12.44285714285714,12.44285714285714,2.6590002,-9.783856984547203,9.783856984547203,fold_2
HUNGMY,2023-01-08,2023,hourly_dense,7.1000000000000005,7.100000000000001,8.741323,1.6413234710693345,1.6413234710693345,fold_3
HUNGMY,2023-01-15,2023,hourly_dense,4.085714285714286,4.085714285714286,8.473037,4.38732248033796,4.38732248033796,fold_3
HUNGMY,2023-01-22,2023,hourly_dense,6.8428571428571425,6.8428571428571425,9.121675,2.278817394801549,2.278817394801549,fold_3
HUNGMY,2023-01-29,2023,hourly_dense,6.485714285714286,6.485714285714285,11.906132,5.420417458670481,5.420417458670481,fold_3
HUNGMY,2023-02-05,2023,hourly_dense,10.228571428571428,10.22857142857143,12.293482,2.064910398210797,2.064910398210797,fold_3
HUNGMY,2023-02-12,2023,hourly_dense,7.542857142857143,7.5428571428571445,12.920486,5.377629307338168,5.377629307338168,fold_3
HUNGMY,2023-02-19,2023,hourly_dense,7.185714285714285,7.185714285714285,12.779971,5.594256837027414,5.594256837027414,fold_3
HUNGMY,2023-02-26,2023,hourly_dense,9.514285714285714,9.514285714285714,11.513565,1.9992793491908483,1.9992793491908483,fold_3
HUNGMY,2023-03-05,2023,hourly_dense,10.314285714285717,10.314285714285717,14.038936,3.7246499470302012,3.7246499470302012,fold_3
HUNGMY,2023-03-12,2023,hourly_dense,12.814285714285717,12.81428571428572,13.736985,0.9226994923182836,0.9226994923182836,fold_3
HUNGMY,2023-03-19,2023,hourly_dense,8.971428571428572,8.971428571428572,14.583624,5.612195314679827,5.612195314679827,fold_3
HUNGMY,2023-03-26,2023,hourly_dense,9.271428571428572,9.27142857142857,12.774952,3.5035233633858827,3.5035233633858827,fold_3
HUNGMY,2023-04-02,2023,hourly_dense,6.428571428571429,6.428571428571429,13.465645,7.037073407854352,7.037073407854352,fold_3
HUNGMY,2023-04-09,2023,hourly_dense,9.157142857142857,9.157142857142855,13.626237,4.469094058445524,4.469094058445524,fold_3
HUNGMY,2023-04-16,2023,hourly_dense,6.785714285714286,6.785714285714286,14.624964,7.839249474661691,7.839249474661691,fold_3
HUNGMY,2023-04-23,2023,hourly_dense,6.785714285714286,6.785714285714286,13.039758,6.254043442862375,6.254043442862375,fold_3
HUNGMY,2023-04-30,2023,hourly_dense,7.0,6.999999999999998,15.42366,8.423660278320314,8.423660278320314,fold_3
HUNGMY,2023-05-07,2023,hourly_dense,11.114285714285714,11.114285714285716,12.165594,1.0513083866664328,1.0513083866664328,fold_3
HUNGMY,2023-05-14,2023,hourly_dense,8.17142857142857,8.171428571428573,7.5470014,-0.6244272095816488,0.6244272095816488,fold_3
HUNGMY,2023-05-21,2023,hourly_dense,6.385714285714286,6.385714285714286,7.8399796,1.4542653628758018,1.4542653628758018,fold_3
HUNGMY,2023-05-28,2023,hourly_dense,5.614285714285714,5.614285714285714,4.726313,-0.8879726001194541,0.8879726001194541,fold_3
TRAKHA,2023-01-08,2023,hourly_dense,7.557142857142857,7.557142857142857,2.6106455,-4.946497324534825,4.946497324534825,fold_3
TRAKHA,2023-01-15,2023,hourly_dense,5.928571428571429,5.928571428571429,2.0355792,-3.8929922240121027,3.8929922240121027,fold_3
TRAKHA,2023-01-22,2023,hourly_dense,6.857142857142857,6.857142857142858,2.4525912,-4.404551676341466,4.404551676341466,fold_3
TRAKHA,2023-01-29,2023,hourly_dense,7.785714285714286,7.785714285714284,3.0527878,-4.732926504952565,4.732926504952565,fold_3
TRAKHA,2023-02-05,2023,hourly_dense,11.44285714285714,11.44285714285714,2.986659,-8.456198092869347,8.456198092869347,fold_3
TRAKHA,2023-02-12,2023,hourly_dense,9.428571428571429,9.42857142857143,2.9460077,-6.4825636999947704,6.4825636999947704,fold_3
TRAKHA,2023-02-19,2023,hourly_dense,10.9,10.9,4.0060925,-6.893907451629639,6.893907451629639,fold_3
TRAKHA,2023-02-26,2023,hourly_dense,12.028571428571428,12.02857142857143,3.4669144,-8.561657013211933,8.561657013211933,fold_3
TRAKHA,2023-03-05,2023,hourly_dense,11.171428571428573,11.171428571428573,4.628097,-6.543331514086043,6.543331514086043,fold_3
TRAKHA,2023-03-12,2023,hourly_dense,13.94285714285714,13.942857142857136,4.7380924,-9.204764720371784,9.204764720371784,fold_3
TRAKHA,2023-03-19,2023,hourly_dense,9.528571428571428,9.528571428571427,4.598874,-4.929697336469376,4.929697336469376,fold_3
TRAKHA,2023-03-26,2023,hourly_dense,11.1,11.1,4.374065,-6.725935077667236,6.725935077667236,fold_3
TRAKHA,2023-04-02,2023,hourly_dense,6.928571428571429,6.928571428571429,4.604836,-2.3237354414803644,2.3237354414803644,fold_3
TRAKHA,2023-04-09,2023,hourly_dense,8.814285714285715,8.814285714285717,4.1735215,-4.640764195578441,4.640764195578441,fold_3
TRAKHA,2023-04-16,2023,hourly_dense,7.557142857142857,7.557142857142857,3.0824733,-4.474669579097203,4.474669579097203,fold_3
TRAKHA,2023-04-23,2023,hourly_dense,5.685714285714285,5.685714285714286,2.9615285,-2.724185746056693,2.724185746056693,fold_3
TRAKHA,2023-04-30,2023,hourly_dense,7.357142857142857,7.357142857142857,3.5037575,-3.853385380336216,3.853385380336216,fold_3
TRAKHA,2023-05-07,2023,hourly_dense,8.442857142857143,8.442857142857143,2.9776328,-5.465224381855556,5.465224381855556,fold_3
TRAKHA,2023-05-14,2023,hourly_dense,7.114285714285714,7.114285714285714,1.8437868,-5.270498878615243,5.270498878615243,fold_3
TRAKHA,2023-05-21,2023,hourly_dense,5.542857142857143,5.542857142857143,1.8319296,-3.7109275783811295,3.7109275783811295,fold_3
TRAKHA,2023-05-28,2023,hourly_dense,4.414285714285714,4.414285714285713,1.864529,-2.549756700651985,2.549756700651985,fold_3
CAUNOI,2023-01-08,2023,hourly_dense,6.085714285714286,6.085714285714285,3.2602184,-2.8254959038325715,2.8254959038325715,fold_4
CAUNOI,2023-01-15,2023,hourly_dense,6.114285714285714,6.114285714285714,2.3420773,-3.7722084590366904,3.7722084590366904,fold_4
CAUNOI,2023-01-22,2023,hourly_dense,8.328571428571427,8.32857142857143,2.6879017,-5.640669693265643,5.640669693265643,fold_4
CAUNOI,2023-01-29,2023,hourly_dense,10.014285714285714,10.014285714285712,1.6738249,-8.34046080793653,8.34046080793653,fold_4
CAUNOI,2023-02-05,2023,hourly_dense,9.842857142857143,9.842857142857143,2.5284882,-7.314368983677456,7.314368983677456,fold_4
CAUNOI,2023-02-12,2023,hourly_dense,10.585714285714284,10.585714285714284,4.1968493,-6.388864939553395,6.388864939553395,fold_4
CAUNOI,2023-02-19,2023,hourly_dense,9.55714285714286,9.557142857142859,2.8646405,-6.692502382823401,6.692502382823401,fold_4
CAUNOI,2023-02-26,2023,hourly_dense,12.157142857142857,12.157142857142858,4.447081,-7.710061768123083,7.710061768123083,fold_4
CAUNOI,2023-03-05,2023,hourly_dense,10.62857142857143,10.628571428571432,4.020315,-6.608256258283346,6.608256258283346,fold_4
CAUNOI,2023-03-12,2023,hourly_dense,10.3,10.3,5.0110106,-5.288989353179932,5.288989353179932,fold_4
CAUNOI,2023-03-19,2023,hourly_dense,9.62857142857143,9.628571428571432,5.3743033,-4.254268087659566,4.254268087659566,fold_4
CAUNOI,2023-03-26,2023,hourly_dense,11.314285714285717,11.314285714285717,4.3180404,-6.996245343344555,6.996245343344555,fold_4
CAUNOI,2023-04-02,2023,hourly_dense,10.114285714285714,10.114285714285712,6.66,-3.4542858668736027,3.4542858668736027,fold_4
CAUNOI,2023-04-09,2023,hourly_dense,10.785714285714286,10.785714285714285,4.648695,-6.137019293648855,6.137019293648855,fold_4
CAUNOI,2023-04-16,2023,hourly_dense,12.185714285714283,12.185714285714282,3.523528,-8.662186186654223,8.662186186654223,fold_4
CAUNOI,2023-04-23,2023,hourly_dense,9.6,9.6,4.2208166,-5.379183387756347,5.379183387756347,fold_4
CAUNOI,2023-04-30,2023,hourly_dense,12.257142857142856,12.257142857142854,6.9334846,-5.323658302852083,5.323658302852083,fold_4
CAUNOI,2023-05-07,2023,hourly_dense,10.87142857142857,10.871428571428572,6.9886994,-3.8827291352408277,3.8827291352408277,fold_4
CAUNOI,2023-05-14,2023,hourly_dense,10.6,10.600000000000001,2.2615755,-8.338424539566041,8.338424539566041,fold_4
CAUNOI,2023-05-21,2023,hourly_dense,8.2,8.2,2.2196236,-5.980376434326171,5.980376434326171,fold_4
CAUNOI,2023-05-28,2023,hourly_dense,6.928571428571429,6.928571428571429,1.7388711,-5.189700331006732,5.189700331006732,fold_4
DAINGAI,2023-01-08,2023,hourly_dense,0.8857142857142858,0.8857142857142858,5.1548667,4.269152409689767,4.269152409689767,fold_4
DAINGAI,2023-01-15,2023,hourly_dense,0.1142857142857143,0.1142857142857143,3.300559,3.186273329598563,3.186273329598563,fold_4
DAINGAI,2023-01-22,2023,hourly_dense,1.0,1.0,2.6376522,1.6376521587371826,1.6376521587371826,fold_4
DAINGAI,2023-01-29,2023,hourly_dense,1.3,1.3,3.9856126,2.6856126308441164,2.6856126308441164,fold_4
DAINGAI,2023-02-05,2023,hourly_dense,6.614285714285714,6.614285714285713,6.287041,-0.32724452699933604,0.32724452699933604,fold_4
DAINGAI,2023-02-12,2023,hourly_dense,2.157142857142857,2.157142857142857,5.7921047,3.634961863926479,3.634961863926479,fold_4
DAINGAI,2023-02-19,2023,hourly_dense,1.8142857142857145,1.8142857142857145,7.1702743,5.355988543374197,5.355988543374197,fold_4
DAINGAI,2023-02-26,2023,hourly_dense,5.142857142857143,5.142857142857143,5.9744706,0.8316134725298197,0.8316134725298197,fold_4
DAINGAI,2023-03-05,2023,hourly_dense,6.528571428571428,6.528571428571427,8.005279,1.476707158769882,1.476707158769882,fold_4
DAINGAI,2023-03-12,2023,hourly_dense,6.428571428571429,6.428571428571429,8.473248,2.044676099504743,2.044676099504743,fold_4
DAINGAI,2023-03-19,2023,hourly_dense,2.585714285714286,2.5857142857142863,7.491683,4.905968720572335,4.905968720572335,fold_4
DAINGAI,2023-03-26,2023,hourly_dense,4.714285714285714,4.714285714285714,5.303078,0.58879246030535,0.58879246030535,fold_4
DAINGAI,2023-04-02,2023,hourly_dense,1.6857142857142855,1.6857142857142853,5.9679503,4.282236058371408,4.282236058371408,fold_4
DAINGAI,2023-04-09,2023,hourly_dense,2.942857142857143,2.942857142857143,5.6099615,2.667104366847447,2.667104366847447,fold_4
DAINGAI,2023-04-16,2023,hourly_dense,1.5,1.5,5.090126,3.5901260375976562,3.5901260375976562,fold_4
DAINGAI,2023-04-23,2023,hourly_dense,1.7,1.7,5.175219,3.4752190589904783,3.4752190589904783,fold_4
DAINGAI,2023-04-30,2023,hourly_dense,2.8428571428571425,2.842857142857142,6.5829406,3.7400834356035513,3.7400834356035513,fold_4
DAINGAI,2023-05-07,2023,hourly_dense,7.0,6.999999999999998,7.163777,0.1637768745422381,0.1637768745422381,fold_4
DAINGAI,2023-05-14,2023,hourly_dense,4.614285714285714,4.614285714285715,2.3141906,-2.3000950881413056,2.3000950881413056,fold_4
