station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-02-18,25.600000381469727,2021-12-20,2022-02-17,val,25.6,25.119286,-0.4807148,0.4807148
AN_THUAN,2022-02-21,25.700000762939453,2021-12-23,2022-02-20,val,25.7,25.007133,-0.6928673,0.6928673
AN_THUAN,2022-02-22,26.799999237060547,2021-12-24,2022-02-21,val,26.8,25.325382,-1.474617,1.474617
AN_THUAN,2022-02-26,29.5,2021-12-28,2022-02-25,val,29.5,25.458862,-4.0411377,4.0411377
AN_THUAN,2022-02-27,28.299999237060547,2021-12-29,2022-02-26,val,28.3,26.559208,-1.7407913,1.7407913
AN_THUAN,2022-02-28,28.100000381469727,2021-12-30,2022-02-27,val,28.1,26.980093,-1.1199074,1.1199074
AN_THUAN,2022-03-03,27.399999618530273,2022-01-02,2022-03-02,val,27.4,26.775799,-0.6242008,0.6242008
AN_THUAN,2022-03-04,27.799999237060547,2022-01-03,2022-03-03,val,27.8,26.978067,-0.82193184,0.82193184
AN_THUAN,2022-03-08,26.899999618530273,2022-01-07,2022-03-07,val,26.9,26.538677,-0.3613224,0.3613224
AN_THUAN,2022-03-09,26.5,2022-01-08,2022-03-08,val,26.5,26.964693,0.46469307,0.46469307
AN_THUAN,2022-03-12,24.200000762939453,2022-01-11,2022-03-11,val,24.2,26.773338,2.5733376,2.5733376
AN_THUAN,2022-03-17,21.5,2022-01-16,2022-03-16,val,21.5,26.904331,5.404331,5.404331
AN_THUAN,2022-03-18,21.799999237060547,2022-01-17,2022-03-17,val,21.8,25.430607,3.6306076,3.6306076
AN_THUAN,2022-03-21,22.200000762939453,2022-01-20,2022-03-20,val,22.2,24.82344,2.6234398,2.6234398
AN_THUAN,2022-03-26,18.200000762939453,2022-01-25,2022-03-25,val,18.2,24.748755,6.5487537,6.5487537
AN_THUAN,2022-03-27,18.200000762939453,2022-01-26,2022-03-26,val,18.2,22.203152,4.003151,4.003151
AN_THUAN,2022-03-30,18.0,2022-01-29,2022-03-29,val,18.0,21.111105,3.111105,3.111105
AN_THUAN,2022-03-31,17.899999618530273,2022-01-30,2022-03-30,val,17.9,20.603764,2.703764,2.703764
AN_THUAN,2022-04-02,17.700000762939453,2022-02-01,2022-04-01,val,17.7,20.717937,3.0179367,3.0179367
AN_THUAN,2022-04-03,19.399999618530273,2022-02-02,2022-04-02,val,19.4,19.89239,0.49238968,0.49238968
AN_THUAN,2022-04-06,16.200000762939453,2022-02-05,2022-04-05,val,16.2,20.6097,4.4096985,4.4096985
AN_THUAN,2022-04-07,16.799999237060547,2022-02-06,2022-04-06,val,16.8,19.135399,2.3353996,2.3353996
AN_THUAN,2022-04-10,15.199999809265137,2022-02-09,2022-04-09,val,15.2,18.772572,3.5725718,3.5725718
AN_THUAN,2022-04-14,19.100000381469727,2022-02-13,2022-04-13,val,19.1,17.368015,-1.7319851,1.7319851
AN_THUAN,2022-04-15,19.100000381469727,2022-02-14,2022-04-14,val,19.1,18.918835,-0.1811657,0.1811657
AN_THUAN,2022-04-18,21.5,2022-02-17,2022-04-17,val,21.5,19.86549,-1.63451,1.63451
AN_THUAN,2022-04-19,23.5,2022-02-18,2022-04-18,val,23.5,20.8727,-2.6273003,2.6273003
AN_THUAN,2022-04-24,18.299999237060547,2022-02-23,2022-04-23,val,18.3,21.959877,3.6598778,3.6598778
AN_THUAN,2022-04-27,17.0,2022-02-26,2022-04-26,val,17.0,19.206993,2.206993,2.206993
AN_THUAN,2022-04-28,17.399999618530273,2022-02-27,2022-04-27,val,17.4,18.480469,1.0804691,1.0804691
AN_THUAN,2022-05-01,14.100000381469727,2022-03-02,2022-04-30,val,14.1,18.14304,4.0430393,4.0430393
AN_THUAN,2022-05-02,13.699999809265137,2022-03-03,2022-05-01,val,13.7,16.392092,2.692092,2.692092
BEN_LUC,2022-01-01,0.4000000059604645,2021-11-02,2021-12-31,val,0.39999962,2.61616,2.2161603,2.2161603
BEN_LUC,2022-01-02,0.5,2021-11-03,2022-01-01,val,0.5,0.63804054,0.13804054,0.13804054
BEN_LUC,2022-01-03,0.6000000238418579,2021-11-04,2022-01-02,val,0.6000004,0.25930977,-0.3406906,0.3406906
BEN_LUC,2022-01-04,0.6000000238418579,2021-11-05,2022-01-03,val,0.6000004,0.4262514,-0.17374897,0.17374897
BEN_LUC,2022-01-05,0.6000000238418579,2021-11-06,2022-01-04,val,0.6000004,0.60249424,0.0024938583,0.0024938583
BEN_LUC,2022-01-06,0.6000000238418579,2021-11-07,2022-01-05,val,0.6000004,0.71736336,0.117362976,0.117362976
BEN_LUC,2022-01-07,0.5,2021-11-08,2022-01-06,val,0.5,0.7820692,0.2820692,0.2820692
BEN_LUC,2022-01-08,0.4000000059604645,2021-11-09,2022-01-07,val,0.39999962,0.7665882,0.3665886,0.3665886
BEN_LUC,2022-01-09,0.4000000059604645,2021-11-10,2022-01-08,val,0.39999962,0.72743225,0.32743263,0.32743263
BEN_LUC,2022-01-10,0.30000001192092896,2021-11-11,2022-01-09,val,0.3000002,0.7344618,0.4344616,0.4344616
BEN_LUC,2022-01-11,0.4000000059604645,2021-11-12,2022-01-10,val,0.39999962,0.69900227,0.29900265,0.29900265
BEN_LUC,2022-01-12,0.4000000059604645,2021-11-13,2022-01-11,val,0.39999962,0.75913143,0.3591318,0.3591318
BEN_LUC,2022-01-13,0.5,2021-11-14,2022-01-12,val,0.5,0.78577805,0.28577805,0.28577805
BEN_LUC,2022-01-14,0.5,2021-11-15,2022-01-13,val,0.5,0.8563833,0.35638332,0.35638332
BEN_LUC,2022-01-15,0.6000000238418579,2021-11-16,2022-01-14,val,0.6000004,0.88125706,0.28125668,0.28125668
BEN_LUC,2022-01-16,0.699999988079071,2021-11-17,2022-01-15,val,0.6999998,0.9491825,0.2491827,0.2491827
BEN_LUC,2022-01-17,0.800000011920929,2021-11-18,2022-01-16,val,0.8000002,1.0257235,0.22572327,0.22572327
BEN_LUC,2022-01-18,0.800000011920929,2021-11-19,2022-01-17,val,0.8000002,1.1029801,0.30297995,0.30297995
BEN_LUC,2022-01-19,0.800000011920929,2021-11-20,2022-01-18,val,0.8000002,1.1244087,0.32440853,0.32440853
BEN_LUC,2022-01-20,0.8999999761581421,2021-11-21,2022-01-19,val,0.8999996,1.1346064,0.23460674,0.23460674
BEN_LUC,2022-01-21,1.0,2021-11-22,2022-01-20,val,1.0,1.1998148,0.1998148,0.1998148
BEN_LUC,2022-01-22,0.800000011920929,2021-11-23,2022-01-21,val,0.8000002,1.2772584,0.4772582,0.4772582
BEN_LUC,2022-01-23,0.699999988079071,2021-11-24,2022-01-22,val,0.6999998,1.1875768,0.48757696,0.48757696
BEN_LUC,2022-01-24,0.6000000238418579,2021-11-25,2022-01-23,val,0.6000004,1.1223311,0.52233076,0.52233076
BEN_LUC,2022-01-25,0.5,2021-11-26,2022-01-24,val,0.5,1.0672302,0.5672302,0.5672302
BEN_LUC,2022-01-26,0.5,2021-11-27,2022-01-25,val,0.5,1.017251,0.517251,0.517251
BEN_LUC,2022-01-27,0.6000000238418579,2021-11-28,2022-01-26,val,0.6000004,1.0257502,0.42574978,0.42574978
BEN_LUC,2022-01-28,0.6000000238418579,2021-11-29,2022-01-27,val,0.6000004,1.1019235,0.5019231,0.5019231
BEN_LUC,2022-01-29,0.699999988079071,2021-11-30,2022-01-28,val,0.6999998,1.1319094,0.43190956,0.43190956
BEN_LUC,2022-01-30,0.699999988079071,2021-12-01,2022-01-29,val,0.6999998,1.206563,0.5065632,0.5065632
BEN_LUC,2022-01-31,0.699999988079071,2021-12-02,2022-01-30,val,0.6999998,1.2309937,0.53099394,0.53099394
BEN_LUC,2022-02-01,1.399999976158142,2021-12-03,2022-01-31,val,1.4000001,1.2440786,-0.15592146,0.15592146
BEN_LUC,2022-02-02,1.899999976158142,2021-12-04,2022-02-01,val,1.9000001,1.6673365,-0.23266363,0.23266363
BEN_LUC,2022-02-03,2.5999999046325684,2021-12-05,2022-02-02,val,2.6,2.0572386,-0.5427613,0.5427613
BEN_LUC,2022-02-04,3.0999999046325684,2021-12-06,2022-02-03,val,3.1,2.5595875,-0.5404124,0.5404124
BEN_LUC,2022-02-05,3.200000047683716,2021-12-07,2022-02-04,val,3.1999998,2.9577389,-0.24226093,0.24226093
BEN_LUC,2022-02-06,2.9000000953674316,2021-12-08,2022-02-05,val,2.9,3.071434,0.17143393,0.17143393
BEN_LUC,2022-02-07,2.700000047683716,2021-12-09,2022-02-06,val,2.6999998,2.8699589,0.16995907,0.16995907
BEN_LUC,2022-02-08,2.299999952316284,2021-12-10,2022-02-07,val,2.3000002,2.6862082,0.38620806,0.38620806
BEN_LUC,2022-02-09,2.0999999046325684,2021-12-11,2022-02-08,val,2.1,2.397604,0.29760408,0.29760408
BEN_LUC,2022-02-10,1.7999999523162842,2021-12-12,2022-02-09,val,1.8000002,2.230875,0.43087482,0.43087482
BEN_LUC,2022-02-11,1.399999976158142,2021-12-13,2022-02-10,val,1.4000001,2.0360875,0.6360874,0.6360874
BEN_LUC,2022-02-12,1.399999976158142,2021-12-14,2022-02-11,val,1.4000001,1.7788014,0.37880135,0.37880135
BEN_LUC,2022-02-13,1.5,2021-12-15,2022-02-12,val,1.5,1.7624183,0.26241827,0.26241827
BEN_LUC,2022-02-14,1.5,2021-12-16,2022-02-13,val,1.5,1.8565073,0.3565073,0.3565073
BEN_LUC,2022-02-15,1.5,2021-12-17,2022-02-14,val,1.5,1.9011693,0.4011693,0.4011693
BEN_LUC,2022-02-16,1.600000023841858,2021-12-18,2022-02-15,val,1.6000004,1.9273586,0.32735825,0.32735825
BEN_LUC,2022-02-17,1.7000000476837158,2021-12-19,2022-02-16,val,1.6999993,2.0093231,0.3093238,0.3093238
BEN_LUC,2022-02-18,1.7000000476837158,2021-12-20,2022-02-17,val,1.6999993,2.099875,0.39987564,0.39987564
BEN_LUC,2022-02-19,1.5,2021-12-21,2022-02-18,val,1.5,2.1245146,0.6245146,0.6245146
BEN_LUC,2022-02-20,1.2000000476837158,2021-12-22,2022-02-19,val,1.1999998,2.0062947,0.8062949,0.8062949
BEN_LUC,2022-02-21,0.8999999761581421,2021-12-23,2022-02-20,val,0.8999996,1.8010406,0.90104103,0.90104103
BEN_LUC,2022-02-22,0.800000011920929,2021-12-24,2022-02-21,val,0.8000002,1.5889168,0.7889166,0.7889166
BEN_LUC,2022-02-23,0.800000011920929,2021-12-25,2022-02-22,val,0.8000002,1.5088549,0.7088547,0.7088547
BEN_LUC,2022-02-24,0.699999988079071,2021-12-26,2022-02-23,val,0.6999998,1.5193367,0.8193369,0.8193369
BEN_LUC,2022-02-25,0.699999988079071,2021-12-27,2022-02-24,val,0.6999998,1.4812484,0.78124857,0.78124857
BEN_LUC,2022-02-26,0.699999988079071,2021-12-28,2022-02-25,val,0.6999998,1.4910021,0.7910023,0.7910023
BEN_LUC,2022-02-27,1.2000000476837158,2021-12-29,2022-02-26,val,1.1999998,1.5072684,0.30726862,0.30726862
BEN_LUC,2022-02-28,1.5,2021-12-30,2022-02-27,val,1.5,1.8373575,0.33735752,0.33735752
BEN_LUC,2022-03-01,1.7000000476837158,2021-12-31,2022-02-28,val,1.6999993,2.0988379,0.39883852,0.39883852
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-01,2022-03-01,val,1.6999993,2.2706666,0.57066727,0.57066727
BEN_LUC,2022-03-03,1.7000000476837158,2022-01-02,2022-03-02,val,1.6999993,2.2885752,0.58857584,0.58857584
BEN_LUC,2022-03-04,1.2999999523162842,2022-01-03,2022-03-03,val,1.3000002,2.278645,0.97864485,0.97864485
BEN_LUC,2022-03-05,1.100000023841858,2022-01-04,2022-03-04,val,1.0999999,2.007841,0.9078412,0.9078412
BEN_LUC,2022-03-06,1.0,2022-01-05,2022-03-05,val,1.0,1.8278584,0.82785845,0.82785845
BEN_LUC,2022-03-07,1.0,2022-01-06,2022-03-06,val,1.0,1.7419577,0.74195766,0.74195766
BEN_LUC,2022-03-08,0.800000011920929,2022-01-07,2022-03-07,val,0.8000002,1.7417083,0.9417081,0.9417081
BEN_LUC,2022-03-09,0.699999988079071,2022-01-08,2022-03-08,val,0.6999998,1.6283612,0.9283614,0.9283614
BEN_LUC,2022-03-10,0.6000000238418579,2022-01-09,2022-03-09,val,0.6000004,1.5544453,0.9544449,0.9544449
BEN_LUC,2022-03-11,0.6000000238418579,2022-01-10,2022-03-10,val,0.6000004,1.4893684,0.88936806,0.88936806
BEN_LUC,2022-03-12,0.6000000238418579,2022-01-11,2022-03-11,val,0.6000004,1.4882312,0.8882308,0.8882308
BEN_LUC,2022-03-13,0.699999988079071,2022-01-12,2022-03-12,val,0.6999998,1.4976034,0.7976036,0.7976036
BEN_LUC,2022-03-14,1.2000000476837158,2022-01-13,2022-03-13,val,1.1999998,1.5686083,0.36860847,0.36860847
BEN_LUC,2022-03-15,1.399999976158142,2022-01-14,2022-03-14,val,1.4000001,1.9055948,0.50559473,0.50559473
BEN_LUC,2022-03-16,1.399999976158142,2022-01-15,2022-03-15,val,1.4000001,2.0970907,0.6970906,0.6970906
BEN_LUC,2022-03-17,1.399999976158142,2022-01-16,2022-03-16,val,1.4000001,2.1180568,0.7180567,0.7180567
BEN_LUC,2022-03-18,1.399999976158142,2022-01-17,2022-03-17,val,1.4000001,2.105194,0.705194,0.705194
BEN_LUC,2022-03-19,1.2000000476837158,2022-01-18,2022-03-18,val,1.1999998,2.0910387,0.8910389,0.8910389
BEN_LUC,2022-03-20,1.0,2022-01-19,2022-03-19,val,1.0,1.9504375,0.95043755,0.95043755
BEN_LUC,2022-03-21,0.800000011920929,2022-01-20,2022-03-20,val,0.8000002,1.7903929,0.9903927,0.9903927
BEN_LUC,2022-03-22,0.699999988079071,2022-01-21,2022-03-21,val,0.6999998,1.6340418,0.934042,0.934042
BEN_LUC,2022-03-23,0.699999988079071,2022-01-22,2022-03-22,val,0.6999998,1.5468559,0.8468561,0.8468561
BEN_LUC,2022-03-24,0.699999988079071,2022-01-23,2022-03-23,val,0.6999998,1.5379128,0.83791304,0.83791304
BEN_LUC,2022-03-25,0.6000000238418579,2022-01-24,2022-03-24,val,0.6000004,1.5423312,0.94233084,0.94233084
BEN_LUC,2022-03-26,0.699999988079071,2022-01-25,2022-03-25,val,0.6999998,1.4827852,0.7827854,0.7827854
BEN_LUC,2022-03-27,0.699999988079071,2022-01-26,2022-03-26,val,0.6999998,1.5335441,0.83354425,0.83354425
BEN_LUC,2022-03-28,0.800000011920929,2022-01-27,2022-03-27,val,0.8000002,1.5427308,0.7427306,0.7427306
BEN_LUC,2022-03-29,0.800000011920929,2022-01-28,2022-03-28,val,0.8000002,1.6031742,0.803174,0.803174
BEN_LUC,2022-03-30,0.800000011920929,2022-01-29,2022-03-29,val,0.8000002,1.6093721,0.80937195,0.80937195
BEN_LUC,2022-03-31,0.800000011920929,2022-01-30,2022-03-30,val,0.8000002,1.6027975,0.8027973,0.8027973
BEN_LUC,2022-04-01,0.800000011920929,2022-01-31,2022-03-31,val,0.8000002,1.5939183,0.79391813,0.79391813
BEN_LUC,2022-04-02,0.800000011920929,2022-02-01,2022-04-01,val,0.8000002,1.585043,0.78504276,0.78504276
BEN_LUC,2022-04-03,0.699999988079071,2022-02-02,2022-04-02,val,0.6999998,1.5763664,0.8763666,0.8763666
BEN_LUC,2022-04-04,0.699999988079071,2022-02-03,2022-04-03,val,0.6999998,1.5055909,0.8055911,0.8055911
BEN_LUC,2022-04-05,0.6000000238418579,2022-02-04,2022-04-04,val,0.6000004,1.4847713,0.8847709,0.8847709
BEN_LUC,2022-04-06,0.5,2022-02-05,2022-04-05,val,0.5,1.4139514,0.9139514,0.9139514
BEN_LUC,2022-04-07,0.5,2022-02-06,2022-04-06,val,0.5,1.3333545,0.8333545,0.8333545
BEN_LUC,2022-04-08,0.5,2022-02-07,2022-04-07,val,0.5,1.3128247,0.8128247,0.8128247
BEN_LUC,2022-04-09,0.5,2022-02-08,2022-04-08,val,0.5,1.3049626,0.80496264,0.80496264
BEN_LUC,2022-04-10,0.5,2022-02-09,2022-04-09,val,0.5,1.2981629,0.79816294,0.79816294
BEN_LUC,2022-04-11,0.5,2022-02-10,2022-04-10,val,0.5,1.2901573,0.7901573,0.7901573
BEN_LUC,2022-04-12,0.5,2022-02-11,2022-04-11,val,0.5,1.2809486,0.78094864,0.78094864
BEN_LUC,2022-04-13,0.5,2022-02-12,2022-04-12,val,0.5,1.2709002,0.77090025,0.77090025
BEN_LUC,2022-04-14,0.5,2022-02-13,2022-04-13,val,0.5,1.2602725,0.7602725,0.7602725
BEN_LUC,2022-04-15,0.5,2022-02-14,2022-04-14,val,0.5,1.2492309,0.74923086,0.74923086
BEN_LUC,2022-04-16,0.5,2022-02-15,2022-04-15,val,0.5,1.2378607,0.7378607,0.7378607
BEN_LUC,2022-04-17,0.5,2022-02-16,2022-04-16,val,0.5,1.2262139,0.72621393,0.72621393
BEN_LUC,2022-04-18,0.5,2022-02-17,2022-04-17,val,0.5,1.2143307,0.7143307,0.7143307
BEN_LUC,2022-04-19,0.6000000238418579,2022-02-18,2022-04-18,val,0.6000004,1.2022367,0.6022363,0.6022363
BEN_LUC,2022-04-20,0.6000000238418579,2022-02-19,2022-04-19,val,0.6000004,1.2485161,0.6485157,0.6485157
BEN_LUC,2022-04-21,0.6000000238418579,2022-02-20,2022-04-20,val,0.6000004,1.2481422,0.64814186,0.64814186
BEN_LUC,2022-04-22,0.5,2022-02-21,2022-04-21,val,0.5,1.236403,0.736403,0.736403
BEN_LUC,2022-04-23,0.5,2022-02-22,2022-04-22,val,0.5,1.164484,0.664484,0.664484
BEN_LUC,2022-04-24,0.5,2022-02-23,2022-04-23,val,0.5,1.1383505,0.6383505,0.6383505
BEN_LUC,2022-04-25,0.5,2022-02-24,2022-04-24,val,0.5,1.1235728,0.6235728,0.6235728
BEN_LUC,2022-04-26,0.5,2022-02-25,2022-04-25,val,0.5,1.1110973,0.61109734,0.61109734
BEN_LUC,2022-04-27,0.5,2022-02-26,2022-04-26,val,0.5,1.09865,0.59865,0.59865
BEN_LUC,2022-04-28,0.5,2022-02-27,2022-04-27,val,0.5,1.0858703,0.58587027,0.58587027
BEN_LUC,2022-04-29,0.5,2022-02-28,2022-04-28,val,0.5,1.072813,0.57281303,0.57281303
BEN_LUC,2022-04-30,0.5,2022-03-01,2022-04-29,val,0.5,1.0595794,0.5595794,0.5595794
BEN_LUC,2022-05-01,0.6000000238418579,2022-03-02,2022-04-30,val,0.6000004,1.0462351,0.4462347,0.4462347
BEN_LUC,2022-05-02,0.5,2022-03-03,2022-05-01,val,0.5,1.0885859,0.58858585,0.58858585
BEN_LUC,2022-05-03,0.5,2022-03-04,2022-05-02,val,0.5,1.0317273,0.5317273,0.5317273
BEN_LUC,2022-05-04,0.5,2022-03-05,2022-05-03,val,0.5,1.0074263,0.50742626,0.50742626
BEN_LUC,2022-05-05,0.4000000059604645,2022-03-06,2022-05-04,val,0.39999962,0.9916563,0.5916567,0.5916567
BEN_LUC,2022-05-06,0.4000000059604645,2022-03-07,2022-05-05,val,0.39999962,0.9235716,0.52357197,0.52357197
BEN_LUC,2022-05-07,0.4000000059604645,2022-03-08,2022-05-06,val,0.39999962,0.89825344,0.49825382,0.49825382
BEN_LUC,2022-05-08,0.4000000059604645,2022-03-09,2022-05-07,val,0.39999962,0.88352394,0.48352432,0.48352432
BEN_LUC,2022-05-09,0.4000000059604645,2022-03-10,2022-05-08,val,0.39999962,0.87098217,0.47098255,0.47098255
BEN_LUC,2022-05-10,0.4000000059604645,2022-03-11,2022-05-09,val,0.39999962,0.85855293,0.4585533,0.4585533
BEN_LUC,2022-05-11,0.4000000059604645,2022-03-12,2022-05-10,val,0.39999962,0.84590435,0.44590473,0.44590473
BEN_LUC,2022-05-12,0.30000001192092896,2022-03-13,2022-05-11,val,0.3000002,0.8330965,0.5330963,0.5330963
BEN_LUC,2022-05-13,0.30000001192092896,2022-03-14,2022-05-12,val,0.3000002,0.7678366,0.46783638,0.46783638
BEN_LUC,2022-05-14,0.30000001192092896,2022-03-15,2022-05-13,val,0.3000002,0.74300575,0.44300556,0.44300556
BEN_LUC,2022-05-15,0.20000000298023224,2022-03-16,2022-05-14,val,0.19999981,0.7285032,0.5285034,0.5285034
BEN_LUC,2022-05-16,0.20000000298023224,2022-03-17,2022-05-15,val,0.19999981,0.66503143,0.46503162,0.46503162
BEN_LUC,2022-05-17,0.20000000298023224,2022-03-18,2022-05-16,val,0.19999981,0.64129543,0.44129562,0.44129562
BEN_LUC,2022-05-18,0.20000000298023224,2022-03-19,2022-05-17,val,0.19999981,0.6275892,0.42758942,0.42758942
BEN_LUC,2022-05-19,0.20000000298023224,2022-03-20,2022-05-18,val,0.19999981,0.6160879,0.4160881,0.4160881
BEN_LUC,2022-05-20,0.20000000298023224,2022-03-21,2022-05-19,val,0.19999981,0.6048088,0.404809,0.404809
BEN_LUC,2022-05-21,0.20000000298023224,2022-03-22,2022-05-20,val,0.19999981,0.5934124,0.3934126,0.3934126
BEN_LUC,2022-05-22,0.20000000298023224,2022-03-23,2022-05-21,val,0.19999981,0.581933,0.3819332,0.3819332
BEN_LUC,2022-05-23,0.20000000298023224,2022-03-24,2022-05-22,val,0.19999981,0.57044697,0.37044716,0.37044716
BEN_LUC,2022-05-24,0.20000000298023224,2022-03-25,2022-05-23,val,0.19999981,0.5590124,0.3590126,0.3590126
BEN_LUC,2022-05-25,0.20000000298023224,2022-03-26,2022-05-24,val,0.19999981,0.54766273,0.34766293,0.34766293
BEN_LUC,2022-05-26,0.20000000298023224,2022-03-27,2022-05-25,val,0.19999981,0.536417,0.3364172,0.3364172
BEN_LUC,2022-05-27,0.20000000298023224,2022-03-28,2022-05-26,val,0.19999981,0.5252924,0.3252926,0.3252926
BEN_LUC,2022-05-28,0.20000000298023224,2022-03-29,2022-05-27,val,0.19999981,0.51429653,0.31429672,0.31429672
BEN_LUC,2022-05-29,0.20000000298023224,2022-03-30,2022-05-28,val,0.19999981,0.50344086,0.30344105,0.30344105
BEN_LUC,2022-05-30,0.20000000298023224,2022-03-31,2022-05-29,val,0.19999981,0.49273014,0.29273033,0.29273033
BEN_LUC,2022-05-31,0.20000000298023224,2022-04-01,2022-05-30,val,0.19999981,0.48216915,0.28216934,0.28216934
BEN_TRAI,2022-01-02,18.700000762939453,2021-11-03,2022-01-01,val,18.7,10.536879,-8.163122,8.163122
BEN_TRAI,2022-01-03,18.799999237060547,2021-11-04,2022-01-02,val,18.8,17.18937,-1.61063,1.61063
BEN_TRAI,2022-01-04,17.799999237060547,2021-11-05,2022-01-03,val,17.8,17.543999,-0.25600052,0.25600052
BEN_TRAI,2022-01-10,9.899999618530273,2021-11-11,2022-01-09,val,9.9,8.571657,-1.3283424,1.3283424
BEN_TRAI,2022-01-11,5.300000190734863,2021-11-12,2022-01-10,val,5.3,9.257428,3.957428,3.957428
BEN_TRAI,2022-01-17,16.700000762939453,2021-11-18,2022-01-16,val,16.7,11.150893,-5.5491076,5.5491076
BEN_TRAI,2022-01-18,19.399999618530273,2021-11-19,2022-01-17,val,19.4,16.870804,-2.5291958,2.5291958
BEN_TRAI,2022-01-19,17.5,2021-11-20,2022-01-18,val,17.5,19.031063,1.5310631,1.5310631
BEN_TRAI,2022-01-26,9.300000190734863,2021-11-27,2022-01-25,val,9.3,9.582939,0.28293896,0.28293896
BEN_TRAI,2022-01-27,7.099999904632568,2021-11-28,2022-01-26,val,7.1,9.750963,2.6509633,2.6509633
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-01,2022-01-29,val,18.3,9.996678,-8.303321,8.303321
BEN_TRAI,2022-01-31,21.100000381469727,2021-12-02,2022-01-30,val,21.1,16.643856,-4.4561443,4.4561443
BEN_TRAI,2022-02-02,20.600000381469727,2021-12-04,2022-02-01,val,20.6,19.015366,-1.5846348,1.5846348
BEN_TRAI,2022-02-03,20.299999237060547,2021-12-05,2022-02-02,val,20.3,18.530025,-1.7699738,1.7699738
BEN_TRAI,2022-02-10,6.699999809265137,2021-12-12,2022-02-09,val,6.7,10.546571,3.846571,3.846571
BEN_TRAI,2022-02-11,8.300000190734863,2021-12-13,2022-02-10,val,8.3,7.8082466,-0.49175358,0.49175358
BEN_TRAI,2022-02-16,22.0,2021-12-18,2022-02-15,val,22.0,11.946671,-10.053329,10.053329
BEN_TRAI,2022-02-17,20.399999618530273,2021-12-19,2022-02-16,val,20.4,21.271069,0.87106895,0.87106895
BEN_TRAI,2022-02-18,19.700000762939453,2021-12-20,2022-02-17,val,19.7,20.795845,1.0958443,1.0958443
BEN_TRAI,2022-02-21,18.100000381469727,2021-12-23,2022-02-20,val,18.1,16.934917,-1.1650829,1.1650829
BEN_TRAI,2022-02-22,16.799999237060547,2021-12-24,2022-02-21,val,16.8,16.559933,-0.24006653,0.24006653
BEN_TRAI,2022-02-26,22.700000762939453,2021-12-28,2022-02-25,val,22.7,15.090288,-7.6097126,7.6097126
BEN_TRAI,2022-02-27,24.600000381469727,2021-12-29,2022-02-26,val,24.6,19.38762,-5.2123795,5.2123795
BEN_TRAI,2022-02-28,23.700000762939453,2021-12-30,2022-02-27,val,23.7,21.99984,-1.700161,1.700161
BEN_TRAI,2022-03-03,23.600000381469727,2022-01-02,2022-03-02,val,23.599998,19.619598,-3.9804,3.9804
BEN_TRAI,2022-03-04,21.399999618530273,2022-01-03,2022-03-03,val,21.4,20.753265,-0.64673424,0.64673424
BEN_TRAI,2022-03-08,11.800000190734863,2022-01-07,2022-03-07,val,11.8,18.29784,6.49784,6.49784
