station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2023-01-08,0.4000000059604645,2022-11-09,2023-01-07,test,0.39999962,0.71436596,0.31436634,0.31436634
BEN_LUC,2023-01-09,0.4000000059604645,2022-11-10,2023-01-08,test,0.39999962,0.73684025,0.33684063,0.33684063
BEN_LUC,2023-01-10,0.4000000059604645,2022-11-11,2023-01-09,test,0.39999962,0.75164604,0.35164642,0.35164642
BEN_LUC,2023-01-11,0.30000001192092896,2022-11-12,2023-01-10,test,0.3000002,0.76467514,0.46467495,0.46467495
BEN_LUC,2023-01-12,0.30000001192092896,2022-11-13,2023-01-11,test,0.3000002,0.7253761,0.42537594,0.42537594
BEN_LUC,2023-01-13,0.30000001192092896,2022-11-14,2023-01-12,test,0.3000002,0.72903347,0.42903328,0.42903328
BEN_LUC,2023-01-14,0.30000001192092896,2022-11-15,2023-01-13,test,0.3000002,0.74293613,0.44293594,0.44293594
BEN_LUC,2023-01-15,0.4000000059604645,2022-11-16,2023-01-14,test,0.39999962,0.75880337,0.35880375,0.35880375
BEN_LUC,2023-01-16,0.4000000059604645,2022-11-17,2023-01-15,test,0.39999962,0.82771206,0.42771244,0.42771244
BEN_LUC,2023-01-17,0.4000000059604645,2022-11-18,2023-01-16,test,0.39999962,0.8527384,0.45273876,0.45273876
BEN_LUC,2023-01-18,0.5,2022-11-19,2023-01-17,test,0.5,0.86735344,0.36735344,0.36735344
BEN_LUC,2023-01-19,0.6000000238418579,2022-11-20,2023-01-18,test,0.6000004,0.93414307,0.33414268,0.33414268
BEN_LUC,2023-01-20,0.6000000238418579,2022-11-21,2023-01-19,test,0.6000004,1.0114899,0.4114895,0.4114895
BEN_LUC,2023-01-21,0.6000000238418579,2022-11-22,2023-01-20,test,0.6000004,1.034524,0.43452358,0.43452358
BEN_LUC,2023-01-22,0.6000000238418579,2022-11-23,2023-01-21,test,0.6000004,1.045989,0.44598866,0.44598866
BEN_LUC,2023-01-23,0.6000000238418579,2022-11-24,2023-01-22,test,0.6000004,1.0563617,0.4563613,0.4563613
BEN_LUC,2023-01-24,0.699999988079071,2022-11-25,2023-01-23,test,0.6999998,1.0678272,0.36782742,0.36782742
BEN_LUC,2023-01-25,0.8999999761581421,2022-11-26,2023-01-24,test,0.8999996,1.1363726,0.23637295,0.23637295
BEN_LUC,2023-01-26,1.0,2022-11-27,2023-01-25,test,1.0,1.2729831,0.27298307,0.27298307
BEN_LUC,2023-01-27,0.800000011920929,2022-11-28,2023-01-26,test,0.8000002,1.3640213,0.5640211,0.5640211
BEN_LUC,2023-01-28,0.800000011920929,2022-11-29,2023-01-27,test,0.8000002,1.2707143,0.4707141,0.4707141
BEN_LUC,2023-01-29,0.699999988079071,2022-11-30,2023-01-28,test,0.6999998,1.2578931,0.5578933,0.5578933
BEN_LUC,2023-01-30,0.699999988079071,2022-12-01,2023-01-29,test,0.6999998,1.2090154,0.50901556,0.50901556
BEN_LUC,2023-01-31,0.800000011920929,2022-12-02,2023-01-30,test,0.8000002,1.2127466,0.41274643,0.41274643
BEN_LUC,2023-02-01,0.8999999761581421,2022-12-03,2023-01-31,test,0.8999996,1.2859616,0.385962,0.385962
BEN_LUC,2023-02-02,0.8999999761581421,2022-12-04,2023-02-01,test,0.8999996,1.3714638,0.47146416,0.47146416
BEN_LUC,2023-02-03,0.8999999761581421,2022-12-05,2023-02-02,test,0.8999996,1.3973827,0.49738312,0.49738312
BEN_LUC,2023-02-04,0.8999999761581421,2022-12-06,2023-02-03,test,0.8999996,1.4097605,0.50976086,0.50976086
BEN_LUC,2023-02-05,0.8999999761581421,2022-12-07,2023-02-04,test,0.8999996,1.4202566,0.520257,0.520257
BEN_LUC,2023-02-06,0.8999999761581421,2022-12-08,2023-02-05,test,0.8999996,1.4314256,0.53142595,0.53142595
BEN_LUC,2023-02-07,1.0,2022-12-09,2023-02-06,test,1.0,1.4434056,0.44340563,0.44340563
BEN_LUC,2023-02-08,1.100000023841858,2022-12-10,2023-02-07,test,1.0999999,1.51576,0.41576004,0.41576004
BEN_LUC,2023-02-09,1.2999999523162842,2022-12-11,2023-02-08,test,1.3000002,1.5994492,0.29944897,0.29944897
BEN_LUC,2023-02-10,1.100000023841858,2022-12-12,2023-02-09,test,1.0999999,1.744338,0.64433813,0.64433813
BEN_LUC,2023-02-11,1.0,2022-12-13,2023-02-10,test,1.0,1.6532989,0.65329885,0.65329885
BEN_LUC,2023-02-12,0.8999999761581421,2022-12-14,2023-02-11,test,0.8999996,1.5779619,0.6779623,0.6779623
BEN_LUC,2023-02-13,0.699999988079071,2022-12-15,2023-02-12,test,0.6999998,1.5125113,0.81251144,0.81251144
BEN_LUC,2023-02-14,0.5,2022-12-16,2023-02-13,test,0.5,1.392735,0.892735,0.892735
BEN_LUC,2023-02-15,0.5,2022-12-17,2023-02-14,test,0.5,1.2664256,0.7664256,0.7664256
BEN_LUC,2023-02-16,0.699999988079071,2022-12-18,2023-02-15,test,0.6999998,1.2628098,0.56280994,0.56280994
BEN_LUC,2023-02-17,1.100000023841858,2022-12-19,2023-02-16,test,1.0999999,1.40417,0.30417013,0.30417013
BEN_LUC,2023-02-18,1.2999999523162842,2022-12-20,2023-02-17,test,1.3000002,1.6928029,0.39280272,0.39280272
BEN_LUC,2023-02-19,1.5,2022-12-21,2023-02-18,test,1.5,1.8775816,0.3775816,0.3775816
BEN_LUC,2023-02-20,1.899999976158142,2022-12-22,2023-02-19,test,1.9000001,2.033566,0.1335659,0.1335659
BEN_LUC,2023-02-21,2.299999952316284,2022-12-23,2023-02-20,test,2.3000002,2.3125286,0.0125284195,0.0125284195
BEN_LUC,2023-02-22,2.700000047683716,2022-12-24,2023-02-21,test,2.6999998,2.6186123,-0.08138752,0.08138752
BEN_LUC,2023-02-23,2.0999999046325684,2022-12-25,2023-02-22,test,2.1,2.930122,0.830122,0.830122
BEN_LUC,2023-02-24,1.899999976158142,2022-12-26,2023-02-23,test,1.9000001,2.565713,0.66571283,0.66571283
BEN_LUC,2023-02-25,1.7000000476837158,2022-12-27,2023-02-24,test,1.6999993,2.347546,0.64754677,0.64754677
BEN_LUC,2023-02-26,1.399999976158142,2022-12-28,2023-02-25,test,1.4000001,2.1812768,0.7812767,0.7812767
BEN_LUC,2023-02-27,1.2000000476837158,2022-12-29,2023-02-26,test,1.1999998,1.9715323,0.77153254,0.77153254
BEN_LUC,2023-02-28,1.100000023841858,2022-12-30,2023-02-27,test,1.0999999,1.8241034,0.72410345,0.72410345
BEN_LUC,2023-03-01,1.100000023841858,2022-12-31,2023-02-28,test,1.0999999,1.7564449,0.656445,0.656445
BEN_LUC,2023-03-02,1.100000023841858,2023-01-01,2023-03-01,test,1.0999999,1.7669806,0.66698074,0.66698074
BEN_LUC,2023-03-03,1.7000000476837158,2023-01-02,2023-03-02,test,1.6999993,1.7881694,0.08817005,0.08817005
BEN_LUC,2023-03-04,1.5,2023-01-03,2023-03-03,test,1.5,2.1958032,0.69580317,0.69580317
BEN_LUC,2023-03-05,1.5,2023-01-04,2023-03-04,test,1.5,2.1473083,0.64730835,0.64730835
BEN_LUC,2023-03-06,1.5,2023-01-05,2023-03-05,test,1.5,2.1302366,0.6302366,0.6302366
BEN_LUC,2023-03-07,1.2999999523162842,2023-01-06,2023-03-06,test,1.3000002,2.1249442,0.824944,0.824944
BEN_LUC,2023-03-08,1.2999999523162842,2023-01-07,2023-03-07,test,1.3000002,1.9943166,0.6943164,0.6943164
BEN_LUC,2023-03-09,1.100000023841858,2023-01-08,2023-03-08,test,1.0999999,1.9728355,0.87283564,0.87283564
BEN_LUC,2023-03-10,1.2000000476837158,2023-01-09,2023-03-09,test,1.1999998,1.8469181,0.6469183,0.6469183
BEN_LUC,2023-03-11,1.399999976158142,2023-01-10,2023-03-10,test,1.4000001,1.8951507,0.49515057,0.49515057
BEN_LUC,2023-03-12,1.2999999523162842,2023-01-11,2023-03-11,test,1.3000002,2.0438404,0.7438402,0.7438402
BEN_LUC,2023-03-13,1.2999999523162842,2023-01-12,2023-03-12,test,1.3000002,2.010192,0.7101917,0.7101917
BEN_LUC,2023-03-14,1.100000023841858,2023-01-13,2023-03-13,test,1.0999999,2.001449,0.9014492,0.9014492
BEN_LUC,2023-03-15,0.800000011920929,2023-01-14,2023-03-14,test,0.8000002,1.8696089,1.0696087,1.0696087
BEN_LUC,2023-03-16,0.800000011920929,2023-01-15,2023-03-15,test,0.8000002,1.6536007,0.8536005,0.8536005
BEN_LUC,2023-03-17,1.100000023841858,2023-01-16,2023-03-16,test,1.0999999,1.6189814,0.51898146,0.51898146
BEN_LUC,2023-03-18,1.2000000476837158,2023-01-17,2023-03-17,test,1.1999998,1.8154988,0.615499,0.615499
BEN_LUC,2023-03-19,1.2999999523162842,2023-01-18,2023-03-18,test,1.3000002,1.9242401,0.6242399,0.6242399
BEN_LUC,2023-03-20,1.5,2023-01-19,2023-03-19,test,1.5,2.0059547,0.50595474,0.50595474
BEN_LUC,2023-03-21,1.7000000476837158,2023-01-20,2023-03-20,test,1.6999993,2.1449413,0.444942,0.444942
BEN_LUC,2023-03-22,1.7999999523162842,2023-01-21,2023-03-21,test,1.8000002,2.2947512,0.49475098,0.49475098
BEN_LUC,2023-03-23,1.899999976158142,2023-01-22,2023-03-22,test,1.9000001,2.3779845,0.47798443,0.47798443
BEN_LUC,2023-03-24,1.7000000476837158,2023-01-23,2023-03-23,test,1.6999993,2.4467344,0.7467351,0.7467351
BEN_LUC,2023-03-25,1.5,2023-01-24,2023-03-24,test,1.5,2.3131309,0.81313086,0.81313086
BEN_LUC,2023-03-26,1.2000000476837158,2023-01-25,2023-03-25,test,1.1999998,2.1438365,0.9438367,0.9438367
BEN_LUC,2023-03-27,1.100000023841858,2023-01-26,2023-03-26,test,1.0999999,1.9120331,0.8120332,0.8120332
BEN_LUC,2023-03-28,1.0,2023-01-27,2023-03-27,test,1.0,1.8045597,0.8045597,0.8045597
BEN_LUC,2023-03-29,1.2999999523162842,2023-01-28,2023-03-28,test,1.3000002,1.7265587,0.4265585,0.4265585
BEN_LUC,2023-03-30,1.2999999523162842,2023-01-29,2023-03-29,test,1.3000002,1.9087148,0.6087146,0.6087146
BEN_LUC,2023-03-31,1.2999999523162842,2023-01-30,2023-03-30,test,1.3000002,1.9472551,0.64725494,0.64725494
BEN_LUC,2023-04-01,1.2000000476837158,2023-01-31,2023-03-31,test,1.1999998,1.9480166,0.74801683,0.74801683
BEN_LUC,2023-04-02,1.2000000476837158,2023-02-01,2023-04-01,test,1.1999998,1.8757663,0.67576647,0.67576647
BEN_LUC,2023-04-03,1.2999999523162842,2023-02-02,2023-04-02,test,1.3000002,1.8539209,0.55392075,0.55392075
BEN_LUC,2023-04-04,1.2999999523162842,2023-02-03,2023-04-03,test,1.3000002,1.9081388,0.60813856,0.60813856
BEN_LUC,2023-04-05,1.5,2023-02-04,2023-04-04,test,1.5,1.9132228,0.4132228,0.4132228
BEN_LUC,2023-04-06,1.7000000476837158,2023-02-05,2023-04-05,test,1.6999993,2.033998,0.33399868,0.33399868
BEN_LUC,2023-04-07,1.5,2023-02-06,2023-04-06,test,1.5,2.1784868,0.6784868,0.6784868
BEN_LUC,2023-04-08,1.5,2023-02-07,2023-04-07,test,1.5,2.0656166,0.5656166,0.5656166
BEN_LUC,2023-04-09,1.5,2023-02-08,2023-04-08,test,1.5,2.02744,0.5274401,0.5274401
BEN_LUC,2023-04-10,1.7999999523162842,2023-02-09,2023-04-09,test,1.8000002,2.0098028,0.20980263,0.20980263
BEN_LUC,2023-04-11,2.0,2023-02-10,2023-04-10,test,2.0,2.1898446,0.18984461,0.18984461
BEN_LUC,2023-04-12,2.799999952316284,2023-02-11,2023-04-11,test,2.8000002,2.347405,-0.45259523,0.45259523
BEN_LUC,2023-04-13,3.299999952316284,2023-02-12,2023-04-12,test,3.3000002,2.895277,-0.40472317,0.40472317
BEN_LUC,2023-04-14,2.9000000953674316,2023-02-13,2023-04-13,test,2.9,3.3323593,0.43235922,0.43235922
BEN_LUC,2023-04-15,2.0999999046325684,2023-02-14,2023-04-14,test,2.1,3.1189585,1.0189586,1.0189586
BEN_LUC,2023-04-16,1.7999999523162842,2023-02-15,2023-04-15,test,1.8000002,2.5128555,0.71285534,0.71285534
BEN_LUC,2023-04-17,1.2999999523162842,2023-02-16,2023-04-16,test,1.3000002,2.1752262,0.875226,0.875226
BEN_LUC,2023-04-18,1.2999999523162842,2023-02-17,2023-04-17,test,1.3000002,1.7926774,0.4926772,0.4926772
BEN_LUC,2023-04-19,1.2000000476837158,2023-02-18,2023-04-18,test,1.1999998,1.7155538,0.51555395,0.51555395
BEN_LUC,2023-04-20,1.2999999523162842,2023-02-19,2023-04-19,test,1.3000002,1.6458364,0.34583616,0.34583616
BEN_LUC,2023-04-21,1.2999999523162842,2023-02-20,2023-04-20,test,1.3000002,1.6933818,0.3933816,0.3933816
BEN_LUC,2023-04-22,1.100000023841858,2023-02-21,2023-04-21,test,1.0999999,1.7014732,0.60147333,0.60147333
BEN_LUC,2023-04-23,1.100000023841858,2023-02-22,2023-04-22,test,1.0999999,1.5760064,0.4760065,0.4760065
BEN_LUC,2023-04-24,1.0,2023-02-23,2023-04-23,test,1.0,1.5402822,0.54028225,0.54028225
BEN_LUC,2023-04-25,2.0999999046325684,2023-02-24,2023-04-24,test,2.1,1.4667325,-0.6332674,0.6332674
BEN_LUC,2023-04-26,2.700000047683716,2023-02-25,2023-04-25,test,2.6999998,2.10781,-0.5921898,0.5921898
BEN_LUC,2023-04-27,3.799999952316284,2023-02-26,2023-04-26,test,3.8000002,2.6194777,-1.1805224,1.1805224
BEN_LUC,2023-04-28,3.700000047683716,2023-02-27,2023-04-27,test,3.6999998,3.4278674,-0.2721324,0.2721324
BEN_LUC,2023-04-29,2.0999999046325684,2023-02-28,2023-04-28,test,2.1,3.5055113,1.4055114,1.4055114
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-01,2023-04-29,test,2.4,2.457274,0.057273865,0.057273865
BEN_LUC,2023-05-01,1.899999976158142,2023-03-02,2023-04-30,test,1.9000001,2.376577,0.4765768,0.4765768
BEN_LUC,2023-05-02,2.5,2023-03-03,2023-05-01,test,2.5,2.052022,-0.44797802,0.44797802
BEN_LUC,2023-05-03,2.299999952316284,2023-03-04,2023-05-02,test,2.3000002,2.3366613,0.036661148,0.036661148
BEN_LUC,2023-05-04,2.0,2023-03-05,2023-05-03,test,2.0,2.2777371,0.27773714,0.27773714
BEN_LUC,2023-05-05,2.0999999046325684,2023-03-06,2023-05-04,test,2.1,2.0718365,-0.028163433,0.028163433
BEN_LUC,2023-05-06,2.200000047683716,2023-03-07,2023-05-05,test,2.1999998,2.0717325,-0.12826729,0.12826729
BEN_LUC,2023-05-07,1.899999976158142,2023-03-08,2023-05-06,test,1.9000001,2.1224885,0.2224884,0.2224884
BEN_LUC,2023-05-08,1.7000000476837158,2023-03-09,2023-05-07,test,1.6999993,1.9473596,0.24736023,0.24736023
BEN_LUC,2023-05-09,2.0,2023-03-10,2023-05-08,test,2.0,1.7789826,-0.22101736,0.22101736
BEN_LUC,2023-05-10,2.5,2023-03-11,2023-05-09,test,2.5,1.9033751,-0.59662485,0.59662485
BEN_LUC,2023-05-11,2.299999952316284,2023-03-12,2023-05-10,test,2.3000002,2.2179737,-0.08202648,0.08202648
BEN_LUC,2023-05-12,1.899999976158142,2023-03-13,2023-05-11,test,1.9000001,2.1622868,0.26228666,0.26228666
BEN_LUC,2023-05-13,1.600000023841858,2023-03-14,2023-05-12,test,1.6000004,1.9004173,0.30041695,0.30041695
BEN_LUC,2023-05-14,1.2999999523162842,2023-03-15,2023-05-13,test,1.3000002,1.6546373,0.35463715,0.35463715
BEN_LUC,2023-05-15,1.0,2023-03-16,2023-05-14,test,1.0,1.4218459,0.4218459,0.4218459
BEN_LUC,2023-05-16,0.8999999761581421,2023-03-17,2023-05-15,test,0.8999996,1.1990299,0.2990303,0.2990303
BEN_LUC,2023-05-17,0.800000011920929,2023-03-18,2023-05-16,test,0.8000002,1.0891118,0.2891116,0.2891116
BEN_LUC,2023-05-18,0.699999988079071,2023-03-19,2023-05-17,test,0.6999998,1.0075636,0.30756378,0.30756378
BEN_LUC,2023-05-19,0.699999988079071,2023-03-20,2023-05-18,test,0.6999998,0.9321699,0.2321701,0.2321701
BEN_LUC,2023-05-20,0.6000000238418579,2023-03-21,2023-05-19,test,0.6000004,0.90906525,0.30906487,0.30906487
BEN_LUC,2023-05-21,0.6000000238418579,2023-03-22,2023-05-20,test,0.6000004,0.84657574,0.24657536,0.24657536
BEN_LUC,2023-05-22,0.6000000238418579,2023-03-23,2023-05-21,test,0.6000004,0.8247299,0.22472954,0.22472954
BEN_LUC,2023-05-23,0.6000000238418579,2023-03-24,2023-05-22,test,0.6000004,0.81256485,0.21256447,0.21256447
BEN_LUC,2023-05-24,0.5,2023-03-25,2023-05-23,test,0.5,0.8021574,0.3021574,0.3021574
BEN_LUC,2023-05-25,0.5,2023-03-26,2023-05-24,test,0.5,0.74172974,0.24172974,0.24172974
BEN_LUC,2023-05-26,0.5,2023-03-27,2023-05-25,test,0.5,0.7188206,0.21882057,0.21882057
BEN_LUC,2023-05-27,0.4000000059604645,2023-03-28,2023-05-26,test,0.39999962,0.70565414,0.30565453,0.30565453
BEN_LUC,2023-05-28,0.4000000059604645,2023-03-29,2023-05-27,test,0.39999962,0.64590645,0.24590683,0.24590683
BEN_LUC,2023-05-29,0.4000000059604645,2023-03-30,2023-05-28,test,0.39999962,0.62342644,0.22342682,0.22342682
BEN_LUC,2023-05-30,0.30000001192092896,2023-03-31,2023-05-29,test,0.3000002,0.610693,0.3106928,0.3106928
BEN_LUC,2023-05-31,0.30000001192092896,2023-04-01,2023-05-30,test,0.3000002,0.5524359,0.25243568,0.25243568
BEN_TRAI,2023-01-01,5.0,2022-11-02,2022-12-31,test,5.0,10.438421,5.4384212,5.4384212
BEN_TRAI,2023-01-02,7.099999904632568,2022-11-03,2023-01-01,test,7.1,7.099062,-0.0009379387,0.0009379387
BEN_TRAI,2023-01-08,15.600000381469727,2022-11-09,2023-01-07,test,15.6,10.128533,-5.471467,5.471467
BEN_TRAI,2023-01-09,15.800000190734863,2022-11-10,2023-01-08,test,15.8,15.128912,-0.6710882,0.6710882
BEN_TRAI,2023-01-10,15.5,2022-11-11,2023-01-09,test,15.5,15.573294,0.073293686,0.073293686
BEN_TRAI,2023-01-14,7.699999809265137,2022-11-15,2023-01-13,test,7.7,12.454536,4.7545366,4.7545366
BEN_TRAI,2023-01-15,9.100000381469727,2022-11-16,2023-01-14,test,9.1,8.656555,-0.4434452,0.4434452
BEN_TRAI,2023-01-16,9.800000190734863,2022-11-17,2023-01-15,test,9.8,8.849821,-0.9501791,0.9501791
BEN_TRAI,2023-01-19,16.5,2022-11-20,2023-01-18,test,16.5,10.840361,-5.6596394,5.6596394
BEN_TRAI,2023-01-22,19.5,2022-11-23,2023-01-21,test,19.5,14.236198,-5.2638016,5.2638016
BEN_TRAI,2023-01-23,20.299999237060547,2022-11-24,2023-01-22,test,20.3,16.30483,-3.9951687,3.9951687
BEN_TRAI,2023-01-24,23.299999237060547,2022-11-25,2023-01-23,test,23.3,17.880713,-5.4192867,5.4192867
BEN_TRAI,2023-02-02,20.399999618530273,2022-12-04,2023-02-01,test,20.4,10.910638,-9.489362,9.489362
BEN_TRAI,2023-02-03,19.600000381469727,2022-12-05,2023-02-02,test,19.6,19.849327,0.2493267,0.2493267
BEN_TRAI,2023-02-04,18.5,2022-12-06,2023-02-03,test,18.5,19.521652,1.0216522,1.0216522
BEN_TRAI,2023-02-06,18.399999618530273,2022-12-08,2023-02-05,test,18.4,16.718334,-1.6816654,1.6816654
