station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
TRAVINH,2021-02-14,2021,5.828571428571428,fold_1,5.828571428571428,0.8370486345430656,4.878781309262293,4.754084374895394,5.715829943805359
TRAVINH,2021-02-21,2021,2.3285714285714287,fold_1,2.3285714285714287,-3.474312093080748,5.937234381636935,2.1242263296116093,2.462922288556187
TRAVINH,2021-02-28,2021,8.314285714285715,fold_1,8.314285714285715,3.4213737645291005,5.409441882888476,7.02783618137357,8.830815647417577
TRAVINH,2021-03-07,2021,6.214285714285714,fold_1,6.214285714285714,-0.3811037092748739,7.553158042071659,5.709290457161281,7.172054332796785
TRAVINH,2021-03-14,2021,5.814285714285715,fold_1,5.814285714285715,-0.9506398678583268,7.486938443036337,4.855928600428092,6.5362985751780105
TRAVINH,2021-03-21,2021,3.5285714285714285,fold_1,3.5285714285714285,-1.0687187109815697,5.72601243458835,3.2432825996684462,4.657293723606781
TRAVINH,2021-03-28,2021,6.2,fold_1,6.2,0.33024838749689406,6.632397051706597,5.0676349076923755,6.9626454392034915
TRAVINH,2021-04-04,2021,4.6571428571428575,fold_1,4.6571428571428575,0.14957906963356296,7.281628766948072,4.0355619350723515,7.431207836581635
TRAVINH,2021-04-11,2021,4.185714285714286,fold_1,4.185714285714286,-0.4523877828257503,6.086345522815732,3.8261127585376347,5.633957739989981
TRAVINH,2021-04-18,2021,3.4,fold_1,3.4,-0.5513082824800941,4.74983710509727,2.9329832631512684,4.198528822617176
TRAVINH,2021-04-25,2021,4.057142857142857,fold_1,4.057142857142857,0.4562850875495472,3.3195454419761865,3.0365190628970926,3.7758305295257335
TRAVINH,2021-05-02,2021,5.571428571428571,fold_1,5.571428571428571,1.1157707602004785,3.8099444535176703,3.9169286585921994,4.925715213718149
TRAVINH,2021-05-09,2021,1.957142857142857,fold_1,1.957142857142857,-1.2355481423816705,3.983488507467058,1.7972589788908802,2.7479403650853875
TRAVINH,2021-05-16,2021,1.5571428571428572,fold_1,1.5571428571428572,-1.3149210402870743,2.98193505687163,1.5129240353787368,1.6670140165845557
TRAVINH,2021-05-23,2021,1.1285714285714286,fold_1,1.1285714285714286,-0.6280092222342679,2.8819285968450985,1.1427424417306602,2.2539193746108306
TRAVINH,2021-05-30,2021,1.6714285714285713,fold_1,1.6714285714285713,0.11693372414584392,2.1026553022700365,1.7343749741945462,2.2195890264158806
TRAVINH,2022-01-09,2022,0.9714285714285714,fold_1,0.9714285714285714,-0.7727144206570331,3.130542704677022,1.99162041748023,2.3578282840199885
TRAVINH,2022-01-16,2022,2.1,fold_1,2.1,-1.850091748297716,6.168306085037345,1.9985031198200018,4.318214336739628
TRAVINH,2022-01-23,2022,3.185714285714286,fold_1,3.185714285714286,-0.6055594751523499,4.683667564638307,2.972300268452762,4.078108089485957
TRAVINH,2022-01-30,2022,1.9857142857142855,fold_1,1.9857142857142855,-1.5160310951898346,4.54847313491947,1.765585367606361,3.032442039729635
TRAVINH,2022-02-06,2022,3.3285714285714287,fold_1,3.3285714285714287,-2.138843529666713,5.632118626548273,2.9139203646321503,3.49327509688156
TRAVINH,2022-02-13,2022,3.3285714285714283,fold_1,3.3285714285714283,-1.7367529532155688,6.264643166255992,2.8825847343018864,4.527890213040423
TRAVINH,2022-02-20,2022,6.714285714285714,fold_1,6.714285714285714,-0.5978107049663389,7.1041449933980685,5.523383938863309,6.50633428843173
TRAVINH,2022-02-27,2022,4.985714285714286,fold_1,4.985714285714286,-0.318147590768677,6.047336722858581,4.262054753203448,5.729189132089903
TRAVINH,2022-03-06,2022,6.8,fold_1,6.8,0.40164531099996076,6.727678888960375,5.438957369024503,7.129324199960336
TRAVINH,2022-03-13,2022,2.5,fold_1,2.5,-2.328531725199388,5.911879173574531,2.3380043257516316,3.5833474483751426
TRAVINH,2022-03-20,2022,8.114285714285716,fold_1,8.114285714285716,2.278298769808408,6.0435464434844475,6.608067900828902,8.321845213292855
TRAVINH,2022-03-27,2022,3.1,fold_1,3.1,-2.048804985866888,5.495733045835416,2.380230900788739,3.4469280599685277
TRAVINH,2022-04-03,2022,2.3857142857142857,fold_1,2.3857142857142857,-1.303841218788459,4.2354665228542325,1.7614634079349514,2.931625304065774
TRAVINH,2022-04-10,2022,1.1142857142857143,fold_1,1.1142857142857143,-1.3059058718313616,3.599182656894109,1.330774934898877,2.293276785062748
TRAVINH,2022-04-17,2022,4.014285714285714,fold_1,4.014285714285714,-0.9123341989309331,4.774984639983483,2.504527527787183,3.86265044105255
TRAVINH,2022-04-24,2022,1.6142857142857143,fold_1,1.6142857142857143,-1.6826909970919317,4.468823358088708,1.6096180362624115,2.786132360996776
TRAVINH,2022-05-01,2022,1.7285714285714284,fold_1,1.7285714285714284,-1.2244230246212826,3.8313465627428176,1.3599399264165388,2.606923538121535
TRAVINH,2022-05-08,2022,0.3428571428571428,fold_1,0.3428571428571428,-0.8086143290399616,2.045080944378922,0.8951152482189698,1.2364666153389607
TRAVINH,2022-05-15,2022,0.8285714285714285,fold_1,0.8285714285714285,-1.2374022664700948,2.751789602489779,0.9232407438875636,1.5143873360196842
TRAVINH,2022-05-22,2022,0.2285714285714286,fold_1,0.2285714285714286,0.1228256692888005,1.1596079506698564,0.9207463166269991,1.282433619958657
TRAVINH,2022-05-29,2022,0.5714285714285714,fold_1,0.5714285714285714,-0.9316120665374944,2.229384951110027,0.9814215168893113,1.2977728845725327
TRAVINH,2023-01-08,2023,3.114285714285714,fold_1,3.114285714285714,0.9643693596250655,2.269273795727285,3.140406078554702,3.2336431553523504
TRAVINH,2023-01-15,2023,0.7142857142857143,fold_1,0.7142857142857143,-0.8988717026538882,2.7606091936274777,1.7709855213290389,1.8617374909735895
TRAVINH,2023-01-22,2023,3.3000000000000003,fold_1,3.3000000000000003,0.5757157999691005,2.811670108530101,3.2355639570640187,3.3873859084992013
TRAVINH,2023-01-29,2023,1.7285714285714284,fold_1,1.7285714285714284,-0.3348257739333888,3.1831990526667324,2.8259442686454825,2.8483732787333436
TRAVINH,2023-02-05,2023,6.428571428571429,fold_1,6.428571428571429,3.0368603668938676,3.807449643511364,6.566917502548764,6.8443100104052315
TRAVINH,2023-02-12,2023,2.8428571428571425,fold_1,2.8428571428571425,-0.4769998318048142,4.379788813334212,3.5914479438835145,3.902788981529398
TRAVINH,2023-02-19,2023,2.8000000000000003,fold_1,2.8000000000000003,-1.1841935660239131,5.513085171858567,3.5135338293199916,4.328891605834654
TRAVINH,2023-02-26,2023,4.1,fold_1,4.1,0.8932805613594996,4.311173243272978,4.696955557876729,5.204453804632477
TRAVINH,2023-03-05,2023,5.585714285714286,fold_1,5.585714285714286,1.1168617745647942,4.575890389617416,6.050446446324898,5.69275216418221
TRAVINH,2023-03-12,2023,8.157142857142857,fold_1,8.157142857142857,4.012949409490121,3.868362118125949,7.692906921506342,7.88131152761607
TRAVINH,2023-03-19,2023,4.742857142857143,fold_1,4.742857142857143,0.46356933010942,4.416445454924586,4.35792817368873,4.880014785034007
TRAVINH,2023-03-26,2023,5.071428571428571,fold_1,5.071428571428571,1.164170646506605,4.354867773698687,5.043758023175809,5.519038420205292
TRAVINH,2023-04-02,2023,2.4428571428571426,fold_1,2.4428571428571426,-2.3933457886888467,8.100554463510404,3.0259408750876124,5.707208674821557
TRAVINH,2023-04-09,2023,5.257142857142857,fold_1,5.257142857142857,-0.7636430644804361,5.311618230677051,4.608044450263629,4.547975166196615
TRAVINH,2023-04-16,2023,2.442857142857143,fold_1,2.442857142857143,-1.6986741535963668,5.3822558019545665,2.9717809303886367,3.6835816483582
TRAVINH,2023-04-23,2023,2.442857142857143,fold_1,2.442857142857143,-1.515639086665977,4.468941948147693,2.83376157376754,2.953302861481716
TRAVINH,2023-04-30,2023,2.3285714285714287,fold_1,2.3285714285714287,-1.3630024989557854,6.072171075461113,3.284859995482982,4.709168576505327
TRAVINH,2023-05-07,2023,5.8999999999999995,fold_1,5.8999999999999995,0.9248486671119226,4.923784375022763,5.846301536659003,5.8486330421346855
TRAVINH,2023-05-14,2023,3.5285714285714285,fold_1,3.5285714285714285,1.0574080304842846,3.106044700425798,3.9075156573964653,4.163452730910082
TRAVINH,2023-05-21,2023,2.3285714285714287,fold_1,2.3285714285714287,-0.5702238495492381,3.0685947186384754,2.83069181846545,2.4983708690892374
TRAVINH,2023-05-28,2023,1.7285714285714284,fold_1,1.7285714285714284,-0.3112462201578974,2.3899988976829363,2.276640107091796,2.078752677525039
TUYENNHON,2020-02-16,2020,1.15,fold_1,1.15,0.8792038662959761,1.5532294963805868,8.156417070922364,2.432433362676563
TUYENNHON,2020-03-01,2020,1.6,fold_1,1.6,3.289701109737675,1.167245457130276,8.947362250110675,4.456946566867951
TUYENNHON,2020-03-08,2020,1.125,fold_1,1.125,1.1320576677563445,1.592521084866727,7.178529723070343,2.7245787526230716
TUYENNHON,2020-03-29,2020,3.0,fold_1,3.0,1.8081071381864853,1.7979339093600293,8.862532626138517,3.6060410475465146
TUYENNHON,2020-04-05,2020,4.125,fold_1,4.125,-0.3683173236280627,2.2810954251025084,9.111324161461408,1.9127781014744456
TUYENNHON,2020-04-26,2020,4.2,fold_1,4.2,0.5768191447312434,1.5391652329984358,8.336411643470967,2.115984377729679
TUYENNHON,2020-05-03,2020,5.8,fold_1,5.8,2.344528500100066,1.2246928001537283,9.852872919933626,3.5692213002537945
TUYENNHON,2020-05-24,2020,4.775,fold_1,4.775,1.6616721597842654,1.0163529559493871,6.398604934576421,2.6780251157336528
TUYENNHON,2020-06-07,2020,3.35,fold_1,3.35,-0.6266207112236649,0.5735637020258967,3.645801850213271,0.0
TUYENNHON,2020-06-21,2020,1.3,fold_1,1.3,3.837248781878101,0.1929155193740969,5.947853589670309,4.030164301252198
TUYENNHON,2021-01-10,2021,0.1,fold_1,0.1,0.3283785673675431,0.0,2.5089638133086063,0.3283785673675431
TUYENNHON,2021-01-17,2021,0.1,fold_1,0.1,1.7901006307761969,0.06944899070578965,3.5556482133600964,1.8595496214819864
TUYENNHON,2021-01-24,2021,0.1,fold_1,0.1,-0.8057660858870236,0.47962413989417646,2.009869204875519,0.0
TUYENNHON,2021-01-31,2021,0.1,fold_1,0.1,2.256189536729787,0.11299678108506717,4.77401070458082,2.369186317814854
TUYENNHON,2021-02-07,2021,0.1,fold_1,0.1,0.9327341358549072,0.22339995792649295,4.409412614044048,1.1561340937814002
TUYENNHON,2021-02-14,2021,0.1,fold_1,0.1,1.785842834911823,0.4473175793959577,4.947114335010707,2.233160414307781
TUYENNHON,2021-02-21,2021,0.1,fold_1,0.1,-0.42609904774497215,0.4360555083681491,3.451578644252386,0.009956460623176955
TUYENNHON,2021-02-28,2021,0.1,fold_1,0.1,1.7249894311790894,0.4159874159348846,5.218728002097676,2.140976847113974
TUYENNHON,2021-03-07,2021,0.1,fold_1,0.1,-0.09037275683440342,0.9493790122182737,5.5390044824883935,0.8590062553838703
TUYENNHON,2021-03-14,2021,0.1,fold_1,0.1,2.1799141507130284,0.49854180487795025,6.776260330983334,2.678455955590979
TUYENNHON,2021-03-21,2021,0.1,fold_1,0.1,2.4050151691736175,0.5826291565086341,6.296798746442365,2.9876443256822514
TUYENNHON,2021-03-28,2021,0.1,fold_1,0.1,3.70205669856415,0.6015837489784363,7.886996011951564,4.303640447542586
TUYENNHON,2021-04-04,2021,0.1,fold_1,0.1,3.181248332678357,0.4279056714870131,7.007585128296551,3.60915400416537
TUYENNHON,2021-04-11,2021,0.1,fold_1,0.1,2.3232270453249915,0.365141509787607,6.08140895566407,2.6883685551125986
TUYENNHON,2021-04-18,2021,0.1,fold_1,0.1,2.16615448624689,0.2166640426054519,5.283851279766276,2.382818528852342
TUYENNHON,2021-04-25,2021,0.1,fold_1,0.1,1.6085579483200425,0.0,3.702417369739655,1.6085579483200425
TUYENNHON,2021-05-02,2021,0.1,fold_1,0.1,3.408126304154309,0.0,6.0237129463405825,3.408126304154309
TUYENNHON,2021-05-09,2021,0.1,fold_1,0.1,0.7681350800472306,0.0,3.1673674024875913,0.7681350800472306
TUYENNHON,2021-05-16,2021,0.1,fold_1,0.1,0.20363992873845238,0.0,2.315447221104342,0.20363992873845238
TUYENNHON,2021-05-23,2021,0.1,fold_1,0.1,0.3874830927526572,0.0,1.6800651707954986,0.3874830927526572
TUYENNHON,2021-05-30,2021,0.1,fold_1,0.1,0.11902188594891336,0.0,1.2338034746932045,0.11902188594891336
TUYENNHON,2022-01-09,2022,0.1,fold_1,0.1,-0.3474255730200084,0.0,1.9266317504339436,0.0
TUYENNHON,2022-01-16,2022,0.1,fold_1,0.1,-1.3932364800019816,0.13147676645779138,1.459982354466777,0.0
TUYENNHON,2022-01-23,2022,0.1,fold_1,0.1,0.44842438742255947,0.018813280038444697,3.036385027872442,0.46723766746100415
TUYENNHON,2022-01-30,2022,0.1,fold_1,0.1,-0.7953967761229617,0.24414951799438367,1.9458459998122506,0.0
TUYENNHON,2022-02-06,2022,0.1,fold_1,0.1,-0.9256471561494813,0.45348742821749516,4.039499466346236,0.0
TUYENNHON,2022-02-13,2022,0.1,fold_1,0.1,-0.7957787516581347,0.4583062165268344,3.1721711487443276,0.0
TUYENNHON,2022-02-20,2022,0.1,fold_1,0.1,0.013805887997674134,0.6077148938341413,4.3011532886386625,0.6215207818318155
TUYENNHON,2022-02-27,2022,0.1,fold_1,0.1,-0.9126439584169255,0.3075912580331771,3.28616278960304,0.0
TUYENNHON,2022-03-06,2022,0.1,fold_1,0.1,-0.07342778142854589,0.654917926485812,4.019984936775746,0.5814901450572662
TUYENNHON,2022-03-13,2022,0.1,fold_1,0.1,-2.1478767347184147,0.7582136355962981,2.0168787156451993,0.0
TUYENNHON,2022-03-20,2022,0.1,fold_1,0.1,0.42330814494129604,0.47473285588508435,4.128145628765466,0.8980410008263804
TUYENNHON,2022-03-27,2022,0.1,fold_1,0.1,-1.4287967864972426,0.28957835887472533,2.4284528869372592,0.0
TUYENNHON,2022-04-03,2022,0.1,fold_1,0.1,0.2609748384546322,0.0,2.2607871758558993,0.2609748384546322
TUYENNHON,2022-04-10,2022,0.1,fold_1,0.1,-0.35372266866354585,0.0,1.441277131478076,0.0
TUYENNHON,2022-04-17,2022,0.1,fold_1,0.1,-0.95562083211803,0.0695808993243522,1.888469160972588,0.0
TUYENNHON,2022-04-24,2022,0.1,fold_1,0.1,-0.7615593995666026,0.08184756990333304,1.7217973758322445,0.0
TUYENNHON,2022-05-01,2022,0.1,fold_1,0.1,-0.7006679065024389,0.07867491217238545,1.3063597669129707,0.0
TUYENNHON,2022-05-08,2022,0.1,fold_1,0.1,-0.2344091955064648,0.0,0.7760886959388095,0.0
TUYENNHON,2022-05-15,2022,0.1,fold_1,0.1,-1.1122551147110487,0.0,0.5989217277404596,0.0
TUYENNHON,2022-05-22,2022,0.1,fold_1,0.1,0.16013405298260447,0.0,0.6304494655716905,0.16013405298260447
