station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-03-16,2023-02-08,2023-03-09,26.700000762939453,24.5,test,23.38083,-1.1191692,1.1191692
AN_THUAN,2023-03-17,2023-02-09,2023-03-10,26.600000381469727,24.7,test,23.621006,-1.0789948,1.0789948
AN_THUAN,2023-03-18,2023-02-10,2023-03-11,26.600000381469727,19.3,test,24.00775,4.7077503,4.7077503
AN_THUAN,2023-03-21,2023-02-13,2023-03-14,26.600000381469727,22.6,test,26.760952,4.1609516,4.1609516
AN_THUAN,2023-03-22,2023-02-14,2023-03-15,26.600000381469727,22.3,test,29.182339,6.8823395,6.8823395
AN_THUAN,2023-03-23,2023-02-15,2023-03-16,24.5,22.5,test,26.804756,4.304756,4.304756
AN_THUAN,2023-03-30,2023-02-22,2023-03-23,22.5,20.1,test,21.561222,1.4612217,1.4612217
AN_THUAN,2023-04-07,2023-03-02,2023-03-31,20.100000381469727,20.2,test,20.785307,0.58530617,0.58530617
AN_THUAN,2023-04-08,2023-03-03,2023-04-01,20.100000381469727,20.4,test,20.841164,0.44116402,0.44116402
AN_THUAN,2023-04-09,2023-03-04,2023-04-02,20.100000381469727,21.4,test,20.281239,-1.1187611,1.1187611
AN_THUAN,2023-04-14,2023-03-09,2023-04-07,20.200000762939453,19.3,test,22.3575,3.0575008,3.0575008
AN_THUAN,2023-04-15,2023-03-10,2023-04-08,20.399999618530273,18.4,test,21.119434,2.7194347,2.7194347
AN_THUAN,2023-04-16,2023-03-11,2023-04-09,21.399999618530273,19.5,test,20.703775,1.2037754,1.2037754
AN_THUAN,2023-04-20,2023-03-15,2023-04-13,21.399999618530273,18.7,test,20.438324,1.7383232,1.7383232
AN_THUAN,2023-04-21,2023-03-16,2023-04-14,19.299999237060547,18.5,test,19.031397,0.53139687,0.53139687
AN_THUAN,2023-04-22,2023-03-17,2023-04-15,18.399999618530273,17.7,test,18.650879,0.95087814,0.95087814
AN_THUAN,2023-04-28,2023-03-23,2023-04-21,18.5,21.9,test,18.520933,-3.3790665,3.3790665
AN_THUAN,2023-04-29,2023-03-24,2023-04-22,17.700000762939453,21.3,test,18.10109,-3.1989098,3.1989098
AN_THUAN,2023-04-30,2023-03-25,2023-04-23,17.700000762939453,20.7,test,17.912266,-2.787735,2.787735
AN_THUAN,2023-05-07,2023-04-01,2023-04-30,20.700000762939453,20.5,test,18.360497,-2.1395035,2.1395035
AN_THUAN,2023-05-08,2023-04-02,2023-05-01,20.700000762939453,20.2,test,17.53587,-2.6641312,2.6641312
AN_THUAN,2023-05-09,2023-04-03,2023-05-02,20.700000762939453,20.5,test,17.356356,-3.1436443,3.1436443
AN_THUAN,2023-05-13,2023-04-07,2023-05-06,20.700000762939453,17.0,test,18.621368,1.6213684,1.6213684
AN_THUAN,2023-05-14,2023-04-08,2023-05-07,20.5,17.2,test,18.37775,1.1777496,1.1777496
AN_THUAN,2023-05-15,2023-04-09,2023-05-08,20.200000762939453,16.4,test,17.927057,1.5270576,1.5270576
AN_THUAN,2023-05-18,2023-04-12,2023-05-11,20.5,14.4,test,17.190182,2.790182,2.790182
AN_THUAN,2023-05-19,2023-04-13,2023-05-12,20.5,15.8,test,16.993212,1.1932116,1.1932116
AN_THUAN,2023-05-20,2023-04-14,2023-05-13,17.0,16.0,test,13.578141,-2.4218588,2.4218588
AN_THUAN,2023-05-27,2023-04-21,2023-05-20,16.0,17.3,test,14.282092,-3.0179071,3.0179071
AN_THUAN,2023-05-28,2023-04-22,2023-05-21,16.0,15.2,test,14.41248,-0.78751945,0.78751945
AN_THUAN,2023-05-29,2023-04-23,2023-05-22,16.0,15.4,test,13.865724,-1.534276,1.534276
BEN_LUC,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.4,test,2.033744,1.6337441,1.6337441
BEN_LUC,2023-01-09,2022-12-04,2023-01-02,0.10000000149011612,0.4,test,3.2864616,2.8864615,2.8864615
BEN_LUC,2023-01-10,2022-12-05,2023-01-03,0.10000000149011612,0.4,test,3.256812,2.856812,2.856812
BEN_LUC,2023-01-11,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,2.7255204,2.4255204,2.4255204
BEN_LUC,2023-01-12,2022-12-07,2023-01-05,0.30000001192092896,0.3,test,1.4670334,1.1670334,1.1670334
BEN_LUC,2023-01-13,2022-12-08,2023-01-06,0.4000000059604645,0.3,test,0.5871521,0.2871521,0.2871521
BEN_LUC,2023-01-14,2022-12-09,2023-01-07,0.4000000059604645,0.3,test,-0.21247062,-0.5124706,0.5124706
BEN_LUC,2023-01-15,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,-0.7696208,-1.1696208,1.1696208
BEN_LUC,2023-01-16,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,-0.222653,-0.622653,0.622653
BEN_LUC,2023-01-17,2022-12-12,2023-01-10,0.4000000059604645,0.4,test,0.5851403,0.18514028,0.18514028
BEN_LUC,2023-01-18,2022-12-13,2023-01-11,0.30000001192092896,0.5,test,1.5167594,1.0167594,1.0167594
BEN_LUC,2023-01-19,2022-12-14,2023-01-12,0.30000001192092896,0.6,test,2.4892151,1.8892151,1.8892151
BEN_LUC,2023-01-20,2022-12-15,2023-01-13,0.30000001192092896,0.6,test,2.8912048,2.291205,2.291205
BEN_LUC,2023-01-21,2022-12-16,2023-01-14,0.30000001192092896,0.6,test,2.821341,2.2213411,2.2213411
BEN_LUC,2023-01-22,2022-12-17,2023-01-15,0.4000000059604645,0.6,test,2.34668,1.7466799,1.7466799
BEN_LUC,2023-01-23,2022-12-18,2023-01-16,0.4000000059604645,0.6,test,1.644809,1.044809,1.044809
BEN_LUC,2023-01-24,2022-12-19,2023-01-17,0.4000000059604645,0.7,test,1.0853271,0.38532716,0.38532716
BEN_LUC,2023-01-25,2022-12-20,2023-01-18,0.5,0.9,test,0.8648994,-0.03510058,0.03510058
BEN_LUC,2023-01-26,2022-12-21,2023-01-19,0.6000000238418579,1.0,test,0.56527257,-0.43472743,0.43472743
BEN_LUC,2023-01-27,2022-12-22,2023-01-20,0.6000000238418579,0.8,test,0.34897316,-0.45102686,0.45102686
BEN_LUC,2023-01-28,2022-12-23,2023-01-21,0.6000000238418579,0.8,test,0.22523963,-0.5747604,0.5747604
BEN_LUC,2023-01-29,2022-12-24,2023-01-22,0.6000000238418579,0.7,test,0.21234766,-0.48765233,0.48765233
BEN_LUC,2023-01-30,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.3329105,-0.36708948,0.36708948
BEN_LUC,2023-01-31,2022-12-26,2023-01-24,0.699999988079071,0.8,test,0.6198353,-0.1801647,0.1801647
BEN_LUC,2023-02-01,2022-12-27,2023-01-25,0.8999999761581421,0.9,test,0.6849827,-0.21501726,0.21501726
BEN_LUC,2023-02-02,2022-12-28,2023-01-26,1.0,0.9,test,0.6156776,-0.28432238,0.28432238
BEN_LUC,2023-02-03,2022-12-29,2023-01-27,0.800000011920929,0.9,test,0.68191564,-0.21808434,0.21808434
BEN_LUC,2023-02-04,2022-12-30,2023-01-28,0.800000011920929,0.9,test,0.839258,-0.06074196,0.06074196
BEN_LUC,2023-02-05,2022-12-31,2023-01-29,0.699999988079071,0.9,test,0.5837197,-0.3162803,0.3162803
BEN_LUC,2023-02-06,2023-01-01,2023-01-30,0.699999988079071,0.9,test,0.48111576,-0.41888422,0.41888422
BEN_LUC,2023-02-07,2023-01-02,2023-01-31,0.800000011920929,1.0,test,0.68136525,-0.31863475,0.31863475
BEN_LUC,2023-02-08,2023-01-03,2023-02-01,0.8999999761581421,1.1,test,0.9426849,-0.15731514,0.15731514
BEN_LUC,2023-02-09,2023-01-04,2023-02-02,0.8999999761581421,1.3,test,1.3075441,0.00754416,0.00754416
BEN_LUC,2023-02-10,2023-01-05,2023-02-03,0.8999999761581421,1.1,test,1.5573446,0.45734453,0.45734453
BEN_LUC,2023-02-11,2023-01-06,2023-02-04,0.8999999761581421,1.0,test,1.674698,0.674698,0.674698
BEN_LUC,2023-02-12,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.6266444,0.7266444,0.7266444
BEN_LUC,2023-02-13,2023-01-08,2023-02-06,0.8999999761581421,0.7,test,1.6087208,0.9087208,0.9087208
BEN_LUC,2023-02-14,2023-01-09,2023-02-07,1.0,0.5,test,1.6921319,1.1921319,1.1921319
BEN_LUC,2023-02-15,2023-01-10,2023-02-08,1.100000023841858,0.5,test,1.7993937,1.2993937,1.2993937
BEN_LUC,2023-02-16,2023-01-11,2023-02-09,1.2999999523162842,0.6999999,test,2.0516992,1.3516992,1.3516992
BEN_LUC,2023-02-17,2023-01-12,2023-02-10,1.100000023841858,1.1,test,1.9200691,0.8200691,0.8200691
BEN_LUC,2023-02-18,2023-01-13,2023-02-11,1.0,1.3,test,1.8324515,0.5324515,0.5324515
BEN_LUC,2023-02-19,2023-01-14,2023-02-12,0.8999999761581421,1.5,test,1.7912391,0.29123914,0.29123914
BEN_LUC,2023-02-20,2023-01-15,2023-02-13,0.699999988079071,1.9000001,test,1.7059553,-0.19404483,0.19404483
BEN_LUC,2023-02-21,2023-01-16,2023-02-14,0.5,2.3,test,1.6257014,-0.6742985,0.6742985
BEN_LUC,2023-02-22,2023-01-17,2023-02-15,0.5,2.7,test,1.533809,-1.1661911,1.1661911
BEN_LUC,2023-02-23,2023-01-18,2023-02-16,0.699999988079071,2.1,test,1.5828488,-0.5171511,0.5171511
BEN_LUC,2023-02-24,2023-01-19,2023-02-17,1.100000023841858,1.9,test,1.9292135,0.029213548,0.029213548
BEN_LUC,2023-02-25,2023-01-20,2023-02-18,1.2999999523162842,1.7,test,1.7613785,0.06137848,0.06137848
BEN_LUC,2023-02-26,2023-01-21,2023-02-19,1.5,1.4,test,1.7984575,0.39845753,0.39845753
BEN_LUC,2023-02-27,2023-01-22,2023-02-20,1.899999976158142,1.2,test,1.7202171,0.52021706,0.52021706
BEN_LUC,2023-02-28,2023-01-23,2023-02-21,2.299999952316284,1.1,test,1.9298909,0.82989085,0.82989085
BEN_LUC,2023-03-01,2023-01-24,2023-02-22,2.700000047683716,1.1,test,2.2282262,1.1282262,1.1282262
BEN_LUC,2023-03-02,2023-01-25,2023-02-23,2.0999999046325684,1.1,test,1.8090332,0.70903313,0.70903313
BEN_LUC,2023-03-03,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.7864852,0.08648515,0.08648515
BEN_LUC,2023-03-04,2023-01-27,2023-02-25,1.7000000476837158,1.5,test,1.6008775,0.10087752,0.10087752
BEN_LUC,2023-03-05,2023-01-28,2023-02-26,1.399999976158142,1.5,test,1.4732063,-0.026793718,0.026793718
BEN_LUC,2023-03-06,2023-01-29,2023-02-27,1.2000000476837158,1.5,test,1.2990979,-0.2009021,0.2009021
BEN_LUC,2023-03-07,2023-01-30,2023-02-28,1.100000023841858,1.3,test,1.2492734,-0.050726533,0.050726533
BEN_LUC,2023-03-08,2023-01-31,2023-03-01,1.100000023841858,1.3,test,1.194684,-0.10531592,0.10531592
BEN_LUC,2023-03-09,2023-02-01,2023-03-02,1.100000023841858,1.1,test,1.125627,0.025627017,0.025627017
BEN_LUC,2023-03-10,2023-02-02,2023-03-03,1.7000000476837158,1.2,test,1.5894642,0.38946414,0.38946414
BEN_LUC,2023-03-11,2023-02-03,2023-03-04,1.5,1.4,test,1.1314629,-0.26853704,0.26853704
BEN_LUC,2023-03-12,2023-02-04,2023-03-05,1.5,1.3,test,1.0723526,-0.2276473,0.2276473
BEN_LUC,2023-03-13,2023-02-05,2023-03-06,1.5,1.3,test,1.1666209,-0.1333791,0.1333791
BEN_LUC,2023-03-14,2023-02-06,2023-03-07,1.2999999523162842,1.1,test,1.1898292,0.08982921,0.08982921
BEN_LUC,2023-03-15,2023-02-07,2023-03-08,1.2999999523162842,0.8,test,1.4402555,0.6402555,0.6402555
BEN_LUC,2023-03-16,2023-02-08,2023-03-09,1.100000023841858,0.8,test,1.4136572,0.6136572,0.6136572
BEN_LUC,2023-03-17,2023-02-09,2023-03-10,1.2000000476837158,1.1,test,1.7132236,0.61322355,0.61322355
BEN_LUC,2023-03-18,2023-02-10,2023-03-11,1.399999976158142,1.2,test,2.0778904,0.87789035,0.87789035
BEN_LUC,2023-03-19,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.9820055,0.6820055,0.6820055
BEN_LUC,2023-03-20,2023-02-12,2023-03-13,1.2999999523162842,1.5,test,2.0631206,0.5631206,0.5631206
BEN_LUC,2023-03-21,2023-02-13,2023-03-14,1.100000023841858,1.7,test,2.0923057,0.3923056,0.3923056
BEN_LUC,2023-03-22,2023-02-14,2023-03-15,0.800000011920929,1.8,test,2.0662162,0.26621628,0.26621628
BEN_LUC,2023-03-23,2023-02-15,2023-03-16,0.800000011920929,1.8999999,test,2.1523209,0.252321,0.252321
BEN_LUC,2023-03-24,2023-02-16,2023-03-17,1.100000023841858,1.7,test,2.447896,0.74789596,0.74789596
BEN_LUC,2023-03-25,2023-02-17,2023-03-18,1.2000000476837158,1.5,test,2.5077705,1.0077705,1.0077705
BEN_LUC,2023-03-26,2023-02-18,2023-03-19,1.2999999523162842,1.2,test,2.6175642,1.4175642,1.4175642
BEN_LUC,2023-03-27,2023-02-19,2023-03-20,1.5,1.1,test,2.7800565,1.6800565,1.6800565
BEN_LUC,2023-03-28,2023-02-20,2023-03-21,1.7000000476837158,1.0,test,2.9329505,1.9329505,1.9329505
BEN_LUC,2023-03-29,2023-02-21,2023-03-22,1.7999999523162842,1.3,test,3.0054007,1.7054007,1.7054007
BEN_LUC,2023-03-30,2023-02-22,2023-03-23,1.899999976158142,1.3,test,3.0683882,1.7683883,1.7683883
BEN_LUC,2023-03-31,2023-02-23,2023-03-24,1.7000000476837158,1.3,test,2.8967113,1.5967114,1.5967114
BEN_LUC,2023-04-01,2023-02-24,2023-03-25,1.5,1.2,test,2.7348833,1.5348833,1.5348833
BEN_LUC,2023-04-02,2023-02-25,2023-03-26,1.2000000476837158,1.2,test,2.5867245,1.3867245,1.3867245
BEN_LUC,2023-04-03,2023-02-26,2023-03-27,1.100000023841858,1.3,test,2.6889515,1.3889515,1.3889515
BEN_LUC,2023-04-04,2023-02-27,2023-03-28,1.0,1.3,test,2.6723197,1.3723197,1.3723197
BEN_LUC,2023-04-05,2023-02-28,2023-03-29,1.2999999523162842,1.5,test,2.8702095,1.3702095,1.3702095
BEN_LUC,2023-04-06,2023-03-01,2023-03-30,1.2999999523162842,1.7,test,2.7531602,1.0531602,1.0531602
BEN_LUC,2023-04-07,2023-03-02,2023-03-31,1.2999999523162842,1.5,test,2.547923,1.0479231,1.0479231
BEN_LUC,2023-04-08,2023-03-03,2023-04-01,1.2000000476837158,1.5,test,2.2623305,0.76233053,0.76233053
BEN_LUC,2023-04-09,2023-03-04,2023-04-02,1.2000000476837158,1.5,test,2.0422628,0.5422628,0.5422628
BEN_LUC,2023-04-10,2023-03-05,2023-04-03,1.2999999523162842,1.8,test,1.8082025,0.008202553,0.008202553
BEN_LUC,2023-04-11,2023-03-06,2023-04-04,1.2999999523162842,2.0,test,1.5358142,-0.46418583,0.46418583
BEN_LUC,2023-04-12,2023-03-07,2023-04-05,1.5,2.8,test,1.5422482,-1.2577517,1.2577517
BEN_LUC,2023-04-13,2023-03-08,2023-04-06,1.7000000476837158,3.3,test,1.7557514,-1.5442486,1.5442486
BEN_LUC,2023-04-14,2023-03-09,2023-04-07,1.5,2.9,test,1.7559628,-1.1440372,1.1440372
BEN_LUC,2023-04-15,2023-03-10,2023-04-08,1.5,2.1,test,2.2138796,0.11387968,0.11387968
BEN_LUC,2023-04-16,2023-03-11,2023-04-09,1.5,1.8,test,2.4625785,0.6625786,0.6625786
BEN_LUC,2023-04-17,2023-03-12,2023-04-10,1.7999999523162842,1.3,test,2.8387637,1.5387638,1.5387638
BEN_LUC,2023-04-18,2023-03-13,2023-04-11,2.0,1.3,test,2.912768,1.6127679,1.6127679
BEN_LUC,2023-04-19,2023-03-14,2023-04-12,2.799999952316284,1.2,test,3.4415026,2.2415025,2.2415025
BEN_LUC,2023-04-20,2023-03-15,2023-04-13,3.299999952316284,1.3000001,test,3.5278153,2.2278152,2.2278152
BEN_LUC,2023-04-21,2023-03-16,2023-04-14,2.9000000953674316,1.3,test,2.815851,1.515851,1.515851
BEN_LUC,2023-04-22,2023-03-17,2023-04-15,2.0999999046325684,1.1,test,2.2577295,1.1577295,1.1577295
BEN_LUC,2023-04-23,2023-03-18,2023-04-16,1.7999999523162842,1.1,test,1.4874285,0.38742852,0.38742852
BEN_LUC,2023-04-24,2023-03-19,2023-04-17,1.2999999523162842,1.0,test,0.87512696,-0.12487304,0.12487304
BEN_LUC,2023-04-25,2023-03-20,2023-04-18,1.2999999523162842,2.1,test,0.9132632,-1.1867367,1.1867367
BEN_LUC,2023-04-26,2023-03-21,2023-04-19,1.2000000476837158,2.7,test,0.90790105,-1.792099,1.792099
BEN_LUC,2023-04-27,2023-03-22,2023-04-20,1.2999999523162842,3.8,test,0.9647158,-2.8352842,2.8352842
BEN_LUC,2023-04-28,2023-03-23,2023-04-21,1.2999999523162842,3.7,test,0.99591696,-2.704083,2.704083
BEN_LUC,2023-04-29,2023-03-24,2023-04-22,1.100000023841858,2.1,test,0.9797256,-1.1202743,1.1202743
BEN_LUC,2023-04-30,2023-03-25,2023-04-23,1.100000023841858,2.4,test,1.2797863,-1.1202137,1.1202137
BEN_LUC,2023-05-01,2023-03-26,2023-04-24,1.0,1.9,test,1.5414343,-0.3585657,0.3585657
BEN_LUC,2023-05-02,2023-03-27,2023-04-25,2.0999999046325684,2.5,test,2.6826847,0.18268466,0.18268466
BEN_LUC,2023-05-03,2023-03-28,2023-04-26,2.700000047683716,2.3,test,3.133613,0.83361316,0.83361316
BEN_LUC,2023-05-04,2023-03-29,2023-04-27,3.799999952316284,2.0,test,4.005739,2.0057392,2.0057392
BEN_LUC,2023-05-05,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.69861,1.5986102,1.5986102
BEN_LUC,2023-05-06,2023-03-31,2023-04-29,2.0999999046325684,2.2,test,1.9936897,-0.20631039,0.20631039
BEN_LUC,2023-05-07,2023-04-01,2023-04-30,2.4000000953674316,1.9,test,2.2265193,0.32651937,0.32651937
BEN_LUC,2023-05-08,2023-04-02,2023-05-01,1.899999976158142,1.7,test,1.298553,-0.40144706,0.40144706
BEN_LUC,2023-05-09,2023-04-03,2023-05-02,2.5,2.0,test,1.8582414,-0.14175856,0.14175856
BEN_LUC,2023-05-10,2023-04-04,2023-05-03,2.299999952316284,2.5,test,1.6617796,-0.83822036,0.83822036
BEN_LUC,2023-05-11,2023-04-05,2023-05-04,2.0,2.3,test,1.2716728,-1.0283271,1.0283271
BEN_LUC,2023-05-12,2023-04-06,2023-05-05,2.0999999046325684,1.9,test,1.1529698,-0.74703014,0.74703014
BEN_LUC,2023-05-13,2023-04-07,2023-05-06,2.200000047683716,1.6,test,0.9069916,-0.6930084,0.6930084
BEN_LUC,2023-05-14,2023-04-08,2023-05-07,1.899999976158142,1.3,test,0.4141364,-0.88586354,0.88586354
BEN_LUC,2023-05-15,2023-04-09,2023-05-08,1.7000000476837158,1.0,test,0.29898036,-0.70101964,0.70101964
BEN_LUC,2023-05-16,2023-04-10,2023-05-09,2.0,0.9,test,1.0019778,0.101977825,0.101977825
BEN_LUC,2023-05-17,2023-04-11,2023-05-10,2.5,0.79999995,test,1.6758729,0.87587297,0.87587297
BEN_LUC,2023-05-18,2023-04-12,2023-05-11,2.299999952316284,0.70000005,test,1.7271829,1.0271828,1.0271828
BEN_LUC,2023-05-19,2023-04-13,2023-05-12,1.899999976158142,0.6999999,test,1.504957,0.80495703,0.80495703
BEN_LUC,2023-05-20,2023-04-14,2023-05-13,1.600000023841858,0.6,test,1.1964098,0.5964098,0.5964098
BEN_LUC,2023-05-21,2023-04-15,2023-05-14,1.2999999523162842,0.6,test,0.7517711,0.15177107,0.15177107
BEN_LUC,2023-05-22,2023-04-16,2023-05-15,1.0,0.6,test,0.3882208,-0.21177924,0.21177924
BEN_LUC,2023-05-23,2023-04-17,2023-05-16,0.8999999761581421,0.6,test,0.24791467,-0.35208535,0.35208535
BEN_LUC,2023-05-24,2023-04-18,2023-05-17,0.800000011920929,0.5,test,0.22195071,-0.2780493,0.2780493
BEN_LUC,2023-05-25,2023-04-19,2023-05-18,0.699999988079071,0.5,test,0.08732897,-0.41267103,0.41267103
BEN_LUC,2023-05-26,2023-04-20,2023-05-19,0.699999988079071,0.5,test,-0.06823021,-0.5682302,0.5682302
BEN_LUC,2023-05-27,2023-04-21,2023-05-20,0.6000000238418579,0.4,test,-0.06077504,-0.46077505,0.46077505
BEN_LUC,2023-05-28,2023-04-22,2023-05-21,0.6000000238418579,0.4,test,0.28127712,-0.118722886,0.118722886
BEN_LUC,2023-05-29,2023-04-23,2023-05-22,0.6000000238418579,0.4,test,0.5158376,0.115837604,0.115837604
BEN_LUC,2023-05-30,2023-04-24,2023-05-23,0.6000000238418579,0.3,test,0.4705089,0.17050889,0.17050889
BEN_LUC,2023-05-31,2023-04-25,2023-05-24,0.5,0.3,test,0.57021,0.27020997,0.27020997
BEN_TRAI,2023-01-08,2022-12-03,2023-01-01,5.0,15.6,test,10.282543,-5.317457,5.317457
BEN_TRAI,2023-01-09,2022-12-04,2023-01-02,7.099999904632568,15.800001,test,13.243366,-2.556635,2.556635
BEN_TRAI,2023-01-10,2022-12-05,2023-01-03,7.099999904632568,15.5,test,13.429091,-2.0709085,2.0709085
BEN_TRAI,2023-01-14,2022-12-09,2023-01-07,7.099999904632568,7.7,test,1.7580895,-5.9419103,5.9419103
BEN_TRAI,2023-01-15,2022-12-10,2023-01-08,15.600000381469727,9.1,test,9.239038,0.13903809,0.13903809
BEN_TRAI,2023-01-16,2022-12-11,2023-01-09,15.800000190734863,9.8,test,10.026915,0.2269144,0.2269144
BEN_TRAI,2023-01-19,2022-12-14,2023-01-12,15.5,16.5,test,15.920412,-0.57958794,0.57958794
BEN_TRAI,2023-01-22,2022-12-17,2023-01-15,9.100000381469727,19.5,test,14.338725,-5.161275,5.161275
BEN_TRAI,2023-01-23,2022-12-18,2023-01-16,9.800000190734863,20.3,test,15.174305,-5.1256943,5.1256943
BEN_TRAI,2023-01-24,2022-12-19,2023-01-17,9.800000190734863,23.3,test,13.961759,-9.338241,9.338241
BEN_TRAI,2023-02-02,2022-12-28,2023-01-26,23.299999237060547,20.4,test,17.294687,-3.1053123,3.1053123
BEN_TRAI,2023-02-03,2022-12-29,2023-01-27,23.299999237060547,19.6,test,17.963694,-1.6363068,1.6363068
BEN_TRAI,2023-02-04,2022-12-30,2023-01-28,23.299999237060547,18.5,test,19.506853,1.0068531,1.0068531
BEN_TRAI,2023-02-06,2023-01-01,2023-01-30,23.299999237060547,18.4,test,24.575731,6.1757317,6.1757317
BEN_TRAI,2023-02-07,2023-01-02,2023-01-31,23.299999237060547,18.3,test,28.01315,9.71315,9.71315
BEN_TRAI,2023-02-08,2023-01-03,2023-02-01,23.299999237060547,17.8,test,30.680288,12.880289,12.880289
BEN_TRAI,2023-02-11,2023-01-06,2023-02-04,18.5,16.1,test,17.717691,1.617691,1.617691
BEN_TRAI,2023-02-12,2023-01-07,2023-02-05,18.5,12.1,test,15.646457,3.5464563,3.5464563
BEN_TRAI,2023-02-13,2023-01-08,2023-02-06,18.399999618530273,12.8,test,13.479879,0.6798792,0.6798792
BEN_TRAI,2023-02-19,2023-01-14,2023-02-12,12.100000381469727,22.3,test,12.818973,-9.481027,9.481027
BEN_TRAI,2023-02-20,2023-01-15,2023-02-13,12.800000190734863,23.9,test,15.4949665,-8.405033,8.405033
BEN_TRAI,2023-02-21,2023-01-16,2023-02-14,12.800000190734863,23.5,test,17.346796,-6.153204,6.153204
BEN_TRAI,2023-03-01,2023-01-24,2023-02-22,23.5,10.5,test,17.090475,6.590475,6.590475
BEN_TRAI,2023-03-02,2023-01-25,2023-02-23,23.5,18.8,test,17.420639,-1.3793602,1.3793602
BEN_TRAI,2023-03-08,2023-01-31,2023-03-01,10.5,23.2,test,14.410287,-8.789714,8.789714
BEN_TRAI,2023-03-09,2023-02-01,2023-03-02,18.799999237060547,19.7,test,20.630535,0.93053436,0.93053436
BEN_TRAI,2023-03-10,2023-02-02,2023-03-03,18.799999237060547,20.2,test,18.34461,-1.8553905,1.8553905
BEN_TRAI,2023-03-16,2023-02-08,2023-03-09,19.700000762939453,16.7,test,13.558628,-3.1413727,3.1413727
