station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-03-09,2022-02-01,2022-03-02,28.100000381469727,26.5,val,25.294407,-1.2055931,1.2055931
AN_THUAN,2022-03-12,2022-02-04,2022-03-05,27.799999237060547,24.2,val,25.985964,1.785963,1.785963
AN_THUAN,2022-03-17,2022-02-09,2022-03-10,26.5,21.5,val,26.36845,4.86845,4.86845
AN_THUAN,2022-03-18,2022-02-10,2022-03-11,26.5,21.8,val,26.510014,4.7100143,4.7100143
AN_THUAN,2022-03-21,2022-02-13,2022-03-14,24.200000762939453,22.2,val,24.863653,2.6636524,2.6636524
AN_THUAN,2022-03-26,2022-02-18,2022-03-19,21.799999237060547,18.2,val,20.893997,2.6939964,2.6939964
AN_THUAN,2022-03-27,2022-02-19,2022-03-20,21.799999237060547,18.2,val,20.392084,2.1920834,2.1920834
AN_THUAN,2022-03-30,2022-02-22,2022-03-23,22.200000762939453,18.0,val,19.626633,1.6266327,1.6266327
AN_THUAN,2022-03-31,2022-02-23,2022-03-24,22.200000762939453,17.9,val,19.346891,1.4468918,1.4468918
AN_THUAN,2022-04-02,2022-02-25,2022-03-26,18.200000762939453,17.7,val,16.646582,-1.0534191,1.0534191
AN_THUAN,2022-04-03,2022-02-26,2022-03-27,18.200000762939453,19.4,val,17.12109,-2.2789097,2.2789097
AN_THUAN,2022-04-06,2022-03-01,2022-03-30,18.0,16.2,val,16.38708,0.18707848,0.18707848
AN_THUAN,2022-04-07,2022-03-02,2022-03-31,17.899999618530273,16.8,val,15.9896965,-0.81030273,0.81030273
AN_THUAN,2022-04-10,2022-03-05,2022-04-03,19.399999618530273,15.2,val,16.062847,0.8628473,0.8628473
AN_THUAN,2022-04-14,2022-03-09,2022-04-07,16.799999237060547,19.1,val,12.611833,-6.488168,6.488168
AN_THUAN,2022-04-15,2022-03-10,2022-04-08,16.799999237060547,19.1,val,13.265753,-5.8342476,5.8342476
AN_THUAN,2022-04-18,2022-03-13,2022-04-11,15.199999809265137,21.5,val,15.8838215,-5.6161785,5.6161785
AN_THUAN,2022-04-19,2022-03-14,2022-04-12,15.199999809265137,23.5,val,17.289854,-6.210146,6.210146
AN_THUAN,2022-04-24,2022-03-19,2022-04-17,19.100000381469727,18.3,val,21.004696,2.7046967,2.7046967
AN_THUAN,2022-04-27,2022-03-22,2022-04-20,23.5,17.0,val,21.934042,4.934042,4.934042
AN_THUAN,2022-04-28,2022-03-23,2022-04-21,23.5,17.4,val,21.123796,3.7237968,3.7237968
AN_THUAN,2022-05-01,2022-03-26,2022-04-24,18.299999237060547,14.1,val,17.223783,3.123783,3.123783
AN_THUAN,2022-05-02,2022-03-27,2022-04-25,18.299999237060547,13.7,val,17.376093,3.676093,3.676093
BEN_LUC,2022-01-08,2021-12-03,2022-01-01,0.4000000059604645,0.4,val,0.22413197,-0.17586803,0.17586803
BEN_LUC,2022-01-09,2021-12-04,2022-01-02,0.5,0.4,val,1.1486005,0.7486005,0.7486005
BEN_LUC,2022-01-10,2021-12-05,2022-01-03,0.6000000238418579,0.3,val,1.5335133,1.2335134,1.2335134
BEN_LUC,2022-01-11,2021-12-06,2022-01-04,0.6000000238418579,0.4,val,1.6089575,1.2089576,1.2089576
BEN_LUC,2022-01-12,2021-12-07,2022-01-05,0.6000000238418579,0.4,val,1.4951173,1.0951173,1.0951173
BEN_LUC,2022-01-13,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,1.3348897,0.83488965,0.83488965
BEN_LUC,2022-01-14,2021-12-09,2022-01-07,0.5,0.5,val,1.0396583,0.5396583,0.5396583
BEN_LUC,2022-01-15,2021-12-10,2022-01-08,0.4000000059604645,0.6,val,0.9184152,0.31841516,0.31841516
BEN_LUC,2022-01-16,2021-12-11,2022-01-09,0.4000000059604645,0.7,val,0.95717824,0.25717825,0.25717825
BEN_LUC,2022-01-17,2021-12-12,2022-01-10,0.30000001192092896,0.8,val,0.8569538,0.056953788,0.056953788
BEN_LUC,2022-01-18,2021-12-13,2022-01-11,0.4000000059604645,0.8,val,0.91238403,0.11238402,0.11238402
BEN_LUC,2022-01-19,2021-12-14,2022-01-12,0.4000000059604645,0.8,val,0.9620558,0.16205579,0.16205579
BEN_LUC,2022-01-20,2021-12-15,2022-01-13,0.5,0.9,val,0.99923515,0.09923518,0.09923518
BEN_LUC,2022-01-21,2021-12-16,2022-01-14,0.5,1.0,val,1.0352061,0.03520608,0.03520608
BEN_LUC,2022-01-22,2021-12-17,2022-01-15,0.6000000238418579,0.8,val,1.3182222,0.51822215,0.51822215
BEN_LUC,2022-01-23,2021-12-18,2022-01-16,0.699999988079071,0.7,val,1.523793,0.823793,0.823793
BEN_LUC,2022-01-24,2021-12-19,2022-01-17,0.800000011920929,0.6,val,1.6345758,1.0345758,1.0345758
BEN_LUC,2022-01-25,2021-12-20,2022-01-18,0.800000011920929,0.5,val,1.4814537,0.98145366,0.98145366
BEN_LUC,2022-01-26,2021-12-21,2022-01-19,0.800000011920929,0.5,val,1.292238,0.792238,0.792238
BEN_LUC,2022-01-27,2021-12-22,2022-01-20,0.8999999761581421,0.6,val,1.2962233,0.69622326,0.69622326
BEN_LUC,2022-01-28,2021-12-23,2022-01-21,1.0,0.6,val,1.4234606,0.8234606,0.8234606
BEN_LUC,2022-01-29,2021-12-24,2022-01-22,0.800000011920929,0.7,val,1.4048171,0.7048171,0.7048171
BEN_LUC,2022-01-30,2021-12-25,2022-01-23,0.699999988079071,0.7,val,1.4773345,0.7773345,0.7773345
BEN_LUC,2022-01-31,2021-12-26,2022-01-24,0.6000000238418579,0.7,val,1.6467863,0.94678634,0.94678634
BEN_LUC,2022-02-01,2021-12-27,2022-01-25,0.5,1.4,val,1.7937685,0.39376855,0.39376855
BEN_LUC,2022-02-02,2021-12-28,2022-01-26,0.5,1.9,val,1.7861747,-0.11382532,0.11382532
BEN_LUC,2022-02-03,2021-12-29,2022-01-27,0.6000000238418579,2.6,val,1.8077611,-0.79223883,0.79223883
BEN_LUC,2022-02-04,2021-12-30,2022-01-28,0.6000000238418579,3.1,val,1.7509465,-1.3490534,1.3490534
BEN_LUC,2022-02-05,2021-12-31,2022-01-29,0.699999988079071,3.2,val,1.8456626,-1.3543375,1.3543375
BEN_LUC,2022-02-06,2022-01-01,2022-01-30,0.699999988079071,2.9,val,1.9442806,-0.9557195,0.9557195
BEN_LUC,2022-02-07,2022-01-02,2022-01-31,0.699999988079071,2.7,val,2.1984272,-0.50157285,0.50157285
BEN_LUC,2022-02-08,2022-01-03,2022-02-01,1.399999976158142,2.3,val,2.7122788,0.4122789,0.4122789
BEN_LUC,2022-02-09,2022-01-04,2022-02-02,1.899999976158142,2.1,val,3.0204978,0.9204979,0.9204979
BEN_LUC,2022-02-10,2022-01-05,2022-02-03,2.5999999046325684,1.8,val,3.4029822,1.6029823,1.6029823
BEN_LUC,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,1.4,val,3.466551,2.0665512,2.0665512
BEN_LUC,2022-02-12,2022-01-07,2022-02-05,3.200000047683716,1.4,val,3.1321647,1.7321647,1.7321647
BEN_LUC,2022-02-13,2022-01-08,2022-02-06,2.9000000953674316,1.5,val,2.5344615,1.0344615,1.0344615
BEN_LUC,2022-02-14,2022-01-09,2022-02-07,2.700000047683716,1.5,val,2.3468182,0.8468182,0.8468182
BEN_LUC,2022-02-15,2022-01-10,2022-02-08,2.299999952316284,1.5,val,2.1113877,0.6113877,0.6113877
BEN_LUC,2022-02-16,2022-01-11,2022-02-09,2.0999999046325684,1.6,val,2.1895342,0.58953416,0.58953416
BEN_LUC,2022-02-17,2022-01-12,2022-02-10,1.7999999523162842,1.7,val,2.0960047,0.39600468,0.39600468
BEN_LUC,2022-02-18,2022-01-13,2022-02-11,1.399999976158142,1.7,val,1.8608309,0.16083086,0.16083086
BEN_LUC,2022-02-19,2022-01-14,2022-02-12,1.399999976158142,1.5,val,2.0024152,0.5024152,0.5024152
BEN_LUC,2022-02-20,2022-01-15,2022-02-13,1.5,1.2,val,2.3026073,1.1026073,1.1026073
BEN_LUC,2022-02-21,2022-01-16,2022-02-14,1.5,0.9,val,2.364069,1.464069,1.464069
BEN_LUC,2022-02-22,2022-01-17,2022-02-15,1.5,0.79999995,val,2.538374,1.738374,1.738374
BEN_LUC,2022-02-23,2022-01-18,2022-02-16,1.600000023841858,0.79999995,val,2.7051277,1.9051278,1.9051278
BEN_LUC,2022-02-24,2022-01-19,2022-02-17,1.7000000476837158,0.70000005,val,2.8237286,2.1237285,2.1237285
BEN_LUC,2022-02-25,2022-01-20,2022-02-18,1.7000000476837158,0.70000005,val,2.8477325,2.1477325,2.1477325
BEN_LUC,2022-02-26,2022-01-21,2022-02-19,1.5,0.6999999,val,2.578991,1.878991,1.878991
BEN_LUC,2022-02-27,2022-01-22,2022-02-20,1.2000000476837158,1.2,val,2.2935665,1.0935664,1.0935664
BEN_LUC,2022-02-28,2022-01-23,2022-02-21,0.8999999761581421,1.5,val,1.7699885,0.26998854,0.26998854
BEN_LUC,2022-03-01,2022-01-24,2022-02-22,0.800000011920929,1.7,val,1.271623,-0.42837703,0.42837703
BEN_LUC,2022-03-02,2022-01-25,2022-02-23,0.800000011920929,1.7,val,0.8168092,-0.8831909,0.8831909
BEN_LUC,2022-03-03,2022-01-26,2022-02-24,0.699999988079071,1.7,val,0.37594044,-1.3240596,1.3240596
BEN_LUC,2022-03-04,2022-01-27,2022-02-25,0.699999988079071,1.3,val,0.13270766,-1.1672924,1.1672924
BEN_LUC,2022-03-05,2022-01-28,2022-02-26,0.699999988079071,1.1,val,0.31803384,-0.7819662,0.7819662
BEN_LUC,2022-03-06,2022-01-29,2022-02-27,1.2000000476837158,1.0,val,1.0796834,0.07968342,0.07968342
BEN_LUC,2022-03-07,2022-01-30,2022-02-28,1.5,1.0,val,1.6614407,0.66144073,0.66144073
BEN_LUC,2022-03-08,2022-01-31,2022-03-01,1.7000000476837158,0.79999995,val,2.1087282,1.3087282,1.3087282
BEN_LUC,2022-03-09,2022-02-01,2022-03-02,1.7000000476837158,0.70000005,val,2.1524725,1.4524724,1.4524724
BEN_LUC,2022-03-10,2022-02-02,2022-03-03,1.7000000476837158,0.6,val,2.1454263,1.5454262,1.5454262
BEN_LUC,2022-03-11,2022-02-03,2022-03-04,1.2999999523162842,0.6,val,1.9437089,1.3437089,1.3437089
BEN_LUC,2022-03-12,2022-02-04,2022-03-05,1.100000023841858,0.6,val,1.9509306,1.3509306,1.3509306
BEN_LUC,2022-03-13,2022-02-05,2022-03-06,1.0,0.7,val,2.0923295,1.3923295,1.3923295
BEN_LUC,2022-03-14,2022-02-06,2022-03-07,1.0,1.2,val,2.1924653,0.99246526,0.99246526
BEN_LUC,2022-03-15,2022-02-07,2022-03-08,0.800000011920929,1.3999999,val,2.0656009,0.665601,0.665601
BEN_LUC,2022-03-16,2022-02-08,2022-03-09,0.699999988079071,1.3999999,val,1.8278139,0.427814,0.427814
BEN_LUC,2022-03-17,2022-02-09,2022-03-10,0.6000000238418579,1.4,val,1.5558053,0.15580535,0.15580535
BEN_LUC,2022-03-18,2022-02-10,2022-03-11,0.6000000238418579,1.4,val,1.3163706,-0.08362937,0.08362937
BEN_LUC,2022-03-19,2022-02-11,2022-03-12,0.6000000238418579,1.2,val,1.110102,-0.08989799,0.08989799
BEN_LUC,2022-03-20,2022-02-12,2022-03-13,0.699999988079071,1.0,val,1.1966004,0.19660044,0.19660044
BEN_LUC,2022-03-21,2022-02-13,2022-03-14,1.2000000476837158,0.8,val,1.6175592,0.8175592,0.8175592
BEN_LUC,2022-03-22,2022-02-14,2022-03-15,1.399999976158142,0.6999999,val,1.7389491,1.0389491,1.0389491
BEN_LUC,2022-03-23,2022-02-15,2022-03-16,1.399999976158142,0.6999999,val,1.6576986,0.9576987,0.9576987
BEN_LUC,2022-03-24,2022-02-16,2022-03-17,1.399999976158142,0.6999999,val,1.6445597,0.9445598,0.9445598
BEN_LUC,2022-03-25,2022-02-17,2022-03-18,1.399999976158142,0.6,val,1.5593338,0.9593338,0.9593338
BEN_LUC,2022-03-26,2022-02-18,2022-03-19,1.2000000476837158,0.7,val,1.2604061,0.56040615,0.56040615
BEN_LUC,2022-03-27,2022-02-19,2022-03-20,1.0,0.7,val,1.1564776,0.45647758,0.45647758
BEN_LUC,2022-03-28,2022-02-20,2022-03-21,0.800000011920929,0.8,val,1.0283638,0.22836381,0.22836381
BEN_LUC,2022-03-29,2022-02-21,2022-03-22,0.699999988079071,0.8,val,1.0758444,0.2758444,0.2758444
BEN_LUC,2022-03-30,2022-02-22,2022-03-23,0.699999988079071,0.8,val,1.0342023,0.23420233,0.23420233
BEN_LUC,2022-03-31,2022-02-23,2022-03-24,0.699999988079071,0.8,val,1.0937562,0.2937562,0.2937562
BEN_LUC,2022-04-01,2022-02-24,2022-03-25,0.6000000238418579,0.8,val,1.0404905,0.2404905,0.2404905
BEN_LUC,2022-04-02,2022-02-25,2022-03-26,0.699999988079071,0.8,val,1.2053945,0.4053945,0.4053945
BEN_LUC,2022-04-03,2022-02-26,2022-03-27,0.699999988079071,0.7,val,1.1091243,0.4091243,0.4091243
BEN_LUC,2022-04-04,2022-02-27,2022-03-28,0.800000011920929,0.7,val,1.0983886,0.39838856,0.39838856
BEN_LUC,2022-04-05,2022-02-28,2022-03-29,0.800000011920929,0.6,val,0.9717721,0.37177205,0.37177205
BEN_LUC,2022-04-06,2022-03-01,2022-03-30,0.800000011920929,0.5,val,0.7004964,0.20049638,0.20049638
BEN_LUC,2022-04-07,2022-03-02,2022-03-31,0.800000011920929,0.5,val,0.7192774,0.21927738,0.21927738
BEN_LUC,2022-04-08,2022-03-03,2022-04-01,0.800000011920929,0.5,val,0.39121345,-0.10878655,0.10878655
BEN_LUC,2022-04-09,2022-03-04,2022-04-02,0.800000011920929,0.5,val,0.13948399,-0.360516,0.360516
BEN_LUC,2022-04-10,2022-03-05,2022-04-03,0.699999988079071,0.5,val,0.096161544,-0.40383846,0.40383846
BEN_LUC,2022-04-11,2022-03-06,2022-04-04,0.699999988079071,0.5,val,-0.056626856,-0.55662686,0.55662686
BEN_LUC,2022-04-12,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,-0.250579,-0.750579,0.750579
BEN_LUC,2022-04-13,2022-03-08,2022-04-06,0.5,0.5,val,-0.4009112,-0.9009112,0.9009112
BEN_LUC,2022-04-14,2022-03-09,2022-04-07,0.5,0.5,val,-0.43552208,-0.9355221,0.9355221
BEN_LUC,2022-04-15,2022-03-10,2022-04-08,0.5,0.5,val,-0.2793541,-0.7793541,0.7793541
BEN_LUC,2022-04-16,2022-03-11,2022-04-09,0.5,0.5,val,0.029518455,-0.47048154,0.47048154
BEN_LUC,2022-04-17,2022-03-12,2022-04-10,0.5,0.5,val,0.48809293,-0.011907071,0.011907071
BEN_LUC,2022-04-18,2022-03-13,2022-04-11,0.5,0.5,val,0.94256926,0.44256926,0.44256926
BEN_LUC,2022-04-19,2022-03-14,2022-04-12,0.5,0.6,val,1.2925503,0.6925503,0.6925503
BEN_LUC,2022-04-20,2022-03-15,2022-04-13,0.5,0.6,val,1.5483539,0.9483539,0.9483539
BEN_LUC,2022-04-21,2022-03-16,2022-04-14,0.5,0.6,val,1.5979475,0.99794745,0.99794745
BEN_LUC,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val,1.6801151,1.1801151,1.1801151
BEN_LUC,2022-04-23,2022-03-18,2022-04-16,0.5,0.5,val,1.5762194,1.0762194,1.0762194
BEN_LUC,2022-04-24,2022-03-19,2022-04-17,0.5,0.5,val,1.4240118,0.9240118,0.9240118
BEN_LUC,2022-04-25,2022-03-20,2022-04-18,0.5,0.5,val,1.1489364,0.6489364,0.6489364
BEN_LUC,2022-04-26,2022-03-21,2022-04-19,0.6000000238418579,0.5,val,0.9915713,0.4915713,0.4915713
BEN_LUC,2022-04-27,2022-03-22,2022-04-20,0.6000000238418579,0.5,val,0.89613235,0.39613235,0.39613235
BEN_LUC,2022-04-28,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.79507965,0.29507965,0.29507965
BEN_LUC,2022-04-29,2022-03-24,2022-04-22,0.5,0.5,val,0.68401474,0.18401474,0.18401474
BEN_LUC,2022-04-30,2022-03-25,2022-04-23,0.5,0.5,val,0.6230836,0.12308359,0.12308359
BEN_LUC,2022-05-01,2022-03-26,2022-04-24,0.5,0.6,val,0.52168155,-0.07831848,0.07831848
BEN_LUC,2022-05-02,2022-03-27,2022-04-25,0.5,0.5,val,0.4252814,-0.074718595,0.074718595
BEN_LUC,2022-05-03,2022-03-28,2022-04-26,0.5,0.5,val,0.3599437,-0.14005631,0.14005631
BEN_LUC,2022-05-04,2022-03-29,2022-04-27,0.5,0.5,val,0.26174086,-0.23825914,0.23825914
BEN_LUC,2022-05-05,2022-03-30,2022-04-28,0.5,0.4,val,0.3339974,-0.06600261,0.06600261
BEN_LUC,2022-05-06,2022-03-31,2022-04-29,0.5,0.4,val,0.7991539,0.39915392,0.39915392
BEN_LUC,2022-05-07,2022-04-01,2022-04-30,0.5,0.4,val,0.70661926,0.30661926,0.30661926
BEN_LUC,2022-05-08,2022-04-02,2022-05-01,0.6000000238418579,0.4,val,0.64390993,0.24390993,0.24390993
BEN_LUC,2022-05-09,2022-04-03,2022-05-02,0.5,0.4,val,0.69969314,0.29969314,0.29969314
BEN_LUC,2022-05-10,2022-04-04,2022-05-03,0.5,0.4,val,0.6007863,0.20078632,0.20078632
BEN_LUC,2022-05-11,2022-04-05,2022-05-04,0.5,0.4,val,0.56491536,0.16491535,0.16491535
BEN_LUC,2022-05-12,2022-04-06,2022-05-05,0.4000000059604645,0.3,val,0.43212354,0.13212353,0.13212353
BEN_LUC,2022-05-13,2022-04-07,2022-05-06,0.4000000059604645,0.3,val,0.21910988,-0.080890134,0.080890134
BEN_LUC,2022-05-14,2022-04-08,2022-05-07,0.4000000059604645,0.3,val,0.28335652,-0.016643494,0.016643494
BEN_LUC,2022-05-15,2022-04-09,2022-05-08,0.4000000059604645,0.2,val,0.6265234,0.4265234,0.4265234
BEN_LUC,2022-05-16,2022-04-10,2022-05-09,0.4000000059604645,0.2,val,0.514384,0.31438398,0.31438398
BEN_LUC,2022-05-17,2022-04-11,2022-05-10,0.4000000059604645,0.2,val,0.54813987,0.34813988,0.34813988
BEN_LUC,2022-05-18,2022-04-12,2022-05-11,0.4000000059604645,0.2,val,0.23898634,0.03898634,0.03898634
BEN_LUC,2022-05-19,2022-04-13,2022-05-12,0.30000001192092896,0.2,val,-0.24935704,-0.44935703,0.44935703
BEN_LUC,2022-05-20,2022-04-14,2022-05-13,0.30000001192092896,0.2,val,-0.44538075,-0.64538074,0.64538074
BEN_LUC,2022-05-21,2022-04-15,2022-05-14,0.30000001192092896,0.2,val,-0.38029236,-0.58029234,0.58029234
BEN_LUC,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000002,val,-0.35676593,-0.5567659,0.5567659
BEN_LUC,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000002,val,-0.010633439,-0.21063346,0.21063346
BEN_LUC,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000002,val,0.3655641,0.16556409,0.16556409
BEN_LUC,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000002,val,0.44045484,0.24045482,0.24045482
BEN_LUC,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000002,val,0.5965121,0.39651206,0.39651206
BEN_LUC,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000002,val,0.16899768,-0.031002343,0.031002343
BEN_LUC,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000002,val,0.18104196,-0.018958062,0.018958062
BEN_LUC,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000002,val,0.19706313,-0.0029368848,0.0029368848
BEN_LUC,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000002,val,-0.1945016,-0.39450163,0.39450163
BEN_LUC,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000002,val,-0.32711226,-0.52711225,0.52711225
BEN_TRAI,2022-01-10,2021-12-05,2022-01-03,18.799999237060547,9.9,val,13.063559,3.163559,3.163559
BEN_TRAI,2022-01-11,2021-12-06,2022-01-04,17.799999237060547,5.3,val,11.369085,6.069085,6.069085
BEN_TRAI,2022-01-17,2021-12-12,2022-01-10,9.899999618530273,16.7,val,13.847002,-2.8529987,2.8529987
BEN_TRAI,2022-01-18,2021-12-13,2022-01-11,5.300000190734863,19.4,val,12.678991,-6.7210083,6.7210083
BEN_TRAI,2022-01-19,2021-12-14,2022-01-12,5.300000190734863,17.5,val,14.497735,-3.002265,3.002265
BEN_TRAI,2022-01-26,2021-12-21,2022-01-19,17.5,9.3,val,11.017123,1.717123,1.717123
BEN_TRAI,2022-01-27,2021-12-22,2022-01-20,17.5,7.1000004,val,10.930971,3.8309708,3.8309708
BEN_TRAI,2022-01-30,2021-12-25,2022-01-23,17.5,18.3,val,14.851641,-3.4483585,3.4483585
BEN_TRAI,2022-01-31,2021-12-26,2022-01-24,17.5,21.1,val,17.5824,-3.517601,3.517601
BEN_TRAI,2022-02-02,2021-12-28,2022-01-26,9.300000190734863,20.6,val,15.448513,-5.1514874,5.1514874
BEN_TRAI,2022-02-03,2021-12-29,2022-01-27,7.099999904632568,20.3,val,14.967982,-5.332017,5.332017
BEN_TRAI,2022-02-10,2022-01-05,2022-02-03,20.299999237060547,6.7,val,16.084993,9.384994,9.384994
BEN_TRAI,2022-02-11,2022-01-06,2022-02-04,20.299999237060547,8.3,val,16.884804,8.584804,8.584804
BEN_TRAI,2022-02-16,2022-01-11,2022-02-09,20.299999237060547,22.0,val,25.596367,3.596367,3.596367
BEN_TRAI,2022-02-17,2022-01-12,2022-02-10,6.699999809265137,20.4,val,13.343494,-7.056505,7.056505
BEN_TRAI,2022-02-18,2022-01-13,2022-02-11,8.300000190734863,19.7,val,14.604169,-5.095832,5.095832
BEN_TRAI,2022-02-21,2022-01-16,2022-02-14,8.300000190734863,18.1,val,11.163668,-6.9363327,6.9363327
BEN_TRAI,2022-02-22,2022-01-17,2022-02-15,8.300000190734863,16.8,val,8.05291,-8.747089,8.747089
BEN_TRAI,2022-02-26,2022-01-21,2022-02-19,19.700000762939453,22.7,val,15.153492,-7.546509,7.546509
BEN_TRAI,2022-02-27,2022-01-22,2022-02-20,19.700000762939453,24.6,val,16.17212,-8.427881,8.427881
BEN_TRAI,2022-02-28,2022-01-23,2022-02-21,18.100000381469727,23.7,val,15.713493,-7.9865074,7.9865074
BEN_TRAI,2022-03-03,2022-01-26,2022-02-24,16.799999237060547,23.6,val,16.065733,-7.5342674,7.5342674
BEN_TRAI,2022-03-04,2022-01-27,2022-02-25,16.799999237060547,21.4,val,16.088203,-5.311796,5.311796
BEN_TRAI,2022-03-08,2022-01-31,2022-03-01,23.700000762939453,11.8,val,18.590763,6.790763,6.790763
BEN_TRAI,2022-03-09,2022-02-01,2022-03-02,23.700000762939453,6.6000004,val,18.289839,11.689838,11.689838
BEN_TRAI,2022-03-12,2022-02-04,2022-03-05,21.399999618530273,7.3999996,val,17.483387,10.083387,10.083387
BEN_TRAI,2022-03-17,2022-02-09,2022-03-10,6.599999904632568,21.5,val,14.936922,-6.563078,6.563078
BEN_TRAI,2022-03-18,2022-02-10,2022-03-11,6.599999904632568,19.0,val,15.455498,-3.5445023,3.5445023
BEN_TRAI,2022-03-21,2022-02-13,2022-03-14,7.400000095367432,18.4,val,14.177158,-4.2228413,4.2228413
BEN_TRAI,2022-03-26,2022-02-18,2022-03-19,19.0,10.8,val,15.831398,5.031398,5.031398
BEN_TRAI,2022-03-27,2022-02-19,2022-03-20,19.0,14.3,val,15.944084,1.644084,1.644084
BEN_TRAI,2022-03-30,2022-02-22,2022-03-23,18.399999618530273,20.7,val,15.730231,-4.9697695,4.9697695
BEN_TRAI,2022-03-31,2022-02-23,2022-03-24,18.399999618530273,13.5,val,15.742456,2.2424564,2.2424564
BEN_TRAI,2022-04-02,2022-02-25,2022-03-26,10.800000190734863,11.4,val,10.243343,-1.1566563,1.1566563
BEN_TRAI,2022-04-03,2022-02-26,2022-03-27,14.300000190734863,13.4,val,14.329075,0.92907524,0.92907524
BEN_TRAI,2022-04-06,2022-03-01,2022-03-30,20.700000762939453,10.7,val,18.334902,7.634902,7.634902
BEN_TRAI,2022-04-07,2022-03-02,2022-03-31,13.5,7.8,val,10.413948,2.6139479,2.6139479
BEN_TRAI,2022-04-10,2022-03-05,2022-04-03,13.399999618530273,8.5,val,9.090267,0.5902672,0.5902672
BEN_TRAI,2022-04-14,2022-03-09,2022-04-07,7.800000190734863,15.8,val,5.8446627,-9.955338,9.955338
