station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,1.100000023841858,1.3,test,1.2637455,-0.036254406,0.036254406
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,1.2999999523162842,1.1000001,test,1.4428536,0.34285343,0.34285343
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,1.100000023841858,0.99999994,test,1.1576838,0.15768391,0.15768391
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,1.0,0.9,test,1.0970525,0.19705248,0.19705248
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,0.8999999761581421,0.7,test,1.0357947,0.33579475,0.33579475
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,0.699999988079071,0.5,test,0.8223424,0.3223424,0.3223424
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,0.5,0.5,test,0.6571057,0.15710568,0.15710568
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,0.5,0.7,test,0.67287946,-0.02712053,0.02712053
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,0.699999988079071,1.1000001,test,0.8746627,-0.22533745,0.22533745
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,1.100000023841858,1.3,test,1.2207892,-0.07921076,0.07921076
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,1.2999999523162842,1.5,test,1.5203635,0.02036345,0.02036345
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,1.5,1.9000001,test,1.6089823,-0.29101777,0.29101777
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,1.899999976158142,2.3,test,1.8776435,-0.4223565,0.4223565
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,2.299999952316284,2.7,test,2.176981,-0.5230191,0.5230191
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,2.700000047683716,2.1,test,2.5270193,0.42701936,0.42701936
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,2.0999999046325684,1.9000001,test,1.9339356,0.033935547,0.033935547
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.7559587,0.05595863,0.05595863
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,1.7000000476837158,1.4000001,test,1.6455721,0.24557197,0.24557197
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,1.399999976158142,1.2,test,1.5191058,0.31910574,0.31910574
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,1.2000000476837158,1.1,test,1.4109594,0.31095934,0.31095934
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,1.100000023841858,1.1,test,1.2873055,0.18730545,0.18730545
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,1.100000023841858,1.1,test,1.2406464,0.14064634,0.14064634
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,1.100000023841858,1.7,test,1.1938566,-0.50614345,0.50614345
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,1.7000000476837158,1.5,test,1.7120141,0.21201408,0.21201408
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,1.5,1.5,test,1.445029,-0.05497098,0.05497098
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,1.5,1.5,test,1.3759079,-0.1240921,0.1240921
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,1.5,1.3,test,1.342132,0.04213202,0.04213202
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,1.2999999523162842,1.3,test,1.1904814,-0.10951853,0.10951853
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,1.2999999523162842,1.1000001,test,1.2141042,0.11410403,0.11410403
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,1.100000023841858,1.2,test,0.9833073,-0.21669275,0.21669275
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,1.2000000476837158,1.4000001,test,1.126516,-0.2734841,0.2734841
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,1.399999976158142,1.3,test,1.4307227,0.13072276,0.13072276
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.3676585,0.06765854,0.06765854
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,1.2999999523162842,1.1000001,test,1.3716142,0.27161407,0.27161407
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,1.100000023841858,0.8,test,1.1505277,0.3505277,0.3505277
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,0.800000011920929,0.8,test,0.9474985,0.14749849,0.14749849
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,0.800000011920929,1.1000001,test,0.9709138,-0.12908632,0.12908632
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,1.100000023841858,1.2,test,1.2942582,0.09425819,0.09425819
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,1.2000000476837158,1.3,test,1.3460721,0.046072125,0.046072125
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,1.2999999523162842,1.5,test,1.3907201,-0.10927987,0.10927987
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,1.5,1.7,test,1.5343493,-0.16565073,0.16565073
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,1.7000000476837158,1.8,test,1.7128658,-0.08713412,0.08713412
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,1.7999999523162842,1.9000001,test,1.7868674,-0.113132715,0.113132715
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,1.899999976158142,1.7,test,1.8815614,0.18156135,0.18156135
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,1.7000000476837158,1.5,test,1.7285502,0.2285502,0.2285502
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,1.5,1.2,test,1.4989228,0.29892278,0.29892278
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,1.2000000476837158,1.1,test,1.2706283,0.17062831,0.17062831
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,1.100000023841858,0.99999994,test,1.3284353,0.32843536,0.32843536
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,1.0,1.3,test,1.3232011,0.023201108,0.023201108
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,1.2999999523162842,1.3,test,1.6939027,0.39390278,0.39390278
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,1.2999999523162842,1.3,test,1.7364378,0.43643785,0.43643785
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,1.2999999523162842,1.2,test,1.743488,0.5434879,0.5434879
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,1.2000000476837158,1.2,test,1.6519231,0.451923,0.451923
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,1.2000000476837158,1.3,test,1.7231989,0.42319894,0.42319894
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,1.2999999523162842,1.3,test,1.9403031,0.64030313,0.64030313
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,1.2999999523162842,1.5,test,1.7853138,0.28531384,0.28531384
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,1.5,1.7,test,1.8883618,0.18836176,0.18836176
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,1.7000000476837158,1.5,test,2.0560288,0.55602884,0.55602884
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,1.5,1.5,test,1.7317106,0.23171055,0.23171055
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,1.5,1.5,test,1.7323649,0.2323649,0.2323649
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,1.5,1.8,test,1.8553252,0.05532527,0.05532527
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,1.7999999523162842,2.0,test,2.1175263,0.11752629,0.11752629
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,2.0,2.8,test,2.3045266,-0.49547338,0.49547338
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,2.799999952316284,3.3,test,3.0393739,-0.26062608,0.26062608
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,3.299999952316284,2.9,test,3.4368544,0.53685427,0.53685427
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,2.9000000953674316,2.1,test,3.0067067,0.9067068,0.9067068
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,2.0999999046325684,1.8,test,2.1849062,0.3849063,0.3849063
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,1.7999999523162842,1.3,test,1.9095608,0.60956085,0.60956085
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,1.2999999523162842,1.3,test,1.286943,-0.0130569935,0.0130569935
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.2,test,1.182934,-0.017066002,0.017066002
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,1.2000000476837158,1.3,test,1.1218168,-0.1781832,0.1781832
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,1.2999999523162842,1.3,test,1.216779,-0.08322096,0.08322096
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,1.2999999523162842,1.1000001,test,1.266067,0.16606688,0.16606688
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,1.100000023841858,1.1,test,1.0672773,-0.03272271,0.03272271
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,1.100000023841858,0.99999994,test,1.0094112,0.009411275,0.009411275
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,1.0,2.1,test,1.0362135,-1.0637864,1.0637864
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,2.0999999046325684,2.7,test,2.139696,-0.56030416,0.56030416
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.78122,-1.01878,1.01878
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.7,test,3.8992946,0.19929457,0.19929457
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.8152924,1.7152925,1.7152925
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,2.0999999046325684,2.4,test,2.1589062,-0.24109387,0.24109387
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,2.4000000953674316,1.9000001,test,2.4846365,0.58463645,0.58463645
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,1.899999976158142,2.5,test,1.9549513,-0.5450487,0.5450487
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,2.5,2.3,test,2.57766,0.27766013,0.27766013
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,2.299999952316284,2.0,test,2.3568153,0.35681534,0.35681534
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,2.0,2.1,test,1.9797754,-0.120224476,0.120224476
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,2.0999999046325684,2.2,test,2.0858943,-0.1141057,0.1141057
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,2.200000047683716,1.9000001,test,2.1980577,0.29805756,0.29805756
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,1.899999976158142,1.7,test,1.8602233,0.16022325,0.16022325
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,1.7000000476837158,2.0,test,1.6192651,-0.38073492,0.38073492
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,2.0,2.5,test,1.8480583,-0.65194166,0.65194166
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,2.5,2.3,test,2.3085163,0.008516312,0.008516312
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,2.299999952316284,1.9000001,test,2.177704,0.277704,0.277704
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,1.899999976158142,1.6000001,test,1.8044385,0.20443833,0.20443833
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,1.600000023841858,1.3,test,1.5485786,0.24857867,0.24857867
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,1.2999999523162842,0.99999994,test,1.2069473,0.20694739,0.20694739
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,1.0,0.9,test,0.9430745,0.04307455,0.04307455
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,0.8999999761581421,0.8,test,0.8815,0.081499994,0.081499994
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,0.800000011920929,0.7,test,0.79333436,0.09333438,0.09333438
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,0.699999988079071,0.7,test,0.731652,0.031652033,0.031652033
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,0.699999988079071,0.6,test,0.7296838,0.1296838,0.1296838
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,0.6000000238418579,0.6,test,0.55595434,-0.044045687,0.044045687
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,0.6000000238418579,0.6,test,0.49219733,-0.10780269,0.10780269
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,0.6000000238418579,0.6,test,0.47668314,-0.123316884,0.123316884
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.5,test,0.57115585,0.071155846,0.071155846
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,0.5,0.5,test,0.47393698,-0.026063025,0.026063025
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,0.5,0.5,test,0.49797398,-0.0020260215,0.0020260215
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,0.5,0.4,test,0.47555482,0.07555482,0.07555482
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,0.4000000059604645,0.4,test,0.4382278,0.038227797,0.038227797
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,0.4000000059604645,0.4,test,0.4209624,0.020962387,0.020962387
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,0.4000000059604645,0.3,test,0.36020032,0.060200304,0.060200304
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,0.30000001192092896,0.3,test,0.26936156,-0.030638456,0.030638456
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,5.0,7.1,test,6.171542,-0.92845774,0.92845774
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,7.099999904632568,15.6,test,8.257563,-7.3424377,7.3424377
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,15.600000381469727,15.8,test,13.932747,-1.8672533,1.8672533
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,15.800000190734863,15.5,test,14.115444,-1.3845558,1.3845558
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,15.5,7.7,test,12.761896,5.0618963,5.0618963
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,7.699999809265137,9.1,test,9.094606,-0.005393982,0.005393982
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,9.100000381469727,9.8,test,10.450693,0.65069294,0.65069294
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,9.800000190734863,16.5,test,12.721659,-3.7783413,3.7783413
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,16.5,19.5,test,17.427174,-2.0728264,2.0728264
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,19.5,20.3,test,18.971907,-1.3280926,1.3280926
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,20.299999237060547,23.3,test,19.437693,-3.8623066,3.8623066
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,23.299999237060547,20.4,test,27.563519,7.163519,7.163519
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,20.399999618530273,19.6,test,21.63549,2.03549,2.03549
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,19.600000381469727,18.5,test,20.042181,1.542181,1.542181
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,18.5,18.4,test,18.507797,0.10779762,0.10779762
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,18.399999618530273,18.3,test,17.72837,-0.5716286,0.5716286
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,18.299999237060547,17.8,test,17.305735,-0.4942646,0.4942646
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,17.799999237060547,16.1,test,13.057541,-3.0424595,3.0424595
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,16.100000381469727,12.1,test,14.657251,2.557251,2.557251
BEN_TRAI,2023-02-13,2023-01-14,2023-02-12,12.100000381469727,12.8,test,11.332259,-1.467741,1.467741
