station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,15.199999809265137,19.1,val,14.988928,-4.1110725,4.1110725
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,19.100000381469727,19.1,val,20.292208,1.1922073,1.1922073
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,19.100000381469727,21.5,val,21.377394,-0.12260628,0.12260628
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,21.5,23.5,val,22.308971,-1.1910286,1.1910286
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,23.5,18.3,val,21.9064,3.6064014,3.6064014
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,18.299999237060547,17.0,val,15.307585,-1.6924152,1.6924152
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,17.0,17.4,val,16.893353,-0.5066471,0.5066471
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,17.399999618530273,14.1,val,17.4201,3.3200989,3.3200989
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,14.100000381469727,13.7,val,13.584709,-0.11529064,0.11529064
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,0.4000000059604645,0.5,val,0.68430936,0.18430936,0.18430936
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,0.5,0.6,val,0.7752482,0.1752482,0.1752482
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,0.6000000238418579,0.6,val,0.82690424,0.22690421,0.22690421
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,0.6000000238418579,0.6,val,0.72220737,0.12220734,0.12220734
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,0.6000000238418579,0.6,val,0.6557307,0.0557307,0.0557307
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,0.64295876,0.14295876,0.14295876
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,0.5,0.4,val,0.5145902,0.1145902,0.1145902
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,0.4000000059604645,0.4,val,0.40676147,0.0067614615,0.0067614615
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,0.4000000059604645,0.3,val,0.4276,0.12759998,0.12759998
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,0.30000001192092896,0.4,val,0.39541996,-0.0045800507,0.0045800507
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,0.4000000059604645,0.4,val,0.48159647,0.081596464,0.081596464
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,0.4000000059604645,0.5,val,0.46003175,-0.039968252,0.039968252
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,0.5,0.5,val,0.5848664,0.084866405,0.084866405
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,0.5,0.6,val,0.6156661,0.015666068,0.015666068
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,0.6000000238418579,0.7,val,0.76009506,0.06009507,0.06009507
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,0.699999988079071,0.8,val,0.9187289,0.118728876,0.118728876
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,0.800000011920929,0.8,val,1.1206213,0.3206213,0.3206213
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,0.800000011920929,0.8,val,1.0527941,0.2527941,0.2527941
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,0.800000011920929,0.9,val,0.96055216,0.06055218,0.06055218
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,0.8999999761581421,0.99999994,val,1.0006512,0.00065129995,0.00065129995
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,1.0,0.8,val,1.0667534,0.26675338,0.26675338
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.82279676,0.122796774,0.122796774
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,0.699999988079071,0.6,val,0.71556646,0.11556643,0.11556643
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,0.6000000238418579,0.5,val,0.6639997,0.16399968,0.16399968
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,0.5,0.5,val,0.61683553,0.116835535,0.116835535
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,0.5,0.6,val,0.6229618,0.022961795,0.022961795
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,0.6000000238418579,0.6,val,0.7166361,0.1166361,0.1166361
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,0.6000000238418579,0.7,val,0.7592403,0.05924034,0.05924034
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,0.699999988079071,0.7,val,0.8904188,0.19041884,0.19041884
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,0.699999988079071,0.7,val,0.8580623,0.15806234,0.15806234
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,0.699999988079071,1.4000001,val,0.85488254,-0.54511756,0.54511756
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,1.399999976158142,1.9000001,val,1.5528514,-0.34714866,0.34714866
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,1.899999976158142,2.6,val,2.0537975,-0.5462024,0.5462024
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,2.5999999046325684,3.1,val,2.8116431,-0.28835678,0.28835678
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,3.2,val,3.3280232,0.12802315,0.12802315
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.9,val,3.4281545,0.5281544,0.5281544
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,2.9000000953674316,2.7,val,3.1631508,0.46315074,0.46315074
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,2.700000047683716,2.3,val,2.8897731,0.5897732,0.5897732
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,2.299999952316284,2.1,val,2.4718883,0.3718884,0.3718884
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,2.0999999046325684,1.8,val,2.226114,0.42611408,0.42611408
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,1.7999999523162842,1.4000001,val,1.8775293,0.47752917,0.47752917
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,1.399999976158142,1.4,val,1.4699448,0.06994486,0.06994486
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.4626331,-0.037366867,0.037366867
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,1.5,1.5,val,1.5445564,0.04455638,0.04455638
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,1.5,1.5,val,1.5463142,0.04631424,0.04631424
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,1.5,1.6000001,val,1.5600585,-0.03994167,0.03994167
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,1.600000023841858,1.7,val,1.645069,-0.054931045,0.054931045
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,1.7000000476837158,1.7,val,1.7656901,0.06569004,0.06569004
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,1.7000000476837158,1.5,val,1.8303907,0.3303907,0.3303907
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,1.5,1.2,val,1.7506253,0.5506252,0.5506252
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,1.2000000476837158,0.9,val,1.541125,0.6411251,0.6411251
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,0.8999999761581421,0.8,val,1.3620119,0.5620119,0.5620119
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,0.800000011920929,0.8,val,1.2946688,0.49466878,0.49466878
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,0.800000011920929,0.7,val,1.1769675,0.4769675,0.4769675
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,0.699999988079071,0.7,val,1.042875,0.34287506,0.34287506
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,0.699999988079071,0.7,val,0.96127766,0.26127768,0.26127768
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,0.699999988079071,1.2,val,0.8251595,-0.37484056,0.37484056
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,1.2000000476837158,1.5,val,1.2237275,-0.27627254,0.27627254
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,1.5,1.7,val,1.4728322,-0.22716784,0.22716784
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,1.7000000476837158,1.7,val,1.666643,-0.033357024,0.033357024
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,1.7000000476837158,1.7,val,1.7276366,0.027636528,0.027636528
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,1.7000000476837158,1.3,val,1.7073091,0.40730917,0.40730917
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,1.2999999523162842,1.1000001,val,1.3093979,0.2093978,0.2093978
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,1.100000023841858,0.99999994,val,1.0854089,0.085408986,0.085408986
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,1.0,0.99999994,val,0.98800164,-0.011998296,0.011998296
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,1.0,0.8,val,0.9773101,0.17731011,0.17731011
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,0.800000011920929,0.7,val,0.8206343,0.12063432,0.12063432
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,0.699999988079071,0.6,val,0.7924362,0.19243616,0.19243616
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,0.6000000238418579,0.6,val,0.68451625,0.08451623,0.08451623
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,0.6000000238418579,0.6,val,0.75898564,0.15898561,0.15898561
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,0.6000000238418579,0.7,val,0.81380415,0.11380416,0.11380416
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,0.699999988079071,1.2,val,0.9058601,-0.29413992,0.29413992
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,1.2000000476837158,1.4000001,val,1.349991,-0.05000913,0.05000913
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,1.399999976158142,1.4,val,1.5164244,0.11642444,0.11642444
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,1.399999976158142,1.4,val,1.4636697,0.06366968,0.06366968
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,1.399999976158142,1.4,val,1.5066919,0.10669196,0.10669196
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,1.399999976158142,1.2,val,1.5377545,0.3377545,0.3377545
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,1.2000000476837158,0.99999994,val,1.3578966,0.35789663,0.35789663
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,1.0,0.8,val,1.1076388,0.30763882,0.30763882
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,0.800000011920929,0.7,val,0.90045327,0.20045328,0.20045328
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,0.699999988079071,0.7,val,0.83095086,0.13095087,0.13095087
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,0.699999988079071,0.7,val,0.82616025,0.12616026,0.12616026
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,0.699999988079071,0.6,val,0.8581105,0.25811046,0.25811046
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,0.6000000238418579,0.7,val,0.7259076,0.025907636,0.025907636
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,0.699999988079071,0.7,val,0.8946119,0.1946119,0.1946119
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,0.699999988079071,0.8,val,0.91575396,0.11575395,0.11575395
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,0.800000011920929,0.8,val,0.96704227,0.16704226,0.16704226
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,0.800000011920929,0.8,val,0.94908285,0.14908284,0.14908284
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,0.800000011920929,0.8,val,0.97297233,0.17297232,0.17297232
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,0.800000011920929,0.8,val,0.9096523,0.10965228,0.10965228
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,0.800000011920929,0.8,val,0.7812031,-0.01879692,0.01879692
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,0.800000011920929,0.7,val,0.65645975,-0.04354024,0.04354024
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,0.699999988079071,0.7,val,0.5416021,-0.15839791,0.15839791
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,0.699999988079071,0.6,val,0.57220757,-0.027792454,0.027792454
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,0.43365446,-0.06634554,0.06634554
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,0.5,0.5,val,0.32865775,-0.17134225,0.17134225
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,0.5,0.5,val,0.27728033,-0.22271967,0.22271967
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,0.5,0.5,val,0.24332958,-0.25667042,0.25667042
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,0.5,0.5,val,0.24355671,-0.2564433,0.2564433
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,0.5,0.5,val,0.20246226,-0.29753774,0.29753774
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,0.5,0.5,val,0.20963758,-0.29036242,0.29036242
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,0.5,0.5,val,0.23975682,-0.26024318,0.26024318
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,0.5,0.5,val,0.38583428,-0.11416572,0.11416572
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,0.5,0.5,val,0.47953367,-0.020466328,0.020466328
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,0.5,0.5,val,0.52466476,0.02466476,0.02466476
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,0.5,0.5,val,0.6280778,0.1280778,0.1280778
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,0.5,0.5,val,0.6146685,0.11466849,0.11466849
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,0.5,0.6,val,0.5922181,-0.007781923,0.007781923
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,0.6000000238418579,0.6,val,0.7189197,0.11891967,0.11891967
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,0.6000000238418579,0.6,val,0.77426594,0.17426592,0.17426592
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.7054344,0.20543438,0.20543438
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,0.5,0.5,val,0.5706098,0.07060981,0.07060981
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,0.5,0.5,val,0.5514511,0.051451087,0.051451087
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,0.5,0.5,val,0.5291183,0.0291183,0.0291183
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,0.5,0.5,val,0.47573644,-0.02426356,0.02426356
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,0.5,0.5,val,0.49486637,-0.005133629,0.005133629
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,0.5,0.5,val,0.55686474,0.05686474,0.05686474
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,0.5,0.5,val,0.49218798,-0.007812023,0.007812023
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,0.5,0.5,val,0.5348786,0.03487861,0.03487861
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,0.5,0.6,val,0.463691,-0.13630903,0.13630903
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,0.6000000238418579,0.5,val,0.5054934,0.0054934025,0.0054934025
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,0.5,0.5,val,0.41712022,-0.08287978,0.08287978
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,0.5,0.5,val,0.44361347,-0.05638653,0.05638653
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,0.5,0.4,val,0.5557363,0.1557363,0.1557363
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,0.4000000059604645,0.4,val,0.4191549,0.019154906,0.019154906
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,0.4000000059604645,0.4,val,0.38044074,-0.019559264,0.019559264
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,0.4000000059604645,0.4,val,0.33978468,-0.060215324,0.060215324
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,0.4000000059604645,0.4,val,0.37498108,-0.02501893,0.02501893
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,0.4000000059604645,0.4,val,0.4458923,0.0458923,0.0458923
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.4,val,0.4680326,0.06803259,0.06803259
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,0.4000000059604645,0.3,val,0.48568636,0.18568635,0.18568635
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,0.30000001192092896,0.3,val,0.4015,0.101499975,0.101499975
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,0.30000001192092896,0.3,val,0.3590026,0.05900258,0.05900258
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,0.30000001192092896,0.19999999,val,0.31801325,0.11801326,0.11801326
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.16474089,-0.035259113,0.035259113
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.18659595,-0.013404056,0.013404056
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.18629771,-0.013702288,0.013702288
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.20204374,0.002043739,0.002043739
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.2605223,0.060522303,0.060522303
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.34681854,0.14681853,0.14681853
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.32855037,0.12855037,0.12855037
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.35515183,0.15515183,0.15515183
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.2988815,0.0988815,0.0988815
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.2288456,0.028845593,0.028845593
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.26938057,0.06938057,0.06938057
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.33383912,0.13383912,0.13383912
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.35744533,0.15744533,0.15744533
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.27495182,0.07495181,0.07495181
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.18885976,-0.011140242,0.011140242
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.11653,-0.08347,0.08347
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,18.700000762939453,18.8,val,18.491085,-0.30891418,0.30891418
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,18.799999237060547,17.8,val,18.474125,0.6741257,0.6741257
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,17.799999237060547,9.9,val,12.687866,2.7878666,2.7878666
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,9.899999618530273,5.3,val,10.409727,5.109727,5.109727
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,5.300000190734863,16.7,val,9.269017,-7.4309835,7.4309835
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,16.700000762939453,19.4,val,16.875381,-2.5246181,2.5246181
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,19.399999618530273,17.5,val,19.225462,1.725462,1.725462
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,17.5,9.3,val,11.88701,2.5870094,2.5870094
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,9.300000190734863,7.1,val,9.774572,2.6745725,2.6745725
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,7.099999904632568,18.3,val,12.236131,-6.0638685,6.0638685
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,18.299999237060547,21.1,val,19.131989,-1.9680119,1.9680119
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,21.100000381469727,20.6,val,21.947916,1.3479156,1.3479156
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,20.600000381469727,20.3,val,20.579464,0.27946472,0.27946472
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,20.299999237060547,6.6999984,val,16.008717,9.308718,9.308718
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,6.699999809265137,8.3,val,8.216389,-0.08361149,0.08361149
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,8.300000190734863,22.0,val,12.577616,-9.422384,9.422384
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,22.0,20.4,val,21.773579,1.373579,1.373579
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,20.399999618530273,19.7,val,19.706593,0.006591797,0.006591797
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,19.700000762939453,18.1,val,15.5101185,-2.589882,2.589882
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,18.100000381469727,16.8,val,17.76578,0.96578026,0.96578026
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,16.799999237060547,22.7,val,19.324684,-3.3753166,3.3753166
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,22.700000762939453,24.6,val,22.860716,-1.7392845,1.7392845
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,24.600000381469727,23.7,val,24.43363,0.7336292,0.7336292
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,23.700000762939453,23.6,val,22.440327,-1.1596737,1.1596737
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,23.600000381469727,21.4,val,23.331236,1.9312363,1.9312363
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,21.399999618530273,11.8,val,18.36528,6.56528,6.56528
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,11.800000190734863,6.6,val,11.282361,4.682361,4.682361
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,6.599999904632568,7.4,val,9.966429,2.5664287,2.5664287
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,7.400000095367432,21.5,val,10.318431,-11.181569,11.181569
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,21.5,19.0,val,21.125547,2.1255474,2.1255474
BEN_TRAI,2022-03-21,2022-02-19,2022-03-20,19.0,18.4,val,17.069695,-1.3303051,1.3303051
