station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-03-21,2022-03-07,2022-03-20,21.799999237060547,22.2,val,20.846682,-1.3533192,1.3533192
AN_THUAN,2022-03-26,2022-03-12,2022-03-25,22.200000762939453,18.2,val,20.955587,2.7555866,2.7555866
AN_THUAN,2022-03-27,2022-03-13,2022-03-26,18.200000762939453,18.2,val,18.124712,-0.07528877,0.07528877
AN_THUAN,2022-03-30,2022-03-16,2022-03-29,18.200000762939453,18.0,val,18.668583,0.6685829,0.6685829
AN_THUAN,2022-03-31,2022-03-17,2022-03-30,18.0,17.9,val,18.336693,0.4366932,0.4366932
AN_THUAN,2022-04-02,2022-03-19,2022-04-01,17.899999618530273,17.7,val,18.084589,0.38458824,0.38458824
AN_THUAN,2022-04-03,2022-03-20,2022-04-02,17.700000762939453,19.4,val,17.812838,-1.587162,1.587162
AN_THUAN,2022-04-06,2022-03-23,2022-04-05,19.399999618530273,16.2,val,18.514212,2.314211,2.314211
AN_THUAN,2022-04-07,2022-03-24,2022-04-06,16.200000762939453,16.8,val,15.914355,-0.88564396,0.88564396
AN_THUAN,2022-04-10,2022-03-27,2022-04-09,16.799999237060547,15.2,val,14.756912,-0.44308758,0.44308758
AN_THUAN,2022-04-14,2022-03-31,2022-04-13,15.199999809265137,19.1,val,13.443103,-5.6568975,5.6568975
AN_THUAN,2022-04-15,2022-04-01,2022-04-14,19.100000381469727,19.1,val,19.096786,-0.0032138824,0.0032138824
AN_THUAN,2022-04-18,2022-04-04,2022-04-17,19.100000381469727,21.5,val,19.580112,-1.9198875,1.9198875
AN_THUAN,2022-04-19,2022-04-05,2022-04-18,21.5,23.5,val,22.331394,-1.1686058,1.1686058
AN_THUAN,2022-04-24,2022-04-10,2022-04-23,23.5,18.3,val,22.27294,3.9729404,3.9729404
AN_THUAN,2022-04-27,2022-04-13,2022-04-26,18.299999237060547,17.0,val,16.51989,-0.48011017,0.48011017
AN_THUAN,2022-04-28,2022-04-14,2022-04-27,17.0,17.4,val,16.670488,-0.72951126,0.72951126
AN_THUAN,2022-05-01,2022-04-17,2022-04-30,17.399999618530273,14.1,val,17.252104,3.1521034,3.1521034
AN_THUAN,2022-05-02,2022-04-18,2022-05-01,14.100000381469727,13.7,val,13.782016,0.08201599,0.08201599
BEN_LUC,2022-01-02,2021-12-19,2022-01-01,0.4000000059604645,0.5,val,0.41230875,-0.08769125,0.08769125
BEN_LUC,2022-01-03,2021-12-20,2022-01-02,0.5,0.6,val,0.59034616,-0.009653866,0.009653866
BEN_LUC,2022-01-04,2021-12-21,2022-01-03,0.6000000238418579,0.6,val,0.78313506,0.18313503,0.18313503
BEN_LUC,2022-01-05,2021-12-22,2022-01-04,0.6000000238418579,0.6,val,0.8133025,0.2133025,0.2133025
BEN_LUC,2022-01-06,2021-12-23,2022-01-05,0.6000000238418579,0.6,val,0.8535993,0.2535993,0.2535993
BEN_LUC,2022-01-07,2021-12-24,2022-01-06,0.6000000238418579,0.5,val,0.87923,0.37923002,0.37923002
BEN_LUC,2022-01-08,2021-12-25,2022-01-07,0.5,0.4,val,0.75926757,0.35926756,0.35926756
BEN_LUC,2022-01-09,2021-12-26,2022-01-08,0.4000000059604645,0.4,val,0.62278193,0.22278193,0.22278193
BEN_LUC,2022-01-10,2021-12-27,2022-01-09,0.4000000059604645,0.3,val,0.5925529,0.2925529,0.2925529
BEN_LUC,2022-01-11,2021-12-28,2022-01-10,0.30000001192092896,0.39999998,val,0.4716193,0.07161933,0.07161933
BEN_LUC,2022-01-12,2021-12-29,2022-01-11,0.4000000059604645,0.4,val,0.52903986,0.12903985,0.12903985
BEN_LUC,2022-01-13,2021-12-30,2022-01-12,0.4000000059604645,0.5,val,0.45388424,-0.046115756,0.046115756
BEN_LUC,2022-01-14,2021-12-31,2022-01-13,0.5,0.5,val,0.5262888,0.026288807,0.026288807
BEN_LUC,2022-01-15,2022-01-01,2022-01-14,0.5,0.6,val,0.52002037,-0.07997966,0.07997966
BEN_LUC,2022-01-16,2022-01-02,2022-01-15,0.6000000238418579,0.7,val,0.6246642,-0.0753358,0.0753358
BEN_LUC,2022-01-17,2022-01-03,2022-01-16,0.699999988079071,0.8,val,0.7545264,-0.045473635,0.045473635
BEN_LUC,2022-01-18,2022-01-04,2022-01-17,0.800000011920929,0.8,val,0.9375545,0.13755447,0.13755447
BEN_LUC,2022-01-19,2022-01-05,2022-01-18,0.800000011920929,0.8,val,0.93154734,0.13154733,0.13154733
BEN_LUC,2022-01-20,2022-01-06,2022-01-19,0.800000011920929,0.9,val,0.9113591,0.011359096,0.011359096
BEN_LUC,2022-01-21,2022-01-07,2022-01-20,0.8999999761581421,1.0,val,0.98936594,-0.010634065,0.010634065
BEN_LUC,2022-01-22,2022-01-08,2022-01-21,1.0,0.8,val,1.0617919,0.26179188,0.26179188
BEN_LUC,2022-01-23,2022-01-09,2022-01-22,0.800000011920929,0.7,val,0.8376354,0.13763541,0.13763541
BEN_LUC,2022-01-24,2022-01-10,2022-01-23,0.699999988079071,0.6,val,0.73315525,0.13315523,0.13315523
BEN_LUC,2022-01-25,2022-01-11,2022-01-24,0.6000000238418579,0.5,val,0.64986455,0.14986455,0.14986455
BEN_LUC,2022-01-26,2022-01-12,2022-01-25,0.5,0.5,val,0.5864693,0.08646929,0.08646929
BEN_LUC,2022-01-27,2022-01-13,2022-01-26,0.5,0.6,val,0.6086938,0.008693755,0.008693755
BEN_LUC,2022-01-28,2022-01-14,2022-01-27,0.6000000238418579,0.6,val,0.7225298,0.122529805,0.122529805
BEN_LUC,2022-01-29,2022-01-15,2022-01-28,0.6000000238418579,0.7,val,0.7583807,0.058380723,0.058380723
BEN_LUC,2022-01-30,2022-01-16,2022-01-29,0.699999988079071,0.7,val,0.8676659,0.1676659,0.1676659
BEN_LUC,2022-01-31,2022-01-17,2022-01-30,0.699999988079071,0.7,val,0.80840397,0.10840398,0.10840398
BEN_LUC,2022-02-01,2022-01-18,2022-01-31,0.699999988079071,1.4,val,0.7801537,-0.6198463,0.6198463
BEN_LUC,2022-02-02,2022-01-19,2022-02-01,1.399999976158142,1.9,val,1.3520663,-0.5479337,0.5479337
BEN_LUC,2022-02-03,2022-01-20,2022-02-02,1.899999976158142,2.6000001,val,1.8760238,-0.7239764,0.7239764
BEN_LUC,2022-02-04,2022-01-21,2022-02-03,2.5999999046325684,3.1000001,val,2.6445768,-0.45542336,0.45542336
BEN_LUC,2022-02-05,2022-01-22,2022-02-04,3.0999999046325684,3.2,val,3.186497,-0.013503075,0.013503075
BEN_LUC,2022-02-06,2022-01-23,2022-02-05,3.200000047683716,2.9,val,3.3045483,0.40454817,0.40454817
BEN_LUC,2022-02-07,2022-01-24,2022-02-06,2.9000000953674316,2.7,val,3.0278916,0.3278916,0.3278916
BEN_LUC,2022-02-08,2022-01-25,2022-02-07,2.700000047683716,2.3,val,2.7392857,0.43928576,0.43928576
BEN_LUC,2022-02-09,2022-01-26,2022-02-08,2.299999952316284,2.1,val,2.3030095,0.2030096,0.2030096
BEN_LUC,2022-02-10,2022-01-27,2022-02-09,2.0999999046325684,1.8,val,2.0588424,0.25884247,0.25884247
BEN_LUC,2022-02-11,2022-01-28,2022-02-10,1.7999999523162842,1.4,val,1.7199845,0.31998456,0.31998456
BEN_LUC,2022-02-12,2022-01-29,2022-02-11,1.399999976158142,1.4,val,1.3057376,-0.09426236,0.09426236
BEN_LUC,2022-02-13,2022-01-30,2022-02-12,1.399999976158142,1.5,val,1.3024726,-0.19752741,0.19752741
BEN_LUC,2022-02-14,2022-01-31,2022-02-13,1.5,1.5,val,1.3865823,-0.113417745,0.113417745
BEN_LUC,2022-02-15,2022-02-01,2022-02-14,1.5,1.5,val,1.3844489,-0.115551114,0.115551114
BEN_LUC,2022-02-16,2022-02-02,2022-02-15,1.5,1.6,val,1.3981961,-0.20180392,0.20180392
BEN_LUC,2022-02-17,2022-02-03,2022-02-16,1.600000023841858,1.7,val,1.4824797,-0.21752036,0.21752036
BEN_LUC,2022-02-18,2022-02-04,2022-02-17,1.7000000476837158,1.7,val,1.5677346,-0.13226545,0.13226545
BEN_LUC,2022-02-19,2022-02-05,2022-02-18,1.7000000476837158,1.5,val,1.5827434,0.08274341,0.08274341
BEN_LUC,2022-02-20,2022-02-06,2022-02-19,1.5,1.2,val,1.4840126,0.28401256,0.28401256
BEN_LUC,2022-02-21,2022-02-07,2022-02-20,1.2000000476837158,0.9,val,1.2402546,0.34025466,0.34025466
BEN_LUC,2022-02-22,2022-02-08,2022-02-21,0.8999999761581421,0.8,val,1.1081102,0.30811018,0.30811018
BEN_LUC,2022-02-23,2022-02-09,2022-02-22,0.800000011920929,0.8,val,1.0880653,0.28806525,0.28806525
BEN_LUC,2022-02-24,2022-02-10,2022-02-23,0.800000011920929,0.7,val,0.9849707,0.2849707,0.2849707
BEN_LUC,2022-02-25,2022-02-11,2022-02-24,0.699999988079071,0.7,val,0.88267225,0.18267226,0.18267226
BEN_LUC,2022-02-26,2022-02-12,2022-02-25,0.699999988079071,0.7,val,0.8267974,0.12679744,0.12679744
BEN_LUC,2022-02-27,2022-02-13,2022-02-26,0.699999988079071,1.2,val,0.6983141,-0.501686,0.501686
BEN_LUC,2022-02-28,2022-02-14,2022-02-27,1.2000000476837158,1.5,val,1.1240679,-0.3759321,0.3759321
BEN_LUC,2022-03-01,2022-02-15,2022-02-28,1.5,1.7,val,1.3769637,-0.3230363,0.3230363
BEN_LUC,2022-03-02,2022-02-16,2022-03-01,1.7000000476837158,1.7,val,1.5879155,-0.11208451,0.11208451
BEN_LUC,2022-03-03,2022-02-17,2022-03-02,1.7000000476837158,1.7,val,1.6393551,-0.060644984,0.060644984
BEN_LUC,2022-03-04,2022-02-18,2022-03-03,1.7000000476837158,1.3,val,1.6303325,0.33033252,0.33033252
BEN_LUC,2022-03-05,2022-02-19,2022-03-04,1.2999999523162842,1.1,val,1.186732,0.08673203,0.08673203
BEN_LUC,2022-03-06,2022-02-20,2022-03-05,1.100000023841858,1.0,val,0.94848824,-0.051511765,0.051511765
BEN_LUC,2022-03-07,2022-02-21,2022-03-06,1.0,1.0,val,0.81557286,-0.18442714,0.18442714
BEN_LUC,2022-03-08,2022-02-22,2022-03-07,1.0,0.8,val,0.81283426,0.012834251,0.012834251
BEN_LUC,2022-03-09,2022-02-23,2022-03-08,0.800000011920929,0.7,val,0.6075628,-0.09243721,0.09243721
BEN_LUC,2022-03-10,2022-02-24,2022-03-09,0.699999988079071,0.6,val,0.5719869,-0.02801311,0.02801311
BEN_LUC,2022-03-11,2022-02-25,2022-03-10,0.6000000238418579,0.6,val,0.45770615,-0.14229387,0.14229387
BEN_LUC,2022-03-12,2022-02-26,2022-03-11,0.6000000238418579,0.6,val,0.5004771,-0.09952295,0.09952295
BEN_LUC,2022-03-13,2022-02-27,2022-03-12,0.6000000238418579,0.7,val,0.53874975,-0.16125023,0.16125023
BEN_LUC,2022-03-14,2022-02-28,2022-03-13,0.699999988079071,1.2,val,0.5818838,-0.61811626,0.61811626
BEN_LUC,2022-03-15,2022-03-01,2022-03-14,1.2000000476837158,1.4,val,1.0161839,-0.38381612,0.38381612
BEN_LUC,2022-03-16,2022-03-02,2022-03-15,1.399999976158142,1.4,val,1.1751596,-0.2248404,0.2248404
BEN_LUC,2022-03-17,2022-03-03,2022-03-16,1.399999976158142,1.4,val,1.1485422,-0.2514578,0.2514578
BEN_LUC,2022-03-18,2022-03-04,2022-03-17,1.399999976158142,1.4,val,1.1788329,-0.22116709,0.22116709
BEN_LUC,2022-03-19,2022-03-05,2022-03-18,1.399999976158142,1.2,val,1.2687267,0.06872666,0.06872666
BEN_LUC,2022-03-20,2022-03-06,2022-03-19,1.2000000476837158,1.0,val,1.0922356,0.092235565,0.092235565
BEN_LUC,2022-03-21,2022-03-07,2022-03-20,1.0,0.8,val,0.878583,0.078583,0.078583
BEN_LUC,2022-03-22,2022-03-08,2022-03-21,0.800000011920929,0.7,val,0.66938233,-0.030617654,0.030617654
BEN_LUC,2022-03-23,2022-03-09,2022-03-22,0.699999988079071,0.7,val,0.60121685,-0.098783135,0.098783135
BEN_LUC,2022-03-24,2022-03-10,2022-03-23,0.699999988079071,0.7,val,0.6204719,-0.07952809,0.07952809
BEN_LUC,2022-03-25,2022-03-11,2022-03-24,0.699999988079071,0.6,val,0.6743052,0.07430518,0.07430518
BEN_LUC,2022-03-26,2022-03-12,2022-03-25,0.6000000238418579,0.7,val,0.58361155,-0.11638844,0.11638844
BEN_LUC,2022-03-27,2022-03-13,2022-03-26,0.699999988079071,0.7,val,0.7673915,0.067391515,0.067391515
BEN_LUC,2022-03-28,2022-03-14,2022-03-27,0.699999988079071,0.8,val,0.83969074,0.039690733,0.039690733
BEN_LUC,2022-03-29,2022-03-15,2022-03-28,0.800000011920929,0.8,val,0.91838825,0.118388236,0.118388236
BEN_LUC,2022-03-30,2022-03-16,2022-03-29,0.800000011920929,0.8,val,0.89574933,0.09574932,0.09574932
BEN_LUC,2022-03-31,2022-03-17,2022-03-30,0.800000011920929,0.8,val,0.8606144,0.060614407,0.060614407
BEN_LUC,2022-04-01,2022-03-18,2022-03-31,0.800000011920929,0.8,val,0.7516088,-0.048391223,0.048391223
BEN_LUC,2022-04-02,2022-03-19,2022-04-01,0.800000011920929,0.8,val,0.7819259,-0.018074095,0.018074095
BEN_LUC,2022-04-03,2022-03-20,2022-04-02,0.800000011920929,0.7,val,0.6719956,-0.028004408,0.028004408
BEN_LUC,2022-04-04,2022-03-21,2022-04-03,0.699999988079071,0.7,val,0.6662498,-0.033750176,0.033750176
BEN_LUC,2022-04-05,2022-03-22,2022-04-04,0.699999988079071,0.6,val,0.70530677,0.105306745,0.105306745
BEN_LUC,2022-04-06,2022-03-23,2022-04-05,0.6000000238418579,0.5,val,0.547436,0.047436,0.047436
BEN_LUC,2022-04-07,2022-03-24,2022-04-06,0.5,0.5,val,0.4150169,-0.08498311,0.08498311
BEN_LUC,2022-04-08,2022-03-25,2022-04-07,0.5,0.5,val,0.38454005,-0.11545995,0.11545995
BEN_LUC,2022-04-09,2022-03-26,2022-04-08,0.5,0.5,val,0.34344167,-0.15655833,0.15655833
BEN_LUC,2022-04-10,2022-03-27,2022-04-09,0.5,0.5,val,0.30068228,-0.19931772,0.19931772
BEN_LUC,2022-04-11,2022-03-28,2022-04-10,0.5,0.5,val,0.21948345,-0.28051656,0.28051656
BEN_LUC,2022-04-12,2022-03-29,2022-04-11,0.5,0.5,val,0.1702375,-0.32976252,0.32976252
BEN_LUC,2022-04-13,2022-03-30,2022-04-12,0.5,0.5,val,0.1446359,-0.35536408,0.35536408
BEN_LUC,2022-04-14,2022-03-31,2022-04-13,0.5,0.5,val,0.21304567,-0.28695434,0.28695434
BEN_LUC,2022-04-15,2022-04-01,2022-04-14,0.5,0.5,val,0.3442884,-0.15571159,0.15571159
BEN_LUC,2022-04-16,2022-04-02,2022-04-15,0.5,0.5,val,0.48397678,-0.016023219,0.016023219
BEN_LUC,2022-04-17,2022-04-03,2022-04-16,0.5,0.5,val,0.63404006,0.13404006,0.13404006
BEN_LUC,2022-04-18,2022-04-04,2022-04-17,0.5,0.5,val,0.60523736,0.105237365,0.105237365
BEN_LUC,2022-04-19,2022-04-05,2022-04-18,0.5,0.6,val,0.61662316,0.01662314,0.01662314
BEN_LUC,2022-04-20,2022-04-06,2022-04-19,0.6000000238418579,0.6,val,0.7237027,0.123702705,0.123702705
BEN_LUC,2022-04-21,2022-04-07,2022-04-20,0.6000000238418579,0.6,val,0.76262426,0.16262424,0.16262424
BEN_LUC,2022-04-22,2022-04-08,2022-04-21,0.6000000238418579,0.5,val,0.6795329,0.17953289,0.17953289
BEN_LUC,2022-04-23,2022-04-09,2022-04-22,0.5,0.5,val,0.50453126,0.0045312643,0.0045312643
BEN_LUC,2022-04-24,2022-04-10,2022-04-23,0.5,0.5,val,0.462842,-0.037158012,0.037158012
BEN_LUC,2022-04-25,2022-04-11,2022-04-24,0.5,0.5,val,0.42398277,-0.07601723,0.07601723
BEN_LUC,2022-04-26,2022-04-12,2022-04-25,0.5,0.5,val,0.35922813,-0.14077187,0.14077187
BEN_LUC,2022-04-27,2022-04-13,2022-04-26,0.5,0.5,val,0.3740834,-0.1259166,0.1259166
BEN_LUC,2022-04-28,2022-04-14,2022-04-27,0.5,0.5,val,0.4383771,-0.061622888,0.061622888
BEN_LUC,2022-04-29,2022-04-15,2022-04-28,0.5,0.5,val,0.4054399,-0.09456009,0.09456009
BEN_LUC,2022-04-30,2022-04-16,2022-04-29,0.5,0.5,val,0.59648395,0.096483946,0.096483946
BEN_LUC,2022-05-01,2022-04-17,2022-04-30,0.5,0.6,val,0.52171415,-0.07828587,0.07828587
BEN_LUC,2022-05-02,2022-04-18,2022-05-01,0.6000000238418579,0.5,val,0.4371526,-0.062847406,0.062847406
BEN_LUC,2022-05-03,2022-04-19,2022-05-02,0.5,0.5,val,0.3430673,-0.15693271,0.15693271
BEN_LUC,2022-05-04,2022-04-20,2022-05-03,0.5,0.5,val,0.368929,-0.131071,0.131071
BEN_LUC,2022-05-05,2022-04-21,2022-05-04,0.5,0.4,val,0.48026782,0.08026782,0.08026782
BEN_LUC,2022-05-06,2022-04-22,2022-05-05,0.4000000059604645,0.4,val,0.3234873,-0.076512694,0.076512694
BEN_LUC,2022-05-07,2022-04-23,2022-05-06,0.4000000059604645,0.4,val,0.26716843,-0.13283157,0.13283157
BEN_LUC,2022-05-08,2022-04-24,2022-05-07,0.4000000059604645,0.4,val,0.27434063,-0.12565938,0.12565938
BEN_LUC,2022-05-09,2022-04-25,2022-05-08,0.4000000059604645,0.4,val,0.34603998,-0.053960025,0.053960025
BEN_LUC,2022-05-10,2022-04-26,2022-05-09,0.4000000059604645,0.4,val,0.35892504,-0.04107496,0.04107496
BEN_LUC,2022-05-11,2022-04-27,2022-05-10,0.4000000059604645,0.4,val,0.41981128,0.019811273,0.019811273
BEN_LUC,2022-05-12,2022-04-28,2022-05-11,0.4000000059604645,0.3,val,0.41586816,0.11586815,0.11586815
BEN_LUC,2022-05-13,2022-04-29,2022-05-12,0.30000001192092896,0.3,val,0.30806953,0.008069515,0.008069515
BEN_LUC,2022-05-14,2022-04-30,2022-05-13,0.30000001192092896,0.3,val,0.2617406,-0.038259417,0.038259417
BEN_LUC,2022-05-15,2022-05-01,2022-05-14,0.30000001192092896,0.2,val,0.22868963,0.028689623,0.028689623
BEN_LUC,2022-05-16,2022-05-02,2022-05-15,0.20000000298023224,0.2,val,0.088118,-0.111882,0.111882
BEN_LUC,2022-05-17,2022-05-03,2022-05-16,0.20000000298023224,0.2,val,0.097760275,-0.10223973,0.10223973
BEN_LUC,2022-05-18,2022-05-04,2022-05-17,0.20000000298023224,0.2,val,0.12028825,-0.07971175,0.07971175
BEN_LUC,2022-05-19,2022-05-05,2022-05-18,0.20000000298023224,0.2,val,0.0872722,-0.112727806,0.112727806
BEN_LUC,2022-05-20,2022-05-06,2022-05-19,0.20000000298023224,0.2,val,0.1403678,-0.059632197,0.059632197
BEN_LUC,2022-05-21,2022-05-07,2022-05-20,0.20000000298023224,0.2,val,0.15319894,-0.04680106,0.04680106
BEN_LUC,2022-05-22,2022-05-08,2022-05-21,0.20000000298023224,0.2,val,0.13281749,-0.06718251,0.06718251
BEN_LUC,2022-05-23,2022-05-09,2022-05-22,0.20000000298023224,0.2,val,0.103203446,-0.09679656,0.09679656
BEN_LUC,2022-05-24,2022-05-10,2022-05-23,0.20000000298023224,0.2,val,0.046635594,-0.1533644,0.1533644
BEN_LUC,2022-05-25,2022-05-11,2022-05-24,0.20000000298023224,0.2,val,0.044847082,-0.15515292,0.15515292
BEN_LUC,2022-05-26,2022-05-12,2022-05-25,0.20000000298023224,0.2,val,0.11804521,-0.08195479,0.08195479
BEN_LUC,2022-05-27,2022-05-13,2022-05-26,0.20000000298023224,0.2,val,0.1897126,-0.010287404,0.010287404
BEN_LUC,2022-05-28,2022-05-14,2022-05-27,0.20000000298023224,0.2,val,0.14489427,-0.05510573,0.05510573
BEN_LUC,2022-05-29,2022-05-15,2022-05-28,0.20000000298023224,0.2,val,0.03916781,-0.1608322,0.1608322
BEN_LUC,2022-05-30,2022-05-16,2022-05-29,0.20000000298023224,0.2,val,-0.05512369,-0.2551237,0.2551237
BEN_LUC,2022-05-31,2022-05-17,2022-05-30,0.20000000298023224,0.2,val,-0.0977882,-0.2977882,0.2977882
BEN_TRAI,2022-01-03,2021-12-20,2022-01-02,18.700000762939453,18.8,val,19.17972,0.3797207,0.3797207
BEN_TRAI,2022-01-04,2021-12-21,2022-01-03,18.799999237060547,17.8,val,19.018543,1.218544,1.218544
BEN_TRAI,2022-01-10,2021-12-27,2022-01-09,17.799999237060547,9.900001,val,15.981549,6.0815487,6.0815487
BEN_TRAI,2022-01-11,2021-12-28,2022-01-10,9.899999618530273,5.3,val,9.350005,4.050005,4.050005
BEN_TRAI,2022-01-17,2022-01-03,2022-01-16,5.300000190734863,16.699999,val,8.284082,-8.415916,8.415916
BEN_TRAI,2022-01-18,2022-01-04,2022-01-17,16.700000762939453,19.4,val,18.056253,-1.3437462,1.3437462
BEN_TRAI,2022-01-19,2022-01-05,2022-01-18,19.399999618530273,17.5,val,19.93244,2.4324398,2.4324398
BEN_TRAI,2022-01-26,2022-01-12,2022-01-25,17.5,9.3,val,16.03053,6.7305307,6.7305307
BEN_TRAI,2022-01-27,2022-01-13,2022-01-26,9.300000190734863,7.1,val,8.908635,1.8086352,1.8086352
BEN_TRAI,2022-01-30,2022-01-16,2022-01-29,7.099999904632568,18.299997,val,9.578217,-8.721781,8.721781
BEN_TRAI,2022-01-31,2022-01-17,2022-01-30,18.299999237060547,21.1,val,19.023775,-2.0762253,2.0762253
BEN_TRAI,2022-02-02,2022-01-19,2022-02-01,21.100000381469727,20.6,val,21.28993,0.68992996,0.68992996
BEN_TRAI,2022-02-03,2022-01-20,2022-02-02,20.600000381469727,20.3,val,20.41186,0.111860275,0.111860275
BEN_TRAI,2022-02-10,2022-01-27,2022-02-09,20.299999237060547,6.6999993,val,19.843588,13.143589,13.143589
BEN_TRAI,2022-02-11,2022-01-28,2022-02-10,6.699999809265137,8.3,val,7.125816,-1.1741843,1.1741843
BEN_TRAI,2022-02-16,2022-02-02,2022-02-15,8.300000190734863,21.999998,val,10.84316,-11.156838,11.156838
BEN_TRAI,2022-02-17,2022-02-03,2022-02-16,22.0,20.4,val,22.255524,1.8555241,1.8555241
BEN_TRAI,2022-02-18,2022-02-04,2022-02-17,20.399999618530273,19.7,val,20.362274,0.6622734,0.6622734
BEN_TRAI,2022-02-21,2022-02-07,2022-02-20,19.700000762939453,18.1,val,17.154768,-0.9452324,0.9452324
BEN_TRAI,2022-02-22,2022-02-08,2022-02-21,18.100000381469727,16.8,val,17.396431,0.59643173,0.59643173
BEN_TRAI,2022-02-26,2022-02-12,2022-02-25,16.799999237060547,22.7,val,14.767153,-7.932848,7.932848
BEN_TRAI,2022-02-27,2022-02-13,2022-02-26,22.700000762939453,24.6,val,21.880613,-2.719387,2.719387
BEN_TRAI,2022-02-28,2022-02-14,2022-02-27,24.600000381469727,23.7,val,24.132036,0.43203545,0.43203545
BEN_TRAI,2022-03-03,2022-02-17,2022-03-02,23.700000762939453,23.6,val,21.8358,-1.7642002,1.7642002
BEN_TRAI,2022-03-04,2022-02-18,2022-03-03,23.600000381469727,21.4,val,23.22401,1.8240108,1.8240108
BEN_TRAI,2022-03-08,2022-02-22,2022-03-07,21.399999618530273,11.8,val,18.792297,6.992297,6.992297
BEN_TRAI,2022-03-09,2022-02-23,2022-03-08,11.800000190734863,6.6,val,10.967351,4.367351,4.367351
BEN_TRAI,2022-03-12,2022-02-26,2022-03-11,6.599999904632568,7.4,val,9.361093,1.9610925,1.9610925
BEN_TRAI,2022-03-17,2022-03-03,2022-03-16,7.400000095367432,21.5,val,8.259706,-13.240294,13.240294
BEN_TRAI,2022-03-18,2022-03-04,2022-03-17,21.5,19.0,val,21.451143,2.4511433,2.4511433
BEN_TRAI,2022-03-21,2022-03-07,2022-03-20,19.0,18.4,val,16.630941,-1.7690582,1.7690582
