station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-02-08,2023-01-25,2023-02-07,1.0,1.1,test,0.921303,-0.17869705,0.17869705
BEN_LUC,2023-02-09,2023-01-26,2023-02-08,1.100000023841858,1.3,test,1.0618477,-0.23815227,0.23815227
BEN_LUC,2023-02-10,2023-01-27,2023-02-09,1.2999999523162842,1.1,test,1.2646152,0.16461515,0.16461515
BEN_LUC,2023-02-11,2023-01-28,2023-02-10,1.100000023841858,1.0,test,0.9930458,-0.006954193,0.006954193
BEN_LUC,2023-02-12,2023-01-29,2023-02-11,1.0,0.9,test,0.9036198,0.0036198497,0.0036198497
BEN_LUC,2023-02-13,2023-01-30,2023-02-12,0.8999999761581421,0.7,test,0.84134495,0.14134496,0.14134496
BEN_LUC,2023-02-14,2023-01-31,2023-02-13,0.699999988079071,0.5,test,0.6449762,0.1449762,0.1449762
BEN_LUC,2023-02-15,2023-02-01,2023-02-14,0.5,0.5,test,0.504506,0.004505992,0.004505992
BEN_LUC,2023-02-16,2023-02-02,2023-02-15,0.5,0.7,test,0.5782155,-0.12178451,0.12178451
BEN_LUC,2023-02-17,2023-02-03,2023-02-16,0.699999988079071,1.1,test,0.8119547,-0.28804535,0.28804535
BEN_LUC,2023-02-18,2023-02-04,2023-02-17,1.100000023841858,1.3,test,1.145938,-0.15406191,0.15406191
BEN_LUC,2023-02-19,2023-02-05,2023-02-18,1.2999999523162842,1.5,test,1.381509,-0.11849105,0.11849105
BEN_LUC,2023-02-20,2023-02-06,2023-02-19,1.5,1.9,test,1.4945844,-0.40541553,0.40541553
BEN_LUC,2023-02-21,2023-02-07,2023-02-20,1.899999976158142,2.3,test,1.8213321,-0.47866786,0.47866786
BEN_LUC,2023-02-22,2023-02-08,2023-02-21,2.299999952316284,2.7,test,2.1701345,-0.5298655,0.5298655
BEN_LUC,2023-02-23,2023-02-09,2023-02-22,2.700000047683716,2.1000001,test,2.534978,0.43497777,0.43497777
BEN_LUC,2023-02-24,2023-02-10,2023-02-23,2.0999999046325684,1.9,test,1.916257,0.016257048,0.016257048
BEN_LUC,2023-02-25,2023-02-11,2023-02-24,1.899999976158142,1.7,test,1.7201995,0.020199418,0.020199418
BEN_LUC,2023-02-26,2023-02-12,2023-02-25,1.7000000476837158,1.4,test,1.565238,0.16523802,0.16523802
BEN_LUC,2023-02-27,2023-02-13,2023-02-26,1.399999976158142,1.2,test,1.3737174,0.17371738,0.17371738
BEN_LUC,2023-02-28,2023-02-14,2023-02-27,1.2000000476837158,1.1,test,1.249184,0.14918399,0.14918399
BEN_LUC,2023-03-01,2023-02-15,2023-02-28,1.100000023841858,1.1,test,1.1326123,0.032612324,0.032612324
BEN_LUC,2023-03-02,2023-02-16,2023-03-01,1.100000023841858,1.1,test,1.0991917,-0.0008083582,0.0008083582
BEN_LUC,2023-03-03,2023-02-17,2023-03-02,1.100000023841858,1.7,test,1.0807893,-0.6192107,0.6192107
BEN_LUC,2023-03-04,2023-02-18,2023-03-03,1.7000000476837158,1.5,test,1.6454883,0.14548826,0.14548826
BEN_LUC,2023-03-05,2023-02-19,2023-03-04,1.5,1.5,test,1.4272732,-0.072726846,0.072726846
BEN_LUC,2023-03-06,2023-02-20,2023-03-05,1.5,1.5,test,1.3815778,-0.11842215,0.11842215
BEN_LUC,2023-03-07,2023-02-21,2023-03-06,1.5,1.3,test,1.3547764,0.05477643,0.05477643
BEN_LUC,2023-03-08,2023-02-22,2023-03-07,1.2999999523162842,1.3,test,1.1624829,-0.1375171,0.1375171
BEN_LUC,2023-03-09,2023-02-23,2023-03-08,1.2999999523162842,1.1,test,1.1744863,0.074486256,0.074486256
BEN_LUC,2023-03-10,2023-02-24,2023-03-09,1.100000023841858,1.2,test,0.9520366,-0.24796343,0.24796343
BEN_LUC,2023-03-11,2023-02-25,2023-03-10,1.2000000476837158,1.4,test,1.0469718,-0.35302818,0.35302818
BEN_LUC,2023-03-12,2023-02-26,2023-03-11,1.399999976158142,1.3,test,1.2754828,-0.024517179,0.024517179
BEN_LUC,2023-03-13,2023-02-27,2023-03-12,1.2999999523162842,1.3,test,1.1919906,-0.10800934,0.10800934
BEN_LUC,2023-03-14,2023-02-28,2023-03-13,1.2999999523162842,1.1,test,1.1848818,0.08488178,0.08488178
BEN_LUC,2023-03-15,2023-03-01,2023-03-14,1.100000023841858,0.79999995,test,0.9522939,0.15229392,0.15229392
BEN_LUC,2023-03-16,2023-03-02,2023-03-15,0.800000011920929,0.8,test,0.6832123,-0.11678773,0.11678773
BEN_LUC,2023-03-17,2023-03-03,2023-03-16,0.800000011920929,1.1,test,0.70983034,-0.39016968,0.39016968
BEN_LUC,2023-03-18,2023-03-04,2023-03-17,1.100000023841858,1.2,test,1.0614728,-0.13852727,0.13852727
BEN_LUC,2023-03-19,2023-03-05,2023-03-18,1.2000000476837158,1.3,test,1.1649997,-0.13500023,0.13500023
BEN_LUC,2023-03-20,2023-03-06,2023-03-19,1.2999999523162842,1.5,test,1.2430658,-0.25693417,0.25693417
BEN_LUC,2023-03-21,2023-03-07,2023-03-20,1.5,1.7,test,1.440333,-0.25966704,0.25966704
BEN_LUC,2023-03-22,2023-03-08,2023-03-21,1.7000000476837158,1.8,test,1.6147523,-0.18524766,0.18524766
BEN_LUC,2023-03-23,2023-03-09,2023-03-22,1.7999999523162842,1.9,test,1.6880747,-0.21192527,0.21192527
BEN_LUC,2023-03-24,2023-03-10,2023-03-23,1.899999976158142,1.7,test,1.771733,0.071733,0.071733
BEN_LUC,2023-03-25,2023-03-11,2023-03-24,1.7000000476837158,1.5,test,1.5906895,0.09068954,0.09068954
BEN_LUC,2023-03-26,2023-03-12,2023-03-25,1.5,1.2,test,1.3570708,0.15707076,0.15707076
BEN_LUC,2023-03-27,2023-03-13,2023-03-26,1.2000000476837158,1.1,test,1.0254418,-0.07455826,0.07455826
BEN_LUC,2023-03-28,2023-03-14,2023-03-27,1.100000023841858,1.0,test,0.9336338,-0.066366196,0.066366196
BEN_LUC,2023-03-29,2023-03-15,2023-03-28,1.0,1.3,test,0.85597557,-0.44402438,0.44402438
BEN_LUC,2023-03-30,2023-03-16,2023-03-29,1.2999999523162842,1.3,test,1.2436919,-0.05630803,0.05630803
BEN_LUC,2023-03-31,2023-03-17,2023-03-30,1.2999999523162842,1.3,test,1.2574447,-0.042555213,0.042555213
BEN_LUC,2023-04-01,2023-03-18,2023-03-31,1.2999999523162842,1.2,test,1.2447182,0.044718146,0.044718146
BEN_LUC,2023-04-02,2023-03-19,2023-04-01,1.2000000476837158,1.2,test,1.2062227,0.0062226057,0.0062226057
BEN_LUC,2023-04-03,2023-03-20,2023-04-02,1.2000000476837158,1.3,test,1.2051345,-0.09486544,0.09486544
BEN_LUC,2023-04-04,2023-03-21,2023-04-03,1.2999999523162842,1.3,test,1.4078262,0.10782623,0.10782623
BEN_LUC,2023-04-05,2023-03-22,2023-04-04,1.2999999523162842,1.5,test,1.3399264,-0.16007364,0.16007364
BEN_LUC,2023-04-06,2023-03-23,2023-04-05,1.5,1.7,test,1.4870446,-0.21295547,0.21295547
BEN_LUC,2023-04-07,2023-03-24,2023-04-06,1.7000000476837158,1.5,test,1.6782151,0.17821515,0.17821515
BEN_LUC,2023-04-08,2023-03-25,2023-04-07,1.5,1.5,test,1.4634109,-0.036589146,0.036589146
BEN_LUC,2023-04-09,2023-03-26,2023-04-08,1.5,1.5,test,1.4960556,-0.003944397,0.003944397
BEN_LUC,2023-04-10,2023-03-27,2023-04-09,1.5,1.8,test,1.6348276,-0.16517234,0.16517234
BEN_LUC,2023-04-11,2023-03-28,2023-04-10,1.7999999523162842,2.0000002,test,1.9402395,-0.05976069,0.05976069
BEN_LUC,2023-04-12,2023-03-29,2023-04-11,2.0,2.8,test,2.088843,-0.71115685,0.71115685
BEN_LUC,2023-04-13,2023-03-30,2023-04-12,2.799999952316284,3.3,test,2.8095903,-0.4904096,0.4904096
BEN_LUC,2023-04-14,2023-03-31,2023-04-13,3.299999952316284,2.9000003,test,3.2354908,0.33549047,0.33549047
BEN_LUC,2023-04-15,2023-04-01,2023-04-14,2.9000000953674316,2.1000001,test,2.8106034,0.71060324,0.71060324
BEN_LUC,2023-04-16,2023-04-02,2023-04-15,2.0999999046325684,1.8,test,2.1173556,0.31735563,0.31735563
BEN_LUC,2023-04-17,2023-04-03,2023-04-16,1.7999999523162842,1.3,test,1.8396599,0.53966,0.53966
BEN_LUC,2023-04-18,2023-04-04,2023-04-17,1.2999999523162842,1.3,test,1.2367806,-0.06321931,0.06321931
BEN_LUC,2023-04-19,2023-04-05,2023-04-18,1.2999999523162842,1.2,test,1.1320568,-0.067943215,0.067943215
BEN_LUC,2023-04-20,2023-04-06,2023-04-19,1.2000000476837158,1.3,test,1.0343751,-0.26562488,0.26562488
BEN_LUC,2023-04-21,2023-04-07,2023-04-20,1.2999999523162842,1.3,test,1.1570389,-0.14296103,0.14296103
BEN_LUC,2023-04-22,2023-04-08,2023-04-21,1.2999999523162842,1.1,test,1.2079211,0.10792112,0.10792112
BEN_LUC,2023-04-23,2023-04-09,2023-04-22,1.100000023841858,1.1,test,1.0066049,-0.093395114,0.093395114
BEN_LUC,2023-04-24,2023-04-10,2023-04-23,1.100000023841858,1.0,test,0.96319056,-0.036809444,0.036809444
BEN_LUC,2023-04-25,2023-04-11,2023-04-24,1.0,2.1000001,test,0.96497774,-1.1350224,1.1350224
BEN_LUC,2023-04-26,2023-04-12,2023-04-25,2.0999999046325684,2.7,test,2.0591094,-0.6408906,0.6408906
BEN_LUC,2023-04-27,2023-04-13,2023-04-26,2.700000047683716,3.8,test,2.690153,-1.1098471,1.1098471
BEN_LUC,2023-04-28,2023-04-14,2023-04-27,3.799999952316284,3.7,test,3.759921,0.059921026,0.059921026
BEN_LUC,2023-04-29,2023-04-15,2023-04-28,3.700000047683716,2.1000001,test,3.6280186,1.5280185,1.5280185
BEN_LUC,2023-04-30,2023-04-16,2023-04-29,2.0999999046325684,2.4000003,test,1.9608809,-0.43911946,0.43911946
BEN_LUC,2023-05-01,2023-04-17,2023-04-30,2.4000000953674316,1.9,test,2.2544167,0.35441673,0.35441673
BEN_LUC,2023-05-02,2023-04-18,2023-05-01,1.899999976158142,2.5000002,test,1.6684514,-0.8315488,0.8315488
BEN_LUC,2023-05-03,2023-04-19,2023-05-02,2.5,2.3,test,2.2897072,-0.0102927685,0.0102927685
BEN_LUC,2023-05-04,2023-04-20,2023-05-03,2.299999952316284,1.9999999,test,2.0800273,0.08002746,0.08002746
BEN_LUC,2023-05-05,2023-04-21,2023-05-04,2.0,2.1,test,1.7348641,-0.3651358,0.3651358
BEN_LUC,2023-05-06,2023-04-22,2023-05-05,2.0999999046325684,2.2,test,1.8349358,-0.36506426,0.36506426
BEN_LUC,2023-05-07,2023-04-23,2023-05-06,2.200000047683716,1.9,test,1.9476308,0.047630787,0.047630787
BEN_LUC,2023-05-08,2023-04-24,2023-05-07,1.899999976158142,1.7,test,1.6484603,-0.05153978,0.05153978
BEN_LUC,2023-05-09,2023-04-25,2023-05-08,1.7000000476837158,2.0000002,test,1.4502335,-0.5497668,0.5497668
BEN_LUC,2023-05-10,2023-04-26,2023-05-09,2.0,2.5000002,test,1.7439201,-0.75608015,0.75608015
BEN_LUC,2023-05-11,2023-04-27,2023-05-10,2.5,2.3,test,2.2115436,-0.08845639,0.08845639
BEN_LUC,2023-05-12,2023-04-28,2023-05-11,2.299999952316284,1.9,test,2.0389411,0.13894117,0.13894117
BEN_LUC,2023-05-13,2023-04-29,2023-05-12,1.899999976158142,1.6,test,1.6547899,0.0547899,0.0547899
BEN_LUC,2023-05-14,2023-04-30,2023-05-13,1.600000023841858,1.3,test,1.3817735,0.08177352,0.08177352
BEN_LUC,2023-05-15,2023-05-01,2023-05-14,1.2999999523162842,1.0,test,1.0683655,0.068365455,0.068365455
BEN_LUC,2023-05-16,2023-05-02,2023-05-15,1.0,0.9,test,0.8117503,-0.08824968,0.08824968
BEN_LUC,2023-05-17,2023-05-03,2023-05-16,0.8999999761581421,0.8,test,0.73436284,-0.06563717,0.06563717
BEN_LUC,2023-05-18,2023-05-04,2023-05-17,0.800000011920929,0.7,test,0.6546363,-0.045363665,0.045363665
BEN_LUC,2023-05-19,2023-05-05,2023-05-18,0.699999988079071,0.7,test,0.5570218,-0.14297819,0.14297819
BEN_LUC,2023-05-20,2023-05-06,2023-05-19,0.699999988079071,0.6,test,0.52813977,-0.071860254,0.071860254
BEN_LUC,2023-05-21,2023-05-07,2023-05-20,0.6000000238418579,0.6,test,0.3700887,-0.22991133,0.22991133
BEN_LUC,2023-05-22,2023-05-08,2023-05-21,0.6000000238418579,0.6,test,0.33447742,-0.2655226,0.2655226
BEN_LUC,2023-05-23,2023-05-09,2023-05-22,0.6000000238418579,0.6,test,0.32825404,-0.27174598,0.27174598
BEN_LUC,2023-05-24,2023-05-10,2023-05-23,0.6000000238418579,0.5,test,0.37586182,-0.12413818,0.12413818
BEN_LUC,2023-05-25,2023-05-11,2023-05-24,0.5,0.5,test,0.29205477,-0.20794523,0.20794523
BEN_LUC,2023-05-26,2023-05-12,2023-05-25,0.5,0.5,test,0.2952078,-0.2047922,0.2047922
BEN_LUC,2023-05-27,2023-05-13,2023-05-26,0.5,0.4,test,0.28307647,-0.11692354,0.11692354
BEN_LUC,2023-05-28,2023-05-14,2023-05-27,0.4000000059604645,0.4,test,0.23308502,-0.16691498,0.16691498
BEN_LUC,2023-05-29,2023-05-15,2023-05-28,0.4000000059604645,0.4,test,0.20702837,-0.19297163,0.19297163
BEN_LUC,2023-05-30,2023-05-16,2023-05-29,0.4000000059604645,0.3,test,0.17751555,-0.12248446,0.12248446
BEN_LUC,2023-05-31,2023-05-17,2023-05-30,0.30000001192092896,0.3,test,0.084650844,-0.21534917,0.21534917
BEN_TRAI,2023-01-02,2022-12-19,2023-01-01,5.0,7.1,test,5.4443855,-1.6556144,1.6556144
BEN_TRAI,2023-01-08,2022-12-25,2023-01-07,7.099999904632568,15.599999,test,8.03944,-7.5605593,7.5605593
BEN_TRAI,2023-01-09,2022-12-26,2023-01-08,15.600000381469727,15.8,test,15.081968,-0.7180319,0.7180319
BEN_TRAI,2023-01-10,2022-12-27,2023-01-09,15.800000190734863,15.5,test,14.774154,-0.7258463,0.7258463
BEN_TRAI,2023-01-14,2022-12-31,2023-01-13,15.5,7.7,test,13.067311,5.3673115,5.3673115
BEN_TRAI,2023-01-15,2023-01-01,2023-01-14,7.699999809265137,9.1,test,7.109179,-1.9908214,1.9908214
BEN_TRAI,2023-01-16,2023-01-02,2023-01-15,9.100000381469727,9.8,test,9.398435,-0.40156555,0.40156555
BEN_TRAI,2023-01-19,2023-01-05,2023-01-18,9.800000190734863,16.499998,test,12.742202,-3.7577963,3.7577963
BEN_TRAI,2023-01-22,2023-01-08,2023-01-21,16.5,19.5,test,17.506332,-1.9936676,1.9936676
BEN_TRAI,2023-01-23,2023-01-09,2023-01-22,19.5,20.3,test,19.308428,-0.9915714,0.9915714
BEN_TRAI,2023-01-24,2023-01-10,2023-01-23,20.299999237060547,23.3,test,19.921621,-3.378378,3.378378
BEN_TRAI,2023-02-02,2023-01-19,2023-02-01,23.299999237060547,20.4,test,21.305145,0.90514565,0.90514565
BEN_TRAI,2023-02-03,2023-01-20,2023-02-02,20.399999618530273,19.6,test,19.897097,0.29709625,0.29709625
BEN_TRAI,2023-02-04,2023-01-21,2023-02-03,19.600000381469727,18.5,test,19.56902,1.0690193,1.0690193
BEN_TRAI,2023-02-06,2023-01-23,2023-02-05,18.5,18.4,test,19.98535,1.58535,1.58535
BEN_TRAI,2023-02-07,2023-01-24,2023-02-06,18.399999618530273,18.3,test,18.561697,0.26169777,0.26169777
BEN_TRAI,2023-02-08,2023-01-25,2023-02-07,18.299999237060547,17.8,test,18.293524,0.49352455,0.49352455
BEN_TRAI,2023-02-11,2023-01-28,2023-02-10,17.799999237060547,16.1,test,14.694221,-1.4057798,1.4057798
BEN_TRAI,2023-02-12,2023-01-29,2023-02-11,16.100000381469727,12.1,test,15.4232235,3.323223,3.323223
