station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,0.800000011920929,0.8,test,0.8657029,0.065702915,0.065702915
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,0.800000011920929,0.7,test,0.9316885,0.2316885,0.2316885
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,0.7,test,0.8611085,0.1611085,0.1611085
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,0.699999988079071,0.8,test,0.7432393,-0.05676073,0.05676073
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,0.800000011920929,0.9,test,0.78843033,-0.11156964,0.11156964
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,0.8999999761581421,0.9,test,0.9086068,0.008606851,0.008606851
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,0.8999999761581421,0.9,test,0.98358923,0.083589256,0.083589256
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,0.8999999761581421,0.9,test,1.0003881,0.10038817,0.10038817
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,0.8999999761581421,0.9,test,1.0124127,0.11241269,0.11241269
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.0146894,0.11468947,0.11468947
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,0.8999999761581421,0.99999994,test,1.0358393,0.03583938,0.03583938
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,1.0,1.1000001,test,1.1574594,0.057459235,0.057459235
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,1.100000023841858,1.3,test,1.3040997,0.0040997267,0.0040997267
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,1.2999999523162842,1.1000001,test,1.5052162,0.4052161,0.4052161
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,1.100000023841858,0.99999994,test,1.2427818,0.24278182,0.24278182
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,1.0,0.9,test,1.1572585,0.25725853,0.25725853
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,0.8999999761581421,0.7,test,1.0736333,0.37363333,0.37363333
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,0.699999988079071,0.5,test,0.86161053,0.36161053,0.36161053
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,0.5,0.5,test,0.6726364,0.17263639,0.17263639
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,0.5,0.7,test,0.6959771,-0.0040228963,0.0040228963
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,0.699999988079071,1.1000001,test,0.90385056,-0.19614959,0.19614959
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,1.100000023841858,1.3,test,1.2579907,-0.042009234,0.042009234
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,1.2999999523162842,1.5,test,1.5245781,0.024578094,0.024578094
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,1.5,1.9000001,test,1.6346065,-0.2653936,0.2653936
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,1.899999976158142,2.3,test,1.9464718,-0.35352814,0.35352814
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,2.299999952316284,2.7,test,2.2569883,-0.44301176,0.44301176
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,2.700000047683716,2.1,test,2.6025987,0.50259876,0.50259876
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,2.0999999046325684,1.9000001,test,1.9764802,0.07648015,0.07648015
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.786095,0.086094975,0.086094975
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,1.7000000476837158,1.4000001,test,1.6353685,0.23536837,0.23536837
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,1.399999976158142,1.2,test,1.4831494,0.28314936,0.28314936
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,1.2000000476837158,1.1,test,1.3769063,0.27690625,0.27690625
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,1.100000023841858,1.1,test,1.256958,0.15695798,0.15695798
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,1.100000023841858,1.1,test,1.1981213,0.098121285,0.098121285
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,1.100000023841858,1.7,test,1.1552253,-0.5447748,0.5447748
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,1.7000000476837158,1.5,test,1.6749817,0.17498171,0.17498171
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,1.5,1.5,test,1.4131042,-0.08689582,0.08689582
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,1.5,1.5,test,1.3174944,-0.18250561,0.18250561
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,1.5,1.3,test,1.2610669,-0.03893304,0.03893304
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,1.2999999523162842,1.3,test,1.0852584,-0.21474159,0.21474159
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,1.2999999523162842,1.1000001,test,1.0999515,-4.863739e-05,4.863739e-05
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,1.100000023841858,1.2,test,0.8692239,-0.33077615,0.33077615
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,1.2000000476837158,1.4000001,test,0.98882145,-0.41117865,0.41117865
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,1.399999976158142,1.3,test,1.259915,-0.040084958,0.040084958
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.1986078,-0.10139215,0.10139215
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,1.2999999523162842,1.1000001,test,1.2270362,0.1270361,0.1270361
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,1.100000023841858,0.8,test,1.0126002,0.21260017,0.21260017
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,0.800000011920929,0.8,test,0.80368847,0.0036884546,0.0036884546
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,0.800000011920929,1.1000001,test,0.8708944,-0.22910577,0.22910577
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,1.100000023841858,1.2,test,1.2301998,0.030199766,0.030199766
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,1.2000000476837158,1.3,test,1.3304931,0.03049314,0.03049314
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,1.2999999523162842,1.5,test,1.4009445,-0.09905553,0.09905553
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,1.5,1.7,test,1.5861498,-0.113850236,0.113850236
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,1.7000000476837158,1.8,test,1.7760713,-0.023928642,0.023928642
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,1.7999999523162842,1.9000001,test,1.866923,-0.03307712,0.03307712
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,1.899999976158142,1.7,test,1.9628725,0.26287246,0.26287246
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,1.7000000476837158,1.5,test,1.7861989,0.28619885,0.28619885
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,1.5,1.2,test,1.5539382,0.3539381,0.3539381
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,1.2000000476837158,1.1,test,1.2637117,0.16371167,0.16371167
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,1.100000023841858,0.99999994,test,1.2277188,0.22771889,0.22771889
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,1.0,1.3,test,1.1577779,-0.14222205,0.14222205
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,1.2999999523162842,1.3,test,1.4902523,0.1902523,0.1902523
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,1.2999999523162842,1.3,test,1.4854149,0.18541491,0.18541491
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,1.2999999523162842,1.2,test,1.4697312,0.26973116,0.26973116
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,1.2000000476837158,1.2,test,1.378042,0.17804193,0.17804193
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,1.2000000476837158,1.3,test,1.3817488,0.08174884,0.08174884
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,1.2999999523162842,1.3,test,1.549511,0.249511,0.249511
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,1.2999999523162842,1.5,test,1.4858844,-0.014115572,0.014115572
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,1.5,1.7,test,1.6695577,-0.030442357,0.030442357
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,1.7000000476837158,1.5,test,1.8599577,0.3599577,0.3599577
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,1.5,1.5,test,1.6486334,0.14863336,0.14863336
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,1.5,1.5,test,1.6515484,0.15154839,0.15154839
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,1.5,1.8,test,1.7416167,-0.058383226,0.058383226
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,1.7999999523162842,2.0,test,2.0310972,0.031097174,0.031097174
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,2.0,2.8,test,2.212975,-0.5870249,0.5870249
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,2.799999952316284,3.3,test,2.9547346,-0.3452654,0.3452654
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,3.299999952316284,2.9,test,3.389829,0.48982882,0.48982882
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,2.9000000953674316,2.1,test,2.9554048,0.85540485,0.85540485
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,2.0999999046325684,1.8,test,2.1666977,0.3666978,0.3666978
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,1.7999999523162842,1.3,test,1.9635305,0.6635306,0.6635306
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,1.2999999523162842,1.3,test,1.4045732,0.10457325,0.10457325
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.2,test,1.3212535,0.12125349,0.12125349
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,1.2000000476837158,1.3,test,1.2211639,-0.07883608,0.07883608
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,1.2999999523162842,1.3,test,1.3340646,0.03406465,0.03406465
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,1.2999999523162842,1.1000001,test,1.3874044,0.2874043,0.2874043
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,1.100000023841858,1.1,test,1.210797,0.11079693,0.11079693
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,1.100000023841858,0.99999994,test,1.2038319,0.20383197,0.20383197
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,1.0,2.1,test,1.198793,-0.90120685,0.90120685
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,2.0999999046325684,2.7,test,2.276403,-0.4235971,0.4235971
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.8963656,-0.9036343,0.9036343
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.7,test,3.9570081,0.25700808,0.25700808
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.812402,1.7124021,1.7124021
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,2.0999999046325684,2.4,test,2.1474626,-0.2525375,0.2525375
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,2.4000000953674316,1.9000001,test,2.4532228,0.55322266,0.55322266
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,1.899999976158142,2.5,test,1.9131452,-0.5868548,0.5868548
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,2.5,2.3,test,2.5104551,0.21045518,0.21045518
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,2.299999952316284,2.0,test,2.2891843,0.28918433,0.28918433
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,2.0,2.1,test,1.9365234,-0.16347647,0.16347647
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,2.0999999046325684,2.2,test,2.0366697,-0.16333032,0.16333032
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,2.200000047683716,1.9000001,test,2.1365337,0.23653364,0.23653364
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,1.899999976158142,1.7,test,1.8345153,0.13451529,0.13451529
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,1.7000000476837158,2.0,test,1.6522363,-0.34776366,0.34776366
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,2.0,2.5,test,1.9736493,-0.52635074,0.52635074
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,2.5,2.3,test,2.4456367,0.1456368,0.1456368
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,2.299999952316284,1.9000001,test,2.2645078,0.36450768,0.36450768
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,1.899999976158142,1.6000001,test,1.8798373,0.27983713,0.27983713
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,1.600000023841858,1.3,test,1.5940834,0.29408348,0.29408348
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,1.2999999523162842,0.99999994,test,1.2482973,0.2482974,0.2482974
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,1.0,0.9,test,0.95696586,0.056965888,0.056965888
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,0.8999999761581421,0.8,test,0.8760368,0.07603681,0.07603681
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,0.800000011920929,0.7,test,0.7945542,0.094554186,0.094554186
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,0.699999988079071,0.7,test,0.7417673,0.0417673,0.0417673
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,0.699999988079071,0.6,test,0.73659426,0.13659424,0.13659424
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,0.6000000238418579,0.6,test,0.62385815,0.02385813,0.02385813
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,0.6000000238418579,0.6,test,0.62196267,0.021962643,0.021962643
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,0.6000000238418579,0.6,test,0.61874515,0.018745124,0.018745124
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.5,test,0.6635133,0.1635133,0.1635133
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,0.5,0.5,test,0.55953413,0.059534132,0.059534132
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,0.5,0.5,test,0.5686359,0.06863588,0.06863588
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,0.5,0.4,test,0.54347605,0.14347604,0.14347604
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,0.4000000059604645,0.4,test,0.49909073,0.099090725,0.099090725
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,0.4000000059604645,0.4,test,0.50501,0.10501,0.10501
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,0.4000000059604645,0.3,test,0.4631487,0.1631487,0.1631487
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,0.30000001192092896,0.3,test,0.35626364,0.056263626,0.056263626
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,5.0,7.1,test,4.737542,-2.3624578,2.3624578
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,7.099999904632568,15.6,test,6.2952256,-9.304775,9.304775
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,15.600000381469727,15.8,test,14.52125,-1.2787504,1.2787504
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,15.800000190734863,15.5,test,14.868288,-0.63171196,0.63171196
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,15.5,7.7,test,13.415025,5.715025,5.715025
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,7.699999809265137,9.1,test,8.766742,-0.33325863,0.33325863
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,9.100000381469727,9.8,test,10.396647,0.59664726,0.59664726
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,9.800000190734863,16.5,test,13.054941,-3.4450588,3.4450588
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,16.5,19.5,test,16.489452,-3.0105476,3.0105476
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,19.5,20.3,test,19.260532,-1.0394669,1.0394669
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,20.299999237060547,23.3,test,20.04307,-3.2569294,3.2569294
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,23.299999237060547,20.4,test,26.961794,6.5617943,6.5617943
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,20.399999618530273,19.6,test,21.594791,1.994791,1.994791
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,19.600000381469727,18.5,test,20.16325,1.66325,1.66325
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,18.5,18.4,test,18.762962,0.36296272,0.36296272
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,18.399999618530273,18.3,test,18.010246,-0.28975296,0.28975296
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,18.299999237060547,17.8,test,17.716831,-0.08316803,0.08316803
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,17.799999237060547,16.1,test,14.180848,-1.9191523,1.9191523
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,16.100000381469727,12.1,test,14.816446,2.716446,2.716446
BEN_TRAI,2023-02-13,2023-01-14,2023-02-12,12.100000381469727,12.8,test,12.012827,-0.7871733,0.7871733
