station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,1.100000023841858,0.99999994,val,1.1580917,0.15809172,0.15809172
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,1.0,0.99999994,val,1.0583783,0.0583784,0.0583784
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,1.0,0.8,val,1.0747386,0.2747386,0.2747386
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,0.800000011920929,0.7,val,0.87425,0.17425,0.17425
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,0.699999988079071,0.6,val,0.8277718,0.22777176,0.22777176
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,0.6000000238418579,0.6,val,0.72848576,0.12848574,0.12848574
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,0.6000000238418579,0.6,val,0.7590355,0.1590355,0.1590355
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,0.6000000238418579,0.7,val,0.80935025,0.109350264,0.109350264
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,0.699999988079071,1.2,val,0.8915183,-0.30848175,0.30848175
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,1.2000000476837158,1.4000001,val,1.3541526,-0.045847535,0.045847535
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,1.399999976158142,1.4,val,1.5136395,0.113639474,0.113639474
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,1.399999976158142,1.4,val,1.4802692,0.08026922,0.08026922
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,1.399999976158142,1.4,val,1.4946204,0.094620466,0.094620466
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,1.399999976158142,1.2,val,1.5384499,0.33844984,0.33844984
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,1.2000000476837158,0.99999994,val,1.3547795,0.35477954,0.35477954
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,1.0,0.8,val,1.1516262,0.35162622,0.35162622
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,0.800000011920929,0.7,val,0.9513872,0.25138724,0.25138724
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,0.699999988079071,0.7,val,0.8471833,0.1471833,0.1471833
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,0.699999988079071,0.7,val,0.82419795,0.12419796,0.12419796
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,0.699999988079071,0.6,val,0.83100003,0.231,0.231
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,0.6000000238418579,0.7,val,0.7109263,0.010926306,0.010926306
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,0.699999988079071,0.7,val,0.84586793,0.14586794,0.14586794
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,0.699999988079071,0.8,val,0.88038504,0.08038503,0.08038503
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,0.800000011920929,0.8,val,0.96654063,0.16654062,0.16654062
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,0.800000011920929,0.8,val,0.9692785,0.1692785,0.1692785
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,0.800000011920929,0.8,val,0.9822573,0.1822573,0.1822573
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,0.800000011920929,0.8,val,0.897085,0.097085,0.097085
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,0.800000011920929,0.8,val,0.9549529,0.15495288,0.15495288
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,0.800000011920929,0.7,val,0.8556548,0.15565479,0.15565479
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,0.699999988079071,0.7,val,0.8060383,0.10603833,0.10603833
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,0.699999988079071,0.6,val,0.8314986,0.2314986,0.2314986
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,0.65661526,0.15661526,0.15661526
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,0.5,0.5,val,0.50318205,0.0031820536,0.0031820536
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,0.5,0.5,val,0.4576249,-0.042375088,0.042375088
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,0.5,0.5,val,0.4035503,-0.0964497,0.0964497
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,0.5,0.5,val,0.38549763,-0.11450237,0.11450237
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,0.5,0.5,val,0.36559367,-0.13440633,0.13440633
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,0.5,0.5,val,0.38795778,-0.11204222,0.11204222
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,0.5,0.5,val,0.44160527,-0.05839473,0.05839473
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,0.5,0.5,val,0.5754933,0.075493276,0.075493276
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,0.5,0.5,val,0.6936788,0.1936788,0.1936788
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,0.5,0.5,val,0.79741687,0.29741687,0.29741687
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,0.5,0.5,val,0.9263182,0.42631823,0.42631823
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,0.5,0.5,val,0.90963584,0.40963584,0.40963584
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,0.5,0.6,val,0.8841739,0.2841739,0.2841739
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,0.6000000238418579,0.6,val,0.91971,0.31970996,0.31970996
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,0.6000000238418579,0.6,val,0.89823633,0.2982363,0.2982363
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.787039,0.28703898,0.28703898
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,0.5,0.5,val,0.60654944,0.10654944,0.10654944
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,0.5,0.5,val,0.5518455,0.05184549,0.05184549
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,0.5,0.5,val,0.5288863,0.028886318,0.028886318
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,0.5,0.5,val,0.49498916,-0.0050108433,0.0050108433
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,0.5,0.5,val,0.5110754,0.011075377,0.011075377
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,0.5,0.5,val,0.5620451,0.062045097,0.062045097
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,0.5,0.5,val,0.5701075,0.07010752,0.07010752
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,0.5,0.5,val,0.77722645,0.27722645,0.27722645
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,0.5,0.6,val,0.745666,0.145666,0.145666
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,0.6000000238418579,0.5,val,0.78602594,0.28602594,0.28602594
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,0.5,0.5,val,0.68158937,0.18158937,0.18158937
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,0.5,0.5,val,0.70448226,0.20448226,0.20448226
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,0.5,0.4,val,0.7874468,0.3874468,0.3874468
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,0.4000000059604645,0.4,val,0.59891135,0.19891134,0.19891134
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,0.4000000059604645,0.4,val,0.51237607,0.112376064,0.112376064
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,0.4000000059604645,0.4,val,0.48036796,0.08036795,0.08036795
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,0.4000000059604645,0.4,val,0.5204279,0.12042788,0.12042788
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,0.4000000059604645,0.4,val,0.5486468,0.1486468,0.1486468
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.4,val,0.605894,0.20589402,0.20589402
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,0.4000000059604645,0.3,val,0.6264332,0.32643318,0.32643318
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,0.30000001192092896,0.3,val,0.55266553,0.25266552,0.25266552
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,0.30000001192092896,0.3,val,0.4994645,0.1994645,0.1994645
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,0.30000001192092896,0.19999999,val,0.4676968,0.2676968,0.2676968
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.32955158,0.12955157,0.12955157
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.35071594,0.15071593,0.15071593
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.3610685,0.16106848,0.16106848
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.38382298,0.18382297,0.18382297
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.42166096,0.22166096,0.22166096
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.44292074,0.24292074,0.24292074
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.38655078,0.18655078,0.18655078
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.37061164,0.17061163,0.17061163
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.351783,0.151783,0.151783
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.34426272,0.14426272,0.14426272
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.40360755,0.20360754,0.20360754
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.45351487,0.2535149,0.2535149
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.46182758,0.2618276,0.2618276
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.44461787,0.24461786,0.24461786
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.38754317,0.18754317,0.18754317
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.33975315,0.13975315,0.13975315
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,18.700000762939453,18.8,val,18.602581,-0.19741821,0.19741821
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,18.799999237060547,17.8,val,18.72074,0.9207401,0.9207401
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,17.799999237060547,9.9,val,13.879665,3.9796658,3.9796658
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,9.899999618530273,5.3,val,9.054634,3.754634,3.754634
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,5.300000190734863,16.7,val,8.779188,-7.9208126,7.9208126
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,16.700000762939453,19.4,val,17.328518,-2.0714817,2.0714817
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,19.399999618530273,17.5,val,19.470352,1.9703522,1.9703522
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,17.5,9.3,val,13.69628,4.3962793,4.3962793
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,9.300000190734863,7.1,val,8.962884,1.862884,1.862884
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,7.099999904632568,18.3,val,11.673696,-6.6263037,6.6263037
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,18.299999237060547,21.1,val,19.465336,-1.6346645,1.6346645
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,21.100000381469727,20.6,val,22.483744,1.8837433,1.8837433
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,20.600000381469727,20.3,val,20.860174,0.56017494,0.56017494
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,20.299999237060547,6.6999984,val,17.277117,10.577118,10.577118
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,6.699999809265137,8.3,val,7.8492684,-0.45073175,0.45073175
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,8.300000190734863,22.0,val,11.032026,-10.967974,10.967974
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,22.0,20.4,val,21.978657,1.5786572,1.5786572
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,20.399999618530273,19.7,val,20.226683,0.5266819,0.5266819
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,19.700000762939453,18.1,val,17.029486,-1.0705147,1.0705147
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,18.100000381469727,16.8,val,17.172592,0.37259293,0.37259293
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,16.799999237060547,22.7,val,16.803034,-5.896967,5.896967
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,22.700000762939453,24.6,val,23.343431,-1.2565689,1.2565689
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,24.600000381469727,23.7,val,24.951084,1.2510834,1.2510834
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,23.700000762939453,23.6,val,23.70291,0.10290909,0.10290909
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,23.600000381469727,21.4,val,23.553356,2.1533566,2.1533566
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,21.399999618530273,11.8,val,18.651377,6.8513765,6.8513765
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,11.800000190734863,6.6,val,10.66465,4.06465,4.06465
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,6.599999904632568,7.4,val,7.8973413,0.49734116,0.49734116
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,7.400000095367432,21.5,val,8.140074,-13.359926,13.359926
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,21.5,19.0,val,21.30182,2.3018208,2.3018208
BEN_TRAI,2022-03-21,2022-02-19,2022-03-20,19.0,18.4,val,16.902622,-1.4973774,1.4973774
BEN_TRAI,2022-03-26,2022-02-24,2022-03-25,18.399999618530273,10.8,val,15.958757,5.158757,5.158757
