station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,2.171389,1.4713893,1.4713893
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,2.5028276,1.8028278,1.8028278
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,2.5284834,1.7284832,1.7284832
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,2.3119216,1.5119214,1.5119214
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.9885921,1.188592,1.188592
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.8231211,1.0231209,1.0231209
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.617454,0.81745386,0.81745386
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.778914,0.9789138,0.9789138
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.3183632,0.6183634,0.6183634
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.5918088,0.891809,0.891809
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.7257714,1.125771,1.125771
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.7612815,1.2612815,1.2612815
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.5729022,1.0729022,1.0729022
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.3454437,0.8454437,0.8454437
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,1.0404854,0.5404854,0.5404854
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,0.94114494,0.44114494,0.44114494
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,1.0817919,0.5817919,0.5817919
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,1.0488062,0.5488062,0.5488062
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,1.038558,0.538558,0.538558
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,1.191309,0.691309,0.691309
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.2670431,0.7670431,0.7670431
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.2591267,0.75912666,0.75912666
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.1161842,0.61618423,0.61618423
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,1.0681982,0.5681982,0.5681982
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,1.0514917,0.45149136,0.45149136
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.4007821,0.8007817,0.8007817
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.5611091,0.9611087,0.9611087
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.5149498,1.0149498,1.0149498
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,1.641748,1.141748,1.141748
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,1.711977,1.211977,1.211977
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,1.6674852,1.1674852,1.1674852
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,1.553421,1.053421,1.053421
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,1.5883608,1.0883608,1.0883608
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,1.8412466,1.3412466,1.3412466
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,1.5955906,1.0955906,1.0955906
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,1.3029299,0.8029299,0.8029299
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.9362383,0.3362379,0.3362379
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,0.5652933,0.06529331,0.06529331
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.8330498,0.33304977,0.33304977
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,1.3552151,0.8552151,0.8552151
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,1.8266106,1.426611,1.426611
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,1.9058418,1.5058422,1.5058422
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,1.9813905,1.5813909,1.5813909
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,2.021474,1.6214743,1.6214743
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,2.9185228,2.5185232,2.5185232
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,2.7627907,2.362791,2.362791
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,2.5982108,2.1982112,2.1982112
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,2.0550928,1.7550926,1.7550926
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,1.7381458,1.4381456,1.4381456
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,1.3211765,1.0211763,1.0211763
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,1.0123577,0.8123579,0.8123579
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.8922634,0.6922636,0.6922636
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,1.1245441,0.92454433,0.92454433
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,1.3348522,1.1348524,1.1348524
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,1.8523397,1.6523399,1.6523399
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,2.3372383,2.1372385,2.1372385
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,2.0901632,1.8901634,1.8901634
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,2.403102,2.203102,2.203102
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,2.774736,2.574736,2.574736
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,2.848318,2.6483183,2.6483183
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,1.9847207,1.7847209,1.7847209
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,1.51857,1.3185701,1.3185701
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,1.6091638,1.409164,1.409164
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,2.1162076,1.9162078,1.9162078
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,2.40171,2.2017102,2.2017102
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,2.350626,2.1506262,2.1506262
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,2.511814,2.3118143,2.3118143
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,17.553816,-1.1461849,1.1461849
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,21.97351,3.1735115,3.1735115
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,23.395226,5.5952263,5.5952263
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,17.92558,8.025579,8.025579
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,17.381212,12.081212,12.081212
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,18.353806,1.6538048,1.6538048
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,22.70819,3.3081913,3.3081913
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,24.303452,6.8034515,6.8034515
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,16.435305,7.1353045,7.1353045
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,15.521311,8.42131,8.42131
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,12.883247,-5.416752,5.416752
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,18.643574,-2.4564266,2.4564266
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,20.865116,0.26511574,0.26511574
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,20.949295,0.6492958,0.6492958
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,17.112226,10.412227,10.412227
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,14.7471695,6.4471693,6.4471693
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,16.36382,-5.636181,5.636181
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,20.125198,-0.27480125,0.27480125
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,19.581951,-0.11804962,0.11804962
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,17.209053,-0.89094734,0.89094734
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,18.077906,1.2779064,1.2779064
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,19.153893,-3.5461082,3.5461082
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,21.304821,-3.2951794,3.2951794
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,21.73027,-1.9697304,1.9697304
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,19.94844,-3.6515598,3.6515598
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,20.457848,-0.942152,0.942152
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-06,2022-03-07,val,11.8,18.05402,6.2540197,6.2540197
BEN_TRAI,2022-03-09,6.599999904632568,2022-02-07,2022-03-08,val,6.6,14.618191,8.01819,8.01819
