station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,16.315151,-7.984848,7.984848
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,17.23372,-7.8662796,7.8662796
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,17.73037,-8.26963,8.26963
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,16.100994,-10.699005,10.699005
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,22.93985,-4.3601494,4.3601494
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,23.35682,-2.2431793,2.2431793
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,24.845915,-1.8540859,1.8540859
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,24.705349,-1.8946495,1.8946495
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,23.113634,-1.3863659,1.3863659
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.629494,-0.07050705,0.07050705
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,24.890308,5.590309,5.590309
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,24.113764,1.5137634,1.5137634
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,24.736206,2.4362068,2.4362068
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,24.60769,2.1076908,2.1076908
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,24.720108,4.6201077,4.6201077
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,20.28045,0.08045006,0.08045006
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,22.891481,2.4914818,2.4914818
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,24.796799,3.396799,3.396799
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,21.565262,2.2652626,2.2652626
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,21.349792,2.9497929,2.9497929
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,20.918564,1.4185638,1.4185638
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.740223,1.0402222,1.0402222
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,19.571934,1.0719337,1.0719337
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,19.000294,1.300293,1.300293
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,21.942936,0.042936325,0.042936325
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,22.750717,1.4507179,1.4507179
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,22.990898,2.2908974,2.2908974
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,19.173622,-1.3263779,1.3263779
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,20.099255,-0.100746155,0.100746155
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,20.919289,0.41928864,0.41928864
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,18.481283,1.4812832,1.4812832
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,17.968193,0.7681923,0.7681923
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,17.117062,0.717062,0.717062
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,17.28625,2.8862495,2.8862495
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,17.188444,1.388444,1.388444
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,16.801664,0.80166435,0.80166435
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,14.098816,-3.2011833,3.2011833
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,14.479767,-0.72023296,0.72023296
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,14.870859,-0.5291405,0.5291405
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,3.8129768,3.7129765,3.7129765
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,1.513762,1.4137616,1.4137616
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,1.806972,1.7069716,1.7069716
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,2.3675451,2.067545,2.067545
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,3.6068587,3.3068585,3.3068585
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,3.876742,3.4767423,3.4767423
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,3.3734078,2.9734082,2.9734082
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,2.8939018,2.4939022,2.4939022
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,2.230527,1.8305273,1.8305273
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,2.159738,1.7597384,1.7597384
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,1.5791125,1.2791123,1.2791123
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.5024395,0.20243931,0.20243931
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.6043863,0.30438614,0.30438614
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.9081688,0.6081686,0.6081686
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,1.1810637,0.78106403,0.78106403
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,1.1611452,0.7611456,0.7611456
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,1.2946129,0.89461327,0.89461327
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,1.4039168,0.90391684,0.90391684
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,1.5870743,0.9870739,0.9870739
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,1.7494149,1.1494145,1.1494145
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,2.1505742,1.5505738,1.5505738
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,2.0068736,1.4068732,1.4068732
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,2.1624117,1.5624113,1.5624113
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,2.2198653,1.5198655,1.5198655
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,2.4373884,1.5373888,1.5373888
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,2.2835808,1.2835808,1.2835808
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,2.079722,1.2797217,1.2797217
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,2.3062267,1.5062265,1.5062265
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,2.3753529,1.675353,1.675353
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,2.2758026,1.5758028,1.5758028
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,1.9333262,1.133326,1.133326
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,2.0027504,1.1027508,1.1027508
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,2.0660381,1.1660385,1.1660385
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,2.3016424,1.4016428,1.4016428
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,2.1172185,1.2172189,1.2172189
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,2.1129127,1.212913,1.212913
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,2.1292791,1.2292795,1.2292795
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,2.2712636,1.2712636,1.2712636
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,2.443606,1.3436055,1.3436055
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,2.647698,1.3476977,1.3476977
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,2.6411138,1.5411134,1.5411134
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,2.4041944,1.4041944,1.4041944
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,2.454721,1.5547214,1.5547214
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,2.6399064,1.9399066,1.9399066
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,2.6412206,2.1412206,2.1412206
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,2.4782228,1.9782228,1.9782228
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,2.4712973,1.7712975,1.7712975
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,2.5654469,1.4654465,1.4654465
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,2.6672268,1.3672266,1.3672266
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,3.277769,1.7777696,1.7777696
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,2.7901964,0.89019585,0.89019585
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.3956242,0.09562397,0.09562397
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.184085,-0.5159149,0.5159149
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.3314066,0.23140669,0.23140669
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.3005004,0.40049982,0.40049982
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.3986707,0.69867086,0.69867086
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,2.5274167,1.1274166,1.1274166
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,2.956006,1.7560062,1.7560062
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,3.4109492,2.3109488,2.3109488
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,3.3944478,2.2944474,2.2944474
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,3.3160396,2.2160392,2.2160392
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,3.08539,1.3853903,1.3853903
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,2.9763465,1.476347,1.476347
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,2.7075963,1.2075968,1.2075968
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,2.2460217,0.7460222,0.7460222
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.0550137,0.75501347,0.75501347
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,2.089107,0.78910685,0.78910685
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,2.2634044,1.163404,1.163404
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,2.2963886,1.0963888,1.0963888
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,2.4883404,1.0883403,1.0883403
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,2.7051811,1.4051809,1.4051809
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,2.5700803,1.2700801,1.2700801
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,2.4855404,1.38554,1.38554
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,2.36727,1.5672698,1.5672698
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,2.4976168,1.6976166,1.6976166
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,2.7964425,1.6964421,1.6964421
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,3.1363034,1.9363036,1.9363036
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,3.3297992,2.029799,2.029799
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,3.3793492,1.8793497,1.8793497
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,3.561036,1.8610363,1.8610363
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,3.7292676,1.9292674,1.9292674
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,3.6850467,1.7850461,1.7850461
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,3.675156,1.9751563,1.9751563
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,3.5082264,2.0082269,2.0082269
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,3.1613064,1.9613066,1.9613066
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,3.2068424,2.106842,2.106842
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,3.4506097,2.4506097,2.4506097
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,3.4527483,2.152748,2.152748
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,3.4067683,2.1067681,2.1067681
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,3.4787674,2.1787672,2.1787672
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,3.4585295,2.2585297,2.2585297
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,3.5076485,2.3076487,2.3076487
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,3.5881658,2.2881656,2.2881656
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,3.5694656,2.2694654,2.2694654
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,3.4164963,1.9164968,1.9164968
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,3.4167924,1.7167926,1.7167926
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,3.5866842,2.0866847,2.0866847
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,3.5640154,2.0640159,2.0640159
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,3.636785,2.1367855,2.1367855
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,3.9695554,2.1695552,2.1695552
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,4.05367,2.05367,2.05367
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,4.1352706,1.3352704,1.3352704
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,4.403589,1.1035886,1.1035886
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,4.5084505,1.6084504,1.6084504
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,4.255699,2.1556993,2.1556993
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,4.044803,2.244803,2.244803
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,3.7370749,2.4370747,2.4370747
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,3.2352157,1.9352155,1.9352155
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,2.9063044,1.7063046,1.7063046
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,2.6956177,1.3956175,1.3956175
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,2.656795,1.3567948,1.3567948
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,2.7924395,1.6924391,1.6924391
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,2.7788286,1.6788282,1.6788282
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,2.7687497,1.7687497,1.7687497
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,3.0269756,0.9269757,0.9269757
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,3.318612,0.6186123,0.6186123
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,3.8005557,0.0005555153,0.0005555153
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,4.4511538,0.75115395,0.75115395
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,4.590128,2.490128,2.490128
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,3.8517733,1.4517732,1.4517732
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,3.9157352,2.0157347,2.0157347
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,2.9758782,0.47587824,0.47587824
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,3.0402188,0.74021864,0.74021864
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,3.080614,1.0806141,1.0806141
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,2.7203827,0.6203828,0.6203828
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,2.9831338,0.783134,0.783134
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,3.2874818,1.3874812,1.3874812
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,3.0747924,1.3747926,1.3747926
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,2.771388,0.77138805,0.77138805
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,2.327283,-0.1727171,0.1727171
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.0701332,-0.22986698,0.22986698
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,2.1849532,0.28495264,0.28495264
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,2.1387734,0.53877354,0.53877354
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,2.1080904,0.8080902,0.8080902
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.6051431,0.6051431,0.6051431
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,1.5174809,0.61748123,0.61748123
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,1.7671452,0.96714497,0.96714497
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,1.8049479,1.104948,1.104948
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,1.8750811,1.1750813,1.1750813
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,1.8116064,1.211606,1.211606
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,1.2838755,0.6838751,0.6838751
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,1.1091614,0.509161,0.509161
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,1.0602598,0.46025944,0.46025944
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,1.2550936,0.7550936,0.7550936
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,1.092186,0.592186,0.592186
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,1.2521639,0.7521639,0.7521639
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,1.0161171,0.6161175,0.6161175
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,1.145196,0.74519634,0.74519634
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,1.321208,0.9212084,0.9212084
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.8973179,0.5973177,0.5973177
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.8308048,0.53080463,0.53080463
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,7.6221433,2.6221433,2.6221433
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,4.8402348,-2.2597651,2.2597651
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,9.056121,-6.5438795,6.5438795
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,9.9154,-5.8846006,5.8846006
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,10.600288,-4.8997116,4.8997116
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,12.014971,4.314971,4.314971
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,10.035765,0.9357643,0.9357643
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,10.155753,0.35575294,0.35575294
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,12.856928,-3.6430721,3.6430721
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,17.40329,-2.0967102,2.0967102
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,19.03379,-1.2662086,1.2662086
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,20.03444,-3.2655602,3.2655602
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,13.564326,-6.8356733,6.8356733
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,19.098335,-0.5016651,0.5016651
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,20.281282,1.7812824,1.7812824
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-07,2023-02-05,test,18.4,18.705185,0.30518532,0.30518532
