station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-02-11,20.100000381469727,2023-01-06,2023-02-04,test,20.1,21.61147,1.5114689,1.5114689
AN_THUAN,2023-02-12,19.399999618530273,2023-01-07,2023-02-05,test,19.4,23.821548,4.421549,4.421549
AN_THUAN,2023-02-13,19.200000762939453,2023-01-08,2023-02-06,test,19.2,23.46003,4.260029,4.260029
AN_THUAN,2023-02-19,24.299999237060547,2023-01-14,2023-02-12,test,24.3,23.750103,-0.54989624,0.54989624
AN_THUAN,2023-02-20,25.100000381469727,2023-01-15,2023-02-13,test,25.100002,23.16235,-1.9376526,1.9376526
AN_THUAN,2023-02-21,26.0,2023-01-16,2023-02-14,test,26.0,24.468842,-1.5311584,1.5311584
AN_THUAN,2023-03-01,26.799999237060547,2023-01-24,2023-02-22,test,26.8,25.295065,-1.5049343,1.5049343
AN_THUAN,2023-03-02,27.299999237060547,2023-01-25,2023-02-23,test,27.3,25.81612,-1.4838791,1.4838791
AN_THUAN,2023-03-08,25.600000381469727,2023-01-31,2023-03-01,test,25.6,22.693933,-2.906067,2.906067
AN_THUAN,2023-03-09,26.700000762939453,2023-02-01,2023-03-02,test,26.7,22.932352,-3.7676487,3.7676487
AN_THUAN,2023-03-10,26.600000381469727,2023-02-02,2023-03-03,test,26.6,25.05096,-1.5490398,1.5490398
AN_THUAN,2023-03-16,24.5,2023-02-08,2023-03-09,test,24.5,24.03309,-0.4669094,0.4669094
AN_THUAN,2023-03-17,24.700000762939453,2023-02-09,2023-03-10,test,24.7,23.898226,-0.801775,0.801775
AN_THUAN,2023-03-18,19.299999237060547,2023-02-10,2023-03-11,test,19.3,25.660374,6.3603745,6.3603745
AN_THUAN,2023-03-21,22.600000381469727,2023-02-13,2023-03-14,test,22.6,25.85605,3.25605,3.25605
AN_THUAN,2023-03-22,22.299999237060547,2023-02-14,2023-03-15,test,22.3,24.542334,2.2423344,2.2423344
AN_THUAN,2023-03-23,22.5,2023-02-15,2023-03-16,test,22.5,24.182564,1.6825638,1.6825638
AN_THUAN,2023-03-30,20.100000381469727,2023-02-22,2023-03-23,test,20.1,23.210003,3.1100025,3.1100025
AN_THUAN,2023-04-07,20.200000762939453,2023-03-02,2023-03-31,test,20.2,22.416529,2.216528,2.216528
AN_THUAN,2023-04-08,20.399999618530273,2023-03-03,2023-04-01,test,20.4,22.699207,2.2992077,2.2992077
AN_THUAN,2023-04-09,21.399999618530273,2023-03-04,2023-04-02,test,21.4,22.889877,1.4898777,1.4898777
AN_THUAN,2023-04-14,19.299999237060547,2023-03-09,2023-04-07,test,19.3,19.165955,-0.13404465,0.13404465
AN_THUAN,2023-04-15,18.399999618530273,2023-03-10,2023-04-08,test,18.4,19.284374,0.8843746,0.8843746
AN_THUAN,2023-04-16,19.5,2023-03-11,2023-04-09,test,19.5,19.462801,-0.03719902,0.03719902
AN_THUAN,2023-04-20,18.700000762939453,2023-03-15,2023-04-13,test,18.7,21.94947,3.2494698,3.2494698
AN_THUAN,2023-04-21,18.5,2023-03-16,2023-04-14,test,18.5,21.500408,3.0004082,3.0004082
AN_THUAN,2023-04-22,17.700000762939453,2023-03-17,2023-04-15,test,17.7,20.671543,2.9715424,2.9715424
AN_THUAN,2023-04-28,21.899999618530273,2023-03-23,2023-04-21,test,21.9,21.032364,-0.8676357,0.8676357
AN_THUAN,2023-04-29,21.299999237060547,2023-03-24,2023-04-22,test,21.3,20.096218,-1.2037811,1.2037811
AN_THUAN,2023-04-30,20.700000762939453,2023-03-25,2023-04-23,test,20.7,20.971535,0.27153397,0.27153397
AN_THUAN,2023-05-07,20.5,2023-04-01,2023-04-30,test,20.5,18.414574,-2.0854263,2.0854263
AN_THUAN,2023-05-08,20.200000762939453,2023-04-02,2023-05-01,test,20.2,20.047354,-0.15264702,0.15264702
AN_THUAN,2023-05-09,20.5,2023-04-03,2023-05-02,test,20.5,20.585234,0.08523369,0.08523369
AN_THUAN,2023-05-13,17.0,2023-04-07,2023-05-06,test,17.0,16.714739,-0.28526115,0.28526115
AN_THUAN,2023-05-14,17.200000762939453,2023-04-08,2023-05-07,test,17.2,16.923643,-0.27635765,0.27635765
AN_THUAN,2023-05-15,16.399999618530273,2023-04-09,2023-05-08,test,16.4,16.884949,0.4849491,0.4849491
AN_THUAN,2023-05-18,14.399999618530273,2023-04-12,2023-05-11,test,14.4,19.220802,4.8208027,4.8208027
AN_THUAN,2023-05-19,15.800000190734863,2023-04-13,2023-05-12,test,15.8,19.652264,3.8522635,3.8522635
AN_THUAN,2023-05-20,16.0,2023-04-14,2023-05-13,test,16.0,19.441025,3.4410248,3.4410248
AN_THUAN,2023-05-27,17.299999237060547,2023-04-21,2023-05-20,test,17.3,15.428072,-1.8719273,1.8719273
AN_THUAN,2023-05-28,15.199999809265137,2023-04-22,2023-05-21,test,15.2,16.154743,0.9547434,0.9547434
AN_THUAN,2023-05-29,15.399999618530273,2023-04-23,2023-05-22,test,15.4,16.330587,0.93058777,0.93058777
BEN_LUC,2023-01-01,0.10000000149011612,2022-11-26,2022-12-25,test,0.10000038,1.0883179,0.9883175,0.9883175
BEN_LUC,2023-01-02,0.10000000149011612,2022-11-27,2022-12-26,test,0.10000038,1.1535282,1.0535278,1.0535278
BEN_LUC,2023-01-03,0.10000000149011612,2022-11-28,2022-12-27,test,0.10000038,1.2196426,1.1196423,1.1196423
BEN_LUC,2023-01-04,0.30000001192092896,2022-11-29,2022-12-28,test,0.3000002,1.2866497,0.9866495,0.9866495
BEN_LUC,2023-01-05,0.30000001192092896,2022-11-30,2022-12-29,test,0.3000002,1.354537,1.0545368,1.0545368
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-01,2022-12-30,test,0.39999962,1.4232907,1.0232911,1.0232911
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-02,2022-12-31,test,0.39999962,1.4928908,1.0928912,1.0928912
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,1.0992289,0.69922924,0.69922924
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-04,2023-01-02,test,0.39999962,1.1539078,0.75390816,0.75390816
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-05,2023-01-03,test,0.39999962,1.2034197,0.80342007,0.80342007
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,1.2250261,0.92502594,0.92502594
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-07,2023-01-05,test,0.3000002,1.2258911,0.9258909,0.9258909
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-08,2023-01-06,test,0.3000002,1.2242031,0.9242029,0.9242029
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-09,2023-01-07,test,0.3000002,1.2229033,0.92290306,0.92290306
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,1.2259388,0.8259392,0.8259392
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,1.2347364,0.8347368,0.8347368
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-12,2023-01-10,test,0.39999962,1.2494764,0.8494768,0.8494768
BEN_LUC,2023-01-18,0.5,2022-12-13,2023-01-11,test,0.5,1.265584,0.765584,0.765584
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-14,2023-01-12,test,0.6000004,1.28722,0.6872196,0.6872196
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-15,2023-01-13,test,0.6000004,1.3132067,0.7132063,0.7132063
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-16,2023-01-14,test,0.6000004,1.3426933,0.74269295,0.74269295
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-17,2023-01-15,test,0.6000004,1.3791914,0.779191,0.779191
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-18,2023-01-16,test,0.6000004,1.4168673,0.8168669,0.8168669
BEN_LUC,2023-01-24,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,1.4554939,0.7554941,0.7554941
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-20,2023-01-18,test,0.8999996,1.4992051,0.5992055,0.5992055
BEN_LUC,2023-01-26,1.0,2022-12-21,2023-01-19,test,1.0,1.5468674,0.5468674,0.5468674
BEN_LUC,2023-01-27,0.800000011920929,2022-12-22,2023-01-20,test,0.8000002,1.592978,0.7929778,0.7929778
BEN_LUC,2023-01-28,0.800000011920929,2022-12-23,2023-01-21,test,0.8000002,1.6377821,0.8377819,0.8377819
BEN_LUC,2023-01-29,0.699999988079071,2022-12-24,2023-01-22,test,0.6999998,1.6812668,0.981267,0.981267
BEN_LUC,2023-01-30,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,1.7234731,1.0234733,1.0234733
BEN_LUC,2023-01-31,0.800000011920929,2022-12-26,2023-01-24,test,0.8000002,1.7695727,0.96957254,0.96957254
BEN_LUC,2023-02-01,0.8999999761581421,2022-12-27,2023-01-25,test,0.8999996,1.8239274,0.9239278,0.9239278
BEN_LUC,2023-02-02,0.8999999761581421,2022-12-28,2023-01-26,test,0.8999996,1.8796868,0.9796872,0.9796872
BEN_LUC,2023-02-03,0.8999999761581421,2022-12-29,2023-01-27,test,0.8999996,1.9201589,1.0201592,1.0201592
BEN_LUC,2023-02-04,0.8999999761581421,2022-12-30,2023-01-28,test,0.8999996,1.9596658,1.0596662,1.0596662
BEN_LUC,2023-02-05,0.8999999761581421,2022-12-31,2023-01-29,test,0.8999996,1.9919691,1.0919695,1.0919695
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-01,2023-01-30,test,0.8999996,2.024167,1.1241674,1.1241674
BEN_LUC,2023-02-07,1.0,2023-01-02,2023-01-31,test,1.0,2.061654,1.0616541,1.0616541
BEN_LUC,2023-02-08,1.100000023841858,2023-01-03,2023-02-01,test,1.1000004,2.1031113,1.0031109,1.0031109
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-04,2023-02-02,test,1.3000002,2.14186,0.8418598,0.8418598
BEN_LUC,2023-02-10,1.100000023841858,2023-01-05,2023-02-03,test,1.1000004,2.1784892,1.0784888,1.0784888
BEN_LUC,2023-02-11,1.0,2023-01-06,2023-02-04,test,1.0,2.213172,1.213172,1.213172
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,2.246079,1.3460793,1.3460793
BEN_LUC,2023-02-13,0.699999988079071,2023-01-08,2023-02-06,test,0.6999998,2.2773519,1.577352,1.577352
BEN_LUC,2023-02-14,0.5,2023-01-09,2023-02-07,test,0.5,2.3134732,1.8134732,1.8134732
BEN_LUC,2023-02-15,0.5,2023-01-10,2023-02-08,test,0.5,2.3531432,1.8531432,1.8531432
BEN_LUC,2023-02-16,0.699999988079071,2023-01-11,2023-02-09,test,0.6999998,2.4022985,1.7022986,1.7022986
BEN_LUC,2023-02-17,1.100000023841858,2023-01-12,2023-02-10,test,1.1000004,2.4317188,1.3317184,1.3317184
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-13,2023-02-11,test,1.3000002,2.453055,1.1530547,1.1530547
BEN_LUC,2023-02-19,1.5,2023-01-14,2023-02-12,test,1.5000005,2.4672942,0.96729374,0.96729374
BEN_LUC,2023-02-20,1.899999976158142,2023-01-15,2023-02-13,test,1.9000001,2.4689374,0.5689373,0.5689373
BEN_LUC,2023-02-21,2.299999952316284,2023-01-16,2023-02-14,test,2.3000002,2.460888,0.16088772,0.16088772
BEN_LUC,2023-02-22,2.700000047683716,2023-01-17,2023-02-15,test,2.6999998,2.4583988,-0.24160099,0.24160099
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-18,2023-02-16,test,2.1,2.4728484,0.3728485,0.3728485
BEN_LUC,2023-02-24,1.899999976158142,2023-01-19,2023-02-17,test,1.9000001,2.5141616,0.6141615,0.6141615
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-20,2023-02-18,test,1.6999998,2.562902,0.86290216,0.86290216
BEN_LUC,2023-02-26,1.399999976158142,2023-01-21,2023-02-19,test,1.4000006,2.6183085,1.218308,1.218308
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-22,2023-02-20,test,1.1999998,2.694469,1.4944692,1.4944692
BEN_LUC,2023-02-28,1.100000023841858,2023-01-23,2023-02-21,test,1.1000004,2.7875624,1.687562,1.687562
BEN_LUC,2023-03-01,1.100000023841858,2023-01-24,2023-02-22,test,1.1000004,2.8952408,1.7952404,1.7952404
BEN_LUC,2023-03-02,1.100000023841858,2023-01-25,2023-02-23,test,1.1000004,2.928216,1.8282156,1.8282156
BEN_LUC,2023-03-03,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.9405422,1.2405424,1.2405424
BEN_LUC,2023-03-04,1.5,2023-01-27,2023-02-25,test,1.5000005,2.9349437,1.4349432,1.4349432
BEN_LUC,2023-03-05,1.5,2023-01-28,2023-02-26,test,1.5000005,2.9071608,1.4071603,1.4071603
BEN_LUC,2023-03-06,1.5,2023-01-29,2023-02-27,test,1.5000005,2.8712277,1.3712273,1.3712273
BEN_LUC,2023-03-07,1.2999999523162842,2023-01-30,2023-02-28,test,1.3000002,2.8366866,1.5366864,1.5366864
BEN_LUC,2023-03-08,1.2999999523162842,2023-01-31,2023-03-01,test,1.3000002,2.8106418,1.5106416,1.5106416
BEN_LUC,2023-03-09,1.100000023841858,2023-02-01,2023-03-02,test,1.1000004,2.7904582,1.6904578,1.6904578
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-02,2023-03-03,test,1.1999998,2.8237548,1.623755,1.623755
BEN_LUC,2023-03-11,1.399999976158142,2023-02-03,2023-03-04,test,1.4000006,2.8300033,1.4300027,1.4300027
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-04,2023-03-05,test,1.3000002,2.8347392,1.534739,1.534739
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,2.8371377,1.5371375,1.5371375
BEN_LUC,2023-03-14,1.100000023841858,2023-02-06,2023-03-07,test,1.1000004,2.8204017,1.7204013,1.7204013
BEN_LUC,2023-03-15,0.800000011920929,2023-02-07,2023-03-08,test,0.8000002,2.8067336,2.0067334,2.0067334
BEN_LUC,2023-03-16,0.800000011920929,2023-02-08,2023-03-09,test,0.8000002,2.777288,1.9772878,1.9772878
BEN_LUC,2023-03-17,1.100000023841858,2023-02-09,2023-03-10,test,1.1000004,2.7619472,1.6619468,1.6619468
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-10,2023-03-11,test,1.1999998,2.7643943,1.5643945,1.5643945
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,2.7540197,1.4540195,1.4540195
BEN_LUC,2023-03-20,1.5,2023-02-12,2023-03-13,test,1.5000005,2.743451,1.2434506,1.2434506
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-13,2023-03-14,test,1.6999998,2.7147646,1.0147648,1.0147648
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-14,2023-03-15,test,1.8000007,2.6647325,0.8647318,0.8647318
BEN_LUC,2023-03-23,1.899999976158142,2023-02-15,2023-03-16,test,1.9000001,2.6246333,0.7246332,0.7246332
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-16,2023-03-17,test,1.6999998,2.6158042,0.9158044,0.9158044
BEN_LUC,2023-03-25,1.5,2023-02-17,2023-03-18,test,1.5000005,2.6122503,1.1122499,1.1122499
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-18,2023-03-19,test,1.1999998,2.6132812,1.4132814,1.4132814
BEN_LUC,2023-03-27,1.100000023841858,2023-02-19,2023-03-20,test,1.1000004,2.626431,1.5264306,1.5264306
BEN_LUC,2023-03-28,1.0,2023-02-20,2023-03-21,test,1.0,2.6484013,1.6484013,1.6484013
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-21,2023-03-22,test,1.3000002,2.6678863,1.3678861,1.3678861
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-22,2023-03-23,test,1.3000002,2.6857018,1.3857017,1.3857017
BEN_LUC,2023-03-31,1.2999999523162842,2023-02-23,2023-03-24,test,1.3000002,2.6739573,1.3739572,1.3739572
BEN_LUC,2023-04-01,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.6413593,1.4413595,1.4413595
BEN_LUC,2023-04-02,1.2000000476837158,2023-02-25,2023-03-26,test,1.1999998,2.584292,1.3842921,1.3842921
BEN_LUC,2023-04-03,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,2.5280967,1.2280965,1.2280965
BEN_LUC,2023-04-04,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,2.4715357,1.1715355,1.1715355
BEN_LUC,2023-04-05,1.5,2023-02-28,2023-03-29,test,1.5000005,2.4500504,0.9500499,0.9500499
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-01,2023-03-30,test,1.6999998,2.4257684,0.72576857,0.72576857
BEN_LUC,2023-04-07,1.5,2023-03-02,2023-03-31,test,1.5000005,2.400406,0.9004054,0.9004054
BEN_LUC,2023-04-08,1.5,2023-03-03,2023-04-01,test,1.5000005,2.365109,0.8651085,0.8651085
BEN_LUC,2023-04-09,1.5,2023-03-04,2023-04-02,test,1.5000005,2.3318357,0.83183527,0.83183527
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-05,2023-04-03,test,1.8000007,2.3084779,0.5084772,0.5084772
BEN_LUC,2023-04-11,2.0,2023-03-06,2023-04-04,test,2.0,2.2828298,0.28282976,0.28282976
BEN_LUC,2023-04-12,2.799999952316284,2023-03-07,2023-04-05,test,2.8000002,2.2738066,-0.5261936,0.5261936
BEN_LUC,2023-04-13,3.299999952316284,2023-03-08,2023-04-06,test,3.3000002,2.2761927,-1.0238075,1.0238075
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-09,2023-04-07,test,2.9,2.249979,-0.6500211,0.6500211
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-10,2023-04-08,test,2.1,2.2228055,0.122805595,0.122805595
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000007,2.1940613,0.3940606,0.3940606
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-12,2023-04-10,test,1.3000002,2.1916723,0.89167213,0.89167213
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-13,2023-04-11,test,1.3000002,2.198079,0.8980789,0.8980789
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-14,2023-04-12,test,1.1999998,2.2690969,1.069097,1.069097
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-15,2023-04-13,test,1.3000002,2.358459,1.0584588,1.0584588
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-16,2023-04-14,test,1.3000002,2.3707442,1.070744,1.070744
BEN_LUC,2023-04-22,1.100000023841858,2023-03-17,2023-04-15,test,1.1000004,2.2901525,1.1901522,1.1901522
BEN_LUC,2023-04-23,1.100000023841858,2023-03-18,2023-04-16,test,1.1000004,2.1972256,1.0972252,1.0972252
BEN_LUC,2023-04-24,1.0,2023-03-19,2023-04-17,test,1.0,2.0755591,1.0755591,1.0755591
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-20,2023-04-18,test,2.1,1.9818587,-0.118141174,0.118141174
BEN_LUC,2023-04-26,2.700000047683716,2023-03-21,2023-04-19,test,2.6999998,1.8962178,-0.803782,0.803782
BEN_LUC,2023-04-27,3.799999952316284,2023-03-22,2023-04-20,test,3.8000002,1.8342462,-1.965754,1.965754
BEN_LUC,2023-04-28,3.700000047683716,2023-03-23,2023-04-21,test,3.6999998,1.7791734,-1.9208264,1.9208264
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-24,2023-04-22,test,2.1,1.7117801,-0.38821983,0.38821983
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-25,2023-04-23,test,2.4,1.6540804,-0.7459197,0.7459197
BEN_LUC,2023-05-01,1.899999976158142,2023-03-26,2023-04-24,test,1.9000001,1.5940151,-0.30598497,0.30598497
BEN_LUC,2023-05-02,2.5,2023-03-27,2023-04-25,test,2.5,1.6366553,-0.86334467,0.86334467
BEN_LUC,2023-05-03,2.299999952316284,2023-03-28,2023-04-26,test,2.3000002,1.7080178,-0.59198236,0.59198236
BEN_LUC,2023-05-04,2.0,2023-03-29,2023-04-27,test,2.0,1.852253,-0.14774704,0.14774704
BEN_LUC,2023-05-05,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,1.9320126,-0.16798735,0.16798735
BEN_LUC,2023-05-06,2.200000047683716,2023-03-31,2023-04-29,test,2.1999998,1.8176589,-0.3823409,0.3823409
BEN_LUC,2023-05-07,1.899999976158142,2023-04-01,2023-04-30,test,1.9000001,1.7628784,-0.13712168,0.13712168
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-02,2023-05-01,test,1.6999998,1.6656337,-0.03436613,0.03436613
BEN_LUC,2023-05-09,2.0,2023-04-03,2023-05-02,test,2.0,1.6445532,-0.35544682,0.35544682
BEN_LUC,2023-05-10,2.5,2023-04-04,2023-05-03,test,2.5,1.5975347,-0.90246534,0.90246534
BEN_LUC,2023-05-11,2.299999952316284,2023-04-05,2023-05-04,test,2.3000002,1.525909,-0.77409124,0.77409124
BEN_LUC,2023-05-12,1.899999976158142,2023-04-06,2023-05-05,test,1.9000001,1.4746008,-0.4253993,0.4253993
BEN_LUC,2023-05-13,1.600000023841858,2023-04-07,2023-05-06,test,1.5999999,1.436028,-0.1639719,0.1639719
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-08,2023-05-07,test,1.3000002,1.3702459,0.07024574,0.07024574
BEN_LUC,2023-05-15,1.0,2023-04-09,2023-05-08,test,1.0,1.2964563,0.29645634,0.29645634
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-10,2023-05-09,test,0.8999996,1.2608356,0.36083603,0.36083603
BEN_LUC,2023-05-17,0.800000011920929,2023-04-11,2023-05-10,test,0.8000002,1.2678003,0.46780014,0.46780014
BEN_LUC,2023-05-18,0.699999988079071,2023-04-12,2023-05-11,test,0.6999998,1.2417088,0.54170895,0.54170895
BEN_LUC,2023-05-19,0.699999988079071,2023-04-13,2023-05-12,test,0.6999998,1.1771679,0.47716808,0.47716808
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-14,2023-05-13,test,0.6000004,1.0968237,0.4968233,0.4968233
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-15,2023-05-14,test,0.6000004,1.0065718,0.4065714,0.4065714
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-16,2023-05-15,test,0.6000004,0.9105959,0.3105955,0.3105955
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-17,2023-05-16,test,0.6000004,0.82735825,0.22735786,0.22735786
BEN_LUC,2023-05-24,0.5,2023-04-18,2023-05-17,test,0.5,0.75233364,0.25233364,0.25233364
BEN_LUC,2023-05-25,0.5,2023-04-19,2023-05-18,test,0.5,0.68298626,0.18298626,0.18298626
BEN_LUC,2023-05-26,0.5,2023-04-20,2023-05-19,test,0.5,0.62513447,0.12513447,0.12513447
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-21,2023-05-20,test,0.39999962,0.5675516,0.167552,0.167552
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-22,2023-05-21,test,0.39999962,0.5178633,0.117863655,0.117863655
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-23,2023-05-22,test,0.39999962,0.47343922,0.0734396,0.0734396
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-24,2023-05-23,test,0.3000002,0.43266582,0.13266563,0.13266563
BEN_LUC,2023-05-31,0.30000001192092896,2023-04-25,2023-05-24,test,0.3000002,0.3873768,0.087376595,0.087376595
BEN_TRAI,2023-01-01,5.0,2022-11-26,2022-12-25,test,5.0,9.861625,4.8616247,4.8616247
BEN_TRAI,2023-01-02,7.099999904632568,2022-11-27,2022-12-26,test,7.1,9.9274845,2.8274846,2.8274846
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-03,2023-01-01,test,15.6,10.362209,-5.237791,5.237791
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-04,2023-01-02,test,15.8,10.330075,-5.469925,5.469925
BEN_TRAI,2023-01-10,15.5,2022-12-05,2023-01-03,test,15.5,11.2014065,-4.2985935,4.2985935
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-09,2023-01-07,test,7.7,11.440023,3.7400236,3.7400236
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-10,2023-01-08,test,9.1,11.774983,2.674983,2.674983
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-11,2023-01-09,test,9.8,12.128003,2.328003,2.328003
BEN_TRAI,2023-01-19,16.5,2022-12-14,2023-01-12,test,16.5,14.433442,-2.066558,2.066558
BEN_TRAI,2023-01-22,19.5,2022-12-17,2023-01-15,test,19.5,14.115768,-5.3842316,5.3842316
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-18,2023-01-16,test,20.3,13.532068,-6.767931,6.767931
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-19,2023-01-17,test,23.3,13.922483,-9.377516,9.377516
BEN_TRAI,2023-02-02,20.399999618530273,2022-12-28,2023-01-26,test,20.4,18.097435,-2.3025646,2.3025646
BEN_TRAI,2023-02-03,19.600000381469727,2022-12-29,2023-01-27,test,19.6,18.572472,-1.0275288,1.0275288
BEN_TRAI,2023-02-04,18.5,2022-12-30,2023-01-28,test,18.5,18.337414,-0.16258621,0.16258621
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-01,2023-01-30,test,18.4,16.291876,-2.1081238,2.1081238
