station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-04-24,18.299999237060547,2022-03-19,2022-04-17,val,18.3,21.71394,3.4139404,3.4139404
AN_THUAN,2022-04-27,17.0,2022-03-22,2022-04-20,val,17.0,22.849922,5.849922,5.849922
AN_THUAN,2022-04-28,17.399999618530273,2022-03-23,2022-04-21,val,17.4,23.22483,5.824831,5.824831
AN_THUAN,2022-05-01,14.100000381469727,2022-03-26,2022-04-24,val,14.1,21.684273,7.5842724,7.5842724
AN_THUAN,2022-05-02,13.699999809265137,2022-03-27,2022-04-25,val,13.7,21.734905,8.034905,8.034905
BEN_LUC,2022-01-01,0.4000000059604645,2021-11-26,2021-12-25,val,0.39999962,1.0883179,0.68831825,0.68831825
BEN_LUC,2022-01-02,0.5,2021-11-27,2021-12-26,val,0.5,1.1535282,0.6535282,0.6535282
BEN_LUC,2022-01-03,0.6000000238418579,2021-11-28,2021-12-27,val,0.6000004,1.2196426,0.61964226,0.61964226
BEN_LUC,2022-01-04,0.6000000238418579,2021-11-29,2021-12-28,val,0.6000004,1.2866497,0.6866493,0.6866493
BEN_LUC,2022-01-05,0.6000000238418579,2021-11-30,2021-12-29,val,0.6000004,1.354537,0.7545366,0.7545366
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-01,2021-12-30,val,0.6000004,1.4232907,0.82329035,0.82329035
BEN_LUC,2022-01-07,0.5,2021-12-02,2021-12-31,val,0.5,1.4928908,0.99289083,0.99289083
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-03,2022-01-01,val,0.39999962,1.1242247,0.72422504,0.72422504
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-04,2022-01-02,val,0.39999962,1.191472,0.79147243,0.79147243
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-05,2022-01-03,val,0.3000002,1.2537184,0.9537182,0.9537182
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-06,2022-01-04,val,0.39999962,1.276701,0.87670135,0.87670135
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-07,2022-01-05,val,0.39999962,1.2790489,0.8790493,0.8790493
BEN_LUC,2022-01-13,0.5,2021-12-08,2022-01-06,val,0.5,1.2745953,0.77459526,0.77459526
BEN_LUC,2022-01-14,0.5,2021-12-09,2022-01-07,val,0.5,1.2669811,0.7669811,0.7669811
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-10,2022-01-08,val,0.6000004,1.2608662,0.6608658,0.6608658
BEN_LUC,2022-01-16,0.699999988079071,2021-12-11,2022-01-09,val,0.6999998,1.2622833,0.5622835,0.5622835
BEN_LUC,2022-01-17,0.800000011920929,2021-12-12,2022-01-10,val,0.8000002,1.2669163,0.46691608,0.46691608
BEN_LUC,2022-01-18,0.800000011920929,2021-12-13,2022-01-11,val,0.8000002,1.2831211,0.48312092,0.48312092
BEN_LUC,2022-01-19,0.800000011920929,2021-12-14,2022-01-12,val,0.8000002,1.3046961,0.5046959,0.5046959
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-15,2022-01-13,val,0.8999996,1.3351488,0.4351492,0.4351492
BEN_LUC,2022-01-21,1.0,2021-12-16,2022-01-14,val,1.0,1.3684025,0.36840248,0.36840248
BEN_LUC,2022-01-22,0.800000011920929,2021-12-17,2022-01-15,val,0.8000002,1.4083633,0.60836315,0.60836315
BEN_LUC,2022-01-23,0.699999988079071,2021-12-18,2022-01-16,val,0.6999998,1.4535689,0.7535691,0.7535691
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-19,2022-01-17,val,0.6000004,1.5030398,0.90303946,0.90303946
BEN_LUC,2022-01-25,0.5,2021-12-20,2022-01-18,val,0.5,1.5511155,1.0511155,1.0511155
BEN_LUC,2022-01-26,0.5,2021-12-21,2022-01-19,val,0.5,1.5979624,1.0979624,1.0979624
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-22,2022-01-20,val,0.6000004,1.6485143,1.0485139,1.0485139
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-23,2022-01-21,val,0.6000004,1.701839,1.1018386,1.1018386
BEN_LUC,2022-01-29,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,1.7417784,1.0417786,1.0417786
BEN_LUC,2022-01-30,0.699999988079071,2021-12-25,2022-01-23,val,0.6999998,1.7764287,1.0764289,1.0764289
BEN_LUC,2022-01-31,0.699999988079071,2021-12-26,2022-01-24,val,0.6999998,1.8062387,1.1062388,1.1062388
BEN_LUC,2022-02-01,1.399999976158142,2021-12-27,2022-01-25,val,1.4000006,1.831955,0.43195438,0.43195438
BEN_LUC,2022-02-02,1.899999976158142,2021-12-28,2022-01-26,val,1.9000001,1.8594165,-0.04058361,0.04058361
BEN_LUC,2022-02-03,2.5999999046325684,2021-12-29,2022-01-27,val,2.6,1.8932309,-0.706769,0.706769
BEN_LUC,2022-02-04,3.0999999046325684,2021-12-30,2022-01-28,val,3.1,1.926662,-1.1733379,1.1733379
BEN_LUC,2022-02-05,3.200000047683716,2021-12-31,2022-01-29,val,3.1999998,1.9653916,-1.2346082,1.2346082
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-01,2022-01-30,val,2.9,2.0025659,-0.89743423,0.89743423
BEN_LUC,2022-02-07,2.700000047683716,2022-01-02,2022-01-31,val,2.6999998,2.0386271,-0.66137266,0.66137266
BEN_LUC,2022-02-08,2.299999952316284,2022-01-03,2022-02-01,val,2.3000002,2.1145334,-0.18546677,0.18546677
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-04,2022-02-02,val,2.1,2.2118845,0.111884594,0.111884594
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-05,2022-02-03,val,1.8000007,2.3432183,0.54321766,0.54321766
BEN_LUC,2022-02-11,1.399999976158142,2022-01-06,2022-02-04,val,1.4000006,2.4907837,1.0907831,1.0907831
BEN_LUC,2022-02-12,1.399999976158142,2022-01-07,2022-02-05,val,1.4000006,2.622326,1.2223253,1.2223253
BEN_LUC,2022-02-13,1.5,2022-01-08,2022-02-06,val,1.5000005,2.7088952,1.2088947,1.2088947
BEN_LUC,2022-02-14,1.5,2022-01-09,2022-02-07,val,1.5000005,2.7678852,1.2678847,1.2678847
BEN_LUC,2022-02-15,1.5,2022-01-10,2022-02-08,val,1.5000005,2.78831,1.2883096,1.2883096
BEN_LUC,2022-02-16,1.600000023841858,2022-01-11,2022-02-09,val,1.5999999,2.795249,1.1952491,1.1952491
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-12,2022-02-10,val,1.6999998,2.7830148,1.083015,1.083015
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-13,2022-02-11,val,1.6999998,2.7490616,1.0490618,1.0490618
BEN_LUC,2022-02-19,1.5,2022-01-14,2022-02-12,val,1.5000005,2.728588,1.2285876,1.2285876
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-15,2022-02-13,val,1.1999998,2.7240858,1.524086,1.524086
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-16,2022-02-14,val,0.8999996,2.7242594,1.8242598,1.8242598
BEN_LUC,2022-02-22,0.800000011920929,2022-01-17,2022-02-15,val,0.8000002,2.7282934,1.9282932,1.9282932
BEN_LUC,2022-02-23,0.800000011920929,2022-01-18,2022-02-16,val,0.8000002,2.7426572,1.942657,1.942657
BEN_LUC,2022-02-24,0.699999988079071,2022-01-19,2022-02-17,val,0.6999998,2.7646694,2.0646696,2.0646696
BEN_LUC,2022-02-25,0.699999988079071,2022-01-20,2022-02-18,val,0.6999998,2.784769,2.0847692,2.0847692
BEN_LUC,2022-02-26,0.699999988079071,2022-01-21,2022-02-19,val,0.6999998,2.7877345,2.0877347,2.0877347
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-22,2022-02-20,val,1.1999998,2.7700691,1.5700693,1.5700693
BEN_LUC,2022-02-28,1.5,2022-01-23,2022-02-21,val,1.5000005,2.7368932,1.2368927,1.2368927
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-24,2022-02-22,val,1.6999998,2.7068505,1.0068507,1.0068507
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-25,2022-02-23,val,1.6999998,2.6856275,0.98562765,0.98562765
BEN_LUC,2022-03-03,1.7000000476837158,2022-01-26,2022-02-24,val,1.6999998,2.6631608,0.963161,0.963161
BEN_LUC,2022-03-04,1.2999999523162842,2022-01-27,2022-02-25,val,1.3000002,2.6472964,1.3472962,1.3472962
BEN_LUC,2022-03-05,1.100000023841858,2022-01-28,2022-02-26,val,1.1000004,2.6359138,1.5359135,1.5359135
BEN_LUC,2022-03-06,1.0,2022-01-29,2022-02-27,val,1.0,2.6657019,1.6657019,1.6657019
BEN_LUC,2022-03-07,1.0,2022-01-30,2022-02-28,val,1.0,2.7114744,1.7114744,1.7114744
BEN_LUC,2022-03-08,0.800000011920929,2022-01-31,2022-03-01,val,0.8000002,2.7628036,1.9628034,1.9628034
BEN_LUC,2022-03-09,0.699999988079071,2022-02-01,2022-03-02,val,0.6999998,2.8019466,2.1019468,2.1019468
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-02,2022-03-03,val,0.6000004,2.8317842,2.2317839,2.2317839
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-03,2022-03-04,val,0.6000004,2.820005,2.2200046,2.2200046
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-04,2022-03-05,val,0.6000004,2.7949376,2.1949372,2.1949372
BEN_LUC,2022-03-13,0.699999988079071,2022-02-05,2022-03-06,val,0.6999998,2.767086,2.0670862,2.0670862
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-06,2022-03-07,val,1.1999998,2.7447062,1.5447063,1.5447063
BEN_LUC,2022-03-15,1.399999976158142,2022-02-07,2022-03-08,val,1.4000006,2.709393,1.3093925,1.3093925
BEN_LUC,2022-03-16,1.399999976158142,2022-02-08,2022-03-09,val,1.4000006,2.6731439,1.2731433,1.2731433
BEN_LUC,2022-03-17,1.399999976158142,2022-02-09,2022-03-10,val,1.4000006,2.6356049,1.2356043,1.2356043
BEN_LUC,2022-03-18,1.399999976158142,2022-02-10,2022-03-11,val,1.4000006,2.6049466,1.204946,1.204946
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-11,2022-03-12,val,1.1999998,2.5788703,1.3788705,1.3788705
BEN_LUC,2022-03-20,1.0,2022-02-12,2022-03-13,val,1.0,2.564107,1.564107,1.564107
BEN_LUC,2022-03-21,0.800000011920929,2022-02-13,2022-03-14,val,0.8000002,2.5903215,1.7903214,1.7903214
BEN_LUC,2022-03-22,0.699999988079071,2022-02-14,2022-03-15,val,0.6999998,2.622064,1.9220643,1.9220643
BEN_LUC,2022-03-23,0.699999988079071,2022-02-15,2022-03-16,val,0.6999998,2.6417484,1.9417486,1.9417486
BEN_LUC,2022-03-24,0.699999988079071,2022-02-16,2022-03-17,val,0.6999998,2.6525521,1.9525523,1.9525523
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-17,2022-03-18,val,0.6000004,2.6563158,2.0563154,2.0563154
BEN_LUC,2022-03-26,0.699999988079071,2022-02-18,2022-03-19,val,0.6999998,2.6368074,1.9368076,1.9368076
BEN_LUC,2022-03-27,0.699999988079071,2022-02-19,2022-03-20,val,0.6999998,2.6006298,1.90063,1.90063
BEN_LUC,2022-03-28,0.800000011920929,2022-02-20,2022-03-21,val,0.8000002,2.5520825,1.7520823,1.7520823
BEN_LUC,2022-03-29,0.800000011920929,2022-02-21,2022-03-22,val,0.8000002,2.502953,1.7029529,1.7029529
BEN_LUC,2022-03-30,0.800000011920929,2022-02-22,2022-03-23,val,0.8000002,2.4612823,1.6612821,1.6612821
BEN_LUC,2022-03-31,0.800000011920929,2022-02-23,2022-03-24,val,0.8000002,2.4244852,1.624485,1.624485
BEN_LUC,2022-04-01,0.800000011920929,2022-02-24,2022-03-25,val,0.8000002,2.3826728,1.5826726,1.5826726
BEN_LUC,2022-04-02,0.800000011920929,2022-02-25,2022-03-26,val,0.8000002,2.354218,1.5542178,1.5542178
BEN_LUC,2022-04-03,0.699999988079071,2022-02-26,2022-03-27,val,0.6999998,2.3262825,1.6262827,1.6262827
BEN_LUC,2022-04-04,0.699999988079071,2022-02-27,2022-03-28,val,0.6999998,2.3074093,1.6074095,1.6074095
BEN_LUC,2022-04-05,0.6000000238418579,2022-02-28,2022-03-29,val,0.6000004,2.28621,1.6862097,1.6862097
BEN_LUC,2022-04-06,0.5,2022-03-01,2022-03-30,val,0.5,2.2634993,1.7634993,1.7634993
BEN_LUC,2022-04-07,0.5,2022-03-02,2022-03-31,val,0.5,2.239511,1.739511,1.739511
BEN_LUC,2022-04-08,0.5,2022-03-03,2022-04-01,val,0.5,2.214427,1.714427,1.714427
BEN_LUC,2022-04-09,0.5,2022-03-04,2022-04-02,val,0.5,2.1883755,1.6883755,1.6883755
BEN_LUC,2022-04-10,0.5,2022-03-05,2022-04-03,val,0.5,2.1529226,1.6529226,1.6529226
BEN_LUC,2022-04-11,0.5,2022-03-06,2022-04-04,val,0.5,2.119401,1.619401,1.619401
BEN_LUC,2022-04-12,0.5,2022-03-07,2022-04-05,val,0.5,2.078301,1.578301,1.578301
BEN_LUC,2022-04-13,0.5,2022-03-08,2022-04-06,val,0.5,2.032032,1.532032,1.532032
BEN_LUC,2022-04-14,0.5,2022-03-09,2022-04-07,val,0.5,1.9903316,1.4903316,1.4903316
BEN_LUC,2022-04-15,0.5,2022-03-10,2022-04-08,val,0.5,1.9514422,1.4514422,1.4514422
BEN_LUC,2022-04-16,0.5,2022-03-11,2022-04-09,val,0.5,1.9144673,1.4144673,1.4144673
BEN_LUC,2022-04-17,0.5,2022-03-12,2022-04-10,val,0.5,1.8787727,1.3787727,1.3787727
BEN_LUC,2022-04-18,0.5,2022-03-13,2022-04-11,val,0.5,1.843915,1.343915,1.343915
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-14,2022-04-12,val,0.6000004,1.8095827,1.2095823,1.2095823
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-15,2022-04-13,val,0.6000004,1.7755504,1.17555,1.17555
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-16,2022-04-14,val,0.6000004,1.7416615,1.1416612,1.1416612
BEN_LUC,2022-04-22,0.5,2022-03-17,2022-04-15,val,0.5,1.7078071,1.2078071,1.2078071
BEN_LUC,2022-04-23,0.5,2022-03-18,2022-04-16,val,0.5,1.673912,1.173912,1.173912
BEN_LUC,2022-04-24,0.5,2022-03-19,2022-04-17,val,0.5,1.6399217,1.1399217,1.1399217
BEN_LUC,2022-04-25,0.5,2022-03-20,2022-04-18,val,0.5,1.6058068,1.1058068,1.1058068
BEN_LUC,2022-04-26,0.5,2022-03-21,2022-04-19,val,0.5,1.5796995,1.0796995,1.0796995
BEN_LUC,2022-04-27,0.5,2022-03-22,2022-04-20,val,0.5,1.5507474,1.0507474,1.0507474
BEN_LUC,2022-04-28,0.5,2022-03-23,2022-04-21,val,0.5,1.5200224,1.0200224,1.0200224
BEN_LUC,2022-04-29,0.5,2022-03-24,2022-04-22,val,0.5,1.4798932,0.9798932,0.9798932
BEN_LUC,2022-04-30,0.5,2022-03-25,2022-04-23,val,0.5,1.4415584,0.94155836,0.94155836
BEN_LUC,2022-05-01,0.6000000238418579,2022-03-26,2022-04-24,val,0.6000004,1.4041576,0.80415726,0.80415726
BEN_LUC,2022-05-02,0.5,2022-03-27,2022-04-25,val,0.5,1.3673744,0.8673744,0.8673744
BEN_LUC,2022-05-03,0.5,2022-03-28,2022-04-26,val,0.5,1.3309937,0.83099365,0.83099365
BEN_LUC,2022-05-04,0.5,2022-03-29,2022-04-27,val,0.5,1.2948809,0.79488087,0.79488087
BEN_LUC,2022-05-05,0.4000000059604645,2022-03-30,2022-04-28,val,0.39999962,1.2589502,0.8589506,0.8589506
BEN_LUC,2022-05-06,0.4000000059604645,2022-03-31,2022-04-29,val,0.39999962,1.2231512,0.8231516,0.8231516
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-01,2022-04-30,val,0.39999962,1.1874475,0.7874479,0.7874479
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-02,2022-05-01,val,0.39999962,1.1596632,0.7596636,0.7596636
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-03,2022-05-02,val,0.39999962,1.1214399,0.7214403,0.7214403
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-04,2022-05-03,val,0.39999962,1.084343,0.68434334,0.68434334
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,1.0478153,0.6478157,0.6478157
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-06,2022-05-05,val,0.3000002,1.0040102,0.70401,0.70401
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-07,2022-05-06,val,0.3000002,0.96317387,0.6631737,0.6631737
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-08,2022-05-07,val,0.3000002,0.92417336,0.62417316,0.62417316
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,0.88645744,0.68645763,0.68645763
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,0.8496523,0.6496525,0.6496525
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,0.8135214,0.6135216,0.6135216
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.77790165,0.57790184,0.57790184
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.73531723,0.5353174,0.5353174
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.6956501,0.4956503,0.4956503
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.6578369,0.4578371,0.4578371
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.61412907,0.41412926,0.41412926
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.57389927,0.37389946,0.37389946
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.53591156,0.33591175,0.33591175
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.4994974,0.2994976,0.2994976
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.4642067,0.2642069,0.2642069
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.42975044,0.22975063,0.22975063
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.39593315,0.19593334,0.19593334
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.3626194,0.16261959,0.16261959
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.32972527,0.12972546,0.12972546
BEN_LUC,2022-05-31,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.2971859,0.09718609,0.09718609
BEN_TRAI,2022-01-02,18.700000762939453,2021-11-27,2021-12-26,val,18.7,9.9274845,-8.772516,8.772516
BEN_TRAI,2022-01-03,18.799999237060547,2021-11-28,2021-12-27,val,18.8,9.992961,-8.807038,8.807038
BEN_TRAI,2022-01-04,17.799999237060547,2021-11-29,2021-12-28,val,17.8,10.058027,-7.741972,7.741972
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-05,2022-01-03,val,9.9,11.836882,1.936882,1.936882
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-06,2022-01-04,val,5.3,12.422284,7.122284,7.122284
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-12,2022-01-10,val,16.7,13.967142,-2.7328587,2.7328587
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-13,2022-01-11,val,19.4,13.141143,-6.258857,6.258857
BEN_TRAI,2022-01-19,17.5,2021-12-14,2022-01-12,val,17.5,13.220243,-4.2797565,4.2797565
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-21,2022-01-19,val,9.3,13.392084,4.092084,4.092084
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-22,2022-01-20,val,7.1,14.720718,7.6207185,7.6207185
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-25,2022-01-23,val,18.3,15.884745,-2.4152546,2.4152546
BEN_TRAI,2022-01-31,21.100000381469727,2021-12-26,2022-01-24,val,21.1,15.198128,-5.9018726,5.9018726
BEN_TRAI,2022-02-02,20.600000381469727,2021-12-28,2022-01-26,val,20.6,13.982988,-6.617012,6.617012
BEN_TRAI,2022-02-03,20.299999237060547,2021-12-29,2022-01-27,val,20.3,13.338696,-6.9613037,6.9613037
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-05,2022-02-03,val,6.7,16.392164,9.692164,9.692164
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-06,2022-02-04,val,8.3,17.290102,8.990102,8.990102
BEN_TRAI,2022-02-16,22.0,2022-01-11,2022-02-09,val,22.0,16.022358,-5.977642,5.977642
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-12,2022-02-10,val,20.4,15.041345,-5.358655,5.358655
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-13,2022-02-11,val,19.7,14.191256,-5.508745,5.508745
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-16,2022-02-14,val,18.1,13.853123,-4.2468777,4.2468777
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-17,2022-02-15,val,16.8,13.798477,-3.001522,3.001522
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-21,2022-02-19,val,22.7,16.557692,-6.142309,6.142309
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-22,2022-02-20,val,24.599998,17.21342,-7.3865776,7.3865776
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-23,2022-02-21,val,23.7,17.562914,-6.137087,6.137087
BEN_TRAI,2022-03-03,23.600000381469727,2022-01-26,2022-02-24,val,23.6,17.627232,-5.972769,5.972769
BEN_TRAI,2022-03-04,21.399999618530273,2022-01-27,2022-02-25,val,21.4,17.599422,-3.8005772,3.8005772
BEN_TRAI,2022-03-08,11.800000190734863,2022-01-31,2022-03-01,val,11.8,19.247093,7.447093,7.447093
BEN_TRAI,2022-03-09,6.599999904632568,2022-02-01,2022-03-02,val,6.6,19.599636,12.999636,12.999636
