station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-02-27,28.299999237060547,2022-02-13,2022-02-26,val,28.3,25.897272,-2.4027271,2.4027271
AN_THUAN,2022-02-28,28.100000381469727,2022-02-14,2022-02-27,val,28.1,25.578398,-2.5216026,2.5216026
AN_THUAN,2022-03-03,27.399999618530273,2022-02-17,2022-03-02,val,27.4,26.114128,-1.2858715,1.2858715
AN_THUAN,2022-03-04,27.799999237060547,2022-02-18,2022-03-03,val,27.8,26.497078,-1.3029213,1.3029213
AN_THUAN,2022-03-08,26.899999618530273,2022-02-22,2022-03-07,val,26.9,26.374294,-0.52570534,0.52570534
AN_THUAN,2022-03-09,26.5,2022-02-23,2022-03-08,val,26.5,26.660187,0.16018677,0.16018677
AN_THUAN,2022-03-12,24.200000762939453,2022-02-26,2022-03-11,val,24.2,26.224249,2.0242481,2.0242481
AN_THUAN,2022-03-17,21.5,2022-03-03,2022-03-16,val,21.5,22.230328,0.7303276,0.7303276
AN_THUAN,2022-03-18,21.799999237060547,2022-03-04,2022-03-17,val,21.8,23.051601,1.2516022,1.2516022
AN_THUAN,2022-03-21,22.200000762939453,2022-03-07,2022-03-20,val,22.2,22.650654,0.45065308,0.45065308
AN_THUAN,2022-03-26,18.200000762939453,2022-03-12,2022-03-25,val,18.2,18.351166,0.15116501,0.15116501
AN_THUAN,2022-03-27,18.200000762939453,2022-03-13,2022-03-26,val,18.2,18.904987,0.7049866,0.7049866
AN_THUAN,2022-03-30,18.0,2022-03-16,2022-03-29,val,18.0,20.061405,2.0614052,2.0614052
AN_THUAN,2022-03-31,17.899999618530273,2022-03-17,2022-03-30,val,17.9,18.428043,0.52804375,0.52804375
AN_THUAN,2022-04-02,17.700000762939453,2022-03-19,2022-04-01,val,17.7,16.026571,-1.6734295,1.6734295
AN_THUAN,2022-04-03,19.399999618530273,2022-03-20,2022-04-02,val,19.4,16.15775,-3.2422504,3.2422504
AN_THUAN,2022-04-06,16.200000762939453,2022-03-23,2022-04-05,val,16.2,17.389353,1.189352,1.189352
AN_THUAN,2022-04-07,16.799999237060547,2022-03-24,2022-04-06,val,16.8,15.827454,-0.9725456,0.9725456
AN_THUAN,2022-04-10,15.199999809265137,2022-03-27,2022-04-09,val,15.2,13.808719,-1.3912811,1.3912811
AN_THUAN,2022-04-14,19.100000381469727,2022-03-31,2022-04-13,val,19.1,12.420858,-6.679142,6.679142
AN_THUAN,2022-04-15,19.100000381469727,2022-04-01,2022-04-14,val,19.1,13.472755,-5.627245,5.627245
AN_THUAN,2022-04-18,21.5,2022-04-04,2022-04-17,val,21.5,15.20273,-6.29727,6.29727
AN_THUAN,2022-04-19,23.5,2022-04-05,2022-04-18,val,23.5,17.335758,-6.164242,6.164242
AN_THUAN,2022-04-24,18.299999237060547,2022-04-10,2022-04-23,val,18.3,16.572441,-1.7275581,1.7275581
AN_THUAN,2022-04-27,17.0,2022-04-13,2022-04-26,val,17.0,15.895651,-1.1043491,1.1043491
AN_THUAN,2022-04-28,17.399999618530273,2022-04-14,2022-04-27,val,17.4,15.653897,-1.7461023,1.7461023
AN_THUAN,2022-05-01,14.100000381469727,2022-04-17,2022-04-30,val,14.1,14.598555,0.49855423,0.49855423
AN_THUAN,2022-05-02,13.699999809265137,2022-04-18,2022-05-01,val,13.7,14.283671,0.58367157,0.58367157
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-18,2021-12-31,val,0.39999962,5.070442,4.6704426,4.6704426
BEN_LUC,2022-01-02,0.5,2021-12-19,2022-01-01,val,0.5,2.4200363,1.9200363,1.9200363
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-20,2022-01-02,val,0.6000004,1.721046,1.1210456,1.1210456
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-21,2022-01-03,val,0.6000004,1.6697497,1.0697494,1.0697494
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-22,2022-01-04,val,0.6000004,1.6046314,1.004631,1.004631
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-23,2022-01-05,val,0.6000004,1.6917496,1.0917492,1.0917492
BEN_LUC,2022-01-07,0.5,2021-12-24,2022-01-06,val,0.5,1.7280564,1.2280564,1.2280564
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-25,2022-01-07,val,0.39999962,1.6900706,1.290071,1.290071
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-26,2022-01-08,val,0.39999962,1.4868999,1.0869002,1.0869002
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-27,2022-01-09,val,0.3000002,1.5682635,1.2682633,1.2682633
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-28,2022-01-10,val,0.39999962,1.6283298,1.2283301,1.2283301
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-29,2022-01-11,val,0.39999962,1.45685,1.0568504,1.0568504
BEN_LUC,2022-01-13,0.5,2021-12-30,2022-01-12,val,0.5,1.2720747,0.7720747,0.7720747
BEN_LUC,2022-01-14,0.5,2021-12-31,2022-01-13,val,0.5,1.4290504,0.92905045,0.92905045
BEN_LUC,2022-01-15,0.6000000238418579,2022-01-01,2022-01-14,val,0.6000004,1.4499302,0.8499298,0.8499298
BEN_LUC,2022-01-16,0.699999988079071,2022-01-02,2022-01-15,val,0.6999998,1.5623636,0.8623638,0.8623638
BEN_LUC,2022-01-17,0.800000011920929,2022-01-03,2022-01-16,val,0.8000002,1.8135252,1.013525,1.013525
BEN_LUC,2022-01-18,0.800000011920929,2022-01-04,2022-01-17,val,0.8000002,2.007712,1.2077117,1.2077117
BEN_LUC,2022-01-19,0.800000011920929,2022-01-05,2022-01-18,val,0.8000002,2.0878334,1.2878332,1.2878332
BEN_LUC,2022-01-20,0.8999999761581421,2022-01-06,2022-01-19,val,0.8999996,2.1486306,1.248631,1.248631
BEN_LUC,2022-01-21,1.0,2022-01-07,2022-01-20,val,1.0,2.1258388,1.1258388,1.1258388
BEN_LUC,2022-01-22,0.800000011920929,2022-01-08,2022-01-21,val,0.8000002,2.115437,1.3154368,1.3154368
BEN_LUC,2022-01-23,0.699999988079071,2022-01-09,2022-01-22,val,0.6999998,2.3159385,1.6159387,1.6159387
BEN_LUC,2022-01-24,0.6000000238418579,2022-01-10,2022-01-23,val,0.6000004,2.390215,1.7902145,1.7902145
BEN_LUC,2022-01-25,0.5,2022-01-11,2022-01-24,val,0.5,2.3408952,1.8408952,1.8408952
BEN_LUC,2022-01-26,0.5,2022-01-12,2022-01-25,val,0.5,2.2819386,1.7819386,1.7819386
BEN_LUC,2022-01-27,0.6000000238418579,2022-01-13,2022-01-26,val,0.6000004,2.2406182,1.6406178,1.6406178
BEN_LUC,2022-01-28,0.6000000238418579,2022-01-14,2022-01-27,val,0.6000004,2.1920152,1.5920148,1.5920148
BEN_LUC,2022-01-29,0.699999988079071,2022-01-15,2022-01-28,val,0.6999998,2.1935167,1.4935169,1.4935169
BEN_LUC,2022-01-30,0.699999988079071,2022-01-16,2022-01-29,val,0.6999998,2.2954826,1.5954828,1.5954828
BEN_LUC,2022-01-31,0.699999988079071,2022-01-17,2022-01-30,val,0.6999998,2.2991648,1.599165,1.599165
BEN_LUC,2022-02-01,1.399999976158142,2022-01-18,2022-01-31,val,1.3999996,2.0717435,0.67174387,0.67174387
BEN_LUC,2022-02-02,1.899999976158142,2022-01-19,2022-02-01,val,1.8999996,1.5012388,-0.3987608,0.3987608
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-20,2022-02-02,val,2.6,1.6269984,-0.9730015,0.9730015
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-21,2022-02-03,val,3.1,2.063724,-1.0362759,1.0362759
BEN_LUC,2022-02-05,3.200000047683716,2022-01-22,2022-02-04,val,3.1999998,2.447393,-0.75260687,0.75260687
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-23,2022-02-05,val,2.9,2.7840552,-0.11594486,0.11594486
BEN_LUC,2022-02-07,2.700000047683716,2022-01-24,2022-02-06,val,2.6999998,2.9132924,0.2132926,0.2132926
BEN_LUC,2022-02-08,2.299999952316284,2022-01-25,2022-02-07,val,2.3000002,2.4076128,0.10761261,0.10761261
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-26,2022-02-08,val,2.1,2.2268767,0.12687683,0.12687683
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-27,2022-02-09,val,1.8000007,2.0174832,0.21748257,0.21748257
BEN_LUC,2022-02-11,1.399999976158142,2022-01-28,2022-02-10,val,1.3999996,1.8632531,0.4632535,0.4632535
BEN_LUC,2022-02-12,1.399999976158142,2022-01-29,2022-02-11,val,1.3999996,1.4690442,0.06904459,0.06904459
BEN_LUC,2022-02-13,1.5,2022-01-30,2022-02-12,val,1.4999995,1.2328615,-0.267138,0.267138
BEN_LUC,2022-02-14,1.5,2022-01-31,2022-02-13,val,1.4999995,1.0206242,-0.47937536,0.47937536
BEN_LUC,2022-02-15,1.5,2022-02-01,2022-02-14,val,1.4999995,1.0665646,-0.43343496,0.43343496
BEN_LUC,2022-02-16,1.600000023841858,2022-02-02,2022-02-15,val,1.5999999,0.9891777,-0.6108222,0.6108222
BEN_LUC,2022-02-17,1.7000000476837158,2022-02-03,2022-02-16,val,1.6999998,0.96288776,-0.73711205,0.73711205
BEN_LUC,2022-02-18,1.7000000476837158,2022-02-04,2022-02-17,val,1.6999998,1.0347366,-0.6652632,0.6652632
BEN_LUC,2022-02-19,1.5,2022-02-05,2022-02-18,val,1.4999995,1.1632633,-0.3367362,0.3367362
BEN_LUC,2022-02-20,1.2000000476837158,2022-02-06,2022-02-19,val,1.1999998,1.284277,0.08427715,0.08427715
BEN_LUC,2022-02-21,0.8999999761581421,2022-02-07,2022-02-20,val,0.8999996,1.0888224,0.18882275,0.18882275
BEN_LUC,2022-02-22,0.800000011920929,2022-02-08,2022-02-21,val,0.8000002,1.3768673,0.5768671,0.5768671
BEN_LUC,2022-02-23,0.800000011920929,2022-02-09,2022-02-22,val,0.8000002,1.453372,0.6533718,0.6533718
BEN_LUC,2022-02-24,0.699999988079071,2022-02-10,2022-02-23,val,0.6999998,1.1540136,0.45401382,0.45401382
BEN_LUC,2022-02-25,0.699999988079071,2022-02-11,2022-02-24,val,0.6999998,0.9271345,0.2271347,0.2271347
BEN_LUC,2022-02-26,0.699999988079071,2022-02-12,2022-02-25,val,0.6999998,0.8342314,0.13423157,0.13423157
BEN_LUC,2022-02-27,1.2000000476837158,2022-02-13,2022-02-26,val,1.1999998,0.7601328,-0.43986702,0.43986702
BEN_LUC,2022-02-28,1.5,2022-02-14,2022-02-27,val,1.4999995,0.68628025,-0.8137193,0.8137193
BEN_LUC,2022-03-01,1.7000000476837158,2022-02-15,2022-02-28,val,1.6999998,0.889493,-0.8105068,0.8105068
BEN_LUC,2022-03-02,1.7000000476837158,2022-02-16,2022-03-01,val,1.6999998,1.0288773,-0.67112255,0.67112255
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-17,2022-03-02,val,1.6999998,1.9890852,0.2890854,0.2890854
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-18,2022-03-03,val,1.3000002,2.2967687,0.9967685,0.9967685
BEN_LUC,2022-03-05,1.100000023841858,2022-02-19,2022-03-04,val,1.1000004,2.3566375,1.2566371,1.2566371
BEN_LUC,2022-03-06,1.0,2022-02-20,2022-03-05,val,1.0,2.3494067,1.3494067,1.3494067
BEN_LUC,2022-03-07,1.0,2022-02-21,2022-03-06,val,1.0,2.1297798,1.1297798,1.1297798
BEN_LUC,2022-03-08,0.800000011920929,2022-02-22,2022-03-07,val,0.8000002,2.1198354,1.3198352,1.3198352
BEN_LUC,2022-03-09,0.699999988079071,2022-02-23,2022-03-08,val,0.6999998,2.1784072,1.4784074,1.4784074
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-24,2022-03-09,val,0.6000004,2.3292227,1.7292223,1.7292223
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-25,2022-03-10,val,0.6000004,2.0625458,1.4625454,1.4625454
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-26,2022-03-11,val,0.6000004,2.4704666,1.8704662,1.8704662
BEN_LUC,2022-03-13,0.699999988079071,2022-02-27,2022-03-12,val,0.6999998,2.5649438,1.864944,1.864944
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-28,2022-03-13,val,1.1999998,2.0427346,0.8427348,0.8427348
BEN_LUC,2022-03-15,1.399999976158142,2022-03-01,2022-03-14,val,1.3999996,2.1906185,0.7906189,0.7906189
BEN_LUC,2022-03-16,1.399999976158142,2022-03-02,2022-03-15,val,1.3999996,2.347982,0.9479823,0.9479823
BEN_LUC,2022-03-17,1.399999976158142,2022-03-03,2022-03-16,val,1.3999996,2.3923006,0.992301,0.992301
BEN_LUC,2022-03-18,1.399999976158142,2022-03-04,2022-03-17,val,1.3999996,2.558086,1.1580863,1.1580863
BEN_LUC,2022-03-19,1.2000000476837158,2022-03-05,2022-03-18,val,1.1999998,2.8944306,1.6944308,1.6944308
BEN_LUC,2022-03-20,1.0,2022-03-06,2022-03-19,val,1.0,2.597487,1.597487,1.597487
BEN_LUC,2022-03-21,0.800000011920929,2022-03-07,2022-03-20,val,0.8000002,1.932344,1.1323438,1.1323438
BEN_LUC,2022-03-22,0.699999988079071,2022-03-08,2022-03-21,val,0.6999998,1.2794724,0.57947254,0.57947254
BEN_LUC,2022-03-23,0.699999988079071,2022-03-09,2022-03-22,val,0.6999998,1.4119282,0.71192837,0.71192837
BEN_LUC,2022-03-24,0.699999988079071,2022-03-10,2022-03-23,val,0.6999998,1.2148046,0.51480484,0.51480484
BEN_LUC,2022-03-25,0.6000000238418579,2022-03-11,2022-03-24,val,0.6000004,1.1965847,0.5965843,0.5965843
BEN_LUC,2022-03-26,0.699999988079071,2022-03-12,2022-03-25,val,0.6999998,1.3172827,0.61728287,0.61728287
BEN_LUC,2022-03-27,0.699999988079071,2022-03-13,2022-03-26,val,0.6999998,1.8708386,1.1708388,1.1708388
BEN_LUC,2022-03-28,0.800000011920929,2022-03-14,2022-03-27,val,0.8000002,2.2665796,1.4665794,1.4665794
BEN_LUC,2022-03-29,0.800000011920929,2022-03-15,2022-03-28,val,0.8000002,2.442593,1.6425929,1.6425929
BEN_LUC,2022-03-30,0.800000011920929,2022-03-16,2022-03-29,val,0.8000002,2.584375,1.7843747,1.7843747
BEN_LUC,2022-03-31,0.800000011920929,2022-03-17,2022-03-30,val,0.8000002,2.3031373,1.5031371,1.5031371
BEN_LUC,2022-04-01,0.800000011920929,2022-03-18,2022-03-31,val,0.8000002,2.655405,1.8554049,1.8554049
BEN_LUC,2022-04-02,0.800000011920929,2022-03-19,2022-04-01,val,0.8000002,1.493958,0.6939578,0.6939578
BEN_LUC,2022-04-03,0.699999988079071,2022-03-20,2022-04-02,val,0.6999998,0.9419651,0.2419653,0.2419653
BEN_LUC,2022-04-04,0.699999988079071,2022-03-21,2022-04-03,val,0.6999998,1.229413,0.5294132,0.5294132
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-22,2022-04-04,val,0.6000004,1.2680559,0.66805553,0.66805553
BEN_LUC,2022-04-06,0.5,2022-03-23,2022-04-05,val,0.5,1.0932531,0.59325314,0.59325314
BEN_LUC,2022-04-07,0.5,2022-03-24,2022-04-06,val,0.5,0.86756516,0.36756516,0.36756516
BEN_LUC,2022-04-08,0.5,2022-03-25,2022-04-07,val,0.5,0.7461815,0.24618149,0.24618149
BEN_LUC,2022-04-09,0.5,2022-03-26,2022-04-08,val,0.5,0.29627514,-0.20372486,0.20372486
BEN_LUC,2022-04-10,0.5,2022-03-27,2022-04-09,val,0.5,0.3711195,-0.1288805,0.1288805
BEN_LUC,2022-04-11,0.5,2022-03-28,2022-04-10,val,0.5,0.39993572,-0.10006428,0.10006428
BEN_LUC,2022-04-12,0.5,2022-03-29,2022-04-11,val,0.5,0.5046377,0.004637718,0.004637718
BEN_LUC,2022-04-13,0.5,2022-03-30,2022-04-12,val,0.5,0.618063,0.11806297,0.11806297
BEN_LUC,2022-04-14,0.5,2022-03-31,2022-04-13,val,0.5,0.8965988,0.39659882,0.39659882
BEN_LUC,2022-04-15,0.5,2022-04-01,2022-04-14,val,0.5,1.2741756,0.77417564,0.77417564
BEN_LUC,2022-04-16,0.5,2022-04-02,2022-04-15,val,0.5,1.3837814,0.88378143,0.88378143
BEN_LUC,2022-04-17,0.5,2022-04-03,2022-04-16,val,0.5,1.3195801,0.8195801,0.8195801
BEN_LUC,2022-04-18,0.5,2022-04-04,2022-04-17,val,0.5,0.94771004,0.44771004,0.44771004
BEN_LUC,2022-04-19,0.6000000238418579,2022-04-05,2022-04-18,val,0.6000004,0.82193756,0.22193718,0.22193718
BEN_LUC,2022-04-20,0.6000000238418579,2022-04-06,2022-04-19,val,0.6000004,1.0708122,0.47081184,0.47081184
BEN_LUC,2022-04-21,0.6000000238418579,2022-04-07,2022-04-20,val,0.6000004,1.3185043,0.71850395,0.71850395
BEN_LUC,2022-04-22,0.5,2022-04-08,2022-04-21,val,0.5,1.3467426,0.84674263,0.84674263
BEN_LUC,2022-04-23,0.5,2022-04-09,2022-04-22,val,0.5,1.568954,1.068954,1.068954
BEN_LUC,2022-04-24,0.5,2022-04-10,2022-04-23,val,0.5,1.896121,1.396121,1.396121
BEN_LUC,2022-04-25,0.5,2022-04-11,2022-04-24,val,0.5,2.0122066,1.5122066,1.5122066
BEN_LUC,2022-04-26,0.5,2022-04-12,2022-04-25,val,0.5,1.961905,1.461905,1.461905
BEN_LUC,2022-04-27,0.5,2022-04-13,2022-04-26,val,0.5,2.115787,1.615787,1.615787
BEN_LUC,2022-04-28,0.5,2022-04-14,2022-04-27,val,0.5,2.5061178,2.0061178,2.0061178
BEN_LUC,2022-04-29,0.5,2022-04-15,2022-04-28,val,0.5,2.327128,1.8271279,1.8271279
BEN_LUC,2022-04-30,0.5,2022-04-16,2022-04-29,val,0.5,2.9741764,2.4741764,2.4741764
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-17,2022-04-30,val,0.6000004,1.7458544,1.145854,1.145854
BEN_LUC,2022-05-02,0.5,2022-04-18,2022-05-01,val,0.5,1.0387478,0.5387478,0.5387478
BEN_LUC,2022-05-03,0.5,2022-04-19,2022-05-02,val,0.5,0.55279064,0.05279064,0.05279064
BEN_LUC,2022-05-04,0.5,2022-04-20,2022-05-03,val,0.5,0.35533428,-0.14466572,0.14466572
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-21,2022-05-04,val,0.39999962,0.8832855,0.4832859,0.4832859
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-22,2022-05-05,val,0.39999962,0.33067322,-0.0693264,0.0693264
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-23,2022-05-06,val,0.39999962,0.24153423,-0.15846539,0.15846539
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-24,2022-05-07,val,0.39999962,0.38169956,-0.018300056,0.018300056
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-25,2022-05-08,val,0.39999962,1.0993624,0.69936275,0.69936275
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-26,2022-05-09,val,0.39999962,0.9502249,0.55022526,0.55022526
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-27,2022-05-10,val,0.39999962,1.1848507,0.7848511,0.7848511
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-28,2022-05-11,val,0.3000002,1.1692142,0.86921406,0.86921406
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-29,2022-05-12,val,0.3000002,1.2705307,0.9705305,0.9705305
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-30,2022-05-13,val,0.3000002,1.3149242,1.014924,1.014924
BEN_LUC,2022-05-15,0.20000000298023224,2022-05-01,2022-05-14,val,0.19999981,1.4808025,1.2808027,1.2808027
BEN_LUC,2022-05-16,0.20000000298023224,2022-05-02,2022-05-15,val,0.19999981,1.3066006,1.1066008,1.1066008
BEN_LUC,2022-05-17,0.20000000298023224,2022-05-03,2022-05-16,val,0.19999981,1.3615665,1.1615667,1.1615667
BEN_LUC,2022-05-18,0.20000000298023224,2022-05-04,2022-05-17,val,0.19999981,0.93974876,0.73974895,0.73974895
BEN_LUC,2022-05-19,0.20000000298023224,2022-05-05,2022-05-18,val,0.19999981,0.6765814,0.47658157,0.47658157
BEN_LUC,2022-05-20,0.20000000298023224,2022-05-06,2022-05-19,val,0.19999981,1.1557379,0.95573807,0.95573807
BEN_LUC,2022-05-21,0.20000000298023224,2022-05-07,2022-05-20,val,0.19999981,1.1222038,0.922204,0.922204
BEN_LUC,2022-05-22,0.20000000298023224,2022-05-08,2022-05-21,val,0.19999981,1.0885096,0.88850975,0.88850975
BEN_LUC,2022-05-23,0.20000000298023224,2022-05-09,2022-05-22,val,0.19999981,1.2073755,1.0073757,1.0073757
BEN_LUC,2022-05-24,0.20000000298023224,2022-05-10,2022-05-23,val,0.19999981,0.9386263,0.7386265,0.7386265
BEN_LUC,2022-05-25,0.20000000298023224,2022-05-11,2022-05-24,val,0.19999981,0.63198566,0.43198586,0.43198586
BEN_LUC,2022-05-26,0.20000000298023224,2022-05-12,2022-05-25,val,0.19999981,1.194088,0.9940882,0.9940882
BEN_LUC,2022-05-27,0.20000000298023224,2022-05-13,2022-05-26,val,0.19999981,1.5196142,1.3196144,1.3196144
BEN_LUC,2022-05-28,0.20000000298023224,2022-05-14,2022-05-27,val,0.19999981,1.2805119,1.080512,1.080512
BEN_LUC,2022-05-29,0.20000000298023224,2022-05-15,2022-05-28,val,0.19999981,0.98159695,0.78159714,0.78159714
BEN_LUC,2022-05-30,0.20000000298023224,2022-05-16,2022-05-29,val,0.19999981,0.63793373,0.43793392,0.43793392
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-17,2022-05-30,val,0.19999981,0.55270195,0.35270214,0.35270214
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-19,2022-01-01,val,18.7,13.761842,-4.938159,4.938159
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-20,2022-01-02,val,18.8,18.477999,-0.3220005,0.3220005
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-21,2022-01-03,val,17.8,19.83762,2.0376205,2.0376205
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-27,2022-01-09,val,9.9,14.514821,4.6148214,4.6148214
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-28,2022-01-10,val,5.3,13.399794,8.099793,8.099793
BEN_TRAI,2022-01-17,16.700000762939453,2022-01-03,2022-01-16,val,16.7,12.370211,-4.32979,4.32979
BEN_TRAI,2022-01-18,19.399999618530273,2022-01-04,2022-01-17,val,19.4,16.935411,-2.4645882,2.4645882
BEN_TRAI,2022-01-19,17.5,2022-01-05,2022-01-18,val,17.5,18.907265,1.4072647,1.4072647
BEN_TRAI,2022-01-26,9.300000190734863,2022-01-12,2022-01-25,val,9.3,12.581851,3.2818508,3.2818508
BEN_TRAI,2022-01-27,7.099999904632568,2022-01-13,2022-01-26,val,7.1,11.929803,4.829803,4.829803
BEN_TRAI,2022-01-30,18.299999237060547,2022-01-16,2022-01-29,val,18.3,9.785933,-8.514067,8.514067
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-17,2022-01-30,val,21.1,14.293073,-6.8069277,6.8069277
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-19,2022-02-01,val,20.6,17.70887,-2.8911304,2.8911304
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-20,2022-02-02,val,20.3,18.696003,-1.6039963,1.6039963
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-27,2022-02-09,val,6.7,14.613221,7.9132214,7.9132214
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-28,2022-02-10,val,8.3,12.679664,4.3796635,4.3796635
BEN_TRAI,2022-02-16,22.0,2022-02-02,2022-02-15,val,22.0,11.950256,-10.049744,10.049744
BEN_TRAI,2022-02-17,20.399999618530273,2022-02-03,2022-02-16,val,20.4,17.492907,-2.907093,2.907093
BEN_TRAI,2022-02-18,19.700000762939453,2022-02-04,2022-02-17,val,19.7,18.182869,-1.5171318,1.5171318
BEN_TRAI,2022-02-21,18.100000381469727,2022-02-07,2022-02-20,val,18.1,17.285496,-0.8145046,0.8145046
BEN_TRAI,2022-02-22,16.799999237060547,2022-02-08,2022-02-21,val,16.8,17.482811,0.68281174,0.68281174
BEN_TRAI,2022-02-26,22.700000762939453,2022-02-12,2022-02-25,val,22.7,17.080696,-5.6193047,5.6193047
BEN_TRAI,2022-02-27,24.600000381469727,2022-02-13,2022-02-26,val,24.600002,19.963203,-4.636799,4.636799
BEN_TRAI,2022-02-28,23.700000762939453,2022-02-14,2022-02-27,val,23.7,21.131908,-2.5680923,2.5680923
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-17,2022-03-02,val,23.6,19.300692,-4.299309,4.299309
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-18,2022-03-03,val,21.4,20.1655,-1.234499,1.234499
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-22,2022-03-07,val,11.8,17.311909,5.5119085,5.5119085
