station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-04-08,20.399999618530273,2023-03-25,2023-04-07,test,20.4,20.356617,-0.043382645,0.043382645
AN_THUAN,2023-04-09,21.399999618530273,2023-03-26,2023-04-08,test,21.4,21.986603,0.58660316,0.58660316
AN_THUAN,2023-04-14,19.299999237060547,2023-03-31,2023-04-13,test,19.3,18.866507,-0.43349266,0.43349266
AN_THUAN,2023-04-15,18.399999618530273,2023-04-01,2023-04-14,test,18.4,19.934944,1.5349445,1.5349445
AN_THUAN,2023-04-16,19.5,2023-04-02,2023-04-15,test,19.5,19.753277,0.25327682,0.25327682
AN_THUAN,2023-04-20,18.700000762939453,2023-04-06,2023-04-19,test,18.7,19.531197,0.83119583,0.83119583
AN_THUAN,2023-04-21,18.5,2023-04-07,2023-04-20,test,18.5,19.241045,0.741045,0.741045
AN_THUAN,2023-04-22,17.700000762939453,2023-04-08,2023-04-21,test,17.7,18.544304,0.84430313,0.84430313
AN_THUAN,2023-04-28,21.899999618530273,2023-04-14,2023-04-27,test,21.9,16.591606,-5.3083935,5.3083935
AN_THUAN,2023-04-29,21.299999237060547,2023-04-15,2023-04-28,test,21.3,20.316208,-0.98379135,0.98379135
AN_THUAN,2023-04-30,20.700000762939453,2023-04-16,2023-04-29,test,20.7,21.40152,0.701519,0.701519
AN_THUAN,2023-05-07,20.5,2023-04-23,2023-05-06,test,20.5,13.341734,-7.158266,7.158266
AN_THUAN,2023-05-08,20.200000762939453,2023-04-24,2023-05-07,test,20.2,15.916578,-4.2834225,4.2834225
AN_THUAN,2023-05-09,20.5,2023-04-25,2023-05-08,test,20.5,17.579597,-2.9204025,2.9204025
AN_THUAN,2023-05-13,17.0,2023-04-29,2023-05-12,test,17.0,17.741842,0.74184227,0.74184227
AN_THUAN,2023-05-14,17.200000762939453,2023-04-30,2023-05-13,test,17.2,17.117273,-0.08272743,0.08272743
AN_THUAN,2023-05-15,16.399999618530273,2023-05-01,2023-05-14,test,16.4,16.424555,0.024555206,0.024555206
AN_THUAN,2023-05-18,14.399999618530273,2023-05-04,2023-05-17,test,14.4,16.918993,2.5189934,2.5189934
AN_THUAN,2023-05-19,15.800000190734863,2023-05-05,2023-05-18,test,15.8,16.529829,0.72982883,0.72982883
AN_THUAN,2023-05-20,16.0,2023-05-06,2023-05-19,test,16.0,16.085947,0.08594704,0.08594704
AN_THUAN,2023-05-27,17.299999237060547,2023-05-13,2023-05-26,test,17.3,12.737446,-4.5625534,4.5625534
AN_THUAN,2023-05-28,15.199999809265137,2023-05-14,2023-05-27,test,15.2,14.036262,-1.1637383,1.1637383
AN_THUAN,2023-05-29,15.399999618530273,2023-05-15,2023-05-28,test,15.4,13.825457,-1.574543,1.574543
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test,0.10000038,4.965383,4.8653827,4.8653827
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-19,2023-01-01,test,0.10000038,2.0822253,1.982225,1.982225
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-20,2023-01-02,test,0.10000038,1.7035041,1.6035037,1.6035037
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-21,2023-01-03,test,0.3000002,1.591289,1.2912889,1.2912889
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-22,2023-01-04,test,0.3000002,2.1394887,1.8394885,1.8394885
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-23,2023-01-05,test,0.39999962,1.9482937,1.5482941,1.5482941
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-24,2023-01-06,test,0.39999962,1.8669405,1.4669409,1.4669409
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-25,2023-01-07,test,0.39999962,1.3161335,0.9161339,0.9161339
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-26,2023-01-08,test,0.39999962,0.547225,0.14722538,0.14722538
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-27,2023-01-09,test,0.39999962,1.097518,0.69751835,0.69751835
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-28,2023-01-10,test,0.3000002,0.69059944,0.39059925,0.39059925
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-29,2023-01-11,test,0.3000002,0.30624485,0.0062446594,0.0062446594
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-30,2023-01-12,test,0.3000002,0.46023464,0.16023445,0.16023445
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-31,2023-01-13,test,0.3000002,0.5797863,0.2797861,0.2797861
BEN_LUC,2023-01-15,0.4000000059604645,2023-01-01,2023-01-14,test,0.39999962,0.5597954,0.15979576,0.15979576
BEN_LUC,2023-01-16,0.4000000059604645,2023-01-02,2023-01-15,test,0.39999962,0.49035168,0.09035206,0.09035206
BEN_LUC,2023-01-17,0.4000000059604645,2023-01-03,2023-01-16,test,0.39999962,0.44530678,0.04530716,0.04530716
BEN_LUC,2023-01-18,0.5,2023-01-04,2023-01-17,test,0.5,0.32802677,-0.17197323,0.17197323
BEN_LUC,2023-01-19,0.6000000238418579,2023-01-05,2023-01-18,test,0.6000004,0.30194855,-0.29805183,0.29805183
BEN_LUC,2023-01-20,0.6000000238418579,2023-01-06,2023-01-19,test,0.6000004,0.5687103,-0.031290054,0.031290054
BEN_LUC,2023-01-21,0.6000000238418579,2023-01-07,2023-01-20,test,0.6000004,0.8367014,0.23670101,0.23670101
BEN_LUC,2023-01-22,0.6000000238418579,2023-01-08,2023-01-21,test,0.6000004,1.0035219,0.40352154,0.40352154
BEN_LUC,2023-01-23,0.6000000238418579,2023-01-09,2023-01-22,test,0.6000004,1.2066689,0.6066685,0.6066685
BEN_LUC,2023-01-24,0.699999988079071,2023-01-10,2023-01-23,test,0.6999998,1.1613016,0.4613018,0.4613018
BEN_LUC,2023-01-25,0.8999999761581421,2023-01-11,2023-01-24,test,0.8999996,1.1578703,0.25787067,0.25787067
BEN_LUC,2023-01-26,1.0,2023-01-12,2023-01-25,test,1.0,1.1361246,0.13612461,0.13612461
BEN_LUC,2023-01-27,0.800000011920929,2023-01-13,2023-01-26,test,0.8000002,1.2954445,0.4954443,0.4954443
BEN_LUC,2023-01-28,0.800000011920929,2023-01-14,2023-01-27,test,0.8000002,1.2782927,0.47829247,0.47829247
BEN_LUC,2023-01-29,0.699999988079071,2023-01-15,2023-01-28,test,0.6999998,1.3013048,0.601305,0.601305
BEN_LUC,2023-01-30,0.699999988079071,2023-01-16,2023-01-29,test,0.6999998,1.2258129,0.5258131,0.5258131
BEN_LUC,2023-01-31,0.800000011920929,2023-01-17,2023-01-30,test,0.8000002,1.0124264,0.21242619,0.21242619
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-18,2023-01-31,test,0.8999996,1.1802568,0.28025723,0.28025723
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-19,2023-02-01,test,0.8999996,1.5480227,0.6480231,0.6480231
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-20,2023-02-02,test,0.8999996,1.5027895,0.6027899,0.6027899
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-21,2023-02-03,test,0.8999996,1.4144754,0.5144758,0.5144758
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-22,2023-02-04,test,0.8999996,1.5874848,0.6874852,0.6874852
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-23,2023-02-05,test,0.8999996,1.7277818,0.82778215,0.82778215
BEN_LUC,2023-02-07,1.0,2023-01-24,2023-02-06,test,1.0,1.8421712,0.8421712,0.8421712
BEN_LUC,2023-02-08,1.100000023841858,2023-01-25,2023-02-07,test,1.1000004,1.8378305,0.73783016,0.73783016
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-26,2023-02-08,test,1.3000002,2.0471282,0.747128,0.747128
BEN_LUC,2023-02-10,1.100000023841858,2023-01-27,2023-02-09,test,1.1000004,1.9841223,0.8841219,0.8841219
BEN_LUC,2023-02-11,1.0,2023-01-28,2023-02-10,test,1.0,1.8609891,0.8609891,0.8609891
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-29,2023-02-11,test,0.8999996,2.2726521,1.3726525,1.3726525
BEN_LUC,2023-02-13,0.699999988079071,2023-01-30,2023-02-12,test,0.6999998,2.3162127,1.6162128,1.6162128
BEN_LUC,2023-02-14,0.5,2023-01-31,2023-02-13,test,0.5,2.1332273,1.6332273,1.6332273
BEN_LUC,2023-02-15,0.5,2023-02-01,2023-02-14,test,0.5,2.0837255,1.5837255,1.5837255
BEN_LUC,2023-02-16,0.699999988079071,2023-02-02,2023-02-15,test,0.6999998,2.0904217,1.3904219,1.3904219
BEN_LUC,2023-02-17,1.100000023841858,2023-02-03,2023-02-16,test,1.1000004,2.2585087,1.1585083,1.1585083
BEN_LUC,2023-02-18,1.2999999523162842,2023-02-04,2023-02-17,test,1.3000002,2.4290028,1.1290026,1.1290026
BEN_LUC,2023-02-19,1.5,2023-02-05,2023-02-18,test,1.4999995,2.699882,1.1998825,1.1998825
BEN_LUC,2023-02-20,1.899999976158142,2023-02-06,2023-02-19,test,1.8999996,2.5113244,0.6113248,0.6113248
BEN_LUC,2023-02-21,2.299999952316284,2023-02-07,2023-02-20,test,2.3000002,2.2083015,-0.09169865,0.09169865
BEN_LUC,2023-02-22,2.700000047683716,2023-02-08,2023-02-21,test,2.6999998,1.9603381,-0.7396617,0.7396617
BEN_LUC,2023-02-23,2.0999999046325684,2023-02-09,2023-02-22,test,2.1,2.2889504,0.18895054,0.18895054
BEN_LUC,2023-02-24,1.899999976158142,2023-02-10,2023-02-23,test,1.8999996,2.3641696,0.46416998,0.46416998
BEN_LUC,2023-02-25,1.7000000476837158,2023-02-11,2023-02-24,test,1.6999998,2.3510036,0.65100384,0.65100384
BEN_LUC,2023-02-26,1.399999976158142,2023-02-12,2023-02-25,test,1.3999996,2.1734843,0.7734847,0.7734847
BEN_LUC,2023-02-27,1.2000000476837158,2023-02-13,2023-02-26,test,1.1999998,2.5829039,1.382904,1.382904
BEN_LUC,2023-02-28,1.100000023841858,2023-02-14,2023-02-27,test,1.1000004,3.1548324,2.054832,2.054832
BEN_LUC,2023-03-01,1.100000023841858,2023-02-15,2023-02-28,test,1.1000004,3.1787052,2.0787048,2.0787048
BEN_LUC,2023-03-02,1.100000023841858,2023-02-16,2023-03-01,test,1.1000004,3.0499053,1.9499049,1.9499049
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-17,2023-03-02,test,1.6999998,2.8588285,1.1588287,1.1588287
BEN_LUC,2023-03-04,1.5,2023-02-18,2023-03-03,test,1.4999995,2.5132012,1.0132017,1.0132017
BEN_LUC,2023-03-05,1.5,2023-02-19,2023-03-04,test,1.4999995,2.3204784,0.8204789,0.8204789
BEN_LUC,2023-03-06,1.5,2023-02-20,2023-03-05,test,1.4999995,1.9821725,0.48217297,0.48217297
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-21,2023-03-06,test,1.3000002,1.8971391,0.5971389,0.5971389
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-22,2023-03-07,test,1.3000002,2.0699053,0.7699051,0.7699051
BEN_LUC,2023-03-09,1.100000023841858,2023-02-23,2023-03-08,test,1.1000004,2.1984015,1.0984011,1.0984011
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-24,2023-03-09,test,1.1999998,2.0121832,0.8121834,0.8121834
BEN_LUC,2023-03-11,1.399999976158142,2023-02-25,2023-03-10,test,1.3999996,2.0076709,0.60767126,0.60767126
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-26,2023-03-11,test,1.3000002,2.0962095,0.79620934,0.79620934
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-27,2023-03-12,test,1.3000002,2.0713558,0.7713556,0.7713556
BEN_LUC,2023-03-14,1.100000023841858,2023-02-28,2023-03-13,test,1.1000004,2.1193943,1.0193939,1.0193939
BEN_LUC,2023-03-15,0.800000011920929,2023-03-01,2023-03-14,test,0.8000002,1.8201652,1.020165,1.020165
BEN_LUC,2023-03-16,0.800000011920929,2023-03-02,2023-03-15,test,0.8000002,1.7592583,0.9592581,0.9592581
BEN_LUC,2023-03-17,1.100000023841858,2023-03-03,2023-03-16,test,1.1000004,2.0519352,0.9519348,0.9519348
BEN_LUC,2023-03-18,1.2000000476837158,2023-03-04,2023-03-17,test,1.1999998,2.3993025,1.1993027,1.1993027
BEN_LUC,2023-03-19,1.2999999523162842,2023-03-05,2023-03-18,test,1.3000002,2.3787951,1.078795,1.078795
BEN_LUC,2023-03-20,1.5,2023-03-06,2023-03-19,test,1.4999995,2.3789659,0.87896633,0.87896633
BEN_LUC,2023-03-21,1.7000000476837158,2023-03-07,2023-03-20,test,1.6999998,2.5735865,0.87358665,0.87358665
BEN_LUC,2023-03-22,1.7999999523162842,2023-03-08,2023-03-21,test,1.8000007,2.7551985,0.9551978,0.9551978
BEN_LUC,2023-03-23,1.899999976158142,2023-03-09,2023-03-22,test,1.8999996,2.8836288,0.9836292,0.9836292
BEN_LUC,2023-03-24,1.7000000476837158,2023-03-10,2023-03-23,test,1.6999998,2.89037,1.1903701,1.1903701
BEN_LUC,2023-03-25,1.5,2023-03-11,2023-03-24,test,1.4999995,2.951736,1.4517365,1.4517365
BEN_LUC,2023-03-26,1.2000000476837158,2023-03-12,2023-03-25,test,1.1999998,2.5655165,1.3655167,1.3655167
BEN_LUC,2023-03-27,1.100000023841858,2023-03-13,2023-03-26,test,1.1000004,2.6524262,1.5524259,1.5524259
BEN_LUC,2023-03-28,1.0,2023-03-14,2023-03-27,test,1.0,2.589244,1.5892439,1.5892439
BEN_LUC,2023-03-29,1.2999999523162842,2023-03-15,2023-03-28,test,1.3000002,2.6637192,1.363719,1.363719
BEN_LUC,2023-03-30,1.2999999523162842,2023-03-16,2023-03-29,test,1.3000002,2.9606366,1.6606364,1.6606364
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-17,2023-03-30,test,1.3000002,2.8228068,1.5228066,1.5228066
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-18,2023-03-31,test,1.1999998,2.5924096,1.3924098,1.3924098
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-19,2023-04-01,test,1.1999998,2.6492782,1.4492784,1.4492784
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-20,2023-04-02,test,1.3000002,2.8578286,1.5578284,1.5578284
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-21,2023-04-03,test,1.3000002,3.1806874,1.8806872,1.8806872
BEN_LUC,2023-04-05,1.5,2023-03-22,2023-04-04,test,1.4999995,2.7717,1.2717004,1.2717004
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-23,2023-04-05,test,1.6999998,2.8233528,1.123353,1.123353
BEN_LUC,2023-04-07,1.5,2023-03-24,2023-04-06,test,1.4999995,2.9975028,1.4975033,1.4975033
BEN_LUC,2023-04-08,1.5,2023-03-25,2023-04-07,test,1.4999995,3.075458,1.5754585,1.5754585
BEN_LUC,2023-04-09,1.5,2023-03-26,2023-04-08,test,1.4999995,3.3185515,1.818552,1.818552
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-27,2023-04-09,test,1.8000007,3.676474,1.8764734,1.8764734
BEN_LUC,2023-04-11,2.0,2023-03-28,2023-04-10,test,1.9999995,3.6613212,1.6613216,1.6613216
BEN_LUC,2023-04-12,2.799999952316284,2023-03-29,2023-04-11,test,2.8000002,3.669229,0.86922884,0.86922884
BEN_LUC,2023-04-13,3.299999952316284,2023-03-30,2023-04-12,test,3.3000002,3.844935,0.54493475,0.54493475
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-31,2023-04-13,test,2.9,4.011938,1.111938,1.111938
BEN_LUC,2023-04-15,2.0999999046325684,2023-04-01,2023-04-14,test,2.1,3.9910173,1.8910174,1.8910174
BEN_LUC,2023-04-16,1.7999999523162842,2023-04-02,2023-04-15,test,1.8000007,4.722085,2.9220843,2.9220843
BEN_LUC,2023-04-17,1.2999999523162842,2023-04-03,2023-04-16,test,1.3000002,3.4470139,2.1470137,2.1470137
BEN_LUC,2023-04-18,1.2999999523162842,2023-04-04,2023-04-17,test,1.3000002,2.5999742,1.299974,1.299974
BEN_LUC,2023-04-19,1.2000000476837158,2023-04-05,2023-04-18,test,1.1999998,2.4117618,1.211762,1.211762
BEN_LUC,2023-04-20,1.2999999523162842,2023-04-06,2023-04-19,test,1.3000002,2.6491857,1.3491855,1.3491855
BEN_LUC,2023-04-21,1.2999999523162842,2023-04-07,2023-04-20,test,1.3000002,2.6867704,1.3867702,1.3867702
BEN_LUC,2023-04-22,1.100000023841858,2023-04-08,2023-04-21,test,1.1000004,2.9052162,1.8052158,1.8052158
BEN_LUC,2023-04-23,1.100000023841858,2023-04-09,2023-04-22,test,1.1000004,3.0706573,1.9706569,1.9706569
BEN_LUC,2023-04-24,1.0,2023-04-10,2023-04-23,test,1.0,2.9794178,1.9794178,1.9794178
BEN_LUC,2023-04-25,2.0999999046325684,2023-04-11,2023-04-24,test,2.1,3.2129335,1.1129336,1.1129336
BEN_LUC,2023-04-26,2.700000047683716,2023-04-12,2023-04-25,test,2.6999998,3.635654,0.93565416,0.93565416
BEN_LUC,2023-04-27,3.799999952316284,2023-04-13,2023-04-26,test,3.8000002,4.025471,0.22547102,0.22547102
BEN_LUC,2023-04-28,3.700000047683716,2023-04-14,2023-04-27,test,3.6999998,4.5066957,0.80669594,0.80669594
BEN_LUC,2023-04-29,2.0999999046325684,2023-04-15,2023-04-28,test,2.1,4.8416724,2.7416725,2.7416725
BEN_LUC,2023-04-30,2.4000000953674316,2023-04-16,2023-04-29,test,2.4,4.5521173,2.1521173,2.1521173
BEN_LUC,2023-05-01,1.899999976158142,2023-04-17,2023-04-30,test,1.8999996,4.3507934,2.4507937,2.4507937
BEN_LUC,2023-05-02,2.5,2023-04-18,2023-05-01,test,2.5,3.8376837,1.3376837,1.3376837
BEN_LUC,2023-05-03,2.299999952316284,2023-04-19,2023-05-02,test,2.3000002,4.019336,1.719336,1.719336
BEN_LUC,2023-05-04,2.0,2023-04-20,2023-05-03,test,1.9999995,4.1200347,2.1200352,2.1200352
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-21,2023-05-04,test,2.1,3.8222594,1.7222595,1.7222595
BEN_LUC,2023-05-06,2.200000047683716,2023-04-22,2023-05-05,test,2.1999998,3.5958414,1.3958416,1.3958416
BEN_LUC,2023-05-07,1.899999976158142,2023-04-23,2023-05-06,test,1.8999996,3.6590285,1.7590289,1.7590289
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-24,2023-05-07,test,1.6999998,3.7367253,2.0367255,2.0367255
BEN_LUC,2023-05-09,2.0,2023-04-25,2023-05-08,test,1.9999995,3.7057357,1.7057362,1.7057362
BEN_LUC,2023-05-10,2.5,2023-04-26,2023-05-09,test,2.5,3.351131,0.85113096,0.85113096
BEN_LUC,2023-05-11,2.299999952316284,2023-04-27,2023-05-10,test,2.3000002,2.658546,0.35854578,0.35854578
BEN_LUC,2023-05-12,1.899999976158142,2023-04-28,2023-05-11,test,1.8999996,2.6046062,0.70460653,0.70460653
BEN_LUC,2023-05-13,1.600000023841858,2023-04-29,2023-05-12,test,1.5999999,2.349958,0.74995804,0.74995804
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-30,2023-05-13,test,1.3000002,2.173654,0.8736539,0.8736539
BEN_LUC,2023-05-15,1.0,2023-05-01,2023-05-14,test,1.0,1.6807184,0.6807184,0.6807184
BEN_LUC,2023-05-16,0.8999999761581421,2023-05-02,2023-05-15,test,0.8999996,1.6722741,0.7722745,0.7722745
BEN_LUC,2023-05-17,0.800000011920929,2023-05-03,2023-05-16,test,0.8000002,1.8258691,1.0258689,1.0258689
BEN_LUC,2023-05-18,0.699999988079071,2023-05-04,2023-05-17,test,0.6999998,1.9433246,1.2433248,1.2433248
BEN_LUC,2023-05-19,0.699999988079071,2023-05-05,2023-05-18,test,0.6999998,1.8052893,1.1052895,1.1052895
BEN_LUC,2023-05-20,0.6000000238418579,2023-05-06,2023-05-19,test,0.6000004,1.8875618,1.2875614,1.2875614
BEN_LUC,2023-05-21,0.6000000238418579,2023-05-07,2023-05-20,test,0.6000004,1.8041945,1.2041941,1.2041941
BEN_LUC,2023-05-22,0.6000000238418579,2023-05-08,2023-05-21,test,0.6000004,1.50459,0.90458965,0.90458965
BEN_LUC,2023-05-23,0.6000000238418579,2023-05-09,2023-05-22,test,0.6000004,1.1420679,0.5420675,0.5420675
BEN_LUC,2023-05-24,0.5,2023-05-10,2023-05-23,test,0.5,1.0814056,0.58140564,0.58140564
BEN_LUC,2023-05-25,0.5,2023-05-11,2023-05-24,test,0.5,1.1928539,0.6928539,0.6928539
BEN_LUC,2023-05-26,0.5,2023-05-12,2023-05-25,test,0.5,1.1101961,0.6101961,0.6101961
BEN_LUC,2023-05-27,0.4000000059604645,2023-05-13,2023-05-26,test,0.39999962,0.99251366,0.59251404,0.59251404
BEN_LUC,2023-05-28,0.4000000059604645,2023-05-14,2023-05-27,test,0.39999962,1.7371826,1.337183,1.337183
BEN_LUC,2023-05-29,0.4000000059604645,2023-05-15,2023-05-28,test,0.39999962,1.7388811,1.3388815,1.3388815
BEN_LUC,2023-05-30,0.30000001192092896,2023-05-16,2023-05-29,test,0.3000002,0.7478018,0.4478016,0.4478016
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-17,2023-05-30,test,0.3000002,0.63262653,0.33262634,0.33262634
BEN_TRAI,2023-01-01,5.0,2022-12-18,2022-12-31,test,5.0,6.314904,1.3149042,1.3149042
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-19,2023-01-01,test,7.1,4.7645426,-2.3354573,2.3354573
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-25,2023-01-07,test,15.6,8.734029,-6.8659716,6.8659716
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-26,2023-01-08,test,15.8,11.336538,-4.463462,4.463462
BEN_TRAI,2023-01-10,15.5,2022-12-27,2023-01-09,test,15.5,12.641504,-2.8584957,2.8584957
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-31,2023-01-13,test,7.7,12.674037,4.974037,4.974037
BEN_TRAI,2023-01-15,9.100000381469727,2023-01-01,2023-01-14,test,9.1,9.35484,0.2548399,0.2548399
BEN_TRAI,2023-01-16,9.800000190734863,2023-01-02,2023-01-15,test,9.8,8.493619,-1.3063812,1.3063812
BEN_TRAI,2023-01-19,16.5,2023-01-05,2023-01-18,test,16.5,10.16526,-6.3347397,6.3347397
BEN_TRAI,2023-01-22,19.5,2023-01-08,2023-01-21,test,19.5,15.305526,-4.194474,4.194474
BEN_TRAI,2023-01-23,20.299999237060547,2023-01-09,2023-01-22,test,20.3,16.861296,-3.4387035,3.4387035
BEN_TRAI,2023-01-24,23.299999237060547,2023-01-10,2023-01-23,test,23.3,17.722645,-5.5773544,5.5773544
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-19,2023-02-01,test,20.4,11.294159,-9.105841,9.105841
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-20,2023-02-02,test,19.6,17.1777,-2.4223003,2.4223003
BEN_TRAI,2023-02-04,18.5,2023-01-21,2023-02-03,test,18.5,17.775711,-0.72428894,0.72428894
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-23,2023-02-05,test,18.4,16.629005,-1.7709942,1.7709942
