station_id,target_date,target,input_start,input_end,split
AN_THUAN,2023-04-30,20.700000762939453,2023-04-16,2023-04-29,test
AN_THUAN,2023-05-07,20.5,2023-04-23,2023-05-06,test
AN_THUAN,2023-05-08,20.200000762939453,2023-04-24,2023-05-07,test
AN_THUAN,2023-05-09,20.5,2023-04-25,2023-05-08,test
AN_THUAN,2023-05-13,17.0,2023-04-29,2023-05-12,test
AN_THUAN,2023-05-14,17.200000762939453,2023-04-30,2023-05-13,test
AN_THUAN,2023-05-15,16.399999618530273,2023-05-01,2023-05-14,test
AN_THUAN,2023-05-18,14.399999618530273,2023-05-04,2023-05-17,test
AN_THUAN,2023-05-19,15.800000190734863,2023-05-05,2023-05-18,test
AN_THUAN,2023-05-20,16.0,2023-05-06,2023-05-19,test
AN_THUAN,2023-05-27,17.299999237060547,2023-05-13,2023-05-26,test
AN_THUAN,2023-05-28,15.199999809265137,2023-05-14,2023-05-27,test
AN_THUAN,2023-05-29,15.399999618530273,2023-05-15,2023-05-28,test
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-18,2022-12-31,test
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-19,2023-01-01,test
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-20,2023-01-02,test
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-21,2023-01-03,test
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-22,2023-01-04,test
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-23,2023-01-05,test
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-24,2023-01-06,test
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-25,2023-01-07,test
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-26,2023-01-08,test
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-27,2023-01-09,test
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-28,2023-01-10,test
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-29,2023-01-11,test
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-30,2023-01-12,test
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-31,2023-01-13,test
BEN_LUC,2023-01-15,0.4000000059604645,2023-01-01,2023-01-14,test
BEN_LUC,2023-01-16,0.4000000059604645,2023-01-02,2023-01-15,test
BEN_LUC,2023-01-17,0.4000000059604645,2023-01-03,2023-01-16,test
BEN_LUC,2023-01-18,0.5,2023-01-04,2023-01-17,test
BEN_LUC,2023-01-19,0.6000000238418579,2023-01-05,2023-01-18,test
BEN_LUC,2023-01-20,0.6000000238418579,2023-01-06,2023-01-19,test
BEN_LUC,2023-01-21,0.6000000238418579,2023-01-07,2023-01-20,test
BEN_LUC,2023-01-22,0.6000000238418579,2023-01-08,2023-01-21,test
BEN_LUC,2023-01-23,0.6000000238418579,2023-01-09,2023-01-22,test
BEN_LUC,2023-01-24,0.699999988079071,2023-01-10,2023-01-23,test
BEN_LUC,2023-01-25,0.8999999761581421,2023-01-11,2023-01-24,test
BEN_LUC,2023-01-26,1.0,2023-01-12,2023-01-25,test
BEN_LUC,2023-01-27,0.800000011920929,2023-01-13,2023-01-26,test
BEN_LUC,2023-01-28,0.800000011920929,2023-01-14,2023-01-27,test
BEN_LUC,2023-01-29,0.699999988079071,2023-01-15,2023-01-28,test
BEN_LUC,2023-01-30,0.699999988079071,2023-01-16,2023-01-29,test
BEN_LUC,2023-01-31,0.800000011920929,2023-01-17,2023-01-30,test
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-18,2023-01-31,test
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-19,2023-02-01,test
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-20,2023-02-02,test
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-21,2023-02-03,test
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-22,2023-02-04,test
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-23,2023-02-05,test
BEN_LUC,2023-02-07,1.0,2023-01-24,2023-02-06,test
BEN_LUC,2023-02-08,1.100000023841858,2023-01-25,2023-02-07,test
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-26,2023-02-08,test
BEN_LUC,2023-02-10,1.100000023841858,2023-01-27,2023-02-09,test
BEN_LUC,2023-02-11,1.0,2023-01-28,2023-02-10,test
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-29,2023-02-11,test
BEN_LUC,2023-02-13,0.699999988079071,2023-01-30,2023-02-12,test
BEN_LUC,2023-02-14,0.5,2023-01-31,2023-02-13,test
BEN_LUC,2023-02-15,0.5,2023-02-01,2023-02-14,test
BEN_LUC,2023-02-16,0.699999988079071,2023-02-02,2023-02-15,test
BEN_LUC,2023-02-17,1.100000023841858,2023-02-03,2023-02-16,test
BEN_LUC,2023-02-18,1.2999999523162842,2023-02-04,2023-02-17,test
BEN_LUC,2023-02-19,1.5,2023-02-05,2023-02-18,test
BEN_LUC,2023-02-20,1.899999976158142,2023-02-06,2023-02-19,test
BEN_LUC,2023-02-21,2.299999952316284,2023-02-07,2023-02-20,test
BEN_LUC,2023-02-22,2.700000047683716,2023-02-08,2023-02-21,test
BEN_LUC,2023-02-23,2.0999999046325684,2023-02-09,2023-02-22,test
BEN_LUC,2023-02-24,1.899999976158142,2023-02-10,2023-02-23,test
BEN_LUC,2023-02-25,1.7000000476837158,2023-02-11,2023-02-24,test
BEN_LUC,2023-02-26,1.399999976158142,2023-02-12,2023-02-25,test
BEN_LUC,2023-02-27,1.2000000476837158,2023-02-13,2023-02-26,test
BEN_LUC,2023-02-28,1.100000023841858,2023-02-14,2023-02-27,test
BEN_LUC,2023-03-01,1.100000023841858,2023-02-15,2023-02-28,test
BEN_LUC,2023-03-02,1.100000023841858,2023-02-16,2023-03-01,test
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-17,2023-03-02,test
BEN_LUC,2023-03-04,1.5,2023-02-18,2023-03-03,test
BEN_LUC,2023-03-05,1.5,2023-02-19,2023-03-04,test
BEN_LUC,2023-03-06,1.5,2023-02-20,2023-03-05,test
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-21,2023-03-06,test
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-22,2023-03-07,test
BEN_LUC,2023-03-09,1.100000023841858,2023-02-23,2023-03-08,test
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-24,2023-03-09,test
BEN_LUC,2023-03-11,1.399999976158142,2023-02-25,2023-03-10,test
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-26,2023-03-11,test
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-27,2023-03-12,test
BEN_LUC,2023-03-14,1.100000023841858,2023-02-28,2023-03-13,test
BEN_LUC,2023-03-15,0.800000011920929,2023-03-01,2023-03-14,test
BEN_LUC,2023-03-16,0.800000011920929,2023-03-02,2023-03-15,test
BEN_LUC,2023-03-17,1.100000023841858,2023-03-03,2023-03-16,test
BEN_LUC,2023-03-18,1.2000000476837158,2023-03-04,2023-03-17,test
BEN_LUC,2023-03-19,1.2999999523162842,2023-03-05,2023-03-18,test
BEN_LUC,2023-03-20,1.5,2023-03-06,2023-03-19,test
BEN_LUC,2023-03-21,1.7000000476837158,2023-03-07,2023-03-20,test
BEN_LUC,2023-03-22,1.7999999523162842,2023-03-08,2023-03-21,test
BEN_LUC,2023-03-23,1.899999976158142,2023-03-09,2023-03-22,test
BEN_LUC,2023-03-24,1.7000000476837158,2023-03-10,2023-03-23,test
BEN_LUC,2023-03-25,1.5,2023-03-11,2023-03-24,test
BEN_LUC,2023-03-26,1.2000000476837158,2023-03-12,2023-03-25,test
BEN_LUC,2023-03-27,1.100000023841858,2023-03-13,2023-03-26,test
BEN_LUC,2023-03-28,1.0,2023-03-14,2023-03-27,test
BEN_LUC,2023-03-29,1.2999999523162842,2023-03-15,2023-03-28,test
BEN_LUC,2023-03-30,1.2999999523162842,2023-03-16,2023-03-29,test
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-17,2023-03-30,test
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-18,2023-03-31,test
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-19,2023-04-01,test
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-20,2023-04-02,test
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-21,2023-04-03,test
BEN_LUC,2023-04-05,1.5,2023-03-22,2023-04-04,test
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-23,2023-04-05,test
BEN_LUC,2023-04-07,1.5,2023-03-24,2023-04-06,test
BEN_LUC,2023-04-08,1.5,2023-03-25,2023-04-07,test
BEN_LUC,2023-04-09,1.5,2023-03-26,2023-04-08,test
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-27,2023-04-09,test
BEN_LUC,2023-04-11,2.0,2023-03-28,2023-04-10,test
BEN_LUC,2023-04-12,2.799999952316284,2023-03-29,2023-04-11,test
BEN_LUC,2023-04-13,3.299999952316284,2023-03-30,2023-04-12,test
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-31,2023-04-13,test
BEN_LUC,2023-04-15,2.0999999046325684,2023-04-01,2023-04-14,test
BEN_LUC,2023-04-16,1.7999999523162842,2023-04-02,2023-04-15,test
BEN_LUC,2023-04-17,1.2999999523162842,2023-04-03,2023-04-16,test
BEN_LUC,2023-04-18,1.2999999523162842,2023-04-04,2023-04-17,test
BEN_LUC,2023-04-19,1.2000000476837158,2023-04-05,2023-04-18,test
BEN_LUC,2023-04-20,1.2999999523162842,2023-04-06,2023-04-19,test
BEN_LUC,2023-04-21,1.2999999523162842,2023-04-07,2023-04-20,test
BEN_LUC,2023-04-22,1.100000023841858,2023-04-08,2023-04-21,test
BEN_LUC,2023-04-23,1.100000023841858,2023-04-09,2023-04-22,test
BEN_LUC,2023-04-24,1.0,2023-04-10,2023-04-23,test
BEN_LUC,2023-04-25,2.0999999046325684,2023-04-11,2023-04-24,test
BEN_LUC,2023-04-26,2.700000047683716,2023-04-12,2023-04-25,test
BEN_LUC,2023-04-27,3.799999952316284,2023-04-13,2023-04-26,test
BEN_LUC,2023-04-28,3.700000047683716,2023-04-14,2023-04-27,test
BEN_LUC,2023-04-29,2.0999999046325684,2023-04-15,2023-04-28,test
BEN_LUC,2023-04-30,2.4000000953674316,2023-04-16,2023-04-29,test
BEN_LUC,2023-05-01,1.899999976158142,2023-04-17,2023-04-30,test
BEN_LUC,2023-05-02,2.5,2023-04-18,2023-05-01,test
BEN_LUC,2023-05-03,2.299999952316284,2023-04-19,2023-05-02,test
BEN_LUC,2023-05-04,2.0,2023-04-20,2023-05-03,test
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-21,2023-05-04,test
BEN_LUC,2023-05-06,2.200000047683716,2023-04-22,2023-05-05,test
BEN_LUC,2023-05-07,1.899999976158142,2023-04-23,2023-05-06,test
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-24,2023-05-07,test
BEN_LUC,2023-05-09,2.0,2023-04-25,2023-05-08,test
BEN_LUC,2023-05-10,2.5,2023-04-26,2023-05-09,test
BEN_LUC,2023-05-11,2.299999952316284,2023-04-27,2023-05-10,test
BEN_LUC,2023-05-12,1.899999976158142,2023-04-28,2023-05-11,test
BEN_LUC,2023-05-13,1.600000023841858,2023-04-29,2023-05-12,test
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-30,2023-05-13,test
BEN_LUC,2023-05-15,1.0,2023-05-01,2023-05-14,test
BEN_LUC,2023-05-16,0.8999999761581421,2023-05-02,2023-05-15,test
BEN_LUC,2023-05-17,0.800000011920929,2023-05-03,2023-05-16,test
BEN_LUC,2023-05-18,0.699999988079071,2023-05-04,2023-05-17,test
BEN_LUC,2023-05-19,0.699999988079071,2023-05-05,2023-05-18,test
BEN_LUC,2023-05-20,0.6000000238418579,2023-05-06,2023-05-19,test
BEN_LUC,2023-05-21,0.6000000238418579,2023-05-07,2023-05-20,test
BEN_LUC,2023-05-22,0.6000000238418579,2023-05-08,2023-05-21,test
BEN_LUC,2023-05-23,0.6000000238418579,2023-05-09,2023-05-22,test
BEN_LUC,2023-05-24,0.5,2023-05-10,2023-05-23,test
BEN_LUC,2023-05-25,0.5,2023-05-11,2023-05-24,test
BEN_LUC,2023-05-26,0.5,2023-05-12,2023-05-25,test
BEN_LUC,2023-05-27,0.4000000059604645,2023-05-13,2023-05-26,test
BEN_LUC,2023-05-28,0.4000000059604645,2023-05-14,2023-05-27,test
BEN_LUC,2023-05-29,0.4000000059604645,2023-05-15,2023-05-28,test
BEN_LUC,2023-05-30,0.30000001192092896,2023-05-16,2023-05-29,test
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-17,2023-05-30,test
BEN_TRAI,2023-01-01,5.0,2022-12-18,2022-12-31,test
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-19,2023-01-01,test
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-25,2023-01-07,test
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-26,2023-01-08,test
BEN_TRAI,2023-01-10,15.5,2022-12-27,2023-01-09,test
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-31,2023-01-13,test
BEN_TRAI,2023-01-15,9.100000381469727,2023-01-01,2023-01-14,test
BEN_TRAI,2023-01-16,9.800000190734863,2023-01-02,2023-01-15,test
BEN_TRAI,2023-01-19,16.5,2023-01-05,2023-01-18,test
BEN_TRAI,2023-01-22,19.5,2023-01-08,2023-01-21,test
BEN_TRAI,2023-01-23,20.299999237060547,2023-01-09,2023-01-22,test
BEN_TRAI,2023-01-24,23.299999237060547,2023-01-10,2023-01-23,test
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-19,2023-02-01,test
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-20,2023-02-02,test
BEN_TRAI,2023-02-04,18.5,2023-01-21,2023-02-03,test
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-23,2023-02-05,test
BEN_TRAI,2023-02-07,18.299999237060547,2023-01-24,2023-02-06,test
BEN_TRAI,2023-02-08,17.799999237060547,2023-01-25,2023-02-07,test
BEN_TRAI,2023-02-11,16.100000381469727,2023-01-28,2023-02-10,test
BEN_TRAI,2023-02-12,12.100000381469727,2023-01-29,2023-02-11,test
BEN_TRAI,2023-02-13,12.800000190734863,2023-01-30,2023-02-12,test
BEN_TRAI,2023-02-19,22.299999237060547,2023-02-05,2023-02-18,test
BEN_TRAI,2023-02-20,23.899999618530273,2023-02-06,2023-02-19,test
BEN_TRAI,2023-02-21,23.5,2023-02-07,2023-02-20,test
BEN_TRAI,2023-03-01,10.5,2023-02-15,2023-02-28,test
BEN_TRAI,2023-03-02,18.799999237060547,2023-02-16,2023-03-01,test
BEN_TRAI,2023-03-08,23.200000762939453,2023-02-22,2023-03-07,test
BEN_TRAI,2023-03-09,19.700000762939453,2023-02-23,2023-03-08,test
BEN_TRAI,2023-03-10,20.200000762939453,2023-02-24,2023-03-09,test
BEN_TRAI,2023-03-16,16.700000762939453,2023-03-02,2023-03-15,test
BEN_TRAI,2023-03-17,22.799999237060547,2023-03-03,2023-03-16,test
BEN_TRAI,2023-03-18,12.699999809265137,2023-03-04,2023-03-17,test
BEN_TRAI,2023-03-21,23.399999618530273,2023-03-07,2023-03-20,test
BEN_TRAI,2023-03-22,22.5,2023-03-08,2023-03-21,test
BEN_TRAI,2023-03-23,20.700000762939453,2023-03-09,2023-03-22,test
BEN_TRAI,2023-03-30,14.399999618530273,2023-03-16,2023-03-29,test
BEN_TRAI,2023-04-07,14.399999618530273,2023-03-24,2023-04-06,test
BEN_TRAI,2023-04-08,14.5,2023-03-25,2023-04-07,test
BEN_TRAI,2023-04-09,14.699999809265137,2023-03-26,2023-04-08,test
BEN_TRAI,2023-04-14,16.299999237060547,2023-03-31,2023-04-13,test
BEN_TRAI,2023-04-15,17.100000381469727,2023-04-01,2023-04-14,test
BEN_TRAI,2023-04-16,17.299999237060547,2023-04-02,2023-04-15,test
BEN_TRAI,2023-04-20,14.100000381469727,2023-04-06,2023-04-19,test
BEN_TRAI,2023-04-21,12.300000190734863,2023-04-07,2023-04-20,test
BEN_TRAI,2023-04-22,11.899999618530273,2023-04-08,2023-04-21,test
BEN_TRAI,2023-04-28,18.100000381469727,2023-04-14,2023-04-27,test
BEN_TRAI,2023-04-29,16.899999618530273,2023-04-15,2023-04-28,test
BEN_TRAI,2023-04-30,18.799999237060547,2023-04-16,2023-04-29,test
BEN_TRAI,2023-05-07,15.699999809265137,2023-04-23,2023-05-06,test
BEN_TRAI,2023-05-08,15.0,2023-04-24,2023-05-07,test
BEN_TRAI,2023-05-09,17.0,2023-04-25,2023-05-08,test
BEN_TRAI,2023-05-13,19.399999618530273,2023-04-29,2023-05-12,test
BEN_TRAI,2023-05-14,20.299999237060547,2023-04-30,2023-05-13,test
BEN_TRAI,2023-05-15,19.5,2023-05-01,2023-05-14,test
BEN_TRAI,2023-05-18,16.5,2023-05-04,2023-05-17,test
BEN_TRAI,2023-05-19,14.0,2023-05-05,2023-05-18,test
BEN_TRAI,2023-05-20,11.100000381469727,2023-05-06,2023-05-19,test
BEN_TRAI,2023-05-27,16.600000381469727,2023-05-13,2023-05-26,test
BEN_TRAI,2023-05-28,14.0,2023-05-14,2023-05-27,test
BEN_TRAI,2023-05-29,11.199999809265137,2023-05-15,2023-05-28,test
BINH_DAI,2023-01-01,14.699999809265137,2022-12-18,2022-12-31,test
BINH_DAI,2023-01-02,13.899999618530273,2022-12-19,2023-01-01,test
BINH_DAI,2023-01-08,16.299999237060547,2022-12-25,2023-01-07,test
BINH_DAI,2023-01-09,16.799999237060547,2022-12-26,2023-01-08,test
BINH_DAI,2023-01-10,17.100000381469727,2022-12-27,2023-01-09,test
BINH_DAI,2023-01-14,15.0,2022-12-31,2023-01-13,test
BINH_DAI,2023-01-15,17.200000762939453,2023-01-01,2023-01-14,test
BINH_DAI,2023-01-16,15.399999618530273,2023-01-02,2023-01-15,test
BINH_DAI,2023-01-19,17.600000381469727,2023-01-05,2023-01-18,test
BINH_DAI,2023-01-22,20.0,2023-01-08,2023-01-21,test
BINH_DAI,2023-01-23,20.5,2023-01-09,2023-01-22,test
BINH_DAI,2023-01-24,19.799999237060547,2023-01-10,2023-01-23,test
BINH_DAI,2023-02-02,19.5,2023-01-19,2023-02-01,test
BINH_DAI,2023-02-03,20.700000762939453,2023-01-20,2023-02-02,test
BINH_DAI,2023-02-04,20.399999618530273,2023-01-21,2023-02-03,test
BINH_DAI,2023-02-06,20.399999618530273,2023-01-23,2023-02-05,test
BINH_DAI,2023-02-07,21.299999237060547,2023-01-24,2023-02-06,test
BINH_DAI,2023-02-08,21.5,2023-01-25,2023-02-07,test
BINH_DAI,2023-02-11,20.399999618530273,2023-01-28,2023-02-10,test
BINH_DAI,2023-02-12,20.299999237060547,2023-01-29,2023-02-11,test
BINH_DAI,2023-02-13,19.799999237060547,2023-01-30,2023-02-12,test
BINH_DAI,2023-02-19,24.0,2023-02-05,2023-02-18,test
BINH_DAI,2023-02-20,22.799999237060547,2023-02-06,2023-02-19,test
BINH_DAI,2023-02-21,24.399999618530273,2023-02-07,2023-02-20,test
BINH_DAI,2023-03-01,24.5,2023-02-15,2023-02-28,test
BINH_DAI,2023-03-02,23.899999618530273,2023-02-16,2023-03-01,test
BINH_DAI,2023-03-08,19.600000381469727,2023-02-22,2023-03-07,test
BINH_DAI,2023-03-09,21.200000762939453,2023-02-23,2023-03-08,test
BINH_DAI,2023-03-10,20.5,2023-02-24,2023-03-09,test
BINH_DAI,2023-03-16,21.5,2023-03-02,2023-03-15,test
BINH_DAI,2023-03-17,21.799999237060547,2023-03-03,2023-03-16,test
BINH_DAI,2023-03-18,16.299999237060547,2023-03-04,2023-03-17,test
BINH_DAI,2023-03-21,20.899999618530273,2023-03-07,2023-03-20,test
BINH_DAI,2023-03-22,21.299999237060547,2023-03-08,2023-03-21,test
BINH_DAI,2023-03-23,22.299999237060547,2023-03-09,2023-03-22,test
BINH_DAI,2023-03-30,19.899999618530273,2023-03-16,2023-03-29,test
BINH_DAI,2023-04-07,21.5,2023-03-24,2023-04-06,test
BINH_DAI,2023-04-08,21.799999237060547,2023-03-25,2023-04-07,test
BINH_DAI,2023-04-09,22.399999618530273,2023-03-26,2023-04-08,test
BINH_DAI,2023-04-14,20.200000762939453,2023-03-31,2023-04-13,test
BINH_DAI,2023-04-15,21.100000381469727,2023-04-01,2023-04-14,test
BINH_DAI,2023-04-16,20.600000381469727,2023-04-02,2023-04-15,test
BINH_DAI,2023-04-20,20.200000762939453,2023-04-06,2023-04-19,test
BINH_DAI,2023-04-21,20.700000762939453,2023-04-07,2023-04-20,test
BINH_DAI,2023-04-22,21.5,2023-04-08,2023-04-21,test
BINH_DAI,2023-04-28,22.700000762939453,2023-04-14,2023-04-27,test
BINH_DAI,2023-04-29,23.100000381469727,2023-04-15,2023-04-28,test
BINH_DAI,2023-04-30,21.700000762939453,2023-04-16,2023-04-29,test
BINH_DAI,2023-05-07,24.799999237060547,2023-04-23,2023-05-06,test
BINH_DAI,2023-05-08,23.299999237060547,2023-04-24,2023-05-07,test
BINH_DAI,2023-05-09,21.799999237060547,2023-04-25,2023-05-08,test
BINH_DAI,2023-05-13,20.100000381469727,2023-04-29,2023-05-12,test
BINH_DAI,2023-05-14,19.600000381469727,2023-04-30,2023-05-13,test
BINH_DAI,2023-05-15,19.200000762939453,2023-05-01,2023-05-14,test
BINH_DAI,2023-05-18,18.399999618530273,2023-05-04,2023-05-17,test
BINH_DAI,2023-05-19,18.399999618530273,2023-05-05,2023-05-18,test
BINH_DAI,2023-05-20,16.5,2023-05-06,2023-05-19,test
BINH_DAI,2023-05-27,16.700000762939453,2023-05-13,2023-05-26,test
BINH_DAI,2023-05-28,17.600000381469727,2023-05-14,2023-05-27,test
BINH_DAI,2023-05-29,17.799999237060547,2023-05-15,2023-05-28,test
CAU_NOI,2023-01-01,5.400000095367432,2022-12-18,2022-12-31,test
CAU_NOI,2023-01-02,5.199999809265137,2022-12-19,2023-01-01,test
CAU_NOI,2023-01-03,4.900000095367432,2022-12-20,2023-01-02,test
CAU_NOI,2023-01-04,5.300000190734863,2022-12-21,2023-01-03,test
CAU_NOI,2023-01-05,6.099999904632568,2022-12-22,2023-01-04,test
CAU_NOI,2023-01-06,6.900000095367432,2022-12-23,2023-01-05,test
CAU_NOI,2023-01-07,7.099999904632568,2022-12-24,2023-01-06,test
CAU_NOI,2023-01-08,7.099999904632568,2022-12-25,2023-01-07,test
CAU_NOI,2023-01-09,6.900000095367432,2022-12-26,2023-01-08,test
CAU_NOI,2023-01-10,6.599999904632568,2022-12-27,2023-01-09,test
CAU_NOI,2023-01-11,6.300000190734863,2022-12-28,2023-01-10,test
CAU_NOI,2023-01-12,5.900000095367432,2022-12-29,2023-01-11,test
CAU_NOI,2023-01-13,5.5,2022-12-30,2023-01-12,test
CAU_NOI,2023-01-14,5.300000190734863,2022-12-31,2023-01-13,test
CAU_NOI,2023-01-15,6.300000190734863,2023-01-01,2023-01-14,test
CAU_NOI,2023-01-16,7.099999904632568,2023-01-02,2023-01-15,test
CAU_NOI,2023-01-17,7.300000190734863,2023-01-03,2023-01-16,test
CAU_NOI,2023-01-18,8.300000190734863,2023-01-04,2023-01-17,test
CAU_NOI,2023-01-19,8.5,2023-01-05,2023-01-18,test
CAU_NOI,2023-01-20,8.899999618530273,2023-01-06,2023-01-19,test
CAU_NOI,2023-01-21,8.899999618530273,2023-01-07,2023-01-20,test
CAU_NOI,2023-01-22,9.300000190734863,2023-01-08,2023-01-21,test
CAU_NOI,2023-01-23,9.399999618530273,2023-01-09,2023-01-22,test
CAU_NOI,2023-01-24,9.699999809265137,2023-01-10,2023-01-23,test
CAU_NOI,2023-01-25,10.5,2023-01-11,2023-01-24,test
CAU_NOI,2023-01-26,10.899999618530273,2023-01-12,2023-01-25,test
CAU_NOI,2023-01-27,10.5,2023-01-13,2023-01-26,test
CAU_NOI,2023-01-28,9.800000190734863,2023-01-14,2023-01-27,test
CAU_NOI,2023-01-29,9.300000190734863,2023-01-15,2023-01-28,test
CAU_NOI,2023-01-30,8.899999618530273,2023-01-16,2023-01-29,test
