station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-05-15,2023-04-09,2023-05-08,20.200000762939453,16.4,test,16.73764,0.33764076,0.33764076
AN_THUAN,2023-05-18,2023-04-12,2023-05-11,20.5,14.4,test,16.494976,2.0949764,2.0949764
AN_THUAN,2023-05-19,2023-04-13,2023-05-12,20.5,15.8,test,16.445635,0.64563465,0.64563465
AN_THUAN,2023-05-20,2023-04-14,2023-05-13,17.0,16.0,test,13.1828785,-2.8171215,2.8171215
AN_THUAN,2023-05-27,2023-04-21,2023-05-20,16.0,17.3,test,14.572139,-2.7278605,2.7278605
AN_THUAN,2023-05-28,2023-04-22,2023-05-21,16.0,15.2,test,15.065421,-0.1345787,0.1345787
AN_THUAN,2023-05-29,2023-04-23,2023-05-22,16.0,15.4,test,14.526327,-0.8736725,0.8736725
BEN_LUC,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.4,test,0.87341166,0.47341165,0.47341165
BEN_LUC,2023-01-09,2022-12-04,2023-01-02,0.10000000149011612,0.4,test,1.6083015,1.2083015,1.2083015
BEN_LUC,2023-01-10,2022-12-05,2023-01-03,0.10000000149011612,0.4,test,1.5436344,1.1436344,1.1436344
BEN_LUC,2023-01-11,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,1.1301258,0.83012575,0.83012575
BEN_LUC,2023-01-12,2022-12-07,2023-01-05,0.30000001192092896,0.3,test,0.06423406,-0.23576595,0.23576595
BEN_LUC,2023-01-13,2022-12-08,2023-01-06,0.4000000059604645,0.3,test,-0.55422175,-0.85422176,0.85422176
BEN_LUC,2023-01-14,2022-12-09,2023-01-07,0.4000000059604645,0.3,test,-1.1792558,-1.4792559,1.4792559
BEN_LUC,2023-01-15,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,-1.3995036,-1.7995036,1.7995036
BEN_LUC,2023-01-16,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,-0.7832016,-1.1832016,1.1832016
BEN_LUC,2023-01-17,2022-12-12,2023-01-10,0.4000000059604645,0.4,test,0.04078254,-0.35921746,0.35921746
BEN_LUC,2023-01-18,2022-12-13,2023-01-11,0.30000001192092896,0.5,test,1.1103888,0.61038876,0.61038876
BEN_LUC,2023-01-19,2022-12-14,2023-01-12,0.30000001192092896,0.6,test,2.179115,1.579115,1.579115
BEN_LUC,2023-01-20,2022-12-15,2023-01-13,0.30000001192092896,0.6,test,2.698918,2.098918,2.098918
BEN_LUC,2023-01-21,2022-12-16,2023-01-14,0.30000001192092896,0.6,test,2.6731005,2.0731006,2.0731006
BEN_LUC,2023-01-22,2022-12-17,2023-01-15,0.4000000059604645,0.6,test,2.1674235,1.5674235,1.5674235
BEN_LUC,2023-01-23,2022-12-18,2023-01-16,0.4000000059604645,0.6,test,1.484425,0.8844249,0.8844249
BEN_LUC,2023-01-24,2022-12-19,2023-01-17,0.4000000059604645,0.7,test,0.9407648,0.2407648,0.2407648
BEN_LUC,2023-01-25,2022-12-20,2023-01-18,0.5,0.9,test,0.5530668,-0.3469332,0.3469332
BEN_LUC,2023-01-26,2022-12-21,2023-01-19,0.6000000238418579,1.0,test,0.21458226,-0.78541774,0.78541774
BEN_LUC,2023-01-27,2022-12-22,2023-01-20,0.6000000238418579,0.8,test,-0.01713419,-0.8171342,0.8171342
BEN_LUC,2023-01-28,2022-12-23,2023-01-21,0.6000000238418579,0.8,test,-0.14299524,-0.94299525,0.94299525
BEN_LUC,2023-01-29,2022-12-24,2023-01-22,0.6000000238418579,0.7,test,-0.16747046,-0.86747044,0.86747044
BEN_LUC,2023-01-30,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,-0.08368623,-0.7836862,0.7836862
BEN_LUC,2023-01-31,2022-12-26,2023-01-24,0.699999988079071,0.8,test,0.0917899,-0.7082101,0.7082101
BEN_LUC,2023-02-01,2022-12-27,2023-01-25,0.8999999761581421,0.9,test,0.008083582,-0.8919164,0.8919164
BEN_LUC,2023-02-02,2022-12-28,2023-01-26,1.0,0.9,test,-0.08399892,-0.9839989,0.9839989
BEN_LUC,2023-02-03,2022-12-29,2023-01-27,0.800000011920929,0.9,test,0.054798663,-0.8452013,0.8452013
BEN_LUC,2023-02-04,2022-12-30,2023-01-28,0.800000011920929,0.9,test,0.27810425,-0.62189573,0.62189573
BEN_LUC,2023-02-05,2022-12-31,2023-01-29,0.699999988079071,0.9,test,0.05791205,-0.8420879,0.8420879
BEN_LUC,2023-02-06,2023-01-01,2023-01-30,0.699999988079071,0.9,test,0.056670964,-0.843329,0.843329
BEN_LUC,2023-02-07,2023-01-02,2023-01-31,0.800000011920929,1.0,test,0.46211314,-0.53788686,0.53788686
BEN_LUC,2023-02-08,2023-01-03,2023-02-01,0.8999999761581421,1.1,test,0.9706941,-0.1293059,0.1293059
BEN_LUC,2023-02-09,2023-01-04,2023-02-02,0.8999999761581421,1.3,test,1.284842,-0.015157938,0.015157938
BEN_LUC,2023-02-10,2023-01-05,2023-02-03,0.8999999761581421,1.1,test,1.4387454,0.33874536,0.33874536
BEN_LUC,2023-02-11,2023-01-06,2023-02-04,0.8999999761581421,1.0,test,1.434078,0.43407798,0.43407798
BEN_LUC,2023-02-12,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.3009883,0.40098834,0.40098834
BEN_LUC,2023-02-13,2023-01-08,2023-02-06,0.8999999761581421,0.7,test,1.2396843,0.53968436,0.53968436
BEN_LUC,2023-02-14,2023-01-09,2023-02-07,1.0,0.5,test,1.3190672,0.81906724,0.81906724
BEN_LUC,2023-02-15,2023-01-10,2023-02-08,1.100000023841858,0.5,test,1.445863,0.945863,0.945863
BEN_LUC,2023-02-16,2023-01-11,2023-02-09,1.2999999523162842,0.6999999,test,1.7085229,1.008523,1.008523
BEN_LUC,2023-02-17,2023-01-12,2023-02-10,1.100000023841858,1.1,test,1.6358259,0.53582585,0.53582585
BEN_LUC,2023-02-18,2023-01-13,2023-02-11,1.0,1.3,test,1.5723953,0.27239537,0.27239537
BEN_LUC,2023-02-19,2023-01-14,2023-02-12,0.8999999761581421,1.5,test,1.5340436,0.03404355,0.03404355
BEN_LUC,2023-02-20,2023-01-15,2023-02-13,0.699999988079071,1.9000001,test,1.449131,-0.45086908,0.45086908
BEN_LUC,2023-02-21,2023-01-16,2023-02-14,0.5,2.3,test,1.2966747,-1.0033252,1.0033252
BEN_LUC,2023-02-22,2023-01-17,2023-02-15,0.5,2.7,test,1.1575708,-1.5424292,1.5424292
BEN_LUC,2023-02-23,2023-01-18,2023-02-16,0.699999988079071,2.1,test,1.1317067,-0.9682932,0.9682932
BEN_LUC,2023-02-24,2023-01-19,2023-02-17,1.100000023841858,1.9,test,1.4106289,-0.48937106,0.48937106
BEN_LUC,2023-02-25,2023-01-20,2023-02-18,1.2999999523162842,1.7,test,1.1776491,-0.5223509,0.5223509
BEN_LUC,2023-02-26,2023-01-21,2023-02-19,1.5,1.4,test,1.3288994,-0.07110059,0.07110059
BEN_LUC,2023-02-27,2023-01-22,2023-02-20,1.899999976158142,1.2,test,1.4746171,0.27461708,0.27461708
BEN_LUC,2023-02-28,2023-01-23,2023-02-21,2.299999952316284,1.1,test,1.7976601,0.6976601,0.6976601
BEN_LUC,2023-03-01,2023-01-24,2023-02-22,2.700000047683716,1.1,test,2.1750574,1.0750574,1.0750574
BEN_LUC,2023-03-02,2023-01-25,2023-02-23,2.0999999046325684,1.1,test,1.7331979,0.6331979,0.6331979
BEN_LUC,2023-03-03,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.6777699,-0.022230148,0.022230148
BEN_LUC,2023-03-04,2023-01-27,2023-02-25,1.7000000476837158,1.5,test,1.4696094,-0.03039062,0.03039062
BEN_LUC,2023-03-05,2023-01-28,2023-02-26,1.399999976158142,1.5,test,1.2689228,-0.2310772,0.2310772
BEN_LUC,2023-03-06,2023-01-29,2023-02-27,1.2000000476837158,1.5,test,0.97590244,-0.52409756,0.52409756
BEN_LUC,2023-03-07,2023-01-30,2023-02-28,1.100000023841858,1.3,test,0.7947525,-0.5052475,0.5052475
BEN_LUC,2023-03-08,2023-01-31,2023-03-01,1.100000023841858,1.3,test,1.0233346,-0.27666533,0.27666533
BEN_LUC,2023-03-09,2023-02-01,2023-03-02,1.100000023841858,1.1,test,0.9988768,-0.101123214,0.101123214
BEN_LUC,2023-03-10,2023-02-02,2023-03-03,1.7000000476837158,1.2,test,1.5216169,0.3216169,0.3216169
BEN_LUC,2023-03-11,2023-02-03,2023-03-04,1.5,1.4,test,1.3258088,-0.07419121,0.07419121
BEN_LUC,2023-03-12,2023-02-04,2023-03-05,1.5,1.3,test,1.4696871,0.16968715,0.16968715
BEN_LUC,2023-03-13,2023-02-05,2023-03-06,1.5,1.3,test,1.7253282,0.42532825,0.42532825
BEN_LUC,2023-03-14,2023-02-06,2023-03-07,1.2999999523162842,1.1,test,1.8209444,0.7209444,0.7209444
BEN_LUC,2023-03-15,2023-02-07,2023-03-08,1.2999999523162842,0.8,test,2.068652,1.268652,1.268652
BEN_LUC,2023-03-16,2023-02-08,2023-03-09,1.100000023841858,0.8,test,2.065576,1.2655761,1.2655761
BEN_LUC,2023-03-17,2023-02-09,2023-03-10,1.2000000476837158,1.1,test,2.2826343,1.1826342,1.1826342
BEN_LUC,2023-03-18,2023-02-10,2023-03-11,1.399999976158142,1.2,test,2.526269,1.3262689,1.3262689
BEN_LUC,2023-03-19,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,2.3544683,1.0544684,1.0544684
BEN_LUC,2023-03-20,2023-02-12,2023-03-13,1.2999999523162842,1.5,test,2.27262,0.77261996,0.77261996
BEN_LUC,2023-03-21,2023-02-13,2023-03-14,1.100000023841858,1.7,test,2.0856416,0.38564157,0.38564157
BEN_LUC,2023-03-22,2023-02-14,2023-03-15,0.800000011920929,1.8,test,1.8423088,0.042308807,0.042308807
BEN_LUC,2023-03-23,2023-02-15,2023-03-16,0.800000011920929,1.8999999,test,1.8051739,-0.09482598,0.09482598
BEN_LUC,2023-03-24,2023-02-16,2023-03-17,1.100000023841858,1.7,test,1.9572585,0.25725842,0.25725842
BEN_LUC,2023-03-25,2023-02-17,2023-03-18,1.2000000476837158,1.5,test,1.927353,0.42735302,0.42735302
BEN_LUC,2023-03-26,2023-02-18,2023-03-19,1.2999999523162842,1.2,test,1.9015837,0.7015836,0.7015836
BEN_LUC,2023-03-27,2023-02-19,2023-03-20,1.5,1.1,test,1.9505545,0.85055447,0.85055447
BEN_LUC,2023-03-28,2023-02-20,2023-03-21,1.7000000476837158,1.0,test,2.0172858,1.0172858,1.0172858
BEN_LUC,2023-03-29,2023-02-21,2023-03-22,1.7999999523162842,1.3,test,2.0512211,0.7512212,0.7512212
BEN_LUC,2023-03-30,2023-02-22,2023-03-23,1.899999976158142,1.3,test,2.1365533,0.83655334,0.83655334
BEN_LUC,2023-03-31,2023-02-23,2023-03-24,1.7000000476837158,1.3,test,2.039016,0.73901606,0.73901606
BEN_LUC,2023-04-01,2023-02-24,2023-03-25,1.5,1.2,test,2.0382855,0.83828545,0.83828545
BEN_LUC,2023-04-02,2023-02-25,2023-03-26,1.2000000476837158,1.2,test,1.8944155,0.69441545,0.69441545
BEN_LUC,2023-04-03,2023-02-26,2023-03-27,1.100000023841858,1.3,test,1.8890713,0.5890714,0.5890714
BEN_LUC,2023-04-04,2023-02-27,2023-03-28,1.0,1.3,test,1.8814311,0.58143115,0.58143115
BEN_LUC,2023-04-05,2023-02-28,2023-03-29,1.2999999523162842,1.5,test,2.148508,0.6485081,0.6485081
BEN_LUC,2023-04-06,2023-03-01,2023-03-30,1.2999999523162842,1.7,test,1.9977499,0.29774988,0.29774988
BEN_LUC,2023-04-07,2023-03-02,2023-03-31,1.2999999523162842,1.5,test,1.8641566,0.3641566,0.3641566
BEN_LUC,2023-04-08,2023-03-03,2023-04-01,1.2000000476837158,1.5,test,1.6560727,0.15607274,0.15607274
BEN_LUC,2023-04-09,2023-03-04,2023-04-02,1.2000000476837158,1.5,test,1.5129343,0.012934327,0.012934327
BEN_LUC,2023-04-10,2023-03-05,2023-04-03,1.2999999523162842,1.8,test,1.4581316,-0.3418684,0.3418684
BEN_LUC,2023-04-11,2023-03-06,2023-04-04,1.2999999523162842,2.0,test,1.3382281,-0.6617719,0.6617719
BEN_LUC,2023-04-12,2023-03-07,2023-04-05,1.5,2.8,test,1.4431115,-1.3568884,1.3568884
BEN_LUC,2023-04-13,2023-03-08,2023-04-06,1.7000000476837158,3.3,test,1.639638,-1.660362,1.660362
BEN_LUC,2023-04-14,2023-03-09,2023-04-07,1.5,2.9,test,1.5719225,-1.3280776,1.3280776
BEN_LUC,2023-04-15,2023-03-10,2023-04-08,1.5,2.1,test,1.7650677,-0.3349322,0.3349322
BEN_LUC,2023-04-16,2023-03-11,2023-04-09,1.5,1.8,test,1.7132173,-0.086782694,0.086782694
BEN_LUC,2023-04-17,2023-03-12,2023-04-10,1.7999999523162842,1.3,test,1.9909754,0.6909754,0.6909754
BEN_LUC,2023-04-18,2023-03-13,2023-04-11,2.0,1.3,test,2.021606,0.721606,0.721606
BEN_LUC,2023-04-19,2023-03-14,2023-04-12,2.799999952316284,1.2,test,2.581128,1.3811278,1.3811278
BEN_LUC,2023-04-20,2023-03-15,2023-04-13,3.299999952316284,1.3000001,test,2.8112197,1.5112196,1.5112196
BEN_LUC,2023-04-21,2023-03-16,2023-04-14,2.9000000953674316,1.3,test,2.2950354,0.9950354,0.9950354
BEN_LUC,2023-04-22,2023-03-17,2023-04-15,2.0999999046325684,1.1,test,2.0526085,0.95260847,0.95260847
BEN_LUC,2023-04-23,2023-03-18,2023-04-16,1.7999999523162842,1.1,test,1.4556221,0.35562205,0.35562205
BEN_LUC,2023-04-24,2023-03-19,2023-04-17,1.2999999523162842,1.0,test,0.87508893,-0.12491107,0.12491107
BEN_LUC,2023-04-25,2023-03-20,2023-04-18,1.2999999523162842,2.1,test,0.9077306,-1.1922693,1.1922693
BEN_LUC,2023-04-26,2023-03-21,2023-04-19,1.2000000476837158,2.7,test,0.861086,-1.838914,1.838914
BEN_LUC,2023-04-27,2023-03-22,2023-04-20,1.2999999523162842,3.8,test,0.9740337,-2.8259664,2.8259664
BEN_LUC,2023-04-28,2023-03-23,2023-04-21,1.2999999523162842,3.7,test,0.91782904,-2.782171,2.782171
BEN_LUC,2023-04-29,2023-03-24,2023-04-22,1.100000023841858,2.1,test,0.7727396,-1.3272603,1.3272603
BEN_LUC,2023-04-30,2023-03-25,2023-04-23,1.100000023841858,2.4,test,1.0047208,-1.3952793,1.3952793
BEN_LUC,2023-05-01,2023-03-26,2023-04-24,1.0,1.9,test,1.0322592,-0.86774075,0.86774075
BEN_LUC,2023-05-02,2023-03-27,2023-04-25,2.0999999046325684,2.5,test,2.0885558,-0.4114442,0.4114442
BEN_LUC,2023-05-03,2023-03-28,2023-04-26,2.700000047683716,2.3,test,2.4326382,0.13263822,0.13263822
BEN_LUC,2023-05-04,2023-03-29,2023-04-27,3.799999952316284,2.0,test,3.2206473,1.2206473,1.2206473
BEN_LUC,2023-05-05,2023-03-30,2023-04-28,3.700000047683716,2.1,test,2.881054,0.781054,0.781054
BEN_LUC,2023-05-06,2023-03-31,2023-04-29,2.0999999046325684,2.2,test,1.2780588,-0.9219413,0.9219413
BEN_LUC,2023-05-07,2023-04-01,2023-04-30,2.4000000953674316,1.9,test,1.5191678,-0.3808322,0.3808322
BEN_LUC,2023-05-08,2023-04-02,2023-05-01,1.899999976158142,1.7,test,0.70768106,-0.992319,0.992319
BEN_LUC,2023-05-09,2023-04-03,2023-05-02,2.5,2.0,test,1.3096838,-0.6903162,0.6903162
BEN_LUC,2023-05-10,2023-04-04,2023-05-03,2.299999952316284,2.5,test,1.0946178,-1.4053822,1.4053822
BEN_LUC,2023-05-11,2023-04-05,2023-05-04,2.0,2.3,test,0.7534381,-1.5465618,1.5465618
BEN_LUC,2023-05-12,2023-04-06,2023-05-05,2.0999999046325684,1.9,test,0.6962875,-1.2037125,1.2037125
BEN_LUC,2023-05-13,2023-04-07,2023-05-06,2.200000047683716,1.6,test,0.5751833,-1.0248168,1.0248168
BEN_LUC,2023-05-14,2023-04-08,2023-05-07,1.899999976158142,1.3,test,0.18011677,-1.1198832,1.1198832
BEN_LUC,2023-05-15,2023-04-09,2023-05-08,1.7000000476837158,1.0,test,0.019667506,-0.9803325,0.9803325
BEN_LUC,2023-05-16,2023-04-10,2023-05-09,2.0,0.9,test,0.6558491,-0.24415088,0.24415088
BEN_LUC,2023-05-17,2023-04-11,2023-05-10,2.5,0.79999995,test,1.3976109,0.59761095,0.59761095
BEN_LUC,2023-05-18,2023-04-12,2023-05-11,2.299999952316284,0.70000005,test,1.4649045,0.7649045,0.7649045
BEN_LUC,2023-05-19,2023-04-13,2023-05-12,1.899999976158142,0.6999999,test,1.358085,0.6580851,0.6580851
BEN_LUC,2023-05-20,2023-04-14,2023-05-13,1.600000023841858,0.6,test,1.0169995,0.41699946,0.41699946
BEN_LUC,2023-05-21,2023-04-15,2023-05-14,1.2999999523162842,0.6,test,0.6773274,0.07732737,0.07732737
BEN_LUC,2023-05-22,2023-04-16,2023-05-15,1.0,0.6,test,0.33517277,-0.26482725,0.26482725
BEN_LUC,2023-05-23,2023-04-17,2023-05-16,0.8999999761581421,0.6,test,0.16596603,-0.434034,0.434034
BEN_LUC,2023-05-24,2023-04-18,2023-05-17,0.800000011920929,0.5,test,0.1749124,-0.3250876,0.3250876
BEN_LUC,2023-05-25,2023-04-19,2023-05-18,0.699999988079071,0.5,test,0.07264465,-0.42735535,0.42735535
BEN_LUC,2023-05-26,2023-04-20,2023-05-19,0.699999988079071,0.5,test,-0.03452927,-0.53452927,0.53452927
BEN_LUC,2023-05-27,2023-04-21,2023-05-20,0.6000000238418579,0.4,test,0.0061781406,-0.39382187,0.39382187
BEN_LUC,2023-05-28,2023-04-22,2023-05-21,0.6000000238418579,0.4,test,0.36474115,-0.03525886,0.03525886
BEN_LUC,2023-05-29,2023-04-23,2023-05-22,0.6000000238418579,0.4,test,0.5707765,0.17077652,0.17077652
BEN_LUC,2023-05-30,2023-04-24,2023-05-23,0.6000000238418579,0.3,test,0.3608723,0.060872287,0.060872287
BEN_LUC,2023-05-31,2023-04-25,2023-05-24,0.5,0.3,test,0.41023055,0.110230535,0.110230535
BEN_TRAI,2023-01-08,2022-12-03,2023-01-01,5.0,15.6,test,8.667655,-6.9323454,6.9323454
BEN_TRAI,2023-01-09,2022-12-04,2023-01-02,7.099999904632568,15.800001,test,10.88206,-4.917941,4.917941
BEN_TRAI,2023-01-10,2022-12-05,2023-01-03,7.099999904632568,15.5,test,10.784969,-4.7150307,4.7150307
BEN_TRAI,2023-01-14,2022-12-09,2023-01-07,7.099999904632568,7.7,test,3.3661163,-4.3338833,4.3338833
BEN_TRAI,2023-01-15,2022-12-10,2023-01-08,15.600000381469727,9.1,test,11.156761,2.0567608,2.0567608
BEN_TRAI,2023-01-16,2022-12-11,2023-01-09,15.800000190734863,9.8,test,11.747974,1.9479742,1.9479742
BEN_TRAI,2023-01-19,2022-12-14,2023-01-12,15.5,16.5,test,17.009861,0.509861,0.509861
BEN_TRAI,2023-01-22,2022-12-17,2023-01-15,9.100000381469727,19.5,test,14.285368,-5.214632,5.214632
BEN_TRAI,2023-01-23,2022-12-18,2023-01-16,9.800000190734863,20.3,test,14.859824,-5.440175,5.440175
BEN_TRAI,2023-01-24,2022-12-19,2023-01-17,9.800000190734863,23.3,test,14.234676,-9.065323,9.065323
BEN_TRAI,2023-02-02,2022-12-28,2023-01-26,23.299999237060547,20.4,test,17.791939,-2.6080608,2.6080608
BEN_TRAI,2023-02-03,2022-12-29,2023-01-27,23.299999237060547,19.6,test,18.33125,-1.2687511,1.2687511
BEN_TRAI,2023-02-04,2022-12-30,2023-01-28,23.299999237060547,18.5,test,19.964182,1.4641819,1.4641819
BEN_TRAI,2023-02-06,2023-01-01,2023-01-30,23.299999237060547,18.4,test,24.342484,5.942484,5.942484
BEN_TRAI,2023-02-07,2023-01-02,2023-01-31,23.299999237060547,18.3,test,26.663147,8.363148,8.363148
BEN_TRAI,2023-02-08,2023-01-03,2023-02-01,23.299999237060547,17.8,test,28.66517,10.865171,10.865171
BEN_TRAI,2023-02-11,2023-01-06,2023-02-04,18.5,16.1,test,16.062037,-0.037963867,0.037963867
BEN_TRAI,2023-02-12,2023-01-07,2023-02-05,18.5,12.1,test,14.214272,2.1142712,2.1142712
BEN_TRAI,2023-02-13,2023-01-08,2023-02-06,18.399999618530273,12.8,test,12.9154415,0.11544132,0.11544132
BEN_TRAI,2023-02-19,2023-01-14,2023-02-12,12.100000381469727,22.3,test,12.749865,-9.550135,9.550135
BEN_TRAI,2023-02-20,2023-01-15,2023-02-13,12.800000190734863,23.9,test,15.323634,-8.576365,8.576365
BEN_TRAI,2023-02-21,2023-01-16,2023-02-14,12.800000190734863,23.5,test,16.87169,-6.6283092,6.6283092
BEN_TRAI,2023-03-01,2023-01-24,2023-02-22,23.5,10.5,test,16.985039,6.4850388,6.4850388
BEN_TRAI,2023-03-02,2023-01-25,2023-02-23,23.5,18.8,test,17.434402,-1.3655968,1.3655968
BEN_TRAI,2023-03-08,2023-01-31,2023-03-01,10.5,23.2,test,14.246614,-8.953386,8.953386
BEN_TRAI,2023-03-09,2023-02-01,2023-03-02,18.799999237060547,19.7,test,20.521595,0.82159424,0.82159424
BEN_TRAI,2023-03-10,2023-02-02,2023-03-03,18.799999237060547,20.2,test,17.653803,-2.546198,2.546198
BEN_TRAI,2023-03-16,2023-02-08,2023-03-09,19.700000762939453,16.7,test,15.090204,-1.6097965,1.6097965
