station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-02-28,2022-01-23,2022-02-21,25.700000762939453,28.1,val,24.986956,-3.1130447,3.1130447
AN_THUAN,2022-03-03,2022-01-26,2022-02-24,26.799999237060547,27.4,val,24.984835,-2.415165,2.415165
AN_THUAN,2022-03-04,2022-01-27,2022-02-25,26.799999237060547,27.8,val,25.014532,-2.7854671,2.7854671
AN_THUAN,2022-03-08,2022-01-31,2022-03-01,28.100000381469727,26.9,val,26.253508,-0.646492,0.646492
AN_THUAN,2022-03-09,2022-02-01,2022-03-02,28.100000381469727,26.5,val,26.577007,0.07700729,0.07700729
AN_THUAN,2022-03-12,2022-02-04,2022-03-05,27.799999237060547,24.2,val,26.543903,2.3439026,2.3439026
AN_THUAN,2022-03-17,2022-02-09,2022-03-10,26.5,21.5,val,26.401653,4.9016533,4.9016533
AN_THUAN,2022-03-18,2022-02-10,2022-03-11,26.5,21.8,val,26.560284,4.7602844,4.7602844
AN_THUAN,2022-03-21,2022-02-13,2022-03-14,24.200000762939453,22.2,val,24.874674,2.674673,2.674673
AN_THUAN,2022-03-26,2022-02-18,2022-03-19,21.799999237060547,18.2,val,22.649065,4.4490643,4.4490643
AN_THUAN,2022-03-27,2022-02-19,2022-03-20,21.799999237060547,18.2,val,22.226994,4.026993,4.026993
AN_THUAN,2022-03-30,2022-02-22,2022-03-23,22.200000762939453,18.0,val,20.908525,2.9085255,2.9085255
AN_THUAN,2022-03-31,2022-02-23,2022-03-24,22.200000762939453,17.9,val,20.546394,2.6463947,2.6463947
AN_THUAN,2022-04-02,2022-02-25,2022-03-26,18.200000762939453,17.7,val,17.864384,0.16438293,0.16438293
AN_THUAN,2022-04-03,2022-02-26,2022-03-27,18.200000762939453,19.4,val,18.434143,-0.96585655,0.96585655
AN_THUAN,2022-04-06,2022-03-01,2022-03-30,18.0,16.2,val,17.983047,1.7830467,1.7830467
AN_THUAN,2022-04-07,2022-03-02,2022-03-31,17.899999618530273,16.8,val,17.93663,1.136631,1.136631
AN_THUAN,2022-04-10,2022-03-05,2022-04-03,19.399999618530273,15.2,val,17.89628,2.6962805,2.6962805
AN_THUAN,2022-04-14,2022-03-09,2022-04-07,16.799999237060547,19.1,val,14.375313,-4.7246876,4.7246876
AN_THUAN,2022-04-15,2022-03-10,2022-04-08,16.799999237060547,19.1,val,15.080607,-4.019393,4.019393
AN_THUAN,2022-04-18,2022-03-13,2022-04-11,15.199999809265137,21.5,val,16.489708,-5.010292,5.010292
AN_THUAN,2022-04-19,2022-03-14,2022-04-12,15.199999809265137,23.5,val,17.338593,-6.1614075,6.1614075
AN_THUAN,2022-04-24,2022-03-19,2022-04-17,19.100000381469727,18.3,val,21.250841,2.950842,2.950842
AN_THUAN,2022-04-27,2022-03-22,2022-04-20,23.5,17.0,val,22.40963,5.40963,5.40963
AN_THUAN,2022-04-28,2022-03-23,2022-04-21,23.5,17.4,val,21.648298,4.2482986,4.2482986
AN_THUAN,2022-05-01,2022-03-26,2022-04-24,18.299999237060547,14.1,val,17.33935,3.2393494,3.2393494
AN_THUAN,2022-05-02,2022-03-27,2022-04-25,18.299999237060547,13.7,val,17.800777,4.1007776,4.1007776
BEN_LUC,2022-01-08,2021-12-03,2022-01-01,0.4000000059604645,0.4,val,-0.14726326,-0.54726326,0.54726326
BEN_LUC,2022-01-09,2021-12-04,2022-01-02,0.5,0.4,val,0.8325188,0.4325188,0.4325188
BEN_LUC,2022-01-10,2021-12-05,2022-01-03,0.6000000238418579,0.3,val,1.2782685,0.97826844,0.97826844
BEN_LUC,2022-01-11,2021-12-06,2022-01-04,0.6000000238418579,0.4,val,1.3626436,0.9626436,0.9626436
BEN_LUC,2022-01-12,2021-12-07,2022-01-05,0.6000000238418579,0.4,val,1.2332014,0.8332014,0.8332014
BEN_LUC,2022-01-13,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,1.0320516,0.53205156,0.53205156
BEN_LUC,2022-01-14,2021-12-09,2022-01-07,0.5,0.5,val,0.75312984,0.25312984,0.25312984
BEN_LUC,2022-01-15,2021-12-10,2022-01-08,0.4000000059604645,0.6,val,0.61365014,0.013650119,0.013650119
BEN_LUC,2022-01-16,2021-12-11,2022-01-09,0.4000000059604645,0.7,val,0.610311,-0.08968902,0.08968902
BEN_LUC,2022-01-17,2021-12-12,2022-01-10,0.30000001192092896,0.8,val,0.47480193,-0.32519808,0.32519808
BEN_LUC,2022-01-18,2021-12-13,2022-01-11,0.4000000059604645,0.8,val,0.5845933,-0.21540672,0.21540672
BEN_LUC,2022-01-19,2021-12-14,2022-01-12,0.4000000059604645,0.8,val,0.619731,-0.180269,0.180269
BEN_LUC,2022-01-20,2021-12-15,2022-01-13,0.5,0.9,val,0.73565215,-0.16434783,0.16434783
BEN_LUC,2022-01-21,2021-12-16,2022-01-14,0.5,1.0,val,0.82641256,-0.17358744,0.17358744
BEN_LUC,2022-01-22,2021-12-17,2022-01-15,0.6000000238418579,0.8,val,1.0960805,0.29608053,0.29608053
BEN_LUC,2022-01-23,2021-12-18,2022-01-16,0.699999988079071,0.7,val,1.2621253,0.56212527,0.56212527
BEN_LUC,2022-01-24,2021-12-19,2022-01-17,0.800000011920929,0.6,val,1.2633752,0.66337514,0.66337514
BEN_LUC,2022-01-25,2021-12-20,2022-01-18,0.800000011920929,0.5,val,1.1052244,0.6052244,0.6052244
BEN_LUC,2022-01-26,2021-12-21,2022-01-19,0.800000011920929,0.5,val,0.92908347,0.42908347,0.42908347
BEN_LUC,2022-01-27,2021-12-22,2022-01-20,0.8999999761581421,0.6,val,0.92211366,0.32211363,0.32211363
BEN_LUC,2022-01-28,2021-12-23,2022-01-21,1.0,0.6,val,1.0098639,0.40986383,0.40986383
BEN_LUC,2022-01-29,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.9303987,0.23039871,0.23039871
BEN_LUC,2022-01-30,2021-12-25,2022-01-23,0.699999988079071,0.7,val,0.934759,0.23475903,0.23475903
BEN_LUC,2022-01-31,2021-12-26,2022-01-24,0.6000000238418579,0.7,val,1.0641422,0.36414224,0.36414224
BEN_LUC,2022-02-01,2021-12-27,2022-01-25,0.5,1.4,val,1.15617,-0.24382997,0.24382997
BEN_LUC,2022-02-02,2021-12-28,2022-01-26,0.5,1.9,val,1.2579474,-0.64205253,0.64205253
BEN_LUC,2022-02-03,2021-12-29,2022-01-27,0.6000000238418579,2.6,val,1.388984,-1.2110159,1.2110159
BEN_LUC,2022-02-04,2021-12-30,2022-01-28,0.6000000238418579,3.1,val,1.3633951,-1.7366048,1.7366048
BEN_LUC,2022-02-05,2021-12-31,2022-01-29,0.699999988079071,3.2,val,1.4352496,-1.7647505,1.7647505
BEN_LUC,2022-02-06,2022-01-01,2022-01-30,0.699999988079071,2.9,val,1.5365431,-1.363457,1.363457
BEN_LUC,2022-02-07,2022-01-02,2022-01-31,0.699999988079071,2.7,val,1.793231,-0.90676904,0.90676904
BEN_LUC,2022-02-08,2022-01-03,2022-02-01,1.399999976158142,2.3,val,2.141066,-0.15893388,0.15893388
BEN_LUC,2022-02-09,2022-01-04,2022-02-02,1.899999976158142,2.1,val,2.507115,0.40711498,0.40711498
BEN_LUC,2022-02-10,2022-01-05,2022-02-03,2.5999999046325684,1.8,val,2.9390306,1.1390307,1.1390307
BEN_LUC,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,1.4,val,3.0886118,1.6886119,1.6886119
BEN_LUC,2022-02-12,2022-01-07,2022-02-05,3.200000047683716,1.4,val,2.8269491,1.4269491,1.4269491
BEN_LUC,2022-02-13,2022-01-08,2022-02-06,2.9000000953674316,1.5,val,2.2499878,0.74998784,0.74998784
BEN_LUC,2022-02-14,2022-01-09,2022-02-07,2.700000047683716,1.5,val,1.9709643,0.4709643,0.4709643
BEN_LUC,2022-02-15,2022-01-10,2022-02-08,2.299999952316284,1.5,val,1.5766988,0.07669878,0.07669878
BEN_LUC,2022-02-16,2022-01-11,2022-02-09,2.0999999046325684,1.6,val,1.4914012,-0.10859883,0.10859883
BEN_LUC,2022-02-17,2022-01-12,2022-02-10,1.7999999523162842,1.7,val,1.3183267,-0.38167334,0.38167334
BEN_LUC,2022-02-18,2022-01-13,2022-02-11,1.399999976158142,1.7,val,1.0284538,-0.6715462,0.6715462
BEN_LUC,2022-02-19,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.0993865,-0.40061355,0.40061355
BEN_LUC,2022-02-20,2022-01-15,2022-02-13,1.5,1.2,val,1.3012958,0.10129571,0.10129571
BEN_LUC,2022-02-21,2022-01-16,2022-02-14,1.5,0.9,val,1.3902745,0.49027455,0.49027455
BEN_LUC,2022-02-22,2022-01-17,2022-02-15,1.5,0.79999995,val,1.5829349,0.7829349,0.7829349
BEN_LUC,2022-02-23,2022-01-18,2022-02-16,1.600000023841858,0.79999995,val,1.8089666,1.0089667,1.0089667
BEN_LUC,2022-02-24,2022-01-19,2022-02-17,1.7000000476837158,0.70000005,val,2.0287237,1.3287237,1.3287237
BEN_LUC,2022-02-25,2022-01-20,2022-02-18,1.7000000476837158,0.70000005,val,2.151439,1.4514389,1.4514389
BEN_LUC,2022-02-26,2022-01-21,2022-02-19,1.5,0.6999999,val,1.9948117,1.2948117,1.2948117
BEN_LUC,2022-02-27,2022-01-22,2022-02-20,1.2000000476837158,1.2,val,1.777532,0.57753193,0.57753193
BEN_LUC,2022-02-28,2022-01-23,2022-02-21,0.8999999761581421,1.5,val,1.3910846,-0.10891545,0.10891545
BEN_LUC,2022-03-01,2022-01-24,2022-02-22,0.800000011920929,1.7,val,1.092185,-0.607815,0.607815
BEN_LUC,2022-03-02,2022-01-25,2022-02-23,0.800000011920929,1.7,val,0.76140106,-0.938599,0.938599
BEN_LUC,2022-03-03,2022-01-26,2022-02-24,0.699999988079071,1.7,val,0.30562866,-1.3943714,1.3943714
BEN_LUC,2022-03-04,2022-01-27,2022-02-25,0.699999988079071,1.3,val,0.036043704,-1.2639563,1.2639563
BEN_LUC,2022-03-05,2022-01-28,2022-02-26,0.699999988079071,1.1,val,0.04762107,-1.0523789,1.0523789
BEN_LUC,2022-03-06,2022-01-29,2022-02-27,1.2000000476837158,1.0,val,0.5908617,-0.40913832,0.40913832
BEN_LUC,2022-03-07,2022-01-30,2022-02-28,1.5,1.0,val,0.92796695,-0.07203305,0.07203305
BEN_LUC,2022-03-08,2022-01-31,2022-03-01,1.7000000476837158,0.79999995,val,1.5225706,0.72257066,0.72257066
BEN_LUC,2022-03-09,2022-02-01,2022-03-02,1.7000000476837158,0.70000005,val,1.4492087,0.7492087,0.7492087
BEN_LUC,2022-03-10,2022-02-02,2022-03-03,1.7000000476837158,0.6,val,1.423857,0.82385695,0.82385695
BEN_LUC,2022-03-11,2022-02-03,2022-03-04,1.2999999523162842,0.6,val,1.1918766,0.5918766,0.5918766
BEN_LUC,2022-03-12,2022-02-04,2022-03-05,1.100000023841858,0.6,val,1.2126932,0.6126932,0.6126932
BEN_LUC,2022-03-13,2022-02-05,2022-03-06,1.0,0.7,val,1.2961252,0.5961252,0.5961252
BEN_LUC,2022-03-14,2022-02-06,2022-03-07,1.0,1.2,val,1.5473952,0.34739518,0.34739518
BEN_LUC,2022-03-15,2022-02-07,2022-03-08,0.800000011920929,1.3999999,val,1.4810851,0.081085205,0.081085205
BEN_LUC,2022-03-16,2022-02-08,2022-03-09,0.699999988079071,1.3999999,val,1.4144187,0.01441884,0.01441884
BEN_LUC,2022-03-17,2022-02-09,2022-03-10,0.6000000238418579,1.4,val,1.2815856,-0.1184144,0.1184144
BEN_LUC,2022-03-18,2022-02-10,2022-03-11,0.6000000238418579,1.4,val,1.1192805,-0.28071952,0.28071952
BEN_LUC,2022-03-19,2022-02-11,2022-03-12,0.6000000238418579,1.2,val,0.91483605,-0.285164,0.285164
BEN_LUC,2022-03-20,2022-02-12,2022-03-13,0.699999988079071,1.0,val,0.8801538,-0.119846225,0.119846225
BEN_LUC,2022-03-21,2022-02-13,2022-03-14,1.2000000476837158,0.8,val,1.1677868,0.36778682,0.36778682
BEN_LUC,2022-03-22,2022-02-14,2022-03-15,1.399999976158142,0.6999999,val,1.2519764,0.55197644,0.55197644
BEN_LUC,2022-03-23,2022-02-15,2022-03-16,1.399999976158142,0.6999999,val,1.2679203,0.5679203,0.5679203
BEN_LUC,2022-03-24,2022-02-16,2022-03-17,1.399999976158142,0.6999999,val,1.2877314,0.5877315,0.5877315
BEN_LUC,2022-03-25,2022-02-17,2022-03-18,1.399999976158142,0.6,val,1.3470198,0.74701977,0.74701977
BEN_LUC,2022-03-26,2022-02-18,2022-03-19,1.2000000476837158,0.7,val,1.0971599,0.39715987,0.39715987
BEN_LUC,2022-03-27,2022-02-19,2022-03-20,1.0,0.7,val,1.0781387,0.37813872,0.37813872
BEN_LUC,2022-03-28,2022-02-20,2022-03-21,0.800000011920929,0.8,val,0.99481297,0.19481295,0.19481295
BEN_LUC,2022-03-29,2022-02-21,2022-03-22,0.699999988079071,0.8,val,1.3206761,0.5206761,0.5206761
BEN_LUC,2022-03-30,2022-02-22,2022-03-23,0.699999988079071,0.8,val,1.342906,0.542906,0.542906
BEN_LUC,2022-03-31,2022-02-23,2022-03-24,0.699999988079071,0.8,val,1.3688006,0.5688006,0.5688006
BEN_LUC,2022-04-01,2022-02-24,2022-03-25,0.6000000238418579,0.8,val,1.2388384,0.43883842,0.43883842
BEN_LUC,2022-04-02,2022-02-25,2022-03-26,0.699999988079071,0.8,val,1.2403376,0.4403376,0.4403376
BEN_LUC,2022-04-03,2022-02-26,2022-03-27,0.699999988079071,0.7,val,1.155007,0.45500702,0.45500702
BEN_LUC,2022-04-04,2022-02-27,2022-03-28,0.800000011920929,0.7,val,1.1602122,0.46021217,0.46021217
BEN_LUC,2022-04-05,2022-02-28,2022-03-29,0.800000011920929,0.6,val,1.1378722,0.5378722,0.5378722
BEN_LUC,2022-04-06,2022-03-01,2022-03-30,0.800000011920929,0.5,val,0.80459964,0.30459964,0.30459964
BEN_LUC,2022-04-07,2022-03-02,2022-03-31,0.800000011920929,0.5,val,1.0242059,0.5242059,0.5242059
BEN_LUC,2022-04-08,2022-03-03,2022-04-01,0.800000011920929,0.5,val,0.001286447,-0.49871355,0.49871355
BEN_LUC,2022-04-09,2022-03-04,2022-04-02,0.800000011920929,0.5,val,-0.18792504,-0.68792504,0.68792504
BEN_LUC,2022-04-10,2022-03-05,2022-04-03,0.699999988079071,0.5,val,-0.22940713,-0.72940713,0.72940713
BEN_LUC,2022-04-11,2022-03-06,2022-04-04,0.699999988079071,0.5,val,-0.31864756,-0.81864756,0.81864756
BEN_LUC,2022-04-12,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,-0.44486153,-0.94486153,0.94486153
BEN_LUC,2022-04-13,2022-03-08,2022-04-06,0.5,0.5,val,-0.55562973,-1.0556297,1.0556297
BEN_LUC,2022-04-14,2022-03-09,2022-04-07,0.5,0.5,val,-0.56948555,-1.0694855,1.0694855
BEN_LUC,2022-04-15,2022-03-10,2022-04-08,0.5,0.5,val,-0.55263054,-1.0526305,1.0526305
BEN_LUC,2022-04-16,2022-03-11,2022-04-09,0.5,0.5,val,-0.43283725,-0.93283725,0.93283725
BEN_LUC,2022-04-17,2022-03-12,2022-04-10,0.5,0.5,val,-0.18097973,-0.6809797,0.6809797
BEN_LUC,2022-04-18,2022-03-13,2022-04-11,0.5,0.5,val,0.07258803,-0.42741197,0.42741197
BEN_LUC,2022-04-19,2022-03-14,2022-04-12,0.5,0.6,val,0.34027496,-0.25972506,0.25972506
BEN_LUC,2022-04-20,2022-03-15,2022-04-13,0.5,0.6,val,0.529001,-0.07099903,0.07099903
BEN_LUC,2022-04-21,2022-03-16,2022-04-14,0.5,0.6,val,0.6195117,0.0195117,0.0195117
BEN_LUC,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val,0.7911475,0.29114747,0.29114747
BEN_LUC,2022-04-23,2022-03-18,2022-04-16,0.5,0.5,val,0.7574655,0.25746548,0.25746548
BEN_LUC,2022-04-24,2022-03-19,2022-04-17,0.5,0.5,val,0.621891,0.12189102,0.12189102
BEN_LUC,2022-04-25,2022-03-20,2022-04-18,0.5,0.5,val,0.43069524,-0.069304764,0.069304764
BEN_LUC,2022-04-26,2022-03-21,2022-04-19,0.6000000238418579,0.5,val,0.28037724,-0.21962276,0.21962276
BEN_LUC,2022-04-27,2022-03-22,2022-04-20,0.6000000238418579,0.5,val,0.16287401,-0.337126,0.337126
BEN_LUC,2022-04-28,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.097827435,-0.40217257,0.40217257
BEN_LUC,2022-04-29,2022-03-24,2022-04-22,0.5,0.5,val,0.0015721023,-0.4984279,0.4984279
BEN_LUC,2022-04-30,2022-03-25,2022-04-23,0.5,0.5,val,0.004450619,-0.49554938,0.49554938
BEN_LUC,2022-05-01,2022-03-26,2022-04-24,0.5,0.6,val,-0.0042414665,-0.6042415,0.6042415
BEN_LUC,2022-05-02,2022-03-27,2022-04-25,0.5,0.5,val,-0.002722621,-0.5027226,0.5027226
BEN_LUC,2022-05-03,2022-03-28,2022-04-26,0.5,0.5,val,-0.0039960146,-0.503996,0.503996
BEN_LUC,2022-05-04,2022-03-29,2022-04-27,0.5,0.5,val,-0.040917516,-0.5409175,0.5409175
BEN_LUC,2022-05-05,2022-03-30,2022-04-28,0.5,0.4,val,0.06715155,-0.33284846,0.33284846
BEN_LUC,2022-05-06,2022-03-31,2022-04-29,0.5,0.4,val,0.21807155,-0.18192846,0.18192846
BEN_LUC,2022-05-07,2022-04-01,2022-04-30,0.5,0.4,val,0.015946537,-0.38405347,0.38405347
BEN_LUC,2022-05-08,2022-04-02,2022-05-01,0.6000000238418579,0.4,val,0.34281838,-0.057181627,0.057181627
BEN_LUC,2022-05-09,2022-04-03,2022-05-02,0.5,0.4,val,0.37286648,-0.027133524,0.027133524
BEN_LUC,2022-05-10,2022-04-04,2022-05-03,0.5,0.4,val,0.36849082,-0.03150919,0.03150919
BEN_LUC,2022-05-11,2022-04-05,2022-05-04,0.5,0.4,val,0.33036783,-0.06963217,0.06963217
BEN_LUC,2022-05-12,2022-04-06,2022-05-05,0.4000000059604645,0.3,val,0.18482548,-0.11517453,0.11517453
BEN_LUC,2022-05-13,2022-04-07,2022-05-06,0.4000000059604645,0.3,val,-0.023360372,-0.32336038,0.32336038
BEN_LUC,2022-05-14,2022-04-08,2022-05-07,0.4000000059604645,0.3,val,-0.14775357,-0.44775358,0.44775358
BEN_LUC,2022-05-15,2022-04-09,2022-05-08,0.4000000059604645,0.2,val,0.093569785,-0.10643022,0.10643022
BEN_LUC,2022-05-16,2022-04-10,2022-05-09,0.4000000059604645,0.2,val,0.021675706,-0.1783243,0.1783243
BEN_LUC,2022-05-17,2022-04-11,2022-05-10,0.4000000059604645,0.2,val,0.0708231,-0.1291769,0.1291769
BEN_LUC,2022-05-18,2022-04-12,2022-05-11,0.4000000059604645,0.2,val,-0.07080221,-0.2708022,0.2708022
BEN_LUC,2022-05-19,2022-04-13,2022-05-12,0.30000001192092896,0.2,val,-0.33840746,-0.53840744,0.53840744
BEN_LUC,2022-05-20,2022-04-14,2022-05-13,0.30000001192092896,0.2,val,-0.46842605,-0.66842604,0.66842604
BEN_LUC,2022-05-21,2022-04-15,2022-05-14,0.30000001192092896,0.2,val,-0.50058097,-0.70058095,0.70058095
BEN_LUC,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000002,val,-0.5598944,-0.7598944,0.7598944
BEN_LUC,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000002,val,-0.38932437,-0.58932436,0.58932436
BEN_LUC,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000002,val,-0.16608773,-0.36608773,0.36608773
BEN_LUC,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000002,val,-0.10687639,-0.30687642,0.30687642
BEN_LUC,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000002,val,-0.011643574,-0.21164359,0.21164359
BEN_LUC,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000002,val,-0.24386705,-0.4438671,0.4438671
BEN_LUC,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000002,val,-0.13189663,-0.33189666,0.33189666
BEN_LUC,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000002,val,0.04220943,-0.15779059,0.15779059
BEN_LUC,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000002,val,-0.11459418,-0.3145942,0.3145942
BEN_LUC,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000002,val,-0.24535884,-0.44535887,0.44535887
BEN_TRAI,2022-01-10,2021-12-05,2022-01-03,18.799999237060547,9.9,val,12.810167,2.9101677,2.9101677
BEN_TRAI,2022-01-11,2021-12-06,2022-01-04,17.799999237060547,5.3,val,11.623032,6.3230314,6.3230314
BEN_TRAI,2022-01-17,2021-12-12,2022-01-10,9.899999618530273,16.7,val,11.916083,-4.7839174,4.7839174
BEN_TRAI,2022-01-18,2021-12-13,2022-01-11,5.300000190734863,19.4,val,10.951042,-8.448957,8.448957
BEN_TRAI,2022-01-19,2021-12-14,2022-01-12,5.300000190734863,17.5,val,12.6813965,-4.8186035,4.8186035
BEN_TRAI,2022-01-26,2021-12-21,2022-01-19,17.5,9.3,val,11.130634,1.8306341,1.8306341
BEN_TRAI,2022-01-27,2021-12-22,2022-01-20,17.5,7.1000004,val,11.082939,3.9829388,3.9829388
BEN_TRAI,2022-01-30,2021-12-25,2022-01-23,17.5,18.3,val,14.646406,-3.653593,3.653593
BEN_TRAI,2022-01-31,2021-12-26,2022-01-24,17.5,21.1,val,17.350466,-3.7495346,3.7495346
BEN_TRAI,2022-02-02,2021-12-28,2022-01-26,9.300000190734863,20.6,val,14.507662,-6.0923386,6.0923386
BEN_TRAI,2022-02-03,2021-12-29,2022-01-27,7.099999904632568,20.3,val,13.78969,-6.510309,6.510309
BEN_TRAI,2022-02-10,2022-01-05,2022-02-03,20.299999237060547,6.7,val,15.743502,9.043502,9.043502
BEN_TRAI,2022-02-11,2022-01-06,2022-02-04,20.299999237060547,8.3,val,16.768692,8.468692,8.468692
BEN_TRAI,2022-02-16,2022-01-11,2022-02-09,20.299999237060547,22.0,val,23.388494,1.3884945,1.3884945
BEN_TRAI,2022-02-17,2022-01-12,2022-02-10,6.699999809265137,20.4,val,11.852434,-8.547565,8.547565
BEN_TRAI,2022-02-18,2022-01-13,2022-02-11,8.300000190734863,19.7,val,13.644154,-6.055847,6.055847
BEN_TRAI,2022-02-21,2022-01-16,2022-02-14,8.300000190734863,18.1,val,12.490403,-5.609597,5.609597
BEN_TRAI,2022-02-22,2022-01-17,2022-02-15,8.300000190734863,16.8,val,10.454362,-6.3456373,6.3456373
BEN_TRAI,2022-02-26,2022-01-21,2022-02-19,19.700000762939453,22.7,val,13.985932,-8.714068,8.714068
BEN_TRAI,2022-02-27,2022-01-22,2022-02-20,19.700000762939453,24.6,val,14.877383,-9.722617,9.722617
BEN_TRAI,2022-02-28,2022-01-23,2022-02-21,18.100000381469727,23.7,val,14.193892,-9.506109,9.506109
BEN_TRAI,2022-03-03,2022-01-26,2022-02-24,16.799999237060547,23.6,val,15.457511,-8.142489,8.142489
BEN_TRAI,2022-03-04,2022-01-27,2022-02-25,16.799999237060547,21.4,val,15.625634,-5.7743654,5.7743654
BEN_TRAI,2022-03-08,2022-01-31,2022-03-01,23.700000762939453,11.8,val,18.965273,7.1652727,7.1652727
BEN_TRAI,2022-03-09,2022-02-01,2022-03-02,23.700000762939453,6.6000004,val,18.988888,12.388887,12.388887
BEN_TRAI,2022-03-12,2022-02-04,2022-03-05,21.399999618530273,7.3999996,val,17.836317,10.436317,10.436317
BEN_TRAI,2022-03-17,2022-02-09,2022-03-10,6.599999904632568,21.5,val,12.697443,-8.802557,8.802557
BEN_TRAI,2022-03-18,2022-02-10,2022-03-11,6.599999904632568,19.0,val,13.356531,-5.643469,5.643469
BEN_TRAI,2022-03-21,2022-02-13,2022-03-14,7.400000095367432,18.4,val,12.922924,-5.4770756,5.4770756
BEN_TRAI,2022-03-26,2022-02-18,2022-03-19,19.0,10.8,val,13.153647,2.3536472,2.3536472
BEN_TRAI,2022-03-27,2022-02-19,2022-03-20,19.0,14.3,val,13.490271,-0.8097296,0.8097296
BEN_TRAI,2022-03-30,2022-02-22,2022-03-23,18.399999618530273,20.7,val,14.931385,-5.7686157,5.7686157
BEN_TRAI,2022-03-31,2022-02-23,2022-03-24,18.399999618530273,13.5,val,15.557602,2.057602,2.057602
BEN_TRAI,2022-04-02,2022-02-25,2022-03-26,10.800000190734863,11.4,val,11.662994,0.26299477,0.26299477
BEN_TRAI,2022-04-03,2022-02-26,2022-03-27,14.300000190734863,13.4,val,16.113571,2.7135715,2.7135715
BEN_TRAI,2022-04-06,2022-03-01,2022-03-30,20.700000762939453,10.7,val,19.928116,9.228116,9.228116
BEN_TRAI,2022-04-07,2022-03-02,2022-03-31,13.5,7.8,val,12.2857,4.4856997,4.4856997
BEN_TRAI,2022-04-10,2022-03-05,2022-04-03,13.399999618530273,8.5,val,10.3663435,1.8663435,1.8663435
