station_id,target_date,input_start,input_end,baseline,y_true,split
AN_THUAN,2022-04-19,2022-03-14,2022-04-12,15.199999809265137,23.5,val
AN_THUAN,2022-04-24,2022-03-19,2022-04-17,19.100000381469727,18.299999237060547,val
AN_THUAN,2022-04-27,2022-03-22,2022-04-20,23.5,17.0,val
AN_THUAN,2022-04-28,2022-03-23,2022-04-21,23.5,17.399999618530273,val
AN_THUAN,2022-05-01,2022-03-26,2022-04-24,18.299999237060547,14.100000381469727,val
AN_THUAN,2022-05-02,2022-03-27,2022-04-25,18.299999237060547,13.699999809265137,val
BEN_LUC,2022-01-08,2021-12-03,2022-01-01,0.4000000059604645,0.4000000059604645,val
BEN_LUC,2022-01-09,2021-12-04,2022-01-02,0.5,0.4000000059604645,val
BEN_LUC,2022-01-10,2021-12-05,2022-01-03,0.6000000238418579,0.30000001192092896,val
BEN_LUC,2022-01-11,2021-12-06,2022-01-04,0.6000000238418579,0.4000000059604645,val
BEN_LUC,2022-01-12,2021-12-07,2022-01-05,0.6000000238418579,0.4000000059604645,val
BEN_LUC,2022-01-13,2021-12-08,2022-01-06,0.6000000238418579,0.5,val
BEN_LUC,2022-01-14,2021-12-09,2022-01-07,0.5,0.5,val
BEN_LUC,2022-01-15,2021-12-10,2022-01-08,0.4000000059604645,0.6000000238418579,val
BEN_LUC,2022-01-16,2021-12-11,2022-01-09,0.4000000059604645,0.699999988079071,val
BEN_LUC,2022-01-17,2021-12-12,2022-01-10,0.30000001192092896,0.800000011920929,val
BEN_LUC,2022-01-18,2021-12-13,2022-01-11,0.4000000059604645,0.800000011920929,val
BEN_LUC,2022-01-19,2021-12-14,2022-01-12,0.4000000059604645,0.800000011920929,val
BEN_LUC,2022-01-20,2021-12-15,2022-01-13,0.5,0.8999999761581421,val
BEN_LUC,2022-01-21,2021-12-16,2022-01-14,0.5,1.0,val
BEN_LUC,2022-01-22,2021-12-17,2022-01-15,0.6000000238418579,0.800000011920929,val
BEN_LUC,2022-01-23,2021-12-18,2022-01-16,0.699999988079071,0.699999988079071,val
BEN_LUC,2022-01-24,2021-12-19,2022-01-17,0.800000011920929,0.6000000238418579,val
BEN_LUC,2022-01-25,2021-12-20,2022-01-18,0.800000011920929,0.5,val
BEN_LUC,2022-01-26,2021-12-21,2022-01-19,0.800000011920929,0.5,val
BEN_LUC,2022-01-27,2021-12-22,2022-01-20,0.8999999761581421,0.6000000238418579,val
BEN_LUC,2022-01-28,2021-12-23,2022-01-21,1.0,0.6000000238418579,val
BEN_LUC,2022-01-29,2021-12-24,2022-01-22,0.800000011920929,0.699999988079071,val
BEN_LUC,2022-01-30,2021-12-25,2022-01-23,0.699999988079071,0.699999988079071,val
BEN_LUC,2022-01-31,2021-12-26,2022-01-24,0.6000000238418579,0.699999988079071,val
BEN_LUC,2022-02-01,2021-12-27,2022-01-25,0.5,1.399999976158142,val
BEN_LUC,2022-02-02,2021-12-28,2022-01-26,0.5,1.899999976158142,val
BEN_LUC,2022-02-03,2021-12-29,2022-01-27,0.6000000238418579,2.5999999046325684,val
BEN_LUC,2022-02-04,2021-12-30,2022-01-28,0.6000000238418579,3.0999999046325684,val
BEN_LUC,2022-02-05,2021-12-31,2022-01-29,0.699999988079071,3.200000047683716,val
BEN_LUC,2022-02-06,2022-01-01,2022-01-30,0.699999988079071,2.9000000953674316,val
BEN_LUC,2022-02-07,2022-01-02,2022-01-31,0.699999988079071,2.700000047683716,val
BEN_LUC,2022-02-08,2022-01-03,2022-02-01,1.399999976158142,2.299999952316284,val
BEN_LUC,2022-02-09,2022-01-04,2022-02-02,1.899999976158142,2.0999999046325684,val
BEN_LUC,2022-02-10,2022-01-05,2022-02-03,2.5999999046325684,1.7999999523162842,val
BEN_LUC,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,1.399999976158142,val
BEN_LUC,2022-02-12,2022-01-07,2022-02-05,3.200000047683716,1.399999976158142,val
BEN_LUC,2022-02-13,2022-01-08,2022-02-06,2.9000000953674316,1.5,val
BEN_LUC,2022-02-14,2022-01-09,2022-02-07,2.700000047683716,1.5,val
BEN_LUC,2022-02-15,2022-01-10,2022-02-08,2.299999952316284,1.5,val
BEN_LUC,2022-02-16,2022-01-11,2022-02-09,2.0999999046325684,1.600000023841858,val
BEN_LUC,2022-02-17,2022-01-12,2022-02-10,1.7999999523162842,1.7000000476837158,val
BEN_LUC,2022-02-18,2022-01-13,2022-02-11,1.399999976158142,1.7000000476837158,val
BEN_LUC,2022-02-19,2022-01-14,2022-02-12,1.399999976158142,1.5,val
BEN_LUC,2022-02-20,2022-01-15,2022-02-13,1.5,1.2000000476837158,val
BEN_LUC,2022-02-21,2022-01-16,2022-02-14,1.5,0.8999999761581421,val
BEN_LUC,2022-02-22,2022-01-17,2022-02-15,1.5,0.800000011920929,val
BEN_LUC,2022-02-23,2022-01-18,2022-02-16,1.600000023841858,0.800000011920929,val
BEN_LUC,2022-02-24,2022-01-19,2022-02-17,1.7000000476837158,0.699999988079071,val
BEN_LUC,2022-02-25,2022-01-20,2022-02-18,1.7000000476837158,0.699999988079071,val
BEN_LUC,2022-02-26,2022-01-21,2022-02-19,1.5,0.699999988079071,val
BEN_LUC,2022-02-27,2022-01-22,2022-02-20,1.2000000476837158,1.2000000476837158,val
BEN_LUC,2022-02-28,2022-01-23,2022-02-21,0.8999999761581421,1.5,val
BEN_LUC,2022-03-01,2022-01-24,2022-02-22,0.800000011920929,1.7000000476837158,val
BEN_LUC,2022-03-02,2022-01-25,2022-02-23,0.800000011920929,1.7000000476837158,val
BEN_LUC,2022-03-03,2022-01-26,2022-02-24,0.699999988079071,1.7000000476837158,val
BEN_LUC,2022-03-04,2022-01-27,2022-02-25,0.699999988079071,1.2999999523162842,val
BEN_LUC,2022-03-05,2022-01-28,2022-02-26,0.699999988079071,1.100000023841858,val
BEN_LUC,2022-03-06,2022-01-29,2022-02-27,1.2000000476837158,1.0,val
BEN_LUC,2022-03-07,2022-01-30,2022-02-28,1.5,1.0,val
BEN_LUC,2022-03-08,2022-01-31,2022-03-01,1.7000000476837158,0.800000011920929,val
BEN_LUC,2022-03-09,2022-02-01,2022-03-02,1.7000000476837158,0.699999988079071,val
BEN_LUC,2022-03-10,2022-02-02,2022-03-03,1.7000000476837158,0.6000000238418579,val
BEN_LUC,2022-03-11,2022-02-03,2022-03-04,1.2999999523162842,0.6000000238418579,val
BEN_LUC,2022-03-12,2022-02-04,2022-03-05,1.100000023841858,0.6000000238418579,val
BEN_LUC,2022-03-13,2022-02-05,2022-03-06,1.0,0.699999988079071,val
BEN_LUC,2022-03-14,2022-02-06,2022-03-07,1.0,1.2000000476837158,val
BEN_LUC,2022-03-15,2022-02-07,2022-03-08,0.800000011920929,1.399999976158142,val
BEN_LUC,2022-03-16,2022-02-08,2022-03-09,0.699999988079071,1.399999976158142,val
BEN_LUC,2022-03-17,2022-02-09,2022-03-10,0.6000000238418579,1.399999976158142,val
BEN_LUC,2022-03-18,2022-02-10,2022-03-11,0.6000000238418579,1.399999976158142,val
BEN_LUC,2022-03-19,2022-02-11,2022-03-12,0.6000000238418579,1.2000000476837158,val
BEN_LUC,2022-03-20,2022-02-12,2022-03-13,0.699999988079071,1.0,val
BEN_LUC,2022-03-21,2022-02-13,2022-03-14,1.2000000476837158,0.800000011920929,val
BEN_LUC,2022-03-22,2022-02-14,2022-03-15,1.399999976158142,0.699999988079071,val
BEN_LUC,2022-03-23,2022-02-15,2022-03-16,1.399999976158142,0.699999988079071,val
BEN_LUC,2022-03-24,2022-02-16,2022-03-17,1.399999976158142,0.699999988079071,val
BEN_LUC,2022-03-25,2022-02-17,2022-03-18,1.399999976158142,0.6000000238418579,val
BEN_LUC,2022-03-26,2022-02-18,2022-03-19,1.2000000476837158,0.699999988079071,val
BEN_LUC,2022-03-27,2022-02-19,2022-03-20,1.0,0.699999988079071,val
BEN_LUC,2022-03-28,2022-02-20,2022-03-21,0.800000011920929,0.800000011920929,val
BEN_LUC,2022-03-29,2022-02-21,2022-03-22,0.699999988079071,0.800000011920929,val
BEN_LUC,2022-03-30,2022-02-22,2022-03-23,0.699999988079071,0.800000011920929,val
BEN_LUC,2022-03-31,2022-02-23,2022-03-24,0.699999988079071,0.800000011920929,val
BEN_LUC,2022-04-01,2022-02-24,2022-03-25,0.6000000238418579,0.800000011920929,val
BEN_LUC,2022-04-02,2022-02-25,2022-03-26,0.699999988079071,0.800000011920929,val
BEN_LUC,2022-04-03,2022-02-26,2022-03-27,0.699999988079071,0.699999988079071,val
BEN_LUC,2022-04-04,2022-02-27,2022-03-28,0.800000011920929,0.699999988079071,val
BEN_LUC,2022-04-05,2022-02-28,2022-03-29,0.800000011920929,0.6000000238418579,val
BEN_LUC,2022-04-06,2022-03-01,2022-03-30,0.800000011920929,0.5,val
BEN_LUC,2022-04-07,2022-03-02,2022-03-31,0.800000011920929,0.5,val
BEN_LUC,2022-04-08,2022-03-03,2022-04-01,0.800000011920929,0.5,val
BEN_LUC,2022-04-09,2022-03-04,2022-04-02,0.800000011920929,0.5,val
BEN_LUC,2022-04-10,2022-03-05,2022-04-03,0.699999988079071,0.5,val
BEN_LUC,2022-04-11,2022-03-06,2022-04-04,0.699999988079071,0.5,val
BEN_LUC,2022-04-12,2022-03-07,2022-04-05,0.6000000238418579,0.5,val
BEN_LUC,2022-04-13,2022-03-08,2022-04-06,0.5,0.5,val
BEN_LUC,2022-04-14,2022-03-09,2022-04-07,0.5,0.5,val
BEN_LUC,2022-04-15,2022-03-10,2022-04-08,0.5,0.5,val
BEN_LUC,2022-04-16,2022-03-11,2022-04-09,0.5,0.5,val
BEN_LUC,2022-04-17,2022-03-12,2022-04-10,0.5,0.5,val
BEN_LUC,2022-04-18,2022-03-13,2022-04-11,0.5,0.5,val
BEN_LUC,2022-04-19,2022-03-14,2022-04-12,0.5,0.6000000238418579,val
BEN_LUC,2022-04-20,2022-03-15,2022-04-13,0.5,0.6000000238418579,val
BEN_LUC,2022-04-21,2022-03-16,2022-04-14,0.5,0.6000000238418579,val
BEN_LUC,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val
BEN_LUC,2022-04-23,2022-03-18,2022-04-16,0.5,0.5,val
BEN_LUC,2022-04-24,2022-03-19,2022-04-17,0.5,0.5,val
BEN_LUC,2022-04-25,2022-03-20,2022-04-18,0.5,0.5,val
BEN_LUC,2022-04-26,2022-03-21,2022-04-19,0.6000000238418579,0.5,val
BEN_LUC,2022-04-27,2022-03-22,2022-04-20,0.6000000238418579,0.5,val
BEN_LUC,2022-04-28,2022-03-23,2022-04-21,0.6000000238418579,0.5,val
BEN_LUC,2022-04-29,2022-03-24,2022-04-22,0.5,0.5,val
BEN_LUC,2022-04-30,2022-03-25,2022-04-23,0.5,0.5,val
BEN_LUC,2022-05-01,2022-03-26,2022-04-24,0.5,0.6000000238418579,val
BEN_LUC,2022-05-02,2022-03-27,2022-04-25,0.5,0.5,val
BEN_LUC,2022-05-03,2022-03-28,2022-04-26,0.5,0.5,val
BEN_LUC,2022-05-04,2022-03-29,2022-04-27,0.5,0.5,val
BEN_LUC,2022-05-05,2022-03-30,2022-04-28,0.5,0.4000000059604645,val
BEN_LUC,2022-05-06,2022-03-31,2022-04-29,0.5,0.4000000059604645,val
BEN_LUC,2022-05-07,2022-04-01,2022-04-30,0.5,0.4000000059604645,val
BEN_LUC,2022-05-08,2022-04-02,2022-05-01,0.6000000238418579,0.4000000059604645,val
BEN_LUC,2022-05-09,2022-04-03,2022-05-02,0.5,0.4000000059604645,val
BEN_LUC,2022-05-10,2022-04-04,2022-05-03,0.5,0.4000000059604645,val
BEN_LUC,2022-05-11,2022-04-05,2022-05-04,0.5,0.4000000059604645,val
BEN_LUC,2022-05-12,2022-04-06,2022-05-05,0.4000000059604645,0.30000001192092896,val
BEN_LUC,2022-05-13,2022-04-07,2022-05-06,0.4000000059604645,0.30000001192092896,val
BEN_LUC,2022-05-14,2022-04-08,2022-05-07,0.4000000059604645,0.30000001192092896,val
BEN_LUC,2022-05-15,2022-04-09,2022-05-08,0.4000000059604645,0.20000000298023224,val
BEN_LUC,2022-05-16,2022-04-10,2022-05-09,0.4000000059604645,0.20000000298023224,val
BEN_LUC,2022-05-17,2022-04-11,2022-05-10,0.4000000059604645,0.20000000298023224,val
BEN_LUC,2022-05-18,2022-04-12,2022-05-11,0.4000000059604645,0.20000000298023224,val
BEN_LUC,2022-05-19,2022-04-13,2022-05-12,0.30000001192092896,0.20000000298023224,val
BEN_LUC,2022-05-20,2022-04-14,2022-05-13,0.30000001192092896,0.20000000298023224,val
BEN_LUC,2022-05-21,2022-04-15,2022-05-14,0.30000001192092896,0.20000000298023224,val
BEN_LUC,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000000298023224,val
BEN_LUC,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000000298023224,val
BEN_TRAI,2022-01-10,2021-12-05,2022-01-03,18.799999237060547,9.899999618530273,val
BEN_TRAI,2022-01-11,2021-12-06,2022-01-04,17.799999237060547,5.300000190734863,val
BEN_TRAI,2022-01-17,2021-12-12,2022-01-10,9.899999618530273,16.700000762939453,val
BEN_TRAI,2022-01-18,2021-12-13,2022-01-11,5.300000190734863,19.399999618530273,val
BEN_TRAI,2022-01-19,2021-12-14,2022-01-12,5.300000190734863,17.5,val
BEN_TRAI,2022-01-26,2021-12-21,2022-01-19,17.5,9.300000190734863,val
BEN_TRAI,2022-01-27,2021-12-22,2022-01-20,17.5,7.099999904632568,val
BEN_TRAI,2022-01-30,2021-12-25,2022-01-23,17.5,18.299999237060547,val
BEN_TRAI,2022-01-31,2021-12-26,2022-01-24,17.5,21.100000381469727,val
BEN_TRAI,2022-02-02,2021-12-28,2022-01-26,9.300000190734863,20.600000381469727,val
BEN_TRAI,2022-02-03,2021-12-29,2022-01-27,7.099999904632568,20.299999237060547,val
BEN_TRAI,2022-02-10,2022-01-05,2022-02-03,20.299999237060547,6.699999809265137,val
BEN_TRAI,2022-02-11,2022-01-06,2022-02-04,20.299999237060547,8.300000190734863,val
BEN_TRAI,2022-02-16,2022-01-11,2022-02-09,20.299999237060547,22.0,val
BEN_TRAI,2022-02-17,2022-01-12,2022-02-10,6.699999809265137,20.399999618530273,val
BEN_TRAI,2022-02-18,2022-01-13,2022-02-11,8.300000190734863,19.700000762939453,val
BEN_TRAI,2022-02-21,2022-01-16,2022-02-14,8.300000190734863,18.100000381469727,val
BEN_TRAI,2022-02-22,2022-01-17,2022-02-15,8.300000190734863,16.799999237060547,val
BEN_TRAI,2022-02-26,2022-01-21,2022-02-19,19.700000762939453,22.700000762939453,val
BEN_TRAI,2022-02-27,2022-01-22,2022-02-20,19.700000762939453,24.600000381469727,val
BEN_TRAI,2022-02-28,2022-01-23,2022-02-21,18.100000381469727,23.700000762939453,val
BEN_TRAI,2022-03-03,2022-01-26,2022-02-24,16.799999237060547,23.600000381469727,val
BEN_TRAI,2022-03-04,2022-01-27,2022-02-25,16.799999237060547,21.399999618530273,val
BEN_TRAI,2022-03-08,2022-01-31,2022-03-01,23.700000762939453,11.800000190734863,val
BEN_TRAI,2022-03-09,2022-02-01,2022-03-02,23.700000762939453,6.599999904632568,val
BEN_TRAI,2022-03-12,2022-02-04,2022-03-05,21.399999618530273,7.400000095367432,val
BEN_TRAI,2022-03-17,2022-02-09,2022-03-10,6.599999904632568,21.5,val
BEN_TRAI,2022-03-18,2022-02-10,2022-03-11,6.599999904632568,19.0,val
BEN_TRAI,2022-03-21,2022-02-13,2022-03-14,7.400000095367432,18.399999618530273,val
BEN_TRAI,2022-03-26,2022-02-18,2022-03-19,19.0,10.800000190734863,val
BEN_TRAI,2022-03-27,2022-02-19,2022-03-20,19.0,14.300000190734863,val
BEN_TRAI,2022-03-30,2022-02-22,2022-03-23,18.399999618530273,20.700000762939453,val
BEN_TRAI,2022-03-31,2022-02-23,2022-03-24,18.399999618530273,13.5,val
BEN_TRAI,2022-04-02,2022-02-25,2022-03-26,10.800000190734863,11.399999618530273,val
BEN_TRAI,2022-04-03,2022-02-26,2022-03-27,14.300000190734863,13.399999618530273,val
BEN_TRAI,2022-04-06,2022-03-01,2022-03-30,20.700000762939453,10.699999809265137,val
BEN_TRAI,2022-04-07,2022-03-02,2022-03-31,13.5,7.800000190734863,val
BEN_TRAI,2022-04-10,2022-03-05,2022-04-03,13.399999618530273,8.5,val
BEN_TRAI,2022-04-14,2022-03-09,2022-04-07,7.800000190734863,15.800000190734863,val
BEN_TRAI,2022-04-15,2022-03-10,2022-04-08,7.800000190734863,15.699999809265137,val
BEN_TRAI,2022-04-18,2022-03-13,2022-04-11,8.5,16.399999618530273,val
BEN_TRAI,2022-04-19,2022-03-14,2022-04-12,8.5,19.5,val
BEN_TRAI,2022-04-24,2022-03-19,2022-04-17,15.699999809265137,18.100000381469727,val
BEN_TRAI,2022-04-27,2022-03-22,2022-04-20,19.5,16.399999618530273,val
BEN_TRAI,2022-04-28,2022-03-23,2022-04-21,19.5,14.5,val
BEN_TRAI,2022-05-01,2022-03-26,2022-04-24,18.100000381469727,8.800000190734863,val
BEN_TRAI,2022-05-02,2022-03-27,2022-04-25,18.100000381469727,7.699999809265137,val
BEN_TRAI,2022-05-31,2022-04-25,2022-05-24,7.699999809265137,6.400000095367432,val
BINH_DAI,2022-01-10,2021-12-05,2022-01-03,18.600000381469727,14.800000190734863,val
BINH_DAI,2022-01-11,2021-12-06,2022-01-04,15.800000190734863,15.600000381469727,val
BINH_DAI,2022-01-17,2021-12-12,2022-01-10,14.800000190734863,17.399999618530273,val
BINH_DAI,2022-01-18,2021-12-13,2022-01-11,15.600000381469727,19.100000381469727,val
BINH_DAI,2022-01-19,2021-12-14,2022-01-12,15.600000381469727,21.200000762939453,val
BINH_DAI,2022-01-26,2021-12-21,2022-01-19,21.200000762939453,17.5,val
BINH_DAI,2022-01-27,2021-12-22,2022-01-20,21.200000762939453,16.799999237060547,val
BINH_DAI,2022-01-30,2021-12-25,2022-01-23,21.200000762939453,19.299999237060547,val
BINH_DAI,2022-01-31,2021-12-26,2022-01-24,21.200000762939453,20.700000762939453,val
BINH_DAI,2022-02-02,2021-12-28,2022-01-26,17.5,24.899999618530273,val
BINH_DAI,2022-02-03,2021-12-29,2022-01-27,16.799999237060547,22.5,val
BINH_DAI,2022-02-10,2022-01-05,2022-02-03,22.5,21.700000762939453,val
BINH_DAI,2022-02-11,2022-01-06,2022-02-04,22.5,20.600000381469727,val
BINH_DAI,2022-02-16,2022-01-11,2022-02-09,22.5,23.899999618530273,val
BINH_DAI,2022-02-17,2022-01-12,2022-02-10,21.700000762939453,24.200000762939453,val
BINH_DAI,2022-02-18,2022-01-13,2022-02-11,20.600000381469727,23.5,val
BINH_DAI,2022-02-21,2022-01-16,2022-02-14,20.600000381469727,22.600000381469727,val
BINH_DAI,2022-02-22,2022-01-17,2022-02-15,20.600000381469727,23.299999237060547,val
BINH_DAI,2022-02-26,2022-01-21,2022-02-19,23.5,23.299999237060547,val
BINH_DAI,2022-02-27,2022-01-22,2022-02-20,23.5,23.899999618530273,val
BINH_DAI,2022-02-28,2022-01-23,2022-02-21,22.600000381469727,22.600000381469727,val
BINH_DAI,2022-03-03,2022-01-26,2022-02-24,23.299999237060547,22.899999618530273,val
BINH_DAI,2022-03-04,2022-01-27,2022-02-25,23.299999237060547,23.399999618530273,val
BINH_DAI,2022-03-08,2022-01-31,2022-03-01,22.600000381469727,21.200000762939453,val
BINH_DAI,2022-03-09,2022-02-01,2022-03-02,22.600000381469727,19.700000762939453,val
BINH_DAI,2022-03-12,2022-02-04,2022-03-05,23.399999618530273,17.200000762939453,val
BINH_DAI,2022-03-17,2022-02-09,2022-03-10,19.700000762939453,21.0,val
BINH_DAI,2022-03-18,2022-02-10,2022-03-11,19.700000762939453,21.0,val
BINH_DAI,2022-03-21,2022-02-13,2022-03-14,17.200000762939453,21.0,val
BINH_DAI,2022-03-26,2022-02-18,2022-03-19,21.0,18.100000381469727,val
BINH_DAI,2022-03-27,2022-02-19,2022-03-20,21.0,20.299999237060547,val
BINH_DAI,2022-03-30,2022-02-22,2022-03-23,21.0,20.899999618530273,val
BINH_DAI,2022-03-31,2022-02-23,2022-03-24,21.0,20.0,val
BINH_DAI,2022-04-02,2022-02-25,2022-03-26,18.100000381469727,18.899999618530273,val
BINH_DAI,2022-04-03,2022-02-26,2022-03-27,20.299999237060547,19.100000381469727,val
BINH_DAI,2022-04-06,2022-03-01,2022-03-30,20.899999618530273,14.199999809265137,val
BINH_DAI,2022-04-07,2022-03-02,2022-03-31,20.0,13.300000190734863,val
BINH_DAI,2022-04-10,2022-03-05,2022-04-03,19.100000381469727,16.100000381469727,val
BINH_DAI,2022-04-14,2022-03-09,2022-04-07,13.300000190734863,22.799999237060547,val
BINH_DAI,2022-04-15,2022-03-10,2022-04-08,13.300000190734863,20.600000381469727,val
BINH_DAI,2022-04-18,2022-03-13,2022-04-11,16.100000381469727,21.5,val
BINH_DAI,2022-04-19,2022-03-14,2022-04-12,16.100000381469727,21.399999618530273,val
BINH_DAI,2022-04-24,2022-03-19,2022-04-17,20.600000381469727,20.200000762939453,val
BINH_DAI,2022-04-27,2022-03-22,2022-04-20,21.399999618530273,11.5,val
BINH_DAI,2022-05-01,2022-03-26,2022-04-24,20.200000762939453,17.399999618530273,val
BINH_DAI,2022-05-02,2022-03-27,2022-04-25,20.200000762939453,16.5,val
CAU_NOI,2022-01-08,2021-12-03,2022-01-01,5.800000190734863,4.300000190734863,val
CAU_NOI,2022-01-09,2021-12-04,2022-01-02,7.599999904632568,2.200000047683716,val
CAU_NOI,2022-01-10,2021-12-05,2022-01-03,9.0,1.600000023841858,val
CAU_NOI,2022-01-11,2021-12-06,2022-01-04,8.600000381469727,1.600000023841858,val
CAU_NOI,2022-01-12,2021-12-07,2022-01-05,8.800000190734863,2.5999999046325684,val
CAU_NOI,2022-01-13,2021-12-08,2022-01-06,7.800000190734863,3.200000047683716,val
CAU_NOI,2022-01-14,2021-12-09,2022-01-07,5.300000190734863,3.700000047683716,val
CAU_NOI,2022-01-15,2021-12-10,2022-01-08,4.300000190734863,5.400000095367432,val
CAU_NOI,2022-01-16,2021-12-11,2022-01-09,2.200000047683716,7.199999809265137,val
CAU_NOI,2022-01-17,2021-12-12,2022-01-10,1.600000023841858,9.399999618530273,val
CAU_NOI,2022-01-18,2021-12-13,2022-01-11,1.600000023841858,10.5,val
CAU_NOI,2022-01-19,2021-12-14,2022-01-12,2.5999999046325684,12.0,val
CAU_NOI,2022-01-20,2021-12-15,2022-01-13,3.200000047683716,13.0,val
CAU_NOI,2022-01-21,2021-12-16,2022-01-14,3.700000047683716,11.199999809265137,val
CAU_NOI,2022-01-22,2021-12-17,2022-01-15,5.400000095367432,10.199999809265137,val
CAU_NOI,2022-01-23,2021-12-18,2022-01-16,7.199999809265137,9.899999618530273,val
CAU_NOI,2022-01-24,2021-12-19,2022-01-17,9.399999618530273,7.800000190734863,val
CAU_NOI,2022-01-25,2021-12-20,2022-01-18,10.5,6.699999809265137,val
CAU_NOI,2022-01-26,2021-12-21,2022-01-19,12.0,6.300000190734863,val
CAU_NOI,2022-01-27,2021-12-22,2022-01-20,13.0,6.199999809265137,val
