station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,20.34708,0.24707985,0.24707985
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,18.084576,-2.115425,2.115425
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,20.563723,0.16372299,0.16372299
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,21.08573,-0.31427002,0.31427002
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,20.623013,1.3230133,1.3230133
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,19.296825,0.8968258,0.8968258
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,18.964764,-0.53523636,0.53523636
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.373173,0.673172,0.673172
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,19.073387,0.57338715,0.57338715
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,18.961111,1.2611103,1.2611103
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,17.485746,-4.414253,4.414253
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,20.535217,-0.76478195,0.76478195
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,20.915298,0.2152977,0.2152977
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,15.90678,-4.5932198,4.5932198
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,19.085976,-1.1140251,1.1140251
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,19.59131,-0.9086895,0.9086895
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,18.979218,1.9792175,1.9792175
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,17.393717,0.19371605,0.19371605
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,16.983122,0.58312225,0.58312225
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.45404,2.054041,2.054041
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,14.83913,-0.9608698,0.9608698
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,15.399242,-0.6007576,0.6007576
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,12.938056,-4.3619432,4.3619432
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,16.063587,0.8635874,0.8635874
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,15.006624,-0.3933754,0.3933754
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,1.7295074,1.6295071,1.6295071
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,0.019403458,-0.080596924,0.080596924
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,-0.143116,-0.24311638,0.24311638
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,-0.06319332,-0.3631935,0.3631935
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,0.13366699,-0.1663332,0.1663332
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,0.21734333,-0.18265629,0.18265629
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,0.30111027,-0.09888935,0.09888935
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,0.32407284,-0.07592678,0.07592678
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.33360767,-0.066391945,0.066391945
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.34290314,-0.05709648,0.05709648
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.35499382,0.05499363,0.05499363
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.31752014,0.01751995,0.01751995
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.32586575,0.025865555,0.025865555
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.34439468,0.044394493,0.044394493
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.3648014,-0.03519821,0.03519821
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,0.43795395,0.03795433,0.03795433
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,0.46634674,0.06634712,0.06634712
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.485466,-0.014533997,0.014533997
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.5568495,-0.0431509,0.0431509
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.6376238,0.037623405,0.037623405
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.66434383,0.06434345,0.06434345
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,0.6810484,0.08104801,0.08104801
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,0.69724274,0.097242355,0.097242355
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.7145195,0.0145196915,0.0145196915
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,0.78752804,-0.11247158,0.11247158
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,0.92588997,-0.07411003,0.07411003
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,1.0179548,0.21795464,0.21795464
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,0.9305382,0.13053799,0.13053799
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,0.926136,0.22613621,0.22613621
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,0.8852129,0.18521309,0.18521309
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,0.8953495,0.09534931,0.09534931
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,0.97112083,0.071121216,0.071121216
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.0570374,0.15703773,0.15703773
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.0849934,0.18499374,0.18499374
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.1011715,0.20117188,0.20117188
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.1159906,0.21599102,0.21599102
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.1314802,0.2314806,0.2314806
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,1.1475973,0.14759731,0.14759731
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.221386,0.121385574,0.121385574
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.3049831,0.0049829483,0.0049829483
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.4472408,0.34724045,0.34724045
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.3630228,0.3630228,0.3630228
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,1.2981071,0.39810753,0.39810753
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,1.2420769,0.54207706,0.54207706
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,1.133851,0.63385105,0.63385105
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,1.0195827,0.51958275,0.51958275
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,1.0199518,0.319952,0.319952
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,1.154582,0.054581642,0.054581642
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,1.4270096,0.12700939,0.12700939
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,1.6012449,0.1012454,0.1012454
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,1.7515111,-0.14848948,0.14848948
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.0205946,-0.2794056,0.2794056
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.315899,-0.3841009,0.3841009
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.6183872,0.5183873,0.5183873
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.2778249,0.3778243,0.3778243
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.087411,0.38741112,0.38741112
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,1.9409423,0.5409422,0.5409422
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,1.7509007,0.55090094,0.55090094
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,1.6176081,0.5176077,0.5176077
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,1.5563188,0.45631838,0.45631838
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,1.5662823,0.4662819,0.4662819
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,1.5856419,-0.11435795,0.11435795
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,1.9659557,0.4659562,0.4659562
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,1.9195027,0.4195032,0.4195032
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,1.9085679,0.40856838,0.40856838
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,1.9080706,0.6080704,0.6080704
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,1.7908659,0.4908657,0.4908657
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,1.7755909,0.6755905,0.6755905
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,1.6619697,0.46196985,0.46196985
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,1.7100482,0.3100481,0.3100481
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,1.8500533,0.5500531,0.5500531
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,1.8213329,0.52133274,0.52133274
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,1.8175263,0.71752596,0.71752596
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,1.6992388,0.8992386,0.8992386
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,1.5033512,0.703351,0.703351
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,1.4742713,0.37427092,0.37427092
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,1.6575837,0.4575839,0.4575839
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,1.7600403,0.4600401,0.4600401
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,1.8394918,0.33949232,0.33949232
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,1.9731021,0.27310228,0.27310228
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,2.1174765,0.31747627,0.31747627
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,2.2009616,0.30096102,0.30096102
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,2.2719145,0.5719147,0.5719147
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,2.1545377,0.65453815,0.65453815
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.0040946,0.8040948,0.8040948
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,1.7938766,0.69387627,0.69387627
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,1.6975718,0.69757175,0.69757175
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,1.6271243,0.32712412,0.32712412
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,1.7985687,0.49856853,0.49856853
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,1.836833,0.5368328,0.5368328
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,1.8412986,0.6412988,0.6412988
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,1.7776303,0.5776305,0.5776305
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,1.7608438,0.46084356,0.46084356
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,1.8149114,0.5149112,0.5149112
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,1.8232918,0.32329226,0.32329226
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,1.9406734,0.24067354,0.24067354
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,2.0808735,0.58087397,0.58087397
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,1.9798799,0.47988033,0.47988033
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,1.9492445,0.44924498,0.44924498
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,1.9369345,0.13693428,0.13693428
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.1111956,0.111195564,0.111195564
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,2.2649627,-0.5350375,0.5350375
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,2.7907195,-0.5092807,0.5092807
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,3.2135963,0.31359625,0.31359625
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,3.0180569,0.91805696,0.91805696
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,2.4495683,0.6495681,0.6495681
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,2.1345,0.83449984,0.83449984
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.772306,0.47230577,0.47230577
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,1.6999526,0.4999528,0.4999528
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,1.6340647,0.33406448,0.33406448
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,1.6807556,0.38075542,0.38075542
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,1.6898098,0.5898094,0.5898094
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,1.5703559,0.4703555,0.4703555
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,1.5367169,0.53671694,0.53671694
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,1.4663005,-0.6336994,0.6336994
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,2.087832,-0.61216784,0.61216784
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,2.5872688,-1.2127314,1.2127314
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,3.3795867,-0.3204131,0.3204131
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,3.4571347,1.3571348,1.3571348
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,2.4352636,0.03526354,0.03526354
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,2.3650918,0.46509123,0.46509123
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,2.050037,-0.4499631,0.4499631
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,2.333973,0.03397274,0.03397274
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,2.2786374,0.2786374,0.2786374
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,2.0785103,-0.02148962,0.02148962
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,2.0807228,-0.119277,0.119277
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,2.1323414,0.23234081,0.23234081
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,1.9593325,0.25933266,0.25933266
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,1.792861,-0.20713902,0.20713902
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,1.9177818,-0.58221817,0.58221817
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.2326522,-0.067348,0.067348
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,2.1756825,0.27568197,0.27568197
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,1.9119096,0.31190968,0.31190968
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,1.6647077,0.36470747,0.36470747
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.4305139,0.43051386,0.43051386
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,1.2060328,0.30603313,0.30603313
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,1.095274,0.29527378,0.29527378
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,1.0124769,0.3124771,0.3124771
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,0.9348717,0.23487186,0.23487186
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,0.9096451,0.3096447,0.3096447
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,0.84320927,0.24320889,0.24320889
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,0.81772614,0.21772575,0.21772575
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.8017483,0.2017479,0.2017479
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,0.78712463,0.28712463,0.28712463
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,0.7203417,0.22034168,0.22034168
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,0.6922169,0.19221687,0.19221687
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.67412376,0.27412415,0.27412415
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,0.60716915,0.20716953,0.20716953
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,0.57891273,0.17891312,0.17891312
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.5606899,0.26068974,0.26068974
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.4942484,0.1942482,0.1942482
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,9.714969,4.7149687,4.7149687
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,7.086685,-0.013314724,0.013314724
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,11.082367,-4.5176334,4.5176334
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,16.25248,0.45247936,0.45247936
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,16.42886,0.9288597,0.9288597
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,13.941879,6.2418795,6.2418795
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,8.228841,-0.87115955,0.87115955
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,8.317361,-1.4826393,1.4826393
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,12.94371,-3.5562897,3.5562897
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,16.069336,-3.430664,3.430664
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,18.650568,-1.6494312,1.6494312
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,19.761398,-3.538601,3.538601
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,11.159897,-9.240103,9.240103
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,19.94334,0.34333992,0.34333992
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,20.1409,1.6408997,1.6408997
