station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.3272028,0.7272024,0.7272024
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.327426,0.7274256,0.7274256
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.3372259,0.6372261,0.6372261
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.4045053,0.20450544,0.20450544
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,1.7188063,0.31880617,0.31880617
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,1.8991537,0.4991536,0.4991536
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,1.9241796,0.52417946,0.52417946
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,1.9193416,0.51934147,0.51934147
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,1.9130821,0.7130823,0.7130823
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,1.7890058,0.78900576,0.78900576
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.6465893,0.8465891,0.8465891
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.5061531,0.8061533,0.8061533
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.4283986,0.7283988,0.7283988
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.422153,0.7221532,0.7221532
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.4281206,0.82812023,0.82812023
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.3750715,0.6750717,0.6750717
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.4245906,0.7245908,0.7245908
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.4355698,0.6355696,0.6355696
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.4948459,0.6948457,0.6948457
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.5040298,0.70402956,0.70402956
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.5017781,0.70177794,0.70177794
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.4974232,0.697423,0.697423
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.4930673,0.6930671,0.6930671
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.4888844,0.78888464,0.78888464
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.4265733,0.72657347,0.72657347
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.410718,0.8107176,0.8107176
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.3476715,0.8476715,0.8476715
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.2751284,0.77512836,0.77512836
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.2584972,0.75849724,0.75849724
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,1.2536526,0.7536526,0.7536526
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,1.2499075,0.7499075,0.7499075
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,1.2450666,0.74506664,0.74506664
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,1.2391005,0.73910046,0.73910046
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,1.2323246,0.7323246,0.7323246
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,1.2249851,0.7249851,0.7249851
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.217227,0.717227,0.717227
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.2091198,0.7091198,0.7091198
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.2006979,0.7006979,0.7006979
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,1.1919794,0.6919794,0.6919794
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,1.1829729,0.5829725,0.5829725
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.229805,0.6298046,0.6298046
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.2321291,0.6321287,0.6321287
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.2234478,0.7234478,0.7234478
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,1.1565742,0.65657425,0.65657425
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,1.1333542,0.6333542,0.6333542
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,1.1209574,0.6209574,0.6209574
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,1.110714,0.61071396,0.61071396
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,1.1003523,0.6003523,0.6003523
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,1.0894766,0.5894766,0.5894766
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,1.0781364,0.57813644,0.57813644
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,1.0664368,0.56643677,0.56643677
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,1.0544481,0.45444775,0.45444775
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,1.0969467,0.5969467,0.5969467
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,1.0420218,0.54202175,0.54202175
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,1.0186262,0.5186262,0.5186262
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,1.0034847,0.6034851,0.6034851
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.9364023,0.5364027,0.5364027
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.9112787,0.5112791,0.5112791
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.8965492,0.4965496,0.4965496
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.88380146,0.48380184,0.48380184
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.8708916,0.47089195,0.47089195
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.8574772,0.45747757,0.45747757
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.8436365,0.5436363,0.5436363
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.7767639,0.47676373,0.47676373
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.7502279,0.45022774,0.45022774
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.7340412,0.5340414,0.5340414
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.66797733,0.46797752,0.46797752
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.6418085,0.4418087,0.4418087
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.62569237,0.42569256,0.42569256
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.6115179,0.4115181,0.4115181
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.597208,0.3972082,0.3972082
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.5824299,0.38243008,0.38243008
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.5672569,0.36725712,0.36725712
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.55179787,0.35179806,0.35179806
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.53612614,0.33612633,0.33612633
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.5202875,0.3202877,0.3202877
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.5042963,0.3042965,0.3042965
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.488163,0.2881632,0.2881632
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.47189713,0.27189732,0.27189732
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.4555006,0.2555008,0.2555008
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.43897247,0.23897266,0.23897266
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.42231464,0.22231483,0.22231483
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,9.775299,-8.924702,8.924702
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,17.823635,-0.97636414,0.97636414
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,18.55862,0.7586212,0.7586212
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,9.862518,-0.037481308,0.037481308
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,8.935375,3.635375,3.635375
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,11.864636,-4.8353643,4.8353643
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.954111,-1.4458885,1.4458885
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,20.340952,2.840952,2.840952
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,10.605433,1.3054333,1.3054333
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,9.571764,2.471764,2.471764
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,12.40678,-5.893219,5.893219
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,19.115467,-1.9845333,1.9845333
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,21.351519,0.75151825,0.75151825
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,20.360193,0.060194016,0.060194016
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,11.832866,5.132866,5.132866
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,7.991318,-0.30868196,0.30868196
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,12.785719,-9.214281,9.214281
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,22.967754,2.5677547,2.5677547
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,22.35384,2.653839,2.653839
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,17.985207,-0.11479378,0.11479378
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,17.402014,0.60201454,0.60201454
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,15.982218,-6.717783,6.717783
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,21.610247,-2.9897537,2.9897537
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,24.339046,0.6390457,0.6390457
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,21.257566,-2.342434,2.342434
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,22.722233,1.3222332,1.3222332
