station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2022-03-08,2022-01-31,2022-03-01,1.7000000476837158,0.79999995,val,2.2357402,1.4357402,1.4357402
BEN_LUC,2022-03-09,2022-02-01,2022-03-02,1.7000000476837158,0.70000005,val,2.3126526,1.6126525,1.6126525
BEN_LUC,2022-03-10,2022-02-02,2022-03-03,1.7000000476837158,0.6,val,2.2750523,1.6750523,1.6750523
BEN_LUC,2022-03-11,2022-02-03,2022-03-04,1.2999999523162842,0.6,val,2.1114848,1.5114847,1.5114847
BEN_LUC,2022-03-12,2022-02-04,2022-03-05,1.100000023841858,0.6,val,2.168211,1.568211,1.568211
BEN_LUC,2022-03-13,2022-02-05,2022-03-06,1.0,0.7,val,2.28615,1.5861499,1.5861499
BEN_LUC,2022-03-14,2022-02-06,2022-03-07,1.0,1.2,val,2.3878431,1.1878431,1.1878431
BEN_LUC,2022-03-15,2022-02-07,2022-03-08,0.800000011920929,1.3999999,val,2.1880422,0.7880423,0.7880423
BEN_LUC,2022-03-16,2022-02-08,2022-03-09,0.699999988079071,1.3999999,val,2.0193524,0.6193526,0.6193526
BEN_LUC,2022-03-17,2022-02-09,2022-03-10,0.6000000238418579,1.4,val,1.8608409,0.46084094,0.46084094
BEN_LUC,2022-03-18,2022-02-10,2022-03-11,0.6000000238418579,1.4,val,1.7425822,0.34258223,0.34258223
BEN_LUC,2022-03-19,2022-02-11,2022-03-12,0.6000000238418579,1.2,val,1.7214093,0.5214093,0.5214093
BEN_LUC,2022-03-20,2022-02-12,2022-03-13,0.699999988079071,1.0,val,2.0433817,1.0433817,1.0433817
BEN_LUC,2022-03-21,2022-02-13,2022-03-14,1.2000000476837158,0.8,val,2.513816,1.7138162,1.7138162
BEN_LUC,2022-03-22,2022-02-14,2022-03-15,1.399999976158142,0.6999999,val,2.6529312,1.9529313,1.9529313
BEN_LUC,2022-03-23,2022-02-15,2022-03-16,1.399999976158142,0.6999999,val,2.5759273,1.8759273,1.8759273
BEN_LUC,2022-03-24,2022-02-16,2022-03-17,1.399999976158142,0.6999999,val,2.5313606,1.8313607,1.8313607
BEN_LUC,2022-03-25,2022-02-17,2022-03-18,1.399999976158142,0.6,val,2.2998953,1.6998953,1.6998953
BEN_LUC,2022-03-26,2022-02-18,2022-03-19,1.2000000476837158,0.7,val,1.9883648,1.2883649,1.2883649
BEN_LUC,2022-03-27,2022-02-19,2022-03-20,1.0,0.7,val,1.8391913,1.1391914,1.1391914
BEN_LUC,2022-03-28,2022-02-20,2022-03-21,0.800000011920929,0.8,val,1.5117693,0.7117693,0.7117693
BEN_LUC,2022-03-29,2022-02-21,2022-03-22,0.699999988079071,0.8,val,1.3653681,0.5653681,0.5653681
BEN_LUC,2022-03-30,2022-02-22,2022-03-23,0.699999988079071,0.8,val,1.1816858,0.3816858,0.3816858
BEN_LUC,2022-03-31,2022-02-23,2022-03-24,0.699999988079071,0.8,val,1.313276,0.51327604,0.51327604
BEN_LUC,2022-04-01,2022-02-24,2022-03-25,0.6000000238418579,0.8,val,1.4000547,0.6000547,0.6000547
BEN_LUC,2022-04-02,2022-02-25,2022-03-26,0.699999988079071,0.8,val,1.5565016,0.7565016,0.7565016
BEN_LUC,2022-04-03,2022-02-26,2022-03-27,0.699999988079071,0.7,val,1.482317,0.782317,0.782317
BEN_LUC,2022-04-04,2022-02-27,2022-03-28,0.800000011920929,0.7,val,1.4705417,0.7705417,0.7705417
BEN_LUC,2022-04-05,2022-02-28,2022-03-29,0.800000011920929,0.6,val,1.2647437,0.66474366,0.66474366
BEN_LUC,2022-04-06,2022-03-01,2022-03-30,0.800000011920929,0.5,val,0.8042854,0.3042854,0.3042854
BEN_LUC,2022-04-07,2022-03-02,2022-03-31,0.800000011920929,0.5,val,0.79531366,0.29531366,0.29531366
BEN_LUC,2022-04-08,2022-03-03,2022-04-01,0.800000011920929,0.5,val,0.3359991,-0.1640009,0.1640009
BEN_LUC,2022-04-09,2022-03-04,2022-04-02,0.800000011920929,0.5,val,0.014302433,-0.48569757,0.48569757
BEN_LUC,2022-04-10,2022-03-05,2022-04-03,0.699999988079071,0.5,val,-0.058478773,-0.5584788,0.5584788
BEN_LUC,2022-04-11,2022-03-06,2022-04-04,0.699999988079071,0.5,val,-0.21317512,-0.7131751,0.7131751
BEN_LUC,2022-04-12,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,-0.23919082,-0.7391908,0.7391908
BEN_LUC,2022-04-13,2022-03-08,2022-04-06,0.5,0.5,val,-0.18822074,-0.68822074,0.68822074
BEN_LUC,2022-04-14,2022-03-09,2022-04-07,0.5,0.5,val,0.03865421,-0.4613458,0.4613458
BEN_LUC,2022-04-15,2022-03-10,2022-04-08,0.5,0.5,val,0.32905203,-0.17094797,0.17094797
BEN_LUC,2022-04-16,2022-03-11,2022-04-09,0.5,0.5,val,0.755072,0.255072,0.255072
BEN_LUC,2022-04-17,2022-03-12,2022-04-10,0.5,0.5,val,1.2019796,0.70197964,0.70197964
BEN_LUC,2022-04-18,2022-03-13,2022-04-11,0.5,0.5,val,1.5948234,1.0948234,1.0948234
BEN_LUC,2022-04-19,2022-03-14,2022-04-12,0.5,0.6,val,1.9316689,1.3316689,1.3316689
BEN_LUC,2022-04-20,2022-03-15,2022-04-13,0.5,0.6,val,2.2073684,1.6073684,1.6073684
BEN_LUC,2022-04-21,2022-03-16,2022-04-14,0.5,0.6,val,2.263916,1.663916,1.663916
BEN_LUC,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val,2.27109,1.77109,1.77109
BEN_LUC,2022-04-23,2022-03-18,2022-04-16,0.5,0.5,val,1.977945,1.477945,1.477945
BEN_LUC,2022-04-24,2022-03-19,2022-04-17,0.5,0.5,val,1.6958143,1.1958143,1.1958143
BEN_LUC,2022-04-25,2022-03-20,2022-04-18,0.5,0.5,val,1.3357027,0.83570266,0.83570266
BEN_LUC,2022-04-26,2022-03-21,2022-04-19,0.6000000238418579,0.5,val,1.0622423,0.56224227,0.56224227
BEN_LUC,2022-04-27,2022-03-22,2022-04-20,0.6000000238418579,0.5,val,0.9605936,0.46059358,0.46059358
BEN_LUC,2022-04-28,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,1.0161606,0.5161606,0.5161606
BEN_LUC,2022-04-29,2022-03-24,2022-04-22,0.5,0.5,val,1.0473562,0.54735625,0.54735625
BEN_LUC,2022-04-30,2022-03-25,2022-04-23,0.5,0.5,val,1.1913704,0.69137037,0.69137037
BEN_LUC,2022-05-01,2022-03-26,2022-04-24,0.5,0.6,val,1.3064048,0.7064048,0.7064048
BEN_LUC,2022-05-02,2022-03-27,2022-04-25,0.5,0.5,val,1.3930573,0.89305735,0.89305735
BEN_LUC,2022-05-03,2022-03-28,2022-04-26,0.5,0.5,val,1.3971179,0.89711785,0.89711785
BEN_LUC,2022-05-04,2022-03-29,2022-04-27,0.5,0.5,val,1.397454,0.897454,0.897454
BEN_LUC,2022-05-05,2022-03-30,2022-04-28,0.5,0.4,val,1.5529752,1.1529752,1.1529752
BEN_LUC,2022-05-06,2022-03-31,2022-04-29,0.5,0.4,val,1.383841,0.98384106,0.98384106
BEN_LUC,2022-05-07,2022-04-01,2022-04-30,0.5,0.4,val,0.8364629,0.4364629,0.4364629
BEN_LUC,2022-05-08,2022-04-02,2022-05-01,0.6000000238418579,0.4,val,0.64086235,0.24086234,0.24086234
BEN_LUC,2022-05-09,2022-04-03,2022-05-02,0.5,0.4,val,0.5810926,0.18109259,0.18109259
BEN_LUC,2022-05-10,2022-04-04,2022-05-03,0.5,0.4,val,0.46781576,0.06781575,0.06781575
BEN_LUC,2022-05-11,2022-04-05,2022-05-04,0.5,0.4,val,0.4350447,0.0350447,0.0350447
BEN_LUC,2022-05-12,2022-04-06,2022-05-05,0.4000000059604645,0.3,val,0.4454435,0.1454435,0.1454435
BEN_LUC,2022-05-13,2022-04-07,2022-05-06,0.4000000059604645,0.3,val,0.35563618,0.055636168,0.055636168
BEN_LUC,2022-05-14,2022-04-08,2022-05-07,0.4000000059604645,0.3,val,0.63425,0.33424997,0.33424997
BEN_LUC,2022-05-15,2022-04-09,2022-05-08,0.4000000059604645,0.2,val,1.2009312,1.0009311,1.0009311
BEN_LUC,2022-05-16,2022-04-10,2022-05-09,0.4000000059604645,0.2,val,1.0169019,0.81690186,0.81690186
BEN_LUC,2022-05-17,2022-04-11,2022-05-10,0.4000000059604645,0.2,val,1.0582938,0.85829383,0.85829383
BEN_LUC,2022-05-18,2022-04-12,2022-05-11,0.4000000059604645,0.2,val,0.7171361,0.5171361,0.5171361
BEN_LUC,2022-05-19,2022-04-13,2022-05-12,0.30000001192092896,0.2,val,0.2623982,0.06239821,0.06239821
BEN_LUC,2022-05-20,2022-04-14,2022-05-13,0.30000001192092896,0.2,val,0.08700472,-0.11299528,0.11299528
BEN_LUC,2022-05-21,2022-04-15,2022-05-14,0.30000001192092896,0.2,val,0.031861722,-0.16813828,0.16813828
BEN_LUC,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000002,val,-0.06583555,-0.26583558,0.26583558
BEN_LUC,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000002,val,0.08623817,-0.11376185,0.11376185
BEN_LUC,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000002,val,0.26351607,0.06351605,0.06351605
BEN_LUC,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000002,val,0.13538569,-0.064614326,0.064614326
BEN_LUC,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000002,val,0.19997084,-2.9176474e-05,2.9176474e-05
BEN_LUC,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000002,val,-0.19057502,-0.39057505,0.39057505
BEN_LUC,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000002,val,0.11976984,-0.08023018,0.08023018
BEN_LUC,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000002,val,0.35973358,0.15973356,0.15973356
BEN_LUC,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000002,val,-0.023034468,-0.22303449,0.22303449
BEN_LUC,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000002,val,-0.17145099,-0.37145102,0.37145102
BEN_TRAI,2022-01-10,2021-12-05,2022-01-03,18.799999237060547,9.9,val,12.484621,2.5846214,2.5846214
BEN_TRAI,2022-01-11,2021-12-06,2022-01-04,17.799999237060547,5.3,val,11.3645735,6.0645733,6.0645733
BEN_TRAI,2022-01-17,2021-12-12,2022-01-10,9.899999618530273,16.7,val,12.772886,-3.9271145,3.9271145
BEN_TRAI,2022-01-18,2021-12-13,2022-01-11,5.300000190734863,19.4,val,11.554937,-7.8450623,7.8450623
BEN_TRAI,2022-01-19,2021-12-14,2022-01-12,5.300000190734863,17.5,val,12.876303,-4.6236973,4.6236973
BEN_TRAI,2022-01-26,2021-12-21,2022-01-19,17.5,9.3,val,10.5421295,1.2421293,1.2421293
BEN_TRAI,2022-01-27,2021-12-22,2022-01-20,17.5,7.1000004,val,11.002648,3.902648,3.902648
BEN_TRAI,2022-01-30,2021-12-25,2022-01-23,17.5,18.3,val,14.548008,-3.7519913,3.7519913
BEN_TRAI,2022-01-31,2021-12-26,2022-01-24,17.5,21.1,val,17.249226,-3.8507748,3.8507748
BEN_TRAI,2022-02-02,2021-12-28,2022-01-26,9.300000190734863,20.6,val,14.628725,-5.9712753,5.9712753
BEN_TRAI,2022-02-03,2021-12-29,2022-01-27,7.099999904632568,20.3,val,13.773619,-6.5263805,6.5263805
BEN_TRAI,2022-02-10,2022-01-05,2022-02-03,20.299999237060547,6.7,val,15.040368,8.340368,8.340368
BEN_TRAI,2022-02-11,2022-01-06,2022-02-04,20.299999237060547,8.3,val,16.143276,7.843276,7.843276
BEN_TRAI,2022-02-16,2022-01-11,2022-02-09,20.299999237060547,22.0,val,24.964487,2.964487,2.964487
BEN_TRAI,2022-02-17,2022-01-12,2022-02-10,6.699999809265137,20.4,val,13.373415,-7.0265846,7.0265846
BEN_TRAI,2022-02-18,2022-01-13,2022-02-11,8.300000190734863,19.7,val,15.195684,-4.5043163,4.5043163
BEN_TRAI,2022-02-21,2022-01-16,2022-02-14,8.300000190734863,18.1,val,11.165045,-6.9349556,6.9349556
BEN_TRAI,2022-02-22,2022-01-17,2022-02-15,8.300000190734863,16.8,val,7.711933,-9.088066,9.088066
BEN_TRAI,2022-02-26,2022-01-21,2022-02-19,19.700000762939453,22.7,val,14.5735855,-8.126415,8.126415
BEN_TRAI,2022-02-27,2022-01-22,2022-02-20,19.700000762939453,24.6,val,15.752511,-8.847489,8.847489
BEN_TRAI,2022-02-28,2022-01-23,2022-02-21,18.100000381469727,23.7,val,14.769031,-8.93097,8.93097
BEN_TRAI,2022-03-03,2022-01-26,2022-02-24,16.799999237060547,23.6,val,16.868505,-6.731495,6.731495
BEN_TRAI,2022-03-04,2022-01-27,2022-02-25,16.799999237060547,21.4,val,18.060507,-3.3394928,3.3394928
BEN_TRAI,2022-03-08,2022-01-31,2022-03-01,23.700000762939453,11.8,val,19.057388,7.257388,7.257388
BEN_TRAI,2022-03-09,2022-02-01,2022-03-02,23.700000762939453,6.6000004,val,19.178352,12.578352,12.578352
BEN_TRAI,2022-03-12,2022-02-04,2022-03-05,21.399999618530273,7.3999996,val,18.148174,10.748175,10.748175
BEN_TRAI,2022-03-17,2022-02-09,2022-03-10,6.599999904632568,21.5,val,13.248608,-8.251392,8.251392
BEN_TRAI,2022-03-18,2022-02-10,2022-03-11,6.599999904632568,19.0,val,13.7968645,-5.2031355,5.2031355
BEN_TRAI,2022-03-21,2022-02-13,2022-03-14,7.400000095367432,18.4,val,13.160942,-5.2390575,5.2390575
BEN_TRAI,2022-03-26,2022-02-18,2022-03-19,19.0,10.8,val,13.762457,2.9624567,2.9624567
BEN_TRAI,2022-03-27,2022-02-19,2022-03-20,19.0,14.3,val,14.384533,0.08453274,0.08453274
BEN_TRAI,2022-03-30,2022-02-22,2022-03-23,18.399999618530273,20.7,val,15.174086,-5.525915,5.525915
BEN_TRAI,2022-03-31,2022-02-23,2022-03-24,18.399999618530273,13.5,val,15.76821,2.2682104,2.2682104
BEN_TRAI,2022-04-02,2022-02-25,2022-03-26,10.800000190734863,11.4,val,11.03825,-0.36174965,0.36174965
BEN_TRAI,2022-04-03,2022-02-26,2022-03-27,14.300000190734863,13.4,val,15.164962,1.7649622,1.7649622
BEN_TRAI,2022-04-06,2022-03-01,2022-03-30,20.700000762939453,10.7,val,19.082966,8.382966,8.382966
BEN_TRAI,2022-04-07,2022-03-02,2022-03-31,13.5,7.8,val,11.249426,3.4494257,3.4494257
BEN_TRAI,2022-04-10,2022-03-05,2022-04-03,13.399999618530273,8.5,val,10.893971,2.3939714,2.3939714
BEN_TRAI,2022-04-14,2022-03-09,2022-04-07,7.800000190734863,15.8,val,5.557274,-10.242726,10.242726
