station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-02-20,2023-01-15,2023-02-13,19.200000762939453,25.1,test,19.96106,-5.138941,5.138941
AN_THUAN,2023-02-21,2023-01-16,2023-02-14,19.200000762939453,26.0,test,21.107456,-4.892544,4.892544
AN_THUAN,2023-03-01,2023-01-24,2023-02-22,26.0,26.8,test,20.98349,-5.8165092,5.8165092
AN_THUAN,2023-03-02,2023-01-25,2023-02-23,26.0,27.3,test,21.302376,-5.9976234,5.9976234
AN_THUAN,2023-03-08,2023-01-31,2023-03-01,26.799999237060547,25.6,test,28.029211,2.4292107,2.4292107
AN_THUAN,2023-03-09,2023-02-01,2023-03-02,27.299999237060547,26.7,test,25.028095,-1.6719055,1.6719055
AN_THUAN,2023-03-10,2023-02-02,2023-03-03,27.299999237060547,26.6,test,23.058662,-3.541338,3.541338
AN_THUAN,2023-03-16,2023-02-08,2023-03-09,26.700000762939453,24.5,test,25.103525,0.60352516,0.60352516
AN_THUAN,2023-03-17,2023-02-09,2023-03-10,26.600000381469727,24.7,test,25.105587,0.40558624,0.40558624
AN_THUAN,2023-03-18,2023-02-10,2023-03-11,26.600000381469727,19.3,test,25.582506,6.282507,6.282507
AN_THUAN,2023-03-21,2023-02-13,2023-03-14,26.600000381469727,22.6,test,28.55548,5.9554787,5.9554787
AN_THUAN,2023-03-22,2023-02-14,2023-03-15,26.600000381469727,22.3,test,30.602596,8.302597,8.302597
AN_THUAN,2023-03-23,2023-02-15,2023-03-16,24.5,22.5,test,27.923374,5.423374,5.423374
AN_THUAN,2023-03-30,2023-02-22,2023-03-23,22.5,20.1,test,20.553114,0.45311356,0.45311356
AN_THUAN,2023-04-07,2023-03-02,2023-03-31,20.100000381469727,20.2,test,22.261469,2.0614681,2.0614681
AN_THUAN,2023-04-08,2023-03-03,2023-04-01,20.100000381469727,20.4,test,21.73116,1.3311596,1.3311596
AN_THUAN,2023-04-09,2023-03-04,2023-04-02,20.100000381469727,21.4,test,20.587358,-0.81264114,0.81264114
AN_THUAN,2023-04-14,2023-03-09,2023-04-07,20.200000762939453,19.3,test,22.248432,2.948433,2.948433
AN_THUAN,2023-04-15,2023-03-10,2023-04-08,20.399999618530273,18.4,test,21.1133,2.7133007,2.7133007
AN_THUAN,2023-04-16,2023-03-11,2023-04-09,21.399999618530273,19.5,test,20.608452,1.1084518,1.1084518
AN_THUAN,2023-04-20,2023-03-15,2023-04-13,21.399999618530273,18.7,test,20.167078,1.4670773,1.4670773
AN_THUAN,2023-04-21,2023-03-16,2023-04-14,19.299999237060547,18.5,test,18.147669,-0.35233116,0.35233116
AN_THUAN,2023-04-22,2023-03-17,2023-04-15,18.399999618530273,17.7,test,17.598444,-0.10155678,0.10155678
AN_THUAN,2023-04-28,2023-03-23,2023-04-21,18.5,21.9,test,18.289722,-3.6102772,3.6102772
AN_THUAN,2023-04-29,2023-03-24,2023-04-22,17.700000762939453,21.3,test,17.781773,-3.5182266,3.5182266
AN_THUAN,2023-04-30,2023-03-25,2023-04-23,17.700000762939453,20.7,test,18.034826,-2.6651745,2.6651745
AN_THUAN,2023-05-07,2023-04-01,2023-04-30,20.700000762939453,20.5,test,18.515776,-1.9842243,1.9842243
AN_THUAN,2023-05-08,2023-04-02,2023-05-01,20.700000762939453,20.2,test,17.752283,-2.4477177,2.4477177
AN_THUAN,2023-05-09,2023-04-03,2023-05-02,20.700000762939453,20.5,test,17.95142,-2.5485802,2.5485802
AN_THUAN,2023-05-13,2023-04-07,2023-05-06,20.700000762939453,17.0,test,18.812513,1.8125134,1.8125134
AN_THUAN,2023-05-14,2023-04-08,2023-05-07,20.5,17.2,test,18.087402,0.8874016,0.8874016
AN_THUAN,2023-05-15,2023-04-09,2023-05-08,20.200000762939453,16.4,test,17.27784,0.87784004,0.87784004
AN_THUAN,2023-05-18,2023-04-12,2023-05-11,20.5,14.4,test,16.748774,2.348774,2.348774
AN_THUAN,2023-05-19,2023-04-13,2023-05-12,20.5,15.8,test,16.65421,0.85420895,0.85420895
AN_THUAN,2023-05-20,2023-04-14,2023-05-13,17.0,16.0,test,12.972626,-3.0273743,3.0273743
AN_THUAN,2023-05-27,2023-04-21,2023-05-20,16.0,17.3,test,12.872806,-4.4271936,4.4271936
AN_THUAN,2023-05-28,2023-04-22,2023-05-21,16.0,15.2,test,13.180479,-2.0195208,2.0195208
AN_THUAN,2023-05-29,2023-04-23,2023-05-22,16.0,15.4,test,12.866044,-2.5339556,2.5339556
BEN_LUC,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.4,test,1.0873947,0.68739474,0.68739474
BEN_LUC,2023-01-09,2022-12-04,2023-01-02,0.10000000149011612,0.4,test,2.153399,1.753399,1.753399
BEN_LUC,2023-01-10,2022-12-05,2023-01-03,0.10000000149011612,0.4,test,2.4939742,2.093974,2.093974
BEN_LUC,2023-01-11,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,2.3401551,2.0401552,2.0401552
BEN_LUC,2023-01-12,2022-12-07,2023-01-05,0.30000001192092896,0.3,test,1.3158507,1.0158508,1.0158508
BEN_LUC,2023-01-13,2022-12-08,2023-01-06,0.4000000059604645,0.3,test,0.294937,-0.0050629973,0.0050629973
BEN_LUC,2023-01-14,2022-12-09,2023-01-07,0.4000000059604645,0.3,test,-0.59069884,-0.89069885,0.89069885
BEN_LUC,2023-01-15,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,-1.127201,-1.5272009,1.5272009
BEN_LUC,2023-01-16,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,-0.46458218,-0.8645822,0.8645822
BEN_LUC,2023-01-17,2022-12-12,2023-01-10,0.4000000059604645,0.4,test,0.44286078,0.042860776,0.042860776
BEN_LUC,2023-01-18,2022-12-13,2023-01-11,0.30000001192092896,0.5,test,1.6332009,1.1332009,1.1332009
BEN_LUC,2023-01-19,2022-12-14,2023-01-12,0.30000001192092896,0.6,test,2.8306253,2.2306252,2.2306252
BEN_LUC,2023-01-20,2022-12-15,2023-01-13,0.30000001192092896,0.6,test,3.3598182,2.759818,2.759818
BEN_LUC,2023-01-21,2022-12-16,2023-01-14,0.30000001192092896,0.6,test,3.500721,2.900721,2.900721
BEN_LUC,2023-01-22,2022-12-17,2023-01-15,0.4000000059604645,0.6,test,3.1130953,2.5130954,2.5130954
BEN_LUC,2023-01-23,2022-12-18,2023-01-16,0.4000000059604645,0.6,test,2.3613937,1.7613937,1.7613937
BEN_LUC,2023-01-24,2022-12-19,2023-01-17,0.4000000059604645,0.7,test,1.5815575,0.8815575,0.8815575
BEN_LUC,2023-01-25,2022-12-20,2023-01-18,0.5,0.9,test,0.84505445,-0.05494553,0.05494553
BEN_LUC,2023-01-26,2022-12-21,2023-01-19,0.6000000238418579,1.0,test,0.40834424,-0.59165573,0.59165573
BEN_LUC,2023-01-27,2022-12-22,2023-01-20,0.6000000238418579,0.8,test,0.17845997,-0.62154007,0.62154007
BEN_LUC,2023-01-28,2022-12-23,2023-01-21,0.6000000238418579,0.8,test,0.22210756,-0.5778924,0.5778924
BEN_LUC,2023-01-29,2022-12-24,2023-01-22,0.6000000238418579,0.7,test,0.49887922,-0.20112076,0.20112076
BEN_LUC,2023-01-30,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.84533316,0.14533317,0.14533317
BEN_LUC,2023-01-31,2022-12-26,2023-01-24,0.699999988079071,0.8,test,1.0703651,0.27036506,0.27036506
BEN_LUC,2023-02-01,2022-12-27,2023-01-25,0.8999999761581421,0.9,test,0.77506495,-0.12493503,0.12493503
BEN_LUC,2023-02-02,2022-12-28,2023-01-26,1.0,0.9,test,0.6011869,-0.2988131,0.2988131
BEN_LUC,2023-02-03,2022-12-29,2023-01-27,0.800000011920929,0.9,test,0.789652,-0.110347986,0.110347986
BEN_LUC,2023-02-04,2022-12-30,2023-01-28,0.800000011920929,0.9,test,0.9036426,0.0036426187,0.0036426187
BEN_LUC,2023-02-05,2022-12-31,2023-01-29,0.699999988079071,0.9,test,0.41718513,-0.48281485,0.48281485
BEN_LUC,2023-02-06,2023-01-01,2023-01-30,0.699999988079071,0.9,test,0.3319446,-0.5680554,0.5680554
BEN_LUC,2023-02-07,2023-01-02,2023-01-31,0.800000011920929,1.0,test,0.9102492,-0.08975083,0.08975083
BEN_LUC,2023-02-08,2023-01-03,2023-02-01,0.8999999761581421,1.1,test,1.4179767,0.3179767,0.3179767
BEN_LUC,2023-02-09,2023-01-04,2023-02-02,0.8999999761581421,1.3,test,2.0501223,0.7501223,0.7501223
BEN_LUC,2023-02-10,2023-01-05,2023-02-03,0.8999999761581421,1.1,test,2.4555702,1.3555702,1.3555702
BEN_LUC,2023-02-11,2023-01-06,2023-02-04,0.8999999761581421,1.0,test,2.5579805,1.5579805,1.5579805
BEN_LUC,2023-02-12,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,2.377449,1.477449,1.477449
BEN_LUC,2023-02-13,2023-01-08,2023-02-06,0.8999999761581421,0.7,test,2.2611804,1.5611804,1.5611804
BEN_LUC,2023-02-14,2023-01-09,2023-02-07,1.0,0.5,test,2.2719207,1.7719207,1.7719207
BEN_LUC,2023-02-15,2023-01-10,2023-02-08,1.100000023841858,0.5,test,2.3402653,1.8402653,1.8402653
BEN_LUC,2023-02-16,2023-01-11,2023-02-09,1.2999999523162842,0.6999999,test,2.6080341,1.9080342,1.9080342
BEN_LUC,2023-02-17,2023-01-12,2023-02-10,1.100000023841858,1.1,test,2.54459,1.44459,1.44459
BEN_LUC,2023-02-18,2023-01-13,2023-02-11,1.0,1.3,test,2.3985481,1.0985482,1.0985482
BEN_LUC,2023-02-19,2023-01-14,2023-02-12,0.8999999761581421,1.5,test,2.342237,0.842237,0.842237
BEN_LUC,2023-02-20,2023-01-15,2023-02-13,0.699999988079071,1.9000001,test,2.2298088,0.3298087,0.3298087
BEN_LUC,2023-02-21,2023-01-16,2023-02-14,0.5,2.3,test,1.9809887,-0.3190112,0.3190112
BEN_LUC,2023-02-22,2023-01-17,2023-02-15,0.5,2.7,test,1.727619,-0.972381,0.972381
BEN_LUC,2023-02-23,2023-01-18,2023-02-16,0.699999988079071,2.1,test,1.6033823,-0.49661756,0.49661756
BEN_LUC,2023-02-24,2023-01-19,2023-02-17,1.100000023841858,1.9,test,1.9044781,0.004478097,0.004478097
BEN_LUC,2023-02-25,2023-01-20,2023-02-18,1.2999999523162842,1.7,test,1.5947442,-0.10525584,0.10525584
BEN_LUC,2023-02-26,2023-01-21,2023-02-19,1.5,1.4,test,1.7114167,0.31141675,0.31141675
BEN_LUC,2023-02-27,2023-01-22,2023-02-20,1.899999976158142,1.2,test,1.686024,0.4860239,0.4860239
BEN_LUC,2023-02-28,2023-01-23,2023-02-21,2.299999952316284,1.1,test,1.8722768,0.77227676,0.77227676
BEN_LUC,2023-03-01,2023-01-24,2023-02-22,2.700000047683716,1.1,test,2.2472758,1.1472758,1.1472758
BEN_LUC,2023-03-02,2023-01-25,2023-02-23,2.0999999046325684,1.1,test,1.9557956,0.8557956,0.8557956
BEN_LUC,2023-03-03,2023-01-26,2023-02-24,1.899999976158142,1.7,test,2.0111687,0.31116867,0.31116867
BEN_LUC,2023-03-04,2023-01-27,2023-02-25,1.7000000476837158,1.5,test,1.7563571,0.25635707,0.25635707
BEN_LUC,2023-03-05,2023-01-28,2023-02-26,1.399999976158142,1.5,test,1.6438009,0.14380085,0.14380085
BEN_LUC,2023-03-06,2023-01-29,2023-02-27,1.2000000476837158,1.5,test,1.4511592,-0.04884076,0.04884076
BEN_LUC,2023-03-07,2023-01-30,2023-02-28,1.100000023841858,1.3,test,1.3394107,0.03941071,0.03941071
BEN_LUC,2023-03-08,2023-01-31,2023-03-01,1.100000023841858,1.3,test,1.2621639,-0.037836075,0.037836075
BEN_LUC,2023-03-09,2023-02-01,2023-03-02,1.100000023841858,1.1,test,1.2127788,0.11277878,0.11277878
BEN_LUC,2023-03-10,2023-02-02,2023-03-03,1.7000000476837158,1.2,test,1.5778602,0.3778602,0.3778602
BEN_LUC,2023-03-11,2023-02-03,2023-03-04,1.5,1.4,test,1.2404046,-0.15959537,0.15959537
BEN_LUC,2023-03-12,2023-02-04,2023-03-05,1.5,1.3,test,1.2300262,-0.06997371,0.06997371
BEN_LUC,2023-03-13,2023-02-05,2023-03-06,1.5,1.3,test,1.4879154,0.18791544,0.18791544
BEN_LUC,2023-03-14,2023-02-06,2023-03-07,1.2999999523162842,1.1,test,1.7335988,0.6335988,0.6335988
BEN_LUC,2023-03-15,2023-02-07,2023-03-08,1.2999999523162842,0.8,test,2.1247928,1.3247929,1.3247929
BEN_LUC,2023-03-16,2023-02-08,2023-03-09,1.100000023841858,0.8,test,2.1906226,1.3906226,1.3906226
BEN_LUC,2023-03-17,2023-02-09,2023-03-10,1.2000000476837158,1.1,test,2.4533606,1.3533605,1.3533605
BEN_LUC,2023-03-18,2023-02-10,2023-03-11,1.399999976158142,1.2,test,2.8216252,1.6216252,1.6216252
BEN_LUC,2023-03-19,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,2.6542807,1.3542807,1.3542807
BEN_LUC,2023-03-20,2023-02-12,2023-03-13,1.2999999523162842,1.5,test,2.5517478,1.0517478,1.0517478
BEN_LUC,2023-03-21,2023-02-13,2023-03-14,1.100000023841858,1.7,test,2.4506216,0.75062156,0.75062156
BEN_LUC,2023-03-22,2023-02-14,2023-03-15,0.800000011920929,1.8,test,2.477076,0.6770761,0.6770761
BEN_LUC,2023-03-23,2023-02-15,2023-03-16,0.800000011920929,1.8999999,test,2.6223788,0.72237897,0.72237897
BEN_LUC,2023-03-24,2023-02-16,2023-03-17,1.100000023841858,1.7,test,2.819563,1.1195629,1.1195629
BEN_LUC,2023-03-25,2023-02-17,2023-03-18,1.2000000476837158,1.5,test,2.8817706,1.3817706,1.3817706
BEN_LUC,2023-03-26,2023-02-18,2023-03-19,1.2999999523162842,1.2,test,2.9484315,1.7484314,1.7484314
BEN_LUC,2023-03-27,2023-02-19,2023-03-20,1.5,1.1,test,2.9873152,1.8873152,1.8873152
BEN_LUC,2023-03-28,2023-02-20,2023-03-21,1.7000000476837158,1.0,test,3.0532985,2.0532985,2.0532985
BEN_LUC,2023-03-29,2023-02-21,2023-03-22,1.7999999523162842,1.3,test,3.0391314,1.7391315,1.7391315
BEN_LUC,2023-03-30,2023-02-22,2023-03-23,1.899999976158142,1.3,test,3.0532627,1.7532628,1.7532628
BEN_LUC,2023-03-31,2023-02-23,2023-03-24,1.7000000476837158,1.3,test,2.8671803,1.5671804,1.5671804
BEN_LUC,2023-04-01,2023-02-24,2023-03-25,1.5,1.2,test,2.7331476,1.5331476,1.5331476
BEN_LUC,2023-04-02,2023-02-25,2023-03-26,1.2000000476837158,1.2,test,2.5842261,1.3842261,1.3842261
BEN_LUC,2023-04-03,2023-02-26,2023-03-27,1.100000023841858,1.3,test,2.7507415,1.4507415,1.4507415
BEN_LUC,2023-04-04,2023-02-27,2023-03-28,1.0,1.3,test,2.884821,1.584821,1.584821
BEN_LUC,2023-04-05,2023-02-28,2023-03-29,1.2999999523162842,1.5,test,3.0575867,1.5575867,1.5575867
BEN_LUC,2023-04-06,2023-03-01,2023-03-30,1.2999999523162842,1.7,test,2.84761,1.14761,1.14761
BEN_LUC,2023-04-07,2023-03-02,2023-03-31,1.2999999523162842,1.5,test,2.6458874,1.1458874,1.1458874
BEN_LUC,2023-04-08,2023-03-03,2023-04-01,1.2000000476837158,1.5,test,2.624351,1.124351,1.124351
BEN_LUC,2023-04-09,2023-03-04,2023-04-02,1.2000000476837158,1.5,test,2.5362709,1.0362709,1.0362709
BEN_LUC,2023-04-10,2023-03-05,2023-04-03,1.2999999523162842,1.8,test,2.4914622,0.6914623,0.6914623
BEN_LUC,2023-04-11,2023-03-06,2023-04-04,1.2999999523162842,2.0,test,2.4448547,0.44485474,0.44485474
BEN_LUC,2023-04-12,2023-03-07,2023-04-05,1.5,2.8,test,2.5971599,-0.20284009,0.20284009
BEN_LUC,2023-04-13,2023-03-08,2023-04-06,1.7000000476837158,3.3,test,2.8205276,-0.4794724,0.4794724
BEN_LUC,2023-04-14,2023-03-09,2023-04-07,1.5,2.9,test,2.6972466,-0.20275354,0.20275354
BEN_LUC,2023-04-15,2023-03-10,2023-04-08,1.5,2.1,test,2.8327649,0.73276496,0.73276496
BEN_LUC,2023-04-16,2023-03-11,2023-04-09,1.5,1.8,test,2.6063497,0.80634975,0.80634975
BEN_LUC,2023-04-17,2023-03-12,2023-04-10,1.7999999523162842,1.3,test,2.770392,1.470392,1.470392
BEN_LUC,2023-04-18,2023-03-13,2023-04-11,2.0,1.3,test,2.7453694,1.4453695,1.4453695
BEN_LUC,2023-04-19,2023-03-14,2023-04-12,2.799999952316284,1.2,test,3.2678986,2.0678985,2.0678985
BEN_LUC,2023-04-20,2023-03-15,2023-04-13,3.299999952316284,1.3000001,test,3.4621007,2.1621008,2.1621008
BEN_LUC,2023-04-21,2023-03-16,2023-04-14,2.9000000953674316,1.3,test,3.0129404,1.7129405,1.7129405
BEN_LUC,2023-04-22,2023-03-17,2023-04-15,2.0999999046325684,1.1,test,2.7191148,1.6191148,1.6191148
BEN_LUC,2023-04-23,2023-03-18,2023-04-16,1.7999999523162842,1.1,test,1.8577327,0.7577326,0.7577326
BEN_LUC,2023-04-24,2023-03-19,2023-04-17,1.2999999523162842,1.0,test,1.2231007,0.22310066,0.22310066
BEN_LUC,2023-04-25,2023-03-20,2023-04-18,1.2999999523162842,2.1,test,1.3942385,-0.70576143,0.70576143
BEN_LUC,2023-04-26,2023-03-21,2023-04-19,1.2000000476837158,2.7,test,1.6943674,-1.0056326,1.0056326
BEN_LUC,2023-04-27,2023-03-22,2023-04-20,1.2999999523162842,3.8,test,2.2221036,-1.5778964,1.5778964
BEN_LUC,2023-04-28,2023-03-23,2023-04-21,1.2999999523162842,3.7,test,2.431983,-1.268017,1.268017
BEN_LUC,2023-04-29,2023-03-24,2023-04-22,1.100000023841858,2.1,test,2.4116044,0.3116045,0.3116045
BEN_LUC,2023-04-30,2023-03-25,2023-04-23,1.100000023841858,2.4,test,2.55387,0.15386987,0.15386987
BEN_LUC,2023-05-01,2023-03-26,2023-04-24,1.0,1.9,test,2.4271493,0.5271493,0.5271493
BEN_LUC,2023-05-02,2023-03-27,2023-04-25,2.0999999046325684,2.5,test,3.4091191,0.9091191,0.9091191
BEN_LUC,2023-05-03,2023-03-28,2023-04-26,2.700000047683716,2.3,test,3.5309262,1.2309263,1.2309263
BEN_LUC,2023-05-04,2023-03-29,2023-04-27,3.799999952316284,2.0,test,4.134221,2.134221,2.134221
BEN_LUC,2023-05-05,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.6409376,1.5409377,1.5409377
BEN_LUC,2023-05-06,2023-03-31,2023-04-29,2.0999999046325684,2.2,test,2.0307162,-0.16928387,0.16928387
BEN_LUC,2023-05-07,2023-04-01,2023-04-30,2.4000000953674316,1.9,test,2.3070002,0.40700018,0.40700018
BEN_LUC,2023-05-08,2023-04-02,2023-05-01,1.899999976158142,1.7,test,1.606606,-0.09339404,0.09339404
BEN_LUC,2023-05-09,2023-04-03,2023-05-02,2.5,2.0,test,2.3193307,0.3193307,0.3193307
BEN_LUC,2023-05-10,2023-04-04,2023-05-03,2.299999952316284,2.5,test,2.2357974,-0.2642026,0.2642026
BEN_LUC,2023-05-11,2023-04-05,2023-05-04,2.0,2.3,test,1.9993376,-0.3006624,0.3006624
BEN_LUC,2023-05-12,2023-04-06,2023-05-05,2.0999999046325684,1.9,test,2.0127752,0.11277521,0.11277521
BEN_LUC,2023-05-13,2023-04-07,2023-05-06,2.200000047683716,1.6,test,1.9884934,0.38849342,0.38849342
BEN_LUC,2023-05-14,2023-04-08,2023-05-07,1.899999976158142,1.3,test,1.7787861,0.4787861,0.4787861
BEN_LUC,2023-05-15,2023-04-09,2023-05-08,1.7000000476837158,1.0,test,1.7134907,0.7134907,0.7134907
BEN_LUC,2023-05-16,2023-04-10,2023-05-09,2.0,0.9,test,2.1635413,1.2635413,1.2635413
BEN_LUC,2023-05-17,2023-04-11,2023-05-10,2.5,0.79999995,test,2.4355958,1.6355958,1.6355958
BEN_LUC,2023-05-18,2023-04-12,2023-05-11,2.299999952316284,0.70000005,test,2.0212946,1.3212945,1.3212945
BEN_LUC,2023-05-19,2023-04-13,2023-05-12,1.899999976158142,0.6999999,test,1.5099854,0.8099855,0.8099855
BEN_LUC,2023-05-20,2023-04-14,2023-05-13,1.600000023841858,0.6,test,0.8957101,0.2957101,0.2957101
BEN_LUC,2023-05-21,2023-04-15,2023-05-14,1.2999999523162842,0.6,test,0.44216347,-0.15783656,0.15783656
BEN_LUC,2023-05-22,2023-04-16,2023-05-15,1.0,0.6,test,0.18825603,-0.411744,0.411744
BEN_LUC,2023-05-23,2023-04-17,2023-05-16,0.8999999761581421,0.6,test,0.30090916,-0.29909086,0.29909086
BEN_LUC,2023-05-24,2023-04-18,2023-05-17,0.800000011920929,0.5,test,0.586471,0.08647102,0.08647102
BEN_LUC,2023-05-25,2023-04-19,2023-05-18,0.699999988079071,0.5,test,0.6633295,0.16332948,0.16332948
BEN_LUC,2023-05-26,2023-04-20,2023-05-19,0.699999988079071,0.5,test,0.7028037,0.20280367,0.20280367
BEN_LUC,2023-05-27,2023-04-21,2023-05-20,0.6000000238418579,0.4,test,0.82102835,0.42102835,0.42102835
BEN_LUC,2023-05-28,2023-04-22,2023-05-21,0.6000000238418579,0.4,test,1.0485593,0.64855933,0.64855933
BEN_LUC,2023-05-29,2023-04-23,2023-05-22,0.6000000238418579,0.4,test,1.0503942,0.6503942,0.6503942
BEN_LUC,2023-05-30,2023-04-24,2023-05-23,0.6000000238418579,0.3,test,0.8160887,0.51608866,0.51608866
BEN_LUC,2023-05-31,2023-04-25,2023-05-24,0.5,0.3,test,0.8620256,0.5620256,0.5620256
BEN_TRAI,2023-01-08,2022-12-03,2023-01-01,5.0,15.6,test,6.708319,-8.891682,8.891682
BEN_TRAI,2023-01-09,2022-12-04,2023-01-02,7.099999904632568,15.800001,test,9.256746,-6.543255,6.543255
BEN_TRAI,2023-01-10,2022-12-05,2023-01-03,7.099999904632568,15.5,test,9.977425,-5.5225754,5.5225754
BEN_TRAI,2023-01-14,2022-12-09,2023-01-07,7.099999904632568,7.7,test,4.5329604,-3.1670394,3.1670394
BEN_TRAI,2023-01-15,2022-12-10,2023-01-08,15.600000381469727,9.1,test,11.141748,2.041748,2.041748
BEN_TRAI,2023-01-16,2022-12-11,2023-01-09,15.800000190734863,9.8,test,11.081156,1.2811556,1.2811556
BEN_TRAI,2023-01-19,2022-12-14,2023-01-12,15.5,16.5,test,15.327362,-1.1726379,1.1726379
BEN_TRAI,2023-01-22,2022-12-17,2023-01-15,9.100000381469727,19.5,test,12.418982,-7.0810184,7.0810184
BEN_TRAI,2023-01-23,2022-12-18,2023-01-16,9.800000190734863,20.3,test,13.890278,-6.4097214,6.4097214
BEN_TRAI,2023-01-24,2022-12-19,2023-01-17,9.800000190734863,23.3,test,14.123197,-9.176803,9.176803
BEN_TRAI,2023-02-02,2022-12-28,2023-01-26,23.299999237060547,20.4,test,18.153835,-2.2461643,2.2461643
BEN_TRAI,2023-02-03,2022-12-29,2023-01-27,23.299999237060547,19.6,test,18.939547,-0.6604538,0.6604538
BEN_TRAI,2023-02-04,2022-12-30,2023-01-28,23.299999237060547,18.5,test,20.895332,2.3953323,2.3953323
BEN_TRAI,2023-02-06,2023-01-01,2023-01-30,23.299999237060547,18.4,test,25.614546,7.214546,7.214546
BEN_TRAI,2023-02-07,2023-01-02,2023-01-31,23.299999237060547,18.3,test,27.778843,9.478844,9.478844
BEN_TRAI,2023-02-08,2023-01-03,2023-02-01,23.299999237060547,17.8,test,29.273434,11.473434,11.473434
BEN_TRAI,2023-02-11,2023-01-06,2023-02-04,18.5,16.1,test,15.264388,-0.8356123,0.8356123
BEN_TRAI,2023-02-12,2023-01-07,2023-02-05,18.5,12.1,test,13.488247,1.3882465,1.3882465
BEN_TRAI,2023-02-13,2023-01-08,2023-02-06,18.399999618530273,12.8,test,12.323502,-0.4764986,0.4764986
BEN_TRAI,2023-02-19,2023-01-14,2023-02-12,12.100000381469727,22.3,test,12.841111,-9.458888,9.458888
BEN_TRAI,2023-02-20,2023-01-15,2023-02-13,12.800000190734863,23.9,test,15.438681,-8.461319,8.461319
BEN_TRAI,2023-02-21,2023-01-16,2023-02-14,12.800000190734863,23.5,test,17.361704,-6.138296,6.138296
BEN_TRAI,2023-03-01,2023-01-24,2023-02-22,23.5,10.5,test,16.906816,6.4068165,6.4068165
BEN_TRAI,2023-03-02,2023-01-25,2023-02-23,23.5,18.8,test,17.513268,-1.2867317,1.2867317
BEN_TRAI,2023-03-08,2023-01-31,2023-03-01,10.5,23.2,test,16.064823,-7.1351776,7.1351776
BEN_TRAI,2023-03-09,2023-02-01,2023-03-02,18.799999237060547,19.7,test,22.121943,2.4219418,2.4219418
BEN_TRAI,2023-03-10,2023-02-02,2023-03-03,18.799999237060547,20.2,test,17.95152,-2.2484798,2.2484798
BEN_TRAI,2023-03-16,2023-02-08,2023-03-09,19.700000762939453,16.7,test,14.648745,-2.0512562,2.0512562
BEN_TRAI,2023-03-17,2023-02-09,2023-03-10,20.200000762939453,22.8,test,15.897781,-6.902218,6.902218
