station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,21.442215,1.3422146,1.3422146
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,21.418331,2.0183315,2.0183315
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,21.48562,2.2856197,2.2856197
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,20.899105,-3.4008942,3.4008942
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,24.135841,-0.964159,0.964159
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,25.585243,-0.41475677,0.41475677
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,20.875841,-5.924158,5.924158
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,25.689323,-1.6106758,1.6106758
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,23.880623,-1.7193756,1.7193756
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,25.194263,-1.5057373,1.5057373
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.474361,-0.12563705,0.12563705
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,23.86071,-0.63928986,0.63928986
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.630016,-0.069984436,0.069984436
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.362106,6.062107,6.062107
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,21.516775,-1.0832253,1.0832253
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,22.92458,0.6245804,0.6245804
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,23.468336,0.9683361,0.9683361
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,20.227402,0.12740135,0.12740135
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,18.426859,-1.7731419,1.7731419
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,21.062546,0.66254616,0.66254616
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,21.921146,0.5211468,0.5211468
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,21.302402,2.0024033,2.0024033
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,20.177923,1.7779236,1.7779236
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,19.963722,0.46372223,0.46372223
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.947466,1.2474651,1.2474651
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,19.856524,1.3565235,1.3565235
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,19.875282,2.1752815,2.1752815
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,17.65571,-4.2442894,4.2442894
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,20.8887,-0.41129875,0.41129875
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,21.688114,0.9881134,0.9881134
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,16.511581,-3.9884186,3.9884186
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,19.54781,-0.65219116,0.65219116
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,20.467476,-0.03252411,0.03252411
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,19.389133,2.3891335,2.3891335
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,18.227356,1.0273552,1.0273552
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,17.95071,1.5507107,1.5507107
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.755058,2.3550587,2.3550587
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,15.359144,-0.44085598,0.44085598
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,16.13561,0.13561058,0.13561058
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,13.888961,-3.4110384,3.4110384
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,16.295904,1.0959044,1.0959044
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,15.802089,0.40208912,0.40208912
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,1.830874,1.7308736,1.7308736
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,-0.002500534,-0.102500916,0.102500916
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,-0.28012276,-0.38012314,0.38012314
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,-0.064650536,-0.36465073,0.36465073
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,0.27797604,-0.022024155,0.022024155
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,0.42337608,0.023376465,0.023376465
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,0.54670715,0.14670753,0.14670753
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,0.5771227,0.17712307,0.17712307
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.58539104,0.18539143,0.18539143
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.59033775,0.19033813,0.19033813
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.5967455,0.2967453,0.2967453
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.5383396,0.23833942,0.23833942
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.54191494,0.24191475,0.24191475
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.55655,0.25654984,0.25654984
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.5722065,0.17220688,0.17220688
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,0.65518093,0.2551813,0.2551813
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,0.6761446,0.27614498,0.27614498
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.68685246,0.18685246,0.18685246
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.7661667,0.1661663,0.1661663
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.85362244,0.25362206,0.25362206
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.8690014,0.269001,0.269001
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,0.8748255,0.2748251,0.2748251
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,0.88207054,0.28207016,0.28207016
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.8915901,0.19159031,0.19159031
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,0.97365284,0.07365322,0.07365322
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,1.1355858,0.13558578,0.13558578
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,1.229886,0.42988586,0.42988586
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,1.0932693,0.29326916,0.29326916
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,1.0796661,0.37966633,0.37966633
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,1.0178185,0.31781864,0.31781864
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,1.0254927,0.22549248,0.22549248
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,1.1161146,0.216115,0.216115
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.212923,0.31292343,0.31292343
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.2303762,0.33037663,0.33037663
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.2362776,0.33627796,0.33627796
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.242919,0.34291935,0.34291935
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.2514296,0.35142994,0.35142994
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,1.2611485,0.26114845,0.26114845
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.3466892,0.24668884,0.24668884
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.4395218,0.1395216,0.1395216
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.6056323,0.5056319,0.5056319
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.4681602,0.46816015,0.46816015
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,1.3748484,0.47484875,0.47484875
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,1.2992964,0.59929657,0.59929657
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,1.1560249,0.65602493,0.65602493
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,1.0107565,0.5107565,0.5107565
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,1.0220213,0.32202148,0.32202148
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,1.2024164,0.10241604,0.10241604
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,1.5468783,0.24687815,0.24687815
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,1.737145,0.23714542,0.23714542
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,1.8962259,-0.003774643,0.003774643
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.213099,-0.08690119,0.08690119
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.5494394,-0.15056038,0.15056038
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.8840303,0.78403044,0.78403044
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.3825612,0.48256063,0.48256063
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.1379385,0.4379387,0.4379387
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,1.9614682,0.5614681,0.5614681
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,1.7257414,0.5257416,0.5257416
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,1.5704727,0.47047234,0.47047234
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,1.5086493,0.40864897,0.40864897
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,1.5338688,0.4338684,0.4338684
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,1.5608454,-0.13915443,0.13915443
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,2.0645843,0.56458473,0.56458473
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,1.9542961,0.4542966,0.4542966
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,1.9228125,0.42281294,0.42281294
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,1.9144197,0.61441946,0.61441946
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,1.7512083,0.4512081,0.4512081
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,1.7376509,0.6376505,0.6376505
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,1.586339,0.3863392,0.3863392
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,1.660819,0.26081896,0.26081896
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,1.8434486,0.54344845,0.54344845
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,1.7826357,0.4826355,0.4826355
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,1.7692161,0.6692157,0.6692157
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,1.605185,0.80518484,0.80518484
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,1.3507891,0.5507889,0.5507889
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,1.3357754,0.235775,0.235775
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,1.5929208,0.39292097,0.39292097
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,1.7083216,0.40832138,0.40832138
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,1.7907453,0.29074574,0.29074574
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,1.9483504,0.24835062,0.24835062
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,2.1136827,0.31368256,0.31368256
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,2.1931353,0.2931347,0.2931347
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,2.2616358,0.561636,0.561636
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,2.0833387,0.5833392,0.5833392
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,1.8850479,0.6850481,0.6850481
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,1.6199241,0.5199237,0.5199237
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,1.5190539,0.51905394,0.51905394
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,1.4437575,0.14375734,0.14375734
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,1.6868849,0.3868847,0.3868847
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,1.7183876,0.4183874,0.4183874
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,1.7098293,0.5098295,0.5098295
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,1.6172972,0.41729736,0.41729736
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,1.5981579,0.2981577,0.2981577
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,1.6714063,0.37140608,0.37140608
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,1.6733413,0.17334175,0.17334175
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,1.8227553,0.12275553,0.12275553
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,1.9892378,0.48923826,0.48923826
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,1.8274627,0.32746315,0.32746315
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,1.7871647,0.28716516,0.28716516
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,1.7726932,-0.027307034,0.027307034
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.002843,0.0028429031,0.0028429031
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,2.1805177,-0.6194825,0.6194825
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,2.8411527,-0.45884752,0.45884752
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,3.3127003,0.41270018,0.41270018
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,2.975523,0.8755231,0.8755231
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,2.23,0.42999983,0.42999983
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,1.8814063,0.5814061,0.5814061
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.4634523,0.16345215,0.16345215
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,1.4278598,0.22785997,0.22785997
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,1.3674164,0.06741619,0.06741619
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,1.4432564,0.14325619,0.14325619
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,1.4527545,0.35275412,0.35275412
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,1.2934666,0.19346619,0.19346619
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,1.2629423,0.2629423,0.2629423
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,1.1791506,-0.9208493,0.9208493
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,2.002129,-0.69787073,0.69787073
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,2.5728717,-1.2271285,1.2271285
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,3.5032778,-0.19672203,0.19672203
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,3.4754553,1.3754554,1.3754554
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,2.126164,-0.27383614,0.27383614
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,2.13204,0.23203945,0.23203945
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,1.767519,-0.732481,0.732481
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,2.1758575,-0.12414265,0.12414265
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,2.0816388,0.08163881,0.08163881
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,1.8217921,-0.27820778,0.27820778
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,1.84585,-0.35414982,0.35414982
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,1.9172897,0.017289162,0.017289162
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,1.6914182,-0.008581638,0.008581638
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,1.4970798,-0.50292015,0.50292015
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,1.6796932,-0.8203068,0.8203068
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.0704317,-0.22956848,0.22956848
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,1.9578228,0.057822227,0.057822227
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,1.6195889,0.019588947,0.019588947
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,1.3373079,0.03730774,0.03730774
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.0799751,0.07997513,0.07997513
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,0.83568096,-0.06431866,0.06431866
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,0.73311996,-0.066880226,0.066880226
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,0.6530447,-0.04695511,0.04695511
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,0.57303715,-0.12696266,0.12696266
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,0.5562649,-0.043735504,0.043735504
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,0.48252583,-0.117474556,0.117474556
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,0.46256542,-0.13743496,0.13743496
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.45091724,-0.14908314,0.14908314
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,0.4388857,-0.06111431,0.06111431
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,0.36254025,-0.13745975,0.13745975
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,0.3392763,-0.16072369,0.16072369
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.3257923,-0.074207306,0.074207306
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,0.25132847,-0.14867115,0.14867115
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,0.22877312,-0.1712265,0.1712265
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.21579075,-0.08420944,0.08420944
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.14323711,-0.15676308,0.15676308
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,9.168619,4.168619,4.168619
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,6.79571,-0.30428982,0.30428982
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,9.773502,-5.826498,5.826498
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,15.578117,-0.22188282,0.22188282
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,15.510853,0.010852814,0.010852814
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,11.83625,4.1362505,4.1362505
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,8.20743,-0.8925705,0.8925705
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,8.509593,-1.2904072,1.2904072
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,11.903343,-4.596657,4.596657
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,14.758022,-4.7419777,4.7419777
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,17.967007,-2.3329926,2.3329926
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,19.673653,-3.6263466,3.6263466
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,10.7211075,-9.678892,9.678892
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,20.358107,0.75810623,0.75810623
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,19.814274,1.3142738,1.3142738
