station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,18.816288,2.0162888,2.0162888
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,19.141966,3.941966,3.941966
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,17.941639,-1.1583614,1.1583614
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,19.646812,0.54681206,0.54681206
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,20.692127,-0.8078728,0.8078728
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,21.676964,-1.8230362,1.8230362
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,22.81691,4.5169106,4.5169106
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,19.874289,2.8742886,2.8742886
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,18.795433,1.3954334,1.3954334
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,18.759573,4.6595726,4.6595726
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,16.399773,2.6997728,2.6997728
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,1.830874,1.4308743,1.4308743
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,0.16997147,-0.33002853,0.33002853
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,-0.0141944885,-0.61419487,0.61419487
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.27266216,-0.32733822,0.32733822
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.49293613,-0.10706425,0.10706425
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,0.61131954,0.01131916,0.01131916
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,0.6652479,0.16524792,0.16524792
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,0.6224756,0.222476,0.222476
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.5605717,0.16057205,0.16057205
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.56481266,0.26481247,0.26481247
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,0.51287556,0.11287594,0.11287594
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,0.58825207,0.18825245,0.18825245
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,0.6125479,0.112547874,0.112547874
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,0.6945658,0.19456577,0.19456577
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,0.7139864,0.113986015,0.113986015
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,0.79221153,0.09221172,0.09221172
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,0.8778105,0.07781029,0.07781029
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,0.9621115,0.16211128,0.16211128
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,0.9745159,0.17451572,0.17451572
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,0.9785757,0.07857609,0.07857609
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,1.0555182,0.05551815,0.05551815
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,1.1426201,0.3426199,0.3426199
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,1.0147638,0.31476402,0.31476402
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,0.93562317,0.3356228,0.3356228
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,0.871912,0.371912,0.371912
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,0.8142853,0.31428528,0.31428528
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,0.8302059,0.23020554,0.23020554
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,0.9253502,0.3253498,0.3253498
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,0.9523983,0.2523985,0.2523985
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,1.0382338,0.33823395,0.33823395
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,1.0561295,0.35612965,0.35612965
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,1.0638704,-0.33612967,0.33612967
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.5921612,-0.3078394,0.3078394
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,2.029831,-0.570169,0.570169
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.5960026,-0.5039973,0.5039973
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,3.012457,-0.18754292,0.18754292
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,3.0816445,0.18164444,0.18164444
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,2.797369,0.097369194,0.097369194
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.5805545,0.2805543,0.2805543
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,2.2433639,0.14336395,0.14336395
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,2.0700889,0.27008867,0.27008867
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,1.8521228,0.4521227,0.4521227
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.5568461,0.15684605,0.15684605
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.5684605,0.06846094,0.06846094
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.6938868,0.19388723,0.19388723
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.7385631,0.23856354,0.23856354
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.7607126,0.16071272,0.16071272
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.8547082,0.15470839,0.15470839
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.9535308,0.25353098,0.25353098
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.9675875,0.46758795,0.46758795
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.8110356,0.6110358,0.6110358
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.5643625,0.6643629,0.6643629
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.3234825,0.5234823,0.5234823
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.2516985,0.4516983,0.4516983
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.2797956,0.57979584,0.57979584
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.2334061,0.53340626,0.53340626
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.248496,0.54849625,0.54849625
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.2670498,0.06704998,0.06704998
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.6755843,0.1755848,0.1755848
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,1.9601464,0.26014662,0.26014662
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,2.1291094,0.42910957,0.42910957
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,2.1169333,0.41693354,0.41693354
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,2.091206,0.7912059,0.7912059
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,1.7517223,0.65172195,0.65172195
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.5560446,0.5560446,0.5560446
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.4760013,0.47600126,0.47600126
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.4915171,0.6915169,0.6915169
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.3535643,0.65356445,0.65356445
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.274065,0.67406464,0.67406464
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.2042265,0.6042261,0.6042261
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.2127495,0.6127491,0.6127491
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.2267752,0.52677536,0.52677536
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.3143511,0.11435127,0.11435127
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,1.726203,0.32620287,0.32620287
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,1.921588,0.52158785,0.52158785
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,1.9114876,0.5114875,0.5114875
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,1.8821149,0.4821148,0.4821148
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,1.8617811,0.6617813,0.6617813
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,1.6874075,0.6874075,0.6874075
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.5039358,0.7039356,0.7039356
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.3316174,0.63161755,0.63161755
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.2469177,0.5469179,0.5469179
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.2526865,0.5526867,0.5526867
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.2641068,0.66410637,0.66410637
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.1907043,0.49070454,0.49070454
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.261569,0.5615692,0.5615692
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.269599,0.46959877,0.46959877
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.3431721,0.5431719,0.5431719
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.3434153,0.54341507,0.54341507
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.332264,0.53226376,0.53226376
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.3212681,0.5212679,0.5212679
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.3114328,0.51143265,0.51143265
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.302186,0.6021862,0.6021862
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.2151451,0.5151453,0.5151453
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.1980047,0.59800434,0.59800434
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.1146088,0.61460876,0.61460876
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.0234327,0.52343273,0.52343273
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.0104828,0.5104828,0.5104828
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,1.0073481,0.50734806,0.50734806
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,1.0020571,0.5020571,0.5020571
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,0.9941063,0.4941063,0.4941063
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,0.98447514,0.48447514,0.48447514
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,0.9738569,0.47385693,0.47385693
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,0.96261406,0.46261406,0.46261406
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,0.95092297,0.45092297,0.45092297
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,0.9388685,0.43886852,0.43886852
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,0.926507,0.426507,0.426507
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,0.91386604,0.41386604,0.41386604
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,0.90097046,0.30097008,0.30097008
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,0.9619398,0.36193943,0.36193943
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,0.95698357,0.35698318,0.35698318
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,0.94082737,0.44082737,0.44082737
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,0.85103035,0.35103035,0.35103035
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,0.8269205,0.3269205,0.3269205
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,0.81432915,0.31432915,0.31432915
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,0.8021774,0.30217743,0.30217743
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,0.7890091,0.2890091,0.2890091
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,0.7750788,0.27507877,0.27507877
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,0.76069736,0.26069736,0.26069736
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,0.74604416,0.24604416,0.24604416
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.7312021,0.13120174,0.13120174
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,0.7870054,0.28700542,0.28700542
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.7102356,0.2102356,0.2102356
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.6842098,0.18420982,0.18420982
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.66844845,0.26844883,0.26844883
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.58482647,0.18482685,0.18482685
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.56114006,0.16114044,0.16114044
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.5477686,0.14776897,0.14776897
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.53469753,0.13469791,0.13469791
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.52067757,0.12067795,0.12067795
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.50599957,0.10599995,0.10599995
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.49097347,0.19097328,0.19097328
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.4093008,0.10930061,0.10930061
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.38508797,0.085087776,0.085087776
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.37126732,0.17126751,0.17126751
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.29298687,0.09298706,0.09298706
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.2701702,0.0701704,0.0701704
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.25712204,0.05712223,0.05712223
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.24450302,0.044503212,0.044503212
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.23110008,0.031100273,0.031100273
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.2171545,0.017154694,0.017154694
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.2029581,0.0029582977,0.0029582977
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.18866825,-0.011331558,0.011331558
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.17436981,-0.025629997,0.025629997
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.16010952,-0.03989029,0.03989029
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.14591408,-0.05408573,0.05408573
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.13179874,-0.068201065,0.068201065
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.11777878,-0.08222103,0.08222103
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.103863716,-0.09613609,0.09613609
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.090060234,-0.109939575,0.109939575
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.07637787,-0.12362194,0.12362194
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,9.263392,-9.436608,9.436608
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,17.195189,-1.6048107,1.6048107
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,17.77221,-0.02779007,0.02779007
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,8.033684,-1.8663158,1.8663158
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,9.023701,3.7237005,3.7237005
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,11.321351,-5.3786497,5.3786497
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.845314,-1.5546856,1.5546856
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,20.218271,2.7182713,2.7182713
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,9.218292,-0.081707954,0.081707954
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,9.30311,2.2031102,2.2031102
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,11.677822,-6.622177,6.622177
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,18.48926,-2.6107407,2.6107407
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,21.24585,0.6458492,0.6458492
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,20.480375,0.18037605,0.18037605
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,11.047284,4.3472843,4.3472843
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,7.8396506,-0.46034956,0.46034956
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,12.164369,-9.835631,9.835631
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,23.620884,3.2208843,3.2208843
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,22.175823,2.4758224,2.4758224
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,16.92144,-1.1785603,1.1785603
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,16.865976,0.0659771,0.0659771
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,14.778791,-7.9212093,7.9212093
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,21.192543,-3.4074574,3.4074574
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,24.293139,0.59313774,0.59313774
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,20.075882,-3.5241184,3.5241184
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,22.320898,0.92089844,0.92089844
