station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.7,test,3.7671545,0.06715441,0.06715441
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.6385033,1.5385034,1.5385034
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,2.0999999046325684,2.4,test,1.9981935,-0.4018066,0.4018066
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,2.4000000953674316,1.9000001,test,2.2741077,0.3741076,0.3741076
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,1.899999976158142,2.5,test,1.7577057,-0.7422943,0.7422943
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,2.5,2.3,test,2.358038,0.058037996,0.058037996
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,2.299999952316284,2.0,test,2.1614707,0.16147065,0.16147065
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,2.0,2.1,test,1.8679863,-0.23201358,0.23201358
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,2.0999999046325684,2.2,test,1.9786971,-0.22130299,0.22130299
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,2.200000047683716,1.9000001,test,2.0887227,0.18872261,0.18872261
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,1.899999976158142,1.7,test,1.7937539,0.093753815,0.093753815
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,1.7000000476837158,2.0,test,1.5962379,-0.4037621,0.4037621
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,2.0,2.5,test,1.8985144,-0.6014856,0.6014856
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,2.5,2.3,test,2.3976247,0.09762478,0.09762478
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,2.299999952316284,1.9000001,test,2.1880028,0.28800273,0.28800273
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,1.899999976158142,1.6000001,test,1.7739433,0.17394316,0.17394316
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,1.600000023841858,1.3,test,1.4610727,0.16107273,0.16107273
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,1.2999999523162842,0.99999994,test,1.1518974,0.15189749,0.15189749
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,1.0,0.9,test,0.8475769,-0.05242306,0.05242306
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,0.8999999761581421,0.8,test,0.748679,-0.05132103,0.05132103
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,0.800000011920929,0.7,test,0.6526728,-0.04732716,0.04732716
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,0.699999988079071,0.7,test,0.5574589,-0.14254111,0.14254111
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,0.699999988079071,0.6,test,0.5619942,-0.03800583,0.03800583
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,0.6000000238418579,0.6,test,0.464193,-0.13580704,0.13580704
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,0.6000000238418579,0.6,test,0.46456814,-0.13543189,0.13543189
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,0.6000000238418579,0.6,test,0.46262288,-0.13737714,0.13737714
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.5,test,0.45842075,-0.041579247,0.041579247
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,0.5,0.5,test,0.35210997,-0.14789003,0.14789003
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,0.5,0.5,test,0.3452496,-0.1547504,0.1547504
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,0.5,0.4,test,0.33817124,-0.061828762,0.061828762
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,0.4000000059604645,0.4,test,0.23077643,-0.16922358,0.16922358
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,0.4000000059604645,0.4,test,0.22472876,-0.17527124,0.17527124
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,0.4000000059604645,0.3,test,0.21987018,-0.08012983,0.08012983
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,0.30000001192092896,0.3,test,0.11518256,-0.18481745,0.18481745
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,5.0,7.1,test,4.6169343,-2.4830656,2.4830656
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,7.099999904632568,15.6,test,7.4991245,-8.100876,8.100876
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,15.600000381469727,15.8,test,15.857537,0.05753708,0.05753708
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,15.800000190734863,15.5,test,15.878826,0.37882614,0.37882614
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,15.5,7.7,test,14.206391,6.5063915,6.5063915
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,7.699999809265137,9.1,test,6.6649575,-2.4350429,2.4350429
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,9.100000381469727,9.8,test,8.1657505,-1.6342497,1.6342497
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,9.800000190734863,16.5,test,10.356752,-6.1432476,6.1432476
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,16.5,19.5,test,17.791756,-1.7082443,1.7082443
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,19.5,20.3,test,20.162262,-0.13773727,0.13773727
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,20.299999237060547,23.3,test,20.6236,-2.6763992,2.6763992
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,23.299999237060547,20.4,test,22.329527,1.9295273,1.9295273
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,20.399999618530273,19.6,test,20.594133,0.994133,0.994133
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,19.600000381469727,18.5,test,20.192358,1.692358,1.692358
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,18.5,18.4,test,19.186966,0.7869663,0.7869663
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,18.399999618530273,18.3,test,18.664404,0.36440468,0.36440468
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,18.299999237060547,17.8,test,18.291811,0.49181175,0.49181175
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,17.799999237060547,16.1,test,16.35749,0.25749016,0.25749016
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,16.100000381469727,12.1,test,14.945798,2.8457975,2.8457975
