station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,25.600000381469727,25.7,val,24.609074,-1.0909271,1.0909271
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,25.700000762939453,26.8,val,25.251257,-1.5487423,1.5487423
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,26.799999237060547,29.5,val,26.72265,-2.7773495,2.7773495
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,29.5,28.3,val,29.945871,1.6458721,1.6458721
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,28.299999237060547,28.1,val,28.807045,0.7070446,0.7070446
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,28.100000381469727,27.4,val,28.154848,0.7548485,0.7548485
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,27.399999618530273,27.8,val,27.554686,-0.24531364,0.24531364
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,27.799999237060547,26.9,val,27.183094,0.2830944,0.2830944
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,26.899999618530273,26.5,val,26.928879,0.42887878,0.42887878
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,26.5,24.2,val,26.7181,2.5180988,2.5180988
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,24.200000762939453,21.5,val,24.116339,2.6163387,2.6163387
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,21.5,21.8,val,21.838364,0.03836441,0.03836441
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,21.799999237060547,22.2,val,22.175005,-0.024995804,0.024995804
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,22.200000762939453,18.2,val,22.214025,4.0140247,4.0140247
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,18.200000762939453,18.2,val,18.442144,0.24214363,0.24214363
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,18.200000762939453,18.0,val,18.252802,0.2528019,0.2528019
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,18.0,17.9,val,18.358858,0.4588585,0.4588585
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,17.899999618530273,17.7,val,18.299753,0.5997524,0.5997524
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,17.700000762939453,19.4,val,18.191332,-1.2086678,1.2086678
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,19.399999618530273,16.2,val,19.533937,3.3339367,3.3339367
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,16.200000762939453,16.8,val,16.448624,-0.35137558,0.35137558
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,16.799999237060547,15.2,val,16.641472,1.441472,1.441472
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,15.199999809265137,19.1,val,15.396931,-3.7030697,3.7030697
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,19.100000381469727,19.1,val,19.605516,0.50551605,0.50551605
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,19.100000381469727,21.5,val,19.183361,-2.316639,2.316639
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,21.5,23.5,val,21.727196,-1.7728043,1.7728043
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,23.5,18.3,val,22.570147,4.2701473,4.2701473
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,18.299999237060547,17.0,val,17.790495,0.7904949,0.7904949
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,17.0,17.4,val,17.058409,-0.34159088,0.34159088
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,17.399999618530273,14.1,val,17.26314,3.1631393,3.1631393
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,14.100000381469727,13.7,val,14.212034,0.5120344,0.5120344
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,0.4000000059604645,0.5,val,0.23175746,-0.26824254,0.26824254
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,0.5,0.6,val,0.40429467,-0.19570535,0.19570535
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,0.6000000238418579,0.6,val,0.5953761,-0.0046239495,0.0046239495
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,0.6000000238418579,0.6,val,0.6933264,0.09332639,0.09332639
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,0.6000000238418579,0.6,val,0.78348255,0.18348253,0.18348253
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,0.85347515,0.35347515,0.35347515
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,0.5,0.4,val,0.7949821,0.39498207,0.39498207
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,0.4000000059604645,0.4,val,0.7077684,0.30776837,0.30776837
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,0.4000000059604645,0.3,val,0.69711906,0.39711905,0.39711905
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,0.30000001192092896,0.4,val,0.5698952,0.1698952,0.1698952
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,0.4000000059604645,0.4,val,0.63391465,0.23391464,0.23391464
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,0.4000000059604645,0.5,val,0.59391505,0.093915045,0.093915045
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,0.5,0.5,val,0.6544258,0.1544258,0.1544258
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,0.5,0.6,val,0.6176121,0.0176121,0.0176121
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,0.6000000238418579,0.7,val,0.6867757,-0.013224304,0.013224304
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,0.699999988079071,0.8,val,0.7638837,-0.036116302,0.036116302
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,0.800000011920929,0.8,val,0.85064197,0.050641954,0.050641954
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,0.800000011920929,0.8,val,0.84741694,0.047416925,0.047416925
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,0.800000011920929,0.9,val,0.8545819,-0.045418084,0.045418084
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,0.8999999761581421,0.99999994,val,0.97116476,-0.028835177,0.028835177
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,1.0,0.8,val,1.0934063,0.2934063,0.2934063
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.91601026,0.21601027,0.21601027
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,0.699999988079071,0.6,val,0.83799136,0.23799133,0.23799133
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,0.6000000238418579,0.5,val,0.7566075,0.25660747,0.25660747
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,0.5,0.5,val,0.6699549,0.1699549,0.1699549
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,0.5,0.6,val,0.6775916,0.0775916,0.0775916
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,0.6000000238418579,0.6,val,0.77957314,0.17957312,0.17957312
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,0.6000000238418579,0.7,val,0.7760033,0.07600331,0.07600331
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,0.699999988079071,0.7,val,0.8692591,0.16925913,0.16925913
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,0.699999988079071,0.7,val,0.86034185,0.16034186,0.16034186
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,0.699999988079071,1.4000001,val,0.861045,-0.5389551,0.5389551
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,1.399999976158142,1.9000001,val,1.5621111,-0.33788896,0.33788896
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,1.899999976158142,2.6,val,2.058545,-0.5414548,0.5414548
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,2.5999999046325684,3.1,val,2.7508423,-0.34915757,0.34915757
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,3.2,val,3.237327,0.03732705,0.03732705
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.9,val,3.3176284,0.4176283,0.4176283
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,2.9000000953674316,2.7,val,2.9937696,0.2937696,0.2937696
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,2.700000047683716,2.3,val,2.7719214,0.47192144,0.47192144
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,2.299999952316284,2.1,val,2.3547378,0.25473785,0.25473785
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,2.0999999046325684,1.8,val,2.1480682,0.34806824,0.34806824
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,1.7999999523162842,1.4000001,val,1.8521677,0.45216763,0.45216763
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,1.399999976158142,1.4,val,1.4666878,0.06668782,0.06668782
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.491717,-0.008283019,0.008283019
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,1.5,1.5,val,1.6206858,0.120685816,0.120685816
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,1.5,1.5,val,1.6463354,0.14633536,0.14633536
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,1.5,1.6000001,val,1.6650158,0.06501567,0.06501567
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,1.600000023841858,1.7,val,1.7752874,0.07528734,0.07528734
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,1.7000000476837158,1.7,val,1.8766049,0.17660487,0.17660487
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,1.7000000476837158,1.5,val,1.869645,0.369645,0.369645
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,1.5,1.2,val,1.6561112,0.4561112,0.4561112
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,1.2000000476837158,0.9,val,1.3393933,0.43939328,0.43939328
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,0.8999999761581421,0.8,val,1.023459,0.22345895,0.22345895
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,0.800000011920929,0.8,val,0.9116803,0.11168027,0.11168027
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,0.800000011920929,0.7,val,0.9049578,0.20495778,0.20495778
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,0.699999988079071,0.7,val,0.8023772,0.102377236,0.102377236
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,0.699999988079071,0.7,val,0.8042736,0.10427362,0.10427362
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,0.699999988079071,1.2,val,0.8092139,-0.39078617,0.39078617
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,1.2000000476837158,1.5,val,1.3177538,-0.18224621,0.18224621
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,1.5,1.7,val,1.6237956,-0.07620442,0.07620442
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,1.7000000476837158,1.7,val,1.8255723,0.1255722,0.1255722
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,1.7000000476837158,1.7,val,1.8222523,0.122252226,0.122252226
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,1.7000000476837158,1.3,val,1.8147978,0.5147978,0.5147978
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,1.2999999523162842,1.1000001,val,1.4035628,0.30356264,0.30356264
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,1.100000023841858,0.99999994,val,1.1936595,0.1936596,0.1936596
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,1.0,0.99999994,val,1.0874144,0.08741444,0.08741444
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,1.0,0.8,val,1.0860409,0.28604084,0.28604084
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,0.800000011920929,0.7,val,0.8881597,0.1881597,0.1881597
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,0.699999988079071,0.6,val,0.7942788,0.19427878,0.19427878
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,0.6000000238418579,0.6,val,0.70307106,0.103071034,0.103071034
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,0.6000000238418579,0.6,val,0.71298337,0.112983346,0.112983346
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,0.6000000238418579,0.7,val,0.7218128,0.021812797,0.021812797
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,0.699999988079071,1.2,val,0.82841367,-0.37158638,0.37158638
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,1.2000000476837158,1.4000001,val,1.3320925,-0.06790757,0.06790757
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,1.399999976158142,1.4,val,1.5286868,0.12868679,0.12868679
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,1.399999976158142,1.4,val,1.5190129,0.11901295,0.11901295
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,1.399999976158142,1.4,val,1.5059004,0.10590041,0.10590041
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,1.399999976158142,1.2,val,1.4914846,0.2914846,0.2914846
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,1.2000000476837158,0.99999994,val,1.2768537,0.27685374,0.27685374
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,1.0,0.8,val,1.0650747,0.26507467,0.26507467
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,0.800000011920929,0.7,val,0.85817766,0.15817767,0.15817767
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,0.699999988079071,0.7,val,0.757442,0.05744201,0.05744201
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,0.699999988079071,0.7,val,0.7621476,0.062147617,0.062147617
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,0.699999988079071,0.6,val,0.7697287,0.1697287,0.1697287
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,0.6000000238418579,0.7,val,0.67758685,-0.022413135,0.022413135
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,0.699999988079071,0.7,val,0.78547186,0.08547187,0.08547187
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,0.699999988079071,0.8,val,0.7904828,-0.009517193,0.009517193
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,0.800000011920929,0.8,val,0.89248383,0.09248382,0.09248382
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,0.800000011920929,0.8,val,0.8901081,0.0901081,0.0901081
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,0.800000011920929,0.8,val,0.8845317,0.084531665,0.084531665
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,0.800000011920929,0.8,val,0.87689394,0.076893926,0.076893926
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,0.800000011920929,0.8,val,0.86838156,0.06838155,0.06838155
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,0.800000011920929,0.7,val,0.8599057,0.15990573,0.15990573
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,0.699999988079071,0.7,val,0.7520691,0.052069128,0.052069128
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,0.699999988079071,0.6,val,0.7462685,0.14626849,0.14626849
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,0.6418574,0.14185739,0.14185739
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,0.5,0.5,val,0.53930444,0.039304435,0.039304435
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,0.5,0.5,val,0.53906906,0.039069057,0.039069057
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,0.5,0.5,val,0.5399075,0.039907515,0.039907515
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,0.5,0.5,val,0.5408924,0.040892422,0.040892422
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,0.5,0.5,val,0.54125375,0.041253746,0.041253746
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,0.5,0.5,val,0.5405378,0.040537775,0.040537775
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,0.5,0.5,val,0.53849256,0.03849256,0.03849256
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,0.5,0.5,val,0.53497374,0.03497374,0.03497374
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,0.5,0.5,val,0.5304251,0.030425072,0.030425072
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,0.5,0.5,val,0.5252695,0.025269508,0.025269508
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,0.5,0.5,val,0.5198172,0.019817173,0.019817173
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,0.5,0.5,val,0.5143501,0.014350116,0.014350116
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,0.5,0.6,val,0.5091722,-0.09082782,0.09082782
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,0.6000000238418579,0.6,val,0.6047209,0.0047208667,0.0047208667
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,0.6000000238418579,0.6,val,0.59986645,-0.00013357401,0.00013357401
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.5949642,0.094964206,0.094964206
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,0.5,0.5,val,0.4898162,-0.010183811,0.010183811
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,0.5,0.5,val,0.48568392,-0.014316082,0.014316082
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,0.5,0.5,val,0.48218048,-0.017819524,0.017819524
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,0.5,0.5,val,0.47892714,-0.021072865,0.021072865
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,0.5,0.5,val,0.47573048,-0.024269521,0.024269521
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,0.5,0.5,val,0.4723674,-0.027632594,0.027632594
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,0.5,0.5,val,0.46876025,-0.031239748,0.031239748
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,0.5,0.5,val,0.46484345,-0.035156548,0.035156548
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,0.5,0.6,val,0.46060562,-0.1393944,0.1393944
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,0.6000000238418579,0.5,val,0.5564157,0.056415677,0.056415677
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,0.5,0.5,val,0.4508348,-0.04916519,0.04916519
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,0.5,0.5,val,0.44559842,-0.054401577,0.054401577
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,0.5,0.4,val,0.44054022,0.04054022,0.04054022
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,0.4000000059604645,0.4,val,0.3353309,-0.0646691,0.0646691
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,0.4000000059604645,0.4,val,0.33110312,-0.06889689,0.06889689
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,0.4000000059604645,0.4,val,0.32730913,-0.072690874,0.072690874
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,0.4000000059604645,0.4,val,0.3236372,-0.07636282,0.07636282
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,0.4000000059604645,0.4,val,0.3198657,-0.0801343,0.0801343
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.4,val,0.31585652,-0.08414349,0.08414349
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,0.4000000059604645,0.3,val,0.31154585,0.011545837,0.011545837
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,0.30000001192092896,0.3,val,0.20660278,-0.09339723,0.09339723
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,0.30000001192092896,0.3,val,0.20223626,-0.09776375,0.09776375
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,0.30000001192092896,0.19999999,val,0.19803311,-0.0019668788,0.0019668788
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.09347138,-0.106528625,0.106528625
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.08960156,-0.11039844,0.11039844
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.085889906,-0.1141101,0.1141101
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.08205846,-0.11794154,0.11794154
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.077935755,-0.12206425,0.12206425
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.07349649,-0.12650351,0.12650351
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.06875764,-0.13124236,0.13124236
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.063798964,-0.13620104,0.13620104
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.058677543,-0.14132246,0.14132246
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.05347966,-0.14652035,0.14652035
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.04828215,-0.15171786,0.15171786
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.043144193,-0.1568558,0.1568558
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.038103234,-0.16189677,0.16189677
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.033176217,-0.16682379,0.16682379
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.028363872,-0.17163613,0.17163613
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.023654912,-0.1763451,0.1763451
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,18.700000762939453,18.8,val,18.462534,-0.3374653,0.3374653
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,18.799999237060547,17.8,val,18.604843,0.8048439,0.8048439
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,17.799999237060547,9.9,val,16.427807,6.527807,6.527807
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,9.899999618530273,5.3,val,9.071509,3.7715092,3.7715092
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,5.300000190734863,16.7,val,6.6089935,-10.091007,10.091007
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,16.700000762939453,19.4,val,17.48639,-1.9136105,1.9136105
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,19.399999618530273,17.5,val,19.805698,2.3056984,2.3056984
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,17.5,9.3,val,15.781653,6.481653,6.481653
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,9.300000190734863,7.1,val,8.0940485,0.9940486,0.9940486
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,7.099999904632568,18.3,val,8.65459,-9.64541,9.64541
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,18.299999237060547,21.1,val,19.643461,-1.4565392,1.4565392
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,21.100000381469727,20.6,val,22.114357,1.5143566,1.5143566
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,20.600000381469727,20.3,val,21.04852,0.7485199,0.7485199
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,20.299999237060547,6.6999984,val,18.539421,11.839422,11.839422
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,6.699999809265137,8.3,val,5.5612965,-2.7387037,2.7387037
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,8.300000190734863,22.0,val,9.917965,-12.082035,12.082035
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,22.0,20.4,val,23.010475,2.6104755,2.6104755
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,20.399999618530273,19.7,val,20.946995,1.246994,1.246994
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,19.700000762939453,18.1,val,19.105232,1.0052319,1.0052319
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,18.100000381469727,16.8,val,17.40296,0.6029606,0.6029606
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,16.799999237060547,22.7,val,15.030036,-7.669965,7.669965
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,22.700000762939453,24.6,val,22.035707,-2.564293,2.564293
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,24.600000381469727,23.7,val,24.550251,0.85025024,0.85025024
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,23.700000762939453,23.6,val,23.891342,0.29134178,0.29134178
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,23.600000381469727,21.4,val,23.678423,2.2784233,2.2784233
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,21.399999618530273,11.8,val,19.97953,8.17953,8.17953
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,11.800000190734863,6.6,val,10.707479,4.1074786,4.1074786
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,6.599999904632568,7.4,val,7.3335953,-0.06640482,0.06640482
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,7.400000095367432,21.5,val,8.630372,-12.869628,12.869628
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,21.5,19.0,val,22.094072,3.0940723,3.0940723
BEN_TRAI,2022-03-21,2022-02-19,2022-03-20,19.0,18.4,val,18.350441,-0.04955864,0.04955864
