station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-02-21,25.700000762939453,2022-01-20,2022-02-18,val,25.7,25.758629,0.058628082,0.058628082
AN_THUAN,2022-02-22,26.799999237060547,2022-01-21,2022-02-19,val,26.8,25.880852,-0.9191475,0.9191475
AN_THUAN,2022-02-26,29.5,2022-01-25,2022-02-23,val,29.5,26.617992,-2.8820076,2.8820076
AN_THUAN,2022-02-27,28.299999237060547,2022-01-26,2022-02-24,val,28.3,26.332119,-1.9678802,1.9678802
AN_THUAN,2022-02-28,28.100000381469727,2022-01-27,2022-02-25,val,28.100002,26.19582,-1.9041824,1.9041824
AN_THUAN,2022-03-03,27.399999618530273,2022-01-30,2022-02-28,val,27.400002,27.320904,-0.07909775,0.07909775
AN_THUAN,2022-03-04,27.799999237060547,2022-01-31,2022-03-01,val,27.8,27.418106,-0.38189316,0.38189316
AN_THUAN,2022-03-08,26.899999618530273,2022-02-04,2022-03-05,val,26.900002,27.448963,0.54896164,0.54896164
AN_THUAN,2022-03-09,26.5,2022-02-05,2022-03-06,val,26.5,27.203026,0.7030258,0.7030258
AN_THUAN,2022-03-12,24.200000762939453,2022-02-08,2022-03-09,val,24.2,27.589329,3.389328,3.389328
AN_THUAN,2022-03-17,21.5,2022-02-13,2022-03-14,val,21.5,25.753368,4.2533684,4.2533684
AN_THUAN,2022-03-18,21.799999237060547,2022-02-14,2022-03-15,val,21.8,25.473507,3.6735077,3.6735077
AN_THUAN,2022-03-21,22.200000762939453,2022-02-17,2022-03-18,val,22.2,24.573273,2.373272,2.373272
AN_THUAN,2022-03-26,18.200000762939453,2022-02-22,2022-03-23,val,18.2,24.0971,5.8970985,5.8970985
AN_THUAN,2022-03-27,18.200000762939453,2022-02-23,2022-03-24,val,18.2,23.895008,5.6950073,5.6950073
AN_THUAN,2022-03-30,18.0,2022-02-26,2022-03-27,val,18.0,22.38649,4.38649,4.38649
AN_THUAN,2022-03-31,17.899999618530273,2022-02-27,2022-03-28,val,17.9,21.870228,3.9702282,3.9702282
AN_THUAN,2022-04-02,17.700000762939453,2022-03-01,2022-03-30,val,17.7,22.661034,4.961033,4.961033
AN_THUAN,2022-04-03,19.399999618530273,2022-03-02,2022-03-31,val,19.4,22.098686,2.6986866,2.6986866
AN_THUAN,2022-04-06,16.200000762939453,2022-03-05,2022-04-03,val,16.2,21.850288,5.6502876,5.6502876
AN_THUAN,2022-04-07,16.799999237060547,2022-03-06,2022-04-04,val,16.8,21.741533,4.941534,4.941534
AN_THUAN,2022-04-10,15.199999809265137,2022-03-09,2022-04-07,val,15.2,20.999487,5.799487,5.799487
AN_THUAN,2022-04-14,19.100000381469727,2022-03-13,2022-04-11,val,19.1,19.224033,0.124032974,0.124032974
AN_THUAN,2022-04-15,19.100000381469727,2022-03-14,2022-04-12,val,19.1,18.700306,-0.39969444,0.39969444
AN_THUAN,2022-04-18,21.5,2022-03-17,2022-04-15,val,21.5,21.679863,0.17986298,0.17986298
AN_THUAN,2022-04-19,23.5,2022-03-18,2022-04-16,val,23.5,21.128311,-2.3716888,2.3716888
AN_THUAN,2022-04-24,18.299999237060547,2022-03-23,2022-04-21,val,18.3,23.332664,5.0326653,5.0326653
AN_THUAN,2022-04-27,17.0,2022-03-26,2022-04-24,val,17.0,21.16922,4.16922,4.16922
AN_THUAN,2022-04-28,17.399999618530273,2022-03-27,2022-04-25,val,17.4,20.377106,2.977106,2.977106
AN_THUAN,2022-05-01,14.100000381469727,2022-03-30,2022-04-28,val,14.1,20.012604,5.9126034,5.9126034
AN_THUAN,2022-05-02,13.699999809265137,2022-03-31,2022-04-29,val,13.7,19.297714,5.5977144,5.5977144
BEN_LUC,2022-01-01,0.4000000059604645,2021-11-30,2021-12-29,val,0.39999962,2.5982575,2.198258,2.198258
BEN_LUC,2022-01-02,0.5,2021-12-01,2021-12-30,val,0.5,2.6666055,2.1666055,2.1666055
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-02,2021-12-31,val,0.6000004,2.735712,2.1357117,2.1357117
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-03,2022-01-01,val,0.6000004,0.58203506,-0.017965317,0.017965317
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,0.110562325,-0.48943806,0.48943806
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.09226227,-0.5077381,0.5077381
BEN_LUC,2022-01-07,0.5,2021-12-06,2022-01-04,val,0.5,0.17779827,-0.32220173,0.32220173
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-07,2022-01-05,val,0.39999962,0.28214073,-0.11785889,0.11785889
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-08,2022-01-06,val,0.39999962,0.37887573,-0.021123886,0.021123886
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-09,2022-01-07,val,0.3000002,0.43950367,0.13950348,0.13950348
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.4799385,0.07993889,0.07993889
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-11,2022-01-09,val,0.39999962,0.5311775,0.1311779,0.1311779
BEN_LUC,2022-01-13,0.5,2021-12-12,2022-01-10,val,0.5,0.5604067,0.060406685,0.060406685
BEN_LUC,2022-01-14,0.5,2021-12-13,2022-01-11,val,0.5,0.6253948,0.12539482,0.12539482
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-14,2022-01-12,val,0.6000004,0.67844105,0.078440666,0.078440666
BEN_LUC,2022-01-16,0.699999988079071,2021-12-15,2022-01-13,val,0.6999998,0.7490978,0.049098015,0.049098015
BEN_LUC,2022-01-17,0.800000011920929,2021-12-16,2022-01-14,val,0.8000002,0.80148506,0.0014848709,0.0014848709
BEN_LUC,2022-01-18,0.800000011920929,2021-12-17,2022-01-15,val,0.8000002,0.8702545,0.070254326,0.070254326
BEN_LUC,2022-01-19,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,0.9444046,0.14440441,0.14440441
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-19,2022-01-17,val,0.8999996,1.0201044,0.12010479,0.12010479
BEN_LUC,2022-01-21,1.0,2021-12-20,2022-01-18,val,1.0,1.0713615,0.07136154,0.07136154
BEN_LUC,2022-01-22,0.800000011920929,2021-12-21,2022-01-19,val,0.8000002,1.1136532,0.313653,0.313653
BEN_LUC,2022-01-23,0.699999988079071,2021-12-22,2022-01-20,val,0.6999998,1.177845,0.4778452,0.4778452
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-23,2022-01-21,val,0.6000004,1.2500782,0.6500778,0.6500778
BEN_LUC,2022-01-25,0.5,2021-12-24,2022-01-22,val,0.5,1.2486315,0.7486315,0.7486315
BEN_LUC,2022-01-26,0.5,2021-12-25,2022-01-23,val,0.5,1.246954,0.74695396,0.74695396
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-26,2022-01-24,val,0.6000004,1.246048,0.6460476,0.6460476
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-27,2022-01-25,val,0.6000004,1.2462606,0.64626026,0.64626026
BEN_LUC,2022-01-29,0.699999988079071,2021-12-28,2022-01-26,val,0.6999998,1.2724762,0.5724764,0.5724764
BEN_LUC,2022-01-30,0.699999988079071,2021-12-29,2022-01-27,val,0.6999998,1.3329659,0.63296604,0.63296604
BEN_LUC,2022-01-31,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,1.3791294,0.6791296,0.6791296
BEN_LUC,2022-02-01,1.399999976158142,2021-12-31,2022-01-29,val,1.3999996,1.4449492,0.04494953,0.04494953
BEN_LUC,2022-02-02,1.899999976158142,2022-01-01,2022-01-30,val,1.9000001,1.4906497,-0.4093504,0.4093504
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-02,2022-01-31,val,2.6,1.5283508,-1.0716491,1.0716491
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-03,2022-02-01,val,3.1,1.7509522,-1.3490477,1.3490477
BEN_LUC,2022-02-05,3.200000047683716,2022-01-04,2022-02-02,val,3.1999998,1.9910908,-1.208909,1.208909
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-05,2022-02-03,val,2.9,2.3006415,-0.59935856,0.59935856
BEN_LUC,2022-02-07,2.700000047683716,2022-01-06,2022-02-04,val,2.6999998,2.5817633,-0.11823654,0.11823654
BEN_LUC,2022-02-08,2.299999952316284,2022-01-07,2022-02-05,val,2.3000002,2.727273,0.4272728,0.4272728
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-08,2022-02-06,val,2.1,2.6922922,0.5922923,0.5922923
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-09,2022-02-07,val,1.8000002,2.6257887,0.8257885,0.8257885
BEN_LUC,2022-02-11,1.399999976158142,2022-01-10,2022-02-08,val,1.3999996,2.4898138,1.0898142,1.0898142
BEN_LUC,2022-02-12,1.399999976158142,2022-01-11,2022-02-09,val,1.3999996,2.3979769,0.99797726,0.99797726
BEN_LUC,2022-02-13,1.5,2022-01-12,2022-02-10,val,1.5000005,2.295333,0.79533243,0.79533243
BEN_LUC,2022-02-14,1.5,2022-01-13,2022-02-11,val,1.5000005,2.1627197,0.66271925,0.66271925
BEN_LUC,2022-02-15,1.5,2022-01-14,2022-02-12,val,1.5000005,2.1407995,0.64079905,0.64079905
BEN_LUC,2022-02-16,1.600000023841858,2022-01-15,2022-02-13,val,1.5999999,2.1871037,0.58710384,0.58710384
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-16,2022-02-14,val,1.6999998,2.2263403,0.5263405,0.5263405
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-17,2022-02-15,val,1.6999998,2.260407,0.56040716,0.56040716
BEN_LUC,2022-02-19,1.5,2022-01-18,2022-02-16,val,1.5000005,2.320436,0.8204355,0.8204355
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-19,2022-02-17,val,1.1999998,2.388259,1.1882591,1.1882591
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-20,2022-02-18,val,0.8999996,2.426733,1.5267334,1.5267334
BEN_LUC,2022-02-22,0.800000011920929,2022-01-21,2022-02-19,val,0.8000002,2.3916755,1.5916753,1.5916753
BEN_LUC,2022-02-23,0.800000011920929,2022-01-22,2022-02-20,val,0.8000002,2.2999973,1.4999971,1.4999971
BEN_LUC,2022-02-24,0.699999988079071,2022-01-23,2022-02-21,val,0.6999998,2.190565,1.4905653,1.4905653
BEN_LUC,2022-02-25,0.699999988079071,2022-01-24,2022-02-22,val,0.6999998,2.1366458,1.436646,1.436646
BEN_LUC,2022-02-26,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,2.1323595,1.4323597,1.4323597
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-26,2022-02-24,val,1.1999998,2.115543,0.9155431,0.9155431
BEN_LUC,2022-02-28,1.5,2022-01-27,2022-02-25,val,1.5000005,2.1222725,0.622272,0.622272
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-28,2022-02-26,val,1.6999998,2.135768,0.43576813,0.43576813
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-29,2022-02-27,val,1.6999998,2.299355,0.5993552,0.5993552
BEN_LUC,2022-03-03,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,2.458148,0.7581482,0.7581482
BEN_LUC,2022-03-04,1.2999999523162842,2022-01-31,2022-03-01,val,1.3000002,2.5831342,1.283134,1.283134
BEN_LUC,2022-03-05,1.100000023841858,2022-02-01,2022-03-02,val,1.1000004,2.6300821,1.5300817,1.5300817
BEN_LUC,2022-03-06,1.0,2022-02-02,2022-03-03,val,1.0,2.6470952,1.6470952,1.6470952
BEN_LUC,2022-03-07,1.0,2022-02-03,2022-03-04,val,1.0,2.5256891,1.5256891,1.5256891
BEN_LUC,2022-03-08,0.800000011920929,2022-02-04,2022-03-05,val,0.8000002,2.4209146,1.6209145,1.6209145
BEN_LUC,2022-03-09,0.699999988079071,2022-02-05,2022-03-06,val,0.6999998,2.355721,1.6557212,1.6557212
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-06,2022-03-07,val,0.6000004,2.3369665,1.7369661,1.7369661
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-07,2022-03-08,val,0.6000004,2.273347,1.6733465,1.6733465
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,2.2240157,1.6240153,1.6240153
BEN_LUC,2022-03-13,0.699999988079071,2022-02-09,2022-03-10,val,0.6999998,2.1792564,1.4792566,1.4792566
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-10,2022-03-11,val,1.1999998,2.165698,0.96569824,0.96569824
BEN_LUC,2022-03-15,1.399999976158142,2022-02-11,2022-03-12,val,1.3999996,2.1622672,0.7622676,0.7622676
BEN_LUC,2022-03-16,1.399999976158142,2022-02-12,2022-03-13,val,1.3999996,2.191379,0.79137945,0.79137945
BEN_LUC,2022-03-17,1.399999976158142,2022-02-13,2022-03-14,val,1.3999996,2.353858,0.9538584,0.9538584
BEN_LUC,2022-03-18,1.399999976158142,2022-02-14,2022-03-15,val,1.3999996,2.4729452,1.0729456,1.0729456
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-15,2022-03-16,val,1.1999998,2.5105095,1.3105097,1.3105097
BEN_LUC,2022-03-20,1.0,2022-02-16,2022-03-17,val,1.0,2.5159779,1.5159779,1.5159779
BEN_LUC,2022-03-21,0.800000011920929,2022-02-17,2022-03-18,val,0.8000002,2.5092545,1.7092543,1.7092543
BEN_LUC,2022-03-22,0.699999988079071,2022-02-18,2022-03-19,val,0.6999998,2.4345503,1.7345505,1.7345505
BEN_LUC,2022-03-23,0.699999988079071,2022-02-19,2022-03-20,val,0.6999998,2.336598,1.6365981,1.6365981
BEN_LUC,2022-03-24,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,2.232153,1.5321531,1.5321531
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-21,2022-03-22,val,0.6000004,2.1579514,1.557951,1.557951
BEN_LUC,2022-03-26,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,2.1257486,1.4257488,1.4257488
BEN_LUC,2022-03-27,0.699999988079071,2022-02-23,2022-03-24,val,0.6999998,2.1082706,1.4082708,1.4082708
BEN_LUC,2022-03-28,0.800000011920929,2022-02-24,2022-03-25,val,0.8000002,2.064724,1.2647238,1.2647238
BEN_LUC,2022-03-29,0.800000011920929,2022-02-25,2022-03-26,val,0.8000002,2.071289,1.2712889,1.2712889
BEN_LUC,2022-03-30,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,2.0646892,1.264689,1.264689
BEN_LUC,2022-03-31,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,2.082653,1.2826529,1.2826529
BEN_LUC,2022-04-01,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,2.0780325,1.2780323,1.2780323
BEN_LUC,2022-04-02,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,2.0642138,1.2642136,1.2642136
BEN_LUC,2022-04-03,0.699999988079071,2022-03-02,2022-03-31,val,0.6999998,2.0463347,1.3463349,1.3463349
BEN_LUC,2022-04-04,0.699999988079071,2022-03-03,2022-04-01,val,0.6999998,2.026565,1.3265653,1.3265653
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-04,2022-04-02,val,0.6000004,2.0057678,1.4057674,1.4057674
BEN_LUC,2022-04-06,0.5,2022-03-05,2022-04-03,val,0.5,1.954,1.454,1.454
BEN_LUC,2022-04-07,0.5,2022-03-06,2022-04-04,val,0.5,1.9209962,1.4209962,1.4209962
BEN_LUC,2022-04-08,0.5,2022-03-07,2022-04-05,val,0.5,1.8647599,1.3647599,1.3647599
BEN_LUC,2022-04-09,0.5,2022-03-08,2022-04-06,val,0.5,1.8002386,1.3002386,1.3002386
BEN_LUC,2022-04-10,0.5,2022-03-09,2022-04-07,val,0.5,1.7623224,1.2623224,1.2623224
BEN_LUC,2022-04-11,0.5,2022-03-10,2022-04-08,val,0.5,1.7339473,1.2339473,1.2339473
BEN_LUC,2022-04-12,0.5,2022-03-11,2022-04-09,val,0.5,1.7086473,1.2086473,1.2086473
BEN_LUC,2022-04-13,0.5,2022-03-12,2022-04-10,val,0.5,1.6838636,1.1838636,1.1838636
BEN_LUC,2022-04-14,0.5,2022-03-13,2022-04-11,val,0.5,1.65869,1.15869,1.15869
BEN_LUC,2022-04-15,0.5,2022-03-14,2022-04-12,val,0.5,1.632875,1.132875,1.132875
BEN_LUC,2022-04-16,0.5,2022-03-15,2022-04-13,val,0.5,1.6064048,1.1064048,1.1064048
BEN_LUC,2022-04-17,0.5,2022-03-16,2022-04-14,val,0.5,1.5793386,1.0793386,1.0793386
BEN_LUC,2022-04-18,0.5,2022-03-17,2022-04-15,val,0.5,1.551744,1.051744,1.051744
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-18,2022-04-16,val,0.6000004,1.5236802,0.9236798,0.9236798
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-19,2022-04-17,val,0.6000004,1.4951963,0.89519596,0.89519596
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,1.466332,0.8663316,0.8663316
BEN_LUC,2022-04-22,0.5,2022-03-21,2022-04-19,val,0.5,1.4655652,0.9655652,0.9655652
BEN_LUC,2022-04-23,0.5,2022-03-22,2022-04-20,val,0.5,1.4464297,0.9464297,0.9464297
BEN_LUC,2022-04-24,0.5,2022-03-23,2022-04-21,val,0.5,1.4200969,0.9200969,0.9200969
BEN_LUC,2022-04-25,0.5,2022-03-24,2022-04-22,val,0.5,1.3626032,0.8626032,0.8626032
BEN_LUC,2022-04-26,0.5,2022-03-25,2022-04-23,val,0.5,1.3218718,0.82187176,0.82187176
BEN_LUC,2022-04-27,0.5,2022-03-26,2022-04-24,val,0.5,1.2875013,0.78750134,0.78750134
BEN_LUC,2022-04-28,0.5,2022-03-27,2022-04-25,val,0.5,1.2555513,0.75555134,0.75555134
BEN_LUC,2022-04-29,0.5,2022-03-28,2022-04-26,val,0.5,1.224371,0.72437096,0.72437096
BEN_LUC,2022-04-30,0.5,2022-03-29,2022-04-27,val,0.5,1.1933184,0.69331837,0.69331837
BEN_LUC,2022-05-01,0.6000000238418579,2022-03-30,2022-04-28,val,0.6000004,1.1621647,0.5621643,0.5621643
BEN_LUC,2022-05-02,0.5,2022-03-31,2022-04-29,val,0.5,1.1308584,0.6308584,0.6308584
BEN_LUC,2022-05-03,0.5,2022-04-01,2022-04-30,val,0.5,1.0994024,0.5994024,0.5994024
BEN_LUC,2022-05-04,0.5,2022-04-02,2022-05-01,val,0.5,1.094903,0.594903,0.594903
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-03,2022-05-02,val,0.39999962,1.0462132,0.64621353,0.64621353
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-04,2022-05-03,val,0.39999962,1.0079079,0.60790825,0.60790825
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.9735422,0.5735426,0.5735426
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.91431713,0.5143175,0.5143175
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.87245274,0.47245312,0.47245312
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.8372412,0.43724155,0.43724155
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.80460167,0.40460205,0.40460205
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-10,2022-05-09,val,0.3000002,0.77286243,0.47286224,0.47286224
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-11,2022-05-10,val,0.3000002,0.74139214,0.44139194,0.44139194
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.7099819,0.40998173,0.40998173
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.6531763,0.4531765,0.4531765
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.6123953,0.41239548,0.41239548
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.5778465,0.37784672,0.37784672
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.52092075,0.32092094,0.32092094
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.48056412,0.2805643,0.2805643
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.4466076,0.24660778,0.24660778
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.41514206,0.21514225,0.21514225
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.38459206,0.18459225,0.18459225
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.3543644,0.15436459,0.15436459
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.32426548,0.12426567,0.12426567
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.2942524,0.09425259,0.09425259
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.26433468,0.06433487,0.06433487
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.23452187,0.034522057,0.034522057
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.20483875,0.0048389435,0.0048389435
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.17529583,-0.02470398,0.02470398
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.14590073,-0.054099083,0.054099083
BEN_LUC,2022-05-31,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.11666393,-0.08333588,0.08333588
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-01,2021-12-30,val,18.7,8.980075,-9.719926,9.719926
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-02,2021-12-31,val,18.8,9.047012,-9.752987,9.752987
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-03,2022-01-01,val,17.8,9.119464,-8.680535,8.680535
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-09,2022-01-07,val,9.9,13.1308975,3.230898,3.230898
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-10,2022-01-08,val,5.3,12.020151,6.720151,6.720151
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-16,2022-01-14,val,16.7,9.879266,-6.820735,6.820735
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-17,2022-01-15,val,19.4,10.930556,-8.469443,8.469443
BEN_TRAI,2022-01-19,17.5,2021-12-18,2022-01-16,val,17.5,11.228708,-6.2712917,6.2712917
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-25,2022-01-23,val,9.3,12.942223,3.6422224,3.6422224
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-26,2022-01-24,val,7.1,12.162831,5.0628314,5.0628314
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-29,2022-01-27,val,18.3,11.36201,-6.937989,6.937989
BEN_TRAI,2022-01-31,21.100000381469727,2021-12-30,2022-01-28,val,21.1,10.905391,-10.19461,10.19461
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-01,2022-01-30,val,20.6,14.468636,-6.131365,6.131365
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-02,2022-01-31,val,20.3,16.677708,-3.6222916,3.6222916
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-09,2022-02-07,val,6.7,14.262166,7.562166,7.562166
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-10,2022-02-08,val,8.3,13.144259,4.8442593,4.8442593
BEN_TRAI,2022-02-16,22.0,2022-01-15,2022-02-13,val,22.0,11.52303,-10.47697,10.47697
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-16,2022-02-14,val,20.4,11.523373,-8.876627,8.876627
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-17,2022-02-15,val,19.7,12.437168,-7.2628326,7.2628326
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-20,2022-02-18,val,18.1,17.539448,-0.5605526,0.5605526
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-21,2022-02-19,val,16.8,16.548843,-0.25115585,0.25115585
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-25,2022-02-23,val,22.7,15.543547,-7.156454,7.156454
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-26,2022-02-24,val,24.6,15.166997,-9.433003,9.433003
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-27,2022-02-25,val,23.7,15.117967,-8.582034,8.582034
BEN_TRAI,2022-03-03,23.600000381469727,2022-01-30,2022-02-28,val,23.6,19.542246,-4.0577545,4.0577545
BEN_TRAI,2022-03-04,21.399999618530273,2022-01-31,2022-03-01,val,21.4,18.69947,-2.700529,2.700529
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-04,2022-03-05,val,11.8,17.960617,6.160617,6.160617
