station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-02-19,24.299999237060547,2023-01-18,2023-02-16,test,24.3,21.465725,-2.8342743,2.8342743
AN_THUAN,2023-02-20,25.100000381469727,2023-01-19,2023-02-17,test,25.1,20.822445,-4.2775555,4.2775555
AN_THUAN,2023-02-21,26.0,2023-01-20,2023-02-18,test,26.0,19.737495,-6.2625046,6.2625046
AN_THUAN,2023-03-01,26.799999237060547,2023-01-28,2023-02-26,test,26.8,21.073677,-5.726322,5.726322
AN_THUAN,2023-03-02,27.299999237060547,2023-01-29,2023-02-27,test,27.3,19.7054,-7.594599,7.594599
AN_THUAN,2023-03-08,25.600000381469727,2023-02-04,2023-03-05,test,25.600002,26.439629,0.8396263,0.8396263
AN_THUAN,2023-03-09,26.700000762939453,2023-02-05,2023-03-06,test,26.7,23.989227,-2.7107735,2.7107735
AN_THUAN,2023-03-10,26.600000381469727,2023-02-06,2023-03-07,test,26.600002,21.450478,-5.1495247,5.1495247
AN_THUAN,2023-03-16,24.5,2023-02-12,2023-03-13,test,24.5,26.342937,1.8429375,1.8429375
AN_THUAN,2023-03-17,24.700000762939453,2023-02-13,2023-03-14,test,24.7,23.835537,-0.8644638,0.8644638
AN_THUAN,2023-03-18,19.299999237060547,2023-02-14,2023-03-15,test,19.3,21.280838,1.9808388,1.9808388
AN_THUAN,2023-03-21,22.600000381469727,2023-02-17,2023-03-18,test,22.6,23.6134,1.0133991,1.0133991
AN_THUAN,2023-03-22,22.299999237060547,2023-02-18,2023-03-19,test,22.3,23.137547,0.8375473,0.8375473
AN_THUAN,2023-03-23,22.5,2023-02-19,2023-03-20,test,22.5,22.468456,-0.03154373,0.03154373
AN_THUAN,2023-03-30,20.100000381469727,2023-02-26,2023-03-27,test,20.1,22.05157,1.9515705,1.9515705
AN_THUAN,2023-04-07,20.200000762939453,2023-03-06,2023-04-04,test,20.2,19.306602,-0.8933983,0.8933983
AN_THUAN,2023-04-08,20.399999618530273,2023-03-07,2023-04-05,test,20.4,18.192347,-2.207653,2.207653
AN_THUAN,2023-04-09,21.399999618530273,2023-03-08,2023-04-06,test,21.4,17.511343,-3.8886566,3.8886566
AN_THUAN,2023-04-14,19.299999237060547,2023-03-13,2023-04-11,test,19.3,22.462675,3.1626759,3.1626759
AN_THUAN,2023-04-15,18.399999618530273,2023-03-14,2023-04-12,test,18.4,22.405136,4.0051365,4.0051365
AN_THUAN,2023-04-16,19.5,2023-03-15,2023-04-13,test,19.5,20.653286,1.153286,1.153286
AN_THUAN,2023-04-20,18.700000762939453,2023-03-19,2023-04-17,test,18.7,21.074234,2.3742332,2.3742332
AN_THUAN,2023-04-21,18.5,2023-03-20,2023-04-18,test,18.5,20.87821,2.37821,2.37821
AN_THUAN,2023-04-22,17.700000762939453,2023-03-21,2023-04-19,test,17.7,20.79094,3.0909386,3.0909386
AN_THUAN,2023-04-28,21.899999618530273,2023-03-27,2023-04-25,test,21.9,19.22814,-2.6718597,2.6718597
AN_THUAN,2023-04-29,21.299999237060547,2023-03-28,2023-04-26,test,21.3,18.257885,-3.0421143,3.0421143
AN_THUAN,2023-04-30,20.700000762939453,2023-03-29,2023-04-27,test,20.7,16.844925,-3.8550758,3.8550758
AN_THUAN,2023-05-07,20.5,2023-04-05,2023-05-04,test,20.5,18.634157,-1.8658428,1.8658428
AN_THUAN,2023-05-08,20.200000762939453,2023-04-06,2023-05-05,test,20.2,16.56863,-3.6313705,3.6313705
AN_THUAN,2023-05-09,20.5,2023-04-07,2023-05-06,test,20.5,15.283723,-5.216277,5.216277
AN_THUAN,2023-05-13,17.0,2023-04-11,2023-05-10,test,17.0,19.550268,2.5502682,2.5502682
AN_THUAN,2023-05-14,17.200000762939453,2023-04-12,2023-05-11,test,17.2,19.604486,2.4044857,2.4044857
AN_THUAN,2023-05-15,16.399999618530273,2023-04-13,2023-05-12,test,16.4,19.659634,3.259634,3.259634
AN_THUAN,2023-05-18,14.399999618530273,2023-04-16,2023-05-15,test,14.4,17.099846,2.6998463,2.6998463
AN_THUAN,2023-05-19,15.800000190734863,2023-04-17,2023-05-16,test,15.8,16.699896,0.89989567,0.89989567
AN_THUAN,2023-05-20,16.0,2023-04-18,2023-05-17,test,16.0,16.497059,0.49705887,0.49705887
AN_THUAN,2023-05-27,17.299999237060547,2023-04-25,2023-05-24,test,17.3,14.824965,-2.4750347,2.4750347
AN_THUAN,2023-05-28,15.199999809265137,2023-04-26,2023-05-25,test,15.2,13.6760025,-1.5239973,1.5239973
AN_THUAN,2023-05-29,15.399999618530273,2023-04-27,2023-05-26,test,15.4,12.901945,-2.4980545,2.4980545
BEN_LUC,2023-01-01,0.10000000149011612,2022-11-30,2022-12-29,test,0.10000038,2.5982575,2.4982572,2.4982572
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-01,2022-12-30,test,0.10000038,2.6666055,2.566605,2.566605
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.735712,2.6357117,2.6357117
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-03,2023-01-01,test,0.3000002,0.49865437,0.19865417,0.19865417
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-04,2023-01-02,test,0.3000002,-0.009994507,-0.3099947,0.3099947
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-05,2023-01-03,test,0.39999962,-0.05736637,-0.457366,0.457366
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-06,2023-01-04,test,0.39999962,0.06536102,-0.3346386,0.3346386
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,0.1847887,-0.21521091,0.21521091
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,0.30960178,-0.090397835,0.090397835
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,0.40249348,0.0024938583,0.0024938583
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-10,2023-01-08,test,0.3000002,0.4757967,0.17579651,0.17579651
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-11,2023-01-09,test,0.3000002,0.5368242,0.23682404,0.23682404
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.5902319,0.2902317,0.2902317
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.6161175,0.3161173,0.3161173
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-14,2023-01-12,test,0.39999962,0.6542368,0.25423717,0.25423717
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-15,2023-01-13,test,0.39999962,0.6961117,0.29611206,0.29611206
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.7388172,0.3388176,0.3388176
BEN_LUC,2023-01-18,0.5,2022-12-17,2023-01-15,test,0.5,0.8046255,0.3046255,0.3046255
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-18,2023-01-16,test,0.6000004,0.85448456,0.25448418,0.25448418
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-19,2023-01-17,test,0.6000004,0.89806175,0.29806137,0.29806137
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.96297646,0.36297607,0.36297607
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,1.035265,0.4352646,0.4352646
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,1.0852509,0.48525047,0.48525047
BEN_LUC,2023-01-24,0.699999988079071,2022-12-23,2023-01-21,test,0.6999998,1.1268682,0.42686844,0.42686844
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-24,2023-01-22,test,0.8999996,1.165412,0.26541233,0.26541233
BEN_LUC,2023-01-26,1.0,2022-12-25,2023-01-23,test,1.0,1.2029333,0.20293331,0.20293331
BEN_LUC,2023-01-27,0.800000011920929,2022-12-26,2023-01-24,test,0.8000002,1.2653084,0.4653082,0.4653082
BEN_LUC,2023-01-28,0.800000011920929,2022-12-27,2023-01-25,test,0.8000002,1.3620529,0.5620527,0.5620527
BEN_LUC,2023-01-29,0.699999988079071,2022-12-28,2023-01-26,test,0.6999998,1.4450064,0.74500656,0.74500656
BEN_LUC,2023-01-30,0.699999988079071,2022-12-29,2023-01-27,test,0.6999998,1.4436226,0.7436228,0.7436228
BEN_LUC,2023-01-31,0.800000011920929,2022-12-30,2023-01-28,test,0.8000002,1.464685,0.6646848,0.6646848
BEN_LUC,2023-02-01,0.8999999761581421,2022-12-31,2023-01-29,test,0.8999996,1.4680042,0.5680046,0.5680046
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-01,2023-01-30,test,0.8999996,1.4919524,0.5919528,0.5919528
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,1.5496645,0.6496649,0.6496649
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.6190882,0.71908855,0.71908855
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.6649127,0.7649131,0.7649131
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.7013679,0.80136824,0.80136824
BEN_LUC,2023-02-07,1.0,2023-01-06,2023-02-04,test,1.0,1.7339277,0.7339277,0.7339277
BEN_LUC,2023-02-08,1.100000023841858,2023-01-07,2023-02-05,test,1.1000004,1.7648258,0.66482544,0.66482544
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-08,2023-02-06,test,1.3000002,1.7948785,0.4948783,0.4948783
BEN_LUC,2023-02-10,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.8520875,0.7520871,0.7520871
BEN_LUC,2023-02-11,1.0,2023-01-10,2023-02-08,test,1.0,1.9186645,0.91866446,0.91866446
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-11,2023-02-09,test,0.8999996,2.016571,1.1165714,1.1165714
BEN_LUC,2023-02-13,0.699999988079071,2023-01-12,2023-02-10,test,0.6999998,2.0101151,1.3101153,1.3101153
BEN_LUC,2023-02-14,0.5,2023-01-13,2023-02-11,test,0.5,1.9946394,1.4946394,1.4946394
BEN_LUC,2023-02-15,0.5,2023-01-14,2023-02-12,test,0.5,1.9763937,1.4763937,1.4763937
BEN_LUC,2023-02-16,0.699999988079071,2023-01-15,2023-02-13,test,0.6999998,1.9296832,1.2296834,1.2296834
BEN_LUC,2023-02-17,1.100000023841858,2023-01-16,2023-02-14,test,1.1000004,1.8741531,0.77415276,0.77415276
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-17,2023-02-15,test,1.3000002,1.8723097,0.5723095,0.5723095
BEN_LUC,2023-02-19,1.5,2023-01-18,2023-02-16,test,1.5000005,1.9453487,0.44534826,0.44534826
BEN_LUC,2023-02-20,1.899999976158142,2023-01-19,2023-02-17,test,1.9000001,2.1021562,0.20215607,0.20215607
BEN_LUC,2023-02-21,2.299999952316284,2023-01-20,2023-02-18,test,2.3000002,2.2307692,-0.06923103,0.06923103
BEN_LUC,2023-02-22,2.700000047683716,2023-01-21,2023-02-19,test,2.6999998,2.347427,-0.35257292,0.35257292
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-22,2023-02-20,test,2.1,2.5204792,0.4204793,0.4204793
BEN_LUC,2023-02-24,1.899999976158142,2023-01-23,2023-02-21,test,1.9000001,2.716632,0.8166318,0.8166318
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-24,2023-02-22,test,1.6999998,2.9240437,1.2240438,1.2240438
BEN_LUC,2023-02-26,1.399999976158142,2023-01-25,2023-02-23,test,1.3999996,2.805276,1.4052763,1.4052763
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-26,2023-02-24,test,1.1999998,2.7005472,1.5005474,1.5005474
BEN_LUC,2023-02-28,1.100000023841858,2023-01-27,2023-02-25,test,1.1000004,2.6044593,1.5044589,1.5044589
BEN_LUC,2023-03-01,1.100000023841858,2023-01-28,2023-02-26,test,1.1000004,2.4842715,1.3842711,1.3842711
BEN_LUC,2023-03-02,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,2.3902183,1.2902179,1.2902179
BEN_LUC,2023-03-03,1.7000000476837158,2023-01-30,2023-02-28,test,1.6999998,2.337799,0.63779926,0.63779926
BEN_LUC,2023-03-04,1.5,2023-01-31,2023-03-01,test,1.5000005,2.330802,0.8308015,0.8308015
BEN_LUC,2023-03-05,1.5,2023-02-01,2023-03-02,test,1.5000005,2.33882,0.8388195,0.8388195
BEN_LUC,2023-03-06,1.5,2023-02-02,2023-03-03,test,1.5000005,2.5370493,1.0370488,1.0370488
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-03,2023-03-04,test,1.3000002,2.5521579,1.2521577,1.2521577
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-04,2023-03-05,test,1.3000002,2.5606618,1.2606616,1.2606616
BEN_LUC,2023-03-09,1.100000023841858,2023-02-05,2023-03-06,test,1.1000004,2.5650792,1.4650788,1.4650788
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-06,2023-03-07,test,1.1999998,2.5043669,1.3043671,1.3043671
BEN_LUC,2023-03-11,1.399999976158142,2023-02-07,2023-03-08,test,1.3999996,2.4838223,1.0838227,1.0838227
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-08,2023-03-09,test,1.3000002,2.4150062,1.115006,1.115006
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-09,2023-03-10,test,1.3000002,2.4231725,1.1231723,1.1231723
BEN_LUC,2023-03-14,1.100000023841858,2023-02-10,2023-03-11,test,1.1000004,2.4903183,1.3903179,1.3903179
BEN_LUC,2023-03-15,0.800000011920929,2023-02-11,2023-03-12,test,0.8000002,2.4830365,1.6830363,1.6830363
BEN_LUC,2023-03-16,0.800000011920929,2023-02-12,2023-03-13,test,0.8000002,2.478798,1.6787977,1.6787977
BEN_LUC,2023-03-17,1.100000023841858,2023-02-13,2023-03-14,test,1.1000004,2.4114203,1.31142,1.31142
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-14,2023-03-15,test,1.1999998,2.2907977,1.0907979,1.0907979
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-15,2023-03-16,test,1.3000002,2.245254,0.94525385,0.94525385
BEN_LUC,2023-03-20,1.5,2023-02-16,2023-03-17,test,1.5000005,2.319571,0.81957054,0.81957054
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-17,2023-03-18,test,1.6999998,2.3751373,0.6751375,0.6751375
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-18,2023-03-19,test,1.8000002,2.4220762,0.62207603,0.62207603
BEN_LUC,2023-03-23,1.899999976158142,2023-02-19,2023-03-20,test,1.9000001,2.4960227,0.5960226,0.5960226
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-20,2023-03-21,test,1.6999998,2.5793872,0.8793874,0.8793874
BEN_LUC,2023-03-25,1.5,2023-02-21,2023-03-22,test,1.5000005,2.6330652,1.1330647,1.1330647
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-22,2023-03-23,test,1.1999998,2.6748657,1.4748659,1.4748659
BEN_LUC,2023-03-27,1.100000023841858,2023-02-23,2023-03-24,test,1.1000004,2.6125956,1.5125952,1.5125952
BEN_LUC,2023-03-28,1.0,2023-02-24,2023-03-25,test,1.0,2.512712,1.512712,1.512712
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-25,2023-03-26,test,1.3000002,2.3689399,1.0689397,1.0689397
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,2.2757173,0.97571707,0.97571707
BEN_LUC,2023-03-31,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,2.2020879,0.9020877,0.9020877
BEN_LUC,2023-04-01,1.2000000476837158,2023-02-28,2023-03-29,test,1.1999998,2.2608066,1.0608068,1.0608068
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-01,2023-03-30,test,1.1999998,2.2731924,1.0731926,1.0731926
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-02,2023-03-31,test,1.3000002,2.266716,0.9667158,0.9667158
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-03,2023-04-01,test,1.3000002,2.220189,0.9201889,0.9201889
BEN_LUC,2023-04-05,1.5,2023-03-04,2023-04-02,test,1.5000005,2.1897712,0.6897707,0.6897707
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-05,2023-04-03,test,1.6999998,2.1962934,0.49629354,0.49629354
BEN_LUC,2023-04-07,1.5,2023-03-06,2023-04-04,test,1.5000005,2.1847577,0.68475723,0.68475723
BEN_LUC,2023-04-08,1.5,2023-03-07,2023-04-05,test,1.5000005,2.2287621,0.7287617,0.7287617
BEN_LUC,2023-04-09,1.5,2023-03-08,2023-04-06,test,1.5000005,2.2931938,0.79319334,0.79319334
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-09,2023-04-07,test,1.8000002,2.237072,0.4370718,0.4370718
BEN_LUC,2023-04-11,2.0,2023-03-10,2023-04-08,test,2.0,2.1988897,0.19888973,0.19888973
BEN_LUC,2023-04-12,2.799999952316284,2023-03-11,2023-04-09,test,2.8000002,2.167335,-0.63266516,0.63266516
BEN_LUC,2023-04-13,3.299999952316284,2023-03-12,2023-04-10,test,3.3000002,2.233427,-1.0665731,1.0665731
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-13,2023-04-11,test,2.9,2.3049297,-0.59507036,0.59507036
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-14,2023-04-12,test,2.1,2.5754747,0.47547483,0.47547483
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-15,2023-04-13,test,1.8000002,2.82997,1.0299697,1.0299697
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-16,2023-04-14,test,1.3000002,2.7685385,1.4685383,1.4685383
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-17,2023-04-15,test,1.3000002,2.4516582,1.151658,1.151658
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-18,2023-04-16,test,1.1999998,2.2141309,1.0141311,1.0141311
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.9505401,0.6505399,0.6505399
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-20,2023-04-18,test,1.3000002,1.8382897,0.53828955,0.53828955
BEN_LUC,2023-04-22,1.100000023841858,2023-03-21,2023-04-19,test,1.1000004,1.7522912,0.6522908,0.6522908
BEN_LUC,2023-04-23,1.100000023841858,2023-03-22,2023-04-20,test,1.1000004,1.7358088,0.63580847,0.63580847
BEN_LUC,2023-04-24,1.0,2023-03-23,2023-04-21,test,1.0,1.7139292,0.7139292,0.7139292
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-24,2023-04-22,test,2.1,1.6293931,-0.4706068,0.4706068
BEN_LUC,2023-04-26,2.700000047683716,2023-03-25,2023-04-23,test,2.6999998,1.5798202,-1.1201797,1.1201797
BEN_LUC,2023-04-27,3.799999952316284,2023-03-26,2023-04-24,test,3.8000002,1.5138111,-2.286189,2.286189
BEN_LUC,2023-04-28,3.700000047683716,2023-03-27,2023-04-25,test,3.6999998,1.7949009,-1.9050989,1.9050989
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-28,2023-04-26,test,2.1,2.0698776,-0.03012228,0.03012228
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-29,2023-04-27,test,2.4,2.5112143,0.11121416,0.11121416
BEN_LUC,2023-05-01,1.899999976158142,2023-03-30,2023-04-28,test,1.9000001,2.6284485,0.7284484,0.7284484
BEN_LUC,2023-05-02,2.5,2023-03-31,2023-04-29,test,2.5,2.1204147,-0.37958527,0.37958527
BEN_LUC,2023-05-03,2.299999952316284,2023-04-01,2023-04-30,test,2.3000002,1.9969726,-0.30302763,0.30302763
BEN_LUC,2023-05-04,2.0,2023-04-02,2023-05-01,test,2.0,1.7727518,-0.22724819,0.22724819
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-03,2023-05-02,test,2.1,1.850904,-0.24909592,0.24909592
BEN_LUC,2023-05-06,2.200000047683716,2023-04-04,2023-05-03,test,2.1999998,1.8007426,-0.39925718,0.39925718
BEN_LUC,2023-05-07,1.899999976158142,2023-04-05,2023-05-04,test,1.9000001,1.6713505,-0.22864962,0.22864962
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-06,2023-05-05,test,1.6999998,1.6313052,-0.06869459,0.06869459
BEN_LUC,2023-05-09,2.0,2023-04-07,2023-05-06,test,2.0,1.6253452,-0.37465477,0.37465477
BEN_LUC,2023-05-10,2.5,2023-04-08,2023-05-07,test,2.5,1.5144153,-0.98558474,0.98558474
BEN_LUC,2023-05-11,2.299999952316284,2023-04-09,2023-05-08,test,2.3000002,1.3938222,-0.906178,0.906178
BEN_LUC,2023-05-12,1.899999976158142,2023-04-10,2023-05-09,test,1.9000001,1.4137473,-0.48625278,0.48625278
BEN_LUC,2023-05-13,1.600000023841858,2023-04-11,2023-05-10,test,1.5999999,1.5466847,-0.053315163,0.053315163
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-12,2023-05-11,test,1.3000002,1.5192904,0.21929026,0.21929026
BEN_LUC,2023-05-15,1.0,2023-04-13,2023-05-12,test,1.0,1.371048,0.37104797,0.37104797
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-14,2023-05-13,test,0.8999996,1.2078466,0.30784702,0.30784702
BEN_LUC,2023-05-17,0.800000011920929,2023-04-15,2023-05-14,test,0.8000002,1.0429249,0.24292469,0.24292469
BEN_LUC,2023-05-18,0.699999988079071,2023-04-16,2023-05-15,test,0.6999998,0.881402,0.1814022,0.1814022
BEN_LUC,2023-05-19,0.699999988079071,2023-04-17,2023-05-16,test,0.6999998,0.77672005,0.07672024,0.07672024
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-18,2023-05-17,test,0.6000004,0.6943636,0.09436321,0.09436321
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-19,2023-05-18,test,0.6000004,0.6208067,0.020806313,0.020806313
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,0.57576084,-0.02423954,0.02423954
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,0.5161934,-0.08380699,0.08380699
BEN_LUC,2023-05-24,0.5,2023-04-22,2023-05-21,test,0.5,0.47579575,-0.024204254,0.024204254
BEN_LUC,2023-05-25,0.5,2023-04-23,2023-05-22,test,0.5,0.4424677,-0.05753231,0.05753231
BEN_LUC,2023-05-26,0.5,2023-04-24,2023-05-23,test,0.5,0.41164875,-0.08835125,0.08835125
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-25,2023-05-24,test,0.39999962,0.3573351,-0.042664528,0.042664528
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-26,2023-05-25,test,0.39999962,0.31834888,-0.081650734,0.081650734
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.28534317,-0.11465645,0.11465645
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-28,2023-05-27,test,0.3000002,0.23097515,-0.06902504,0.06902504
BEN_LUC,2023-05-31,0.30000001192092896,2023-04-29,2023-05-28,test,0.3000002,0.19230461,-0.10769558,0.10769558
BEN_TRAI,2023-01-01,5.0,2022-11-30,2022-12-29,test,5.0,8.912928,3.9129276,3.9129276
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-01,2022-12-30,test,7.1,8.980075,1.880075,1.880075
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-07,2023-01-05,test,15.6,9.712431,-5.8875694,5.8875694
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-08,2023-01-06,test,15.8,10.511934,-5.288066,5.288066
BEN_TRAI,2023-01-10,15.5,2022-12-09,2023-01-07,test,15.5,10.666703,-4.833297,4.833297
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-13,2023-01-11,test,7.7,12.729075,5.0290756,5.0290756
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-14,2023-01-12,test,9.1,12.565588,3.4655876,3.4655876
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-15,2023-01-13,test,9.8,12.689897,2.8898964,2.8898964
BEN_TRAI,2023-01-19,16.5,2022-12-18,2023-01-16,test,16.5,11.912701,-4.5872993,4.5872993
BEN_TRAI,2023-01-22,19.5,2022-12-21,2023-01-19,test,19.5,13.937065,-5.562935,5.562935
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-22,2023-01-20,test,20.3,13.659452,-6.640547,6.640547
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-23,2023-01-21,test,23.3,13.6758,-9.624199,9.624199
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-01,2023-01-30,test,20.4,12.218125,-8.181874,8.181874
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-02,2023-01-31,test,19.6,11.859831,-7.7401695,7.7401695
BEN_TRAI,2023-02-04,18.5,2023-01-03,2023-02-01,test,18.5,11.663379,-6.8366213,6.8366213
