station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
AN_THUAN,2023-04-08,2023-04-01,20.100000381469727,20.4,22.484655,20.841164,21.73116,21.685659666666666
AN_THUAN,2023-04-09,2023-04-02,20.100000381469727,21.4,21.335999,20.281239,20.587358,20.73486533333333
AN_THUAN,2023-04-14,2023-04-07,20.200000762939453,19.3,22.777115,22.3575,22.248432,22.46101566666667
AN_THUAN,2023-04-15,2023-04-08,20.399999618530273,18.4,22.026386,21.119434,21.1133,21.419706666666666
AN_THUAN,2023-04-16,2023-04-09,21.399999618530273,19.5,21.782887,20.703775,20.608452,21.031704666666666
AN_THUAN,2023-04-20,2023-04-13,21.399999618530273,18.7,20.546453,20.438324,20.167078,20.383951666666665
AN_THUAN,2023-04-21,2023-04-14,19.299999237060547,18.5,19.022903,19.031397,18.147669,18.733989666666666
AN_THUAN,2023-04-22,2023-04-15,18.399999618530273,17.7,18.81421,18.650879,17.598444,18.354511
AN_THUAN,2023-04-28,2023-04-21,18.5,21.9,19.324093,18.520933,18.289722,18.71158266666667
AN_THUAN,2023-04-29,2023-04-22,17.700000762939453,21.3,18.828293,18.10109,17.781773,18.237052000000002
AN_THUAN,2023-04-30,2023-04-23,17.700000762939453,20.7,18.84693,17.912266,18.034826,18.264674
AN_THUAN,2023-05-07,2023-04-30,20.700000762939453,20.5,17.551294,18.360497,18.515776,18.142522333333332
AN_THUAN,2023-05-08,2023-05-01,20.700000762939453,20.2,16.692236,17.53587,17.752283,17.32679633333333
AN_THUAN,2023-05-09,2023-05-02,20.700000762939453,20.5,16.676542,17.356356,17.95142,17.328106000000002
AN_THUAN,2023-05-13,2023-05-06,20.700000762939453,17.0,18.1029,18.621368,18.812513,18.512260333333334
AN_THUAN,2023-05-14,2023-05-07,20.5,17.2,17.517408,18.37775,18.087402,17.994186666666664
AN_THUAN,2023-05-15,2023-05-08,20.200000762939453,16.4,16.73764,17.927057,17.27784,17.314179
AN_THUAN,2023-05-18,2023-05-11,20.5,14.4,16.494976,17.190182,16.748774,16.811310666666667
AN_THUAN,2023-05-19,2023-05-12,20.5,15.8,16.445635,16.993212,16.65421,16.697685666666665
AN_THUAN,2023-05-20,2023-05-13,17.0,16.0,13.1828785,13.578141,12.972626,13.2445485
AN_THUAN,2023-05-27,2023-05-20,16.0,17.3,14.572139,14.282092,12.872806,13.909012333333331
AN_THUAN,2023-05-28,2023-05-21,16.0,15.2,15.065421,14.41248,13.180479,14.21946
AN_THUAN,2023-05-29,2023-05-22,16.0,15.4,14.526327,13.865724,12.866044,13.752698333333335
BEN_LUC,2023-01-08,2023-01-01,0.1000000014901161,0.4,0.87341166,2.033744,1.0873947,1.3315167866666666
BEN_LUC,2023-01-09,2023-01-02,0.1000000014901161,0.4,1.6083015,3.2864616,2.153399,2.349387366666667
BEN_LUC,2023-01-10,2023-01-03,0.1000000014901161,0.4,1.5436344,3.256812,2.4939742,2.4314735333333335
BEN_LUC,2023-01-11,2023-01-04,0.3000000119209289,0.3,1.1301258,2.7255204,2.3401551,2.0652671000000002
BEN_LUC,2023-01-12,2023-01-05,0.3000000119209289,0.3,0.06423406,1.4670334,1.3158507,0.9490393866666667
BEN_LUC,2023-01-13,2023-01-06,0.4000000059604645,0.3,-0.55422175,0.5871521,0.294937,0.10928911666666667
BEN_LUC,2023-01-14,2023-01-07,0.4000000059604645,0.3,-1.1792558,-0.21247062,-0.59069884,-0.66080842
BEN_LUC,2023-01-15,2023-01-08,0.4000000059604645,0.4,-1.3995036,-0.7696208,-1.127201,-1.0987751333333333
BEN_LUC,2023-01-16,2023-01-09,0.4000000059604645,0.4,-0.7832016,-0.222653,-0.46458218,-0.4901455933333334
BEN_LUC,2023-01-17,2023-01-10,0.4000000059604645,0.4,0.04078254,0.5851403,0.44286078,0.35626120666666666
BEN_LUC,2023-01-18,2023-01-11,0.3000000119209289,0.5,1.1103888,1.5167594,1.6332009,1.4201163666666667
BEN_LUC,2023-01-19,2023-01-12,0.3000000119209289,0.6,2.179115,2.4892151,2.8306253,2.4996518
BEN_LUC,2023-01-20,2023-01-13,0.3000000119209289,0.6,2.698918,2.8912048,3.3598182,2.983313666666666
BEN_LUC,2023-01-21,2023-01-14,0.3000000119209289,0.6,2.6731005,2.821341,3.500721,2.9983874999999998
BEN_LUC,2023-01-22,2023-01-15,0.4000000059604645,0.6,2.1674235,2.34668,3.1130953,2.5423996
BEN_LUC,2023-01-23,2023-01-16,0.4000000059604645,0.6,1.484425,1.644809,2.3613937,1.8302092333333333
BEN_LUC,2023-01-24,2023-01-17,0.4000000059604645,0.7,0.9407648,1.0853271,1.5815575,1.2025498
BEN_LUC,2023-01-25,2023-01-18,0.5,0.9,0.5530668,0.8648994,0.84505445,0.7543402166666667
BEN_LUC,2023-01-26,2023-01-19,0.6000000238418579,1.0,0.21458226,0.56527257,0.40834424,0.3960663566666667
BEN_LUC,2023-01-27,2023-01-20,0.6000000238418579,0.8,-0.01713419,0.34897316,0.17845997,0.17009964666666666
BEN_LUC,2023-01-28,2023-01-21,0.6000000238418579,0.8,-0.14299524,0.22523963,0.22210756,0.10145065000000002
BEN_LUC,2023-01-29,2023-01-22,0.6000000238418579,0.7,-0.16747046,0.21234766,0.49887922,0.18125214
BEN_LUC,2023-01-30,2023-01-23,0.6000000238418579,0.7,-0.08368623,0.3329105,0.84533316,0.3648524766666667
BEN_LUC,2023-01-31,2023-01-24,0.699999988079071,0.8,0.0917899,0.6198353,1.0703651,0.5939967666666667
BEN_LUC,2023-02-01,2023-01-25,0.8999999761581421,0.9,0.008083582,0.6849827,0.77506495,0.4893770773333334
BEN_LUC,2023-02-02,2023-01-26,1.0,0.9,-0.08399892,0.6156776,0.6011869,0.37762186000000003
BEN_LUC,2023-02-03,2023-01-27,0.800000011920929,0.9,0.054798663,0.68191564,0.789652,0.5087887676666667
BEN_LUC,2023-02-04,2023-01-28,0.800000011920929,0.9,0.27810425,0.839258,0.9036426,0.6736682833333333
BEN_LUC,2023-02-05,2023-01-29,0.699999988079071,0.9,0.05791205,0.5837197,0.41718513,0.35293895999999997
BEN_LUC,2023-02-06,2023-01-30,0.699999988079071,0.9,0.056670964,0.48111576,0.3319446,0.2899104413333333
BEN_LUC,2023-02-07,2023-01-31,0.800000011920929,1.0,0.46211314,0.68136525,0.9102492,0.6845758633333334
BEN_LUC,2023-02-08,2023-02-01,0.8999999761581421,1.1,0.9706941,0.9426849,1.4179767,1.1104519
BEN_LUC,2023-02-09,2023-02-02,0.8999999761581421,1.3,1.284842,1.3075441,2.0501223,1.5475028000000002
BEN_LUC,2023-02-10,2023-02-03,0.8999999761581421,1.1,1.4387454,1.5573446,2.4555702,1.8172200666666665
BEN_LUC,2023-02-11,2023-02-04,0.8999999761581421,1.0,1.434078,1.674698,2.5579805,1.8889188333333333
BEN_LUC,2023-02-12,2023-02-05,0.8999999761581421,0.9,1.3009883,1.6266444,2.377449,1.7683605666666669
BEN_LUC,2023-02-13,2023-02-06,0.8999999761581421,0.7,1.2396843,1.6087208,2.2611804,1.7031951666666665
BEN_LUC,2023-02-14,2023-02-07,1.0,0.5,1.3190672,1.6921319,2.2719207,1.7610399333333333
BEN_LUC,2023-02-15,2023-02-08,1.100000023841858,0.5,1.445863,1.7993937,2.3402653,1.8618406666666665
BEN_LUC,2023-02-16,2023-02-09,1.2999999523162842,0.6999999,1.7085229,2.0516992,2.6080341,2.1227520666666666
BEN_LUC,2023-02-17,2023-02-10,1.100000023841858,1.1,1.6358259,1.9200691,2.54459,2.033495
BEN_LUC,2023-02-18,2023-02-11,1.0,1.3,1.5723953,1.8324515,2.3985481,1.9344649666666667
BEN_LUC,2023-02-19,2023-02-12,0.8999999761581421,1.5,1.5340436,1.7912391,2.342237,1.8891732333333333
BEN_LUC,2023-02-20,2023-02-13,0.699999988079071,1.9000001,1.449131,1.7059553,2.2298088,1.7949650333333331
BEN_LUC,2023-02-21,2023-02-14,0.5,2.3,1.2966747,1.6257014,1.9809887,1.6344549333333334
BEN_LUC,2023-02-22,2023-02-15,0.5,2.7,1.1575708,1.533809,1.727619,1.4729995999999999
BEN_LUC,2023-02-23,2023-02-16,0.699999988079071,2.1,1.1317067,1.5828488,1.6033823,1.4393126
BEN_LUC,2023-02-24,2023-02-17,1.100000023841858,1.9,1.4106289,1.9292135,1.9044781,1.7481068333333336
BEN_LUC,2023-02-25,2023-02-18,1.2999999523162842,1.7,1.1776491,1.7613785,1.5947442,1.5112572666666668
BEN_LUC,2023-02-26,2023-02-19,1.5,1.4,1.3288994,1.7984575,1.7114167,1.6129245333333333
BEN_LUC,2023-02-27,2023-02-20,1.899999976158142,1.2,1.4746171,1.7202171,1.686024,1.6269527333333331
BEN_LUC,2023-02-28,2023-02-21,2.299999952316284,1.1,1.7976601,1.9298909,1.8722768,1.8666092666666667
BEN_LUC,2023-03-01,2023-02-22,2.700000047683716,1.1,2.1750574,2.2282262,2.2472758,2.2168531333333337
BEN_LUC,2023-03-02,2023-02-23,2.0999999046325684,1.1,1.7331979,1.8090332,1.9557956,1.8326755666666668
BEN_LUC,2023-03-03,2023-02-24,1.899999976158142,1.7,1.6777699,1.7864852,2.0111687,1.8251412666666667
BEN_LUC,2023-03-04,2023-02-25,1.7000000476837158,1.5,1.4696094,1.6008775,1.7563571,1.6089479999999998
BEN_LUC,2023-03-05,2023-02-26,1.399999976158142,1.5,1.2689228,1.4732063,1.6438009,1.4619766666666667
BEN_LUC,2023-03-06,2023-02-27,1.2000000476837158,1.5,0.97590244,1.2990979,1.4511592,1.24205318
BEN_LUC,2023-03-07,2023-02-28,1.100000023841858,1.3,0.7947525,1.2492734,1.3394107,1.1278122000000002
BEN_LUC,2023-03-08,2023-03-01,1.100000023841858,1.3,1.0233346,1.194684,1.2621639,1.1600608333333333
BEN_LUC,2023-03-09,2023-03-02,1.100000023841858,1.1,0.9988768,1.125627,1.2127788,1.1124275333333333
BEN_LUC,2023-03-10,2023-03-03,1.7000000476837158,1.2,1.5216169,1.5894642,1.5778602,1.5629804333333333
BEN_LUC,2023-03-11,2023-03-04,1.5,1.4,1.3258088,1.1314629,1.2404046,1.2325587666666664
BEN_LUC,2023-03-12,2023-03-05,1.5,1.3,1.4696871,1.0723526,1.2300262,1.2573553000000002
BEN_LUC,2023-03-13,2023-03-06,1.5,1.3,1.7253282,1.1666209,1.4879154,1.4599548333333334
BEN_LUC,2023-03-14,2023-03-07,1.2999999523162842,1.1,1.8209444,1.1898292,1.7335988,1.5814574666666665
BEN_LUC,2023-03-15,2023-03-08,1.2999999523162842,0.8,2.068652,1.4402555,2.1247928,1.8779001
BEN_LUC,2023-03-16,2023-03-09,1.100000023841858,0.8,2.065576,1.4136572,2.1906226,1.8899519333333334
BEN_LUC,2023-03-17,2023-03-10,1.2000000476837158,1.1,2.2826343,1.7132236,2.4533606,2.1497395
BEN_LUC,2023-03-18,2023-03-11,1.399999976158142,1.2,2.526269,2.0778904,2.8216252,2.475261533333333
BEN_LUC,2023-03-19,2023-03-12,1.2999999523162842,1.3,2.3544683,1.9820055,2.6542807,2.3302515
BEN_LUC,2023-03-20,2023-03-13,1.2999999523162842,1.5,2.27262,2.0631206,2.5517478,2.295829466666666
BEN_LUC,2023-03-21,2023-03-14,1.100000023841858,1.7,2.0856416,2.0923057,2.4506216,2.2095229666666665
BEN_LUC,2023-03-22,2023-03-15,0.800000011920929,1.8,1.8423088,2.0662162,2.477076,2.1285336666666663
BEN_LUC,2023-03-23,2023-03-16,0.800000011920929,1.8999999,1.8051739,2.1523209,2.6223788,2.1932912
BEN_LUC,2023-03-24,2023-03-17,1.100000023841858,1.7,1.9572585,2.447896,2.819563,2.4082391666666667
BEN_LUC,2023-03-25,2023-03-18,1.2000000476837158,1.5,1.927353,2.5077705,2.8817706,2.4389646999999997
BEN_LUC,2023-03-26,2023-03-19,1.2999999523162842,1.2,1.9015837,2.6175642,2.9484315,2.4891931333333335
BEN_LUC,2023-03-27,2023-03-20,1.5,1.1,1.9505545,2.7800565,2.9873152,2.5726420666666665
BEN_LUC,2023-03-28,2023-03-21,1.7000000476837158,1.0,2.0172858,2.9329505,3.0532985,2.6678449333333334
BEN_LUC,2023-03-29,2023-03-22,1.7999999523162842,1.3,2.0512211,3.0054007,3.0391314,2.6985844
BEN_LUC,2023-03-30,2023-03-23,1.899999976158142,1.3,2.1365533,3.0683882,3.0532627,2.7527347333333334
BEN_LUC,2023-03-31,2023-03-24,1.7000000476837158,1.3,2.039016,2.8967113,2.8671803,2.6009691999999998
BEN_LUC,2023-04-01,2023-03-25,1.5,1.2,2.0382855,2.7348833,2.7331476,2.502105466666667
BEN_LUC,2023-04-02,2023-03-26,1.2000000476837158,1.2,1.8944155,2.5867245,2.5842261,2.3551220333333336
BEN_LUC,2023-04-03,2023-03-27,1.100000023841858,1.3,1.8890713,2.6889515,2.7507415,2.4429214333333333
BEN_LUC,2023-04-04,2023-03-28,1.0,1.3,1.8814311,2.6723197,2.884821,2.479523933333333
BEN_LUC,2023-04-05,2023-03-29,1.2999999523162842,1.5,2.148508,2.8702095,3.0575867,2.6921014
BEN_LUC,2023-04-06,2023-03-30,1.2999999523162842,1.7,1.9977499,2.7531602,2.84761,2.532840033333333
BEN_LUC,2023-04-07,2023-03-31,1.2999999523162842,1.5,1.8641566,2.547923,2.6458874,2.3526556666666667
BEN_LUC,2023-04-08,2023-04-01,1.2000000476837158,1.5,1.6560727,2.2623305,2.624351,2.1809180666666665
BEN_LUC,2023-04-09,2023-04-02,1.2000000476837158,1.5,1.5129343,2.0422628,2.5362709,2.030489333333333
BEN_LUC,2023-04-10,2023-04-03,1.2999999523162842,1.8,1.4581316,1.8082025,2.4914622,1.9192654333333332
BEN_LUC,2023-04-11,2023-04-04,1.2999999523162842,2.0,1.3382281,1.5358142,2.4448547,1.7729656666666667
BEN_LUC,2023-04-12,2023-04-05,1.5,2.8,1.4431115,1.5422482,2.5971599,1.8608398666666666
BEN_LUC,2023-04-13,2023-04-06,1.7000000476837158,3.3,1.639638,1.7557514,2.8205276,2.0719723333333335
BEN_LUC,2023-04-14,2023-04-07,1.5,2.9,1.5719225,1.7559628,2.6972466,2.0083773
BEN_LUC,2023-04-15,2023-04-08,1.5,2.1,1.7650677,2.2138796,2.8327649,2.2705707333333334
BEN_LUC,2023-04-16,2023-04-09,1.5,1.8,1.7132173,2.4625785,2.6063497,2.2607151666666665
BEN_LUC,2023-04-17,2023-04-10,1.7999999523162842,1.3,1.9909754,2.8387637,2.770392,2.533377033333333
BEN_LUC,2023-04-18,2023-04-11,2.0,1.3,2.021606,2.912768,2.7453694,2.5599144666666667
BEN_LUC,2023-04-19,2023-04-12,2.799999952316284,1.2,2.581128,3.4415026,3.2678986,3.0968430666666666
BEN_LUC,2023-04-20,2023-04-13,3.299999952316284,1.3000001,2.8112197,3.5278153,3.4621007,3.267045233333333
BEN_LUC,2023-04-21,2023-04-14,2.9000000953674316,1.3,2.2950354,2.815851,3.0129404,2.7079422666666666
BEN_LUC,2023-04-22,2023-04-15,2.0999999046325684,1.1,2.0526085,2.2577295,2.7191148,2.3431509333333334
BEN_LUC,2023-04-23,2023-04-16,1.7999999523162842,1.1,1.4556221,1.4874285,1.8577327,1.6002611
BEN_LUC,2023-04-24,2023-04-17,1.2999999523162842,1.0,0.87508893,0.87512696,1.2231007,0.99110553
BEN_LUC,2023-04-25,2023-04-18,1.2999999523162842,2.1,0.9077306,0.9132632,1.3942385,1.0717441
BEN_LUC,2023-04-26,2023-04-19,1.2000000476837158,2.7,0.861086,0.90790105,1.6943674,1.1544514833333333
BEN_LUC,2023-04-27,2023-04-20,1.2999999523162842,3.8,0.9740337,0.9647158,2.2221036,1.3869510333333335
BEN_LUC,2023-04-28,2023-04-21,1.2999999523162842,3.7,0.91782904,0.99591696,2.431983,1.4485763333333332
BEN_LUC,2023-04-29,2023-04-22,1.100000023841858,2.1,0.7727396,0.9797256,2.4116044,1.3880232
BEN_LUC,2023-04-30,2023-04-23,1.100000023841858,2.4,1.0047208,1.2797863,2.55387,1.6127923666666666
BEN_LUC,2023-05-01,2023-04-24,1.0,1.9,1.0322592,1.5414343,2.4271493,1.6669476
BEN_LUC,2023-05-02,2023-04-25,2.0999999046325684,2.5,2.0885558,2.6826847,3.4091191,2.726786533333333
BEN_LUC,2023-05-03,2023-04-26,2.700000047683716,2.3,2.4326382,3.133613,3.5309262,3.0323924666666664
BEN_LUC,2023-05-04,2023-04-27,3.799999952316284,2.0,3.2206473,4.005739,4.134221,3.7868691
BEN_LUC,2023-05-05,2023-04-28,3.700000047683716,2.1,2.881054,3.69861,3.6409376,3.4068671999999993
BEN_LUC,2023-05-06,2023-04-29,2.0999999046325684,2.2,1.2780588,1.9936897,2.0307162,1.7674882333333333
BEN_LUC,2023-05-07,2023-04-30,2.4000000953674316,1.9,1.5191678,2.2265193,2.3070002,2.0175624333333335
BEN_LUC,2023-05-08,2023-05-01,1.899999976158142,1.7,0.70768106,1.298553,1.606606,1.20428002
BEN_LUC,2023-05-09,2023-05-02,2.5,2.0,1.3096838,1.8582414,2.3193307,1.8290853
BEN_LUC,2023-05-10,2023-05-03,2.299999952316284,2.5,1.0946178,1.6617796,2.2357974,1.6640649333333333
BEN_LUC,2023-05-11,2023-05-04,2.0,2.3,0.7534381,1.2716728,1.9993376,1.3414828333333333
BEN_LUC,2023-05-12,2023-05-05,2.0999999046325684,1.9,0.6962875,1.1529698,2.0127752,1.2873441666666665
BEN_LUC,2023-05-13,2023-05-06,2.200000047683716,1.6,0.5751833,0.9069916,1.9884934,1.1568894333333333
BEN_LUC,2023-05-14,2023-05-07,1.899999976158142,1.3,0.18011677,0.4141364,1.7787861,0.79101309
BEN_LUC,2023-05-15,2023-05-08,1.7000000476837158,1.0,0.019667506,0.29898036,1.7134907,0.677379522
BEN_LUC,2023-05-16,2023-05-09,2.0,0.9,0.6558491,1.0019778,2.1635413,1.2737893999999998
BEN_LUC,2023-05-17,2023-05-10,2.5,0.79999995,1.3976109,1.6758729,2.4355958,1.8363598666666665
BEN_LUC,2023-05-18,2023-05-11,2.299999952316284,0.70000005,1.4649045,1.7271829,2.0212946,1.737794
BEN_LUC,2023-05-19,2023-05-12,1.899999976158142,0.6999999,1.358085,1.504957,1.5099854,1.4576757999999999
BEN_LUC,2023-05-20,2023-05-13,1.600000023841858,0.6,1.0169995,1.1964098,0.8957101,1.0363731333333335
BEN_LUC,2023-05-21,2023-05-14,1.2999999523162842,0.6,0.6773274,0.7517711,0.44216347,0.62375399
BEN_LUC,2023-05-22,2023-05-15,1.0,0.6,0.33517277,0.3882208,0.18825603,0.3038832
BEN_LUC,2023-05-23,2023-05-16,0.8999999761581421,0.6,0.16596603,0.24791467,0.30090916,0.23826328666666666
BEN_LUC,2023-05-24,2023-05-17,0.800000011920929,0.5,0.1749124,0.22195071,0.586471,0.32777803666666666
BEN_LUC,2023-05-25,2023-05-18,0.699999988079071,0.5,0.07264465,0.08732897,0.6633295,0.27443437333333337
BEN_LUC,2023-05-26,2023-05-19,0.699999988079071,0.5,-0.03452927,-0.06823021,0.7028037,0.20001474
BEN_LUC,2023-05-27,2023-05-20,0.6000000238418579,0.4,0.0061781406,-0.06077504,0.82102835,0.2554771502
BEN_LUC,2023-05-28,2023-05-21,0.6000000238418579,0.4,0.36474115,0.28127712,1.0485593,0.56485919
BEN_LUC,2023-05-29,2023-05-22,0.6000000238418579,0.4,0.5707765,0.5158376,1.0503942,0.7123360999999999
BEN_LUC,2023-05-30,2023-05-23,0.6000000238418579,0.3,0.3608723,0.4705089,0.8160887,0.5491566333333333
BEN_LUC,2023-05-31,2023-05-24,0.5,0.3,0.41023055,0.57021,0.8620256,0.6141553833333333
BEN_TRAI,2023-01-08,2023-01-01,5.0,15.6,8.667655,10.282543,6.708319,8.552839
BEN_TRAI,2023-01-09,2023-01-02,7.099999904632568,15.800001,10.88206,13.243366,9.256746,11.127390666666665
BEN_TRAI,2023-01-10,2023-01-03,7.099999904632568,15.5,10.784969,13.429091,9.977425,11.397161666666667
BEN_TRAI,2023-01-14,2023-01-07,7.099999904632568,7.7,3.3661163,1.7580895,4.5329604,3.2190554000000002
BEN_TRAI,2023-01-15,2023-01-08,15.600000381469728,9.1,11.156761,9.239038,11.141748,10.512515666666667
BEN_TRAI,2023-01-16,2023-01-09,15.800000190734863,9.8,11.747974,10.026915,11.081156,10.952015000000001
BEN_TRAI,2023-01-19,2023-01-12,15.5,16.5,17.009861,15.920412,15.327362,16.085878333333334
BEN_TRAI,2023-01-22,2023-01-15,9.100000381469728,19.5,14.285368,14.338725,12.418982,13.681025
BEN_TRAI,2023-01-23,2023-01-16,9.800000190734863,20.3,14.859824,15.174305,13.890278,14.641469
BEN_TRAI,2023-01-24,2023-01-17,9.800000190734863,23.3,14.234676,13.961759,14.123197,14.106544
BEN_TRAI,2023-02-02,2023-01-26,23.299999237060547,20.4,17.791939,17.294687,18.153835,17.746820333333332
BEN_TRAI,2023-02-03,2023-01-27,23.299999237060547,19.6,18.33125,17.963694,18.939547,18.411497
BEN_TRAI,2023-02-04,2023-01-28,23.299999237060547,18.5,19.964182,19.506853,20.895332,20.122122333333333
BEN_TRAI,2023-02-06,2023-01-30,23.299999237060547,18.4,24.342484,24.575731,25.614546,24.84425366666667
BEN_TRAI,2023-02-07,2023-01-31,23.299999237060547,18.3,26.663147,28.01315,27.778843,27.485046666666666
BEN_TRAI,2023-02-08,2023-02-01,23.299999237060547,17.8,28.66517,30.680288,29.273434,29.539630666666667
BEN_TRAI,2023-02-11,2023-02-04,18.5,16.1,16.062037,17.717691,15.264388,16.348038666666667
BEN_TRAI,2023-02-12,2023-02-05,18.5,12.1,14.214272,15.646457,13.488247,14.449658666666666
BEN_TRAI,2023-02-13,2023-02-06,18.399999618530273,12.8,12.9154415,13.479879,12.323502,12.906274166666668
BEN_TRAI,2023-02-19,2023-02-12,12.100000381469728,22.3,12.749865,12.818973,12.841111,12.803316333333333
BEN_TRAI,2023-02-20,2023-02-13,12.800000190734863,23.9,15.323634,15.4949665,15.438681,15.419093833333335
BEN_TRAI,2023-02-21,2023-02-14,12.800000190734863,23.5,16.87169,17.346796,17.361704,17.19339666666667
BEN_TRAI,2023-03-01,2023-02-22,23.5,10.5,16.985039,17.090475,16.906816,16.99411
BEN_TRAI,2023-03-02,2023-02-23,23.5,18.8,17.434402,17.420639,17.513268,17.456103
BEN_TRAI,2023-03-08,2023-03-01,10.5,23.2,14.246614,14.410287,16.064823,14.907241333333332
BEN_TRAI,2023-03-09,2023-03-02,18.799999237060547,19.7,20.521595,20.630535,22.121943,21.091357666666667
BEN_TRAI,2023-03-10,2023-03-03,18.799999237060547,20.2,17.653803,18.34461,17.95152,17.983311
BEN_TRAI,2023-03-16,2023-03-09,19.700000762939453,16.7,15.090204,13.558628,14.648745,14.432525666666665
BEN_TRAI,2023-03-17,2023-03-10,20.200000762939453,22.8,16.20685,14.386823,15.897781,15.497151333333333
BEN_TRAI,2023-03-18,2023-03-11,20.200000762939453,12.7,17.270731,15.155577,17.316648,16.580985333333334
BEN_TRAI,2023-03-21,2023-03-14,20.200000762939453,23.4,21.691002,19.375237,23.042757,21.36966533333333
BEN_TRAI,2023-03-22,2023-03-15,20.200000762939453,22.5,24.021,22.413563,25.335814,23.923458999999998
BEN_TRAI,2023-03-23,2023-03-16,16.700000762939453,20.7,21.70457,20.844547,22.3074,21.618838999999998
BEN_TRAI,2023-03-30,2023-03-23,20.700000762939453,14.4,15.760813,18.243582,15.644137,16.549510666666666
BEN_TRAI,2023-04-07,2023-03-31,14.399999618530272,14.4,17.128841,16.302896,18.233547,17.221761333333333
BEN_TRAI,2023-04-08,2023-04-01,14.399999618530272,14.5,18.071934,17.133745,18.284216,17.829965
