station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
TRAKHA,2023-04-02,2023,hourly_dense,7.268571428571429,7.26857142857143,5.966123,-1.3024483244759706,1.3024483244759706,fold_3
TRAKHA,2023-05-07,2023,hourly_dense,6.378571428571428,6.378571428571429,5.0675263,-1.3110450880868099,1.3110450880868099,fold_3
CAUNOI,2023-01-01,2023,hourly_dense,7.188571428571429,7.18857142857143,3.4831035,-3.705467914853779,3.705467914853779,fold_4
CAUNOI,2023-02-05,2023,hourly_dense,10.535714285714286,10.535714285714286,2.9649515,-7.570762770516533,7.570762770516533,fold_4
CAUNOI,2023-03-05,2023,hourly_dense,10.467857142857145,10.467857142857145,3.7579644,-6.7098927702222575,6.7098927702222575,fold_4
CAUNOI,2023-04-02,2023,hourly_dense,10.988571428571428,10.98857142857143,3.706308,-7.2822635405404235,7.2822635405404235,fold_4
CAUNOI,2023-05-07,2023,hourly_dense,9.149999999999999,9.15,3.5483863,-5.6016136646270756,5.6016136646270756,fold_4
DAINGAI,2023-01-01,2023,hourly_dense,0.68,0.6800000000000002,3.2290173,2.5490172576904295,2.5490172576904295,fold_4
DAINGAI,2023-02-05,2023,hourly_dense,3.932142857142857,3.9321428571428574,5.046761,1.114618178776332,1.114618178776332,fold_4
DAINGAI,2023-03-05,2023,hourly_dense,5.064285714285714,5.064285714285714,5.4892006,0.42491487775530157,0.42491487775530157,fold_4
DAINGAI,2023-04-02,2023,hourly_dense,2.1342857142857143,2.134285714285714,4.6736827,2.539396975381034,2.539396975381034,fold_4
DAINGAI,2023-05-07,2023,hourly_dense,3.925,3.9250000000000003,5.041739,1.1167389869689939,1.1167389869689939,fold_4
BENLUC,2023-01-01,2023,hourly_dense,0.40857142857142853,0.40857142857142853,2.8008265,2.392255120958601,2.392255120958601,fold_5
BENLUC,2023-02-05,2023,hourly_dense,1.2000000000000002,1.2000000000000002,2.0856767,0.8856766700744627,0.8856766700744627,fold_5
BENLUC,2023-03-05,2023,hourly_dense,1.3285714285714287,1.3285714285714287,2.6672251,1.3386536938803535,1.3386536938803535,fold_5
BENLUC,2023-04-02,2023,hourly_dense,1.7657142857142858,1.7657142857142858,3.7353883,1.9696739932468958,1.9696739932468958,fold_5
BENLUC,2023-05-07,2023,hourly_dense,1.3214285714285716,1.3214285714285714,2.919735,1.598306383405413,1.598306383405413,fold_5
CAUQUAN,2023-01-01,2023,hourly_dense,2.282857142857143,2.2828571428571425,4.1361456,1.8532884488786974,1.8532884488786974,fold_5
CAUQUAN,2023-02-05,2023,hourly_dense,4.942857142857143,4.942857142857143,6.1723795,1.2295223508562358,1.2295223508562358,fold_5
CAUQUAN,2023-03-05,2023,hourly_dense,6.235714285714286,6.235714285714287,6.2675757,0.03186145509992233,0.03186145509992233,fold_5
CAUQUAN,2023-04-02,2023,hourly_dense,2.1514285714285712,2.151428571428571,6.491733,4.340304502759661,4.340304502759661,fold_5
CAUQUAN,2023-05-07,2023,hourly_dense,3.0964285714285715,3.0964285714285715,7.1438856,4.047457041059221,4.047457041059221,fold_5
