station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.9,val,3.3411682,0.44116807,0.44116807
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,2.9000000953674316,2.7,val,3.0390887,0.33908868,0.33908868
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,2.700000047683716,2.3,val,2.743509,0.4435091,0.4435091
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,2.299999952316284,2.1,val,2.3075771,0.20757723,0.20757723
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,2.0999999046325684,1.8,val,2.0743506,0.27435064,0.27435064
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,1.7999999523162842,1.4000001,val,1.7427491,0.342749,0.342749
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,1.399999976158142,1.4,val,1.3368047,-0.06319523,0.06319523
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.3295256,-0.17047441,0.17047441
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,1.5,1.5,val,1.434126,-0.06587398,0.06587398
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,1.5,1.5,val,1.4727743,-0.027225733,0.027225733
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,1.5,1.6000001,val,1.5196357,-0.080364466,0.080364466
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,1.600000023841858,1.7,val,1.628138,-0.0718621,0.0718621
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,1.7000000476837158,1.7,val,1.7506782,0.050678134,0.050678134
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,1.7000000476837158,1.5,val,1.7991091,0.2991091,0.2991091
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,1.5,1.2,val,1.6912291,0.49122906,0.49122906
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,1.2000000476837158,0.9,val,1.4351242,0.5351242,0.5351242
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,0.8999999761581421,0.8,val,1.2336917,0.43369168,0.43369168
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,0.800000011920929,0.8,val,1.1382571,0.33825713,0.33825713
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,0.800000011920929,0.7,val,1.0217088,0.32170886,0.32170886
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,0.699999988079071,0.7,val,0.8832149,0.1832149,0.1832149
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,0.699999988079071,0.7,val,0.79446596,0.09446597,0.09446597
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,0.699999988079071,1.2,val,0.6585574,-0.54144263,0.54144263
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,1.2000000476837158,1.5,val,1.0621485,-0.43785155,0.43785155
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,1.5,1.7,val,1.3257495,-0.37425053,0.37425053
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,1.7000000476837158,1.7,val,1.5530324,-0.14696765,0.14696765
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,1.7000000476837158,1.7,val,1.607226,-0.09277403,0.09277403
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,1.7000000476837158,1.3,val,1.6085554,0.30855548,0.30855548
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,1.2999999523162842,1.1000001,val,1.2172763,0.11727619,0.11727619
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,1.100000023841858,0.99999994,val,1.0295455,0.029545605,0.029545605
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,1.0,0.99999994,val,0.9500317,-0.049968243,0.049968243
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,1.0,0.8,val,1.0055143,0.20551425,0.20551425
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,0.800000011920929,0.7,val,0.83730763,0.13730764,0.13730764
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,0.699999988079071,0.6,val,0.8071762,0.20717615,0.20717615
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,0.6000000238418579,0.6,val,0.6822507,0.082250655,0.082250655
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,0.6000000238418579,0.6,val,0.71162516,0.111625135,0.111625135
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,0.6000000238418579,0.7,val,0.71480733,0.0148073435,0.0148073435
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,0.699999988079071,1.2,val,0.7573762,-0.44262385,0.44262385
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,1.2000000476837158,1.4000001,val,1.2072519,-0.19274819,0.19274819
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,1.399999976158142,1.4,val,1.3714435,-0.028556466,0.028556466
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,1.399999976158142,1.4,val,1.3430196,-0.05698037,0.05698037
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,1.399999976158142,1.4,val,1.3788832,-0.021116734,0.021116734
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,1.399999976158142,1.2,val,1.4538153,0.2538153,0.2538153
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,1.2000000476837158,0.99999994,val,1.2652022,0.26520222,0.26520222
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,1.0,0.8,val,1.0798434,0.2798434,0.2798434
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,0.800000011920929,0.7,val,0.89339775,0.19339776,0.19339776
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,0.699999988079071,0.7,val,0.8503655,0.15036553,0.15036553
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,0.699999988079071,0.7,val,0.82244074,0.122440755,0.122440755
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,0.699999988079071,0.6,val,0.84343123,0.24343121,0.24343121
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,0.6000000238418579,0.7,val,0.7146924,0.014692426,0.014692426
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,0.699999988079071,0.7,val,0.8625648,0.16256481,0.16256481
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,0.699999988079071,0.8,val,0.8829448,0.08294481,0.08294481
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,0.800000011920929,0.8,val,0.9364424,0.13644236,0.13644236
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,0.800000011920929,0.8,val,0.92392534,0.12392533,0.12392533
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,0.800000011920929,0.8,val,0.93711513,0.13711512,0.13711512
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,0.800000011920929,0.8,val,0.85699,0.056989968,0.056989968
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,0.800000011920929,0.8,val,0.6276401,-0.17235988,0.17235988
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,0.800000011920929,0.7,val,0.5671149,-0.1328851,0.1328851
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,0.699999988079071,0.7,val,0.5449958,-0.1550042,0.1550042
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,0.699999988079071,0.6,val,0.58953744,-0.010462582,0.010462582
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,0.43841976,-0.06158024,0.06158024
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,0.5,0.5,val,0.34383252,-0.15616748,0.15616748
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,0.5,0.5,val,0.2731738,-0.22682619,0.22682619
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,0.5,0.5,val,0.2562045,-0.24379551,0.24379551
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,0.5,0.5,val,0.24846807,-0.25153193,0.25153193
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,0.5,0.5,val,0.20540914,-0.29459086,0.29459086
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,0.5,0.5,val,0.20459652,-0.29540348,0.29540348
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,0.5,0.5,val,0.27302092,-0.22697908,0.22697908
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,0.5,0.5,val,0.40466446,-0.09533554,0.09533554
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,0.5,0.5,val,0.49968892,-0.00031107664,0.00031107664
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,0.5,0.5,val,0.5519197,0.0519197,0.0519197
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,0.5,0.5,val,0.62564313,0.12564313,0.12564313
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,0.5,0.5,val,0.59221727,0.09221727,0.09221727
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,0.5,0.6,val,0.58660924,-0.0133907795,0.0133907795
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,0.6000000238418579,0.6,val,0.68146807,0.081468046,0.081468046
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,0.6000000238418579,0.6,val,0.6828983,0.08289826,0.08289826
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.6019534,0.10195339,0.10195339
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,0.5,0.5,val,0.45816487,-0.04183513,0.04183513
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,0.5,0.5,val,0.43349883,-0.06650117,0.06650117
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,0.5,0.5,val,0.39682278,-0.10317722,0.10317722
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,0.5,0.5,val,0.3449049,-0.1550951,0.1550951
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,0.5,0.5,val,0.37350148,-0.12649852,0.12649852
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,0.5,0.5,val,0.43631887,-0.063681126,0.063681126
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,0.5,0.5,val,0.39417323,-0.105826765,0.105826765
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,0.5,0.5,val,0.4257429,-0.074257106,0.074257106
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,0.5,0.6,val,0.34661722,-0.2533828,0.2533828
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,0.6000000238418579,0.5,val,0.3229603,-0.17703971,0.17703971
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,0.5,0.5,val,0.25003666,-0.24996334,0.24996334
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,0.5,0.5,val,0.29962134,-0.20037866,0.20037866
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,0.5,0.4,val,0.44061482,0.040614814,0.040614814
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,0.4000000059604645,0.4,val,0.26954997,-0.13045004,0.13045004
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,0.4000000059604645,0.4,val,0.2156555,-0.1843445,0.1843445
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,0.4000000059604645,0.4,val,0.2298252,-0.1701748,0.1701748
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,0.4000000059604645,0.4,val,0.26976848,-0.13023153,0.13023153
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,0.4000000059604645,0.4,val,0.27766937,-0.122330636,0.122330636
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.4,val,0.28873584,-0.11126417,0.11126417
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,0.4000000059604645,0.3,val,0.30520433,0.00520432,0.00520432
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,0.30000001192092896,0.3,val,0.22614712,-0.0738529,0.0738529
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,0.30000001192092896,0.3,val,0.19601333,-0.10398668,0.10398668
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,0.30000001192092896,0.19999999,val,0.1752984,-0.024701595,0.024701595
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.044267777,-0.15573223,0.15573223
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.036602106,-0.1633979,0.1633979
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.044133913,-0.15586609,0.15586609
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.007931877,-0.19206813,0.19206813
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.041631747,-0.15836826,0.15836826
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.043001544,-0.15699846,0.15699846
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,-0.012271937,-0.21227194,0.21227194
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,-0.01592822,-0.21592823,0.21592823
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,-0.050927844,-0.25092784,0.25092784
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.0013839938,-0.19861601,0.19861601
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.12232745,-0.077672556,0.077672556
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.21748334,0.017483339,0.017483339
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.22480148,0.024801478,0.024801478
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.139187,-0.06081301,0.06081301
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.035993557,-0.16400644,0.16400644
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,-0.045750182,-0.24575019,0.24575019
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,18.700000762939453,18.8,val,18.448383,-0.3516159,0.3516159
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,18.799999237060547,17.8,val,18.542576,0.7425766,0.7425766
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,17.799999237060547,9.9,val,12.78872,2.8887205,2.8887205
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,9.899999618530273,5.3,val,8.785142,3.4851418,3.4851418
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,5.300000190734863,16.7,val,8.972809,-7.727192,7.727192
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,16.700000762939453,19.4,val,17.142076,-2.2579231,2.2579231
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,19.399999618530273,17.5,val,19.442598,1.9425983,1.9425983
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,17.5,9.3,val,12.481428,3.181428,3.181428
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,9.300000190734863,7.1,val,9.148198,2.0481982,2.0481982
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,7.099999904632568,18.3,val,12.080944,-6.219055,6.219055
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,18.299999237060547,21.1,val,19.189997,-1.9100037,1.9100037
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,21.100000381469727,20.6,val,22.31387,1.7138691,1.7138691
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,20.600000381469727,20.3,val,20.688963,0.3889637,0.3889637
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,20.299999237060547,6.6999984,val,16.204212,9.504213,9.504213
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,6.699999809265137,8.3,val,7.760403,-0.53959703,0.53959703
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,8.300000190734863,22.0,val,10.928976,-11.071024,11.071024
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,22.0,20.4,val,21.672817,1.2728176,1.2728176
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,20.399999618530273,19.7,val,19.966217,0.26621628,0.26621628
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,19.700000762939453,18.1,val,15.083613,-3.016387,3.016387
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,18.100000381469727,16.8,val,17.27311,0.4731102,0.4731102
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,16.799999237060547,22.7,val,17.881647,-4.8183537,4.8183537
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,22.700000762939453,24.6,val,22.364344,-2.2356567,2.2356567
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,24.600000381469727,23.7,val,24.092775,0.39277458,0.39277458
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,23.700000762939453,23.6,val,22.17578,-1.424221,1.424221
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,23.600000381469727,21.4,val,23.028858,1.6288586,1.6288586
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,21.399999618530273,11.8,val,17.477978,5.6779776,5.6779776
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,11.800000190734863,6.6,val,10.864642,4.2646422,4.2646422
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,6.599999904632568,7.4,val,9.951639,2.551639,2.551639
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,7.400000095367432,21.5,val,8.49144,-13.00856,13.00856
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,21.5,19.0,val,21.278852,2.2788525,2.2788525
BEN_TRAI,2022-03-21,2022-02-19,2022-03-20,19.0,18.4,val,15.707619,-2.692381,2.692381
