station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,0.30000001192092896,0.3,test,-0.2515058,-0.5515058,0.5515058
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,0.30000001192092896,0.3,test,-0.04746067,-0.3474607,0.3474607
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,0.30000001192092896,0.3,test,0.38650823,0.086508214,0.086508214
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,0.30000001192092896,0.4,test,0.93921953,0.5392195,0.5392195
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,0.4000000059604645,0.4,test,1.3776295,0.97762954,0.97762954
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,0.4000000059604645,0.4,test,1.4664803,1.0664803,1.0664803
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,0.4000000059604645,0.5,test,1.2955933,0.79559326,0.79559326
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,0.5,0.6,test,1.2333118,0.63331175,0.63331175
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,0.6000000238418579,0.6,test,0.99841374,0.39841372,0.39841372
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,0.6000000238418579,0.6,test,0.76440597,0.16440594,0.16440594
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,0.6000000238418579,0.6,test,0.5314225,-0.06857753,0.06857753
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,0.6000000238418579,0.6,test,0.3877162,-0.21228382,0.21228382
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.3071137,-0.39288628,0.39288628
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,0.699999988079071,0.9,test,0.4871788,-0.41282117,0.41282117
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,0.8999999761581421,0.99999994,test,0.6882282,-0.31177175,0.31177175
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,1.0,0.8,test,0.6704788,-0.12952119,0.12952119
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,0.800000011920929,0.8,test,0.62648064,-0.17351937,0.17351937
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,0.800000011920929,0.7,test,0.77197003,0.071970046,0.071970046
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,0.7,test,0.7464483,0.04644829,0.04644829
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,0.699999988079071,0.8,test,0.647914,-0.15208602,0.15208602
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,0.800000011920929,0.9,test,0.7550981,-0.14490187,0.14490187
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,0.8999999761581421,0.9,test,0.9573619,0.0573619,0.0573619
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,0.8999999761581421,0.9,test,1.058579,0.15857899,0.15857899
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,0.8999999761581421,0.9,test,1.0797124,0.17971241,0.17971241
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,0.8999999761581421,0.9,test,1.0956779,0.19567788,0.19567788
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.0719007,0.17190075,0.17190075
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,0.8999999761581421,0.99999994,test,1.054239,0.054239094,0.054239094
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,1.0,1.1000001,test,1.1298438,0.029843688,0.029843688
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,1.100000023841858,1.3,test,1.2609823,-0.039017677,0.039017677
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,1.2999999523162842,1.1000001,test,1.4235489,0.3235488,0.3235488
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,1.100000023841858,0.99999994,test,1.1458155,0.14581555,0.14581555
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,1.0,0.9,test,1.0617348,0.16173482,0.16173482
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,0.8999999761581421,0.7,test,0.9612122,0.26121223,0.26121223
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,0.699999988079071,0.5,test,0.7244563,0.22445631,0.22445631
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,0.5,0.5,test,0.54665357,0.04665357,0.04665357
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,0.5,0.7,test,0.5951737,-0.10482627,0.10482627
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,0.699999988079071,1.1000001,test,0.8138764,-0.28612375,0.28612375
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,1.100000023841858,1.3,test,1.1648482,-0.13515174,0.13515174
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,1.2999999523162842,1.5,test,1.3862779,-0.113722086,0.113722086
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,1.5,1.9000001,test,1.4605987,-0.4394014,0.4394014
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,1.899999976158142,2.3,test,1.7699682,-0.5300318,0.5300318
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,2.299999952316284,2.7,test,2.1229963,-0.5770037,0.5770037
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,2.700000047683716,2.1,test,2.5056703,0.4056704,0.4056704
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,2.0999999046325684,1.9000001,test,1.9205604,0.020560265,0.020560265
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.7661684,0.06616831,0.06616831
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,1.7000000476837158,1.4000001,test,1.6607474,0.2607473,0.2607473
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,1.399999976158142,1.2,test,1.4990946,0.29909456,0.29909456
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,1.2000000476837158,1.1,test,1.3384981,0.23849809,0.23849809
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,1.100000023841858,1.1,test,1.1845735,0.08457351,0.08457351
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,1.100000023841858,1.1,test,1.1660866,0.06608653,0.06608653
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,1.100000023841858,1.7,test,1.1150327,-0.5849674,0.5849674
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,1.7000000476837158,1.5,test,1.6317471,0.13174713,0.13174713
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,1.5,1.5,test,1.3672054,-0.13279462,0.13279462
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,1.5,1.5,test,1.2950186,-0.20498145,0.20498145
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,1.5,1.3,test,1.2671573,-0.032842636,0.032842636
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,1.2999999523162842,1.3,test,1.120095,-0.17990494,0.17990494
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,1.2999999523162842,1.1000001,test,1.1587677,0.058767557,0.058767557
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,1.100000023841858,1.2,test,0.9630256,-0.23697442,0.23697442
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,1.2000000476837158,1.4000001,test,1.1172229,-0.2827772,0.2827772
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,1.399999976158142,1.3,test,1.405321,0.10532105,0.10532105
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.3458784,0.04587841,0.04587841
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,1.2999999523162842,1.1000001,test,1.357269,0.2572689,0.2572689
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,1.100000023841858,0.8,test,1.1281786,0.32817858,0.32817858
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,0.800000011920929,0.8,test,0.8884949,0.0884949,0.0884949
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,0.800000011920929,1.1000001,test,0.91947216,-0.18052799,0.18052799
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,1.100000023841858,1.2,test,1.2377423,0.037742257,0.037742257
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,1.2000000476837158,1.3,test,1.2814939,-0.01850605,0.01850605
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,1.2999999523162842,1.5,test,1.325655,-0.17434502,0.17434502
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,1.5,1.7,test,1.4827975,-0.21720254,0.21720254
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,1.7000000476837158,1.8,test,1.6630538,-0.1369462,0.1369462
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,1.7999999523162842,1.9000001,test,1.7390919,-0.16090822,0.16090822
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,1.899999976158142,1.7,test,1.8402727,0.14027262,0.14027262
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,1.7000000476837158,1.5,test,1.6937099,0.19370985,0.19370985
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,1.5,1.2,test,1.4898143,0.28981423,0.28981423
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,1.2000000476837158,1.1,test,1.2520773,0.15207732,0.15207732
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,1.100000023841858,0.99999994,test,1.2393845,0.23938459,0.23938459
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,1.0,1.3,test,1.1932693,-0.1067307,0.1067307
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,1.2999999523162842,1.3,test,1.5517609,0.25176096,0.25176096
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,1.2999999523162842,1.3,test,1.5325056,0.23250568,0.23250568
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,1.2999999523162842,1.2,test,1.496189,0.29618895,0.29618895
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,1.2000000476837158,1.2,test,1.3195732,0.11957312,0.11957312
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,1.2000000476837158,1.3,test,1.3202382,0.02023828,0.02023828
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,1.2999999523162842,1.3,test,1.4367805,0.1367805,0.1367805
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,1.2999999523162842,1.5,test,1.3713354,-0.12866461,0.12866461
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,1.5,1.7,test,1.5374782,-0.16252184,0.16252184
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,1.7000000476837158,1.5,test,1.7510985,0.2510985,0.2510985
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,1.5,1.5,test,1.546509,0.046509027,0.046509027
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,1.5,1.5,test,1.5927255,0.092725515,0.092725515
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,1.5,1.8,test,1.6923671,-0.107632875,0.107632875
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,1.7999999523162842,2.0,test,1.9446725,-0.055327535,0.055327535
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,2.0,2.8,test,2.1084688,-0.6915312,0.6915312
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,2.799999952316284,3.3,test,2.8447745,-0.45522547,0.45522547
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,3.299999952316284,2.9,test,3.2812784,0.38127828,0.38127828
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,2.9000000953674316,2.1,test,2.8591833,0.7591834,0.7591834
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,2.0999999046325684,1.8,test,2.082085,0.28208494,0.28208494
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,1.7999999523162842,1.3,test,1.8092736,0.50927365,0.50927365
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,1.2999999523162842,1.3,test,1.2386128,-0.06138718,0.06138718
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.2,test,1.1760446,-0.023955464,0.023955464
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,1.2000000476837158,1.3,test,1.1097225,-0.19027746,0.19027746
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,1.2999999523162842,1.3,test,1.2351197,-0.06488025,0.06488025
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,1.2999999523162842,1.1000001,test,1.2918198,0.19181967,0.19181967
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,1.100000023841858,1.1,test,1.1101602,0.010160208,0.010160208
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,1.100000023841858,0.99999994,test,1.1020391,0.10203916,0.10203916
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,1.0,2.1,test,1.1266172,-0.9733827,0.9733827
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,2.0999999046325684,2.7,test,2.2154448,-0.48455524,0.48455524
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.8394501,-0.96054983,0.96054983
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.7,test,3.9098735,0.20987344,0.20987344
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.7795846,1.6795847,1.6795847
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,2.0999999046325684,2.4,test,2.113298,-0.28670216,0.28670216
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,2.4000000953674316,1.9000001,test,2.3953476,0.4953475,0.4953475
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,1.899999976158142,2.5,test,1.825288,-0.67471194,0.67471194
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,2.5,2.3,test,2.4252758,0.12527585,0.12527585
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,2.299999952316284,2.0,test,2.2027698,0.20276976,0.20276976
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,2.0,2.1,test,1.8541031,-0.24589682,0.24589682
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,2.0999999046325684,2.2,test,1.9707239,-0.22927618,0.22927618
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,2.200000047683716,1.9000001,test,2.082268,0.1822679,0.1822679
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,1.899999976158142,1.7,test,1.7654929,0.06549287,0.06549287
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,1.7000000476837158,2.0,test,1.5559523,-0.4440477,0.4440477
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,2.0,2.5,test,1.8340411,-0.6659589,0.6659589
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,2.5,2.3,test,2.3027477,0.0027477741,0.0027477741
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,2.299999952316284,1.9000001,test,2.1565218,0.2565217,0.2565217
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,1.899999976158142,1.6000001,test,1.781143,0.1811428,0.1811428
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,1.600000023841858,1.3,test,1.5183061,0.21830618,0.21830618
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,1.2999999523162842,0.99999994,test,1.183901,0.18390101,0.18390101
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,1.0,0.9,test,0.93390197,0.03390199,0.03390199
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,0.8999999761581421,0.8,test,0.8646048,0.06460476,0.06460476
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,0.800000011920929,0.7,test,0.7838251,0.08382511,0.08382511
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,0.699999988079071,0.7,test,0.7045254,0.004525423,0.004525423
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,0.699999988079071,0.6,test,0.68118244,0.08118242,0.08118242
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,0.6000000238418579,0.6,test,0.50947446,-0.09052557,0.09052557
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,0.6000000238418579,0.6,test,0.45001304,-0.14998698,0.14998698
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,0.6000000238418579,0.6,test,0.45723873,-0.14276129,0.14276129
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.5,test,0.5362971,0.036297083,0.036297083
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,0.5,0.5,test,0.45047063,-0.049529374,0.049529374
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,0.5,0.5,test,0.46751875,-0.032481253,0.032481253
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,0.5,0.4,test,0.44754112,0.04754111,0.04754111
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,0.4000000059604645,0.4,test,0.3991395,-0.00086051226,0.00086051226
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,0.4000000059604645,0.4,test,0.33515394,-0.06484607,0.06484607
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,0.4000000059604645,0.3,test,0.2869225,-0.0130774975,0.0130774975
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,0.30000001192092896,0.3,test,0.20554343,-0.09445658,0.09445658
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,5.0,7.1,test,5.241769,-1.8582311,1.8582311
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,7.099999904632568,15.6,test,7.075116,-8.524884,8.524884
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,15.600000381469727,15.8,test,14.118477,-1.6815233,1.6815233
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,15.800000190734863,15.5,test,14.445849,-1.0541506,1.0541506
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,15.5,7.7,test,11.937161,4.2371616,4.2371616
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,7.699999809265137,9.1,test,8.731348,-0.36865234,0.36865234
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,9.100000381469727,9.8,test,10.627801,0.82780075,0.82780075
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,9.800000190734863,16.5,test,13.249987,-3.2500134,3.2500134
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,16.5,19.5,test,16.974442,-2.5255585,2.5255585
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,19.5,20.3,test,18.822313,-1.4776859,1.4776859
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,20.299999237060547,23.3,test,19.62805,-3.6719494,3.6719494
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,23.299999237060547,20.4,test,25.734905,5.3349056,5.3349056
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,20.399999618530273,19.6,test,21.423502,1.8235016,1.8235016
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,19.600000381469727,18.5,test,19.932335,1.4323349,1.4323349
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,18.5,18.4,test,18.319641,-0.080358505,0.080358505
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,18.399999618530273,18.3,test,17.704002,-0.59599686,0.59599686
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,18.299999237060547,17.8,test,17.368486,-0.43151283,0.43151283
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,17.799999237060547,16.1,test,12.73586,-3.3641405,3.3641405
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,16.100000381469727,12.1,test,14.31519,2.21519,2.21519
