station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2022-01-09,2021-12-04,2022-01-02,0.5,0.4,val,1.4851676,1.0851676,1.0851676
BEN_LUC,2022-01-10,2021-12-05,2022-01-03,0.6000000238418579,0.3,val,2.5715208,2.2715209,2.2715209
BEN_LUC,2022-01-11,2021-12-06,2022-01-04,0.6000000238418579,0.4,val,3.0891113,2.6891112,2.6891112
BEN_LUC,2022-01-12,2021-12-07,2022-01-05,0.6000000238418579,0.4,val,3.124722,2.724722,2.724722
BEN_LUC,2022-01-13,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,2.8202095,2.3202095,2.3202095
BEN_LUC,2022-01-14,2021-12-09,2022-01-07,0.5,0.5,val,2.2432404,1.7432404,1.7432404
BEN_LUC,2022-01-15,2021-12-10,2022-01-08,0.4000000059604645,0.6,val,1.6249796,1.0249796,1.0249796
BEN_LUC,2022-01-16,2021-12-11,2022-01-09,0.4000000059604645,0.7,val,1.1484871,0.4484871,0.4484871
BEN_LUC,2022-01-17,2021-12-12,2022-01-10,0.30000001192092896,0.8,val,0.6748971,-0.12510294,0.12510294
BEN_LUC,2022-01-18,2021-12-13,2022-01-11,0.4000000059604645,0.8,val,0.4988768,-0.3011232,0.3011232
BEN_LUC,2022-01-19,2021-12-14,2022-01-12,0.4000000059604645,0.8,val,0.33635297,-0.46364704,0.46364704
BEN_LUC,2022-01-20,2021-12-15,2022-01-13,0.5,0.9,val,0.3810835,-0.5189165,0.5189165
BEN_LUC,2022-01-21,2021-12-16,2022-01-14,0.5,1.0,val,0.4417247,-0.55827534,0.55827534
BEN_LUC,2022-01-22,2021-12-17,2022-01-15,0.6000000238418579,0.8,val,0.69546574,-0.10453427,0.10453427
BEN_LUC,2022-01-23,2021-12-18,2022-01-16,0.699999988079071,0.7,val,1.0112655,0.31126553,0.31126553
BEN_LUC,2022-01-24,2021-12-19,2022-01-17,0.800000011920929,0.6,val,1.3422818,0.7422818,0.7422818
BEN_LUC,2022-01-25,2021-12-20,2022-01-18,0.800000011920929,0.5,val,1.549931,1.049931,1.049931
BEN_LUC,2022-01-26,2021-12-21,2022-01-19,0.800000011920929,0.5,val,1.6944573,1.1944573,1.1944573
BEN_LUC,2022-01-27,2021-12-22,2022-01-20,0.8999999761581421,0.6,val,1.8444564,1.2444564,1.2444564
BEN_LUC,2022-01-28,2021-12-23,2022-01-21,1.0,0.6,val,1.9062057,1.3062056,1.3062056
BEN_LUC,2022-01-29,2021-12-24,2022-01-22,0.800000011920929,0.7,val,1.639848,0.939848,0.939848
BEN_LUC,2022-01-30,2021-12-25,2022-01-23,0.699999988079071,0.7,val,1.4561164,0.75611645,0.75611645
BEN_LUC,2022-01-31,2021-12-26,2022-01-24,0.6000000238418579,0.7,val,1.2778423,0.5778423,0.5778423
BEN_LUC,2022-02-01,2021-12-27,2022-01-25,0.5,1.4,val,1.122014,-0.27798593,0.27798593
BEN_LUC,2022-02-02,2021-12-28,2022-01-26,0.5,1.9,val,1.0866631,-0.81333685,0.81333685
BEN_LUC,2022-02-03,2021-12-29,2022-01-27,0.6000000238418579,2.6,val,1.163757,-1.4362429,1.4362429
BEN_LUC,2022-02-04,2021-12-30,2022-01-28,0.6000000238418579,3.1,val,1.164208,-1.9357919,1.9357919
BEN_LUC,2022-02-05,2021-12-31,2022-01-29,0.699999988079071,3.2,val,1.2714467,-1.9285533,1.9285533
BEN_LUC,2022-02-06,2022-01-01,2022-01-30,0.699999988079071,2.9,val,1.2912881,-1.608712,1.608712
BEN_LUC,2022-02-07,2022-01-02,2022-01-31,0.699999988079071,2.7,val,1.2589488,-1.4410512,1.4410512
BEN_LUC,2022-02-08,2022-01-03,2022-02-01,1.399999976158142,2.3,val,1.8532226,-0.44677734,0.44677734
BEN_LUC,2022-02-09,2022-01-04,2022-02-02,1.899999976158142,2.1,val,2.213942,0.11394215,0.11394215
BEN_LUC,2022-02-10,2022-01-05,2022-02-03,2.5999999046325684,1.8,val,2.7357574,0.9357574,0.9357574
BEN_LUC,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,1.4,val,3.05851,1.6585101,1.6585101
BEN_LUC,2022-02-12,2022-01-07,2022-02-05,3.200000047683716,1.4,val,3.035154,1.6351541,1.6351541
BEN_LUC,2022-02-13,2022-01-08,2022-02-06,2.9000000953674316,1.5,val,2.711097,1.211097,1.211097
BEN_LUC,2022-02-14,2022-01-09,2022-02-07,2.700000047683716,1.5,val,2.576235,1.076235,1.076235
BEN_LUC,2022-02-15,2022-01-10,2022-02-08,2.299999952316284,1.5,val,2.341826,0.84182596,0.84182596
BEN_LUC,2022-02-16,2022-01-11,2022-02-09,2.0999999046325684,1.6,val,2.3616114,0.76161134,0.76161134
BEN_LUC,2022-02-17,2022-01-12,2022-02-10,1.7999999523162842,1.7,val,2.3104389,0.6104388,0.6104388
BEN_LUC,2022-02-18,2022-01-13,2022-02-11,1.399999976158142,1.7,val,2.1582847,0.45828462,0.45828462
BEN_LUC,2022-02-19,2022-01-14,2022-02-12,1.399999976158142,1.5,val,2.3167224,0.8167224,0.8167224
BEN_LUC,2022-02-20,2022-01-15,2022-02-13,1.5,1.2,val,2.4565582,1.2565582,1.2565582
BEN_LUC,2022-02-21,2022-01-16,2022-02-14,1.5,0.9,val,2.405311,1.5053111,1.5053111
BEN_LUC,2022-02-22,2022-01-17,2022-02-15,1.5,0.79999995,val,2.2922509,1.4922509,1.4922509
BEN_LUC,2022-02-23,2022-01-18,2022-02-16,1.600000023841858,0.79999995,val,2.2393854,1.4393854,1.4393854
BEN_LUC,2022-02-24,2022-01-19,2022-02-17,1.7000000476837158,0.70000005,val,2.1788485,1.4788485,1.4788485
BEN_LUC,2022-02-25,2022-01-20,2022-02-18,1.7000000476837158,0.70000005,val,2.04717,1.3471699,1.3471699
BEN_LUC,2022-02-26,2022-01-21,2022-02-19,1.5,0.6999999,val,1.7821807,1.0821807,1.0821807
BEN_LUC,2022-02-27,2022-01-22,2022-02-20,1.2000000476837158,1.2,val,1.5000663,0.30006623,0.30006623
BEN_LUC,2022-02-28,2022-01-23,2022-02-21,0.8999999761581421,1.5,val,1.2947755,-0.20522451,0.20522451
BEN_LUC,2022-03-01,2022-01-24,2022-02-22,0.800000011920929,1.7,val,1.3283703,-0.37162971,0.37162971
BEN_LUC,2022-03-02,2022-01-25,2022-02-23,0.800000011920929,1.7,val,1.4643946,-0.23560548,0.23560548
BEN_LUC,2022-03-03,2022-01-26,2022-02-24,0.699999988079071,1.7,val,1.491173,-0.20882702,0.20882702
BEN_LUC,2022-03-04,2022-01-27,2022-02-25,0.699999988079071,1.3,val,1.5781562,0.27815628,0.27815628
BEN_LUC,2022-03-05,2022-01-28,2022-02-26,0.699999988079071,1.1,val,1.6178133,0.5178133,0.5178133
BEN_LUC,2022-03-06,2022-01-29,2022-02-27,1.2000000476837158,1.0,val,2.0470457,1.0470457,1.0470457
BEN_LUC,2022-03-07,2022-01-30,2022-02-28,1.5,1.0,val,2.213555,1.2135551,1.2135551
BEN_LUC,2022-03-08,2022-01-31,2022-03-01,1.7000000476837158,0.79999995,val,2.2540808,1.4540808,1.4540808
BEN_LUC,2022-03-09,2022-02-01,2022-03-02,1.7000000476837158,0.70000005,val,2.1156807,1.4156806,1.4156806
BEN_LUC,2022-03-10,2022-02-02,2022-03-03,1.7000000476837158,0.6,val,2.0198157,1.4198157,1.4198157
BEN_LUC,2022-03-11,2022-02-03,2022-03-04,1.2999999523162842,0.6,val,1.6190631,1.0190631,1.0190631
BEN_LUC,2022-03-12,2022-02-04,2022-03-05,1.100000023841858,0.6,val,1.4895946,0.88959455,0.88959455
BEN_LUC,2022-03-13,2022-02-05,2022-03-06,1.0,0.7,val,1.5042055,0.8042055,0.8042055
BEN_LUC,2022-03-14,2022-02-06,2022-03-07,1.0,1.2,val,1.6245453,0.4245453,0.4245453
BEN_LUC,2022-03-15,2022-02-07,2022-03-08,0.800000011920929,1.3999999,val,1.5492964,0.14929652,0.14929652
BEN_LUC,2022-03-16,2022-02-08,2022-03-09,0.699999988079071,1.3999999,val,1.5471289,0.14712906,0.14712906
BEN_LUC,2022-03-17,2022-02-09,2022-03-10,0.6000000238418579,1.4,val,1.5053552,0.10535526,0.10535526
BEN_LUC,2022-03-18,2022-02-10,2022-03-11,0.6000000238418579,1.4,val,1.5112791,0.11127913,0.11127913
BEN_LUC,2022-03-19,2022-02-11,2022-03-12,0.6000000238418579,1.2,val,1.472824,0.27282393,0.27282393
BEN_LUC,2022-03-20,2022-02-12,2022-03-13,0.699999988079071,1.0,val,1.4914846,0.49148464,0.49148464
BEN_LUC,2022-03-21,2022-02-13,2022-03-14,1.2000000476837158,0.8,val,1.84044,1.0404401,1.0404401
BEN_LUC,2022-03-22,2022-02-14,2022-03-15,1.399999976158142,0.6999999,val,1.8836583,1.1836584,1.1836584
BEN_LUC,2022-03-23,2022-02-15,2022-03-16,1.399999976158142,0.6999999,val,1.7620556,1.0620557,1.0620557
BEN_LUC,2022-03-24,2022-02-16,2022-03-17,1.399999976158142,0.6999999,val,1.685492,0.9854921,0.9854921
BEN_LUC,2022-03-25,2022-02-17,2022-03-18,1.399999976158142,0.6,val,1.6576807,1.0576807,1.0576807
BEN_LUC,2022-03-26,2022-02-18,2022-03-19,1.2000000476837158,0.7,val,1.4978364,0.79783636,0.79783636
BEN_LUC,2022-03-27,2022-02-19,2022-03-20,1.0,0.7,val,1.3936568,0.69365686,0.69365686
BEN_LUC,2022-03-28,2022-02-20,2022-03-21,0.800000011920929,0.8,val,1.324754,0.524754,0.524754
BEN_LUC,2022-03-29,2022-02-21,2022-03-22,0.699999988079071,0.8,val,1.3541028,0.55410284,0.55410284
BEN_LUC,2022-03-30,2022-02-22,2022-03-23,0.699999988079071,0.8,val,1.446949,0.646949,0.646949
BEN_LUC,2022-03-31,2022-02-23,2022-03-24,0.699999988079071,0.8,val,1.4924061,0.6924061,0.6924061
BEN_LUC,2022-04-01,2022-02-24,2022-03-25,0.6000000238418579,0.8,val,1.4031905,0.6031905,0.6031905
BEN_LUC,2022-04-02,2022-02-25,2022-03-26,0.699999988079071,0.8,val,1.4592342,0.6592342,0.6592342
BEN_LUC,2022-04-03,2022-02-26,2022-03-27,0.699999988079071,0.7,val,1.3889227,0.6889227,0.6889227
BEN_LUC,2022-04-04,2022-02-27,2022-03-28,0.800000011920929,0.7,val,1.3958344,0.69583446,0.69583446
BEN_LUC,2022-04-05,2022-02-28,2022-03-29,0.800000011920929,0.6,val,1.3118424,0.7118424,0.7118424
BEN_LUC,2022-04-06,2022-03-01,2022-03-30,0.800000011920929,0.5,val,1.2465193,0.7465193,0.7465193
BEN_LUC,2022-04-07,2022-03-02,2022-03-31,0.800000011920929,0.5,val,1.2052461,0.7052461,0.7052461
BEN_LUC,2022-04-08,2022-03-03,2022-04-01,0.800000011920929,0.5,val,1.1878942,0.6878942,0.6878942
BEN_LUC,2022-04-09,2022-03-04,2022-04-02,0.800000011920929,0.5,val,1.1913298,0.69132984,0.69132984
BEN_LUC,2022-04-10,2022-03-05,2022-04-03,0.699999988079071,0.5,val,1.119203,0.619203,0.619203
BEN_LUC,2022-04-11,2022-03-06,2022-04-04,0.699999988079071,0.5,val,1.1519469,0.6519469,0.6519469
BEN_LUC,2022-04-12,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,1.0940386,0.5940386,0.5940386
BEN_LUC,2022-04-13,2022-03-08,2022-04-06,0.5,0.5,val,1.0378813,0.53788126,0.53788126
BEN_LUC,2022-04-14,2022-03-09,2022-04-07,0.5,0.5,val,1.0630127,0.5630127,0.5630127
BEN_LUC,2022-04-15,2022-03-10,2022-04-08,0.5,0.5,val,1.0673535,0.5673535,0.5673535
BEN_LUC,2022-04-16,2022-03-11,2022-04-09,0.5,0.5,val,1.0522151,0.5522151,0.5522151
BEN_LUC,2022-04-17,2022-03-12,2022-04-10,0.5,0.5,val,1.0225695,0.52256954,0.52256954
BEN_LUC,2022-04-18,2022-03-13,2022-04-11,0.5,0.5,val,0.9844649,0.48446488,0.48446488
BEN_LUC,2022-04-19,2022-03-14,2022-04-12,0.5,0.6,val,0.94474137,0.34474134,0.34474134
BEN_LUC,2022-04-20,2022-03-15,2022-04-13,0.5,0.6,val,0.91058326,0.31058323,0.31058323
BEN_LUC,2022-04-21,2022-03-16,2022-04-14,0.5,0.6,val,0.88323855,0.28323853,0.28323853
BEN_LUC,2022-04-22,2022-03-17,2022-04-15,0.5,0.5,val,0.86285055,0.36285055,0.36285055
BEN_LUC,2022-04-23,2022-03-18,2022-04-16,0.5,0.5,val,0.8492031,0.3492031,0.3492031
BEN_LUC,2022-04-24,2022-03-19,2022-04-17,0.5,0.5,val,0.8408884,0.34088838,0.34088838
BEN_LUC,2022-04-25,2022-03-20,2022-04-18,0.5,0.5,val,0.8348658,0.3348658,0.3348658
BEN_LUC,2022-04-26,2022-03-21,2022-04-19,0.6000000238418579,0.5,val,0.9170219,0.41702187,0.41702187
BEN_LUC,2022-04-27,2022-03-22,2022-04-20,0.6000000238418579,0.5,val,0.8992696,0.39926958,0.39926958
BEN_LUC,2022-04-28,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.8819965,0.3819965,0.3819965
BEN_LUC,2022-04-29,2022-03-24,2022-04-22,0.5,0.5,val,0.7776638,0.27766383,0.27766383
BEN_LUC,2022-04-30,2022-03-25,2022-04-23,0.5,0.5,val,0.77264404,0.27264404,0.27264404
BEN_LUC,2022-05-01,2022-03-26,2022-04-24,0.5,0.6,val,0.76522803,0.16522801,0.16522801
BEN_LUC,2022-05-02,2022-03-27,2022-04-25,0.5,0.5,val,0.75543576,0.25543576,0.25543576
BEN_LUC,2022-05-03,2022-03-28,2022-04-26,0.5,0.5,val,0.74245965,0.24245965,0.24245965
BEN_LUC,2022-05-04,2022-03-29,2022-04-27,0.5,0.5,val,0.7269173,0.22691733,0.22691733
BEN_LUC,2022-05-05,2022-03-30,2022-04-28,0.5,0.4,val,0.7089642,0.30896422,0.30896422
BEN_LUC,2022-05-06,2022-03-31,2022-04-29,0.5,0.4,val,0.6894759,0.2894759,0.2894759
BEN_LUC,2022-05-07,2022-04-01,2022-04-30,0.5,0.4,val,0.66940176,0.26940176,0.26940176
BEN_LUC,2022-05-08,2022-04-02,2022-05-01,0.6000000238418579,0.4,val,0.7378231,0.33782312,0.33782312
BEN_LUC,2022-05-09,2022-04-03,2022-05-02,0.5,0.4,val,0.6203585,0.22035852,0.22035852
BEN_LUC,2022-05-10,2022-04-04,2022-05-03,0.5,0.4,val,0.604777,0.20477697,0.20477697
BEN_LUC,2022-05-11,2022-04-05,2022-05-04,0.5,0.4,val,0.59109205,0.19109204,0.19109204
BEN_LUC,2022-05-12,2022-04-06,2022-05-05,0.4000000059604645,0.3,val,0.4898696,0.18986958,0.18986958
BEN_LUC,2022-05-13,2022-04-07,2022-05-06,0.4000000059604645,0.3,val,0.48714906,0.18714905,0.18714905
BEN_LUC,2022-05-14,2022-04-08,2022-05-07,0.4000000059604645,0.3,val,0.4815104,0.18151039,0.18151039
BEN_LUC,2022-05-15,2022-04-09,2022-05-08,0.4000000059604645,0.2,val,0.4718381,0.27183807,0.27183807
BEN_LUC,2022-05-16,2022-04-10,2022-05-09,0.4000000059604645,0.2,val,0.45788252,0.25788254,0.25788254
BEN_LUC,2022-05-17,2022-04-11,2022-05-10,0.4000000059604645,0.2,val,0.44018668,0.24018668,0.24018668
BEN_LUC,2022-05-18,2022-04-12,2022-05-11,0.4000000059604645,0.2,val,0.41982874,0.21982874,0.21982874
BEN_LUC,2022-05-19,2022-04-13,2022-05-12,0.30000001192092896,0.2,val,0.3096433,0.109643295,0.109643295
BEN_LUC,2022-05-20,2022-04-14,2022-05-13,0.30000001192092896,0.2,val,0.29782403,0.09782402,0.09782402
BEN_LUC,2022-05-21,2022-04-15,2022-05-14,0.30000001192092896,0.2,val,0.28432724,0.084327236,0.084327236
BEN_LUC,2022-05-22,2022-04-16,2022-05-15,0.20000000298023224,0.20000002,val,0.1806826,-0.019317418,0.019317418
BEN_LUC,2022-05-23,2022-04-17,2022-05-16,0.20000000298023224,0.20000002,val,0.17411324,-0.025886774,0.025886774
BEN_LUC,2022-05-24,2022-04-18,2022-05-17,0.20000000298023224,0.20000002,val,0.16397527,-0.03602475,0.03602475
BEN_LUC,2022-05-25,2022-04-19,2022-05-18,0.20000000298023224,0.20000002,val,0.15020013,-0.04979989,0.04979989
BEN_LUC,2022-05-26,2022-04-20,2022-05-19,0.20000000298023224,0.20000002,val,0.13352095,-0.06647907,0.06647907
BEN_LUC,2022-05-27,2022-04-21,2022-05-20,0.20000000298023224,0.20000002,val,0.114506304,-0.08549371,0.08549371
BEN_LUC,2022-05-28,2022-04-22,2022-05-21,0.20000000298023224,0.20000002,val,0.09420913,-0.10579089,0.10579089
BEN_LUC,2022-05-29,2022-04-23,2022-05-22,0.20000000298023224,0.20000002,val,0.07343753,-0.12656249,0.12656249
BEN_LUC,2022-05-30,2022-04-24,2022-05-23,0.20000000298023224,0.20000002,val,0.05333443,-0.14666559,0.14666559
BEN_LUC,2022-05-31,2022-04-25,2022-05-24,0.20000000298023224,0.20000002,val,0.034450278,-0.16554974,0.16554974
BEN_TRAI,2022-01-10,2021-12-05,2022-01-03,18.799999237060547,9.9,val,15.421477,5.5214777,5.5214777
BEN_TRAI,2022-01-11,2021-12-06,2022-01-04,17.799999237060547,5.3,val,14.060331,8.760331,8.760331
BEN_TRAI,2022-01-17,2021-12-12,2022-01-10,9.899999618530273,16.7,val,14.510485,-2.189516,2.189516
BEN_TRAI,2022-01-18,2021-12-13,2022-01-11,5.300000190734863,19.4,val,12.643277,-6.7567225,6.7567225
BEN_TRAI,2022-01-19,2021-12-14,2022-01-12,5.300000190734863,17.5,val,14.024942,-3.4750576,3.4750576
BEN_TRAI,2022-01-26,2021-12-21,2022-01-19,17.5,9.3,val,12.940821,3.6408205,3.6408205
BEN_TRAI,2022-01-27,2021-12-22,2022-01-20,17.5,7.1000004,val,12.966154,5.8661537,5.8661537
BEN_TRAI,2022-01-30,2021-12-25,2022-01-23,17.5,18.3,val,15.837826,-2.4621735,2.4621735
BEN_TRAI,2022-01-31,2021-12-26,2022-01-24,17.5,21.1,val,19.157104,-1.9428959,1.9428959
BEN_TRAI,2022-02-02,2021-12-28,2022-01-26,9.300000190734863,20.6,val,16.334642,-4.265358,4.265358
BEN_TRAI,2022-02-03,2021-12-29,2022-01-27,7.099999904632568,20.3,val,15.005907,-5.294092,5.294092
BEN_TRAI,2022-02-10,2022-01-05,2022-02-03,20.299999237060547,6.7,val,15.624311,8.924312,8.924312
BEN_TRAI,2022-02-11,2022-01-06,2022-02-04,20.299999237060547,8.3,val,16.01899,7.7189894,7.7189894
BEN_TRAI,2022-02-16,2022-01-11,2022-02-09,20.299999237060547,22.0,val,26.139286,4.139286,4.139286
BEN_TRAI,2022-02-17,2022-01-12,2022-02-10,6.699999809265137,20.4,val,14.435577,-5.964422,5.964422
BEN_TRAI,2022-02-18,2022-01-13,2022-02-11,8.300000190734863,19.7,val,16.423107,-3.2768936,3.2768936
BEN_TRAI,2022-02-21,2022-01-16,2022-02-14,8.300000190734863,18.1,val,14.21055,-3.88945,3.88945
BEN_TRAI,2022-02-22,2022-01-17,2022-02-15,8.300000190734863,16.8,val,10.65018,-6.1498194,6.1498194
BEN_TRAI,2022-02-26,2022-01-21,2022-02-19,19.700000762939453,22.7,val,15.190289,-7.509712,7.509712
BEN_TRAI,2022-02-27,2022-01-22,2022-02-20,19.700000762939453,24.6,val,15.689375,-8.910625,8.910625
BEN_TRAI,2022-02-28,2022-01-23,2022-02-21,18.100000381469727,23.7,val,14.769337,-8.930664,8.930664
BEN_TRAI,2022-03-03,2022-01-26,2022-02-24,16.799999237060547,23.6,val,20.556004,-3.0439968,3.0439968
BEN_TRAI,2022-03-04,2022-01-27,2022-02-25,16.799999237060547,21.4,val,21.261078,-0.13892174,0.13892174
BEN_TRAI,2022-03-08,2022-01-31,2022-03-01,23.700000762939453,11.8,val,20.01121,8.211209,8.211209
BEN_TRAI,2022-03-09,2022-02-01,2022-03-02,23.700000762939453,6.6000004,val,20.038877,13.438877,13.438877
BEN_TRAI,2022-03-12,2022-02-04,2022-03-05,21.399999618530273,7.3999996,val,19.108477,11.708477,11.708477
BEN_TRAI,2022-03-17,2022-02-09,2022-03-10,6.599999904632568,21.5,val,14.618977,-6.8810234,6.8810234
BEN_TRAI,2022-03-18,2022-02-10,2022-03-11,6.599999904632568,19.0,val,15.321173,-3.6788273,3.6788273
BEN_TRAI,2022-03-21,2022-02-13,2022-03-14,7.400000095367432,18.4,val,14.851212,-3.548788,3.548788
BEN_TRAI,2022-03-26,2022-02-18,2022-03-19,19.0,10.8,val,14.537062,3.7370615,3.7370615
BEN_TRAI,2022-03-27,2022-02-19,2022-03-20,19.0,14.3,val,14.729803,0.4298029,0.4298029
BEN_TRAI,2022-03-30,2022-02-22,2022-03-23,18.399999618530273,20.7,val,16.798975,-3.9010258,3.9010258
BEN_TRAI,2022-03-31,2022-02-23,2022-03-24,18.399999618530273,13.5,val,17.957668,4.4576683,4.4576683
BEN_TRAI,2022-04-02,2022-02-25,2022-03-26,10.800000190734863,11.4,val,14.912018,3.5120182,3.5120182
BEN_TRAI,2022-04-03,2022-02-26,2022-03-27,14.300000190734863,13.4,val,19.212507,5.8125076,5.8125076
BEN_TRAI,2022-04-06,2022-03-01,2022-03-30,20.700000762939453,10.7,val,19.268688,8.568688,8.568688
BEN_TRAI,2022-04-07,2022-03-02,2022-03-31,13.5,7.8,val,10.85857,3.05857,3.05857
BEN_TRAI,2022-04-10,2022-03-05,2022-04-03,13.399999618530273,8.5,val,11.391906,2.8919058,2.8919058
BEN_TRAI,2022-04-14,2022-03-09,2022-04-07,7.800000190734863,15.8,val,11.698973,-4.1010275,4.1010275
BEN_TRAI,2022-04-15,2022-03-10,2022-04-08,7.800000190734863,15.7,val,13.699499,-2.0005007,2.0005007
