station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-03-23,2023-02-15,2023-03-16,24.5,22.5,test,25.143366,2.6433659,2.6433659
AN_THUAN,2023-03-30,2023-02-22,2023-03-23,22.5,20.1,test,21.990599,1.8905983,1.8905983
AN_THUAN,2023-04-07,2023-03-02,2023-03-31,20.100000381469727,20.2,test,23.76582,3.5658188,3.5658188
AN_THUAN,2023-04-08,2023-03-03,2023-04-01,20.100000381469727,20.4,test,23.079142,2.679142,2.679142
AN_THUAN,2023-04-09,2023-03-04,2023-04-02,20.100000381469727,21.4,test,21.610771,0.21077156,0.21077156
AN_THUAN,2023-04-14,2023-03-09,2023-04-07,20.200000762939453,19.3,test,21.261938,1.9619389,1.9619389
AN_THUAN,2023-04-15,2023-03-10,2023-04-08,20.399999618530273,18.4,test,20.438406,2.0384064,2.0384064
AN_THUAN,2023-04-16,2023-03-11,2023-04-09,21.399999618530273,19.5,test,20.355505,0.855505,0.855505
AN_THUAN,2023-04-20,2023-03-15,2023-04-13,21.399999618530273,18.7,test,19.951326,1.2513256,1.2513256
AN_THUAN,2023-04-21,2023-03-16,2023-04-14,19.299999237060547,18.5,test,18.421223,-0.07877731,0.07877731
AN_THUAN,2023-04-22,2023-03-17,2023-04-15,18.399999618530273,17.7,test,18.453691,0.7536907,0.7536907
AN_THUAN,2023-04-28,2023-03-23,2023-04-21,18.5,21.9,test,17.209543,-4.6904564,4.6904564
AN_THUAN,2023-04-29,2023-03-24,2023-04-22,17.700000762939453,21.3,test,16.326534,-4.973465,4.973465
AN_THUAN,2023-04-30,2023-03-25,2023-04-23,17.700000762939453,20.7,test,17.05894,-3.6410599,3.6410599
AN_THUAN,2023-05-07,2023-04-01,2023-04-30,20.700000762939453,20.5,test,19.016924,-1.4830761,1.4830761
AN_THUAN,2023-05-08,2023-04-02,2023-05-01,20.700000762939453,20.2,test,18.70449,-1.4955101,1.4955101
AN_THUAN,2023-05-09,2023-04-03,2023-05-02,20.700000762939453,20.5,test,18.486557,-2.013443,2.013443
AN_THUAN,2023-05-13,2023-04-07,2023-05-06,20.700000762939453,17.0,test,22.575174,5.5751743,5.5751743
AN_THUAN,2023-05-14,2023-04-08,2023-05-07,20.5,17.2,test,21.938889,4.738888,4.738888
AN_THUAN,2023-05-15,2023-04-09,2023-05-08,20.200000762939453,16.4,test,20.420807,4.0208073,4.0208073
AN_THUAN,2023-05-18,2023-04-12,2023-05-11,20.5,14.4,test,18.006832,3.6068325,3.6068325
AN_THUAN,2023-05-19,2023-04-13,2023-05-12,20.5,15.8,test,17.867619,2.0676184,2.0676184
AN_THUAN,2023-05-20,2023-04-14,2023-05-13,17.0,16.0,test,14.396118,-1.6038818,1.6038818
AN_THUAN,2023-05-27,2023-04-21,2023-05-20,16.0,17.3,test,15.54585,-1.7541494,1.7541494
AN_THUAN,2023-05-28,2023-04-22,2023-05-21,16.0,15.2,test,15.356298,0.15629864,0.15629864
AN_THUAN,2023-05-29,2023-04-23,2023-05-22,16.0,15.4,test,14.87751,-0.52248955,0.52248955
BEN_LUC,2023-01-08,2022-12-03,2023-01-01,0.10000000149011612,0.4,test,-0.050836183,-0.45083618,0.45083618
BEN_LUC,2023-01-09,2022-12-04,2023-01-02,0.10000000149011612,0.4,test,1.1703637,0.7703637,0.7703637
BEN_LUC,2023-01-10,2022-12-05,2023-01-03,0.10000000149011612,0.4,test,2.207745,1.8077451,1.8077451
BEN_LUC,2023-01-11,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,2.916996,2.616996,2.616996
BEN_LUC,2023-01-12,2022-12-07,2023-01-05,0.30000001192092896,0.3,test,2.9345896,2.6345897,2.6345897
BEN_LUC,2023-01-13,2022-12-08,2023-01-06,0.4000000059604645,0.3,test,2.7005084,2.4005084,2.4005084
BEN_LUC,2023-01-14,2022-12-09,2023-01-07,0.4000000059604645,0.3,test,2.1877422,1.8877423,1.8877423
BEN_LUC,2023-01-15,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,1.6316235,1.2316235,1.2316235
BEN_LUC,2023-01-16,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,1.13051,0.73051,0.73051
BEN_LUC,2023-01-17,2022-12-12,2023-01-10,0.4000000059604645,0.4,test,0.7327524,0.33275238,0.33275238
BEN_LUC,2023-01-18,2022-12-13,2023-01-11,0.30000001192092896,0.5,test,0.3605064,-0.13949361,0.13949361
BEN_LUC,2023-01-19,2022-12-14,2023-01-12,0.30000001192092896,0.6,test,0.20604704,-0.39395297,0.39395297
BEN_LUC,2023-01-20,2022-12-15,2023-01-13,0.30000001192092896,0.6,test,0.17289224,-0.42710778,0.42710778
BEN_LUC,2023-01-21,2022-12-16,2023-01-14,0.30000001192092896,0.6,test,0.2598159,-0.34018412,0.34018412
BEN_LUC,2023-01-22,2022-12-17,2023-01-15,0.4000000059604645,0.6,test,0.54133224,-0.05866778,0.05866778
BEN_LUC,2023-01-23,2022-12-18,2023-01-16,0.4000000059604645,0.6,test,0.79311055,0.19311053,0.19311053
BEN_LUC,2023-01-24,2022-12-19,2023-01-17,0.4000000059604645,0.7,test,1.0633144,0.36331445,0.36331445
BEN_LUC,2023-01-25,2022-12-20,2023-01-18,0.5,0.9,test,1.3819326,0.48193264,0.48193264
BEN_LUC,2023-01-26,2022-12-21,2023-01-19,0.6000000238418579,1.0,test,1.6080362,0.60803616,0.60803616
BEN_LUC,2023-01-27,2022-12-22,2023-01-20,0.6000000238418579,0.8,test,1.6429799,0.84297985,0.84297985
BEN_LUC,2023-01-28,2022-12-23,2023-01-21,0.6000000238418579,0.8,test,1.598317,0.798317,0.798317
BEN_LUC,2023-01-29,2022-12-24,2023-01-22,0.6000000238418579,0.7,test,1.4996816,0.7996816,0.7996816
BEN_LUC,2023-01-30,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,1.3770424,0.6770424,0.6770424
BEN_LUC,2023-01-31,2022-12-26,2023-01-24,0.699999988079071,0.8,test,1.3458567,0.54585665,0.54585665
BEN_LUC,2023-02-01,2022-12-27,2023-01-25,0.8999999761581421,0.9,test,1.4171273,0.5171273,0.5171273
BEN_LUC,2023-02-02,2022-12-28,2023-01-26,1.0,0.9,test,1.4179277,0.51792777,0.51792777
BEN_LUC,2023-02-03,2022-12-29,2023-01-27,0.800000011920929,0.9,test,1.1882955,0.2882955,0.2882955
BEN_LUC,2023-02-04,2022-12-30,2023-01-28,0.800000011920929,0.9,test,1.203339,0.303339,0.303339
BEN_LUC,2023-02-05,2022-12-31,2023-01-29,0.699999988079071,0.9,test,1.1661426,0.2661426,0.2661426
BEN_LUC,2023-02-06,2023-01-01,2023-01-30,0.699999988079071,0.9,test,1.2503319,0.3503319,0.3503319
BEN_LUC,2023-02-07,2023-01-02,2023-01-31,0.800000011920929,1.0,test,1.3671803,0.36718035,0.36718035
BEN_LUC,2023-02-08,2023-01-03,2023-02-01,0.8999999761581421,1.1,test,1.4655159,0.36551583,0.36551583
BEN_LUC,2023-02-09,2023-01-04,2023-02-02,0.8999999761581421,1.3,test,1.4589007,0.15890074,0.15890074
BEN_LUC,2023-02-10,2023-01-05,2023-02-03,0.8999999761581421,1.1,test,1.4511068,0.35110676,0.35110676
BEN_LUC,2023-02-11,2023-01-06,2023-02-04,0.8999999761581421,1.0,test,1.4437202,0.44372022,0.44372022
BEN_LUC,2023-02-12,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.4394394,0.53943944,0.53943944
BEN_LUC,2023-02-13,2023-01-08,2023-02-06,0.8999999761581421,0.7,test,1.4388998,0.73889977,0.73889977
BEN_LUC,2023-02-14,2023-01-09,2023-02-07,1.0,0.5,test,1.5306246,1.0306246,1.0306246
BEN_LUC,2023-02-15,2023-01-10,2023-02-08,1.100000023841858,0.5,test,1.6156354,1.1156354,1.1156354
BEN_LUC,2023-02-16,2023-01-11,2023-02-09,1.2999999523162842,0.6999999,test,1.7838804,1.0838804,1.0838804
BEN_LUC,2023-02-17,2023-01-12,2023-02-10,1.100000023841858,1.1,test,1.5849278,0.48492777,0.48492777
BEN_LUC,2023-02-18,2023-01-13,2023-02-11,1.0,1.3,test,1.5071664,0.20716643,0.20716643
BEN_LUC,2023-02-19,2023-01-14,2023-02-12,0.8999999761581421,1.5,test,1.4476777,-0.05232227,0.05232227
BEN_LUC,2023-02-20,2023-01-15,2023-02-13,0.699999988079071,1.9000001,test,1.3128884,-0.5871117,0.5871117
BEN_LUC,2023-02-21,2023-01-16,2023-02-14,0.5,2.3,test,1.1952971,-1.1047028,1.1047028
BEN_LUC,2023-02-22,2023-01-17,2023-02-15,0.5,2.7,test,1.2595412,-1.4404589,1.4404589
BEN_LUC,2023-02-23,2023-01-18,2023-02-16,0.699999988079071,2.1,test,1.473892,-0.62610793,0.62610793
BEN_LUC,2023-02-24,2023-01-19,2023-02-17,1.100000023841858,1.9,test,1.8165936,-0.08340633,0.08340633
BEN_LUC,2023-02-25,2023-01-20,2023-02-18,1.2999999523162842,1.7,test,1.9258748,0.22587478,0.22587478
BEN_LUC,2023-02-26,2023-01-21,2023-02-19,1.5,1.4,test,2.0165775,0.6165775,0.6165775
BEN_LUC,2023-02-27,2023-01-22,2023-02-20,1.899999976158142,1.2,test,2.2813387,1.0813386,1.0813386
BEN_LUC,2023-02-28,2023-01-23,2023-02-21,2.299999952316284,1.1,test,2.5368357,1.4368356,1.4368356
BEN_LUC,2023-03-01,2023-01-24,2023-02-22,2.700000047683716,1.1,test,2.7968056,1.6968056,1.6968056
BEN_LUC,2023-03-02,2023-01-25,2023-02-23,2.0999999046325684,1.1,test,2.1783957,1.0783957,1.0783957
BEN_LUC,2023-03-03,2023-01-26,2023-02-24,1.899999976158142,1.7,test,2.0390959,0.33909583,0.33909583
BEN_LUC,2023-03-04,2023-01-27,2023-02-25,1.7000000476837158,1.5,test,1.9679055,0.46790552,0.46790552
BEN_LUC,2023-03-05,2023-01-28,2023-02-26,1.399999976158142,1.5,test,1.8527324,0.35273242,0.35273242
BEN_LUC,2023-03-06,2023-01-29,2023-02-27,1.2000000476837158,1.5,test,1.8517864,0.35178638,0.35178638
BEN_LUC,2023-03-07,2023-01-30,2023-02-28,1.100000023841858,1.3,test,1.9173374,0.61733747,0.61733747
BEN_LUC,2023-03-08,2023-01-31,2023-03-01,1.100000023841858,1.3,test,2.0124545,0.71245456,0.71245456
BEN_LUC,2023-03-09,2023-02-01,2023-03-02,1.100000023841858,1.1,test,2.0320525,0.9320525,0.9320525
BEN_LUC,2023-03-10,2023-02-02,2023-03-03,1.7000000476837158,1.2,test,2.510912,1.3109119,1.3109119
BEN_LUC,2023-03-11,2023-02-03,2023-03-04,1.5,1.4,test,2.1844513,0.78445137,0.78445137
BEN_LUC,2023-03-12,2023-02-04,2023-03-05,1.5,1.3,test,2.052485,0.75248504,0.75248504
BEN_LUC,2023-03-13,2023-02-05,2023-03-06,1.5,1.3,test,1.9378467,0.6378467,0.6378467
BEN_LUC,2023-03-14,2023-02-06,2023-03-07,1.2999999523162842,1.1,test,1.6787951,0.5787951,0.5787951
BEN_LUC,2023-03-15,2023-02-07,2023-03-08,1.2999999523162842,0.8,test,1.6574028,0.85740274,0.85740274
BEN_LUC,2023-03-16,2023-02-08,2023-03-09,1.100000023841858,0.8,test,1.4962468,0.6962468,0.6962468
BEN_LUC,2023-03-17,2023-02-09,2023-03-10,1.2000000476837158,1.1,test,1.6498051,0.54980505,0.54980505
BEN_LUC,2023-03-18,2023-02-10,2023-03-11,1.399999976158142,1.2,test,1.8924428,0.6924428,0.6924428
BEN_LUC,2023-03-19,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.8459597,0.5459597,0.5459597
BEN_LUC,2023-03-20,2023-02-12,2023-03-13,1.2999999523162842,1.5,test,1.8886875,0.3886875,0.3886875
BEN_LUC,2023-03-21,2023-02-13,2023-03-14,1.100000023841858,1.7,test,1.7390542,0.039054155,0.039054155
BEN_LUC,2023-03-22,2023-02-14,2023-03-15,0.800000011920929,1.8,test,1.5034428,-0.2965572,0.2965572
BEN_LUC,2023-03-23,2023-02-15,2023-03-16,0.800000011920929,1.8999999,test,1.5378575,-0.36214232,0.36214232
BEN_LUC,2023-03-24,2023-02-16,2023-03-17,1.100000023841858,1.7,test,1.805011,0.10501099,0.10501099
BEN_LUC,2023-03-25,2023-02-17,2023-03-18,1.2000000476837158,1.5,test,1.8416985,0.34169853,0.34169853
BEN_LUC,2023-03-26,2023-02-18,2023-03-19,1.2999999523162842,1.2,test,1.8620002,0.6620002,0.6620002
BEN_LUC,2023-03-27,2023-02-19,2023-03-20,1.5,1.1,test,1.965448,0.865448,0.865448
BEN_LUC,2023-03-28,2023-02-20,2023-03-21,1.7000000476837158,1.0,test,2.0650706,1.0650706,1.0650706
BEN_LUC,2023-03-29,2023-02-21,2023-03-22,1.7999999523162842,1.3,test,2.083981,0.7839811,0.7839811
BEN_LUC,2023-03-30,2023-02-22,2023-03-23,1.899999976158142,1.3,test,2.1269867,0.8269868,0.8269868
BEN_LUC,2023-03-31,2023-02-23,2023-03-24,1.7000000476837158,1.3,test,1.9292014,0.6292014,0.6292014
BEN_LUC,2023-04-01,2023-02-24,2023-03-25,1.5,1.2,test,1.7782183,0.5782182,0.5782182
BEN_LUC,2023-04-02,2023-02-25,2023-03-26,1.2000000476837158,1.2,test,1.5779827,0.37798262,0.37798262
BEN_LUC,2023-04-03,2023-02-26,2023-03-27,1.100000023841858,1.3,test,1.5868473,0.28684735,0.28684735
BEN_LUC,2023-04-04,2023-02-27,2023-03-28,1.0,1.3,test,1.5849262,0.2849263,0.2849263
BEN_LUC,2023-04-05,2023-02-28,2023-03-29,1.2999999523162842,1.5,test,1.90707,0.40707004,0.40707004
BEN_LUC,2023-04-06,2023-03-01,2023-03-30,1.2999999523162842,1.7,test,1.8915563,0.19155622,0.19155622
BEN_LUC,2023-04-07,2023-03-02,2023-03-31,1.2999999523162842,1.5,test,1.8461624,0.34616244,0.34616244
BEN_LUC,2023-04-08,2023-03-03,2023-04-01,1.2000000476837158,1.5,test,1.6950822,0.19508219,0.19508219
BEN_LUC,2023-04-09,2023-03-04,2023-04-02,1.2000000476837158,1.5,test,1.6407456,0.14074564,0.14074564
BEN_LUC,2023-04-10,2023-03-05,2023-04-03,1.2999999523162842,1.8,test,1.675611,-0.12438893,0.12438893
BEN_LUC,2023-04-11,2023-03-06,2023-04-04,1.2999999523162842,2.0,test,1.6219313,-0.3780687,0.3780687
BEN_LUC,2023-04-12,2023-03-07,2023-04-05,1.5,2.8,test,1.7611309,-1.038869,1.038869
BEN_LUC,2023-04-13,2023-03-08,2023-04-06,1.7000000476837158,3.3,test,1.8965585,-1.4034414,1.4034414
BEN_LUC,2023-04-14,2023-03-09,2023-04-07,1.5,2.9,test,1.6790766,-1.2209235,1.2209235
BEN_LUC,2023-04-15,2023-03-10,2023-04-08,1.5,2.1,test,1.6812117,-0.4187882,0.4187882
BEN_LUC,2023-04-16,2023-03-11,2023-04-09,1.5,1.8,test,1.6988275,-0.10117245,0.10117245
BEN_LUC,2023-04-17,2023-03-12,2023-04-10,1.7999999523162842,1.3,test,1.9887892,0.68878925,0.68878925
BEN_LUC,2023-04-18,2023-03-13,2023-04-11,2.0,1.3,test,2.1571767,0.8571768,0.8571768
BEN_LUC,2023-04-19,2023-03-14,2023-04-12,2.799999952316284,1.2,test,2.8358192,1.6358192,1.6358192
BEN_LUC,2023-04-20,2023-03-15,2023-04-13,3.299999952316284,1.3000001,test,3.1735127,1.8735126,1.8735126
BEN_LUC,2023-04-21,2023-03-16,2023-04-14,2.9000000953674316,1.3,test,2.6845963,1.3845963,1.3845963
BEN_LUC,2023-04-22,2023-03-17,2023-04-15,2.0999999046325684,1.1,test,1.9205246,0.8205246,0.8205246
BEN_LUC,2023-04-23,2023-03-18,2023-04-16,1.7999999523162842,1.1,test,1.7226896,0.6226896,0.6226896
BEN_LUC,2023-04-24,2023-03-19,2023-04-17,1.2999999523162842,1.0,test,1.3952272,0.3952272,0.3952272
BEN_LUC,2023-04-25,2023-03-20,2023-04-18,1.2999999523162842,2.1,test,1.5493742,-0.5506257,0.5506257
BEN_LUC,2023-04-26,2023-03-21,2023-04-19,1.2000000476837158,2.7,test,1.5695155,-1.1304846,1.1304846
BEN_LUC,2023-04-27,2023-03-22,2023-04-20,1.2999999523162842,3.8,test,1.7147205,-2.0852795,2.0852795
BEN_LUC,2023-04-28,2023-03-23,2023-04-21,1.2999999523162842,3.7,test,1.6991842,-2.0008159,2.0008159
BEN_LUC,2023-04-29,2023-03-24,2023-04-22,1.100000023841858,2.1,test,1.4613407,-0.63865924,0.63865924
BEN_LUC,2023-04-30,2023-03-25,2023-04-23,1.100000023841858,2.4,test,1.3911884,-1.0088117,1.0088117
BEN_LUC,2023-05-01,2023-03-26,2023-04-24,1.0,1.9,test,1.2188826,-0.6811174,0.6811174
BEN_LUC,2023-05-02,2023-03-27,2023-04-25,2.0999999046325684,2.5,test,2.1201932,-0.37980676,0.37980676
BEN_LUC,2023-05-03,2023-03-28,2023-04-26,2.700000047683716,2.3,test,2.4869442,0.18694425,0.18694425
BEN_LUC,2023-05-04,2023-03-29,2023-04-27,3.799999952316284,2.0,test,3.2929688,1.2929688,1.2929688
BEN_LUC,2023-05-05,2023-03-30,2023-04-28,3.700000047683716,2.1,test,2.9872785,0.88727856,0.88727856
BEN_LUC,2023-05-06,2023-03-31,2023-04-29,2.0999999046325684,2.2,test,1.4288933,-0.7711067,0.7711067
BEN_LUC,2023-05-07,2023-04-01,2023-04-30,2.4000000953674316,1.9,test,1.8169578,-0.083042145,0.083042145
BEN_LUC,2023-05-08,2023-04-02,2023-05-01,1.899999976158142,1.7,test,1.5055943,-0.1944058,0.1944058
BEN_LUC,2023-05-09,2023-04-03,2023-05-02,2.5,2.0,test,2.2305098,0.23050976,0.23050976
BEN_LUC,2023-05-10,2023-04-04,2023-05-03,2.299999952316284,2.5,test,2.1469479,-0.35305214,0.35305214
BEN_LUC,2023-05-11,2023-04-05,2023-05-04,2.0,2.3,test,1.9467748,-0.3532251,0.3532251
BEN_LUC,2023-05-12,2023-04-06,2023-05-05,2.0999999046325684,1.9,test,2.0741737,0.17417371,0.17417371
BEN_LUC,2023-05-13,2023-04-07,2023-05-06,2.200000047683716,1.6,test,2.1351461,0.5351461,0.5351461
BEN_LUC,2023-05-14,2023-04-08,2023-05-07,1.899999976158142,1.3,test,1.7912277,0.49122775,0.49122775
BEN_LUC,2023-05-15,2023-04-09,2023-05-08,1.7000000476837158,1.0,test,1.5466121,0.54661214,0.54661214
BEN_LUC,2023-05-16,2023-04-10,2023-05-09,2.0,0.9,test,1.7585373,0.8585373,0.8585373
BEN_LUC,2023-05-17,2023-04-11,2023-05-10,2.5,0.79999995,test,2.1227772,1.3227773,1.3227773
BEN_LUC,2023-05-18,2023-04-12,2023-05-11,2.299999952316284,0.70000005,test,1.831477,1.131477,1.131477
BEN_LUC,2023-05-19,2023-04-13,2023-05-12,1.899999976158142,0.6999999,test,1.414181,0.71418107,0.71418107
BEN_LUC,2023-05-20,2023-04-14,2023-05-13,1.600000023841858,0.6,test,1.1560264,0.55602634,0.55602634
BEN_LUC,2023-05-21,2023-04-15,2023-05-14,1.2999999523162842,0.6,test,0.9429691,0.34296906,0.34296906
BEN_LUC,2023-05-22,2023-04-16,2023-05-15,1.0,0.6,test,0.7572522,0.15725219,0.15725219
BEN_LUC,2023-05-23,2023-04-17,2023-05-16,0.8999999761581421,0.6,test,0.7586395,0.15863949,0.15863949
BEN_LUC,2023-05-24,2023-04-18,2023-05-17,0.800000011920929,0.5,test,0.73215485,0.23215485,0.23215485
BEN_LUC,2023-05-25,2023-04-19,2023-05-18,0.699999988079071,0.5,test,0.67323613,0.17323613,0.17323613
BEN_LUC,2023-05-26,2023-04-20,2023-05-19,0.699999988079071,0.5,test,0.6717444,0.1717444,0.1717444
BEN_LUC,2023-05-27,2023-04-21,2023-05-20,0.6000000238418579,0.4,test,0.548563,0.148563,0.148563
BEN_LUC,2023-05-28,2023-04-22,2023-05-21,0.6000000238418579,0.4,test,0.50247115,0.10247114,0.10247114
BEN_LUC,2023-05-29,2023-04-23,2023-05-22,0.6000000238418579,0.4,test,0.44481495,0.044814944,0.044814944
BEN_LUC,2023-05-30,2023-04-24,2023-05-23,0.6000000238418579,0.3,test,0.38662437,0.086624354,0.086624354
BEN_LUC,2023-05-31,2023-04-25,2023-05-24,0.5,0.3,test,0.24665242,-0.053347588,0.053347588
BEN_TRAI,2023-01-08,2022-12-03,2023-01-01,5.0,15.6,test,7.070469,-8.5295315,8.5295315
BEN_TRAI,2023-01-09,2022-12-04,2023-01-02,7.099999904632568,15.800001,test,10.435396,-5.364605,5.364605
BEN_TRAI,2023-01-10,2022-12-05,2023-01-03,7.099999904632568,15.5,test,12.56843,-2.93157,2.93157
BEN_TRAI,2023-01-14,2022-12-09,2023-01-07,7.099999904632568,7.7,test,10.288264,2.5882645,2.5882645
BEN_TRAI,2023-01-15,2022-12-10,2023-01-08,15.600000381469727,9.1,test,15.214405,6.1144047,6.1144047
BEN_TRAI,2023-01-16,2022-12-11,2023-01-09,15.800000190734863,9.8,test,13.313998,3.513998,3.513998
BEN_TRAI,2023-01-19,2022-12-14,2023-01-12,15.5,16.5,test,12.715197,-3.7848034,3.7848034
BEN_TRAI,2023-01-22,2022-12-17,2023-01-15,9.100000381469727,19.5,test,13.122833,-6.3771667,6.3771667
BEN_TRAI,2023-01-23,2022-12-18,2023-01-16,9.800000190734863,20.3,test,16.355114,-3.9448853,3.9448853
BEN_TRAI,2023-01-24,2022-12-19,2023-01-17,9.800000190734863,23.3,test,18.002201,-5.297798,5.297798
BEN_TRAI,2023-02-02,2022-12-28,2023-01-26,23.299999237060547,20.4,test,19.707876,-0.6921234,0.6921234
BEN_TRAI,2023-02-03,2022-12-29,2023-01-27,23.299999237060547,19.6,test,20.32098,0.7209797,0.7209797
BEN_TRAI,2023-02-04,2022-12-30,2023-01-28,23.299999237060547,18.5,test,21.520342,3.0203419,3.0203419
BEN_TRAI,2023-02-06,2023-01-01,2023-01-30,23.299999237060547,18.4,test,27.919834,9.5198345,9.5198345
BEN_TRAI,2023-02-07,2023-01-02,2023-01-31,23.299999237060547,18.3,test,30.037224,11.737225,11.737225
BEN_TRAI,2023-02-08,2023-01-03,2023-02-01,23.299999237060547,17.8,test,30.744452,12.944452,12.944452
BEN_TRAI,2023-02-11,2023-01-06,2023-02-04,18.5,16.1,test,15.104149,-0.9958515,0.9958515
BEN_TRAI,2023-02-12,2023-01-07,2023-02-05,18.5,12.1,test,14.669687,2.569687,2.569687
BEN_TRAI,2023-02-13,2023-01-08,2023-02-06,18.399999618530273,12.8,test,14.318703,1.5187025,1.5187025
BEN_TRAI,2023-02-19,2023-01-14,2023-02-12,12.100000381469727,22.3,test,15.591404,-6.7085953,6.7085953
BEN_TRAI,2023-02-20,2023-01-15,2023-02-13,12.800000190734863,23.9,test,18.24519,-5.65481,5.65481
BEN_TRAI,2023-02-21,2023-01-16,2023-02-14,12.800000190734863,23.5,test,20.203564,-3.2964363,3.2964363
BEN_TRAI,2023-03-01,2023-01-24,2023-02-22,23.5,10.5,test,19.13151,8.63151,8.63151
BEN_TRAI,2023-03-02,2023-01-25,2023-02-23,23.5,18.8,test,19.603233,0.8032341,0.8032341
BEN_TRAI,2023-03-08,2023-01-31,2023-03-01,10.5,23.2,test,17.9312,-5.2688007,5.2688007
BEN_TRAI,2023-03-09,2023-02-01,2023-03-02,18.799999237060547,19.7,test,24.753399,5.053398,5.053398
BEN_TRAI,2023-03-10,2023-02-02,2023-03-03,18.799999237060547,20.2,test,22.770315,2.5703144,2.5703144
BEN_TRAI,2023-03-16,2023-02-08,2023-03-09,19.700000762939453,16.7,test,16.705572,0.0055713654,0.0055713654
BEN_TRAI,2023-03-17,2023-02-09,2023-03-10,20.200000762939453,22.8,test,17.641594,-5.1584053,5.1584053
