station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-03-10,26.600000381469727,2023-02-02,2023-03-03,test,26.6,23.721224,-2.8787766,2.8787766
AN_THUAN,2023-03-16,24.5,2023-02-08,2023-03-09,test,24.5,23.355083,-1.1449165,1.1449165
AN_THUAN,2023-03-17,24.700000762939453,2023-02-09,2023-03-10,test,24.7,23.785536,-0.91446495,0.91446495
AN_THUAN,2023-03-18,19.299999237060547,2023-02-10,2023-03-11,test,19.3,24.772549,5.4725494,5.4725494
AN_THUAN,2023-03-21,22.600000381469727,2023-02-13,2023-03-14,test,22.6,25.4804,2.8803997,2.8803997
AN_THUAN,2023-03-22,22.299999237060547,2023-02-14,2023-03-15,test,22.3,25.365082,3.0650826,3.0650826
AN_THUAN,2023-03-23,22.5,2023-02-15,2023-03-16,test,22.5,25.727484,3.2274837,3.2274837
AN_THUAN,2023-03-30,20.100000381469727,2023-02-22,2023-03-23,test,20.1,24.921535,4.821535,4.821535
AN_THUAN,2023-04-07,20.200000762939453,2023-03-02,2023-03-31,test,20.2,24.390482,4.190481,4.190481
AN_THUAN,2023-04-08,20.399999618530273,2023-03-03,2023-04-01,test,20.4,24.233437,3.833437,3.833437
AN_THUAN,2023-04-09,21.399999618530273,2023-03-04,2023-04-02,test,21.4,23.664421,2.2644215,2.2644215
AN_THUAN,2023-04-14,19.299999237060547,2023-03-09,2023-04-07,test,19.3,20.855087,1.555088,1.555088
AN_THUAN,2023-04-15,18.399999618530273,2023-03-10,2023-04-08,test,18.4,21.406082,3.0060825,3.0060825
AN_THUAN,2023-04-16,19.5,2023-03-11,2023-04-09,test,19.5,21.54264,2.0426407,2.0426407
AN_THUAN,2023-04-20,18.700000762939453,2023-03-15,2023-04-13,test,18.7,20.52368,1.823679,1.823679
AN_THUAN,2023-04-21,18.5,2023-03-16,2023-04-14,test,18.5,20.16507,1.6650696,1.6650696
AN_THUAN,2023-04-22,17.700000762939453,2023-03-17,2023-04-15,test,17.7,19.533764,1.8337631,1.8337631
AN_THUAN,2023-04-28,21.899999618530273,2023-03-23,2023-04-21,test,21.9,17.981873,-3.918127,3.918127
AN_THUAN,2023-04-29,21.299999237060547,2023-03-24,2023-04-22,test,21.3,17.764187,-3.5358124,3.5358124
AN_THUAN,2023-04-30,20.700000762939453,2023-03-25,2023-04-23,test,20.7,18.28575,-2.4142513,2.4142513
AN_THUAN,2023-05-07,20.5,2023-04-01,2023-04-30,test,20.5,18.769115,-1.7308846,1.7308846
AN_THUAN,2023-05-08,20.200000762939453,2023-04-02,2023-05-01,test,20.2,19.640053,-0.55994797,0.55994797
AN_THUAN,2023-05-09,20.5,2023-04-03,2023-05-02,test,20.5,19.821806,-0.67819405,0.67819405
AN_THUAN,2023-05-13,17.0,2023-04-07,2023-05-06,test,17.0,14.795818,-2.2041817,2.2041817
AN_THUAN,2023-05-14,17.200000762939453,2023-04-08,2023-05-07,test,17.2,15.657034,-1.5429668,1.5429668
AN_THUAN,2023-05-15,16.399999618530273,2023-04-09,2023-05-08,test,16.4,16.40173,0.0017299652,0.0017299652
AN_THUAN,2023-05-18,14.399999618530273,2023-04-12,2023-05-11,test,14.4,16.422005,2.022005,2.022005
AN_THUAN,2023-05-19,15.800000190734863,2023-04-13,2023-05-12,test,15.8,16.192389,0.39238834,0.39238834
AN_THUAN,2023-05-20,16.0,2023-04-14,2023-05-13,test,16.0,16.34542,0.34542084,0.34542084
AN_THUAN,2023-05-27,17.299999237060547,2023-04-21,2023-05-20,test,17.3,13.745155,-3.554844,3.554844
AN_THUAN,2023-05-28,15.199999809265137,2023-04-22,2023-05-21,test,15.2,14.123486,-1.0765142,1.0765142
AN_THUAN,2023-05-29,15.399999618530273,2023-04-23,2023-05-22,test,15.4,14.421671,-0.9783287,0.9783287
BEN_LUC,2023-01-01,0.10000000149011612,2022-11-26,2022-12-25,test,0.10000038,1.1050854,1.005085,1.005085
BEN_LUC,2023-01-02,0.10000000149011612,2022-11-27,2022-12-26,test,0.10000038,1.7248363,1.624836,1.624836
BEN_LUC,2023-01-03,0.10000000149011612,2022-11-28,2022-12-27,test,0.10000038,2.160678,2.0606775,2.0606775
BEN_LUC,2023-01-04,0.30000001192092896,2022-11-29,2022-12-28,test,0.3000002,2.727397,2.4273968,2.4273968
BEN_LUC,2023-01-05,0.30000001192092896,2022-11-30,2022-12-29,test,0.3000002,3.125804,2.8258038,2.8258038
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-01,2022-12-30,test,0.39999962,3.3409781,2.9409785,2.9409785
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-02,2022-12-31,test,0.39999962,3.2166252,2.8166256,2.8166256
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-03,2023-01-01,test,0.39999962,3.1284685,2.728469,2.728469
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-04,2023-01-02,test,0.39999962,3.2540317,2.854032,2.854032
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-05,2023-01-03,test,0.39999962,2.8371158,2.4371161,2.4371161
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,2.9227986,2.6227984,2.6227984
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-07,2023-01-05,test,0.3000002,2.7974195,2.4974194,2.4974194
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-08,2023-01-06,test,0.3000002,2.6758027,2.3758025,2.3758025
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-09,2023-01-07,test,0.3000002,2.1453109,1.8453107,1.8453107
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,2.0108085,1.6108088,1.6108088
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,2.6480546,2.248055,2.248055
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-12,2023-01-10,test,0.39999962,3.7683344,3.3683348,3.3683348
BEN_LUC,2023-01-18,0.5,2022-12-13,2023-01-11,test,0.5,3.9129114,3.4129114,3.4129114
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-14,2023-01-12,test,0.6000004,3.7274823,3.127482,3.127482
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-15,2023-01-13,test,0.6000004,2.716416,2.1164155,2.1164155
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-16,2023-01-14,test,0.6000004,1.4078379,0.8078375,0.8078375
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-17,2023-01-15,test,0.6000004,0.6080942,0.008093834,0.008093834
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-18,2023-01-16,test,0.6000004,0.46400833,-0.13599205,0.13599205
BEN_LUC,2023-01-24,0.699999988079071,2022-12-19,2023-01-17,test,0.6999998,0.5538454,-0.1461544,0.1461544
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-20,2023-01-18,test,0.8999996,0.71924114,-0.18075848,0.18075848
BEN_LUC,2023-01-26,1.0,2022-12-21,2023-01-19,test,1.0,0.54201984,-0.45798016,0.45798016
BEN_LUC,2023-01-27,0.800000011920929,2022-12-22,2023-01-20,test,0.8000002,0.60449123,-0.19550896,0.19550896
BEN_LUC,2023-01-28,0.800000011920929,2022-12-23,2023-01-21,test,0.8000002,0.55351925,-0.24648094,0.24648094
BEN_LUC,2023-01-29,0.699999988079071,2022-12-24,2023-01-22,test,0.6999998,0.5124998,-0.1875,0.1875
BEN_LUC,2023-01-30,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.49305344,-0.20694637,0.20694637
BEN_LUC,2023-01-31,0.800000011920929,2022-12-26,2023-01-24,test,0.8000002,0.5296831,-0.27031708,0.27031708
BEN_LUC,2023-02-01,0.8999999761581421,2022-12-27,2023-01-25,test,0.8999996,0.33075714,-0.5692425,0.5692425
BEN_LUC,2023-02-02,0.8999999761581421,2022-12-28,2023-01-26,test,0.8999996,0.38462162,-0.515378,0.515378
BEN_LUC,2023-02-03,0.8999999761581421,2022-12-29,2023-01-27,test,0.8999996,0.51857567,-0.38142395,0.38142395
BEN_LUC,2023-02-04,0.8999999761581421,2022-12-30,2023-01-28,test,0.8999996,0.594059,-0.30594063,0.30594063
BEN_LUC,2023-02-05,0.8999999761581421,2022-12-31,2023-01-29,test,0.8999996,0.7728157,-0.12718391,0.12718391
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-01,2023-01-30,test,0.8999996,0.8240099,-0.07598972,0.07598972
BEN_LUC,2023-02-07,1.0,2023-01-02,2023-01-31,test,1.0,0.9050312,-0.094968796,0.094968796
BEN_LUC,2023-02-08,1.100000023841858,2023-01-03,2023-02-01,test,1.1000004,0.9587116,-0.14128876,0.14128876
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-04,2023-02-02,test,1.3000002,1.4326024,0.13260221,0.13260221
BEN_LUC,2023-02-10,1.100000023841858,2023-01-05,2023-02-03,test,1.1000004,1.8785744,0.778574,0.778574
BEN_LUC,2023-02-11,1.0,2023-01-06,2023-02-04,test,1.0,1.9647222,0.96472216,0.96472216
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.794755,0.89475536,0.89475536
BEN_LUC,2023-02-13,0.699999988079071,2023-01-08,2023-02-06,test,0.6999998,1.7962394,1.0962396,1.0962396
BEN_LUC,2023-02-14,0.5,2023-01-09,2023-02-07,test,0.5,1.8139229,1.3139229,1.3139229
BEN_LUC,2023-02-15,0.5,2023-01-10,2023-02-08,test,0.5,2.0000577,1.5000577,1.5000577
BEN_LUC,2023-02-16,0.699999988079071,2023-01-11,2023-02-09,test,0.6999998,2.2952323,1.5952325,1.5952325
BEN_LUC,2023-02-17,1.100000023841858,2023-01-12,2023-02-10,test,1.1000004,2.5605454,1.4605451,1.4605451
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-13,2023-02-11,test,1.3000002,2.2243094,0.92430925,0.92430925
BEN_LUC,2023-02-19,1.5,2023-01-14,2023-02-12,test,1.5000005,2.123271,0.6232705,0.6232705
BEN_LUC,2023-02-20,1.899999976158142,2023-01-15,2023-02-13,test,1.9000001,2.0776153,0.17761517,0.17761517
BEN_LUC,2023-02-21,2.299999952316284,2023-01-16,2023-02-14,test,2.3000002,2.0455709,-0.25442934,0.25442934
BEN_LUC,2023-02-22,2.700000047683716,2023-01-17,2023-02-15,test,2.6999998,1.9870143,-0.7129855,0.7129855
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-18,2023-02-16,test,2.1,1.9325056,-0.1674943,0.1674943
BEN_LUC,2023-02-24,1.899999976158142,2023-01-19,2023-02-17,test,1.9000001,2.0462313,0.14623117,0.14623117
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-20,2023-02-18,test,1.6999998,1.7321467,0.03214693,0.03214693
BEN_LUC,2023-02-26,1.399999976158142,2023-01-21,2023-02-19,test,1.4000006,1.5894465,0.18944597,0.18944597
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-22,2023-02-20,test,1.1999998,1.2985773,0.0985775,0.0985775
BEN_LUC,2023-02-28,1.100000023841858,2023-01-23,2023-02-21,test,1.1000004,1.4207163,0.3207159,0.3207159
BEN_LUC,2023-03-01,1.100000023841858,2023-01-24,2023-02-22,test,1.1000004,1.481041,0.38104057,0.38104057
BEN_LUC,2023-03-02,1.100000023841858,2023-01-25,2023-02-23,test,1.1000004,1.5315776,0.4315772,0.4315772
BEN_LUC,2023-03-03,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,1.6100469,-0.089952946,0.089952946
BEN_LUC,2023-03-04,1.5,2023-01-27,2023-02-25,test,1.5000005,1.8556705,0.35566998,0.35566998
BEN_LUC,2023-03-05,1.5,2023-01-28,2023-02-26,test,1.5000005,2.3020005,0.80200005,0.80200005
BEN_LUC,2023-03-06,1.5,2023-01-29,2023-02-27,test,1.5000005,2.2315412,0.7315407,0.7315407
BEN_LUC,2023-03-07,1.2999999523162842,2023-01-30,2023-02-28,test,1.3000002,2.3184533,1.0184531,1.0184531
BEN_LUC,2023-03-08,1.2999999523162842,2023-01-31,2023-03-01,test,1.3000002,2.2870994,0.9870992,0.9870992
BEN_LUC,2023-03-09,1.100000023841858,2023-02-01,2023-03-02,test,1.1000004,2.4247875,1.3247871,1.3247871
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-02,2023-03-03,test,1.1999998,2.700611,1.5006113,1.5006113
BEN_LUC,2023-03-11,1.399999976158142,2023-02-03,2023-03-04,test,1.4000006,2.9282308,1.5282302,1.5282302
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-04,2023-03-05,test,1.3000002,3.209722,1.9097219,1.9097219
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,3.456706,2.1567059,2.1567059
BEN_LUC,2023-03-14,1.100000023841858,2023-02-06,2023-03-07,test,1.1000004,3.6066246,2.5066242,2.5066242
BEN_LUC,2023-03-15,0.800000011920929,2023-02-07,2023-03-08,test,0.8000002,3.650186,2.8501859,2.8501859
BEN_LUC,2023-03-16,0.800000011920929,2023-02-08,2023-03-09,test,0.8000002,3.609406,2.8094058,2.8094058
BEN_LUC,2023-03-17,1.100000023841858,2023-02-09,2023-03-10,test,1.1000004,3.5329523,2.432952,2.432952
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-10,2023-03-11,test,1.1999998,3.6095772,2.4095774,2.4095774
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,3.499885,2.199885,2.199885
BEN_LUC,2023-03-20,1.5,2023-02-12,2023-03-13,test,1.5000005,3.3743353,1.8743348,1.8743348
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-13,2023-03-14,test,1.6999998,3.5925508,1.892551,1.892551
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-14,2023-03-15,test,1.8000007,3.891796,2.0917954,2.0917954
BEN_LUC,2023-03-23,1.899999976158142,2023-02-15,2023-03-16,test,1.9000001,3.857194,1.9571939,1.9571939
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-16,2023-03-17,test,1.6999998,3.6531568,1.953157,1.953157
BEN_LUC,2023-03-25,1.5,2023-02-17,2023-03-18,test,1.5000005,3.656857,2.1568565,2.1568565
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-18,2023-03-19,test,1.1999998,3.8382463,2.6382465,2.6382465
BEN_LUC,2023-03-27,1.100000023841858,2023-02-19,2023-03-20,test,1.1000004,3.5476236,2.4476233,2.4476233
BEN_LUC,2023-03-28,1.0,2023-02-20,2023-03-21,test,1.0,3.416164,2.416164,2.416164
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-21,2023-03-22,test,1.3000002,3.1760192,1.876019,1.876019
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-22,2023-03-23,test,1.3000002,3.0075264,1.7075262,1.7075262
BEN_LUC,2023-03-31,1.2999999523162842,2023-02-23,2023-03-24,test,1.3000002,2.9424849,1.6424847,1.6424847
BEN_LUC,2023-04-01,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.938137,1.7381372,1.7381372
BEN_LUC,2023-04-02,1.2000000476837158,2023-02-25,2023-03-26,test,1.1999998,2.9516125,1.7516127,1.7516127
BEN_LUC,2023-04-03,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,3.2360039,1.9360037,1.9360037
BEN_LUC,2023-04-04,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,3.531609,2.2316089,2.2316089
BEN_LUC,2023-04-05,1.5,2023-02-28,2023-03-29,test,1.5000005,3.3903656,1.8903651,1.8903651
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-01,2023-03-30,test,1.6999998,3.2004428,1.500443,1.500443
BEN_LUC,2023-04-07,1.5,2023-03-02,2023-03-31,test,1.5000005,3.1411881,1.6411877,1.6411877
BEN_LUC,2023-04-08,1.5,2023-03-03,2023-04-01,test,1.5000005,3.1220512,1.6220508,1.6220508
BEN_LUC,2023-04-09,1.5,2023-03-04,2023-04-02,test,1.5000005,3.0526676,1.5526671,1.5526671
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-05,2023-04-03,test,1.8000007,2.4743872,0.6743865,0.6743865
BEN_LUC,2023-04-11,2.0,2023-03-06,2023-04-04,test,2.0,2.5898619,0.58986187,0.58986187
BEN_LUC,2023-04-12,2.799999952316284,2023-03-07,2023-04-05,test,2.8000002,2.5056376,-0.29436255,0.29436255
BEN_LUC,2023-04-13,3.299999952316284,2023-03-08,2023-04-06,test,3.3000002,2.791009,-0.50899124,0.50899124
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-09,2023-04-07,test,2.9,2.8963923,-0.00360775,0.00360775
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-10,2023-04-08,test,2.1,3.3700018,1.2700019,1.2700019
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000007,3.1580853,1.3580847,1.3580847
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-12,2023-04-10,test,1.3000002,3.0052347,1.7052345,1.7052345
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-13,2023-04-11,test,1.3000002,2.8728514,1.5728512,1.5728512
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-14,2023-04-12,test,1.1999998,2.8624778,1.662478,1.662478
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-15,2023-04-13,test,1.3000002,2.840787,1.5407867,1.5407867
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-16,2023-04-14,test,1.3000002,2.822782,1.5227818,1.5227818
BEN_LUC,2023-04-22,1.100000023841858,2023-03-17,2023-04-15,test,1.1000004,2.6649127,1.5649123,1.5649123
BEN_LUC,2023-04-23,1.100000023841858,2023-03-18,2023-04-16,test,1.1000004,1.6000371,0.5000367,0.5000367
BEN_LUC,2023-04-24,1.0,2023-03-19,2023-04-17,test,1.0,1.7886748,0.78867483,0.78867483
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-20,2023-04-18,test,2.1,1.9494491,-0.15055084,0.15055084
BEN_LUC,2023-04-26,2.700000047683716,2023-03-21,2023-04-19,test,2.6999998,1.989996,-0.71000385,0.71000385
BEN_LUC,2023-04-27,3.799999952316284,2023-03-22,2023-04-20,test,3.8000002,1.9320931,-1.867907,1.867907
BEN_LUC,2023-04-28,3.700000047683716,2023-03-23,2023-04-21,test,3.6999998,1.894104,-1.8058958,1.8058958
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-24,2023-04-22,test,2.1,2.0340896,-0.06591034,0.06591034
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-25,2023-04-23,test,2.4,2.1034126,-0.29658747,0.29658747
BEN_LUC,2023-05-01,1.899999976158142,2023-03-26,2023-04-24,test,1.9000001,2.2829733,0.3829732,0.3829732
BEN_LUC,2023-05-02,2.5,2023-03-27,2023-04-25,test,2.5,2.67347,0.17347002,0.17347002
BEN_LUC,2023-05-03,2.299999952316284,2023-03-28,2023-04-26,test,2.3000002,2.437673,0.1376729,0.1376729
BEN_LUC,2023-05-04,2.0,2023-03-29,2023-04-27,test,2.0,2.7364426,0.73644257,0.73644257
BEN_LUC,2023-05-05,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,2.9008927,0.80089283,0.80089283
BEN_LUC,2023-05-06,2.200000047683716,2023-03-31,2023-04-29,test,2.1999998,2.774527,0.57452726,0.57452726
BEN_LUC,2023-05-07,1.899999976158142,2023-04-01,2023-04-30,test,1.9000001,2.5896368,0.6896367,0.6896367
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-02,2023-05-01,test,1.6999998,2.7884822,1.0884824,1.0884824
BEN_LUC,2023-05-09,2.0,2023-04-03,2023-05-02,test,2.0,3.0284758,1.0284758,1.0284758
BEN_LUC,2023-05-10,2.5,2023-04-04,2023-05-03,test,2.5,3.0619202,0.56192017,0.56192017
BEN_LUC,2023-05-11,2.299999952316284,2023-04-05,2023-05-04,test,2.3000002,2.839479,0.5394788,0.5394788
BEN_LUC,2023-05-12,1.899999976158142,2023-04-06,2023-05-05,test,1.9000001,2.694016,0.7940159,0.7940159
BEN_LUC,2023-05-13,1.600000023841858,2023-04-07,2023-05-06,test,1.5999999,2.8704996,1.2704997,1.2704997
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-08,2023-05-07,test,1.3000002,2.6761765,1.3761764,1.3761764
BEN_LUC,2023-05-15,1.0,2023-04-09,2023-05-08,test,1.0,2.381771,1.3817711,1.3817711
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-10,2023-05-09,test,0.8999996,1.9200764,1.0200768,1.0200768
BEN_LUC,2023-05-17,0.800000011920929,2023-04-11,2023-05-10,test,0.8000002,1.7413216,0.9413214,0.9413214
BEN_LUC,2023-05-18,0.699999988079071,2023-04-12,2023-05-11,test,0.6999998,1.7071166,1.0071168,1.0071168
BEN_LUC,2023-05-19,0.699999988079071,2023-04-13,2023-05-12,test,0.6999998,1.630785,0.9307852,0.9307852
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-14,2023-05-13,test,0.6000004,1.7047181,1.1047177,1.1047177
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-15,2023-05-14,test,0.6000004,1.5404568,0.9404564,0.9404564
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-16,2023-05-15,test,0.6000004,1.4830952,0.8830948,0.8830948
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-17,2023-05-16,test,0.6000004,1.554822,0.9548216,0.9548216
BEN_LUC,2023-05-24,0.5,2023-04-18,2023-05-17,test,0.5,1.5615497,1.0615497,1.0615497
BEN_LUC,2023-05-25,0.5,2023-04-19,2023-05-18,test,0.5,1.4462352,0.9462352,0.9462352
BEN_LUC,2023-05-26,0.5,2023-04-20,2023-05-19,test,0.5,1.5041919,1.0041919,1.0041919
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-21,2023-05-20,test,0.39999962,1.1762056,0.776206,0.776206
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-22,2023-05-21,test,0.39999962,1.0332785,0.63327885,0.63327885
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-23,2023-05-22,test,0.39999962,0.95235443,0.5523548,0.5523548
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-24,2023-05-23,test,0.3000002,0.99083614,0.69083595,0.69083595
BEN_LUC,2023-05-31,0.30000001192092896,2023-04-25,2023-05-24,test,0.3000002,0.9594135,0.65941334,0.65941334
BEN_TRAI,2023-01-01,5.0,2022-11-26,2022-12-25,test,5.0,9.449847,4.449847,4.449847
BEN_TRAI,2023-01-02,7.099999904632568,2022-11-27,2022-12-26,test,7.1,10.219073,3.1190734,3.1190734
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-03,2023-01-01,test,15.6,11.05523,-4.5447702,4.5447702
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-04,2023-01-02,test,15.8,10.81192,-4.98808,4.98808
BEN_TRAI,2023-01-10,15.5,2022-12-05,2023-01-03,test,15.5,10.87801,-4.62199,4.62199
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-09,2023-01-07,test,7.7,8.810914,1.1109142,1.1109142
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-10,2023-01-08,test,9.1,8.301111,-0.79888916,0.79888916
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-11,2023-01-09,test,9.8,9.255827,-0.54417324,0.54417324
BEN_TRAI,2023-01-19,16.5,2022-12-14,2023-01-12,test,16.5,14.23118,-2.2688198,2.2688198
BEN_TRAI,2023-01-22,19.5,2022-12-17,2023-01-15,test,19.5,12.433916,-7.066084,7.066084
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-18,2023-01-16,test,20.3,12.280239,-8.01976,8.01976
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-19,2023-01-17,test,23.3,12.089733,-11.210266,11.210266
BEN_TRAI,2023-02-02,20.399999618530273,2022-12-28,2023-01-26,test,20.4,11.826955,-8.573045,8.573045
BEN_TRAI,2023-02-03,19.600000381469727,2022-12-29,2023-01-27,test,19.6,13.146018,-6.4539824,6.4539824
BEN_TRAI,2023-02-04,18.5,2022-12-30,2023-01-28,test,18.5,13.910234,-4.5897655,4.5897655
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-01,2023-01-30,test,18.4,12.634304,-5.7656956,5.7656956
