station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-01,2022-01-30,val,2.9,1.9351077,-0.9648924,0.9648924
BEN_LUC,2022-02-07,2.700000047683716,2022-01-02,2022-01-31,val,2.6999998,2.6178575,-0.08214235,0.08214235
BEN_LUC,2022-02-08,2.299999952316284,2022-01-03,2022-02-01,val,2.3000002,3.012124,0.7121239,0.7121239
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-04,2022-02-02,val,2.1,2.8558664,0.7558665,0.7558665
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-05,2022-02-03,val,1.8000007,2.548779,0.74877834,0.74877834
BEN_LUC,2022-02-11,1.399999976158142,2022-01-06,2022-02-04,val,1.4000006,2.3492112,0.94921064,0.94921064
BEN_LUC,2022-02-12,1.399999976158142,2022-01-07,2022-02-05,val,1.4000006,2.2160573,0.8160567,0.8160567
BEN_LUC,2022-02-13,1.5,2022-01-08,2022-02-06,val,1.5000005,2.1441956,0.6441951,0.6441951
BEN_LUC,2022-02-14,1.5,2022-01-09,2022-02-07,val,1.5000005,2.5239792,1.0239787,1.0239787
BEN_LUC,2022-02-15,1.5,2022-01-10,2022-02-08,val,1.5000005,2.7412343,1.2412338,1.2412338
BEN_LUC,2022-02-16,1.600000023841858,2022-01-11,2022-02-09,val,1.5999999,2.8639874,1.2639875,1.2639875
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-12,2022-02-10,val,1.6999998,2.480754,0.7807541,0.7807541
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-13,2022-02-11,val,1.6999998,2.344141,0.6441412,0.6441412
BEN_LUC,2022-02-19,1.5,2022-01-14,2022-02-12,val,1.5000005,2.1805663,0.68056583,0.68056583
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-15,2022-02-13,val,1.1999998,2.4591904,1.2591906,1.2591906
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-16,2022-02-14,val,0.8999996,2.483397,1.5833974,1.5833974
BEN_LUC,2022-02-22,0.800000011920929,2022-01-17,2022-02-15,val,0.8000002,2.7657828,1.9657826,1.9657826
BEN_LUC,2022-02-23,0.800000011920929,2022-01-18,2022-02-16,val,0.8000002,2.8281193,2.028119,2.028119
BEN_LUC,2022-02-24,0.699999988079071,2022-01-19,2022-02-17,val,0.6999998,2.8742647,2.174265,2.174265
BEN_LUC,2022-02-25,0.699999988079071,2022-01-20,2022-02-18,val,0.6999998,2.9053102,2.2053103,2.2053103
BEN_LUC,2022-02-26,0.699999988079071,2022-01-21,2022-02-19,val,0.6999998,2.6893778,1.989378,1.989378
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-22,2022-02-20,val,1.1999998,2.6718001,1.4718003,1.4718003
BEN_LUC,2022-02-28,1.5,2022-01-23,2022-02-21,val,1.5000005,2.1400857,0.6400852,0.6400852
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-24,2022-02-22,val,1.6999998,1.6345644,-0.06543541,0.06543541
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-25,2022-02-23,val,1.6999998,1.4168434,-0.2831564,0.2831564
BEN_LUC,2022-03-03,1.7000000476837158,2022-01-26,2022-02-24,val,1.6999998,1.4432917,-0.25670815,0.25670815
BEN_LUC,2022-03-04,1.2999999523162842,2022-01-27,2022-02-25,val,1.3000002,1.4714427,0.17144251,0.17144251
BEN_LUC,2022-03-05,1.100000023841858,2022-01-28,2022-02-26,val,1.1000004,1.795188,0.69518757,0.69518757
BEN_LUC,2022-03-06,1.0,2022-01-29,2022-02-27,val,1.0,2.0888777,1.0888777,1.0888777
BEN_LUC,2022-03-07,1.0,2022-01-30,2022-02-28,val,1.0,2.3579702,1.3579702,1.3579702
BEN_LUC,2022-03-08,0.800000011920929,2022-01-31,2022-03-01,val,0.8000002,2.4683166,1.6683164,1.6683164
BEN_LUC,2022-03-09,0.699999988079071,2022-02-01,2022-03-02,val,0.6999998,2.2949996,1.5949998,1.5949998
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-02,2022-03-03,val,0.6000004,2.2270088,1.6270084,1.6270084
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-03,2022-03-04,val,0.6000004,2.553536,1.9535356,1.9535356
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-04,2022-03-05,val,0.6000004,2.4767747,1.8767743,1.8767743
BEN_LUC,2022-03-13,0.699999988079071,2022-02-05,2022-03-06,val,0.6999998,2.6767006,1.9767008,1.9767008
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-06,2022-03-07,val,1.1999998,2.5295343,1.3295345,1.3295345
BEN_LUC,2022-03-15,1.399999976158142,2022-02-07,2022-03-08,val,1.4000006,2.6032624,1.2032619,1.2032619
BEN_LUC,2022-03-16,1.399999976158142,2022-02-08,2022-03-09,val,1.4000006,2.327609,0.9276085,0.9276085
BEN_LUC,2022-03-17,1.399999976158142,2022-02-09,2022-03-10,val,1.4000006,2.095716,0.6957154,0.6957154
BEN_LUC,2022-03-18,1.399999976158142,2022-02-10,2022-03-11,val,1.4000006,2.124167,0.7241664,0.7241664
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-11,2022-03-12,val,1.1999998,1.9866242,0.78662443,0.78662443
BEN_LUC,2022-03-20,1.0,2022-02-12,2022-03-13,val,1.0,2.6119351,1.6119351,1.6119351
BEN_LUC,2022-03-21,0.800000011920929,2022-02-13,2022-03-14,val,0.8000002,2.6492186,1.8492184,1.8492184
BEN_LUC,2022-03-22,0.699999988079071,2022-02-14,2022-03-15,val,0.6999998,2.754911,2.0549111,2.0549111
BEN_LUC,2022-03-23,0.699999988079071,2022-02-15,2022-03-16,val,0.6999998,2.560637,1.8606372,1.8606372
BEN_LUC,2022-03-24,0.699999988079071,2022-02-16,2022-03-17,val,0.6999998,2.5997005,1.8997006,1.8997006
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-17,2022-03-18,val,0.6000004,2.1386404,1.53864,1.53864
BEN_LUC,2022-03-26,0.699999988079071,2022-02-18,2022-03-19,val,0.6999998,2.1262574,1.4262576,1.4262576
BEN_LUC,2022-03-27,0.699999988079071,2022-02-19,2022-03-20,val,0.6999998,1.8265133,1.1265135,1.1265135
BEN_LUC,2022-03-28,0.800000011920929,2022-02-20,2022-03-21,val,0.8000002,1.7732692,0.973269,0.973269
BEN_LUC,2022-03-29,0.800000011920929,2022-02-21,2022-03-22,val,0.8000002,1.7638755,0.9638753,0.9638753
BEN_LUC,2022-03-30,0.800000011920929,2022-02-22,2022-03-23,val,0.8000002,1.7099867,0.9099865,0.9099865
BEN_LUC,2022-03-31,0.800000011920929,2022-02-23,2022-03-24,val,0.8000002,1.9648724,1.1648722,1.1648722
BEN_LUC,2022-04-01,0.800000011920929,2022-02-24,2022-03-25,val,0.8000002,2.1816878,1.3816876,1.3816876
BEN_LUC,2022-04-02,0.800000011920929,2022-02-25,2022-03-26,val,0.8000002,2.2876272,1.487627,1.487627
BEN_LUC,2022-04-03,0.699999988079071,2022-02-26,2022-03-27,val,0.6999998,2.0679393,1.3679395,1.3679395
BEN_LUC,2022-04-04,0.699999988079071,2022-02-27,2022-03-28,val,0.6999998,1.9235206,1.2235208,1.2235208
BEN_LUC,2022-04-05,0.6000000238418579,2022-02-28,2022-03-29,val,0.6000004,1.5049419,0.90494156,0.90494156
BEN_LUC,2022-04-06,0.5,2022-03-01,2022-03-30,val,0.5,1.0782909,0.57829094,0.57829094
BEN_LUC,2022-04-07,0.5,2022-03-02,2022-03-31,val,0.5,1.1116819,0.61168194,0.61168194
BEN_LUC,2022-04-08,0.5,2022-03-03,2022-04-01,val,0.5,1.0570526,0.5570526,0.5570526
BEN_LUC,2022-04-09,0.5,2022-03-04,2022-04-02,val,0.5,0.9846153,0.48461533,0.48461533
BEN_LUC,2022-04-10,0.5,2022-03-05,2022-04-03,val,0.5,1.0751915,0.5751915,0.5751915
BEN_LUC,2022-04-11,0.5,2022-03-06,2022-04-04,val,0.5,1.0552788,0.5552788,0.5552788
BEN_LUC,2022-04-12,0.5,2022-03-07,2022-04-05,val,0.5,0.9994936,0.4994936,0.4994936
BEN_LUC,2022-04-13,0.5,2022-03-08,2022-04-06,val,0.5,0.9117956,0.41179562,0.41179562
BEN_LUC,2022-04-14,0.5,2022-03-09,2022-04-07,val,0.5,0.7393608,0.23936081,0.23936081
BEN_LUC,2022-04-15,0.5,2022-03-10,2022-04-08,val,0.5,0.7011318,0.20113182,0.20113182
BEN_LUC,2022-04-16,0.5,2022-03-11,2022-04-09,val,0.5,0.78867245,0.28867245,0.28867245
BEN_LUC,2022-04-17,0.5,2022-03-12,2022-04-10,val,0.5,0.92761135,0.42761135,0.42761135
BEN_LUC,2022-04-18,0.5,2022-03-13,2022-04-11,val,0.5,1.0905752,0.5905752,0.5905752
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-14,2022-04-12,val,0.6000004,1.1704159,0.5704155,0.5704155
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-15,2022-04-13,val,0.6000004,1.3813343,0.7813339,0.7813339
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-16,2022-04-14,val,0.6000004,1.3868322,0.78683186,0.78683186
BEN_LUC,2022-04-22,0.5,2022-03-17,2022-04-15,val,0.5,1.2557116,0.75571156,0.75571156
BEN_LUC,2022-04-23,0.5,2022-03-18,2022-04-16,val,0.5,0.9802513,0.4802513,0.4802513
BEN_LUC,2022-04-24,0.5,2022-03-19,2022-04-17,val,0.5,1.263978,0.763978,0.763978
BEN_LUC,2022-04-25,0.5,2022-03-20,2022-04-18,val,0.5,1.3031635,0.8031635,0.8031635
BEN_LUC,2022-04-26,0.5,2022-03-21,2022-04-19,val,0.5,1.3023682,0.80236816,0.80236816
BEN_LUC,2022-04-27,0.5,2022-03-22,2022-04-20,val,0.5,1.4120479,0.91204786,0.91204786
BEN_LUC,2022-04-28,0.5,2022-03-23,2022-04-21,val,0.5,1.6326909,1.1326909,1.1326909
BEN_LUC,2022-04-29,0.5,2022-03-24,2022-04-22,val,0.5,1.8881326,1.3881326,1.3881326
BEN_LUC,2022-04-30,0.5,2022-03-25,2022-04-23,val,0.5,1.8690872,1.3690872,1.3690872
BEN_LUC,2022-05-01,0.6000000238418579,2022-03-26,2022-04-24,val,0.6000004,1.7451472,1.1451468,1.1451468
BEN_LUC,2022-05-02,0.5,2022-03-27,2022-04-25,val,0.5,1.7044482,1.2044482,1.2044482
BEN_LUC,2022-05-03,0.5,2022-03-28,2022-04-26,val,0.5,1.7035093,1.2035093,1.2035093
BEN_LUC,2022-05-04,0.5,2022-03-29,2022-04-27,val,0.5,1.9455495,1.4455495,1.4455495
BEN_LUC,2022-05-05,0.4000000059604645,2022-03-30,2022-04-28,val,0.39999962,1.8346152,1.4346156,1.4346156
BEN_LUC,2022-05-06,0.4000000059604645,2022-03-31,2022-04-29,val,0.39999962,1.2662516,0.86625195,0.86625195
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-01,2022-04-30,val,0.39999962,0.81191826,0.41191864,0.41191864
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-02,2022-05-01,val,0.39999962,0.96794987,0.56795025,0.56795025
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-03,2022-05-02,val,0.39999962,0.8825264,0.48252678,0.48252678
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-04,2022-05-03,val,0.39999962,0.84057045,0.44057083,0.44057083
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.88501453,0.48501492,0.48501492
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-06,2022-05-05,val,0.3000002,1.0018501,0.70184994,0.70184994
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-07,2022-05-06,val,0.3000002,1.0486803,0.7486801,0.7486801
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-08,2022-05-07,val,0.3000002,1.3785257,1.0785255,1.0785255
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-09,2022-05-08,val,0.19999981,1.632648,1.4326482,1.4326482
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-10,2022-05-09,val,0.19999981,1.365036,1.1650362,1.1650362
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-11,2022-05-10,val,0.19999981,1.3093853,1.1093855,1.1093855
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-12,2022-05-11,val,0.19999981,0.96263313,0.7626333,0.7626333
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.68489647,0.48489666,0.48489666
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.75485706,0.55485725,0.55485725
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.7945528,0.594553,0.594553
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.6561079,0.4561081,0.4561081
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.55373,0.3537302,0.3537302
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.52070045,0.32070065,0.32070065
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.78732777,0.58732796,0.58732796
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,1.1550474,0.9550476,0.9550476
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.85179424,0.65179443,0.65179443
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.94497967,0.74497986,0.74497986
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,1.1959028,0.995903,0.995903
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,1.3615437,1.1615438,1.1615438
BEN_LUC,2022-05-31,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.55608654,0.35608673,0.35608673
BEN_TRAI,2022-01-02,18.700000762939453,2021-11-27,2021-12-26,val,18.7,11.994549,-6.705452,6.705452
BEN_TRAI,2022-01-03,18.799999237060547,2021-11-28,2021-12-27,val,18.8,11.151138,-7.648861,7.648861
BEN_TRAI,2022-01-04,17.799999237060547,2021-11-29,2021-12-28,val,17.8,11.658556,-6.1414433,6.1414433
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-05,2022-01-03,val,9.9,10.643555,0.74355507,0.74355507
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-06,2022-01-04,val,5.3,10.432316,5.1323156,5.1323156
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-12,2022-01-10,val,16.7,11.899178,-4.800823,4.800823
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-13,2022-01-11,val,19.4,11.964751,-7.4352484,7.4352484
BEN_TRAI,2022-01-19,17.5,2021-12-14,2022-01-12,val,17.5,12.16868,-5.33132,5.33132
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-21,2022-01-19,val,9.3,11.236814,1.9368134,1.9368134
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-22,2022-01-20,val,7.1,11.493541,4.393541,4.393541
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-25,2022-01-23,val,18.3,12.280651,-6.019348,6.019348
BEN_TRAI,2022-01-31,21.100000381469727,2021-12-26,2022-01-24,val,21.1,12.898278,-8.201722,8.201722
BEN_TRAI,2022-02-02,20.600000381469727,2021-12-28,2022-01-26,val,20.6,13.992844,-6.6071568,6.6071568
BEN_TRAI,2022-02-03,20.299999237060547,2021-12-29,2022-01-27,val,20.3,13.061461,-7.238538,7.238538
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-05,2022-02-03,val,6.7,18.119724,11.419724,11.419724
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-06,2022-02-04,val,8.3,19.293472,10.993472,10.993472
BEN_TRAI,2022-02-16,22.0,2022-01-11,2022-02-09,val,22.0,16.909176,-5.090824,5.090824
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-12,2022-02-10,val,20.4,15.6119,-4.7880993,4.7880993
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-13,2022-02-11,val,19.7,14.276304,-5.4236965,5.4236965
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-16,2022-02-14,val,18.1,12.955445,-5.144555,5.144555
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-17,2022-02-15,val,16.8,12.805217,-3.9947824,3.9947824
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-21,2022-02-19,val,22.7,13.895273,-8.804728,8.804728
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-22,2022-02-20,val,24.599998,15.224215,-9.375784,9.375784
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-23,2022-02-21,val,23.7,14.987682,-8.712318,8.712318
BEN_TRAI,2022-03-03,23.600000381469727,2022-01-26,2022-02-24,val,23.6,14.771297,-8.828703,8.828703
BEN_TRAI,2022-03-04,21.399999618530273,2022-01-27,2022-02-25,val,21.4,15.834372,-5.565628,5.565628
BEN_TRAI,2022-03-08,11.800000190734863,2022-01-31,2022-03-01,val,11.8,17.734211,5.934211,5.934211
BEN_TRAI,2022-03-09,6.599999904632568,2022-02-01,2022-03-02,val,6.6,18.399223,11.799223,11.799223
