station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-28,2022-02-26,val,1.6999998,2.3600507,0.66005087,0.66005087
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-29,2022-02-27,val,1.6999998,2.5755515,0.8755517,0.8755517
BEN_LUC,2022-03-03,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,2.8124862,1.1124864,1.1124864
BEN_LUC,2022-03-04,1.2999999523162842,2022-01-31,2022-03-01,val,1.3000002,2.9517307,1.6517305,1.6517305
BEN_LUC,2022-03-05,1.100000023841858,2022-02-01,2022-03-02,val,1.1000004,2.8674407,1.7674403,1.7674403
BEN_LUC,2022-03-06,1.0,2022-02-02,2022-03-03,val,1.0,2.7874455,1.7874455,1.7874455
BEN_LUC,2022-03-07,1.0,2022-02-03,2022-03-04,val,1.0,3.0619087,2.0619087,2.0619087
BEN_LUC,2022-03-08,0.800000011920929,2022-02-04,2022-03-05,val,0.8000002,2.7787418,1.9787416,1.9787416
BEN_LUC,2022-03-09,0.699999988079071,2022-02-05,2022-03-06,val,0.6999998,2.783329,2.0833292,2.0833292
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-06,2022-03-07,val,0.6000004,2.6364398,2.0364394,2.0364394
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-07,2022-03-08,val,0.6000004,2.651659,2.0516586,2.0516586
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,2.46144,1.8614397,1.8614397
BEN_LUC,2022-03-13,0.699999988079071,2022-02-09,2022-03-10,val,0.6999998,2.1549654,1.4549656,1.4549656
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-10,2022-03-11,val,1.1999998,2.3203974,1.1203976,1.1203976
BEN_LUC,2022-03-15,1.399999976158142,2022-02-11,2022-03-12,val,1.3999996,2.1893344,0.7893348,0.7893348
BEN_LUC,2022-03-16,1.399999976158142,2022-02-12,2022-03-13,val,1.3999996,2.6952267,1.295227,1.295227
BEN_LUC,2022-03-17,1.399999976158142,2022-02-13,2022-03-14,val,1.3999996,2.7034903,1.3034906,1.3034906
BEN_LUC,2022-03-18,1.399999976158142,2022-02-14,2022-03-15,val,1.3999996,2.8494549,1.4494553,1.4494553
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-15,2022-03-16,val,1.1999998,2.6786323,1.4786325,1.4786325
BEN_LUC,2022-03-20,1.0,2022-02-16,2022-03-17,val,1.0,2.754846,1.7548461,1.7548461
BEN_LUC,2022-03-21,0.800000011920929,2022-02-17,2022-03-18,val,0.8000002,2.2967305,1.4967303,1.4967303
BEN_LUC,2022-03-22,0.699999988079071,2022-02-18,2022-03-19,val,0.6999998,2.3321834,1.6321836,1.6321836
BEN_LUC,2022-03-23,0.699999988079071,2022-02-19,2022-03-20,val,0.6999998,1.6649222,0.9649224,0.9649224
BEN_LUC,2022-03-24,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.4136777,0.7136779,0.7136779
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-21,2022-03-22,val,0.6000004,1.1612568,0.5612564,0.5612564
BEN_LUC,2022-03-26,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.2115278,0.511528,0.511528
BEN_LUC,2022-03-27,0.699999988079071,2022-02-23,2022-03-24,val,0.6999998,1.4906754,0.79067564,0.79067564
BEN_LUC,2022-03-28,0.800000011920929,2022-02-24,2022-03-25,val,0.8000002,1.7968626,0.9968624,0.9968624
BEN_LUC,2022-03-29,0.800000011920929,2022-02-25,2022-03-26,val,0.8000002,2.0264087,1.2264085,1.2264085
BEN_LUC,2022-03-30,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.9111614,1.1111612,1.1111612
BEN_LUC,2022-03-31,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.8172841,1.0172839,1.0172839
BEN_LUC,2022-04-01,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.1806936,0.38069344,0.38069344
BEN_LUC,2022-04-02,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,0.90702343,0.10702324,0.10702324
BEN_LUC,2022-04-03,0.699999988079071,2022-03-02,2022-03-31,val,0.6999998,0.31496334,-0.38503647,0.38503647
BEN_LUC,2022-04-04,0.699999988079071,2022-03-03,2022-04-01,val,0.6999998,0.2808113,-0.4191885,0.4191885
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-04,2022-04-02,val,0.6000004,0.2922163,-0.30778408,0.30778408
BEN_LUC,2022-04-06,0.5,2022-03-05,2022-04-03,val,0.5,0.41568756,-0.08431244,0.08431244
BEN_LUC,2022-04-07,0.5,2022-03-06,2022-04-04,val,0.5,0.5746622,0.07466221,0.07466221
BEN_LUC,2022-04-08,0.5,2022-03-07,2022-04-05,val,0.5,0.4995699,-0.00043010712,0.00043010712
BEN_LUC,2022-04-09,0.5,2022-03-08,2022-04-06,val,0.5,0.5772009,0.07720089,0.07720089
BEN_LUC,2022-04-10,0.5,2022-03-09,2022-04-07,val,0.5,0.3231554,-0.1768446,0.1768446
BEN_LUC,2022-04-11,0.5,2022-03-10,2022-04-08,val,0.5,0.34221935,-0.15778065,0.15778065
BEN_LUC,2022-04-12,0.5,2022-03-11,2022-04-09,val,0.5,0.4191885,-0.0808115,0.0808115
BEN_LUC,2022-04-13,0.5,2022-03-12,2022-04-10,val,0.5,0.41117668,-0.08882332,0.08882332
BEN_LUC,2022-04-14,0.5,2022-03-13,2022-04-11,val,0.5,0.49062824,-0.0093717575,0.0093717575
BEN_LUC,2022-04-15,0.5,2022-03-14,2022-04-12,val,0.5,0.6646328,0.1646328,0.1646328
BEN_LUC,2022-04-16,0.5,2022-03-15,2022-04-13,val,0.5,1.036603,0.536603,0.536603
BEN_LUC,2022-04-17,0.5,2022-03-16,2022-04-14,val,0.5,1.2067595,0.70675945,0.70675945
BEN_LUC,2022-04-18,0.5,2022-03-17,2022-04-15,val,0.5,0.9258671,0.42586708,0.42586708
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-18,2022-04-16,val,0.6000004,0.51518726,-0.08481312,0.08481312
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-19,2022-04-17,val,0.6000004,0.7644949,0.16449451,0.16449451
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,0.9285641,0.3285637,0.3285637
BEN_LUC,2022-04-22,0.5,2022-03-21,2022-04-19,val,0.5,1.0933094,0.5933094,0.5933094
BEN_LUC,2022-04-23,0.5,2022-03-22,2022-04-20,val,0.5,1.2589045,0.75890446,0.75890446
BEN_LUC,2022-04-24,0.5,2022-03-23,2022-04-21,val,0.5,1.5529714,1.0529714,1.0529714
BEN_LUC,2022-04-25,0.5,2022-03-24,2022-04-22,val,0.5,1.861629,1.361629,1.361629
BEN_LUC,2022-04-26,0.5,2022-03-25,2022-04-23,val,0.5,1.9341316,1.4341316,1.4341316
BEN_LUC,2022-04-27,0.5,2022-03-26,2022-04-24,val,0.5,1.8169446,1.3169446,1.3169446
BEN_LUC,2022-04-28,0.5,2022-03-27,2022-04-25,val,0.5,1.7173343,1.2173343,1.2173343
BEN_LUC,2022-04-29,0.5,2022-03-28,2022-04-26,val,0.5,1.7827158,1.2827158,1.2827158
BEN_LUC,2022-04-30,0.5,2022-03-29,2022-04-27,val,0.5,2.2670026,1.7670026,1.7670026
BEN_LUC,2022-05-01,0.6000000238418579,2022-03-30,2022-04-28,val,0.6000004,1.9698415,1.3698411,1.3698411
BEN_LUC,2022-05-02,0.5,2022-03-31,2022-04-29,val,0.5,0.7473335,0.24733353,0.24733353
BEN_LUC,2022-05-03,0.5,2022-04-01,2022-04-30,val,0.5,0.5234623,0.023462296,0.023462296
BEN_LUC,2022-05-04,0.5,2022-04-02,2022-05-01,val,0.5,0.4737215,-0.026278496,0.026278496
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-03,2022-05-02,val,0.39999962,0.26250362,-0.137496,0.137496
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-04,2022-05-03,val,0.39999962,0.095695496,-0.30430412,0.30430412
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.11365032,-0.2863493,0.2863493
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.14104939,-0.25895023,0.25895023
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.35132694,-0.048672676,0.048672676
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.728034,0.3280344,0.3280344
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.6314306,0.231431,0.231431
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-10,2022-05-09,val,0.3000002,0.7333784,0.43337822,0.43337822
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-11,2022-05-10,val,0.3000002,0.6887989,0.3887987,0.3887987
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.5650921,0.2650919,0.2650919
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-13,2022-05-12,val,0.19999981,0.43465328,0.23465347,0.23465347
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-14,2022-05-13,val,0.19999981,0.5606289,0.36062908,0.36062908
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.56920624,0.36920643,0.36920643
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.49004173,0.29004192,0.29004192
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.25173855,0.05173874,0.05173874
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.019201279,-0.18079853,0.18079853
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.048748016,-0.1512518,0.1512518
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.17226028,-0.027739525,0.027739525
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.3312235,0.13122368,0.13122368
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.23550797,0.035508156,0.035508156
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.289896,0.0898962,0.0898962
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.42006302,0.22006321,0.22006321
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.10430813,-0.09569168,0.09569168
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.26257515,0.06257534,0.06257534
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.34783173,0.14783192,0.14783192
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.2619896,0.061989784,0.061989784
BEN_LUC,2022-05-31,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.32676888,0.12676907,0.12676907
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-01,2021-12-30,val,18.7,14.418491,-4.2815094,4.2815094
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-02,2021-12-31,val,18.8,14.194314,-4.605685,4.605685
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-03,2022-01-01,val,17.8,14.279224,-3.5207748,3.5207748
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-09,2022-01-07,val,9.9,17.47272,7.5727196,7.5727196
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-10,2022-01-08,val,5.3,16.33847,11.03847,11.03847
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-16,2022-01-14,val,16.7,11.93622,-4.7637806,4.7637806
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-17,2022-01-15,val,19.4,12.672644,-6.727356,6.727356
BEN_TRAI,2022-01-19,17.5,2021-12-18,2022-01-16,val,17.5,13.219103,-4.280897,4.280897
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-25,2022-01-23,val,9.3,14.724698,5.424698,5.424698
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-26,2022-01-24,val,7.1,13.862526,6.762526,6.762526
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-29,2022-01-27,val,18.3,12.223608,-6.076391,6.076391
BEN_TRAI,2022-01-31,21.100000381469727,2021-12-30,2022-01-28,val,21.1,10.83084,-10.26916,10.26916
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-01,2022-01-30,val,20.6,12.771101,-7.8288994,7.8288994
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-02,2022-01-31,val,20.3,16.887135,-3.4128647,3.4128647
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-09,2022-02-07,val,6.7,18.955902,12.255902,12.255902
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-10,2022-02-08,val,8.3,17.64066,9.340659,9.340659
BEN_TRAI,2022-02-16,22.0,2022-01-15,2022-02-13,val,22.0,14.184,-7.816,7.816
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-16,2022-02-14,val,20.4,13.768635,-6.631365,6.631365
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-17,2022-02-15,val,19.7,14.1606655,-5.5393353,5.5393353
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-20,2022-02-18,val,18.1,18.73135,0.63134956,0.63134956
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-21,2022-02-19,val,16.8,18.298714,1.4987144,1.4987144
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-25,2022-02-23,val,22.7,16.96554,-5.734461,5.734461
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-26,2022-02-24,val,24.6,16.960873,-7.6391277,7.6391277
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-27,2022-02-25,val,23.7,17.37808,-6.3219204,6.3219204
BEN_TRAI,2022-03-03,23.600000381469727,2022-01-30,2022-02-28,val,23.6,21.005367,-2.594633,2.594633
BEN_TRAI,2022-03-04,21.399999618530273,2022-01-31,2022-03-01,val,21.4,21.076954,-0.32304573,0.32304573
BEN_TRAI,2022-03-08,11.800000190734863,2022-02-04,2022-03-05,val,11.8,21.354612,9.554612,9.554612
