station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-02-20,25.100000381469727,2023-01-19,2023-02-17,test,25.1,22.513453,-2.5865479,2.5865479
AN_THUAN,2023-02-21,26.0,2023-01-20,2023-02-18,test,26.0,21.145031,-4.854969,4.854969
AN_THUAN,2023-03-01,26.799999237060547,2023-01-28,2023-02-26,test,26.8,21.168175,-5.6318245,5.6318245
AN_THUAN,2023-03-02,27.299999237060547,2023-01-29,2023-02-27,test,27.3,19.586533,-7.7134666,7.7134666
AN_THUAN,2023-03-08,25.600000381469727,2023-02-04,2023-03-05,test,25.600002,23.820515,-1.7794876,1.7794876
AN_THUAN,2023-03-09,26.700000762939453,2023-02-05,2023-03-06,test,26.7,22.382446,-4.3175545,4.3175545
AN_THUAN,2023-03-10,26.600000381469727,2023-02-06,2023-03-07,test,26.600002,21.154284,-5.445719,5.445719
AN_THUAN,2023-03-16,24.5,2023-02-12,2023-03-13,test,24.5,24.70235,0.20235062,0.20235062
AN_THUAN,2023-03-17,24.700000762939453,2023-02-13,2023-03-14,test,24.7,23.562323,-1.1376781,1.1376781
AN_THUAN,2023-03-18,19.299999237060547,2023-02-14,2023-03-15,test,19.3,22.786522,3.4865227,3.4865227
AN_THUAN,2023-03-21,22.600000381469727,2023-02-17,2023-03-18,test,22.6,24.595171,1.9951706,1.9951706
AN_THUAN,2023-03-22,22.299999237060547,2023-02-18,2023-03-19,test,22.3,24.893778,2.5937786,2.5937786
AN_THUAN,2023-03-23,22.5,2023-02-19,2023-03-20,test,22.5,24.78304,2.283039,2.283039
AN_THUAN,2023-03-30,20.100000381469727,2023-02-26,2023-03-27,test,20.1,22.92499,2.8249893,2.8249893
AN_THUAN,2023-04-07,20.200000762939453,2023-03-06,2023-04-04,test,20.2,19.38019,-0.81981087,0.81981087
AN_THUAN,2023-04-08,20.399999618530273,2023-03-07,2023-04-05,test,20.4,18.160557,-2.2394428,2.2394428
AN_THUAN,2023-04-09,21.399999618530273,2023-03-08,2023-04-06,test,21.4,17.474785,-3.9252148,3.9252148
AN_THUAN,2023-04-14,19.299999237060547,2023-03-13,2023-04-11,test,19.3,22.090744,2.7907448,2.7907448
AN_THUAN,2023-04-15,18.399999618530273,2023-03-14,2023-04-12,test,18.4,21.807497,3.4074974,3.4074974
AN_THUAN,2023-04-16,19.5,2023-03-15,2023-04-13,test,19.5,20.363003,0.8630028,0.8630028
AN_THUAN,2023-04-20,18.700000762939453,2023-03-19,2023-04-17,test,18.7,20.775661,2.0756607,2.0756607
AN_THUAN,2023-04-21,18.5,2023-03-20,2023-04-18,test,18.5,20.639294,2.1392937,2.1392937
AN_THUAN,2023-04-22,17.700000762939453,2023-03-21,2023-04-19,test,17.7,20.03842,2.338419,2.338419
AN_THUAN,2023-04-28,21.899999618530273,2023-03-27,2023-04-25,test,21.9,20.242073,-1.6579266,1.6579266
AN_THUAN,2023-04-29,21.299999237060547,2023-03-28,2023-04-26,test,21.3,18.85885,-2.4411488,2.4411488
AN_THUAN,2023-04-30,20.700000762939453,2023-03-29,2023-04-27,test,20.7,17.571522,-3.128479,3.128479
AN_THUAN,2023-05-07,20.5,2023-04-05,2023-05-04,test,20.5,19.996967,-0.5030327,0.5030327
AN_THUAN,2023-05-08,20.200000762939453,2023-04-06,2023-05-05,test,20.2,17.941654,-2.2583466,2.2583466
AN_THUAN,2023-05-09,20.5,2023-04-07,2023-05-06,test,20.5,16.082893,-4.4171066,4.4171066
AN_THUAN,2023-05-13,17.0,2023-04-11,2023-05-10,test,17.0,18.962687,1.9626865,1.9626865
AN_THUAN,2023-05-14,17.200000762939453,2023-04-12,2023-05-11,test,17.2,18.511578,1.3115768,1.3115768
AN_THUAN,2023-05-15,16.399999618530273,2023-04-13,2023-05-12,test,16.4,18.206772,1.8067722,1.8067722
AN_THUAN,2023-05-18,14.399999618530273,2023-04-16,2023-05-15,test,14.4,17.975904,3.5759048,3.5759048
AN_THUAN,2023-05-19,15.800000190734863,2023-04-17,2023-05-16,test,15.8,17.540728,1.7407274,1.7407274
AN_THUAN,2023-05-20,16.0,2023-04-18,2023-05-17,test,16.0,16.710056,0.7100563,0.7100563
AN_THUAN,2023-05-27,17.299999237060547,2023-04-25,2023-05-24,test,17.3,14.784388,-2.5156116,2.5156116
AN_THUAN,2023-05-28,15.199999809265137,2023-04-26,2023-05-25,test,15.2,13.476338,-1.7236614,1.7236614
AN_THUAN,2023-05-29,15.399999618530273,2023-04-27,2023-05-26,test,15.4,12.725337,-2.6746626,2.6746626
BEN_LUC,2023-01-01,0.10000000149011612,2022-11-30,2022-12-29,test,0.10000038,5.01805,4.91805,4.91805
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-01,2022-12-30,test,0.10000038,5.1375427,5.0375423,5.0375423
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,5.3691416,5.269141,5.269141
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-03,2023-01-01,test,0.3000002,4.299524,3.9995236,3.9995236
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-04,2023-01-02,test,0.3000002,3.835184,3.535184,3.535184
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-05,2023-01-03,test,0.39999962,3.2237883,2.8237886,2.8237886
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-06,2023-01-04,test,0.39999962,3.8543763,3.4543767,3.4543767
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,4.311055,3.9110556,3.9110556
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,4.4389024,4.0389028,4.0389028
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,3.841538,3.4415383,3.4415383
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-10,2023-01-08,test,0.3000002,3.2319136,2.9319134,2.9319134
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-11,2023-01-09,test,0.3000002,3.1575065,2.8575063,2.8575063
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,3.5975142,3.297514,3.297514
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,3.0227633,2.722763,2.722763
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-14,2023-01-12,test,0.39999962,2.4507732,2.0507736,2.0507736
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-15,2023-01-13,test,0.39999962,1.5058494,1.1058497,1.1058497
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.682106,0.2821064,0.2821064
BEN_LUC,2023-01-18,0.5,2022-12-17,2023-01-15,test,0.5,0.046513557,-0.45348644,0.45348644
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-18,2023-01-16,test,0.6000004,0.047781944,-0.55221844,0.55221844
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-19,2023-01-17,test,0.6000004,0.1669836,-0.43301678,0.43301678
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.6053314,0.0053310394,0.0053310394
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.40299225,-0.19700813,0.19700813
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.61412144,0.014121056,0.014121056
BEN_LUC,2023-01-24,0.699999988079071,2022-12-23,2023-01-21,test,0.6999998,0.47485065,-0.22514915,0.22514915
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-24,2023-01-22,test,0.8999996,0.4067974,-0.4932022,0.4932022
BEN_LUC,2023-01-26,1.0,2022-12-25,2023-01-23,test,1.0,0.42803192,-0.5719681,0.5719681
BEN_LUC,2023-01-27,0.800000011920929,2022-12-26,2023-01-24,test,0.8000002,0.5671892,-0.23281097,0.23281097
BEN_LUC,2023-01-28,0.800000011920929,2022-12-27,2023-01-25,test,0.8000002,0.5112314,-0.28876877,0.28876877
BEN_LUC,2023-01-29,0.699999988079071,2022-12-28,2023-01-26,test,0.6999998,0.61011887,-0.08988094,0.08988094
BEN_LUC,2023-01-30,0.699999988079071,2022-12-29,2023-01-27,test,0.6999998,0.8055401,0.105540276,0.105540276
BEN_LUC,2023-01-31,0.800000011920929,2022-12-30,2023-01-28,test,0.8000002,1.0468731,0.2468729,0.2468729
BEN_LUC,2023-02-01,0.8999999761581421,2022-12-31,2023-01-29,test,0.8999996,1.3461351,0.44613552,0.44613552
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-01,2023-01-30,test,0.8999996,1.1330185,0.23301888,0.23301888
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,1.1610613,0.26106167,0.26106167
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,0.99114037,0.09114075,0.09114075
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.4582491,0.5582495,0.5582495
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,2.044776,1.1447763,1.1447763
BEN_LUC,2023-02-07,1.0,2023-01-06,2023-02-04,test,1.0,2.1837611,1.1837611,1.1837611
BEN_LUC,2023-02-08,1.100000023841858,2023-01-07,2023-02-05,test,1.1000004,1.9569931,0.8569927,0.8569927
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-08,2023-02-06,test,1.3000002,1.9037948,0.6037946,0.6037946
BEN_LUC,2023-02-10,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.8040862,0.7040858,0.7040858
BEN_LUC,2023-02-11,1.0,2023-01-10,2023-02-08,test,1.0,2.035318,1.0353179,1.0353179
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-11,2023-02-09,test,0.8999996,2.3435464,1.4435468,1.4435468
BEN_LUC,2023-02-13,0.699999988079071,2023-01-12,2023-02-10,test,0.6999998,2.6031313,1.9031315,1.9031315
BEN_LUC,2023-02-14,0.5,2023-01-13,2023-02-11,test,0.5,2.2743034,1.7743034,1.7743034
BEN_LUC,2023-02-15,0.5,2023-01-14,2023-02-12,test,0.5,2.0999298,1.5999298,1.5999298
BEN_LUC,2023-02-16,0.699999988079071,2023-01-15,2023-02-13,test,0.6999998,1.9127645,1.2127647,1.2127647
BEN_LUC,2023-02-17,1.100000023841858,2023-01-16,2023-02-14,test,1.1000004,1.8924279,0.79242754,0.79242754
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-17,2023-02-15,test,1.3000002,2.0901423,0.79014206,0.79014206
BEN_LUC,2023-02-19,1.5,2023-01-18,2023-02-16,test,1.5000005,2.309441,0.8094406,0.8094406
BEN_LUC,2023-02-20,1.899999976158142,2023-01-19,2023-02-17,test,1.9000001,2.448204,0.54820395,0.54820395
BEN_LUC,2023-02-21,2.299999952316284,2023-01-20,2023-02-18,test,2.3000002,2.1360955,-0.16390467,0.16390467
BEN_LUC,2023-02-22,2.700000047683716,2023-01-21,2023-02-19,test,2.6999998,1.5607672,-1.1392326,1.1392326
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-22,2023-02-20,test,2.1,1.3124704,-0.78752947,0.78752947
BEN_LUC,2023-02-24,1.899999976158142,2023-01-23,2023-02-21,test,1.9000001,1.6287913,-0.27120876,0.27120876
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-24,2023-02-22,test,1.6999998,1.8360105,0.13601065,0.13601065
BEN_LUC,2023-02-26,1.399999976158142,2023-01-25,2023-02-23,test,1.3999996,1.8445745,0.44457483,0.44457483
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-26,2023-02-24,test,1.1999998,1.9334979,0.7334981,0.7334981
BEN_LUC,2023-02-28,1.100000023841858,2023-01-27,2023-02-25,test,1.1000004,2.3297515,1.2297511,1.2297511
BEN_LUC,2023-03-01,1.100000023841858,2023-01-28,2023-02-26,test,1.1000004,3.0796633,1.9796629,1.9796629
BEN_LUC,2023-03-02,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,3.251698,2.1516976,2.1516976
BEN_LUC,2023-03-03,1.7000000476837158,2023-01-30,2023-02-28,test,1.6999998,3.1784415,1.4784417,1.4784417
BEN_LUC,2023-03-04,1.5,2023-01-31,2023-03-01,test,1.5000005,2.9519653,1.4519649,1.4519649
BEN_LUC,2023-03-05,1.5,2023-02-01,2023-03-02,test,1.5000005,3.0239048,1.5239043,1.5239043
BEN_LUC,2023-03-06,1.5,2023-02-02,2023-03-03,test,1.5000005,3.1836038,1.6836033,1.6836033
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-03,2023-03-04,test,1.3000002,3.3969722,2.096972,2.096972
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-04,2023-03-05,test,1.3000002,3.457878,2.157878,2.157878
BEN_LUC,2023-03-09,1.100000023841858,2023-02-05,2023-03-06,test,1.1000004,3.516323,2.4163227,2.4163227
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-06,2023-03-07,test,1.1999998,3.5003572,2.3003573,2.3003573
BEN_LUC,2023-03-11,1.399999976158142,2023-02-07,2023-03-08,test,1.3999996,3.4447775,2.0447779,2.0447779
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-08,2023-03-09,test,1.3000002,3.2627664,1.9627662,1.9627662
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-09,2023-03-10,test,1.3000002,3.003921,1.7039208,1.7039208
BEN_LUC,2023-03-14,1.100000023841858,2023-02-10,2023-03-11,test,1.1000004,2.9667711,1.8667707,1.8667707
BEN_LUC,2023-03-15,0.800000011920929,2023-02-11,2023-03-12,test,0.8000002,2.91856,2.1185598,2.1185598
BEN_LUC,2023-03-16,0.800000011920929,2023-02-12,2023-03-13,test,0.8000002,2.8936772,2.093677,2.093677
BEN_LUC,2023-03-17,1.100000023841858,2023-02-13,2023-03-14,test,1.1000004,3.0027814,1.902781,1.902781
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-14,2023-03-15,test,1.1999998,3.1509447,1.9509449,1.9509449
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-15,2023-03-16,test,1.3000002,3.222601,1.9226007,1.9226007
BEN_LUC,2023-03-20,1.5,2023-02-16,2023-03-17,test,1.5000005,3.1553845,1.6553841,1.6553841
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-17,2023-03-18,test,1.6999998,3.187367,1.4873672,1.4873672
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-18,2023-03-19,test,1.8000002,3.3358402,1.53584,1.53584
BEN_LUC,2023-03-23,1.899999976158142,2023-02-19,2023-03-20,test,1.9000001,3.0908203,1.1908202,1.1908202
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-20,2023-03-21,test,1.6999998,3.0400672,1.3400674,1.3400674
BEN_LUC,2023-03-25,1.5,2023-02-21,2023-03-22,test,1.5000005,2.9049864,1.4049859,1.4049859
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-22,2023-03-23,test,1.1999998,2.7880836,1.5880837,1.5880837
BEN_LUC,2023-03-27,1.100000023841858,2023-02-23,2023-03-24,test,1.1000004,2.8118963,1.711896,1.711896
BEN_LUC,2023-03-28,1.0,2023-02-24,2023-03-25,test,1.0,2.7612643,1.7612643,1.7612643
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-25,2023-03-26,test,1.3000002,2.7870307,1.4870305,1.4870305
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-26,2023-03-27,test,1.3000002,2.9618773,1.6618772,1.6618772
BEN_LUC,2023-03-31,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,3.2654686,1.9654684,1.9654684
BEN_LUC,2023-04-01,1.2000000476837158,2023-02-28,2023-03-29,test,1.1999998,3.2850685,2.0850687,2.0850687
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-01,2023-03-30,test,1.1999998,3.0782614,1.8782616,1.8782616
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-02,2023-03-31,test,1.3000002,2.9627275,1.6627274,1.6627274
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-03,2023-04-01,test,1.3000002,2.9605742,1.660574,1.660574
BEN_LUC,2023-04-05,1.5,2023-03-04,2023-04-02,test,1.5000005,2.861053,1.3610525,1.3610525
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-05,2023-04-03,test,1.6999998,2.149705,0.44970512,0.44970512
BEN_LUC,2023-04-07,1.5,2023-03-06,2023-04-04,test,1.5000005,2.3429976,0.8429971,0.8429971
BEN_LUC,2023-04-08,1.5,2023-03-07,2023-04-05,test,1.5000005,2.288066,0.78806543,0.78806543
BEN_LUC,2023-04-09,1.5,2023-03-08,2023-04-06,test,1.5000005,2.6643572,1.1643567,1.1643567
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-09,2023-04-07,test,1.8000002,2.8350673,1.0350671,1.0350671
BEN_LUC,2023-04-11,2.0,2023-03-10,2023-04-08,test,2.0,3.3992577,1.3992577,1.3992577
BEN_LUC,2023-04-12,2.799999952316284,2023-03-11,2023-04-09,test,2.8000002,3.3386526,0.5386524,0.5386524
BEN_LUC,2023-04-13,3.299999952316284,2023-03-12,2023-04-10,test,3.3000002,3.1266437,-0.17335653,0.17335653
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-13,2023-04-11,test,2.9,2.9912944,0.09129429,0.09129429
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-14,2023-04-12,test,2.1,2.9712815,0.8712816,0.8712816
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-15,2023-04-13,test,1.8000002,3.0280266,1.2280264,1.2280264
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-16,2023-04-14,test,1.3000002,3.0274339,1.7274337,1.7274337
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-17,2023-04-15,test,1.3000002,2.1610303,0.8610301,0.8610301
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-18,2023-04-16,test,1.1999998,1.242075,0.042075157,0.042075157
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.3780317,0.07803154,0.07803154
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-20,2023-04-18,test,1.3000002,1.5358253,0.23582506,0.23582506
BEN_LUC,2023-04-22,1.100000023841858,2023-03-21,2023-04-19,test,1.1000004,1.7426076,0.6426072,0.6426072
BEN_LUC,2023-04-23,1.100000023841858,2023-03-22,2023-04-20,test,1.1000004,1.8897328,0.78973246,0.78973246
BEN_LUC,2023-04-24,1.0,2023-03-23,2023-04-21,test,1.0,2.015102,1.0151019,1.0151019
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-24,2023-04-22,test,2.1,2.1560912,0.05609131,0.05609131
BEN_LUC,2023-04-26,2.700000047683716,2023-03-25,2023-04-23,test,2.6999998,2.144524,-0.5554757,0.5554757
BEN_LUC,2023-04-27,3.799999952316284,2023-03-26,2023-04-24,test,3.8000002,2.4327393,-1.3672609,1.3672609
BEN_LUC,2023-04-28,3.700000047683716,2023-03-27,2023-04-25,test,3.6999998,2.975213,-0.72478676,0.72478676
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-28,2023-04-26,test,2.1,2.8610063,0.76100636,0.76100636
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-29,2023-04-27,test,2.4,3.3096142,0.9096141,0.9096141
BEN_LUC,2023-05-01,1.899999976158142,2023-03-30,2023-04-28,test,1.9000001,3.5831914,1.6831913,1.6831913
BEN_LUC,2023-05-02,2.5,2023-03-31,2023-04-29,test,2.5,3.3751106,0.8751106,0.8751106
BEN_LUC,2023-05-03,2.299999952316284,2023-04-01,2023-04-30,test,2.3000002,3.0566416,0.7566414,0.7566414
BEN_LUC,2023-05-04,2.0,2023-04-02,2023-05-01,test,2.0,3.3593178,1.3593178,1.3593178
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-03,2023-05-02,test,2.1,3.718173,1.6181731,1.6181731
BEN_LUC,2023-05-06,2.200000047683716,2023-04-04,2023-05-03,test,2.1999998,3.7449899,1.5449901,1.5449901
BEN_LUC,2023-05-07,1.899999976158142,2023-04-05,2023-05-04,test,1.9000001,3.4277601,1.52776,1.52776
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-06,2023-05-05,test,1.6999998,3.3253684,1.6253686,1.6253686
BEN_LUC,2023-05-09,2.0,2023-04-07,2023-05-06,test,2.0,3.6308117,1.6308117,1.6308117
BEN_LUC,2023-05-10,2.5,2023-04-08,2023-05-07,test,2.5,3.4055061,0.90550613,0.90550613
BEN_LUC,2023-05-11,2.299999952316284,2023-04-09,2023-05-08,test,2.3000002,2.9257832,0.62578297,0.62578297
BEN_LUC,2023-05-12,1.899999976158142,2023-04-10,2023-05-09,test,1.9000001,2.0565038,0.15650368,0.15650368
BEN_LUC,2023-05-13,1.600000023841858,2023-04-11,2023-05-10,test,1.5999999,1.6932464,0.09324646,0.09324646
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-12,2023-05-11,test,1.3000002,1.523437,0.22343683,0.22343683
BEN_LUC,2023-05-15,1.0,2023-04-13,2023-05-12,test,1.0,1.2796726,0.27967262,0.27967262
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-14,2023-05-13,test,0.8999996,1.3375063,0.43750668,0.43750668
BEN_LUC,2023-05-17,0.800000011920929,2023-04-15,2023-05-14,test,0.8000002,1.187809,0.3878088,0.3878088
BEN_LUC,2023-05-18,0.699999988079071,2023-04-16,2023-05-15,test,0.6999998,1.2431278,0.543128,0.543128
BEN_LUC,2023-05-19,0.699999988079071,2023-04-17,2023-05-16,test,0.6999998,1.4409876,0.7409878,0.7409878
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-18,2023-05-17,test,0.6000004,1.4780211,0.87802076,0.87802076
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-19,2023-05-18,test,0.6000004,1.4383116,0.8383112,0.8383112
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,1.6628737,1.0628734,1.0628734
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,1.0621309,0.46213055,0.46213055
BEN_LUC,2023-05-24,0.5,2023-04-22,2023-05-21,test,0.5,0.6128311,0.112831116,0.112831116
BEN_LUC,2023-05-25,0.5,2023-04-23,2023-05-22,test,0.5,0.42546368,-0.07453632,0.07453632
BEN_LUC,2023-05-26,0.5,2023-04-24,2023-05-23,test,0.5,0.71377087,0.21377087,0.21377087
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-25,2023-05-24,test,0.39999962,0.50535583,0.10535622,0.10535622
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-26,2023-05-25,test,0.39999962,0.5274391,0.1274395,0.1274395
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.45484257,0.05484295,0.05484295
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-28,2023-05-27,test,0.3000002,0.1322527,-0.1677475,0.1677475
BEN_LUC,2023-05-31,0.30000001192092896,2023-04-29,2023-05-28,test,0.3000002,0.42805862,0.12805843,0.12805843
BEN_TRAI,2023-01-01,5.0,2022-11-30,2022-12-29,test,5.0,9.304729,4.3047295,4.3047295
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-01,2022-12-30,test,7.1,9.325208,2.2252078,2.2252078
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-07,2023-01-05,test,15.6,9.319808,-6.2801924,6.2801924
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-08,2023-01-06,test,15.8,9.6967745,-6.1032257,6.1032257
BEN_TRAI,2023-01-10,15.5,2022-12-09,2023-01-07,test,15.5,9.9126005,-5.5873995,5.5873995
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-13,2023-01-11,test,7.7,13.541782,5.8417826,5.8417826
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-14,2023-01-12,test,9.1,13.868941,4.768941,4.768941
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-15,2023-01-13,test,9.8,13.389413,3.5894127,3.5894127
BEN_TRAI,2023-01-19,16.5,2022-12-18,2023-01-16,test,16.5,10.199937,-6.300063,6.300063
BEN_TRAI,2023-01-22,19.5,2022-12-21,2023-01-19,test,19.5,12.506502,-6.993498,6.993498
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-22,2023-01-20,test,20.3,13.544153,-6.755846,6.755846
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-23,2023-01-21,test,23.3,14.140421,-9.159578,9.159578
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-01,2023-01-30,test,20.4,12.360169,-8.03983,8.03983
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-02,2023-01-31,test,19.6,11.545508,-8.054492,8.054492
BEN_TRAI,2023-02-04,18.5,2023-01-03,2023-02-01,test,18.5,12.3229685,-6.1770315,6.1770315
BEN_TRAI,2023-02-06,18.399999618530273,2023-01-05,2023-02-03,test,18.4,18.479202,0.07920265,0.07920265
