station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,27.399999618530273,27.8,val,27.824978,0.024978638,0.024978638
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,27.799999237060547,26.9,val,28.094057,1.1940575,1.1940575
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,26.899999618530273,26.5,val,27.123556,0.62355614,0.62355614
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,26.5,24.2,val,25.900143,1.7001419,1.7001419
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,24.200000762939453,21.5,val,24.606441,3.1064415,3.1064415
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,21.5,21.8,val,21.92906,0.12906075,0.12906075
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,21.799999237060547,22.2,val,22.218937,0.018936157,0.018936157
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,22.200000762939453,18.2,val,20.985037,2.785036,2.785036
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,18.200000762939453,18.2,val,18.320751,0.12075043,0.12075043
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,18.200000762939453,18.0,val,20.600304,2.6003036,2.6003036
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,18.0,17.9,val,18.811981,0.9119816,0.9119816
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,17.899999618530273,17.7,val,18.89334,1.1933384,1.1933384
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,17.700000762939453,19.4,val,17.948559,-1.4514408,1.4514408
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,19.399999618530273,16.2,val,18.500574,2.3005733,2.3005733
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,16.200000762939453,16.8,val,15.339521,-1.4604778,1.4604778
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,16.799999237060547,15.2,val,13.800717,-1.3992825,1.3992825
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,15.199999809265137,19.1,val,14.079679,-5.020322,5.020322
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,19.100000381469727,19.1,val,19.48784,0.38784027,0.38784027
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,19.100000381469727,21.5,val,21.065279,-0.434721,0.434721
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,21.5,23.5,val,22.367739,-1.1322613,1.1322613
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,23.5,18.3,val,21.783037,3.483038,3.483038
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,18.299999237060547,17.0,val,15.491532,-1.5084677,1.5084677
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,17.0,17.4,val,16.34395,-1.0560493,1.0560493
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,17.399999618530273,14.1,val,17.071592,2.971592,2.971592
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,14.100000381469727,13.7,val,13.662382,-0.037617683,0.037617683
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,0.4000000059604645,0.5,val,0.40102705,-0.09897295,0.09897295
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,0.5,0.6,val,0.61984,0.019840002,0.019840002
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,0.6000000238418579,0.6,val,0.74950457,0.14950454,0.14950454
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,0.6000000238418579,0.6,val,0.70897084,0.10897082,0.10897082
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,0.6000000238418579,0.6,val,0.6865369,0.086536884,0.086536884
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,0.67277646,0.17277646,0.17277646
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,0.5,0.4,val,0.54065335,0.14065334,0.14065334
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,0.4000000059604645,0.4,val,0.41195276,0.011952758,0.011952758
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,0.4000000059604645,0.3,val,0.4012271,0.101227075,0.101227075
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,0.30000001192092896,0.4,val,0.30867124,-0.09132877,0.09132877
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,0.4000000059604645,0.4,val,0.39732254,-0.0026774704,0.0026774704
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,0.4000000059604645,0.5,val,0.3499287,-0.1500713,0.1500713
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,0.5,0.5,val,0.4582876,-0.041712403,0.041712403
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,0.5,0.6,val,0.48117006,-0.118829966,0.118829966
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,0.6000000238418579,0.7,val,0.6019269,-0.098073065,0.098073065
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,0.699999988079071,0.8,val,0.742961,-0.057039022,0.057039022
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,0.800000011920929,0.8,val,0.90939504,0.10939503,0.10939503
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,0.800000011920929,0.8,val,0.8754698,0.07546979,0.07546979
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,0.800000011920929,0.9,val,0.83054,-0.069459975,0.069459975
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,0.8999999761581421,0.99999994,val,0.9056938,-0.09430611,0.09430611
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,1.0,0.8,val,0.9848861,0.1848861,0.1848861
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.74606496,0.046064973,0.046064973
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,0.699999988079071,0.6,val,0.65614235,0.05614233,0.05614233
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,0.6000000238418579,0.5,val,0.61032903,0.11032903,0.11032903
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,0.5,0.5,val,0.57471985,0.074719846,0.074719846
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,0.5,0.6,val,0.6111653,0.011165261,0.011165261
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,0.6000000238418579,0.6,val,0.73119926,0.13119924,0.13119924
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,0.6000000238418579,0.7,val,0.7816488,0.08164883,0.08164883
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,0.699999988079071,0.7,val,0.89369786,0.19369787,0.19369787
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,0.699999988079071,0.7,val,0.85585743,0.15585744,0.15585744
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,0.699999988079071,1.4000001,val,0.8500377,-0.5499624,0.5499624
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,1.399999976158142,1.9000001,val,1.5545409,-0.34545922,0.34545922
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,1.899999976158142,2.6,val,2.0507472,-0.54925275,0.54925275
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,2.5999999046325684,3.1,val,2.7767684,-0.32323146,0.32323146
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,3.2,val,3.279524,0.07952404,0.07952404
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.9,val,3.3724387,0.47243857,0.47243857
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,2.9000000953674316,2.7,val,3.0891242,0.38912416,0.38912416
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,2.700000047683716,2.3,val,2.7738683,0.47386837,0.47386837
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,2.299999952316284,2.1,val,2.3426673,0.24266744,0.24266744
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,2.0999999046325684,1.8,val,2.08929,0.28928995,0.28928995
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,1.7999999523162842,1.4000001,val,1.7243099,0.32430983,0.32430983
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,1.399999976158142,1.4,val,1.3297625,-0.07023752,0.07023752
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.346667,-0.15333295,0.15333295
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,1.5,1.5,val,1.4887344,-0.0112656355,0.0112656355
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,1.5,1.5,val,1.5525362,0.05253625,0.05253625
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,1.5,1.6000001,val,1.6662604,0.06626022,0.06626022
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,1.600000023841858,1.7,val,1.7932954,0.093295336,0.093295336
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,1.7000000476837158,1.7,val,1.8962145,0.19621444,0.19621444
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,1.7000000476837158,1.5,val,1.9276588,0.4276588,0.4276588
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,1.5,1.2,val,1.8099393,0.6099392,0.6099392
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,1.2000000476837158,0.9,val,1.4977757,0.5977757,0.5977757
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,0.8999999761581421,0.8,val,1.2804726,0.48047262,0.48047262
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,0.800000011920929,0.8,val,1.1548126,0.35481256,0.35481256
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,0.800000011920929,0.7,val,0.9803229,0.2803229,0.2803229
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,0.699999988079071,0.7,val,0.86963713,0.16963714,0.16963714
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,0.699999988079071,0.7,val,0.7918349,0.0918349,0.0918349
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,0.699999988079071,1.2,val,0.64714915,-0.5528509,0.5528509
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,1.2000000476837158,1.5,val,1.0782235,-0.42177653,0.42177653
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,1.5,1.7,val,1.3575191,-0.3424809,0.3424809
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,1.7000000476837158,1.7,val,1.5742344,-0.12576568,0.12576568
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,1.7000000476837158,1.7,val,1.6455874,-0.054412603,0.054412603
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,1.7000000476837158,1.3,val,1.6380569,0.33805692,0.33805692
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,1.2999999523162842,1.1000001,val,1.2018142,0.10181403,0.10181403
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,1.100000023841858,0.99999994,val,0.99449915,-0.0055007935,0.0055007935
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,1.0,0.99999994,val,0.9277661,-0.072233856,0.072233856
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,1.0,0.8,val,1.0122993,0.21229929,0.21229929
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,0.800000011920929,0.7,val,0.8633039,0.16330391,0.16330391
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,0.699999988079071,0.6,val,0.88391846,0.28391844,0.28391844
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,0.6000000238418579,0.6,val,0.76357645,0.16357642,0.16357642
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,0.6000000238418579,0.6,val,0.7812107,0.1812107,0.1812107
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,0.6000000238418579,0.7,val,0.8059346,0.10593462,0.10593462
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,0.699999988079071,1.2,val,0.83844274,-0.3615573,0.3615573
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,1.2000000476837158,1.4000001,val,1.2686331,-0.13136697,0.13136697
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,1.399999976158142,1.4,val,1.4320215,0.032021523,0.032021523
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,1.399999976158142,1.4,val,1.4050288,0.005028844,0.005028844
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,1.399999976158142,1.4,val,1.4345508,0.034550786,0.034550786
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,1.399999976158142,1.2,val,1.5067912,0.3067912,0.3067912
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,1.2000000476837158,0.99999994,val,1.3111693,0.31116933,0.31116933
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,1.0,0.8,val,1.1069347,0.30693465,0.30693465
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,0.800000011920929,0.7,val,0.9102552,0.2102552,0.2102552
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,0.699999988079071,0.7,val,0.82803,0.12803,0.12803
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,0.699999988079071,0.7,val,0.79355145,0.09355146,0.09355146
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,0.699999988079071,0.6,val,0.8152333,0.21523327,0.21523327
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,0.6000000238418579,0.7,val,0.703323,0.0033230186,0.0033230186
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,0.699999988079071,0.7,val,0.8631029,0.16310292,0.16310292
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,0.699999988079071,0.8,val,0.90191644,0.10191643,0.10191643
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,0.800000011920929,0.8,val,0.95529336,0.15529335,0.15529335
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,0.800000011920929,0.8,val,0.9232329,0.1232329,0.1232329
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,0.800000011920929,0.8,val,0.88822466,0.08822465,0.08822465
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,0.800000011920929,0.8,val,0.74592936,-0.05407065,0.05407065
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,0.800000011920929,0.8,val,0.5829,-0.21710002,0.21710002
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,0.800000011920929,0.7,val,0.55846107,-0.14153892,0.14153892
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,0.699999988079071,0.7,val,0.5617901,-0.13820988,0.13820988
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,0.699999988079071,0.6,val,0.6017833,0.0017832518,0.0017832518
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,0.47321117,-0.02678883,0.02678883
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,0.5,0.5,val,0.39244547,-0.107554525,0.107554525
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,0.5,0.5,val,0.3275415,-0.1724585,0.1724585
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,0.5,0.5,val,0.30553496,-0.19446504,0.19446504
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,0.5,0.5,val,0.27452832,-0.22547168,0.22547168
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,0.5,0.5,val,0.20701402,-0.29298598,0.29298598
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,0.5,0.5,val,0.1780768,-0.3219232,0.3219232
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,0.5,0.5,val,0.21401447,-0.28598553,0.28598553
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,0.5,0.5,val,0.32471848,-0.17528152,0.17528152
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,0.5,0.5,val,0.44490397,-0.05509603,0.05509603
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,0.5,0.5,val,0.54427826,0.044278264,0.044278264
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,0.5,0.5,val,0.657435,0.157435,0.157435
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,0.5,0.5,val,0.6529704,0.15297037,0.15297037
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,0.5,0.6,val,0.65842897,0.058428943,0.058428943
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,0.6000000238418579,0.6,val,0.7420885,0.14208847,0.14208847
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,0.6000000238418579,0.6,val,0.75223756,0.15223753,0.15223753
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.6533174,0.15331739,0.15331739
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,0.5,0.5,val,0.48593026,-0.014069736,0.014069736
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,0.5,0.5,val,0.44237307,-0.057626933,0.057626933
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,0.5,0.5,val,0.39845765,-0.10154235,0.10154235
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,0.5,0.5,val,0.3487683,-0.1512317,0.1512317
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,0.5,0.5,val,0.37044698,-0.12955302,0.12955302
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,0.5,0.5,val,0.42445108,-0.07554892,0.07554892
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,0.5,0.5,val,0.41494215,-0.085057855,0.085057855
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,0.5,0.5,val,0.55671966,0.05671966,0.05671966
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,0.5,0.6,val,0.42627785,-0.17372218,0.17372218
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,0.6000000238418579,0.5,val,0.4929964,-0.0070036054,0.0070036054
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,0.5,0.5,val,0.4150272,-0.0849728,0.0849728
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,0.5,0.5,val,0.45862263,-0.041377366,0.041377366
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,0.5,0.4,val,0.5924898,0.19248977,0.19248977
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,0.4000000059604645,0.4,val,0.40184137,0.0018413663,0.0018413663
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,0.4000000059604645,0.4,val,0.33423856,-0.06576145,0.06576145
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,0.4000000059604645,0.4,val,0.35284197,-0.047158033,0.047158033
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,0.4000000059604645,0.4,val,0.37924582,-0.020754188,0.020754188
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,0.4000000059604645,0.4,val,0.3400795,-0.05992052,0.05992052
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.4,val,0.3896484,-0.010351598,0.010351598
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,0.4000000059604645,0.3,val,0.42516342,0.1251634,0.1251634
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,0.30000001192092896,0.3,val,0.3510127,0.051012695,0.051012695
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,0.30000001192092896,0.3,val,0.33472547,0.034725457,0.034725457
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,0.30000001192092896,0.19999999,val,0.3229377,0.12293771,0.12293771
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.19052193,-0.009478077,0.009478077
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.17548253,-0.024517477,0.024517477
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.19838518,-0.0016148239,0.0016148239
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.14670786,-0.05329214,0.05329214
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.21771652,0.017716512,0.017716512
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.21122059,0.011220589,0.011220589
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.17622428,-0.023775727,0.023775727
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.14746402,-0.05253598,0.05253598
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.0697508,-0.1302492,0.1302492
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.08462685,-0.11537315,0.11537315
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.16618004,-0.03381996,0.03381996
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.2313213,0.031321302,0.031321302
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.20338893,0.0033889264,0.0033889264
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.079640865,-0.12035914,0.12035914
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,-0.04731643,-0.24731643,0.24731643
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,-0.117709175,-0.31770918,0.31770918
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,18.700000762939453,18.8,val,18.837921,0.037921906,0.037921906
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,18.799999237060547,17.8,val,18.77269,0.9726906,0.9726906
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,17.799999237060547,9.9,val,13.440277,3.5402775,3.5402775
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,9.899999618530273,5.3,val,9.348236,4.048236,4.048236
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,5.300000190734863,16.7,val,9.157808,-7.5421925,7.5421925
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,16.700000762939453,19.4,val,17.400467,-1.9995327,1.9995327
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,19.399999618530273,17.5,val,19.548923,2.0489235,2.0489235
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,17.5,9.3,val,13.451159,4.1511583,4.1511583
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,9.300000190734863,7.1,val,8.580162,1.4801621,1.4801621
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,7.099999904632568,18.3,val,11.998104,-6.301895,6.301895
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,18.299999237060547,21.1,val,19.667288,-1.4327126,1.4327126
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,21.100000381469727,20.6,val,22.231129,1.6311283,1.6311283
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,20.600000381469727,20.3,val,20.531303,0.23130417,0.23130417
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,20.299999237060547,6.6999984,val,17.356339,10.65634,10.65634
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,6.699999809265137,8.3,val,7.761711,-0.53828907,0.53828907
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,8.300000190734863,22.0,val,11.184244,-10.815756,10.815756
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,22.0,20.4,val,21.88219,1.4821911,1.4821911
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,20.399999618530273,19.7,val,20.037876,0.33787537,0.33787537
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,19.700000762939453,18.1,val,15.858743,-2.2412577,2.2412577
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,18.100000381469727,16.8,val,16.717976,-0.08202362,0.08202362
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,16.799999237060547,22.7,val,20.082857,-2.6171436,2.6171436
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,22.700000762939453,24.6,val,23.134247,-1.4657536,1.4657536
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,24.600000381469727,23.7,val,24.674871,0.9748707,0.9748707
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,23.700000762939453,23.6,val,23.341629,-0.25837135,0.25837135
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,23.600000381469727,21.4,val,23.210117,1.8101177,1.8101177
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,21.399999618530273,11.8,val,17.14584,5.3458395,5.3458395
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,11.800000190734863,6.6,val,10.123949,3.5239491,3.5239491
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,6.599999904632568,7.4,val,10.283795,2.8837953,2.8837953
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,7.400000095367432,21.5,val,8.320778,-13.179222,13.179222
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,21.5,19.0,val,21.310553,2.3105526,2.3105526
