station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,19.399999618530273,19.2,test,19.204205,0.0042037964,0.0042037964
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,19.200000762939453,24.3,test,22.430326,-1.8696728,1.8696728
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,24.299999237060547,25.1,test,25.123127,0.023126602,0.023126602
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,25.100000381469727,26.0,test,25.50834,-0.49165916,0.49165916
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,26.0,26.8,test,25.855795,-0.94420433,0.94420433
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,26.799999237060547,27.3,test,27.411913,0.11191368,0.11191368
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,27.299999237060547,25.6,test,25.487694,-0.112306595,0.112306595
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,25.600000381469727,26.7,test,24.926205,-1.7737961,1.7737961
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,26.700000762939453,26.6,test,26.630192,0.030191422,0.030191422
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,26.600000381469727,24.5,test,26.699564,2.199564,2.199564
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,24.5,24.7,test,25.173204,0.47320366,0.47320366
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,24.700000762939453,19.3,test,25.280285,5.9802856,5.9802856
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,19.299999237060547,22.6,test,20.098915,-2.5010853,2.5010853
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,22.600000381469727,22.3,test,22.700644,0.4006443,0.4006443
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,22.299999237060547,22.5,test,22.268053,-0.23194695,0.23194695
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,22.5,20.1,test,23.78295,3.682949,3.682949
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,20.100000381469727,20.2,test,19.786856,-0.41314507,0.41314507
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,20.200000762939453,20.4,test,20.477936,0.07793617,0.07793617
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,20.399999618530273,21.4,test,21.001904,-0.39809608,0.39809608
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,21.399999618530273,19.3,test,20.877342,1.577343,1.577343
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,19.299999237060547,18.4,test,19.200417,0.80041695,0.80041695
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,18.399999618530273,19.5,test,18.45965,-1.04035,1.04035
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,19.5,18.7,test,17.156506,-1.5434952,1.5434952
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,18.700000762939453,18.5,test,17.963701,-0.53629875,0.53629875
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,18.5,17.7,test,18.122849,0.42284775,0.42284775
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,17.700000762939453,21.9,test,19.036583,-2.8634167,2.8634167
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,21.899999618530273,21.3,test,22.427729,1.1277294,1.1277294
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,21.299999237060547,20.7,test,21.558193,0.85819244,0.85819244
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,20.700000762939453,20.5,test,19.33966,-1.1603394,1.1603394
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,20.5,20.2,test,19.949064,-0.2509365,0.2509365
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,20.200000762939453,20.5,test,19.854204,-0.6457958,0.6457958
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,20.5,17.0,test,18.684374,1.6843739,1.6843739
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,17.0,17.2,test,16.427553,-0.7724476,0.7724476
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,17.200000762939453,16.4,test,16.850853,0.45085335,0.45085335
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,16.399999618530273,14.4,test,16.292093,1.8920937,1.8920937
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,14.399999618530273,15.8,test,14.777629,-1.0223713,1.0223713
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,15.800000190734863,16.0,test,16.13979,0.13978958,0.13978958
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,16.0,17.3,test,14.398363,-2.9016361,2.9016361
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,17.299999237060547,15.2,test,17.167498,1.9674978,1.9674978
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,15.199999809265137,15.4,test,15.520839,0.12083912,0.12083912
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,0.957238,0.85723805,0.85723805
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,1.3919886,1.2919886,1.2919886
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.30000004,test,1.3387856,1.0387856,1.0387856
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,1.8967206,1.5967207,1.5967207
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,0.30000001192092896,0.4,test,1.7942059,1.3942059,1.3942059
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,0.4000000059604645,0.4,test,1.4963219,1.096322,1.096322
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,0.4000000059604645,0.4,test,0.84083694,0.44083694,0.44083694
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,0.20846552,-0.19153449,0.19153449
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,0.04627526,-0.35372475,0.35372475
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,0.4000000059604645,0.3,test,-0.15464243,-0.45464244,0.45464244
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,0.30000001192092896,0.3,test,-0.29371256,-0.59371257,0.59371257
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,0.30000001192092896,0.3,test,-0.17157304,-0.47157305,0.47157305
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,0.30000001192092896,0.3,test,0.18736002,-0.11263999,0.11263999
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,0.30000001192092896,0.4,test,0.65337783,0.25337783,0.25337783
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,0.4000000059604645,0.4,test,1.003983,0.60398304,0.60398304
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,0.4000000059604645,0.4,test,0.95614713,0.5561471,0.5561471
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,0.4000000059604645,0.5,test,0.7955815,0.29558152,0.29558152
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,0.5,0.6,test,0.89004534,0.29004532,0.29004532
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,0.6000000238418579,0.6,test,0.7218479,0.12184787,0.12184787
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,0.6000000238418579,0.6,test,0.65954477,0.059544742,0.059544742
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,0.6000000238418579,0.6,test,0.540435,-0.059565008,0.059565008
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,0.6000000238418579,0.6,test,0.4669258,-0.13307422,0.13307422
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.42378026,-0.27621973,0.27621973
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,0.699999988079071,0.9,test,0.58538795,-0.31461203,0.31461203
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,0.8999999761581421,0.99999994,test,0.78077286,-0.21922708,0.21922708
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,1.0,0.8,test,0.7149906,-0.085009396,0.085009396
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,0.800000011920929,0.8,test,0.5943,-0.20570004,0.20570004
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,0.800000011920929,0.7,test,0.69753283,-0.0024671555,0.0024671555
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,0.7,test,0.69162434,-0.008375645,0.008375645
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,0.699999988079071,0.8,test,0.53356206,-0.26643795,0.26643795
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,0.800000011920929,0.9,test,0.65842205,-0.24157792,0.24157792
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,0.8999999761581421,0.9,test,0.92444247,0.024442494,0.024442494
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,0.8999999761581421,0.9,test,1.1092587,0.20925868,0.20925868
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,0.8999999761581421,0.9,test,1.1585197,0.25851977,0.25851977
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,0.8999999761581421,0.9,test,1.1325254,0.23252547,0.23252547
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.0451657,0.14516568,0.14516568
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,0.8999999761581421,0.99999994,test,0.9893331,-0.010666847,0.010666847
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,1.0,1.1000001,test,1.0412799,-0.05872023,0.05872023
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,1.100000023841858,1.3,test,1.1663835,-0.13361645,0.13361645
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,1.2999999523162842,1.1000001,test,1.3304327,0.23043251,0.23043251
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,1.100000023841858,0.99999994,test,1.0572922,0.057292283,0.057292283
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,1.0,0.9,test,0.9821697,0.08216971,0.08216971
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,0.8999999761581421,0.7,test,0.9172705,0.2172705,0.2172705
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,0.699999988079071,0.5,test,0.7094511,0.20945108,0.20945108
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,0.5,0.5,test,0.58393717,0.08393717,0.08393717
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,0.5,0.7,test,0.67855006,-0.021449924,0.021449924
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,0.699999988079071,1.1000001,test,0.8966172,-0.20338297,0.20338297
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,1.100000023841858,1.3,test,1.2163755,-0.08362448,0.08362448
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,1.2999999523162842,1.5,test,1.5026927,0.0026926994,0.0026926994
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,1.5,1.9000001,test,1.547902,-0.3520981,0.3520981
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,1.899999976158142,2.3,test,1.8365786,-0.46342134,0.46342134
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,2.299999952316284,2.7,test,2.1747823,-0.5252178,0.5252178
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,2.700000047683716,2.1,test,2.5410533,0.4410534,0.4410534
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,2.0999999046325684,1.9000001,test,1.9203348,0.02033472,0.02033472
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.7540034,0.054003358,0.054003358
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,1.7000000476837158,1.4000001,test,1.654115,0.25411487,0.25411487
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,1.399999976158142,1.2,test,1.536578,0.336578,0.336578
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,1.2000000476837158,1.1,test,1.3872678,0.2872678,0.2872678
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,1.100000023841858,1.1,test,1.209245,0.10924494,0.10924494
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,1.100000023841858,1.1,test,1.1587927,0.05879271,0.05879271
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,1.100000023841858,1.7,test,1.1205195,-0.5794805,0.5794805
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,1.7000000476837158,1.5,test,1.6585889,0.15858889,0.15858889
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,1.5,1.5,test,1.4354504,-0.064549565,0.064549565
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,1.5,1.5,test,1.3681592,-0.13184083,0.13184083
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,1.5,1.3,test,1.3342127,0.03421271,0.03421271
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,1.2999999523162842,1.3,test,1.1792343,-0.120765686,0.120765686
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,1.2999999523162842,1.1000001,test,1.2154453,0.11544514,0.11544514
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,1.100000023841858,1.2,test,1.0332636,-0.16673648,0.16673648
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,1.2000000476837158,1.4000001,test,1.1597071,-0.24029303,0.24029303
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,1.399999976158142,1.3,test,1.4363458,0.13634586,0.13634586
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.3885944,0.08859444,0.08859444
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,1.2999999523162842,1.1000001,test,1.3814847,0.2814846,0.2814846
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,1.100000023841858,0.8,test,1.1320407,0.33204073,0.33204073
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,0.800000011920929,0.8,test,0.89988565,0.09988564,0.09988564
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,0.800000011920929,1.1000001,test,0.9267372,-0.17326295,0.17326295
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,1.100000023841858,1.2,test,1.2638645,0.06386447,0.06386447
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,1.2000000476837158,1.3,test,1.3287106,0.028710604,0.028710604
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,1.2999999523162842,1.5,test,1.3752472,-0.12475276,0.12475276
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,1.5,1.7,test,1.5549829,-0.14501715,0.14501715
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,1.7000000476837158,1.8,test,1.7488697,-0.051130295,0.051130295
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,1.7999999523162842,1.9000001,test,1.8417782,-0.058221936,0.058221936
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,1.899999976158142,1.7,test,1.944046,0.24404597,0.24404597
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,1.7000000476837158,1.5,test,1.7882097,0.28820968,0.28820968
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,1.5,1.2,test,1.5551875,0.35518742,0.35518742
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,1.2000000476837158,1.1,test,1.2427626,0.14276254,0.14276254
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,1.100000023841858,0.99999994,test,1.2127748,0.21277481,0.21277481
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,1.0,1.3,test,1.1664481,-0.13355184,0.13355184
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,1.2999999523162842,1.3,test,1.5371239,0.23712397,0.23712397
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,1.2999999523162842,1.3,test,1.521837,0.22183704,0.22183704
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,1.2999999523162842,1.2,test,1.5114459,0.31144583,0.31144583
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,1.2000000476837158,1.2,test,1.3361455,0.13614547,0.13614547
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,1.2000000476837158,1.3,test,1.3154256,0.015425682,0.015425682
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,1.2999999523162842,1.3,test,1.4539218,0.15392184,0.15392184
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,1.2999999523162842,1.5,test,1.3615053,-0.13849473,0.13849473
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,1.5,1.7,test,1.5097951,-0.19020498,0.19020498
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,1.7000000476837158,1.5,test,1.6931975,0.19319749,0.19319749
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,1.5,1.5,test,1.4647886,-0.035211444,0.035211444
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,1.5,1.5,test,1.4774662,-0.022533774,0.022533774
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,1.5,1.8,test,1.5999856,-0.20001435,0.20001435
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,1.7999999523162842,2.0,test,1.892753,-0.107246995,0.107246995
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,2.0,2.8,test,2.0782857,-0.72171426,0.72171426
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,2.799999952316284,3.3,test,2.8401933,-0.45980668,0.45980668
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,3.299999952316284,2.9,test,3.2975118,0.39751172,0.39751172
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,2.9000000953674316,2.1,test,2.8795135,0.7795136,0.7795136
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,2.0999999046325684,1.8,test,2.1231368,0.3231368,0.3231368
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,1.7999999523162842,1.3,test,1.8435581,0.5435581,0.5435581
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,1.2999999523162842,1.3,test,1.2519406,-0.048059344,0.048059344
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.2,test,1.1621517,-0.037848353,0.037848353
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,1.2000000476837158,1.3,test,1.060594,-0.23940599,0.23940599
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,1.2999999523162842,1.3,test,1.1721343,-0.12786567,0.12786567
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,1.2999999523162842,1.1000001,test,1.2070132,0.10701311,0.10701311
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,1.100000023841858,1.1,test,1.0130409,-0.08695912,0.08695912
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,1.100000023841858,0.99999994,test,1.0057024,0.005702436,0.005702436
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,1.0,2.1,test,1.0047677,-1.0952322,1.0952322
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,2.0999999046325684,2.7,test,2.0946078,-0.6053922,0.6053922
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.740858,-1.0591419,1.0591419
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.7,test,3.8239696,0.123969555,0.123969555
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.7011511,1.6011512,1.6011512
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,2.0999999046325684,2.4,test,2.0348725,-0.36512756,0.36512756
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,2.4000000953674316,1.9000001,test,2.338878,0.43887782,0.43887782
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,1.899999976158142,2.5,test,1.8900173,-0.6099827,0.6099827
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,2.5,2.3,test,2.5051677,0.20516777,0.20516777
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,2.299999952316284,2.0,test,2.292347,0.29234695,0.29234695
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,2.0,2.1,test,1.9301983,-0.1698016,0.1698016
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,2.0999999046325684,2.2,test,2.0030098,-0.19699025,0.19699025
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,2.200000047683716,1.9000001,test,2.0789723,0.17897224,0.17897224
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,1.899999976158142,1.7,test,1.769278,0.069278,0.069278
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,1.7000000476837158,2.0,test,1.5915719,-0.40842807,0.40842807
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,2.0,2.5,test,1.935886,-0.564114,0.564114
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,2.5,2.3,test,2.3771765,0.07717657,0.07717657
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,2.299999952316284,1.9000001,test,2.2364135,0.33641338,0.33641338
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,1.899999976158142,1.6000001,test,1.8895001,0.2895,0.2895
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,1.600000023841858,1.3,test,1.6429113,0.34291136,0.34291136
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,1.2999999523162842,0.99999994,test,1.3186394,0.31863946,0.31863946
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,1.0,0.9,test,1.0546002,0.15460026,0.15460026
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,0.8999999761581421,0.8,test,0.9615887,0.16158867,0.16158867
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,0.800000011920929,0.7,test,0.8603243,0.16032434,0.16032434
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,0.699999988079071,0.7,test,0.7384809,0.038480937,0.038480937
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,0.699999988079071,0.6,test,0.6661912,0.0661912,0.0661912
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,0.6000000238418579,0.6,test,0.4764678,-0.123532236,0.123532236
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,0.6000000238418579,0.6,test,0.42705488,-0.17294514,0.17294514
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,0.6000000238418579,0.6,test,0.4527179,-0.14728212,0.14728212
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.5,test,0.53021425,0.03021425,0.03021425
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,0.5,0.5,test,0.43313023,-0.066869766,0.066869766
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,0.5,0.5,test,0.44880372,-0.051196277,0.051196277
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,0.5,0.4,test,0.42135406,0.02135405,0.02135405
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,0.4000000059604645,0.4,test,0.3721976,-0.027802408,0.027802408
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,0.4000000059604645,0.4,test,0.31665108,-0.08334893,0.08334893
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,0.4000000059604645,0.3,test,0.2907378,-0.009262204,0.009262204
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,0.30000001192092896,0.3,test,0.2172328,-0.08276722,0.08276722
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,5.0,7.1,test,5.5409594,-1.5590405,1.5590405
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,7.099999904632568,15.6,test,6.742396,-8.857605,8.857605
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,15.600000381469727,15.8,test,14.139777,-1.660223,1.660223
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,15.800000190734863,15.5,test,14.277937,-1.2220631,1.2220631
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,15.5,7.7,test,11.837488,4.1374884,4.1374884
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,7.699999809265137,9.1,test,7.370548,-1.7294526,1.7294526
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,9.100000381469727,9.8,test,10.2959585,0.49595833,0.49595833
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,9.800000190734863,16.5,test,13.502829,-2.9971714,2.9971714
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,16.5,19.5,test,15.512762,-3.987238,3.987238
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,19.5,20.3,test,18.398584,-1.9014149,1.9014149
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,20.299999237060547,23.3,test,19.237516,-4.062483,4.062483
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,23.299999237060547,20.4,test,24.82957,4.429571,4.429571
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,20.399999618530273,19.6,test,21.425941,1.8259411,1.8259411
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,19.600000381469727,18.5,test,20.059694,1.5596943,1.5596943
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,18.5,18.4,test,18.542624,0.1426239,0.1426239
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,18.399999618530273,18.3,test,17.793377,-0.5066223,0.5066223
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,18.299999237060547,17.8,test,17.521704,-0.27829552,0.27829552
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,17.799999237060547,16.1,test,13.724159,-2.3758411,2.3758411
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,16.100000381469727,12.1,test,14.176917,2.0769167,2.0769167
