station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
AN_THUAN,2023-05-15,2023-05-08,16.4,16.146444,16.884949,16.284765,16.43871933333333,0.038719333333332884
AN_THUAN,2023-05-18,2023-05-11,14.4,16.72507,19.220802,19.074837,18.340236333333333,3.940236333333333
AN_THUAN,2023-05-19,2023-05-12,15.8,16.951187,19.652264,19.349785,18.651078666666667,2.851078666666666
AN_THUAN,2023-05-20,2023-05-13,16.0,16.727928,19.441025,18.593937,18.254296666666665,2.254296666666665
AN_THUAN,2023-05-27,2023-05-20,17.3,14.156647,15.428072,13.943066,14.509261666666667,-2.7907383333333335
AN_THUAN,2023-05-28,2023-05-21,15.2,14.6512985,16.154743,14.613224,15.139755166666667,-0.06024483333333208
AN_THUAN,2023-05-29,2023-05-22,15.4,14.833136,16.330587,14.859975,15.341232666666668,-0.05876733333333206
BEN_LUC,2023-01-01,2022-12-25,0.10000038,1.8016868,1.0883179,3.67132,2.1871082333333334,2.0871078533333334
BEN_LUC,2023-01-02,2022-12-26,0.10000038,1.8754692,1.1535282,3.7455144,2.2581705999999997,2.1581702199999997
BEN_LUC,2023-01-03,2022-12-27,0.10000038,1.949882,1.2196426,3.8194933,2.3296726333333333,2.2296722533333333
BEN_LUC,2023-01-04,2022-12-28,0.3000002,2.0249095,1.2866497,3.8932161,2.4015917666666664,2.1015915666666665
BEN_LUC,2023-01-05,2022-12-29,0.3000002,2.100535,1.354537,3.966628,2.4739,2.1738998
BEN_LUC,2023-01-06,2022-12-30,0.39999962,2.1767468,1.4232907,4.039688,2.5465751666666665,2.1465755466666665
BEN_LUC,2023-01-07,2022-12-31,0.39999962,2.2535272,1.4928908,4.112345,2.619587666666667,2.219588046666667
BEN_LUC,2023-01-08,2023-01-01,0.39999962,1.5557685,1.0992289,2.004623,1.5532067999999999,1.1532071799999999
BEN_LUC,2023-01-09,2023-01-02,0.39999962,1.4403782,1.1539078,1.5850396,1.3931085333333335,0.9931089133333335
BEN_LUC,2023-01-10,2023-01-03,0.39999962,1.365428,1.2034197,1.4923558,1.3537344999999998,0.9537348799999998
BEN_LUC,2023-01-11,2023-01-04,0.3000002,1.3068867,1.2250261,1.4944654,1.3421260666666666,1.0421258666666666
BEN_LUC,2023-01-12,2023-01-05,0.3000002,1.2567844,1.2258911,1.5027051,1.3284602,1.0284600000000002
BEN_LUC,2023-01-13,2023-01-06,0.3000002,1.2234383,1.2242031,1.5228643,1.3235019000000001,1.0235017000000002
BEN_LUC,2023-01-14,2023-01-07,0.3000002,1.2031507,1.2229033,1.5392423,1.321765433333333,1.0217652333333331
BEN_LUC,2023-01-15,2023-01-08,0.39999962,1.1956272,1.2259388,1.5552068,1.3255909333333333,0.9255913133333333
BEN_LUC,2023-01-16,2023-01-09,0.39999962,1.1990328,1.2347364,1.5723982,1.3353891333333332,0.9353895133333332
BEN_LUC,2023-01-17,2023-01-10,0.39999962,1.2113276,1.2494764,1.5914035,1.3507358333333332,0.9507362133333332
BEN_LUC,2023-01-18,2023-01-11,0.5,1.2273626,1.265584,1.6014419,1.3647961666666666,0.8647961666666666
BEN_LUC,2023-01-19,2023-01-12,0.6000004,1.2501955,1.28722,1.6175871,1.3850008666666664,0.7850004666666665
BEN_LUC,2023-01-20,2023-01-13,0.6000004,1.2776117,1.3132067,1.6373754,1.4093979333333333,0.8093975333333333
BEN_LUC,2023-01-21,2023-01-14,0.6000004,1.3084803,1.3426933,1.6594009,1.4368581666666664,0.8368577666666664
BEN_LUC,2023-01-22,2023-01-15,0.6000004,1.345418,1.3791914,1.6935334,1.4727142666666666,0.8727138666666666
BEN_LUC,2023-01-23,2023-01-16,0.6000004,1.38305,1.4168673,1.723978,1.5079650999999998,0.9079646999999998
BEN_LUC,2023-01-24,2023-01-17,0.6999998,1.4218974,1.4554939,1.7523451,1.5432454666666668,0.8432456666666669
BEN_LUC,2023-01-25,2023-01-18,0.8999996,1.4653277,1.4992051,1.7902379,1.5849235666666666,0.6849239666666666
BEN_LUC,2023-01-26,2023-01-19,1.0,1.511745,1.5468674,1.8336334,1.6307485999999998,0.6307485999999998
BEN_LUC,2023-01-27,2023-01-20,0.8000002,1.5568295,1.592978,1.8693004,1.6730359666666665,0.8730357666666665
BEN_LUC,2023-01-28,2023-01-21,0.8000002,1.6015959,1.6377821,1.900352,1.7132433333333335,0.9132431333333334
BEN_LUC,2023-01-29,2023-01-22,0.6999998,1.6461029,1.6812668,1.9284072,1.7519256333333335,1.0519258333333337
BEN_LUC,2023-01-30,2023-01-23,0.6999998,1.6902752,1.7234731,1.9543853,1.7893778666666666,1.0893780666666668
BEN_LUC,2023-01-31,2023-01-24,0.8000002,1.7379403,1.7695727,1.9899659,1.832492966666667,1.032492766666667
BEN_LUC,2023-02-01,2023-01-25,0.8999996,1.7916336,1.8239274,2.0422897,1.8859502333333333,0.9859506333333333
BEN_LUC,2023-02-02,2023-01-26,0.8999996,1.8454285,1.8796868,2.0933933,1.9395028666666665,1.0395032666666664
BEN_LUC,2023-02-03,2023-01-27,0.8999996,1.8875322,1.9201589,2.1095428,1.9724112999999999,1.0724117
BEN_LUC,2023-02-04,2023-01-28,0.8999996,1.9311728,1.9596658,2.1276708,2.0061698,1.1061701999999998
BEN_LUC,2023-02-05,2023-01-29,0.8999996,1.9700375,1.9919691,2.134879,2.0322952,1.1322956
BEN_LUC,2023-02-06,2023-01-30,0.8999996,2.0096416,2.024167,2.146584,2.060130866666667,1.1601312666666668
BEN_LUC,2023-02-07,2023-01-31,1.0,2.0532846,2.061654,2.1717854,2.095574666666667,1.0955746666666668
BEN_LUC,2023-02-08,2023-02-01,1.1000004,2.098822,2.1031113,2.2047172,2.135550166666667,1.0355497666666669
BEN_LUC,2023-02-09,2023-02-02,1.3000002,2.1414251,2.14186,2.2307458,2.171343633333333,0.8713434333333332
BEN_LUC,2023-02-10,2023-02-03,1.1000004,2.1824865,2.1784892,2.2525678,2.2045145,1.1045141
BEN_LUC,2023-02-11,2023-02-04,1.0,2.2222695,2.213172,2.271606,2.2356825,1.2356824999999998
BEN_LUC,2023-02-12,2023-02-05,0.8999996,2.2608132,2.246079,2.2886539,2.2651820333333332,1.3651824333333331
BEN_LUC,2023-02-13,2023-02-06,0.6999998,2.298118,2.2773519,2.304193,2.2932209666666665,1.5932211666666665
BEN_LUC,2023-02-14,2023-02-07,0.5,2.3388557,2.3134732,2.3300629,2.3274639333333336,1.8274639333333336
BEN_LUC,2023-02-15,2023-02-08,0.5,2.3813725,2.3531432,2.3618474,2.3654543666666665,1.8654543666666665
BEN_LUC,2023-02-16,2023-02-09,0.6999998,2.4301786,2.4022985,2.4088979,2.4137916666666666,1.7137918666666665
BEN_LUC,2023-02-17,2023-02-10,1.1000004,2.4633765,2.4317188,2.41782,2.437638433333333,1.3376380333333329
BEN_LUC,2023-02-18,2023-02-11,1.3000002,2.492467,2.453055,2.4158096,2.4537771999999998,1.1537769999999998
BEN_LUC,2023-02-19,2023-02-12,1.5000005,2.5172195,2.4672942,2.4067574,2.463757033333333,0.9637565333333331
BEN_LUC,2023-02-20,2023-02-13,1.9000001,2.5329595,2.4689374,2.3815203,2.4611390666666666,0.5611389666666666
BEN_LUC,2023-02-21,2023-02-14,2.3000002,2.541943,2.460888,2.3466334,2.4498214666666667,0.14982126666666673
BEN_LUC,2023-02-22,2023-02-15,2.6999998,2.5545983,2.4583988,2.3282657,2.4470876,-0.2529121999999999
BEN_LUC,2023-02-23,2023-02-16,2.1,2.577423,2.4728484,2.3414207,2.4638973666666666,0.3638973666666665
BEN_LUC,2023-02-24,2023-02-17,1.9000001,2.6166563,2.5141616,2.3960514,2.5089564333333336,0.6089563333333337
BEN_LUC,2023-02-25,2023-02-18,1.6999998,2.6581135,2.562902,2.4535322,2.5581825666666664,0.8581827666666664
BEN_LUC,2023-02-26,2023-02-19,1.4000006,2.7038293,2.6183085,2.513609,2.6119156,1.211915
BEN_LUC,2023-02-27,2023-02-20,1.1999998,2.7651677,2.694469,2.6001973,2.6866113333333335,1.4866115333333334
BEN_LUC,2023-02-28,2023-02-21,1.1000004,2.8387303,2.7875624,2.7046118,2.776968166666667,1.6769677666666667
BEN_LUC,2023-03-01,2023-02-22,1.1000004,2.9235678,2.8952408,2.8220577,2.8802887666666663,1.7802883666666662
BEN_LUC,2023-03-02,2023-02-23,1.1000004,2.9531455,2.928216,2.8171968,2.8995194333333334,1.7995190333333333
BEN_LUC,2023-03-03,2023-02-24,1.6999998,2.974969,2.9405422,2.7908564,2.9021225333333334,1.2021227333333333
BEN_LUC,2023-03-04,2023-02-25,1.5000005,2.986189,2.9349437,2.7506046,2.8905791,1.3905786
BEN_LUC,2023-03-05,2023-02-26,1.5000005,2.9812331,2.9071608,2.6890793,2.8591577333333333,1.3591572333333333
BEN_LUC,2023-03-06,2023-02-27,1.5000005,2.9696636,2.8712277,2.6273546,2.822748633333333,1.322748133333333
BEN_LUC,2023-03-07,2023-02-28,1.3000002,2.9568076,2.8366866,2.5771532,2.7902158,1.4902156
BEN_LUC,2023-03-08,2023-03-01,1.3000002,2.9468102,2.8106418,2.5450535,2.7675018333333328,1.4675016333333328
BEN_LUC,2023-03-09,2023-03-02,1.1000004,2.9375157,2.7904582,2.523232,2.750401966666667,1.6504015666666667
BEN_LUC,2023-03-10,2023-03-03,1.1999998,2.9644027,2.8237548,2.57837,2.7888425,1.5888426999999998
BEN_LUC,2023-03-11,2023-03-04,1.4000006,2.9665709,2.8300033,2.5844426,2.793672266666667,1.3936716666666669
BEN_LUC,2023-03-12,2023-03-05,1.3000002,2.9691243,2.8347392,2.5855947,2.7964860666666667,1.4964858666666667
BEN_LUC,2023-03-13,2023-03-06,1.3000002,2.9706478,2.8371377,2.5835767,2.797120733333333,1.4971205333333333
BEN_LUC,2023-03-14,2023-03-07,1.1000004,2.9583716,2.8204017,2.555408,2.7780604333333336,1.6780600333333335
BEN_LUC,2023-03-15,2023-03-08,0.8000002,2.9492311,2.8067336,2.5354233,2.7637959999999997,1.9637957999999998
BEN_LUC,2023-03-16,2023-03-09,0.8000002,2.927679,2.777288,2.496253,2.7337399999999996,1.9337397999999997
BEN_LUC,2023-03-17,2023-03-10,1.1000004,2.916182,2.7619472,2.4806495,2.7195929,1.6195924999999998
BEN_LUC,2023-03-18,2023-03-11,1.1999998,2.9154973,2.7643943,2.490189,2.7233602,1.5233604
BEN_LUC,2023-03-19,2023-03-12,1.3000002,2.9032464,2.7540197,2.4793892,2.7122184333333337,1.4122182333333337
BEN_LUC,2023-03-20,2023-03-13,1.5000005,2.8911014,2.743451,2.4682775,2.7009433,1.2009428
BEN_LUC,2023-03-21,2023-03-14,1.6999998,2.8655486,2.7147646,2.4335194,2.6712775333333334,0.9712777333333333
BEN_LUC,2023-03-22,2023-03-15,1.8000007,2.8251257,2.6647325,2.3735867,2.6211483,0.8211476000000002
BEN_LUC,2023-03-23,2023-03-16,1.9000001,2.792296,2.6246333,2.33291,2.5832797666666667,0.6832796666666667
BEN_LUC,2023-03-24,2023-03-17,1.6999998,2.7800298,2.6158042,2.3365512,2.577461733333333,0.8774619333333331
BEN_LUC,2023-03-25,2023-03-18,1.5000005,2.768238,2.6122503,2.3436866,2.5747249666666665,1.0747244666666664
BEN_LUC,2023-03-26,2023-03-19,1.1999998,2.7587743,2.6132812,2.3530798,2.5750451,1.3750453
BEN_LUC,2023-03-27,2023-03-20,1.1000004,2.7581496,2.626431,2.375496,2.5866922,1.4866917999999998
BEN_LUC,2023-03-28,2023-03-21,1.0,2.763908,2.6484013,2.4059486,2.606085966666667,1.606085966666667
BEN_LUC,2023-03-29,2023-03-22,1.3000002,2.7681384,2.6678863,2.4296641,2.621896266666667,1.321896066666667
BEN_LUC,2023-03-30,2023-03-23,1.3000002,2.7722611,2.6857018,2.4494038,2.6357889,1.3357887000000002
BEN_LUC,2023-03-31,2023-03-24,1.3000002,2.7554388,2.6739573,2.4307523,2.6200494666666665,1.3200492666666666
BEN_LUC,2023-04-01,2023-03-25,1.1999998,2.725366,2.6413593,2.3893733,2.5853662,1.3853664
BEN_LUC,2023-04-02,2023-03-26,1.1999998,2.6781693,2.584292,2.3230505,2.5285039333333335,1.3285041333333334
BEN_LUC,2023-04-03,2023-03-27,1.3000002,2.6317282,2.5280967,2.2652388,2.4750212333333335,1.1750210333333335
BEN_LUC,2023-04-04,2023-03-28,1.3000002,2.5829997,2.4715357,2.2119942,2.4221765333333334,1.1221763333333334
BEN_LUC,2023-04-05,2023-03-29,1.5000005,2.557827,2.4500504,2.2058043,2.404560566666667,0.9045600666666669
BEN_LUC,2023-04-06,2023-03-30,1.6999998,2.526867,2.4257684,2.1933851,2.3820068333333335,0.6820070333333335
BEN_LUC,2023-04-07,2023-03-31,1.5000005,2.4942555,2.400406,2.1773067,2.357322733333333,0.857322233333333
BEN_LUC,2023-04-08,2023-04-01,1.5000005,2.4542289,2.365109,2.1479378,2.3224252333333335,0.8224247333333334
BEN_LUC,2023-04-09,2023-04-02,1.5000005,2.4161506,2.3318357,2.1219072,2.2899645,0.7899639999999999
BEN_LUC,2023-04-10,2023-04-03,1.8000007,2.38514,2.3084779,2.108787,2.2674682999999995,0.46746759999999954
BEN_LUC,2023-04-11,2023-04-04,2.0,2.3515902,2.2828298,2.091936,2.242118666666667,0.24211866666666682
BEN_LUC,2023-04-12,2023-04-05,2.8000002,2.3303456,2.2738066,2.0951405,2.2330975666666664,-0.5669026333333336
BEN_LUC,2023-04-13,2023-04-06,3.3000002,2.3168154,2.2761927,2.1103234,2.2344438333333336,-1.0655563666666663
BEN_LUC,2023-04-14,2023-04-07,2.9,2.2815905,2.249979,2.0872855,2.206285,-0.6937150000000001
BEN_LUC,2023-04-15,2023-04-08,2.1,2.247754,2.2228055,2.064412,2.1783238333333332,0.07832383333333315
BEN_LUC,2023-04-16,2023-04-09,1.8000007,2.2131195,2.1940613,2.0415077,2.149562833333333,0.34956213333333297
BEN_LUC,2023-04-17,2023-04-10,1.3000002,2.1980662,2.1916723,2.052124,2.1472875,0.8472873000000001
BEN_LUC,2023-04-18,2023-04-11,1.3000002,2.1879544,2.198079,2.0713515,2.1524616333333335,0.8524614333333336
BEN_LUC,2023-04-19,2023-04-12,1.1999998,2.2265863,2.2690969,2.1667018,2.2207950000000003,1.0207952000000002
BEN_LUC,2023-04-20,2023-04-13,1.3000002,2.2771254,2.358459,2.2757306,2.3037716666666666,1.0037714666666666
BEN_LUC,2023-04-21,2023-04-14,1.3000002,2.2692552,2.3707442,2.281437,2.3071454666666664,1.0071452666666665
BEN_LUC,2023-04-22,2023-04-15,1.1000004,2.196732,2.2901525,2.1770496,2.221311366666667,1.1213109666666667
BEN_LUC,2023-04-23,2023-04-16,1.1000004,2.121448,2.1972256,2.0718007,2.1301581,1.0301577
BEN_LUC,2023-04-24,2023-04-17,1.0,2.0239062,2.0755591,1.94382,2.0144284333333338,1.0144284333333338
BEN_LUC,2023-04-25,2023-04-18,2.1,1.946043,1.9818587,1.8594632,1.9291216333333334,-0.17087836666666667
BEN_LUC,2023-04-26,2023-04-19,2.6999998,1.8693042,1.8962178,1.7884817,1.8513345666666667,-0.8486652333333333
BEN_LUC,2023-04-27,2023-04-20,3.8000002,1.806972,1.8342462,1.7464356,1.7958846,-2.0041156
BEN_LUC,2023-04-28,2023-04-21,3.6999998,1.746695,1.7791734,1.7102823,1.7453835666666668,-1.9546162333333332
BEN_LUC,2023-04-29,2023-04-22,2.1,1.6758542,1.7117801,1.6562934,1.6813092333333335,-0.4186907666666666
BEN_LUC,2023-04-30,2023-04-23,2.4,1.6129994,1.6540804,1.6134725,1.626850766666667,-0.773149233333333
BEN_LUC,2023-05-01,2023-04-24,1.9000001,1.5479655,1.5940151,1.5667667,1.5695824333333335,-0.3304176666666665
BEN_LUC,2023-05-02,2023-04-25,2.5,1.5610919,1.6366553,1.6446543,1.6141338333333335,-0.8858661666666665
BEN_LUC,2023-05-03,2023-04-26,2.3000002,1.590836,1.7080178,1.7469635,1.6819391,-0.6180611
BEN_LUC,2023-05-04,2023-04-27,2.0,1.6772428,1.852253,1.9269648,1.8188202,-0.1811798
BEN_LUC,2023-05-05,2023-04-28,2.1,1.7131066,1.9320126,2.0132766,1.8861319333333333,-0.2138680666666668
BEN_LUC,2023-05-06,2023-04-29,2.1999998,1.6056013,1.8176589,1.8583093,1.7605231666666665,-0.43947663333333353
BEN_LUC,2023-05-07,2023-04-30,1.9000001,1.5595517,1.7628784,1.7951369,1.7058556666666667,-0.1941444333333333
BEN_LUC,2023-05-08,2023-05-01,1.6999998,1.477603,1.6656337,1.6910095,1.6114154,-0.08858440000000001
BEN_LUC,2023-05-09,2023-05-02,2.0,1.4544325,1.6445532,1.6873999,1.5954618666666667,-0.4045381333333333
BEN_LUC,2023-05-10,2023-05-03,2.5,1.4041786,1.5975347,1.650876,1.5508631,-0.9491369000000001
BEN_LUC,2023-05-11,2023-05-04,2.3000002,1.3344488,1.525909,1.5836601,1.4813393000000001,-0.8186608999999998
BEN_LUC,2023-05-12,2023-05-05,1.9000001,1.281393,1.4746008,1.5440998,1.4333645333333331,-0.46663556666666683
BEN_LUC,2023-05-13,2023-05-06,1.5999999,1.2362738,1.436028,1.5204024,1.3975680666666666,-0.20243183333333348
BEN_LUC,2023-05-14,2023-05-07,1.3000002,1.1684713,1.3702459,1.4614983,1.3334051666666664,0.03340496666666648
BEN_LUC,2023-05-15,2023-05-08,1.0,1.0959415,1.2964563,1.3938527,1.2620835,0.2620834999999999
BEN_LUC,2023-05-16,2023-05-09,0.8999996,1.0534296,1.2608356,1.3753061,1.2298571,0.3298575
BEN_LUC,2023-05-17,2023-05-10,0.8000002,1.0411272,1.2678003,1.4072032,1.2387102333333335,0.43871003333333347
BEN_LUC,2023-05-18,2023-05-11,0.6999998,1.0000553,1.2417088,1.3917122,1.2111587666666666,0.5111589666666666
BEN_LUC,2023-05-19,2023-05-12,0.6999998,0.93189716,1.1771679,1.3268604,1.1453084866666667,0.4453086866666668
BEN_LUC,2023-05-20,2023-05-13,0.6000004,0.85516644,1.0968237,1.2459784,1.0659895133333332,0.46598911333333326
BEN_LUC,2023-05-21,2023-05-14,0.6000004,0.7722292,1.0065718,1.157012,0.9786043333333332,0.3786039333333332
BEN_LUC,2023-05-22,2023-05-15,0.6000004,0.6851635,0.9105959,1.0642567,0.8866720333333333,0.28667163333333334
BEN_LUC,2023-05-23,2023-05-16,0.6000004,0.6076269,0.82735825,0.9898424,0.8082758499999999,0.20827544999999992
BEN_LUC,2023-05-24,2023-05-17,0.5,0.53477955,0.75233364,0.9258528,0.7376553299999999,0.23765532999999994
BEN_LUC,2023-05-25,2023-05-18,0.5,0.46514988,0.68298626,0.8677645,0.6719668799999999,0.17196687999999993
BEN_LUC,2023-05-26,2023-05-19,0.5,0.4038105,0.62513447,0.8226719,0.6172056233333333,0.11720562333333329
BEN_LUC,2023-05-27,2023-05-20,0.39999962,0.34196758,0.5675516,0.77561855,0.5617125766666667,0.16171295666666674
BEN_LUC,2023-05-28,2023-05-21,0.39999962,0.2865734,0.5178633,0.73692036,0.5137856866666667,0.11378606666666669
BEN_LUC,2023-05-29,2023-05-22,0.39999962,0.2351799,0.47343922,0.7031479,0.4705890066666667,0.0705893866666667
BEN_LUC,2023-05-30,2023-05-23,0.3000002,0.1867466,0.43266582,0.67221737,0.4305432633333333,0.13054306333333332
BEN_LUC,2023-05-31,2023-05-24,0.3000002,0.13515949,0.3873768,0.6337757,0.38543733,0.08543713000000003
BEN_TRAI,2023-01-01,2022-12-25,5.0,8.700258,9.861625,8.414288,8.992057,3.992057000000001
BEN_TRAI,2023-01-02,2022-12-26,7.1,8.79355,9.9274845,8.468398,9.063144166666667,1.9631441666666678
BEN_TRAI,2023-01-08,2023-01-01,15.6,9.316442,10.362209,8.171595,9.283415333333334,-6.316584666666666
BEN_TRAI,2023-01-09,2023-01-02,15.8,9.195993,10.330075,8.141107,9.222391666666667,-6.577608333333334
BEN_TRAI,2023-01-10,2023-01-03,15.5,11.241827,11.2014065,9.61437,10.685867833333333,-4.814132166666667
BEN_TRAI,2023-01-14,2023-01-07,7.7,11.63689,11.440023,10.478356,11.185089666666665,3.4850896666666644
BEN_TRAI,2023-01-15,2023-01-08,9.1,10.80238,11.774983,11.796458,11.457940333333333,2.3579403333333335
BEN_TRAI,2023-01-16,2023-01-09,9.8,10.161441,12.128003,12.497197,11.595547000000002,1.795547000000001
BEN_TRAI,2023-01-19,2023-01-12,16.5,12.847441,14.433442,15.533003,14.271295333333333,-2.2287046666666672
BEN_TRAI,2023-01-22,2023-01-15,19.5,12.557998,14.115768,12.530537,13.068101,-6.431899
BEN_TRAI,2023-01-23,2023-01-16,20.3,12.134639,13.532068,11.698508,12.455071666666669,-7.844928333333332
BEN_TRAI,2023-01-24,2023-01-17,23.3,13.660692,13.922483,12.615454,13.399543,-9.900457000000001
BEN_TRAI,2023-02-02,2023-01-26,20.4,16.23119,18.097435,19.486328,17.938317666666666,-2.461682333333332
BEN_TRAI,2023-02-03,2023-01-27,19.6,17.003252,18.572472,19.945246,18.506990000000002,-1.0930099999999996
BEN_TRAI,2023-02-04,2023-01-28,18.5,16.247536,18.337414,18.523243,17.702731,-0.797269
BEN_TRAI,2023-02-06,2023-01-30,18.4,15.958836,16.291876,14.618449,15.623053666666666,-2.776946333333333
BEN_TRAI,2023-02-07,2023-01-31,18.3,15.833739,15.331105,13.220792,14.795212000000001,-3.5047879999999996
BEN_TRAI,2023-02-08,2023-02-01,17.8,15.618882,14.533083,12.232805,14.128256666666665,-3.6717433333333354
