station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,25.0942,-1.6058006,1.6058006
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.689949,0.08995056,0.08995056
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,24.927774,0.42777443,0.42777443
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.49176,-0.20824051,0.20824051
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.397053,6.0970535,6.0970535
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,21.506777,-1.0932236,1.0932236
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,22.613588,0.3135891,0.3135891
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,23.426735,0.9267349,0.9267349
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,21.99256,1.892559,1.892559
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,19.885815,-0.3141861,0.3141861
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,20.570248,0.17024803,0.17024803
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,21.416985,0.01698494,0.01698494
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,21.596865,2.2968655,2.2968655
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,20.164673,1.7646732,1.7646732
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,19.85759,0.35758972,0.35758972
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,20.190695,1.490694,1.490694
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,19.707195,1.2071953,1.2071953
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,19.81332,2.1133194,2.1133194
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,18.624598,-3.275402,3.275402
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,20.888683,-0.41131592,0.41131592
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,21.501202,0.80120087,0.80120087
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,17.228493,-3.2715073,3.2715073
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,19.345066,-0.8549347,0.8549347
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,20.097565,-0.4024353,0.4024353
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,19.43089,2.4308891,2.4308891
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,17.923807,0.7238064,0.7238064
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,17.774323,1.3743229,1.3743229
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.968412,2.5684128,2.5684128
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,15.358191,-0.44180965,0.44180965
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,16.126656,0.12665558,0.12665558
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,13.903465,-3.396534,3.396534
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,16.220919,1.0209188,1.0209188
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,15.595654,0.19565392,0.19565392
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,2.192306,2.0923057,2.0923057
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,-0.19415474,-0.29415512,0.29415512
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,-0.34107876,-0.44107914,0.44107914
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,-0.2111187,-0.5111189,0.5111189
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,0.025835037,-0.27416515,0.27416515
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,0.114377975,-0.28562164,0.28562164
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,0.2093277,-0.19067192,0.19067192
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,0.23090363,-0.169096,0.169096
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.23816967,-0.16182995,0.16182995
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.24602795,-0.15397167,0.15397167
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.25765133,-0.04234886,0.04234886
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.20969486,-0.09030533,0.09030533
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.22064686,-0.07935333,0.07935333
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.24321651,-0.056783676,0.056783676
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.2671919,-0.13280773,0.13280773
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,0.354208,-0.045791626,0.045791626
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,0.38315582,-0.016843796,0.016843796
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.4013033,-0.09869671,0.09869671
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.48338223,-0.11661816,0.11661816
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.5738182,-0.026182175,0.026182175
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.5961609,-0.0038394928,0.0038394928
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,0.60824203,0.008241653,0.008241653
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,0.621335,0.021334648,0.021334648
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.6368332,-0.06316662,0.06316662
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,0.7209549,-0.17904472,0.17904472
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,0.8816433,-0.118356705,0.118356705
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,0.9794445,0.17944431,0.17944431
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,0.85641193,0.056411743,0.056411743
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,0.84651375,0.14651394,0.14651394
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,0.7926674,0.09266758,0.09266758
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,0.8051529,0.0051527023,0.0051527023
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,0.896822,-0.0031776428,0.0031776428
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,0.99564934,0.09564972,0.09564972
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.0191956,0.11919594,0.11919594
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.0296383,0.12963867,0.12963867
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.0397177,0.13971806,0.13971806
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.0515137,0.15151405,0.15151405
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,1.0646391,0.06463909,0.06463909
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.1493807,0.049380302,0.049380302
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.2422428,-0.057757378,0.057757378
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.4049149,0.30491447,0.30491447
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.2802572,0.28025723,0.28025723
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,1.192626,0.29262638,0.29262638
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,1.1214628,0.421463,0.421463
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,0.9886017,0.48860168,0.48860168
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,0.8546572,0.35465717,0.35465717
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,0.8672199,0.16722012,0.16722012
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,1.0399199,-0.06008053,0.06008053
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,1.3704004,0.07040024,0.07040024
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,1.5601482,0.060148716,0.060148716
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,1.7169437,-0.18305683,0.18305683
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,2.0215034,-0.27849674,0.27849674
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.3490314,-0.35096836,0.35096836
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.6784286,0.57842875,0.57842875
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.199407,0.29940653,0.29940653
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,1.9546342,0.25463438,0.25463438
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,1.7773323,0.3773322,0.3773322
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,1.5510917,0.35109186,0.35109186
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,1.4041266,0.30412626,0.30412626
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,1.3475018,0.24750137,0.24750137
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,1.374752,0.27475166,0.27475166
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,1.4047236,-0.29527617,0.29527617
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,1.8841863,0.38418674,0.38418674
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,1.7910099,0.29101038,0.29101038
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,1.7613726,0.26137304,0.26137304
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,1.748879,0.44887877,0.44887877
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,1.5907941,0.2907939,0.2907939
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,1.5734382,0.4734378,0.4734378
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,1.4286356,0.22863579,0.22863579
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,1.4968514,0.09685135,0.09685135
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,1.6710544,0.37105417,0.37105417
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,1.6185327,0.31853247,0.31853247
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,1.6059608,0.50596046,0.50596046
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,1.4485855,0.6485853,0.6485853
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,1.203517,0.40351677,0.40351677
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,1.1831875,0.0831871,0.0831871
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,1.4244065,0.22440672,0.22440672
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,1.5399294,0.2399292,0.2399292
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,1.6229053,0.12290573,0.12290573
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,1.7737594,0.073759556,0.073759556
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,1.9321556,0.13215542,0.13215542
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,2.0092483,0.109247684,0.109247684
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,2.0741062,0.3741064,0.3741064
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,1.9021807,0.40218115,0.40218115
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,1.7070732,0.5070734,0.5070734
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,1.4473734,0.347373,0.347373
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,1.3451729,0.34517288,0.34517288
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,1.2713633,-0.028636932,0.028636932
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,1.5033908,0.2033906,0.2033906
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,1.5397577,0.23975754,0.23975754
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,1.534833,0.33483315,0.33483315
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,1.4450135,0.24501371,0.24501371
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,1.4225802,0.12258005,0.12258005
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,1.4895415,0.18954134,0.18954134
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,1.4911008,-0.008898735,0.008898735
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,1.6339293,-0.06607056,0.06607056
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,1.7952304,0.29523087,0.29523087
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,1.641933,0.14193344,0.14193344
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,1.5991712,0.09917164,0.09917164
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,1.5806928,-0.21930742,0.21930742
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,1.800322,-0.19967794,0.19967794
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,1.9751124,-0.82488775,0.82488775
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,2.615889,-0.6841111,0.6841111
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,3.082902,0.18290186,0.18290186
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,2.767312,0.66731215,0.66731215
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,2.0349216,0.23492146,0.23492146
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,1.6771665,0.37716627,0.37716627
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.2590704,-0.040929794,0.040929794
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,1.219492,0.01949215,0.01949215
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,1.1632986,-0.13670158,0.13670158
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,1.2419806,-0.058019638,0.058019638
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,1.2559624,0.15596199,0.15596199
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,1.1021004,0.0020999908,0.0020999908
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,1.0689421,0.06894207,0.06894207
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,0.9832058,-1.1167941,1.1167941
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,1.7855525,-0.9144473,0.9144473
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,2.356306,-1.4436941,1.4436941
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,3.276207,-0.42379284,0.42379284
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,3.263608,1.1636081,1.1636081
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,1.9322381,-0.467762,0.467762
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,1.912642,0.01264143,0.01264143
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,1.5395293,-0.9604707,0.9604707
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,1.93922,-0.36078024,0.36078024
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,1.8564725,-0.14352751,0.14352751
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,1.6064835,-0.49351645,0.49351645
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,1.6283588,-0.57164097,0.57164097
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,1.6982565,-0.20174408,0.20174408
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,1.4755349,-0.2244649,0.2244649
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,1.2794638,-0.72053623,0.72053623
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,1.4575748,-1.0424252,1.0424252
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,1.8487034,-0.4512968,0.4512968
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,1.7438321,-0.15616846,0.15616846
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,1.4046249,-0.19537497,0.19537497
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,1.1125488,-0.18745136,0.18745136
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,0.8444576,-0.15554237,0.15554237
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,0.59111595,-0.30888367,0.30888367
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,0.48307514,-0.31692505,0.31692505
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,0.39969158,-0.30030823,0.30030823
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,0.31671238,-0.38328743,0.38328743
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,0.2976923,-0.30230808,0.30230808
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,0.21913528,-0.3808651,0.3808651
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,0.19494534,-0.40505505,0.40505505
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.17899132,-0.42100906,0.42100906
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,0.16275024,-0.33724976,0.33724976
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,0.07879543,-0.42120457,0.42120457
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,0.049355507,-0.4506445,0.4506445
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.030350685,-0.36964893,0.36964893
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,-0.05266857,-0.4526682,0.4526682
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,-0.08159828,-0.4815979,0.4815979
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,-0.100253105,-0.4002533,0.4002533
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,-0.1821785,-0.4821787,0.4821787
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,9.719911,4.7199106,4.7199106
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,6.6644726,-0.43552732,0.43552732
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,11.490171,-4.109829,4.109829
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,15.6889515,-0.1110487,0.1110487
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,16.057846,0.55784607,0.55784607
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,12.854038,5.1540384,5.1540384
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,7.433732,-1.6662683,1.6662683
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,7.8853106,-1.9146895,1.9146895
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,12.929419,-3.5705814,3.5705814
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,15.006311,-4.4936886,4.4936886
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,18.121403,-2.1785965,2.1785965
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,19.638454,-3.6615448,3.6615448
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,12.838267,-7.5617323,7.5617323
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,20.144497,0.54449654,0.54449654
