station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,16.315855,2.6158552,2.6158552
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,2.192306,1.7923064,1.7923064
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,-0.030647278,-0.5306473,0.5306473
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,-0.09647083,-0.6964712,0.6964712
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.100972176,-0.4990282,0.4990282
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.2240839,-0.37591648,0.37591648
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,0.28673458,-0.3132658,0.3132658
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,0.31612396,-0.18387604,0.18387604
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,0.2686386,-0.13136101,0.13136101
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.21052742,-0.1894722,0.1894722
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.21927452,-0.08072567,0.08072567
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,0.17796993,-0.22202969,0.22202969
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,0.25723648,-0.14276314,0.14276314
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,0.28968143,-0.21031857,0.21031857
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,0.3758955,-0.1241045,0.1241045
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,0.40291214,-0.19708824,0.19708824
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,0.48453808,-0.21546173,0.21546173
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,0.5735283,-0.2264719,0.2264719
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,0.6614094,-0.13859081,0.13859081
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,0.680604,-0.11939621,0.11939621
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,0.6908827,-0.20911694,0.20911694
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,0.77046394,-0.22953606,0.22953606
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,0.8610182,0.06101799,0.06101799
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,0.74710083,0.04710102,0.04710102
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,0.6773472,0.0773468,0.0773468
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,0.62313366,0.12313366,0.12313366
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,0.576128,0.076128006,0.076128006
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,0.59868145,-0.0013189316,0.0013189316
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,0.6961098,0.09610939,0.09610939
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,0.7300968,0.030097008,0.030097008
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,0.81741333,0.11741352,0.11741352
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,0.8403635,0.1403637,0.1403637
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,0.85235405,-0.54764605,0.54764605
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.3564367,-0.54356384,0.54356384
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,1.789114,-0.8108859,0.8108859
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.3530016,-0.7469983,0.7469983
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,2.7758117,-0.42418814,0.42418814
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,2.851397,-0.048603058,0.048603058
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,2.5681186,-0.13188124,0.13188124
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.3477688,0.047768593,0.047768593
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,2.0152898,-0.08471012,0.08471012
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,1.8471355,0.047135353,0.047135353
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,1.6415348,0.24153471,0.24153471
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.3646574,-0.035342693,0.035342693
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.379056,-0.12094355,0.12094355
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.50494,0.00494051,0.00494051
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.5563111,0.056311607,0.056311607
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.5830564,-0.016943455,0.016943455
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.6750164,-0.024983406,0.024983406
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.7715626,0.07156277,0.07156277
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.7872381,0.2872386,0.2872386
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.6383567,0.43835688,0.43835688
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.401238,0.50123835,0.50123835
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.1696987,0.36969852,0.36969852
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.0994873,0.2994871,0.2994871
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.1272373,0.4272375,0.4272375
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.0883121,0.38831234,0.38831234
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.1053257,0.4053259,0.4053259
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.1247997,-0.07520008,0.07520008
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.509603,0.0096035,0.0096035
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,1.7868471,0.086847305,0.086847305
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,1.9547539,0.25475407,0.25475407
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,1.9452133,0.24521351,0.24521351
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,1.9172049,0.61720467,0.61720467
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,1.5899243,0.48992395,0.48992395
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.3966866,0.39668655,0.39668655
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.316041,0.316041,0.316041
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.3307123,0.5307121,0.5307121
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.2043171,0.5043173,0.5043173
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.1303492,0.5303488,0.5303488
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.0644531,0.46445274,0.46445274
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.0720329,0.47203255,0.47203255
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.0857573,0.38575745,0.38575745
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.1686335,-0.03136635,0.03136635
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,1.5579963,0.15799618,0.15799618
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,1.7508326,0.35083246,0.35083246
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,1.7456956,0.3456955,0.3456955
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,1.7146134,0.31461334,0.31461334
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,1.6898398,0.48984003,0.48984003
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,1.5199885,0.51998854,0.51998854
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.3407335,0.54073334,0.54073334
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.1725779,0.47257805,0.47257805
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.0891256,0.38912582,0.38912582
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.0938473,0.39384747,0.39384747
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.1062613,0.5062609,0.5062609
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.0382624,0.33826256,0.33826256
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.1044178,0.404418,0.404418
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.111949,0.31194878,0.31194878
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.1812325,0.38123226,0.38123226
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.1809778,0.38097763,0.38097763
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.168622,0.36862183,0.36862183
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.155488,0.35548782,0.35548782
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.1435547,0.3435545,0.3435545
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.1325836,0.4325838,0.4325838
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.0474691,0.34746933,0.34746933
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.028141,0.42814064,0.42814064
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,0.9460869,0.44608688,0.44608688
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,0.8561697,0.3561697,0.3561697
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,0.8408556,0.3408556,0.3408556
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,0.8363304,0.3363304,0.3363304
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,0.83048344,0.33048344,0.33048344
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,0.82176113,0.32176113,0.32176113
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,0.81086826,0.31086826,0.31086826
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,0.7986193,0.29861927,0.29861927
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,0.7855644,0.28556442,0.28556442
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,0.7720041,0.27200413,0.27200413
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,0.758091,0.25809097,0.25809097
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,0.7438898,0.24388981,0.24388981
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,0.729434,0.22943401,0.22943401
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,0.7147341,0.114733696,0.114733696
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,0.7721653,0.17216492,0.17216492
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,0.7664032,0.16640282,0.16640282
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,0.7490444,0.24904442,0.24904442
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,0.65845776,0.15845776,0.15845776
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,0.6311016,0.13110161,0.13110161
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,0.61579895,0.11579895,0.11579895
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,0.6019592,0.10195923,0.10195923
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,0.5872774,0.08727741,0.08727741
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,0.57162666,0.07162666,0.07162666
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,0.5552778,0.055277824,0.055277824
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,0.53847027,0.03847027,0.03847027
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.5213566,-0.0786438,0.0786438
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,0.57459545,0.07459545,0.07459545
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.49654484,-0.003455162,0.003455162
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.46757793,-0.032422066,0.032422066
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.44849205,0.04849243,0.04849243
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.36180782,-0.038191795,0.038191795
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.33458805,-0.06541157,0.06541157
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.31812286,-0.081876755,0.081876755
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.3025837,-0.097415924,0.097415924
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.28602695,-0.113972664,0.113972664
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.2684946,-0.13150501,0.13150501
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.25032616,-0.049674034,0.049674034
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.16384602,-0.13615417,0.13615417
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.13496971,-0.16503048,0.16503048
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.11702824,-0.08297157,0.08297157
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.033328056,-0.16667175,0.16667175
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.005777359,-0.19422245,0.19422245
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,-0.011585236,-0.21158504,0.21158504
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,-0.028061867,-0.22806168,0.22806168
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,-0.04546261,-0.24546242,0.24546242
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,-0.06373215,-0.26373196,0.26373196
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,-0.082541466,-0.28254128,0.28254128
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,-0.1016407,-0.3016405,0.3016405
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,-0.12088299,-0.3208828,0.3208828
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,-0.14019394,-0.34019375,0.34019375
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,-0.15954018,-0.35954,0.35954
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,-0.17891026,-0.37891006,0.37891006
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,-0.19829178,-0.3982916,0.3982916
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,-0.2176876,-0.41768742,0.41768742
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,-0.23709202,-0.43709183,0.43709183
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,-0.25650406,-0.45650387,0.45650387
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,9.823152,-8.876849,8.876849
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,17.741814,-1.0581856,1.0581856
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,18.508356,0.70835686,0.70835686
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,9.624561,-0.2754383,0.2754383
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,8.265376,2.965376,2.965376
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,13.004054,-3.6959467,3.6959467
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.683956,-1.7160435,1.7160435
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,20.518696,3.0186958,3.0186958
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,11.238532,1.9385319,1.9385319
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,9.184184,2.0841842,2.0841842
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,13.742515,-4.5574846,4.5574846
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,18.471684,-2.6283169,2.6283169
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,20.689026,0.0890255,0.0890255
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,20.099663,-0.20033646,0.20033646
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,12.998966,6.2989664,6.2989664
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,8.441822,0.14182186,0.14182186
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,14.269163,-7.730837,7.730837
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,23.46677,3.0667706,3.0667706
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,22.497368,2.797367,2.797367
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,17.163027,-0.9369736,0.9369736
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,16.929108,0.12910843,0.12910843
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,15.538689,-7.161312,7.161312
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,21.488323,-3.1116772,3.1116772
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,24.274145,0.57414436,0.57414436
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,20.437256,-3.1627445,3.1627445
