station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,0.39651203,-0.10348797,0.10348797
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,0.36821747,-0.03178215,0.03178215
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.3236866,-0.07631302,0.07631302
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.32778454,0.027784348,0.027784348
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,0.29430294,-0.10569668,0.10569668
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,0.35383606,-0.04616356,0.04616356
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,0.3827629,-0.11723709,0.11723709
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,0.454484,-0.045516014,0.045516014
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,0.48338604,-0.11661434,0.11661434
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,0.5538101,-0.14618969,0.14618969
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,0.63295937,-0.16704082,0.16704082
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,0.71325207,-0.08674812,0.08674812
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,0.74082184,-0.059178352,0.059178352
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,0.7578058,-0.1421938,0.1421938
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,0.82668114,-0.17331886,0.17331886
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,0.90714073,0.10714054,0.10714054
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,0.8299942,0.12999439,0.12999439
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,0.77516365,0.17516327,0.17516327
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,0.7289448,0.22894478,0.22894478
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,0.68675137,0.18675137,0.18675137
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,0.69815063,0.09815025,0.09815025
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,0.7722273,0.1722269,0.1722269
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,0.8041096,0.104109764,0.104109764
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,0.87751675,0.17751694,0.17751694
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,0.9050293,0.20502949,0.20502949
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,0.9221163,-0.47788382,0.47788382
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.3190994,-0.58090115,0.58090115
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,1.6921058,-0.90789413,0.90789413
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.1769104,-0.9230895,0.9230895
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,2.5692563,-0.6307435,0.6307435
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,2.6939392,-0.20606089,0.20606089
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,2.5201397,-0.17986012,0.17986012
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.361134,0.06113386,0.06113386
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,2.1017013,0.001701355,0.001701355
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,1.9512668,0.15126657,0.15126657
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,1.7725687,0.3725686,0.3725686
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.5353489,0.1353488,0.1353488
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.5136657,0.013666153,0.013666153
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.5934944,0.09349489,0.09349489
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.6320705,0.13207102,0.13207102
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.6554813,0.055481434,0.055481434
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.7301164,0.030116558,0.030116558
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.8142209,0.114221096,0.114221096
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.8402314,0.3402319,0.3402319
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.7372556,0.53725576,0.53725576
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.5538211,0.65382147,0.65382147
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.3612146,0.56121445,0.56121445
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.2840481,0.4840479,0.4840479
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.2884369,0.5884371,0.5884371
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.2520533,0.55205345,0.55205345
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.2587185,0.5587187,0.5587187
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.2724676,0.072467804,0.072467804
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.5670991,0.06709957,0.06709957
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,1.8091488,0.10914898,0.10914898
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,1.9750814,0.27508163,0.27508163
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,2.0035038,0.303504,0.303504
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,2.0042753,0.70427513,0.70427513
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,1.7700629,0.67006254,0.67006254
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.6102076,0.61020756,0.61020756
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.5310054,0.5310054,0.5310054
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.5282645,0.72826433,0.72826433
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.427474,0.7274742,0.7274742
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.359849,0.7598486,0.7598486
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.2997408,0.6997404,0.6997404
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.2963638,0.69636345,0.69636345
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.3040533,0.6040535,0.6040535
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.3677063,0.16770649,0.16770649
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,1.6699548,0.26995468,0.26995468
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,1.8522129,0.4522128,0.4522128
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,1.8841515,0.48415136,0.48415136
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,1.8822908,0.48229074,0.48229074
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,1.8766131,0.67661333,0.67661333
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,1.7571559,0.7571559,0.7571559
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.616334,0.8163338,0.8163338
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.4756455,0.77564573,0.77564573
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.3945808,0.69458103,0.69458103
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.3838053,0.68380547,0.68380547
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.3873968,0.78739643,0.78739643
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.3354855,0.63548565,0.63548565
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.3807364,0.68073654,0.68073654
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.391593,0.5915928,0.5915928
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.4485865,0.6485863,0.6485863
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.4587879,0.6587877,0.6587877
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.4569492,0.65694904,0.65694904
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.4524217,0.6524215,0.6524215
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,1.4476299,0.64762974,0.64762974
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,1.4429212,0.74292135,0.74292135
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,1.3822184,0.68221855,0.68221855
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,1.364541,0.7645407,0.7645407
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,1.3021841,0.8021841,0.8021841
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,1.2295341,0.72953415,0.72953415
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,1.2101231,0.71012306,0.71012306
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,1.2034788,0.7034788,0.7034788
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,1.198698,0.69869804,0.69869804
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,1.1931381,0.6931381,0.6931381
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,1.1865473,0.6865473,0.6865473
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,1.1791544,0.6791544,0.6791544
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,1.1711845,0.67118454,0.67118454
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.1627789,0.66277885,0.66277885
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.154005,0.65400505,0.65400505
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.1449032,0.6449032,0.6449032
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,1.1354856,0.63548565,0.63548565
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,1.1257648,0.52576447,0.52576447
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.1700459,0.5700455,0.5700455
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.1728315,0.57283115,0.57283115
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.1642132,0.6642132,0.6642132
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,1.0986443,0.59864426,0.59864426
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,1.0735292,0.57352924,0.57352924
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,1.0594893,0.55948925,0.55948925
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,1.0480385,0.5480385,0.5480385
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,1.0366793,0.53667927,0.53667927
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,1.0248632,0.52486324,0.52486324
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,1.0125828,0.5125828,0.5125828
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,0.99991417,0.49991417,0.49991417
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,0.98692703,0.38692665,0.38692665
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,1.0268364,0.5268364,0.5268364
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,0.9735546,0.4735546,0.4735546
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,0.94874096,0.44874096,0.44874096
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,0.9320259,0.5320263,0.5320263
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,0.8650398,0.4650402,0.4650402
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,0.83752537,0.43752575,0.43752575
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,0.8207674,0.42076778,0.42076778
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,0.80643845,0.40643883,0.40643883
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,0.7921505,0.39215088,0.39215088
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,0.77741146,0.37741184,0.37741184
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,0.76224136,0.46224117,0.46224117
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,0.6953287,0.39532852,0.39532852
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,0.66629887,0.36629868,0.36629868
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,0.6479025,0.44790268,0.44790268
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,0.581295,0.3812952,0.3812952
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,0.55243874,0.35243893,0.35243893
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,0.5339966,0.33399677,0.33399677
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,0.5179329,0.31793308,0.31793308
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,0.50193787,0.30193806,0.30193806
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,0.48553753,0.28553772,0.28553772
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,0.4687395,0.2687397,0.2687397
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,0.45163918,0.25163937,0.25163937
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,0.4343052,0.23430538,0.23430538
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,0.41678238,0.21678257,0.21678257
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,0.39909172,0.19909191,0.19909191
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,0.38124657,0.18124676,0.18124676
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,0.36324978,0.16324997,0.16324997
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,0.34510612,0.14510632,0.14510632
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,0.32681847,0.12681866,0.12681866
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,0.30839252,0.108392715,0.108392715
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,9.384631,-9.31537,9.31537
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,17.696312,-1.1036873,1.1036873
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,18.510593,0.7105942,0.7105942
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,9.925009,0.025009155,0.025009155
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,8.90315,3.6031494,3.6031494
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,11.369505,-5.330496,5.330496
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,17.732258,-1.6677418,1.6677418
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,20.228985,2.7289848,2.7289848
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,10.520395,1.2203951,1.2203951
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,9.400026,2.3000264,2.3000264
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,11.375555,-6.924444,6.924444
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,18.733587,-2.366413,2.366413
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,21.225979,0.62597847,0.62597847
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,20.334007,0.034008026,0.034008026
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,11.684888,4.984888,4.984888
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,7.8181744,-0.48182583,0.48182583
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,12.31214,-9.68786,9.68786
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,22.832737,2.4327374,2.4327374
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,22.281925,2.5819244,2.5819244
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,18.00571,-0.09428978,0.09428978
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,17.41708,0.6170807,0.6170807
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,15.925842,-6.7741585,6.7741585
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,21.47776,-3.12224,3.12224
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,24.277729,0.5777283,0.5777283
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,21.326614,-2.273386,2.273386
BEN_TRAI,2022-03-04,21.399999618530273,2022-02-02,2022-03-03,val,21.4,22.714558,1.314558,1.314558
