station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,13.028248,-4.2717514,4.2717514
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,16.009615,0.80961514,0.80961514
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,15.029385,-0.370615,0.370615
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,1.8542347,1.7542343,1.7542343
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,0.012844086,-0.087156296,0.087156296
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,-0.18546772,-0.2854681,0.2854681
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,-0.11110306,-0.41110325,0.41110325
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,0.09024048,-0.20975971,0.20975971
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,0.1876316,-0.21236801,0.21236801
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,0.28024387,-0.119755745,0.119755745
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,0.31125164,-0.08874798,0.08874798
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,0.3256054,-0.074394226,0.074394226
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,0.3376131,-0.062386513,0.062386513
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,0.35128307,0.051282883,0.051282883
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.31707573,0.017075539,0.017075539
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.3250084,0.025008202,0.025008202
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.34333038,0.043330193,0.043330193
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,0.36383057,-0.036169052,0.036169052
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,0.43484497,0.034845352,0.034845352
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,0.46454906,0.064549446,0.064549446
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,0.48451996,-0.0154800415,0.0154800415
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,0.553874,-0.046126366,0.046126366
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.633482,0.033481598,0.033481598
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.6620846,0.062084198,0.062084198
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,0.6797352,0.0797348,0.0797348
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,0.69617844,0.096178055,0.096178055
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.713397,0.013397217,0.013397217
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,0.78374195,-0.11625767,0.11625767
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,0.9179964,-0.08200359,0.08200359
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,1.0103903,0.21039009,0.21039009
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,0.9308262,0.130826,0.130826
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,0.9250984,0.22509861,0.22509861
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,0.8852968,0.18529701,0.18529701
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,0.89334106,0.09334087,0.09334087
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,0.96520424,0.06520462,0.06520462
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,1.0489836,0.14898396,0.14898396
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,1.0784092,0.17840958,0.17840958
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,1.0951653,0.19516563,0.19516563
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,1.109849,0.20984936,0.20984936
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,1.1248827,0.22488308,0.22488308
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,1.1404266,0.14042664,0.14042664
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,1.2109623,0.110961914,0.110961914
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.2925348,-0.0074653625,0.0074653625
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.4308219,0.3308215,0.3308215
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.3550491,0.35504913,0.35504913
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,1.2915354,0.39153576,0.39153576
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,1.2352352,0.5352354,0.5352354
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,1.1289196,0.6289196,0.6289196
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,1.0151377,0.5151377,0.5151377
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,1.0100822,0.31008244,0.31008244
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,1.1363783,0.036377907,0.036377907
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,1.3991585,0.09915829,0.09915829
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,1.5739946,0.07399511,0.07399511
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,1.7246919,-0.1753087,0.1753087
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,1.9876056,-0.31239462,0.31239462
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,2.2787352,-0.42126465,0.42126465
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,2.5783863,0.4783864,0.4783864
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,2.265069,0.36506844,0.36506844
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,2.076324,0.37632418,0.37632418
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,1.9285045,0.5285044,0.5285044
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,1.7398858,0.539886,0.539886
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,1.6043134,0.504313,0.504313
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,1.5387535,0.43875313,0.43875313
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,1.5437217,0.4437213,0.4437213
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,1.5605259,-0.13947392,0.13947392
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,1.9232974,0.42329788,0.42329788
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,1.88979,0.38979053,0.38979053
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,1.8806667,0.3806672,0.3806672
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,1.8797684,0.5797682,0.5797682
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,1.7670183,0.46701813,0.46701813
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,1.74824,0.6482396,0.6482396
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,1.6372771,0.43727732,0.43727732
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,1.6787148,0.27871466,0.27871466
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,1.8122401,0.51223993,0.51223993
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,1.7883372,0.48833704,0.48833704
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,1.7844424,0.68444204,0.68444204
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,1.6704526,0.8704524,0.8704524
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,1.4784937,0.6784935,0.6784935
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,1.4430103,0.34300995,0.34300995
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,1.6149607,0.41496086,0.41496086
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,1.7170906,0.41709042,0.41709042
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,1.7971253,0.29712582,0.29712582
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,1.9283867,0.22838688,0.22838688
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,2.0714164,0.2714162,0.2714162
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,2.1568446,0.25684404,0.25684404
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,2.2286863,0.5286865,0.5286865
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,2.1189213,0.61892176,0.61892176
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,1.971591,0.7715912,0.7715912
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,1.7640519,0.66405153,0.66405153
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,1.6633444,0.6633444,0.6633444
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,1.5899181,0.28991795,0.28991795
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,1.7504544,0.45045424,0.45045424
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,1.7906418,0.4906416,0.4906416
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,1.7967811,0.59678125,0.59678125
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,1.7358689,0.5358691,0.5358691
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,1.7176166,0.41761637,0.41761637
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,1.768167,0.46816683,0.46816683
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,1.777019,0.2770195,0.2770195
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,1.890223,0.19022322,0.19022322
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,2.028389,0.52838945,0.52838945
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,1.9358163,0.43581676,0.43581676
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,1.904571,0.40457153,0.40457153
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,1.8909607,0.0909605,0.0909605
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,2.057775,0.05777502,0.05777502
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,2.2103925,-0.5896077,0.5896077
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,2.7227182,-0.57728195,0.57728195
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,3.1470733,0.24707317,0.24707317
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,2.975133,0.87513304,0.87513304
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,2.4250717,0.6250715,0.6250715
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,2.1046839,0.8046837,0.8046837
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,1.740715,0.44071484,0.44071484
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,1.6562476,0.4562478,0.4562478
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,1.5855951,0.28559494,0.28559494
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,1.6263938,0.3263936,0.3263936
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,1.634676,0.5346756,0.5346756
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,1.5187097,0.41870928,0.41870928
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,1.4822531,0.48225307,0.48225307
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,1.411336,-0.68866396,0.68866396
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,2.009776,-0.6902237,0.6902237
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,2.5093923,-1.2906079,1.2906079
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,3.295209,-0.40479088,0.40479088
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,3.3978734,1.2978735,1.2978735
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,2.4154005,0.01540041,0.01540041
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,2.3236303,0.42362976,0.42362976
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,2.0079093,-0.4920907,0.4920907
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,2.2717013,-0.028298855,0.028298855
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,2.2216282,0.22162819,0.22162819
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,2.0266309,-0.073369026,0.073369026
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,2.0227847,-0.1772151,0.1772151
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,2.0705128,0.1705122,0.1705122
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,1.9023771,0.20237732,0.20237732
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,1.7353792,-0.26462078,0.26462078
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,1.8502517,-0.6497483,0.6497483
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.1570683,-0.14293194,0.14293194
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,2.1096764,0.20967579,0.20967579
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,1.8532844,0.25328445,0.25328445
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,1.6050539,0.3050537,0.3050537
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.3672457,0.36724567,0.36724567
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,1.1384382,0.2384386,0.2384386
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,1.0205345,0.22053432,0.22053432
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,0.9327383,0.2327385,0.2327385
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,0.85164547,0.15164566,0.15164566
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,0.82231045,0.22231007,0.22231007
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,0.7542467,0.15424633,0.15424633
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,0.7256317,0.12563133,0.12563133
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,0.70713425,0.107133865,0.107133865
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,0.69051266,0.19051266,0.19051266
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,0.6230898,0.12308979,0.12308979
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,0.5921974,0.09219742,0.09219742
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,0.57163715,0.17163754,0.17163754
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,0.5037031,0.1037035,0.1037035
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,0.47254848,0.072548866,0.072548866
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.45178604,0.15178585,0.15178585
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.38425636,0.08425617,0.08425617
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,9.323785,4.323785,4.323785
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,6.5988903,-0.5011096,0.5011096
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,10.592907,-5.0070934,5.0070934
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,15.9670105,0.1670103,0.1670103
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,16.266708,0.7667084,0.7667084
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,13.836113,6.136113,6.136113
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,8.276996,-0.8230047,0.8230047
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,8.301098,-1.4989023,1.4989023
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,12.177105,-4.322895,4.322895
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,15.866974,-3.6330261,3.6330261
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,18.522764,-1.777235,1.777235
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,19.70904,-3.5909595,3.5909595
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,10.9630375,-9.436962,9.436962
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,19.880466,0.28046608,0.28046608
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,20.132713,1.6327133,1.6327133
