station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.4913979,-0.10860205,0.10860205
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.4151182,-0.2848816,0.2848816
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.4080186,-0.29198122,0.29198122
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.4615865,-0.038413048,0.038413048
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.3415709,0.14157104,0.14157104
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.2504826,0.35048294,0.35048294
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,0.89057255,0.09057236,0.09057236
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,0.4358406,-0.36415958,0.36415958
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,0.16994762,-0.5300522,0.5300522
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,-0.04322338,-0.7432232,0.7432232
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,0.0960331,-0.6039667,0.6039667
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,0.34647846,-0.85352135,0.85352135
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,0.6075926,-0.89240694,0.89240694
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,0.9377785,-0.76222134,0.76222134
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,0.9491844,-0.7508154,0.7508154
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,1.5733914,-0.12660837,0.12660837
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,1.6609635,0.36096334,0.36096334
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,1.8549614,0.754961,0.754961
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.8482342,0.8482342,0.8482342
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.784811,0.784811,0.784811
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.538836,0.7388358,0.7388358
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.4182076,0.71820784,0.71820784
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.3201132,0.7201128,0.7201128
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,1.1825609,0.58256054,0.58256054
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,1.3539085,0.75390816,0.75390816
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,1.740654,1.0406542,1.0406542
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,1.9905691,0.7905693,0.7905693
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,2.0888495,0.68884945,0.68884945
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,2.1378646,0.7378645,0.7378645
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,1.9345818,0.53458166,0.53458166
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,2.115419,0.7154188,0.7154188
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,2.0982866,0.8982868,0.8982868
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,2.1350994,1.1350994,1.1350994
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,1.7562952,0.956295,0.956295
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,1.4053326,0.70533276,0.70533276
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,1.2268705,0.5268707,0.5268707
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,0.9077921,0.20779228,0.20779228
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,1.1341639,0.5341635,0.5341635
BEN_LUC,2022-03-26,0.699999988079071,2022-02-24,2022-03-25,val,0.6999998,1.2044592,0.5044594,0.5044594
BEN_LUC,2022-03-27,0.699999988079071,2022-02-25,2022-03-26,val,0.6999998,1.6110597,0.91105986,0.91105986
BEN_LUC,2022-03-28,0.800000011920929,2022-02-26,2022-03-27,val,0.8000002,1.6994767,0.8994765,0.8994765
BEN_LUC,2022-03-29,0.800000011920929,2022-02-27,2022-03-28,val,0.8000002,1.5751052,0.775105,0.775105
BEN_LUC,2022-03-30,0.800000011920929,2022-02-28,2022-03-29,val,0.8000002,1.2743263,0.47432613,0.47432613
BEN_LUC,2022-03-31,0.800000011920929,2022-03-01,2022-03-30,val,0.8000002,1.1435299,0.3435297,0.3435297
BEN_LUC,2022-04-01,0.800000011920929,2022-03-02,2022-03-31,val,0.8000002,1.1083555,0.30835533,0.30835533
BEN_LUC,2022-04-02,0.800000011920929,2022-03-03,2022-04-01,val,0.8000002,0.7222662,-0.07773399,0.07773399
BEN_LUC,2022-04-03,0.699999988079071,2022-03-04,2022-04-02,val,0.6999998,0.3301401,-0.3698597,0.3698597
BEN_LUC,2022-04-04,0.699999988079071,2022-03-05,2022-04-03,val,0.6999998,-0.097023964,-0.7970238,0.7970238
BEN_LUC,2022-04-05,0.6000000238418579,2022-03-06,2022-04-04,val,0.6000004,0.04495716,-0.5550432,0.5550432
BEN_LUC,2022-04-06,0.5,2022-03-07,2022-04-05,val,0.5,0.2104044,-0.2895956,0.2895956
BEN_LUC,2022-04-07,0.5,2022-03-08,2022-04-06,val,0.5,0.2733488,-0.22665119,0.22665119
BEN_LUC,2022-04-08,0.5,2022-03-09,2022-04-07,val,0.5,0.36006355,-0.13993645,0.13993645
BEN_LUC,2022-04-09,0.5,2022-03-10,2022-04-08,val,0.5,0.19907665,-0.30092335,0.30092335
BEN_LUC,2022-04-10,0.5,2022-03-11,2022-04-09,val,0.5,0.27689075,-0.22310925,0.22310925
BEN_LUC,2022-04-11,0.5,2022-03-12,2022-04-10,val,0.5,0.44525433,-0.054745674,0.054745674
BEN_LUC,2022-04-12,0.5,2022-03-13,2022-04-11,val,0.5,0.50169754,0.0016975403,0.0016975403
BEN_LUC,2022-04-13,0.5,2022-03-14,2022-04-12,val,0.5,0.516201,0.01620102,0.01620102
BEN_LUC,2022-04-14,0.5,2022-03-15,2022-04-13,val,0.5,0.85413074,0.35413074,0.35413074
BEN_LUC,2022-04-15,0.5,2022-03-16,2022-04-14,val,0.5,1.2111025,0.7111025,0.7111025
BEN_LUC,2022-04-16,0.5,2022-03-17,2022-04-15,val,0.5,1.2980471,0.79804707,0.79804707
BEN_LUC,2022-04-17,0.5,2022-03-18,2022-04-16,val,0.5,1.1012383,0.60123825,0.60123825
BEN_LUC,2022-04-18,0.5,2022-03-19,2022-04-17,val,0.5,0.991374,0.49137402,0.49137402
BEN_LUC,2022-04-19,0.6000000238418579,2022-03-20,2022-04-18,val,0.6000004,0.86227894,0.26227856,0.26227856
BEN_LUC,2022-04-20,0.6000000238418579,2022-03-21,2022-04-19,val,0.6000004,1.110507,0.51050663,0.51050663
BEN_LUC,2022-04-21,0.6000000238418579,2022-03-22,2022-04-20,val,0.6000004,1.3396311,0.7396307,0.7396307
BEN_LUC,2022-04-22,0.5,2022-03-23,2022-04-21,val,0.5,1.3764505,0.87645054,0.87645054
BEN_LUC,2022-04-23,0.5,2022-03-24,2022-04-22,val,0.5,1.5194488,1.0194488,1.0194488
BEN_LUC,2022-04-24,0.5,2022-03-25,2022-04-23,val,0.5,1.6771894,1.1771894,1.1771894
BEN_LUC,2022-04-25,0.5,2022-03-26,2022-04-24,val,0.5,1.7382255,1.2382255,1.2382255
BEN_LUC,2022-04-26,0.5,2022-03-27,2022-04-25,val,0.5,1.7186756,1.2186756,1.2186756
BEN_LUC,2022-04-27,0.5,2022-03-28,2022-04-26,val,0.5,1.8356476,1.3356476,1.3356476
BEN_LUC,2022-04-28,0.5,2022-03-29,2022-04-27,val,0.5,2.2268062,1.7268062,1.7268062
BEN_LUC,2022-04-29,0.5,2022-03-30,2022-04-28,val,0.5,2.1970706,1.6970706,1.6970706
BEN_LUC,2022-04-30,0.5,2022-03-31,2022-04-29,val,0.5,1.6220794,1.1220794,1.1220794
BEN_LUC,2022-05-01,0.6000000238418579,2022-04-01,2022-04-30,val,0.6000004,1.1439829,0.5439825,0.5439825
BEN_LUC,2022-05-02,0.5,2022-04-02,2022-05-01,val,0.5,0.3154087,-0.1845913,0.1845913
BEN_LUC,2022-05-03,0.5,2022-04-03,2022-05-02,val,0.5,-0.14836788,-0.6483679,0.6483679
BEN_LUC,2022-05-04,0.5,2022-04-04,2022-05-03,val,0.5,-0.5495825,-1.0495825,1.0495825
BEN_LUC,2022-05-05,0.4000000059604645,2022-04-05,2022-05-04,val,0.39999962,-0.7135725,-1.1135721,1.1135721
BEN_LUC,2022-05-06,0.4000000059604645,2022-04-06,2022-05-05,val,0.39999962,-0.84343433,-1.243434,1.243434
BEN_LUC,2022-05-07,0.4000000059604645,2022-04-07,2022-05-06,val,0.39999962,-0.72903633,-1.129036,1.129036
BEN_LUC,2022-05-08,0.4000000059604645,2022-04-08,2022-05-07,val,0.39999962,-0.84377,-1.2437696,1.2437696
BEN_LUC,2022-05-09,0.4000000059604645,2022-04-09,2022-05-08,val,0.39999962,-0.4857273,-0.8857269,0.8857269
BEN_LUC,2022-05-10,0.4000000059604645,2022-04-10,2022-05-09,val,0.39999962,-0.22184944,-0.62184906,0.62184906
BEN_LUC,2022-05-11,0.4000000059604645,2022-04-11,2022-05-10,val,0.39999962,-0.49796963,-0.89796925,0.89796925
BEN_LUC,2022-05-12,0.30000001192092896,2022-04-12,2022-05-11,val,0.3000002,-0.48191452,-0.7819147,0.7819147
BEN_LUC,2022-05-13,0.30000001192092896,2022-04-13,2022-05-12,val,0.3000002,-0.4022808,-0.702281,0.702281
BEN_LUC,2022-05-14,0.30000001192092896,2022-04-14,2022-05-13,val,0.3000002,-0.20423508,-0.50423527,0.50423527
BEN_LUC,2022-05-15,0.20000000298023224,2022-04-15,2022-05-14,val,0.19999981,-0.06878853,-0.26878834,0.26878834
BEN_LUC,2022-05-16,0.20000000298023224,2022-04-16,2022-05-15,val,0.19999981,-0.21380901,-0.41380882,0.41380882
BEN_LUC,2022-05-17,0.20000000298023224,2022-04-17,2022-05-16,val,0.19999981,-0.20312119,-0.403121,0.403121
BEN_LUC,2022-05-18,0.20000000298023224,2022-04-18,2022-05-17,val,0.19999981,-0.5438919,-0.7438917,0.7438917
BEN_LUC,2022-05-19,0.20000000298023224,2022-04-19,2022-05-18,val,0.19999981,-0.44449615,-0.64449596,0.64449596
BEN_LUC,2022-05-20,0.20000000298023224,2022-04-20,2022-05-19,val,0.19999981,-0.6488447,-0.8488445,0.8488445
BEN_LUC,2022-05-21,0.20000000298023224,2022-04-21,2022-05-20,val,0.19999981,-0.33473969,-0.5347395,0.5347395
BEN_LUC,2022-05-22,0.20000000298023224,2022-04-22,2022-05-21,val,0.19999981,-0.45965767,-0.6596575,0.6596575
BEN_LUC,2022-05-23,0.20000000298023224,2022-04-23,2022-05-22,val,0.19999981,-0.2974224,-0.49742222,0.49742222
BEN_LUC,2022-05-24,0.20000000298023224,2022-04-24,2022-05-23,val,0.19999981,-0.09507561,-0.29507542,0.29507542
BEN_LUC,2022-05-25,0.20000000298023224,2022-04-25,2022-05-24,val,0.19999981,-0.69181824,-0.89181805,0.89181805
BEN_LUC,2022-05-26,0.20000000298023224,2022-04-26,2022-05-25,val,0.19999981,-0.5639124,-0.7639122,0.7639122
BEN_LUC,2022-05-27,0.20000000298023224,2022-04-27,2022-05-26,val,0.19999981,-0.34531116,-0.545311,0.545311
BEN_LUC,2022-05-28,0.20000000298023224,2022-04-28,2022-05-27,val,0.19999981,-0.15878105,-0.35878086,0.35878086
BEN_LUC,2022-05-29,0.20000000298023224,2022-04-29,2022-05-28,val,0.19999981,-0.040454865,-0.24045467,0.24045467
BEN_LUC,2022-05-30,0.20000000298023224,2022-04-30,2022-05-29,val,0.19999981,-0.28135204,-0.48135185,0.48135185
BEN_LUC,2022-05-31,0.20000000298023224,2022-05-01,2022-05-30,val,0.19999981,-0.089393616,-0.28939342,0.28939342
BEN_TRAI,2022-01-02,18.700000762939453,2021-12-03,2022-01-01,val,18.7,12.911375,-5.7886257,5.7886257
BEN_TRAI,2022-01-03,18.799999237060547,2021-12-04,2022-01-02,val,18.8,16.81138,-1.9886189,1.9886189
BEN_TRAI,2022-01-04,17.799999237060547,2021-12-05,2022-01-03,val,17.8,18.758205,0.9582062,0.9582062
BEN_TRAI,2022-01-10,9.899999618530273,2021-12-11,2022-01-09,val,9.9,13.834992,3.9349928,3.9349928
BEN_TRAI,2022-01-11,5.300000190734863,2021-12-12,2022-01-10,val,5.3,13.265106,7.965106,7.965106
BEN_TRAI,2022-01-17,16.700000762939453,2021-12-18,2022-01-16,val,16.7,11.797283,-4.9027176,4.9027176
BEN_TRAI,2022-01-18,19.399999618530273,2021-12-19,2022-01-17,val,19.4,15.48978,-3.9102192,3.9102192
BEN_TRAI,2022-01-19,17.5,2021-12-20,2022-01-18,val,17.5,17.826254,0.3262539,0.3262539
BEN_TRAI,2022-01-26,9.300000190734863,2021-12-27,2022-01-25,val,9.3,11.780833,2.480833,2.480833
BEN_TRAI,2022-01-27,7.099999904632568,2021-12-28,2022-01-26,val,7.1,11.391231,4.2912307,4.2912307
BEN_TRAI,2022-01-30,18.299999237060547,2021-12-31,2022-01-29,val,18.3,9.316761,-8.983238,8.983238
BEN_TRAI,2022-01-31,21.100000381469727,2022-01-01,2022-01-30,val,21.1,13.518773,-7.5812273,7.5812273
BEN_TRAI,2022-02-02,20.600000381469727,2022-01-03,2022-02-01,val,20.6,18.089306,-2.5106945,2.5106945
BEN_TRAI,2022-02-03,20.299999237060547,2022-01-04,2022-02-02,val,20.3,19.39793,-0.9020691,0.9020691
BEN_TRAI,2022-02-10,6.699999809265137,2022-01-11,2022-02-09,val,6.7,14.484377,7.784377,7.784377
BEN_TRAI,2022-02-11,8.300000190734863,2022-01-12,2022-02-10,val,8.3,13.0675125,4.7675123,4.7675123
BEN_TRAI,2022-02-16,22.0,2022-01-17,2022-02-15,val,22.0,12.6403055,-9.3596945,9.3596945
BEN_TRAI,2022-02-17,20.399999618530273,2022-01-18,2022-02-16,val,20.4,16.908358,-3.491642,3.491642
BEN_TRAI,2022-02-18,19.700000762939453,2022-01-19,2022-02-17,val,19.7,18.042347,-1.6576538,1.6576538
BEN_TRAI,2022-02-21,18.100000381469727,2022-01-22,2022-02-20,val,18.1,17.82342,-0.2765808,0.2765808
BEN_TRAI,2022-02-22,16.799999237060547,2022-01-23,2022-02-21,val,16.8,18.135698,1.3356991,1.3356991
BEN_TRAI,2022-02-26,22.700000762939453,2022-01-27,2022-02-25,val,22.7,17.403702,-5.296299,5.296299
BEN_TRAI,2022-02-27,24.600000381469727,2022-01-28,2022-02-26,val,24.6,20.136757,-4.4632435,4.4632435
BEN_TRAI,2022-02-28,23.700000762939453,2022-01-29,2022-02-27,val,23.7,21.547894,-2.1521072,2.1521072
BEN_TRAI,2022-03-03,23.600000381469727,2022-02-01,2022-03-02,val,23.6,20.41773,-3.18227,3.18227
