station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
BEN_LUC,2023-01-24,0.699999988079071,2022-12-25,2023-01-23,test,0.6999998,0.6522503,-0.04774952,0.04774952
BEN_LUC,2023-01-25,0.8999999761581421,2022-12-26,2023-01-24,test,0.8999996,0.58484745,-0.31515217,0.31515217
BEN_LUC,2023-01-26,1.0,2022-12-27,2023-01-25,test,1.0,0.31626606,-0.68373394,0.68373394
BEN_LUC,2023-01-27,0.800000011920929,2022-12-28,2023-01-26,test,0.8000002,0.6150942,-0.184906,0.184906
BEN_LUC,2023-01-28,0.800000011920929,2022-12-29,2023-01-27,test,0.8000002,0.6050577,-0.19494247,0.19494247
BEN_LUC,2023-01-29,0.699999988079071,2022-12-30,2023-01-28,test,0.6999998,0.5978584,-0.10214138,0.10214138
BEN_LUC,2023-01-30,0.699999988079071,2022-12-31,2023-01-29,test,0.6999998,0.7220831,0.022083282,0.022083282
BEN_LUC,2023-01-31,0.800000011920929,2023-01-01,2023-01-30,test,0.8000002,0.6399727,-0.1600275,0.1600275
BEN_LUC,2023-02-01,0.8999999761581421,2023-01-02,2023-01-31,test,0.8999996,0.69040203,-0.20959759,0.20959759
BEN_LUC,2023-02-02,0.8999999761581421,2023-01-03,2023-02-01,test,0.8999996,0.64136505,-0.25863457,0.25863457
BEN_LUC,2023-02-03,0.8999999761581421,2023-01-04,2023-02-02,test,0.8999996,0.9157171,0.015717506,0.015717506
BEN_LUC,2023-02-04,0.8999999761581421,2023-01-05,2023-02-03,test,0.8999996,0.8601818,-0.03981781,0.03981781
BEN_LUC,2023-02-05,0.8999999761581421,2023-01-06,2023-02-04,test,0.8999996,0.84952927,-0.050470352,0.050470352
BEN_LUC,2023-02-06,0.8999999761581421,2023-01-07,2023-02-05,test,0.8999996,0.79054546,-0.109454155,0.109454155
BEN_LUC,2023-02-07,1.0,2023-01-08,2023-02-06,test,1.0,0.8693323,-0.13066769,0.13066769
BEN_LUC,2023-02-08,1.100000023841858,2023-01-09,2023-02-07,test,1.1000004,0.964241,-0.13575935,0.13575935
BEN_LUC,2023-02-09,1.2999999523162842,2023-01-10,2023-02-08,test,1.3000002,1.1377907,-0.16220951,0.16220951
BEN_LUC,2023-02-10,1.100000023841858,2023-01-11,2023-02-09,test,1.1000004,1.2367868,0.13678646,0.13678646
BEN_LUC,2023-02-11,1.0,2023-01-12,2023-02-10,test,1.0,1.1216536,0.12165356,0.12165356
BEN_LUC,2023-02-12,0.8999999761581421,2023-01-13,2023-02-11,test,0.8999996,1.1374607,0.23746109,0.23746109
BEN_LUC,2023-02-13,0.699999988079071,2023-01-14,2023-02-12,test,0.6999998,1.260292,0.56029224,0.56029224
BEN_LUC,2023-02-14,0.5,2023-01-15,2023-02-13,test,0.5,1.2013683,0.70136833,0.70136833
BEN_LUC,2023-02-15,0.5,2023-01-16,2023-02-14,test,0.5,1.0483217,0.5483217,0.5483217
BEN_LUC,2023-02-16,0.699999988079071,2023-01-17,2023-02-15,test,0.6999998,0.90017223,0.20017242,0.20017242
BEN_LUC,2023-02-17,1.100000023841858,2023-01-18,2023-02-16,test,1.1000004,0.95792675,-0.14207363,0.14207363
BEN_LUC,2023-02-18,1.2999999523162842,2023-01-19,2023-02-17,test,1.3000002,1.1134148,-0.18658543,0.18658543
BEN_LUC,2023-02-19,1.5,2023-01-20,2023-02-18,test,1.4999995,1.5570941,0.057094574,0.057094574
BEN_LUC,2023-02-20,1.899999976158142,2023-01-21,2023-02-19,test,1.9000006,1.2582378,-0.64176273,0.64176273
BEN_LUC,2023-02-21,2.299999952316284,2023-01-22,2023-02-20,test,2.3000002,0.8518896,-1.4481106,1.4481106
BEN_LUC,2023-02-22,2.700000047683716,2023-01-23,2023-02-21,test,2.6999998,0.75128746,-1.9487123,1.9487123
BEN_LUC,2023-02-23,2.0999999046325684,2023-01-24,2023-02-22,test,2.1,0.8764057,-1.2235942,1.2235942
BEN_LUC,2023-02-24,1.899999976158142,2023-01-25,2023-02-23,test,1.9000006,0.9342184,-0.96578217,0.96578217
BEN_LUC,2023-02-25,1.7000000476837158,2023-01-26,2023-02-24,test,1.6999998,1.020648,-0.6793518,0.6793518
BEN_LUC,2023-02-26,1.399999976158142,2023-01-27,2023-02-25,test,1.4000001,1.0957985,-0.3042016,0.3042016
BEN_LUC,2023-02-27,1.2000000476837158,2023-01-28,2023-02-26,test,1.1999998,1.58284,0.38284016,0.38284016
BEN_LUC,2023-02-28,1.100000023841858,2023-01-29,2023-02-27,test,1.1000004,1.910316,0.8103156,0.8103156
BEN_LUC,2023-03-01,1.100000023841858,2023-01-30,2023-02-28,test,1.1000004,2.0806541,0.98065376,0.98065376
BEN_LUC,2023-03-02,1.100000023841858,2023-01-31,2023-03-01,test,1.1000004,1.9286151,0.8286147,0.8286147
BEN_LUC,2023-03-03,1.7000000476837158,2023-02-01,2023-03-02,test,1.6999998,1.90306,0.20306015,0.20306015
BEN_LUC,2023-03-04,1.5,2023-02-02,2023-03-03,test,1.4999995,1.8694129,0.36941338,0.36941338
BEN_LUC,2023-03-05,1.5,2023-02-03,2023-03-04,test,1.4999995,1.6552691,0.15526962,0.15526962
BEN_LUC,2023-03-06,1.5,2023-02-04,2023-03-05,test,1.4999995,1.4358344,-0.064165115,0.064165115
BEN_LUC,2023-03-07,1.2999999523162842,2023-02-05,2023-03-06,test,1.3000002,1.3174238,0.01742363,0.01742363
BEN_LUC,2023-03-08,1.2999999523162842,2023-02-06,2023-03-07,test,1.3000002,1.3371544,0.037154198,0.037154198
BEN_LUC,2023-03-09,1.100000023841858,2023-02-07,2023-03-08,test,1.1000004,1.398879,0.29887867,0.29887867
BEN_LUC,2023-03-10,1.2000000476837158,2023-02-08,2023-03-09,test,1.1999998,1.2194538,0.019454002,0.019454002
BEN_LUC,2023-03-11,1.399999976158142,2023-02-09,2023-03-10,test,1.4000001,1.2672262,-0.13277388,0.13277388
BEN_LUC,2023-03-12,1.2999999523162842,2023-02-10,2023-03-11,test,1.3000002,1.4799366,0.17993641,0.17993641
BEN_LUC,2023-03-13,1.2999999523162842,2023-02-11,2023-03-12,test,1.3000002,1.3518324,0.0518322,0.0518322
BEN_LUC,2023-03-14,1.100000023841858,2023-02-12,2023-03-13,test,1.1000004,1.254179,0.15417862,0.15417862
BEN_LUC,2023-03-15,0.800000011920929,2023-02-13,2023-03-14,test,0.8000002,1.1368837,0.33688354,0.33688354
BEN_LUC,2023-03-16,0.800000011920929,2023-02-14,2023-03-15,test,0.8000002,1.3779564,0.5779562,0.5779562
BEN_LUC,2023-03-17,1.100000023841858,2023-02-15,2023-03-16,test,1.1000004,1.5545955,0.4545951,0.4545951
BEN_LUC,2023-03-18,1.2000000476837158,2023-02-16,2023-03-17,test,1.1999998,1.7910204,0.5910206,0.5910206
BEN_LUC,2023-03-19,1.2999999523162842,2023-02-17,2023-03-18,test,1.3000002,1.9027848,0.60278463,0.60278463
BEN_LUC,2023-03-20,1.5,2023-02-18,2023-03-19,test,1.4999995,1.9876628,0.48766327,0.48766327
BEN_LUC,2023-03-21,1.7000000476837158,2023-02-19,2023-03-20,test,1.6999998,2.0747175,0.3747177,0.3747177
BEN_LUC,2023-03-22,1.7999999523162842,2023-02-20,2023-03-21,test,1.8000002,2.2892108,0.4892106,0.4892106
BEN_LUC,2023-03-23,1.899999976158142,2023-02-21,2023-03-22,test,1.9000006,2.3908505,0.49084997,0.49084997
BEN_LUC,2023-03-24,1.7000000476837158,2023-02-22,2023-03-23,test,1.6999998,2.4747438,0.77474403,0.77474403
BEN_LUC,2023-03-25,1.5,2023-02-23,2023-03-24,test,1.4999995,2.5399117,1.0399122,1.0399122
BEN_LUC,2023-03-26,1.2000000476837158,2023-02-24,2023-03-25,test,1.1999998,2.0802488,0.880249,0.880249
BEN_LUC,2023-03-27,1.100000023841858,2023-02-25,2023-03-26,test,1.1000004,2.1534162,1.0534158,1.0534158
BEN_LUC,2023-03-28,1.0,2023-02-26,2023-03-27,test,1.0,2.4797125,1.4797125,1.4797125
BEN_LUC,2023-03-29,1.2999999523162842,2023-02-27,2023-03-28,test,1.3000002,2.4699378,1.1699376,1.1699376
BEN_LUC,2023-03-30,1.2999999523162842,2023-02-28,2023-03-29,test,1.3000002,2.4898658,1.1898656,1.1898656
BEN_LUC,2023-03-31,1.2999999523162842,2023-03-01,2023-03-30,test,1.3000002,2.462572,1.1625719,1.1625719
BEN_LUC,2023-04-01,1.2000000476837158,2023-03-02,2023-03-31,test,1.1999998,2.296095,1.0960951,1.0960951
BEN_LUC,2023-04-02,1.2000000476837158,2023-03-03,2023-04-01,test,1.1999998,2.2944794,1.0944796,1.0944796
BEN_LUC,2023-04-03,1.2999999523162842,2023-03-04,2023-04-02,test,1.3000002,2.6392746,1.3392744,1.3392744
BEN_LUC,2023-04-04,1.2999999523162842,2023-03-05,2023-04-03,test,1.3000002,2.803668,1.5036678,1.5036678
BEN_LUC,2023-04-05,1.5,2023-03-06,2023-04-04,test,1.4999995,2.6757321,1.1757326,1.1757326
BEN_LUC,2023-04-06,1.7000000476837158,2023-03-07,2023-04-05,test,1.6999998,2.6999211,0.9999213,0.9999213
BEN_LUC,2023-04-07,1.5,2023-03-08,2023-04-06,test,1.4999995,3.0667777,1.5667782,1.5667782
BEN_LUC,2023-04-08,1.5,2023-03-09,2023-04-07,test,1.4999995,3.0688605,1.568861,1.568861
BEN_LUC,2023-04-09,1.5,2023-03-10,2023-04-08,test,1.4999995,3.355134,1.8551345,1.8551345
BEN_LUC,2023-04-10,1.7999999523162842,2023-03-11,2023-04-09,test,1.8000002,3.7972412,1.997241,1.997241
BEN_LUC,2023-04-11,2.0,2023-03-12,2023-04-10,test,2.0,3.7375398,1.7375398,1.7375398
BEN_LUC,2023-04-12,2.799999952316284,2023-03-13,2023-04-11,test,2.8000002,3.7913346,0.99133444,0.99133444
BEN_LUC,2023-04-13,3.299999952316284,2023-03-14,2023-04-12,test,3.3000002,3.9637852,0.663785,0.663785
BEN_LUC,2023-04-14,2.9000000953674316,2023-03-15,2023-04-13,test,2.9,4.0278826,1.1278825,1.1278825
BEN_LUC,2023-04-15,2.0999999046325684,2023-03-16,2023-04-14,test,2.1,4.146405,2.0464053,2.0464053
BEN_LUC,2023-04-16,1.7999999523162842,2023-03-17,2023-04-15,test,1.8000002,3.8247008,2.0247006,2.0247006
BEN_LUC,2023-04-17,1.2999999523162842,2023-03-18,2023-04-16,test,1.3000002,3.134966,1.8349657,1.8349657
BEN_LUC,2023-04-18,1.2999999523162842,2023-03-19,2023-04-17,test,1.3000002,2.7242475,1.4242473,1.4242473
BEN_LUC,2023-04-19,1.2000000476837158,2023-03-20,2023-04-18,test,1.1999998,2.3934355,1.1934357,1.1934357
BEN_LUC,2023-04-20,1.2999999523162842,2023-03-21,2023-04-19,test,1.3000002,2.4784398,1.1784396,1.1784396
BEN_LUC,2023-04-21,1.2999999523162842,2023-03-22,2023-04-20,test,1.3000002,2.5129466,1.2129464,1.2129464
BEN_LUC,2023-04-22,1.100000023841858,2023-03-23,2023-04-21,test,1.1000004,2.8892899,1.7892895,1.7892895
BEN_LUC,2023-04-23,1.100000023841858,2023-03-24,2023-04-22,test,1.1000004,3.0716224,1.971622,1.971622
BEN_LUC,2023-04-24,1.0,2023-03-25,2023-04-23,test,1.0,2.8110838,1.8110838,1.8110838
BEN_LUC,2023-04-25,2.0999999046325684,2023-03-26,2023-04-24,test,2.1,3.1225615,1.0225616,1.0225616
BEN_LUC,2023-04-26,2.700000047683716,2023-03-27,2023-04-25,test,2.6999998,3.4212708,0.72127104,0.72127104
BEN_LUC,2023-04-27,3.799999952316284,2023-03-28,2023-04-26,test,3.8000002,3.7505212,-0.049479008,0.049479008
BEN_LUC,2023-04-28,3.700000047683716,2023-03-29,2023-04-27,test,3.6999998,4.445801,0.745801,0.745801
BEN_LUC,2023-04-29,2.0999999046325684,2023-03-30,2023-04-28,test,2.1,4.8111777,2.7111778,2.7111778
BEN_LUC,2023-04-30,2.4000000953674316,2023-03-31,2023-04-29,test,2.4,4.2452264,1.8452263,1.8452263
BEN_LUC,2023-05-01,1.899999976158142,2023-04-01,2023-04-30,test,1.9000006,4.28484,2.3848395,2.3848395
BEN_LUC,2023-05-02,2.5,2023-04-02,2023-05-01,test,2.5,3.6576095,1.1576095,1.1576095
BEN_LUC,2023-05-03,2.299999952316284,2023-04-03,2023-05-02,test,2.3000002,3.861033,1.5610328,1.5610328
BEN_LUC,2023-05-04,2.0,2023-04-04,2023-05-03,test,2.0,3.883235,1.883235,1.883235
BEN_LUC,2023-05-05,2.0999999046325684,2023-04-05,2023-05-04,test,2.1,3.516026,1.4160261,1.4160261
BEN_LUC,2023-05-06,2.200000047683716,2023-04-06,2023-05-05,test,2.1999998,3.601365,1.4013653,1.4013653
BEN_LUC,2023-05-07,1.899999976158142,2023-04-07,2023-05-06,test,1.9000006,4.022088,2.1220875,2.1220875
BEN_LUC,2023-05-08,1.7000000476837158,2023-04-08,2023-05-07,test,1.6999998,4.196388,2.496388,2.496388
BEN_LUC,2023-05-09,2.0,2023-04-09,2023-05-08,test,2.0,4.1626806,2.1626806,2.1626806
BEN_LUC,2023-05-10,2.5,2023-04-10,2023-05-09,test,2.5,3.6835766,1.1835766,1.1835766
BEN_LUC,2023-05-11,2.299999952316284,2023-04-11,2023-05-10,test,2.3000002,2.9596105,0.6596103,0.6596103
BEN_LUC,2023-05-12,1.899999976158142,2023-04-12,2023-05-11,test,1.9000006,2.7537127,0.8537121,0.8537121
BEN_LUC,2023-05-13,1.600000023841858,2023-04-13,2023-05-12,test,1.5999999,2.3599076,0.7599077,0.7599077
BEN_LUC,2023-05-14,1.2999999523162842,2023-04-14,2023-05-13,test,1.3000002,2.3357563,1.0357561,1.0357561
BEN_LUC,2023-05-15,1.0,2023-04-15,2023-05-14,test,1.0,1.9842973,0.9842973,0.9842973
BEN_LUC,2023-05-16,0.8999999761581421,2023-04-16,2023-05-15,test,0.8999996,1.9933391,1.0933394,1.0933394
BEN_LUC,2023-05-17,0.800000011920929,2023-04-17,2023-05-16,test,0.8000002,2.27604,1.4760399,1.4760399
BEN_LUC,2023-05-18,0.699999988079071,2023-04-18,2023-05-17,test,0.6999998,2.3715239,1.671524,1.671524
BEN_LUC,2023-05-19,0.699999988079071,2023-04-19,2023-05-18,test,0.6999998,2.3659759,1.665976,1.665976
BEN_LUC,2023-05-20,0.6000000238418579,2023-04-20,2023-05-19,test,0.6000004,2.5005226,1.9005222,1.9005222
BEN_LUC,2023-05-21,0.6000000238418579,2023-04-21,2023-05-20,test,0.6000004,2.3120146,1.7120142,1.7120142
BEN_LUC,2023-05-22,0.6000000238418579,2023-04-22,2023-05-21,test,0.6000004,1.9483337,1.3483334,1.3483334
BEN_LUC,2023-05-23,0.6000000238418579,2023-04-23,2023-05-22,test,0.6000004,1.5049515,0.9049511,0.9049511
BEN_LUC,2023-05-24,0.5,2023-04-24,2023-05-23,test,0.5,1.6340294,1.1340294,1.1340294
BEN_LUC,2023-05-25,0.5,2023-04-25,2023-05-24,test,0.5,1.5876069,1.0876069,1.0876069
BEN_LUC,2023-05-26,0.5,2023-04-26,2023-05-25,test,0.5,1.6851354,1.1851354,1.1851354
BEN_LUC,2023-05-27,0.4000000059604645,2023-04-27,2023-05-26,test,0.39999962,1.5514183,1.1514187,1.1514187
BEN_LUC,2023-05-28,0.4000000059604645,2023-04-28,2023-05-27,test,0.39999962,1.3055267,0.9055271,0.9055271
BEN_LUC,2023-05-29,0.4000000059604645,2023-04-29,2023-05-28,test,0.39999962,1.2310524,0.8310528,0.8310528
BEN_LUC,2023-05-30,0.30000001192092896,2023-04-30,2023-05-29,test,0.3000002,0.8650265,0.5650263,0.5650263
BEN_LUC,2023-05-31,0.30000001192092896,2023-05-01,2023-05-30,test,0.3000002,0.9562969,0.65629673,0.65629673
BEN_TRAI,2023-01-01,5.0,2022-12-02,2022-12-31,test,5.0,7.519403,2.519403,2.519403
BEN_TRAI,2023-01-02,7.099999904632568,2022-12-03,2023-01-01,test,7.1,6.1231403,-0.97685957,0.97685957
BEN_TRAI,2023-01-08,15.600000381469727,2022-12-09,2023-01-07,test,15.6,8.3234,-7.276601,7.276601
BEN_TRAI,2023-01-09,15.800000190734863,2022-12-10,2023-01-08,test,15.8,10.573191,-5.2268095,5.2268095
BEN_TRAI,2023-01-10,15.5,2022-12-11,2023-01-09,test,15.5,12.422553,-3.077447,3.077447
BEN_TRAI,2023-01-14,7.699999809265137,2022-12-15,2023-01-13,test,7.7,12.639412,4.939412,4.939412
BEN_TRAI,2023-01-15,9.100000381469727,2022-12-16,2023-01-14,test,9.1,10.077427,0.9774265,0.9774265
BEN_TRAI,2023-01-16,9.800000190734863,2022-12-17,2023-01-15,test,9.8,9.425006,-0.37499428,0.37499428
BEN_TRAI,2023-01-19,16.5,2022-12-20,2023-01-18,test,16.5,10.3063135,-6.1936865,6.1936865
BEN_TRAI,2023-01-22,19.5,2022-12-23,2023-01-21,test,19.5,15.158686,-4.3413143,4.3413143
BEN_TRAI,2023-01-23,20.299999237060547,2022-12-24,2023-01-22,test,20.3,17.397442,-2.9025574,2.9025574
BEN_TRAI,2023-01-24,23.299999237060547,2022-12-25,2023-01-23,test,23.3,19.01767,-4.2823296,4.2823296
BEN_TRAI,2023-02-02,20.399999618530273,2023-01-03,2023-02-01,test,20.4,9.873187,-10.526813,10.526813
BEN_TRAI,2023-02-03,19.600000381469727,2023-01-04,2023-02-02,test,19.6,15.057942,-4.542058,4.542058
BEN_TRAI,2023-02-04,18.5,2023-01-05,2023-02-03,test,18.5,16.48103,-2.0189705,2.0189705
