station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,20.100000381469727,20.2,test,21.208801,1.0088005,1.0088005
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,20.200000762939453,20.4,test,21.016958,0.6169586,0.6169586
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,20.399999618530273,21.4,test,21.185234,-0.21476555,0.21476555
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,21.399999618530273,19.3,test,21.667303,2.3673038,2.3673038
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,19.299999237060547,18.4,test,19.794945,1.3949451,1.3949451
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,18.399999618530273,19.5,test,18.907505,-0.59249496,0.59249496
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,19.5,18.7,test,18.232084,-0.4679165,0.4679165
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,18.700000762939453,18.5,test,18.909632,0.40963173,0.40963173
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,18.5,17.7,test,18.645193,0.94519234,0.94519234
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,17.700000762939453,21.9,test,18.718279,-3.1817207,3.1817207
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,21.899999618530273,21.3,test,22.476831,1.1768322,1.1768322
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,21.299999237060547,20.7,test,21.465584,0.76558304,0.76558304
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,20.700000762939453,20.5,test,20.065018,-0.4349823,0.4349823
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,20.5,20.2,test,20.260927,0.060926437,0.060926437
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,20.200000762939453,20.5,test,20.04569,-0.45430946,0.45430946
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,20.5,17.0,test,18.515667,1.515667,1.515667
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,17.0,17.2,test,16.57259,-0.6274109,0.6274109
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,17.200000762939453,16.4,test,16.855658,0.45565796,0.45565796
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,16.399999618530273,14.4,test,15.268439,0.8684397,0.8684397
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,14.399999618530273,15.8,test,14.845996,-0.9540043,0.9540043
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,15.800000190734863,16.0,test,16.300997,0.30099678,0.30099678
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,16.0,17.3,test,15.023362,-2.276637,2.276637
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,17.299999237060547,15.2,test,17.857725,2.6577253,2.6577253
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,15.199999809265137,15.4,test,16.098093,0.6980934,0.6980934
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,0.22273254,0.12273255,0.12273255
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.5512641,0.4512641,0.4512641
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.30000004,test,0.7912222,0.49122217,0.49122217
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,1.564841,1.2648411,1.2648411
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,0.30000001192092896,0.4,test,1.6820004,1.2820004,1.2820004
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,0.4000000059604645,0.4,test,1.5962548,1.1962548,1.1962548
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,0.4000000059604645,0.4,test,1.145276,0.745276,0.745276
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,0.45632815,0.056328148,0.056328148
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,0.21827987,-0.18172014,0.18172014
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,0.4000000059604645,0.3,test,0.019866709,-0.2801333,0.2801333
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,0.30000001192092896,0.3,test,-0.16192693,-0.46192694,0.46192694
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,0.30000001192092896,0.3,test,-0.10170367,-0.4017037,0.4017037
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,0.30000001192092896,0.3,test,0.13426976,-0.16573025,0.16573025
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,0.30000001192092896,0.4,test,0.4516443,0.051644295,0.051644295
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,0.4000000059604645,0.4,test,0.83382624,0.43382624,0.43382624
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,0.4000000059604645,0.4,test,0.93468255,0.5346825,0.5346825
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,0.4000000059604645,0.5,test,0.8642338,0.3642338,0.3642338
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,0.5,0.6,test,1.0424404,0.4424404,0.4424404
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,0.6000000238418579,0.6,test,0.92733806,0.32733804,0.32733804
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,0.6000000238418579,0.6,test,0.83798546,0.23798543,0.23798543
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,0.6000000238418579,0.6,test,0.6921522,0.09215218,0.09215218
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,0.6000000238418579,0.6,test,0.60881877,0.008818746,0.008818746
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.56126463,-0.13873535,0.13873535
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,0.699999988079071,0.9,test,0.6868995,-0.2131005,0.2131005
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,0.8999999761581421,0.99999994,test,0.89735484,-0.1026451,0.1026451
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,1.0,0.8,test,0.92890805,0.12890804,0.12890804
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,0.800000011920929,0.8,test,0.7294946,-0.07050544,0.07050544
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,0.800000011920929,0.7,test,0.76420134,0.064201355,0.064201355
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,0.7,test,0.67700076,-0.022999227,0.022999227
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,0.699999988079071,0.8,test,0.59331065,-0.20668936,0.20668936
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,0.800000011920929,0.9,test,0.68670714,-0.21329284,0.21329284
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,0.8999999761581421,0.9,test,0.89648265,-0.0035173297,0.0035173297
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,0.8999999761581421,0.9,test,0.9637634,0.06376344,0.06376344
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,0.8999999761581421,0.9,test,0.9672294,0.06722945,0.06722945
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,0.8999999761581421,0.9,test,0.9809796,0.080979645,0.080979645
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,0.9830157,0.08301574,0.08301574
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,0.8999999761581421,0.99999994,test,0.99578017,-0.0042197704,0.0042197704
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,1.0,1.1000001,test,1.0892352,-0.0107649565,0.0107649565
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,1.100000023841858,1.3,test,1.2129041,-0.08709586,0.08709586
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,1.2999999523162842,1.1000001,test,1.3829849,0.28298473,0.28298473
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,1.100000023841858,0.99999994,test,1.0985705,0.098570526,0.098570526
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,1.0,0.9,test,1.0294116,0.12941158,0.12941158
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,0.8999999761581421,0.7,test,0.9599566,0.2599566,0.2599566
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,0.699999988079071,0.5,test,0.74922496,0.24922496,0.24922496
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,0.5,0.5,test,0.58821154,0.08821154,0.08821154
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,0.5,0.7,test,0.6244511,-0.07554889,0.07554889
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,0.699999988079071,1.1000001,test,0.8354923,-0.26450783,0.26450783
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,1.100000023841858,1.3,test,1.1963472,-0.103652716,0.103652716
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,1.2999999523162842,1.5,test,1.4453834,-0.05461657,0.05461657
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,1.5,1.9000001,test,1.5602087,-0.33979142,0.33979142
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,1.899999976158142,2.3,test,1.8618882,-0.43811178,0.43811178
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,2.299999952316284,2.7,test,2.1987622,-0.50123787,0.50123787
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,2.700000047683716,2.1,test,2.5667956,0.46679568,0.46679568
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,2.0999999046325684,1.9000001,test,1.9663718,0.06637168,0.06637168
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.7737168,0.07371676,0.07371676
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,1.7000000476837158,1.4000001,test,1.6002127,0.2002126,0.2002126
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,1.399999976158142,1.2,test,1.3716555,0.17165542,0.17165542
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,1.2000000476837158,1.1,test,1.2495084,0.14950836,0.14950836
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,1.100000023841858,1.1,test,1.1539836,0.05398357,0.05398357
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,1.100000023841858,1.1,test,1.1345193,0.034519315,0.034519315
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,1.100000023841858,1.7,test,1.1058686,-0.59413147,0.59413147
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,1.7000000476837158,1.5,test,1.6410142,0.14101422,0.14101422
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,1.5,1.5,test,1.4020131,-0.09798694,0.09798694
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,1.5,1.5,test,1.3490098,-0.15099025,0.15099025
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,1.5,1.3,test,1.3271817,0.027181745,0.027181745
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,1.2999999523162842,1.3,test,1.1447008,-0.15529919,0.15529919
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,1.2999999523162842,1.1000001,test,1.1694283,0.069428205,0.069428205
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,1.100000023841858,1.2,test,0.9632425,-0.23675758,0.23675758
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,1.2000000476837158,1.4000001,test,1.0975326,-0.30246747,0.30246747
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,1.399999976158142,1.3,test,1.3472947,0.047294736,0.047294736
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.2679346,-0.03206539,0.03206539
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,1.2999999523162842,1.1000001,test,1.2756847,0.17568457,0.17568457
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,1.100000023841858,0.8,test,1.0554897,0.25548965,0.25548965
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,0.800000011920929,0.8,test,0.80645007,0.006450057,0.006450057
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,0.800000011920929,1.1000001,test,0.84350693,-0.2564932,0.2564932
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,1.100000023841858,1.2,test,1.2053553,0.005355239,0.005355239
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,1.2000000476837158,1.3,test,1.3215994,0.021599412,0.021599412
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,1.2999999523162842,1.5,test,1.4037814,-0.096218586,0.096218586
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,1.5,1.7,test,1.630785,-0.06921506,0.06921506
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,1.7000000476837158,1.8,test,1.8523588,0.052358866,0.052358866
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,1.7999999523162842,1.9000001,test,1.9782472,0.07824707,0.07824707
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,1.899999976158142,1.7,test,2.0969436,0.39694357,0.39694357
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,1.7000000476837158,1.5,test,1.9214617,0.4214617,0.4214617
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,1.5,1.2,test,1.6704624,0.47046232,0.47046232
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,1.2000000476837158,1.1,test,1.3682972,0.2682972,0.2682972
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,1.100000023841858,0.99999994,test,1.2849691,0.28496915,0.28496915
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,1.0,1.3,test,1.166832,-0.13316798,0.13316798
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,1.2999999523162842,1.3,test,1.4810076,0.18100762,0.18100762
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,1.2999999523162842,1.3,test,1.4719161,0.17191613,0.17191613
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,1.2999999523162842,1.2,test,1.4473567,0.24735665,0.24735665
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,1.2000000476837158,1.2,test,1.3583796,0.15837955,0.15837955
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,1.2000000476837158,1.3,test,1.3731722,0.07317221,0.07317221
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,1.2999999523162842,1.3,test,1.5121878,0.21218789,0.21218789
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,1.2999999523162842,1.5,test,1.4218148,-0.0781852,0.0781852
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,1.5,1.7,test,1.5618669,-0.13813317,0.13813317
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,1.7000000476837158,1.5,test,1.7275579,0.2275579,0.2275579
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,1.5,1.5,test,1.4906185,-0.009381533,0.009381533
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,1.5,1.5,test,1.4740399,-0.025960088,0.025960088
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,1.5,1.8,test,1.5665863,-0.2334137,0.2334137
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,1.7999999523162842,2.0,test,1.8585681,-0.14143193,0.14143193
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,2.0,2.8,test,2.0354955,-0.76450443,0.76450443
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,2.799999952316284,3.3,test,2.7731102,-0.5268898,0.5268898
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,3.299999952316284,2.9,test,3.1975653,0.29756522,0.29756522
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,2.9000000953674316,2.1,test,2.7626138,0.66261387,0.66261387
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,2.0999999046325684,1.8,test,2.0218368,0.2218368,0.2218368
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,1.7999999523162842,1.3,test,1.7600257,0.4600258,0.4600258
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,1.2999999523162842,1.3,test,1.1741445,-0.12585545,0.12585545
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.2,test,1.0708047,-0.12919533,0.12919533
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,1.2000000476837158,1.3,test,0.96362656,-0.3363734,0.3363734
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,1.2999999523162842,1.3,test,1.0767671,-0.22323287,0.22323287
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,1.2999999523162842,1.1000001,test,1.1369433,0.036943197,0.036943197
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,1.100000023841858,1.1,test,0.94949776,-0.15050226,0.15050226
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,1.100000023841858,0.99999994,test,0.93255955,-0.06744039,0.06744039
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,1.0,2.1,test,0.93638974,-1.1636102,1.1636102
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,2.0999999046325684,2.7,test,1.9976327,-0.7023673,0.7023673
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.6246276,-1.1753724,1.1753724
BEN_LUC,2023-04-28,2023-03-29,2023-04-27,3.799999952316284,3.7,test,3.6869066,-0.0130934715,0.0130934715
BEN_LUC,2023-04-29,2023-03-30,2023-04-28,3.700000047683716,2.1,test,3.5515559,1.451556,1.451556
BEN_LUC,2023-04-30,2023-03-31,2023-04-29,2.0999999046325684,2.4,test,1.9032587,-0.4967414,0.4967414
BEN_LUC,2023-05-01,2023-04-01,2023-04-30,2.4000000953674316,1.9000001,test,2.2169182,0.31691813,0.31691813
BEN_LUC,2023-05-02,2023-04-02,2023-05-01,1.899999976158142,2.5,test,1.6909167,-0.80908334,0.80908334
BEN_LUC,2023-05-03,2023-04-03,2023-05-02,2.5,2.3,test,2.2831604,-0.016839504,0.016839504
BEN_LUC,2023-05-04,2023-04-04,2023-05-03,2.299999952316284,2.0,test,2.061571,0.061570883,0.061570883
BEN_LUC,2023-05-05,2023-04-05,2023-05-04,2.0,2.1,test,1.721921,-0.37807894,0.37807894
BEN_LUC,2023-05-06,2023-04-06,2023-05-05,2.0999999046325684,2.2,test,1.8280444,-0.37195563,0.37195563
BEN_LUC,2023-05-07,2023-04-07,2023-05-06,2.200000047683716,1.9000001,test,1.9408065,0.040806413,0.040806413
BEN_LUC,2023-05-08,2023-04-08,2023-05-07,1.899999976158142,1.7,test,1.6605896,-0.039410472,0.039410472
BEN_LUC,2023-05-09,2023-04-09,2023-05-08,1.7000000476837158,2.0,test,1.5010457,-0.4989543,0.4989543
BEN_LUC,2023-05-10,2023-04-10,2023-05-09,2.0,2.5,test,1.8533182,-0.6466818,0.6466818
BEN_LUC,2023-05-11,2023-04-11,2023-05-10,2.5,2.3,test,2.3149004,0.014900446,0.014900446
BEN_LUC,2023-05-12,2023-04-12,2023-05-11,2.299999952316284,1.9000001,test,2.137575,0.23757482,0.23757482
BEN_LUC,2023-05-13,2023-04-13,2023-05-12,1.899999976158142,1.6000001,test,1.7425787,0.1425786,0.1425786
BEN_LUC,2023-05-14,2023-04-14,2023-05-13,1.600000023841858,1.3,test,1.4398139,0.1398139,0.1398139
BEN_LUC,2023-05-15,2023-04-15,2023-05-14,1.2999999523162842,0.99999994,test,1.1046517,0.10465175,0.10465175
BEN_LUC,2023-05-16,2023-04-16,2023-05-15,1.0,0.9,test,0.8237117,-0.07628828,0.07628828
BEN_LUC,2023-05-17,2023-04-17,2023-05-16,0.8999999761581421,0.8,test,0.7265456,-0.07345444,0.07345444
BEN_LUC,2023-05-18,2023-04-18,2023-05-17,0.800000011920929,0.7,test,0.62855947,-0.07144052,0.07144052
BEN_LUC,2023-05-19,2023-04-19,2023-05-18,0.699999988079071,0.7,test,0.52632236,-0.17367762,0.17367762
BEN_LUC,2023-05-20,2023-04-20,2023-05-19,0.699999988079071,0.6,test,0.49508578,-0.10491425,0.10491425
BEN_LUC,2023-05-21,2023-04-21,2023-05-20,0.6000000238418579,0.6,test,0.37501112,-0.22498891,0.22498891
BEN_LUC,2023-05-22,2023-04-22,2023-05-21,0.6000000238418579,0.6,test,0.3677885,-0.23221153,0.23221153
BEN_LUC,2023-05-23,2023-04-23,2023-05-22,0.6000000238418579,0.6,test,0.37510675,-0.22489327,0.22489327
BEN_LUC,2023-05-24,2023-04-24,2023-05-23,0.6000000238418579,0.5,test,0.42346835,-0.07653165,0.07653165
BEN_LUC,2023-05-25,2023-04-25,2023-05-24,0.5,0.5,test,0.34190506,-0.15809494,0.15809494
BEN_LUC,2023-05-26,2023-04-26,2023-05-25,0.5,0.5,test,0.34394097,-0.15605903,0.15605903
BEN_LUC,2023-05-27,2023-04-27,2023-05-26,0.5,0.4,test,0.33291656,-0.06708345,0.06708345
BEN_LUC,2023-05-28,2023-04-28,2023-05-27,0.4000000059604645,0.4,test,0.2622511,-0.1377489,0.1377489
BEN_LUC,2023-05-29,2023-04-29,2023-05-28,0.4000000059604645,0.4,test,0.21396762,-0.18603238,0.18603238
BEN_LUC,2023-05-30,2023-04-30,2023-05-29,0.4000000059604645,0.3,test,0.20677876,-0.09322125,0.09322125
BEN_LUC,2023-05-31,2023-05-01,2023-05-30,0.30000001192092896,0.3,test,0.12757374,-0.17242627,0.17242627
BEN_TRAI,2023-01-02,2022-12-03,2023-01-01,5.0,7.1,test,5.3825607,-1.7174392,1.7174392
BEN_TRAI,2023-01-08,2022-12-09,2023-01-07,7.099999904632568,15.6,test,7.227245,-8.372755,8.372755
BEN_TRAI,2023-01-09,2022-12-10,2023-01-08,15.600000381469727,15.8,test,14.366741,-1.433259,1.433259
BEN_TRAI,2023-01-10,2022-12-11,2023-01-09,15.800000190734863,15.5,test,14.164891,-1.3351088,1.3351088
BEN_TRAI,2023-01-14,2022-12-15,2023-01-13,15.5,7.7,test,12.53394,4.8339405,4.8339405
BEN_TRAI,2023-01-15,2022-12-16,2023-01-14,7.699999809265137,9.1,test,7.377554,-1.7224464,1.7224464
BEN_TRAI,2023-01-16,2022-12-17,2023-01-15,9.100000381469727,9.8,test,9.712257,-0.087742805,0.087742805
BEN_TRAI,2023-01-19,2022-12-20,2023-01-18,9.800000190734863,16.5,test,13.404705,-3.095295,3.095295
BEN_TRAI,2023-01-22,2022-12-23,2023-01-21,16.5,19.5,test,16.888346,-2.6116543,2.6116543
BEN_TRAI,2023-01-23,2022-12-24,2023-01-22,19.5,20.3,test,18.994278,-1.3057213,1.3057213
BEN_TRAI,2023-01-24,2022-12-25,2023-01-23,20.299999237060547,23.3,test,19.64037,-3.6596298,3.6596298
BEN_TRAI,2023-02-02,2023-01-03,2023-02-01,23.299999237060547,20.4,test,21.119846,0.7198467,0.7198467
BEN_TRAI,2023-02-03,2023-01-04,2023-02-02,20.399999618530273,19.6,test,20.641788,1.0417881,1.0417881
BEN_TRAI,2023-02-04,2023-01-05,2023-02-03,19.600000381469727,18.5,test,19.898226,1.3982258,1.3982258
BEN_TRAI,2023-02-06,2023-01-07,2023-02-05,18.5,18.4,test,19.465977,1.0659771,1.0659771
BEN_TRAI,2023-02-07,2023-01-08,2023-02-06,18.399999618530273,18.3,test,18.253922,-0.04607773,0.04607773
BEN_TRAI,2023-02-08,2023-01-09,2023-02-07,18.299999237060547,17.8,test,18.040274,0.24027443,0.24027443
BEN_TRAI,2023-02-11,2023-01-12,2023-02-10,17.799999237060547,16.1,test,14.16352,-1.9364805,1.9364805
BEN_TRAI,2023-02-12,2023-01-13,2023-02-11,16.100000381469727,12.1,test,14.49095,2.3909492,2.3909492
