station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,0.800000011920929,0.9,val,0.91603523,0.016035259,0.016035259
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,0.8999999761581421,0.99999994,val,1.010995,0.01099509,0.01099509
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,1.0,0.8,val,1.1060139,0.30601388,0.30601388
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.90286773,0.20286775,0.20286775
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,0.699999988079071,0.6,val,0.81108296,0.21108294,0.21108294
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,0.6000000238418579,0.5,val,0.7354493,0.23544931,0.23544931
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,0.5,0.5,val,0.67475843,0.17475843,0.17475843
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,0.5,0.6,val,0.6894725,0.08947247,0.08947247
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,0.6000000238418579,0.6,val,0.79929847,0.19929844,0.19929844
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,0.6000000238418579,0.7,val,0.8445172,0.14451718,0.14451718
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,0.699999988079071,0.7,val,0.96447915,0.26447916,0.26447916
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,0.699999988079071,0.7,val,0.91114116,0.21114117,0.21114117
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,0.699999988079071,1.4000001,val,0.8741889,-0.5258112,0.5258112
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,1.399999976158142,1.9000001,val,1.4773973,-0.42260277,0.42260277
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,1.899999976158142,2.6,val,1.9842446,-0.6157553,0.6157553
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,2.5999999046325684,3.1,val,2.7335951,-0.36640477,0.36640477
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,3.2,val,3.2471704,0.0471704,0.0471704
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.9,val,3.3447225,0.4447224,0.4447224
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,2.9000000953674316,2.7,val,3.0512617,0.35126162,0.35126162
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,2.700000047683716,2.3,val,2.7831774,0.48317742,0.48317742
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,2.299999952316284,2.1,val,2.353785,0.25378513,0.25378513
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,2.0999999046325684,1.8,val,2.1101952,0.3101952,0.3101952
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,1.7999999523162842,1.4000001,val,1.781031,0.38103092,0.38103092
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,1.399999976158142,1.4,val,1.3698062,-0.030193806,0.030193806
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.3777547,-0.12224531,0.12224531
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,1.5,1.5,val,1.4702073,-0.029792666,0.029792666
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,1.5,1.5,val,1.4698267,-0.030173302,0.030173302
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,1.5,1.6000001,val,1.4974967,-0.10250342,0.10250342
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,1.600000023841858,1.7,val,1.6033453,-0.09665477,0.09665477
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,1.7000000476837158,1.7,val,1.7146745,0.014674425,0.014674425
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,1.7000000476837158,1.5,val,1.759746,0.25974596,0.25974596
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,1.5,1.2,val,1.6481798,0.44817972,0.44817972
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,1.2000000476837158,0.9,val,1.3944896,0.49448967,0.49448967
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,0.8999999761581421,0.8,val,1.1704797,0.37047964,0.37047964
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,0.800000011920929,0.8,val,1.071522,0.271522,0.271522
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,0.800000011920929,0.7,val,0.9623336,0.26233363,0.26233363
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,0.699999988079071,0.7,val,0.8419634,0.14196342,0.14196342
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,0.699999988079071,0.7,val,0.78625435,0.08625436,0.08625436
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,0.699999988079071,1.2,val,0.69031084,-0.5096892,0.5096892
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,1.2000000476837158,1.5,val,1.1211023,-0.37889767,0.37889767
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,1.5,1.7,val,1.3785536,-0.32144642,0.32144642
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,1.7000000476837158,1.7,val,1.5808082,-0.119191885,0.119191885
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,1.7000000476837158,1.7,val,1.6408398,-0.059160233,0.059160233
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,1.7000000476837158,1.3,val,1.6251844,0.32518446,0.32518446
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,1.2999999523162842,1.1000001,val,1.1945566,0.09455645,0.09455645
BEN_LUC,2022-03-06,2022-02-04,2022-03-05,1.100000023841858,0.99999994,val,0.98083276,-0.019167185,0.019167185
BEN_LUC,2022-03-07,2022-02-05,2022-03-06,1.0,0.99999994,val,0.85923123,-0.1407687,0.1407687
BEN_LUC,2022-03-08,2022-02-06,2022-03-07,1.0,0.8,val,0.8856182,0.0856182,0.0856182
BEN_LUC,2022-03-09,2022-02-07,2022-03-08,0.800000011920929,0.7,val,0.69722545,-0.0027745366,0.0027745366
BEN_LUC,2022-03-10,2022-02-08,2022-03-09,0.699999988079071,0.6,val,0.69903684,0.09903681,0.09903681
BEN_LUC,2022-03-11,2022-02-09,2022-03-10,0.6000000238418579,0.6,val,0.6290586,0.029058576,0.029058576
BEN_LUC,2022-03-12,2022-02-10,2022-03-11,0.6000000238418579,0.6,val,0.6942286,0.094228566,0.094228566
BEN_LUC,2022-03-13,2022-02-11,2022-03-12,0.6000000238418579,0.7,val,0.7543461,0.054346085,0.054346085
BEN_LUC,2022-03-14,2022-02-12,2022-03-13,0.699999988079071,1.2,val,0.79222137,-0.40777868,0.40777868
BEN_LUC,2022-03-15,2022-02-13,2022-03-14,1.2000000476837158,1.4000001,val,1.2267063,-0.17329383,0.17329383
BEN_LUC,2022-03-16,2022-02-14,2022-03-15,1.399999976158142,1.4,val,1.3794404,-0.02055955,0.02055955
BEN_LUC,2022-03-17,2022-02-15,2022-03-16,1.399999976158142,1.4,val,1.3584516,-0.04154837,0.04154837
BEN_LUC,2022-03-18,2022-02-16,2022-03-17,1.399999976158142,1.4,val,1.3913475,-0.008652449,0.008652449
BEN_LUC,2022-03-19,2022-02-17,2022-03-18,1.399999976158142,1.2,val,1.4527084,0.25270832,0.25270832
BEN_LUC,2022-03-20,2022-02-18,2022-03-19,1.2000000476837158,0.99999994,val,1.2482804,0.24828047,0.24828047
BEN_LUC,2022-03-21,2022-02-19,2022-03-20,1.0,0.8,val,1.0413254,0.24132544,0.24132544
BEN_LUC,2022-03-22,2022-02-20,2022-03-21,0.800000011920929,0.7,val,0.8135087,0.1135087,0.1135087
BEN_LUC,2022-03-23,2022-02-21,2022-03-22,0.699999988079071,0.7,val,0.71564204,0.015642047,0.015642047
BEN_LUC,2022-03-24,2022-02-22,2022-03-23,0.699999988079071,0.7,val,0.71056414,0.010564148,0.010564148
BEN_LUC,2022-03-25,2022-02-23,2022-03-24,0.699999988079071,0.6,val,0.7529343,0.15293425,0.15293425
BEN_LUC,2022-03-26,2022-02-24,2022-03-25,0.6000000238418579,0.7,val,0.6484572,-0.05154276,0.05154276
BEN_LUC,2022-03-27,2022-02-25,2022-03-26,0.699999988079071,0.7,val,0.7993453,0.09934533,0.09934533
BEN_LUC,2022-03-28,2022-02-26,2022-03-27,0.699999988079071,0.8,val,0.8281713,0.0281713,0.0281713
BEN_LUC,2022-03-29,2022-02-27,2022-03-28,0.800000011920929,0.8,val,0.8856748,0.08567476,0.08567476
BEN_LUC,2022-03-30,2022-02-28,2022-03-29,0.800000011920929,0.8,val,0.8494043,0.049404263,0.049404263
BEN_LUC,2022-03-31,2022-03-01,2022-03-30,0.800000011920929,0.8,val,0.80650544,0.0065054297,0.0065054297
BEN_LUC,2022-04-01,2022-03-02,2022-03-31,0.800000011920929,0.8,val,0.726764,-0.07323599,0.07323599
BEN_LUC,2022-04-02,2022-03-03,2022-04-01,0.800000011920929,0.8,val,0.6928723,-0.107127726,0.107127726
BEN_LUC,2022-04-03,2022-03-04,2022-04-02,0.800000011920929,0.7,val,0.61355996,-0.08644003,0.08644003
BEN_LUC,2022-04-04,2022-03-05,2022-04-03,0.699999988079071,0.7,val,0.5408117,-0.15918827,0.15918827
BEN_LUC,2022-04-05,2022-03-06,2022-04-04,0.699999988079071,0.6,val,0.59199756,-0.00800246,0.00800246
BEN_LUC,2022-04-06,2022-03-07,2022-04-05,0.6000000238418579,0.5,val,0.48800975,-0.011990249,0.011990249
BEN_LUC,2022-04-07,2022-03-08,2022-04-06,0.5,0.5,val,0.4046924,-0.09530759,0.09530759
BEN_LUC,2022-04-08,2022-03-09,2022-04-07,0.5,0.5,val,0.400118,-0.09988201,0.09988201
BEN_LUC,2022-04-09,2022-03-10,2022-04-08,0.5,0.5,val,0.37370968,-0.12629032,0.12629032
BEN_LUC,2022-04-10,2022-03-11,2022-04-09,0.5,0.5,val,0.36200434,-0.13799566,0.13799566
BEN_LUC,2022-04-11,2022-03-12,2022-04-10,0.5,0.5,val,0.31323367,-0.18676633,0.18676633
BEN_LUC,2022-04-12,2022-03-13,2022-04-11,0.5,0.5,val,0.2863531,-0.21364689,0.21364689
BEN_LUC,2022-04-13,2022-03-14,2022-04-12,0.5,0.5,val,0.2799163,-0.22008371,0.22008371
BEN_LUC,2022-04-14,2022-03-15,2022-04-13,0.5,0.5,val,0.35556465,-0.14443535,0.14443535
BEN_LUC,2022-04-15,2022-03-16,2022-04-14,0.5,0.5,val,0.45759207,-0.04240793,0.04240793
BEN_LUC,2022-04-16,2022-03-17,2022-04-15,0.5,0.5,val,0.53728837,0.037288368,0.037288368
BEN_LUC,2022-04-17,2022-03-18,2022-04-16,0.5,0.5,val,0.65955883,0.15955883,0.15955883
BEN_LUC,2022-04-18,2022-03-19,2022-04-17,0.5,0.5,val,0.63750315,0.13750315,0.13750315
BEN_LUC,2022-04-19,2022-03-20,2022-04-18,0.5,0.6,val,0.6442593,0.04425925,0.04425925
BEN_LUC,2022-04-20,2022-03-21,2022-04-19,0.6000000238418579,0.6,val,0.73878044,0.13878042,0.13878042
BEN_LUC,2022-04-21,2022-03-22,2022-04-20,0.6000000238418579,0.6,val,0.7873141,0.1873141,0.1873141
BEN_LUC,2022-04-22,2022-03-23,2022-04-21,0.6000000238418579,0.5,val,0.69304174,0.19304174,0.19304174
BEN_LUC,2022-04-23,2022-03-24,2022-04-22,0.5,0.5,val,0.5080233,0.008023322,0.008023322
BEN_LUC,2022-04-24,2022-03-25,2022-04-23,0.5,0.5,val,0.4515111,-0.048488885,0.048488885
BEN_LUC,2022-04-25,2022-03-26,2022-04-24,0.5,0.5,val,0.4030197,-0.0969803,0.0969803
BEN_LUC,2022-04-26,2022-03-27,2022-04-25,0.5,0.5,val,0.33713073,-0.16286927,0.16286927
BEN_LUC,2022-04-27,2022-03-28,2022-04-26,0.5,0.5,val,0.33910033,-0.16089967,0.16089967
BEN_LUC,2022-04-28,2022-03-29,2022-04-27,0.5,0.5,val,0.37845203,-0.12154797,0.12154797
BEN_LUC,2022-04-29,2022-03-30,2022-04-28,0.5,0.5,val,0.35982794,-0.14017206,0.14017206
BEN_LUC,2022-04-30,2022-03-31,2022-04-29,0.5,0.5,val,0.6051027,0.10510272,0.10510272
BEN_LUC,2022-05-01,2022-04-01,2022-04-30,0.5,0.6,val,0.4734431,-0.12655693,0.12655693
BEN_LUC,2022-05-02,2022-04-02,2022-05-01,0.6000000238418579,0.5,val,0.49460775,-0.0053922534,0.0053922534
BEN_LUC,2022-05-03,2022-04-03,2022-05-02,0.5,0.5,val,0.41018403,-0.089815974,0.089815974
BEN_LUC,2022-05-04,2022-04-04,2022-05-03,0.5,0.5,val,0.43414253,-0.06585747,0.06585747
BEN_LUC,2022-05-05,2022-04-05,2022-05-04,0.5,0.4,val,0.5259468,0.12594679,0.12594679
BEN_LUC,2022-05-06,2022-04-06,2022-05-05,0.4000000059604645,0.4,val,0.3945111,-0.0054889023,0.0054889023
BEN_LUC,2022-05-07,2022-04-07,2022-05-06,0.4000000059604645,0.4,val,0.37235108,-0.027648926,0.027648926
BEN_LUC,2022-05-08,2022-04-08,2022-05-07,0.4000000059604645,0.4,val,0.38567027,-0.014329731,0.014329731
BEN_LUC,2022-05-09,2022-04-09,2022-05-08,0.4000000059604645,0.4,val,0.41750124,0.017501235,0.017501235
BEN_LUC,2022-05-10,2022-04-10,2022-05-09,0.4000000059604645,0.4,val,0.4045338,0.0045337975,0.0045337975
BEN_LUC,2022-05-11,2022-04-11,2022-05-10,0.4000000059604645,0.4,val,0.42036596,0.020365953,0.020365953
BEN_LUC,2022-05-12,2022-04-12,2022-05-11,0.4000000059604645,0.3,val,0.4103577,0.1103577,0.1103577
BEN_LUC,2022-05-13,2022-04-13,2022-05-12,0.30000001192092896,0.3,val,0.30306965,0.0030696392,0.0030696392
BEN_LUC,2022-05-14,2022-04-14,2022-05-13,0.30000001192092896,0.3,val,0.2643873,-0.035612702,0.035612702
BEN_LUC,2022-05-15,2022-04-15,2022-05-14,0.30000001192092896,0.19999999,val,0.23581827,0.03581828,0.03581828
BEN_LUC,2022-05-16,2022-04-16,2022-05-15,0.20000000298023224,0.2,val,0.099622086,-0.10037792,0.10037792
BEN_LUC,2022-05-17,2022-04-17,2022-05-16,0.20000000298023224,0.2,val,0.11296582,-0.08703418,0.08703418
BEN_LUC,2022-05-18,2022-04-18,2022-05-17,0.20000000298023224,0.2,val,0.12171765,-0.078282356,0.078282356
BEN_LUC,2022-05-19,2022-04-19,2022-05-18,0.20000000298023224,0.2,val,0.10502945,-0.094970554,0.094970554
BEN_LUC,2022-05-20,2022-04-20,2022-05-19,0.20000000298023224,0.2,val,0.119911164,-0.08008884,0.08008884
BEN_LUC,2022-05-21,2022-04-21,2022-05-20,0.20000000298023224,0.2,val,0.14686446,-0.053135544,0.053135544
BEN_LUC,2022-05-22,2022-04-22,2022-05-21,0.20000000298023224,0.2,val,0.1267306,-0.0732694,0.0732694
BEN_LUC,2022-05-23,2022-04-23,2022-05-22,0.20000000298023224,0.2,val,0.11136767,-0.08863233,0.08863233
BEN_LUC,2022-05-24,2022-04-24,2022-05-23,0.20000000298023224,0.2,val,0.08353786,-0.11646214,0.11646214
BEN_LUC,2022-05-25,2022-04-25,2022-05-24,0.20000000298023224,0.2,val,0.10054025,-0.09945975,0.09945975
BEN_LUC,2022-05-26,2022-04-26,2022-05-25,0.20000000298023224,0.2,val,0.15966807,-0.04033193,0.04033193
BEN_LUC,2022-05-27,2022-04-27,2022-05-26,0.20000000298023224,0.2,val,0.20292199,0.0029219836,0.0029219836
BEN_LUC,2022-05-28,2022-04-28,2022-05-27,0.20000000298023224,0.2,val,0.19742557,-0.002574429,0.002574429
BEN_LUC,2022-05-29,2022-04-29,2022-05-28,0.20000000298023224,0.2,val,0.13893074,-0.061069265,0.061069265
BEN_LUC,2022-05-30,2022-04-30,2022-05-29,0.20000000298023224,0.2,val,0.06516473,-0.13483527,0.13483527
BEN_LUC,2022-05-31,2022-05-01,2022-05-30,0.20000000298023224,0.2,val,0.014212001,-0.185788,0.185788
BEN_TRAI,2022-01-03,2021-12-04,2022-01-02,18.700000762939453,18.8,val,18.609917,-0.19008255,0.19008255
BEN_TRAI,2022-01-04,2021-12-05,2022-01-03,18.799999237060547,17.8,val,18.570692,0.7706928,0.7706928
BEN_TRAI,2022-01-10,2021-12-11,2022-01-09,17.799999237060547,9.9,val,13.946447,4.0464478,4.0464478
BEN_TRAI,2022-01-11,2021-12-12,2022-01-10,9.899999618530273,5.3,val,9.295121,3.995121,3.995121
BEN_TRAI,2022-01-17,2021-12-18,2022-01-16,5.300000190734863,16.7,val,8.881868,-7.8181324,7.8181324
BEN_TRAI,2022-01-18,2021-12-19,2022-01-17,16.700000762939453,19.4,val,17.276423,-2.123577,2.123577
BEN_TRAI,2022-01-19,2021-12-20,2022-01-18,19.399999618530273,17.5,val,19.479664,1.9796638,1.9796638
BEN_TRAI,2022-01-26,2021-12-27,2022-01-25,17.5,9.3,val,14.114572,4.8145714,4.8145714
BEN_TRAI,2022-01-27,2021-12-28,2022-01-26,9.300000190734863,7.1,val,8.343617,1.2436175,1.2436175
BEN_TRAI,2022-01-30,2021-12-31,2022-01-29,7.099999904632568,18.3,val,11.362346,-6.9376535,6.9376535
BEN_TRAI,2022-01-31,2022-01-01,2022-01-30,18.299999237060547,21.1,val,19.69001,-1.4099903,1.4099903
BEN_TRAI,2022-02-02,2022-01-03,2022-02-01,21.100000381469727,20.6,val,22.747093,2.1470928,2.1470928
BEN_TRAI,2022-02-03,2022-01-04,2022-02-02,20.600000381469727,20.3,val,20.779266,0.47926712,0.47926712
BEN_TRAI,2022-02-10,2022-01-11,2022-02-09,20.299999237060547,6.6999984,val,17.062208,10.362209,10.362209
BEN_TRAI,2022-02-11,2022-01-12,2022-02-10,6.699999809265137,8.3,val,6.2314305,-2.0685697,2.0685697
BEN_TRAI,2022-02-16,2022-01-17,2022-02-15,8.300000190734863,22.0,val,11.783257,-10.216743,10.216743
BEN_TRAI,2022-02-17,2022-01-18,2022-02-16,22.0,20.4,val,22.437222,2.037222,2.037222
BEN_TRAI,2022-02-18,2022-01-19,2022-02-17,20.399999618530273,19.7,val,20.416567,0.7165661,0.7165661
BEN_TRAI,2022-02-21,2022-01-22,2022-02-20,19.700000762939453,18.1,val,16.752329,-1.3476715,1.3476715
BEN_TRAI,2022-02-22,2022-01-23,2022-02-21,18.100000381469727,16.8,val,16.890678,0.09067917,0.09067917
BEN_TRAI,2022-02-26,2022-01-27,2022-02-25,16.799999237060547,22.7,val,15.347176,-7.352825,7.352825
BEN_TRAI,2022-02-27,2022-01-28,2022-02-26,22.700000762939453,24.6,val,22.088959,-2.5110416,2.5110416
BEN_TRAI,2022-02-28,2022-01-29,2022-02-27,24.600000381469727,23.7,val,24.282784,0.58278275,0.58278275
BEN_TRAI,2022-03-03,2022-02-01,2022-03-02,23.700000762939453,23.6,val,23.0572,-0.5428009,0.5428009
BEN_TRAI,2022-03-04,2022-02-02,2022-03-03,23.600000381469727,21.4,val,23.281366,1.8813667,1.8813667
BEN_TRAI,2022-03-08,2022-02-06,2022-03-07,21.399999618530273,11.8,val,18.508482,6.708482,6.708482
BEN_TRAI,2022-03-09,2022-02-07,2022-03-08,11.800000190734863,6.6,val,10.7325325,4.1325326,4.1325326
BEN_TRAI,2022-03-12,2022-02-10,2022-03-11,6.599999904632568,7.4,val,9.336863,1.9368625,1.9368625
BEN_TRAI,2022-03-17,2022-02-15,2022-03-16,7.400000095367432,21.5,val,7.8219514,-13.678049,13.678049
BEN_TRAI,2022-03-18,2022-02-16,2022-03-17,21.5,19.0,val,21.386902,2.3869019,2.3869019
